iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b6b17b780>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b6c9fa960>,6,22,[ 1 10],9,12,34,3,12
1,<environment.Job instance at 0x147b6be63640>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x147b50e39f50>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x147b6bf51a00>,4,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x147b71b4ee60>,6,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x147b50f44190>,3,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x147b5097adc0>,5,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x147b681fdd20>,6,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6be1f690>,2,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x147b51137a00>,3,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x147b50c67c30>,5,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x147b50ef79b0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x147b73afc550>,2,1,[ 1 11],3,3,4,0,3
1,<environment.Job instance at 0x147b50ad29b0>,1,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x147b50ad20f0>,2,21,[12  1],5,9,30,4,9
1,<environment.Job instance at 0x147b6ca1a280>,4,28,[8 1],9,30,58,21,29
1,<environment.Job instance at 0x147b6be026e0>,5,1,[1 5],9,54,55,45,54
1,<environment.Job instance at 0x147b50da5870>,1,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x147b50ab6780>,3,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50ab6eb0>,4,14,[1 5],9,9,23,0,9
1,<environment.Job instance at 0x147b51212f00>,3,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x147b509d0eb0>,4,2,[2 6],6,38,40,32,38
1,<environment.Job instance at 0x147b509dc7d0>,1,1,[1 8],3,3,4,0,3
1,<environment.Job instance at 0x147b506fddc0>,6,2,[ 1 12],9,62,64,53,62
1,<environment.Job instance at 0x147b73118af0>,4,1,[9 2],6,6,7,0,6
1,<environment.Job instance at 0x147b51024cd0>,4,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x147b6cde4e10>,3,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50b825f0>,2,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x147b50fcc6e0>,3,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x147b509c3370>,4,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x147b6cae2af0>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b50766b40>,3,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x147b50766b90>,5,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x147b5075c230>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6c0538c0>,5,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x147b6c053960>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x147b5078fc30>,2,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x147b50d9f2d0>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x147b5078f820>,5,2,[ 1 10],7,9,11,2,7
1,<environment.Job instance at 0x147b508acaa0>,2,26,[9 1],6,6,32,0,6
1,<environment.Job instance at 0x147b51212f00>,3,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b6a6c40f0>,3,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x147b50d6ad20>,0,1,[ 2 13],2,2,3,0,2
1,<environment.Job instance at 0x147b5076e0f0>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x147b5076ee60>,3,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x147b711f1b40>,4,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x147b711f1af0>,5,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x147b711c8550>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6c0199b0>,3,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x147b51394c30>,4,2,[7 2],8,8,10,0,8
1,<environment.Job instance at 0x147b510940f0>,0,1,[12  1],2,2,3,0,2
1,<environment.Job instance at 0x147b51394dc0>,1,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x147b510948c0>,3,16,[5 1],8,8,24,0,8
1,<environment.Job instance at 0x147b72c9eb90>,7,24,[9 2],9,38,62,29,38
1,<environment.Job instance at 0x147b50d52dc0>,6,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x147b509da050>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147b50af1eb0>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b681595a0>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x147b68159fa0>,1,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x147b6cdb6140>,5,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x147b507a0500>,3,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x147b6cdb6500>,4,2,[2 5],7,7,9,0,7
1,<environment.Job instance at 0x147b507a04b0>,5,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6bfea140>,2,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x147b71210b40>,5,1,[ 1 10],9,9,10,0,9
1,<environment.Job instance at 0x147b5097a140>,0,1,[11  2],1,1,2,0,1
1,<environment.Job instance at 0x147b71480730>,5,1,[2 8],9,20,21,11,20
1,<environment.Job instance at 0x147b6a16e960>,1,13,[6 1],2,6,19,4,6
1,<environment.Job instance at 0x147b6a17bf00>,4,2,[1 7],6,13,15,7,13
1,<environment.Job instance at 0x147b6a17bc30>,5,3,[ 2 11],8,38,41,30,38
1,<environment.Job instance at 0x147b6a17bd20>,2,2,[6 1],3,95,97,92,95
1,<environment.Job instance at 0x147b6a17beb0>,0,2,[11  1],1,98,100,97,98
1,<environment.Job instance at 0x147b6a17b690>,3,18,[10  1],5,207,225,202,207
1,<environment.Job instance at 0x147b511b5a00>,1,26,[1 6],4,5,31,1,5
1,<environment.Job instance at 0x147b5102d780>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x147b5102d4b0>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x147b5102d7d0>,4,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50964f00>,4,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x147b512cde60>,3,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x147b510245f0>,4,27,[8 2],6,6,33,0,6
1,<environment.Job instance at 0x147b6cd695f0>,6,3,[ 1 14],8,46,49,38,46
1,<environment.Job instance at 0x147b6be24190>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x147b512d0140>,1,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x147b5126ddc0>,4,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x147b507840a0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b50c893c0>,2,3,[ 1 10],5,639,642,634,639
1,<environment.Job instance at 0x147b50f86640>,0,25,[1 6],1,3,28,2,3
1,<environment.Job instance at 0x147b5084c410>,4,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x147b5084caf0>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x147b512ce9b0>,3,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x147b71b06fa0>,6,2,[ 2 10],7,7,9,0,7
1,<environment.Job instance at 0x147b71b06b90>,7,2,[ 2 10],8,9,11,1,8
1,<environment.Job instance at 0x147b5127f190>,3,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x147b5127f730>,4,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x147b508e4a00>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x147b508e4eb0>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6feb0640>,6,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x147b6c0d2230>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6c0d2460>,3,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x147b71238cd0>,4,2,[1 7],5,5,7,0,5
1,<environment.Job instance at 0x147b50ec9870>,4,23,[1 6],7,50,73,43,50
1,<environment.Job instance at 0x147b5101c7d0>,0,2,[12  2],2,5,7,3,5
1,<environment.Job instance at 0x147b50ec9870>,3,19,[10  1],5,7,26,2,5
1,<environment.Job instance at 0x147b50ede910>,3,1,[2 6],6,6,7,0,6
1,<environment.Job instance at 0x147b510157d0>,4,28,[ 1 10],7,8,36,1,8
1,<environment.Job instance at 0x147b6c9cec80>,2,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x147b50774820>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50774140>,6,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x147b6cae2a00>,2,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6a6b3500>,3,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b5121c0f0>,0,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x147b5121c4b0>,2,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x147b7202d910>,3,2,[2 9],5,5,7,0,5
1,<environment.Job instance at 0x147b6be019b0>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x147b50b64d70>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x147b507a9370>,5,3,[ 2 11],6,394,397,388,394
1,<environment.Job instance at 0x147b50cb6780>,7,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x147b50cb6a50>,5,3,[6 2],7,50,53,43,50
1,<environment.Job instance at 0x147b6c041f00>,4,2,[ 2 11],9,30,32,21,30
1,<environment.Job instance at 0x147b6c0b55f0>,4,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6c041f00>,5,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x147b50ab9140>,4,1,[1 9],8,28,29,20,28
1,<environment.Job instance at 0x147b50894410>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b508944b0>,2,1,[10  2],6,6,7,0,6
1,<environment.Job instance at 0x147b51390dc0>,4,16,[8 1],7,11,27,4,11
1,<environment.Job instance at 0x147b50b79140>,3,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x147b513e2190>,5,1,[ 1 14],6,15,16,9,15
1,<environment.Job instance at 0x147b71add3c0>,4,2,[7 2],8,8,10,0,8
1,<environment.Job instance at 0x147b6bf54460>,4,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x147b6bf54d70>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6bf54b90>,2,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x147b681dceb0>,3,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x147b6bdc2410>,0,1,[ 1 11],2,2,3,0,2
1,<environment.Job instance at 0x147b508ed690>,6,16,[14  2],8,1835,1851,1827,1835
1,<environment.Job instance at 0x147b6a17b0a0>,3,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x147b73119230>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x147b507a90f0>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x147b6be322d0>,0,28,[1 9],1,2,30,1,2
1,<environment.Job instance at 0x147b6a91e960>,1,2,[ 2 12],2,5,7,3,5
1,<environment.Job instance at 0x147b68138500>,3,3,[10  1],4,5,8,1,5
1,<environment.Job instance at 0x147b50ab0050>,7,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x147b50ab0cd0>,6,3,[9 2],7,23,26,16,23
1,<environment.Job instance at 0x147b5120a960>,4,13,[1 9],5,122,135,117,122
1,<environment.Job instance at 0x147b50dd10f0>,3,16,[7 2],6,2055,2071,2049,2055
1,<environment.Job instance at 0x147b50b296e0>,5,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b50e33190>,5,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x147b50e33140>,1,1,[ 2 13],2,2,3,0,2
1,<environment.Job instance at 0x147b6caa7a00>,3,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x147b6c9ebaa0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b6c9ebaf0>,1,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x147b6c9ebfa0>,6,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x147b510f80f0>,5,3,[10  2],8,63,66,55,63
1,<environment.Job instance at 0x147b510f8370>,6,1,[2 7],9,116,117,107,116
1,<environment.Job instance at 0x147b6a6720f0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x147b6c95cf50>,6,3,[8 1],9,12,15,3,12
1,<environment.Job instance at 0x147b6c95cf00>,4,2,[5 1],5,84,86,79,84
1,<environment.Job instance at 0x147b6c95c2d0>,5,13,[6 2],6,1387,1400,1381,1387
1,<environment.Job instance at 0x147b50c70fa0>,4,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6a193f50>,2,1,[ 1 10],3,3,4,0,3
1,<environment.Job instance at 0x147b71473d20>,6,1,[ 1 12],8,56,57,48,56
1,<environment.Job instance at 0x147b50c38c80>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50c381e0>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x147b507acbe0>,2,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x147b508b6b90>,6,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x147b50e7bbe0>,0,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x147b50ea9410>,4,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x147b50ea92d0>,5,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x147b50ea9eb0>,1,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b72ca7820>,2,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x147b50fde140>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x147b6c940eb0>,4,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x147b6c940550>,5,2,[1 5],7,7,9,0,7
1,<environment.Job instance at 0x147b6e038d20>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6e0385a0>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x147b6e0385f0>,4,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x147b50cecf00>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x147b71462aa0>,3,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x147b6bdacb90>,4,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x147b50a10d70>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x147b5130a780>,6,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x147b5130a190>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50e557d0>,4,27,[8 2],7,8,35,1,8
1,<environment.Job instance at 0x147b6a3bb500>,1,2,[11  1],2,6,8,4,6
1,<environment.Job instance at 0x147b711b0910>,5,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x147b711b03c0>,3,2,[1 9],4,8,10,4,8
1,<environment.Job instance at 0x147b50754b90>,1,26,[6 2],2,2,28,0,2
1,<environment.Job instance at 0x147b6c0a4c30>,5,1,[ 1 14],7,28,29,21,28
1,<environment.Job instance at 0x147b50754690>,6,2,[ 1 11],8,30,32,22,30
1,<environment.Job instance at 0x147b6c0a4be0>,7,3,[2 9],9,33,36,24,33
1,<environment.Job instance at 0x147b6ca66d20>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x147b681c2460>,3,1,[ 1 10],4,6,7,2,6
1,<environment.Job instance at 0x147b6ca66190>,2,20,[8 2],3,11,31,8,11
1,<environment.Job instance at 0x147b6b176780>,3,1,[8 2],6,6,7,0,6
1,<environment.Job instance at 0x147b7117efa0>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x147b6c98fa00>,5,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x147b7144d0a0>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x147b711ff870>,5,3,[2 5],8,8,11,0,8
1,<environment.Job instance at 0x147b51134640>,4,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x147b50a9d140>,5,1,[9 2],7,7,8,0,7
1,<environment.Job instance at 0x147b506fc140>,5,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x147b5108ef00>,4,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x147b5072fbe0>,5,1,[ 1 10],6,37,38,31,37
1,<environment.Job instance at 0x147b5072f6e0>,6,2,[9 2],9,77,79,68,77
1,<environment.Job instance at 0x147b50fd4cd0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x147b5080c550>,1,1,[ 1 10],3,3,4,0,3
1,<environment.Job instance at 0x147b681195f0>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x147b6e02daa0>,3,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x147b508fa280>,5,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x147b508fac80>,6,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x147b508fa190>,7,3,[2 8],9,9,12,0,9
1,<environment.Job instance at 0x147b71218910>,1,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x147b51255410>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x147b5070b870>,5,15,[1 6],8,1576,1591,1568,1576
1,<environment.Job instance at 0x147b5070b960>,6,2,[7 2],9,1601,1603,1592,1601
1,<environment.Job instance at 0x147b712123c0>,2,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x147b71212b40>,4,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b6c948a00>,3,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x147b6a6085f0>,5,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x147b6a6084b0>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b509cc190>,4,2,[2 9],5,6,8,1,6
1,<environment.Job instance at 0x147b509cc500>,5,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x147b511257d0>,6,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x147b509ccf00>,7,2,[1 6],9,12,14,3,12
1,<environment.Job instance at 0x147b509cc4b0>,2,27,[6 1],3,397,424,394,397
1,<environment.Job instance at 0x147b509ccb90>,3,1,[5 2],4,485,486,481,485
1,<environment.Job instance at 0x147b509ccb40>,1,1,[12  1],2,1052,1053,1050,1052
1,<environment.Job instance at 0x147b73528af0>,5,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b512d6cd0>,4,16,[2 7],6,6,22,0,6
1,<environment.Job instance at 0x147b6fecb230>,5,2,[ 1 10],7,22,24,15,13
1,<environment.Job instance at 0x147b6a3b0b40>,6,3,[9 2],8,13,16,5,13
1,<environment.Job instance at 0x147b6fecb320>,7,2,[5 2],9,16,18,7,13
1,<environment.Job instance at 0x147b6a3b06e0>,1,1,[9 2],2,2929,2930,2927,2929
1,<environment.Job instance at 0x147b7203a870>,2,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x147b7203ab40>,4,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x147b508ac370>,4,3,[2 6],6,48,51,42,48
1,<environment.Job instance at 0x147b6be75aa0>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x147b50ae64b0>,4,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50ae65a0>,2,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x147b50eff820>,2,1,[2 9],6,6,7,0,6
1,<environment.Job instance at 0x147b6cd04730>,4,1,[2 7],6,6,7,0,6
1,<environment.Job instance at 0x147b71bb8230>,2,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b680c4190>,7,1,[ 1 10],9,9,10,0,9
1,<environment.Job instance at 0x147b50d4af50>,3,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x147b50d4a7d0>,4,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x147b6a64a190>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50c57820>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x147b6be17c30>,5,3,[7 1],8,9,12,1,9
1,<environment.Job instance at 0x147b508d5870>,4,1,[2 9],7,14,15,7,14
1,<environment.Job instance at 0x147b50c57aa0>,3,2,[ 1 11],5,15,17,10,15
1,<environment.Job instance at 0x147b6be17f50>,6,16,[2 7],9,270,286,261,270
1,<environment.Job instance at 0x147b6ca1b8c0>,5,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b71b475f0>,7,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x147b71b47fa0>,1,1,[ 1 14],3,3,4,0,3
1,<environment.Job instance at 0x147b6a16d410>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x147b6a16d4b0>,3,2,[2 8],5,5,7,0,5
1,<environment.Job instance at 0x147b6a16d6e0>,4,2,[1 8],6,7,9,1,6
1,<environment.Job instance at 0x147b6a16d9b0>,7,3,[5 1],9,41,44,32,41
1,<environment.Job instance at 0x147b6bdc8500>,2,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x147b7110ca00>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b50ee5af0>,3,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x147b6bf589b0>,2,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6a90e9b0>,3,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x147b511e0550>,3,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b511e02d0>,7,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x147b511e0f00>,1,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b510a3190>,7,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x147b510a38c0>,8,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x147b511ed230>,1,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x147b511ed9b0>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6cd005a0>,3,27,[13  1],4,5,32,1,5
1,<environment.Job instance at 0x147b7116a140>,2,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x147b511b6280>,3,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x147b511b6140>,4,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b6c075230>,7,2,[1 8],9,23,25,14,23
1,<environment.Job instance at 0x147b711b4320>,3,3,[11  2],6,6,9,0,6
1,<environment.Job instance at 0x147b711b4410>,4,21,[1 8],9,9,30,0,9
1,<environment.Job instance at 0x147b711ea640>,4,1,[2 5],7,7,8,0,7
1,<environment.Job instance at 0x147b508dc870>,5,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x147b50df8820>,3,1,[2 9],6,6,7,0,6
1,<environment.Job instance at 0x147b50df8190>,4,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x147b50df8280>,5,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x147b681dadc0>,6,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b681da7d0>,7,27,[1 6],9,9,36,0,9
1,<environment.Job instance at 0x147b6e055d70>,6,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x147b6e055c30>,2,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x147b71af5140>,4,1,[2 5],7,7,8,0,7
1,<environment.Job instance at 0x147b711e6aa0>,5,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x147b711e69b0>,6,22,[1 6],9,9,31,0,9
1,<environment.Job instance at 0x147b6b174320>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x147b711e69b0>,3,1,[1 7],6,6,7,0,6
1,<environment.Job instance at 0x147b50d43e60>,3,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x147b50d43370>,6,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x147b6ca042d0>,2,23,[1 6],4,7,30,3,7
1,<environment.Job instance at 0x147b5115bb90>,3,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x147b5115b9b0>,5,2,[13  1],7,1555,1557,1548,1555
1,<environment.Job instance at 0x147b50d26c30>,3,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x147b50a2bd70>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6be7b640>,3,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x147b6c0549b0>,4,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6be11550>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x147b6be11cd0>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x147b51035870>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b50f11140>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6caf4410>,4,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x147b6809ae10>,2,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x147b6a919b40>,2,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x147b71c04870>,7,23,[6 1],9,9,32,0,9
1,<environment.Job instance at 0x147b6a3d30a0>,5,21,[7 1],9,9,30,0,9
1,<environment.Job instance at 0x147b6a1918c0>,0,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6a3d3190>,1,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x147b6a3d3640>,2,1,[10  2],6,6,7,0,6
1,<environment.Job instance at 0x147b6bea4d20>,4,2,[ 1 13],8,654,656,646,654
1,<environment.Job instance at 0x147b6c076960>,4,2,[9 2],6,6,8,0,6
1,<environment.Job instance at 0x147b50767410>,6,28,[7 1],8,8,36,0,8
1,<environment.Job instance at 0x147b511fba00>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x147b6a60abe0>,4,3,[2 5],7,7,10,0,7
1,<environment.Job instance at 0x147b6a60ab40>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x147b50c234b0>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x147b5111a190>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b50f9e870>,3,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x147b50df0b90>,4,1,[10  2],6,6,7,0,6
1,<environment.Job instance at 0x147b50df0e60>,6,1,[2 8],8,8,9,0,8
1,<environment.Job instance at 0x147b6bf427d0>,0,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x147b68022320>,5,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x147b680227d0>,2,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x147b50c91280>,3,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x147b50c91fa0>,2,1,[2 9],4,4,5,0,4
