iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b71adaf00>,1,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x147b71adaa50>,2,14,[ 1 10],3,3,17,0,3
1,<environment.Job instance at 0x147b513b3140>,3,14,[10  1],5,5,19,0,5
1,<environment.Job instance at 0x147b5085a0a0>,6,18,[5 1],8,19,37,11,8
1,<environment.Job instance at 0x147b5085a910>,0,14,[5 2],3,4,18,1,4
1,<environment.Job instance at 0x147b5085a280>,3,3,[6 2],6,18,21,12,6
1,<environment.Job instance at 0x147b50a85550>,4,18,[10  2],7,21,39,14,10
1,<environment.Job instance at 0x147b6803f640>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x147b6803f230>,3,13,[10  1],7,7,20,0,7
1,<environment.Job instance at 0x147b5078ff50>,0,16,[1 8],1,1,17,0,1
1,<environment.Job instance at 0x147b5078f870>,1,16,[10  2],4,17,33,13,4
1,<environment.Job instance at 0x147b50a9e3c0>,2,18,[5 1],3,3,21,0,3
1,<environment.Job instance at 0x147b73135640>,4,12,[2 7],6,6,18,0,6
1,<environment.Job instance at 0x147b51189500>,0,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x147b51237500>,0,16,[2 5],1,1,17,0,1
1,<environment.Job instance at 0x147b6fee80f0>,1,3,[1 6],2,17,20,15,2
1,<environment.Job instance at 0x147b6fee8820>,3,14,[2 7],4,20,34,16,5
1,<environment.Job instance at 0x147b6fee81e0>,5,17,[2 9],6,34,51,28,23
1,<environment.Job instance at 0x147b6812ba50>,1,13,[2 5],2,2,15,0,2
1,<environment.Job instance at 0x147b6a6176e0>,6,14,[ 2 10],8,52,66,44,52
1,<environment.Job instance at 0x147b6be03e60>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x147b6a617640>,1,17,[1 5],2,4,21,2,2
1,<environment.Job instance at 0x147b6be03d20>,3,18,[5 1],5,7,25,2,7
1,<environment.Job instance at 0x147b6ca2c7d0>,7,17,[10  1],9,25,42,16,13
1,<environment.Job instance at 0x147b6ca39140>,0,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x147b50ae7eb0>,0,12,[2 7],1,1,13,0,1
1,<environment.Job instance at 0x147b50ae75a0>,3,17,[1 5],4,13,30,9,4
1,<environment.Job instance at 0x147b7111baf0>,0,14,[8 2],1,1,15,0,1
1,<environment.Job instance at 0x147b712430a0>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x147b50cdd1e0>,6,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x147b50cddf50>,0,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x147b681a37d0>,0,16,[2 5],2,2,18,0,2
1,<environment.Job instance at 0x147b6cdf8a50>,2,17,[2 6],4,27,44,23,27
1,<environment.Job instance at 0x147b513513c0>,0,13,[10  2],1,1,14,0,1
1,<environment.Job instance at 0x147b6be5d1e0>,1,16,[2 5],2,14,30,12,2
1,<environment.Job instance at 0x147b510c1410>,7,1,[9 2],9,1106,1107,1097,1106
1,<environment.Job instance at 0x147b50d2e5f0>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b6cadf050>,4,16,[2 8],6,7,23,1,6
1,<environment.Job instance at 0x147b6cadf4b0>,5,16,[1 9],7,23,39,16,15
1,<environment.Job instance at 0x147b6a92c960>,2,17,[8 1],8,8,25,0,8
1,<environment.Job instance at 0x147b6bdee690>,1,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x147b681e4aa0>,4,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x147b681e4cd0>,6,13,[5 2],8,9,22,1,9
1,<environment.Job instance at 0x147b50845eb0>,0,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x147b50fee460>,3,13,[1 6],9,9,22,0,9
1,<environment.Job instance at 0x147b71bc2eb0>,0,18,[ 1 10],4,6,24,2,6
1,<environment.Job instance at 0x147b50fdca00>,1,18,[2 9],4,5,23,1,5
1,<environment.Job instance at 0x147b71240370>,0,14,[1 6],1,1,15,0,1
1,<environment.Job instance at 0x147b712407d0>,2,15,[1 7],3,15,30,12,3
1,<environment.Job instance at 0x147b6c1143c0>,3,18,[ 2 10],4,30,48,26,19
1,<environment.Job instance at 0x147b6c114910>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x147b6bee3730>,5,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x147b6bee3910>,6,25,[6 2],8,8,33,0,8
1,<environment.Job instance at 0x147b50b710f0>,4,2,[6 1],7,1456,1458,1449,1456
1,<environment.Job instance at 0x147b507930f0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x147b50b716e0>,1,16,[8 1],2,2,18,0,2
1,<environment.Job instance at 0x147b71bb8c80>,6,18,[6 2],8,18,36,10,8
1,<environment.Job instance at 0x147b71b996e0>,0,18,[ 2 10],1,1,19,0,1
1,<environment.Job instance at 0x147b71b99730>,1,12,[10  2],2,19,31,17,2
1,<environment.Job instance at 0x147b71b99640>,2,14,[7 1],7,31,45,24,16
1,<environment.Job instance at 0x147b71b99640>,2,18,[7 1],3,3,21,0,3
1,<environment.Job instance at 0x147b50d1daf0>,0,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x147b6c9a5870>,2,25,[9 1],3,3,28,0,3
1,<environment.Job instance at 0x147b6c012190>,1,12,[9 1],2,2,14,0,2
1,<environment.Job instance at 0x147b6e036500>,0,15,[1 9],1,1,16,0,1
1,<environment.Job instance at 0x147b512e7fa0>,2,15,[10  1],4,4,19,0,4
1,<environment.Job instance at 0x147b50e93460>,4,18,[1 6],6,19,37,13,16
1,<environment.Job instance at 0x147b51299460>,2,18,[9 2],4,4,22,0,4
1,<environment.Job instance at 0x147b51390f00>,3,14,[1 8],5,5,19,0,5
1,<environment.Job instance at 0x147b513905a0>,4,16,[1 5],6,19,35,13,6
1,<environment.Job instance at 0x147b68120f00>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x147b68120190>,1,16,[ 1 10],2,4,20,2,2
1,<environment.Job instance at 0x147b513909b0>,2,13,[10  2],3,20,33,17,4
1,<environment.Job instance at 0x147b71b01780>,2,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x147b6818eb40>,3,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x147b50cc5b90>,2,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x147b50cc54b0>,4,21,[1 7],8,9,30,1,9
1,<environment.Job instance at 0x147b6be0f780>,1,17,[2 8],3,3,20,0,3
1,<environment.Job instance at 0x147b50eab640>,0,14,[2 6],1,1,15,0,1
1,<environment.Job instance at 0x147b6bee6af0>,6,17,[2 9],8,8,25,0,8
1,<environment.Job instance at 0x147b6bee63c0>,7,27,[ 1 10],9,87,114,78,87
1,<environment.Job instance at 0x147b50d9b7d0>,4,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x147b6a6f4280>,0,15,[2 9],1,1,16,0,1
1,<environment.Job instance at 0x147b6a6f41e0>,5,20,[7 2],7,16,36,9,7
1,<environment.Job instance at 0x147b5118e3c0>,0,17,[9 2],1,1,18,0,1
1,<environment.Job instance at 0x147b50cfc280>,5,18,[ 1 10],7,18,36,11,14
1,<environment.Job instance at 0x147b50a1e140>,3,24,[7 1],5,6,30,1,6
1,<environment.Job instance at 0x147b510a06e0>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x147b50ab0a00>,3,13,[8 2],4,4,17,0,4
1,<environment.Job instance at 0x147b50ab04b0>,7,14,[8 2],9,17,31,8,9
1,<environment.Job instance at 0x147b50909280>,3,14,[9 1],5,5,19,0,5
1,<environment.Job instance at 0x147b6cde10a0>,2,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x147b51340640>,4,1,[6 2],8,13,14,5,13
1,<environment.Job instance at 0x147b513e4140>,1,12,[ 2 10],2,2,14,0,2
1,<environment.Job instance at 0x147b6a659e60>,6,16,[2 7],8,14,30,6,8
1,<environment.Job instance at 0x147b6bfd7e10>,0,15,[ 1 10],2,2,17,0,2
1,<environment.Job instance at 0x147b51115eb0>,2,16,[9 1],6,17,33,11,6
1,<environment.Job instance at 0x147b5095a1e0>,0,18,[2 8],2,3,21,1,3
1,<environment.Job instance at 0x147b50e4b500>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6bf51d20>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x147b50c936e0>,4,17,[7 1],5,5,22,0,5
1,<environment.Job instance at 0x147b50c93d70>,1,16,[2 7],2,2,18,0,2
1,<environment.Job instance at 0x147b50c93460>,4,17,[6 1],6,6,23,0,6
1,<environment.Job instance at 0x147b51247870>,1,17,[ 1 10],2,5,22,3,5
1,<environment.Job instance at 0x147b71ba6640>,0,20,[5 1],1,2,22,1,2
1,<environment.Job instance at 0x147b6a67e2d0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x147b512c9fa0>,4,12,[6 1],5,5,17,0,5
1,<environment.Job instance at 0x147b6be52e10>,5,24,[1 7],6,14,38,8,14
1,<environment.Job instance at 0x147b6be33910>,0,16,[9 2],2,2,18,0,2
1,<environment.Job instance at 0x147b50ec7e10>,3,15,[6 2],5,18,33,13,9
1,<environment.Job instance at 0x147b50c53640>,5,14,[6 1],9,10,24,1,10
1,<environment.Job instance at 0x147b6a3cd640>,3,13,[2 8],5,5,18,0,5
1,<environment.Job instance at 0x147b6a3cd460>,4,18,[1 7],7,18,36,11,12
1,<environment.Job instance at 0x147b6c0993c0>,0,13,[1 7],1,1,14,0,1
1,<environment.Job instance at 0x147b511ddf00>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b7312aa00>,1,16,[2 5],2,4,20,2,2
1,<environment.Job instance at 0x147b511ddb40>,4,22,[2 8],7,20,42,13,14
1,<environment.Job instance at 0x147b71bcdb90>,1,18,[8 2],2,2,20,0,2
1,<environment.Job instance at 0x147b7111dd70>,2,16,[2 7],3,3,19,0,3
1,<environment.Job instance at 0x147b72cb6230>,3,19,[7 1],7,658,677,651,658
1,<environment.Job instance at 0x147b6c97d280>,0,13,[2 9],1,1,14,0,1
1,<environment.Job instance at 0x147b5112b410>,3,14,[7 2],4,14,28,10,14
1,<environment.Job instance at 0x147b50fe9dc0>,2,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x147b50fc74b0>,3,16,[1 8],6,6,22,0,6
1,<environment.Job instance at 0x147b50ee43c0>,4,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x147b50ee45f0>,5,15,[6 1],9,9,24,0,9
1,<environment.Job instance at 0x147b6cddae60>,4,18,[6 1],6,6,24,0,6
1,<environment.Job instance at 0x147b681870f0>,2,17,[2 9],4,5,22,1,5
1,<environment.Job instance at 0x147b7118ad70>,4,16,[6 1],6,6,22,0,6
1,<environment.Job instance at 0x147b50f36c80>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x147b6a925eb0>,2,3,[7 2],4,4,7,0,4
1,<environment.Job instance at 0x147b71ab8f50>,4,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b6caa8e60>,5,2,[6 1],8,8,10,0,8
1,<environment.Job instance at 0x147b50a98e10>,1,18,[1 7],2,3,21,1,3
1,<environment.Job instance at 0x147b7147c2d0>,4,3,[ 1 10],8,21,24,13,8
1,<environment.Job instance at 0x147b7147c820>,5,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x147b50d77c30>,3,15,[1 5],4,1526,1541,1522,1526
1,<environment.Job instance at 0x147b50dce0a0>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50a4c5a0>,2,2,[5 2],3,4,6,1,3
1,<environment.Job instance at 0x147b50a4c4b0>,4,17,[2 6],7,7,24,0,7
1,<environment.Job instance at 0x147b68049870>,0,13,[6 2],1,1,14,0,1
1,<environment.Job instance at 0x147b50cd57d0>,3,16,[1 5],4,5,21,1,5
1,<environment.Job instance at 0x147b50cd50f0>,5,13,[10  1],6,21,34,15,6
1,<environment.Job instance at 0x147b50cd5780>,0,22,[10  2],2,2,24,0,2
1,<environment.Job instance at 0x147b50ef9230>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x147b50ef9730>,2,22,[5 2],3,3,25,0,3
1,<environment.Job instance at 0x147b50c54960>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x147b50da9eb0>,6,3,[1 6],9,9,12,0,9
1,<environment.Job instance at 0x147b50da9eb0>,1,14,[2 8],4,4,18,0,4
1,<environment.Job instance at 0x147b6cd86e10>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b5105a140>,4,2,[7 2],9,10,12,1,10
1,<environment.Job instance at 0x147b5105a3c0>,0,14,[5 2],3,4,18,1,4
1,<environment.Job instance at 0x147b50e4faf0>,0,14,[2 7],2,2,16,0,2
1,<environment.Job instance at 0x147b50c30230>,1,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x147b50a13f50>,4,3,[2 6],6,17,20,11,6
1,<environment.Job instance at 0x147b68036aa0>,0,14,[8 2],1,1,15,0,1
1,<environment.Job instance at 0x147b6caeaa50>,1,13,[2 6],2,2,15,0,2
1,<environment.Job instance at 0x147b5080dd70>,4,12,[2 5],6,15,27,9,6
1,<environment.Job instance at 0x147b5080d2d0>,6,12,[10  1],8,27,39,19,10
1,<environment.Job instance at 0x147b71b174b0>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x147b5080dcd0>,2,14,[5 1],3,5,19,2,5
1,<environment.Job instance at 0x147b71b17eb0>,5,13,[6 1],7,19,32,12,7
1,<environment.Job instance at 0x147b50973550>,6,3,[6 1],8,32,35,24,8
1,<environment.Job instance at 0x147b50973960>,7,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x147b6bf2d320>,0,20,[2 9],2,6,26,4,6
1,<environment.Job instance at 0x147b509e4fa0>,3,12,[8 1],7,7,19,0,7
1,<environment.Job instance at 0x147b512d9be0>,0,18,[9 2],1,1,19,0,1
1,<environment.Job instance at 0x147b6e05af50>,2,12,[2 9],3,3,15,0,3
1,<environment.Job instance at 0x147b6e05a9b0>,5,2,[2 6],6,15,17,9,6
1,<environment.Job instance at 0x147b6e05a2d0>,6,17,[9 1],7,17,34,10,7
1,<environment.Job instance at 0x147b50c61e10>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x147b6803f6e0>,1,17,[1 7],2,3,20,1,2
1,<environment.Job instance at 0x147b73af6dc0>,3,13,[7 2],6,7,20,1,7
1,<environment.Job instance at 0x147b50cfa280>,5,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x147b50cfa7d0>,7,3,[ 2 10],9,9,12,0,9
1,<environment.Job instance at 0x147b507acbe0>,4,2,[9 2],5,55,57,50,55
1,<environment.Job instance at 0x147b68091dc0>,0,22,[8 2],3,3,25,0,3
1,<environment.Job instance at 0x147b6cdb44b0>,2,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x147b6bf74aa0>,3,13,[9 1],5,5,18,0,5
1,<environment.Job instance at 0x147b50808f50>,5,16,[2 5],8,18,34,10,8
1,<environment.Job instance at 0x147b50793690>,0,12,[5 2],1,3,15,2,3
1,<environment.Job instance at 0x147b6c0a0cd0>,1,16,[ 1 10],2,2,18,0,2
1,<environment.Job instance at 0x147b50d990f0>,0,12,[1 5],1,1,13,0,1
1,<environment.Job instance at 0x147b508d59b0>,5,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b6caf7820>,1,16,[1 8],3,3,19,0,3
1,<environment.Job instance at 0x147b6bf9afa0>,2,12,[ 1 10],4,19,31,15,4
1,<environment.Job instance at 0x147b6a3b4aa0>,1,12,[8 2],2,2,14,0,2
1,<environment.Job instance at 0x147b6bf9a0f0>,2,13,[1 7],3,3,16,0,3
1,<environment.Job instance at 0x147b507842d0>,0,15,[1 8],1,1,16,0,1
1,<environment.Job instance at 0x147b6beab0a0>,1,22,[10  1],3,16,38,13,9
1,<environment.Job instance at 0x147b51010a00>,2,13,[1 5],4,4,17,0,4
1,<environment.Job instance at 0x147b68063730>,1,20,[1 5],2,2,22,0,2
1,<environment.Job instance at 0x147b68063320>,3,12,[5 1],4,5,17,1,5
1,<environment.Job instance at 0x147b6bef8960>,8,14,[2 8],9,22,36,13,9
1,<environment.Job instance at 0x147b6bef8230>,1,15,[6 2],2,2,17,0,2
1,<environment.Job instance at 0x147b6cd6a4b0>,4,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x147b6c9fa960>,6,15,[1 8],8,8,23,0,8
1,<environment.Job instance at 0x147b6b17baf0>,0,13,[6 1],1,1,14,0,1
1,<environment.Job instance at 0x147b6b17bb90>,3,17,[8 2],4,14,31,10,4
1,<environment.Job instance at 0x147b6b17b730>,5,17,[2 8],6,7,24,1,7
1,<environment.Job instance at 0x147b6be63eb0>,1,13,[6 1],2,3,16,1,3
1,<environment.Job instance at 0x147b6be63780>,2,12,[1 7],4,4,16,0,4
1,<environment.Job instance at 0x147b6be63410>,4,3,[2 8],6,16,19,10,6
1,<environment.Job instance at 0x147b6be63a50>,6,3,[7 1],8,16,19,8,8
1,<environment.Job instance at 0x147b6be63c80>,7,21,[8 2],9,19,40,10,11
1,<environment.Job instance at 0x147b50fe99b0>,0,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x147b50fe96e0>,1,13,[5 1],3,4,17,1,4
1,<environment.Job instance at 0x147b6bf51b90>,3,12,[ 2 10],5,17,29,12,5
1,<environment.Job instance at 0x147b50e62050>,5,15,[8 1],7,7,22,0,7
1,<environment.Job instance at 0x147b50e62960>,0,23,[2 7],1,3,26,2,3
1,<environment.Job instance at 0x147b6c997500>,5,3,[ 1 10],8,26,29,18,8
1,<environment.Job instance at 0x147b6c997640>,0,17,[5 2],2,3,20,1,3
1,<environment.Job instance at 0x147b6c997780>,2,13,[2 8],4,4,17,0,4
1,<environment.Job instance at 0x147b5097ac80>,4,12,[ 2 10],7,20,32,13,7
1,<environment.Job instance at 0x147b5097a050>,1,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x147b50ae5b40>,3,17,[1 6],6,7,24,1,7
1,<environment.Job instance at 0x147b681fd910>,5,3,[1 5],8,24,27,16,8
1,<environment.Job instance at 0x147b50e677d0>,2,13,[1 6],3,3,16,0,3
1,<environment.Job instance at 0x147b51137820>,1,16,[6 1],2,2,18,0,2
1,<environment.Job instance at 0x147b50c67c80>,4,17,[10  2],8,18,35,10,8
1,<environment.Job instance at 0x147b50ad2870>,0,16,[1 8],1,1,17,0,1
1,<environment.Job instance at 0x147b6ca1a7d0>,2,17,[9 2],4,4,21,0,4
1,<environment.Job instance at 0x147b6be02370>,3,15,[2 8],5,21,36,16,7
1,<environment.Job instance at 0x147b6be02140>,4,21,[6 1],8,30,51,22,30
1,<environment.Job instance at 0x147b711a6730>,2,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x147b50ac55f0>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b50ac5870>,1,24,[9 2],2,4,28,2,2
1,<environment.Job instance at 0x147b51212190>,4,22,[9 1],8,8,30,0,8
1,<environment.Job instance at 0x147b512989b0>,3,12,[1 5],4,1109,1121,1105,1109
1,<environment.Job instance at 0x147b506fdf50>,2,17,[7 1],4,4,21,0,4
1,<environment.Job instance at 0x147b506fd230>,4,16,[5 1],6,21,37,15,19
1,<environment.Job instance at 0x147b506fd500>,0,13,[9 2],2,2,15,0,2
1,<environment.Job instance at 0x147b506ec4b0>,2,12,[1 5],4,4,16,0,4
1,<environment.Job instance at 0x147b73118af0>,6,15,[2 5],9,15,30,6,9
1,<environment.Job instance at 0x147b5112e320>,3,13,[ 2 10],4,4,17,0,4
1,<environment.Job instance at 0x147b5112e280>,5,12,[1 8],7,17,29,10,7
1,<environment.Job instance at 0x147b5112e050>,6,15,[1 9],8,29,44,21,15
1,<environment.Job instance at 0x147b6be12050>,0,24,[1 7],1,2,26,1,2
1,<environment.Job instance at 0x147b6be12500>,2,2,[ 2 10],4,26,28,22,4
1,<environment.Job instance at 0x147b6cd69910>,4,3,[2 7],7,28,31,21,7
1,<environment.Job instance at 0x147b6cd693c0>,5,3,[2 7],9,31,34,22,9
1,<environment.Job instance at 0x147b50ad2730>,2,15,[ 2 10],4,4,19,0,4
1,<environment.Job instance at 0x147b509d8c30>,3,3,[5 1],5,19,22,14,5
1,<environment.Job instance at 0x147b6fec6500>,6,15,[8 1],9,22,37,13,9
1,<environment.Job instance at 0x147b6fec6780>,1,18,[5 1],2,2,20,0,2
1,<environment.Job instance at 0x147b6bece140>,3,12,[8 2],4,20,32,16,4
1,<environment.Job instance at 0x147b50ca9500>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x147b6be1f280>,1,18,[2 5],2,4,22,2,2
1,<environment.Job instance at 0x147b50ca9550>,2,18,[6 1],4,4,22,0,4
1,<environment.Job instance at 0x147b6cde4190>,5,16,[5 1],9,22,38,13,14
1,<environment.Job instance at 0x147b50b82320>,0,16,[ 1 10],1,1,17,0,1
1,<environment.Job instance at 0x147b6cde4190>,1,13,[7 2],3,17,30,14,3
1,<environment.Job instance at 0x147b507665f0>,6,16,[2 5],9,9,25,0,9
1,<environment.Job instance at 0x147b50766a00>,1,15,[2 9],3,3,18,0,3
1,<environment.Job instance at 0x147b6c067b40>,3,15,[8 1],5,6,21,1,6
1,<environment.Job instance at 0x147b50d9faf0>,2,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x147b50d9f910>,4,12,[ 2 10],5,6,18,1,5
1,<environment.Job instance at 0x147b50d9f870>,6,17,[9 2],7,18,35,11,7
1,<environment.Job instance at 0x147b50d9f2d0>,8,23,[6 2],9,35,58,26,29
1,<environment.Job instance at 0x147b5078f960>,3,17,[6 1],4,4,21,0,4
1,<environment.Job instance at 0x147b508ace60>,2,26,[1 7],3,3,29,0,3
1,<environment.Job instance at 0x147b508acaa0>,3,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6bea9c80>,0,14,[2 8],1,1,15,0,1
1,<environment.Job instance at 0x147b6bf20fa0>,1,14,[5 1],2,31,45,29,31
1,<environment.Job instance at 0x147b6bf25690>,0,15,[8 1],1,1,16,0,1
1,<environment.Job instance at 0x147b6a6c4690>,1,13,[6 1],2,2,15,0,2
1,<environment.Job instance at 0x147b50d6a780>,1,13,[9 2],3,3,16,0,3
1,<environment.Job instance at 0x147b6bff1870>,5,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x147b6c019e60>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x147b6c0194b0>,1,15,[2 6],2,4,19,2,2
1,<environment.Job instance at 0x147b6bff1d20>,2,13,[7 1],6,6,19,0,6
1,<environment.Job instance at 0x147b510943c0>,2,22,[2 9],7,34,56,27,34
1,<environment.Job instance at 0x147b510b5140>,1,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x147b7121e2d0>,2,12,[ 1 10],4,6,18,2,4
1,<environment.Job instance at 0x147b7121e550>,3,18,[10  2],5,18,36,13,7
1,<environment.Job instance at 0x147b512fe3c0>,0,18,[1 6],1,2,20,1,2
1,<environment.Job instance at 0x147b50e17320>,4,13,[2 7],6,20,33,14,6
1,<environment.Job instance at 0x147b6a603410>,0,13,[9 1],1,1,14,0,1
1,<environment.Job instance at 0x147b50d524b0>,3,17,[7 1],4,14,31,10,4
1,<environment.Job instance at 0x147b68178fa0>,2,16,[2 9],4,4,20,0,4
1,<environment.Job instance at 0x147b6bfb3780>,5,14,[1 6],9,20,34,11,9
1,<environment.Job instance at 0x147b68159cd0>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x147b68159050>,5,20,[1 9],8,8,28,0,8
1,<environment.Job instance at 0x147b68159be0>,6,14,[2 9],9,28,42,19,13
1,<environment.Job instance at 0x147b681597d0>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6bf613c0>,2,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x147b6cdb60f0>,4,15,[7 2],5,5,20,0,5
1,<environment.Job instance at 0x147b68159be0>,6,15,[1 6],8,8,23,0,8
1,<environment.Job instance at 0x147b6cdb6af0>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x147b507a0050>,2,18,[6 1],4,5,23,1,5
1,<environment.Job instance at 0x147b711dadc0>,0,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x147b507a04b0>,3,18,[10  2],7,7,25,0,7
1,<environment.Job instance at 0x147b509afc30>,4,16,[2 8],9,25,41,16,18
1,<environment.Job instance at 0x147b510c4370>,0,12,[2 6],1,1,13,0,1
1,<environment.Job instance at 0x147b509afc30>,2,18,[6 2],4,4,22,0,4
1,<environment.Job instance at 0x147b50f4a370>,1,23,[ 1 10],2,5,28,3,5
1,<environment.Job instance at 0x147b50f4afa0>,5,18,[1 9],7,28,46,21,20
1,<environment.Job instance at 0x147b50d4faf0>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x147b6a6d1f00>,4,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x147b513dc910>,3,1,[2 7],6,6,7,0,6
1,<environment.Job instance at 0x147b50881d70>,4,16,[5 2],9,12,28,3,12
1,<environment.Job instance at 0x147b508950a0>,1,15,[2 6],3,3,18,0,3
1,<environment.Job instance at 0x147b50e19870>,3,3,[2 7],6,18,21,12,6
1,<environment.Job instance at 0x147b51348550>,1,13,[2 5],3,3,16,0,3
1,<environment.Job instance at 0x147b71b83690>,4,20,[6 1],6,6,26,0,6
1,<environment.Job instance at 0x147b6a16e0f0>,0,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x147b6a17bc80>,1,21,[7 1],4,4,25,0,4
1,<environment.Job instance at 0x147b50710050>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x147b50710f50>,4,17,[1 6],8,10,27,2,10
1,<environment.Job instance at 0x147b511b5780>,0,15,[7 1],2,2,17,0,2
1,<environment.Job instance at 0x147b506fd410>,4,1,[5 2],7,17,18,10,7
1,<environment.Job instance at 0x147b506fd460>,2,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x147b50fdce60>,3,16,[2 8],8,8,24,0,8
1,<environment.Job instance at 0x147b506fd2d0>,4,14,[1 5],9,24,38,15,9
1,<environment.Job instance at 0x147b50f2e7d0>,0,16,[10  2],1,1,17,0,1
1,<environment.Job instance at 0x147b50f2e730>,1,14,[8 2],2,17,31,15,2
1,<environment.Job instance at 0x147b6a3b8460>,3,13,[5 1],4,31,44,27,26
1,<environment.Job instance at 0x147b5102d460>,0,17,[7 2],1,1,18,0,1
1,<environment.Job instance at 0x147b5102d960>,5,19,[8 2],8,18,37,10,9
1,<environment.Job instance at 0x147b6fed1690>,0,14,[2 9],2,2,16,0,2
1,<environment.Job instance at 0x147b5102db90>,1,13,[9 2],4,16,29,12,4
1,<environment.Job instance at 0x147b6bdff050>,0,15,[2 6],1,1,16,0,1
1,<environment.Job instance at 0x147b50964690>,1,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x147b512cde10>,2,3,[1 7],6,8,11,2,6
1,<environment.Job instance at 0x147b6bdc8a00>,0,14,[1 5],1,1,15,0,1
1,<environment.Job instance at 0x147b50e9cd20>,1,14,[9 1],5,5,19,0,5
1,<environment.Job instance at 0x147b6bdc85a0>,3,16,[2 6],9,19,35,10,9
1,<environment.Job instance at 0x147b6bdc8cd0>,2,16,[ 1 10],5,5,21,0,5
1,<environment.Job instance at 0x147b5084f5f0>,0,21,[ 2 10],2,3,24,1,3
