iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b6cd69820>,3,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x147b6809b370>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x147b6809b2d0>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x147b6fec6820>,5,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b7203ab40>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6fec6500>,2,3,[2 8],3,4,7,1,3
1,<environment.Job instance at 0x147b6cac4be0>,4,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x147b50c91c30>,5,1,[2 7],8,9,10,1,8
1,<environment.Job instance at 0x147b50c91af0>,6,2,[9 1],9,10,12,1,9
1,<environment.Job instance at 0x147b6cde4960>,4,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x147b6be01050>,2,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x147b6a672e60>,3,1,[1 8],7,9,10,2,7
1,<environment.Job instance at 0x147b50fcc140>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6a6720f0>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b50fcc640>,5,2,[2 8],9,9,11,0,9
1,<environment.Job instance at 0x147b6cae2c30>,0,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x147b6cae2370>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6cae2be0>,4,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x147b6cae2690>,2,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x147b5075ce10>,4,3,[9 2],6,7,10,1,6
1,<environment.Job instance at 0x147b6c053be0>,6,3,[1 5],8,8,11,0,8
1,<environment.Job instance at 0x147b6c0536e0>,7,3,[6 2],9,10,13,1,9
1,<environment.Job instance at 0x147b50d9f050>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x147b50d9f8c0>,3,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x147b50d9f410>,5,2,[1 6],6,6,8,0,6
1,<environment.Job instance at 0x147b50d9faa0>,7,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x147b5078f550>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x147b50d9fb40>,1,2,[9 2],2,3,5,1,2
1,<environment.Job instance at 0x147b5078f050>,6,3,[1 6],8,8,11,0,8
1,<environment.Job instance at 0x147b6cd415a0>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6cd41be0>,1,2,[7 1],2,4,6,2,2
1,<environment.Job instance at 0x147b6a6ecb40>,3,12,[8 1],7,7,19,0,7
1,<environment.Job instance at 0x147b6a6ecdc0>,4,1,[9 2],9,19,20,10,9
1,<environment.Job instance at 0x147b6bf250f0>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x147b51212c30>,2,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x147b51212140>,4,3,[2 6],9,9,12,0,9
1,<environment.Job instance at 0x147b6a6c4640>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6a6c4230>,2,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6a6c4280>,4,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50d6a5f0>,5,2,[ 2 10],8,10,12,2,8
1,<environment.Job instance at 0x147b50d6a190>,6,2,[10  1],9,12,14,3,9
1,<environment.Job instance at 0x147b711f1b90>,6,3,[10  2],8,8,11,0,8
1,<environment.Job instance at 0x147b711c84b0>,1,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x147b6bff1230>,2,1,[1 6],5,6,7,1,5
1,<environment.Job instance at 0x147b6bff1910>,3,2,[5 2],6,6,8,0,6
1,<environment.Job instance at 0x147b6bff1dc0>,4,2,[ 1 10],7,8,10,1,7
1,<environment.Job instance at 0x147b51394b90>,5,2,[9 1],9,9,11,0,9
1,<environment.Job instance at 0x147b51094140>,4,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x147b510b55f0>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x147b7121e280>,5,1,[ 2 10],8,8,9,0,8
1,<environment.Job instance at 0x147b7121e500>,4,2,[8 1],7,28,30,21,28
1,<environment.Job instance at 0x147b512fe6e0>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x147b512fefa0>,2,15,[1 5],3,3,18,0,3
1,<environment.Job instance at 0x147b50e17f50>,3,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x147b72c9e0a0>,1,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x147b72c9eb90>,2,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x147b509d6730>,4,3,[ 1 10],5,5,8,0,5
1,<environment.Job instance at 0x147b509d66e0>,5,17,[8 2],6,8,25,2,6
1,<environment.Job instance at 0x147b68178050>,3,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x147b681789b0>,4,3,[10  2],8,8,11,0,8
1,<environment.Job instance at 0x147b68159f50>,3,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x147b681591e0>,4,3,[8 1],7,9,12,2,7
1,<environment.Job instance at 0x147b68026be0>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x147b68026cd0>,3,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6cdb6b40>,1,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x147b711da7d0>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x147b510c4b90>,1,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x147b6b1845f0>,3,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x147b71210c80>,4,3,[6 2],7,8,11,1,7
1,<environment.Job instance at 0x147b50f4aaf0>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x147b50f4ae10>,2,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50f4a640>,3,3,[6 1],4,5,8,1,4
1,<environment.Job instance at 0x147b50f4a320>,4,3,[8 2],5,8,11,3,5
1,<environment.Job instance at 0x147b50f4a2d0>,6,2,[10  1],8,11,13,3,8
1,<environment.Job instance at 0x147b50f4a8c0>,7,3,[7 1],9,13,16,4,9
1,<environment.Job instance at 0x147b50c8fe60>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x147b50c8fa00>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x147b6bfc8320>,3,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x147b513dc910>,5,2,[1 6],8,8,10,0,8
1,<environment.Job instance at 0x147b513dc500>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6feb36e0>,2,3,[7 1],3,5,8,2,3
1,<environment.Job instance at 0x147b508951e0>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50e19d20>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x147b50895230>,4,3,[ 1 10],7,7,10,0,7
1,<environment.Job instance at 0x147b50e193c0>,5,3,[1 8],9,10,13,1,9
1,<environment.Job instance at 0x147b51348960>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x147b50f51910>,2,2,[10  1],4,5,7,1,4
1,<environment.Job instance at 0x147b71b83f00>,3,3,[ 1 10],5,7,10,2,5
1,<environment.Job instance at 0x147b71b83dc0>,5,16,[ 2 10],7,10,26,3,8
1,<environment.Job instance at 0x147b51348730>,0,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x147b71143c30>,2,3,[ 2 10],8,8,11,0,8
1,<environment.Job instance at 0x147b71143af0>,3,2,[8 2],9,11,13,2,9
1,<environment.Job instance at 0x147b507101e0>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x147b50c50820>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50710960>,3,2,[7 2],6,6,8,0,6
1,<environment.Job instance at 0x147b511b5640>,2,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x147b511b5460>,3,3,[6 2],6,7,10,1,6
1,<environment.Job instance at 0x147b506fd2d0>,5,1,[8 2],8,10,11,2,8
1,<environment.Job instance at 0x147b50743960>,0,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x147b72cac230>,1,2,[9 1],6,7,9,1,6
1,<environment.Job instance at 0x147b6c9e3820>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x147b6c9e3780>,1,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6a3b8730>,2,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x147b507c6910>,4,16,[1 7],5,5,21,0,5
1,<environment.Job instance at 0x147b6a3b8050>,5,1,[10  1],6,21,22,15,6
1,<environment.Job instance at 0x147b5102dc80>,2,15,[2 8],4,4,19,0,4
1,<environment.Job instance at 0x147b72028d70>,2,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x147b72028d20>,3,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x147b50964190>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50964370>,2,2,[9 2],3,4,6,1,3
1,<environment.Job instance at 0x147b50964550>,3,1,[5 2],4,6,7,2,4
1,<environment.Job instance at 0x147b509642d0>,0,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x147b512cde60>,2,3,[ 1 10],8,8,11,0,8
1,<environment.Job instance at 0x147b6bdc8af0>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x147b6bdc8640>,1,3,[5 2],2,3,6,1,2
1,<environment.Job instance at 0x147b6bdc8960>,3,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x147b5084f230>,1,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x147b50ef7050>,3,3,[8 1],5,6,9,1,6
1,<environment.Job instance at 0x147b51024820>,5,1,[1 8],7,9,10,2,9
1,<environment.Job instance at 0x147b6be24870>,1,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x147b6cd69280>,2,2,[10  1],3,5,7,2,3
1,<environment.Job instance at 0x147b6cd69820>,6,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50c53870>,0,2,[10  1],3,3,5,0,3
1,<environment.Job instance at 0x147b6c93c550>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x147b510a1c30>,3,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x147b510a1c80>,2,15,[2 6],4,7,22,3,5
1,<environment.Job instance at 0x147b50f865a0>,1,14,[8 1],3,3,17,0,3
1,<environment.Job instance at 0x147b6c0f5f50>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x147b71b06f50>,4,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x147b71b06910>,5,14,[1 6],6,8,22,2,6
1,<environment.Job instance at 0x147b5127f960>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x147b5127fd20>,5,3,[2 7],7,7,10,0,7
1,<environment.Job instance at 0x147b6feb02d0>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x147b6feb0370>,4,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x147b6feb0730>,5,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50be36e0>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x147b71b585f0>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x147b71b58320>,5,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x147b71238d20>,6,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x147b712337d0>,3,2,[6 1],5,28,30,23,28
1,<environment.Job instance at 0x147b5101ca00>,1,25,[2 8],3,3,28,0,3
1,<environment.Job instance at 0x147b50ec9910>,2,3,[1 7],4,28,31,24,5
1,<environment.Job instance at 0x147b5101cc80>,5,2,[2 9],7,31,33,24,7
1,<environment.Job instance at 0x147b5101ce10>,6,3,[ 1 10],8,33,36,25,8
1,<environment.Job instance at 0x147b5101ccd0>,1,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x147b50b2e7d0>,5,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b51015af0>,6,3,[6 1],9,10,13,1,9
1,<environment.Job instance at 0x147b51006280>,1,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x147b6c9ce320>,1,16,[2 8],2,2,18,0,2
1,<environment.Job instance at 0x147b50dbbaa0>,1,16,[2 8],6,6,22,0,6
1,<environment.Job instance at 0x147b6c9cea50>,2,2,[ 2 10],7,22,24,15,7
1,<environment.Job instance at 0x147b50aba640>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x147b50774780>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x147b507742d0>,4,3,[10  1],5,6,9,1,5
1,<environment.Job instance at 0x147b50e442d0>,5,3,[10  2],7,9,12,2,7
1,<environment.Job instance at 0x147b6a6b3f00>,1,2,[ 2 10],2,2,4,0,2
1,<environment.Job instance at 0x147b6814bb40>,3,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x147b6814b3c0>,4,2,[2 5],5,7,9,2,5
1,<environment.Job instance at 0x147b6a6b3500>,5,3,[10  1],6,9,12,3,6
1,<environment.Job instance at 0x147b6c944d70>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x147b7202d7d0>,5,12,[2 6],8,8,20,0,8
1,<environment.Job instance at 0x147b50d8e8c0>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6be019b0>,2,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x147b507a9230>,4,3,[10  2],7,7,10,0,7
1,<environment.Job instance at 0x147b50e8e050>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x147b507a98c0>,1,1,[2 7],2,4,5,2,2
1,<environment.Job instance at 0x147b50e8e5a0>,2,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50d515f0>,1,3,[ 1 10],3,3,6,0,3
1,<environment.Job instance at 0x147b50cb6140>,2,2,[1 7],4,6,8,2,4
1,<environment.Job instance at 0x147b50cb6aa0>,4,2,[9 2],6,31,33,25,31
1,<environment.Job instance at 0x147b50892f50>,1,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x147b50cb65f0>,3,17,[7 1],8,8,25,0,8
1,<environment.Job instance at 0x147b509a10f0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b680bd410>,1,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x147b50ab92d0>,3,12,[10  2],7,8,20,1,7
1,<environment.Job instance at 0x147b508943c0>,1,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x147b7122b0a0>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x147b5120d5a0>,2,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x147b50aa4be0>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x147b50aa4550>,4,1,[8 2],5,6,7,1,6
1,<environment.Job instance at 0x147b50aa49b0>,5,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x147b50aa4fa0>,7,3,[1 7],9,64,67,55,64
1,<environment.Job instance at 0x147b6be0ce10>,0,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x147b6be0cdc0>,1,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x147b6be0c780>,2,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50b79410>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x147b50b79140>,3,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x147b513e2d20>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x147b513e25a0>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x147b71addb40>,5,12,[ 2 10],9,9,21,0,9
1,<environment.Job instance at 0x147b6ca59820>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x147b6ca59f00>,1,3,[8 2],2,3,6,1,2
1,<environment.Job instance at 0x147b6bf54190>,5,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x147b6bf54b90>,7,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x147b681dc910>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147b681dcbe0>,4,3,[1 9],7,7,10,0,7
1,<environment.Job instance at 0x147b681dcfa0>,5,1,[ 1 10],8,10,11,2,8
1,<environment.Job instance at 0x147b6bdc20a0>,2,22,[2 7],6,6,28,0,6
1,<environment.Job instance at 0x147b6815f870>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6815f960>,3,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x147b6815feb0>,4,2,[1 5],6,8,10,2,6
1,<environment.Job instance at 0x147b50d74910>,0,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6ca320a0>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x147b71af5fa0>,4,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x147b71b03140>,5,2,[1 5],8,10,12,2,8
1,<environment.Job instance at 0x147b50f06fa0>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x147b71b030f0>,1,2,[6 1],2,3,5,1,2
1,<environment.Job instance at 0x147b73119a50>,6,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x147b507a9690>,7,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x147b507a9320>,2,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x147b507a9320>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x147b512b5050>,2,2,[ 1 10],6,6,8,0,6
1,<environment.Job instance at 0x147b512b51e0>,3,1,[8 1],7,8,9,1,7
1,<environment.Job instance at 0x147b68204910>,0,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x147b68204690>,3,16,[2 9],7,7,23,0,7
1,<environment.Job instance at 0x147b50df8690>,4,15,[8 1],8,22,37,14,22
1,<environment.Job instance at 0x147b50df8690>,2,2,[10  2],5,5,7,0,5
1,<environment.Job instance at 0x147b508fc550>,3,3,[5 2],8,8,11,0,8
1,<environment.Job instance at 0x147b6be32410>,1,15,[ 1 10],2,2,17,0,2
1,<environment.Job instance at 0x147b6be32eb0>,6,1,[7 2],7,17,18,10,7
1,<environment.Job instance at 0x147b68138370>,8,3,[8 1],9,18,21,9,9
1,<environment.Job instance at 0x147b6a91e5a0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x147b68138370>,2,3,[1 7],3,8,11,5,8
1,<environment.Job instance at 0x147b50ab0500>,8,15,[1 6],9,11,26,2,9
1,<environment.Job instance at 0x147b6c114a00>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x147b6c114b90>,2,3,[7 2],3,6,9,3,6
1,<environment.Job instance at 0x147b734d4be0>,4,3,[2 9],7,9,12,2,9
1,<environment.Job instance at 0x147b6cd39960>,1,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x147b50ab0b90>,2,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x147b50e331e0>,0,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x147b50e33960>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x147b50e33a50>,3,3,[7 2],5,7,10,2,5
1,<environment.Job instance at 0x147b50e33e60>,4,2,[2 9],6,10,12,4,6
1,<environment.Job instance at 0x147b6caa7910>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6caa7550>,5,2,[2 9],9,9,11,0,9
1,<environment.Job instance at 0x147b6c9eb0a0>,3,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6806feb0>,5,3,[7 1],6,7,10,1,6
1,<environment.Job instance at 0x147b508ef870>,1,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x147b508ef280>,2,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x147b508ef8c0>,3,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x147b7117f910>,1,14,[ 1 10],2,2,16,0,2
1,<environment.Job instance at 0x147b7117f550>,4,1,[1 6],7,16,17,9,15
1,<environment.Job instance at 0x147b71bb4b90>,1,3,[ 1 10],2,2,5,0,2
1,<environment.Job instance at 0x147b510f8370>,3,1,[6 1],4,85,86,81,85
1,<environment.Job instance at 0x147b6e047960>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6e047320>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b508aae60>,3,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x147b508aaa00>,4,3,[6 1],7,8,11,1,7
1,<environment.Job instance at 0x147b50c70050>,1,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x147b50c70640>,2,2,[1 6],3,4,6,1,3
1,<environment.Job instance at 0x147b50c70be0>,3,3,[2 6],4,6,9,2,4
1,<environment.Job instance at 0x147b50c70f50>,5,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b508a8eb0>,6,2,[2 7],7,9,11,2,7
1,<environment.Job instance at 0x147b50c3c550>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x147b508a8550>,1,2,[2 7],2,4,6,2,2
1,<environment.Job instance at 0x147b6bf112d0>,3,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x147b5094daf0>,1,13,[6 2],4,4,17,0,4
1,<environment.Job instance at 0x147b714823c0>,3,18,[1 5],7,22,40,15,22
1,<environment.Job instance at 0x147b507ac5f0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x147b71bb4e60>,3,3,[1 5],6,6,9,0,6
1,<environment.Job instance at 0x147b71bb46e0>,4,3,[2 9],8,9,12,1,8
1,<environment.Job instance at 0x147b50c387d0>,3,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b5115bd70>,1,16,[1 5],2,2,18,0,2
1,<environment.Job instance at 0x147b50a45280>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x147b5115bd70>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x147b508b6190>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x147b508b7aa0>,5,12,[2 8],7,9,21,2,7
1,<environment.Job instance at 0x147b508b7e60>,2,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x147b50ea9a50>,0,2,[ 1 10],3,3,5,0,3
1,<environment.Job instance at 0x147b6be2db90>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x147b72ca7640>,1,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6be2d960>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x147b50a4b960>,5,2,[9 2],8,8,10,0,8
1,<environment.Job instance at 0x147b50a4b960>,3,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x147b71473280>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x147b71473370>,3,17,[1 8],4,4,21,0,4
1,<environment.Job instance at 0x147b6e038c30>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x147b6c940550>,2,2,[9 1],5,5,7,0,5
1,<environment.Job instance at 0x147b6e038960>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x147b6beb85a0>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6be9b320>,3,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x147b714625f0>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x147b6be9b280>,5,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x147b6bf31140>,6,1,[9 2],9,10,11,1,9
1,<environment.Job instance at 0x147b6a642550>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x147b6a642320>,2,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x147b50a105a0>,3,3,[6 1],4,6,9,2,4
1,<environment.Job instance at 0x147b50a10eb0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b50a10910>,1,2,[9 1],2,3,5,1,2
1,<environment.Job instance at 0x147b50a103c0>,4,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x147b5130ac30>,5,3,[8 2],6,8,11,2,6
1,<environment.Job instance at 0x147b5130a460>,7,2,[8 2],8,11,13,3,8
1,<environment.Job instance at 0x147b6812b5a0>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x147b50c383c0>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x147b50e55b40>,5,17,[8 2],8,8,25,0,8
1,<environment.Job instance at 0x147b50cb55f0>,0,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x147b50e55640>,3,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x147b6a3bbc80>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6a3bbb40>,2,16,[7 2],3,3,19,0,3
1,<environment.Job instance at 0x147b512f4320>,2,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x147b711b0050>,3,2,[1 8],5,6,8,1,5
1,<environment.Job instance at 0x147b6c0a4dc0>,4,2,[10  2],6,8,10,2,6
1,<environment.Job instance at 0x147b6b176820>,0,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x147b6b176870>,1,3,[6 2],4,5,8,1,4
1,<environment.Job instance at 0x147b7117e6e0>,4,2,[9 2],7,8,10,1,7
1,<environment.Job instance at 0x147b7117efa0>,5,2,[5 2],8,10,12,2,8
1,<environment.Job instance at 0x147b6cd15f00>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x147b7117e690>,1,1,[2 7],2,3,4,1,2
1,<environment.Job instance at 0x147b6c98fcd0>,4,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6c98f640>,7,2,[2 6],9,9,11,0,9
1,<environment.Job instance at 0x147b73d62370>,1,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x147b7144d6e0>,3,16,[2 5],6,6,22,0,6
1,<environment.Job instance at 0x147b7144daa0>,4,13,[ 2 10],7,22,35,15,7
1,<environment.Job instance at 0x147b511dff50>,1,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x147b511df730>,2,2,[8 2],5,6,8,1,5
1,<environment.Job instance at 0x147b6be72f50>,4,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x147b71ab9f00>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b71ab98c0>,3,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x147b6bdcd910>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x147b5105a320>,0,3,[ 1 10],1,1,4,0,1
1,<environment.Job instance at 0x147b5105ab90>,1,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x147b5105a9b0>,2,2,[2 9],5,7,9,2,5
1,<environment.Job instance at 0x147b5105a730>,3,2,[1 7],6,9,11,3,6
1,<environment.Job instance at 0x147b50d95820>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x147b5105a550>,1,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x147b5105a730>,4,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x147b50a9dfa0>,5,1,[9 1],8,9,10,1,8
1,<environment.Job instance at 0x147b6b181e60>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x147b6bef4960>,1,3,[10  1],2,3,6,1,2
1,<environment.Job instance at 0x147b6b181910>,2,2,[6 1],3,6,8,3,3
