Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,15.547619047619047,653,130,1
DeepRM,11.46875,367,130,1
SJF,10.058823529411764,342,130,1
DeepRM,16.379310344827587,475,130,1
SJF,14.333333333333334,387,130,1
DeepRM,14.31578947368421,544,130,1
SJF,12.257142857142858,429,130,1
DeepRM,16.944444444444443,610,130,1
SJF,12.25,392,130,1
DeepRM,11.444444444444445,412,130,1
SJF,12.78125,409,130,1
DeepRM,12.933333333333334,388,130,1
SJF,13.148148148148149,355,130,1
DeepRM,10.461538461538462,272,130,1
SJF,12.16,304,130,1
DeepRM,22.785714285714285,638,140,1
SJF,19.88235294117647,676,140,1
DeepRM,15.882352941176471,540,140,1
SJF,15.885714285714286,556,140,1
DeepRM,16.61111111111111,598,140,1
SJF,17.22222222222222,620,140,1
DeepRM,19.38888888888889,698,140,1
SJF,11.793103448275861,342,140,1
DeepRM,17.08823529411765,581,140,1
SJF,13.085714285714285,458,140,1
DeepRM,6.9,138,140,1
SJF,13.242424242424242,437,140,1
DeepRM,5.4,81,140,1
SJF,11.2,280,140,1
DeepRM,13.464285714285714,377,140,1
SJF,15.818181818181818,522,140,1
DeepRM,12.774193548387096,396,140,1
SJF,7.7407407407407405,209,140,1
DeepRM,14.86111111111111,535,140,1
SJF,14.571428571428571,510,140,1
DeepRM,13.066666666666666,392,140,1
SJF,10.482758620689655,304,140,1
DeepRM,23.717391304347824,1091,140,1
SJF,18.952380952380953,796,140,1
DeepRM,12.317073170731707,505,140,1
SJF,12.21951219512195,501,140,1
DeepRM,16.03448275862069,465,140,1
SJF,15.1,453,140,1
DeepRM,19.210526315789473,730,140,1
SJF,11.46875,367,140,1
DeepRM,15.125,605,140,1
SJF,10.558823529411764,359,140,1
DeepRM,8.64864864864865,320,140,1
SJF,11.162162162162161,413,140,1
DeepRM,22.11111111111111,796,140,1
SJF,16.8,588,140,1
DeepRM,26.823529411764707,912,140,1
SJF,14.5,406,140,1
DeepRM,9.625,308,140,1
SJF,8.833333333333334,265,140,1
DeepRM,7.928571428571429,111,150,1
SJF,19.88235294117647,676,150,1
DeepRM,11.08,277,150,1
SJF,15.783783783783784,584,150,1
DeepRM,13.88888888888889,500,150,1
SJF,17.62857142857143,617,150,1
DeepRM,18.0625,578,150,1
SJF,14.794117647058824,503,150,1
DeepRM,16.17142857142857,566,150,1
SJF,14.944444444444445,538,150,1
DeepRM,20.7027027027027,766,150,1
SJF,22.5,765,150,1
DeepRM,22.305555555555557,803,150,1
SJF,16.894736842105264,642,150,1
DeepRM,13.866666666666667,416,150,1
SJF,8.75,245,150,1
DeepRM,18.575757575757574,613,150,1
SJF,20.852941176470587,709,150,1
DeepRM,6.533333333333333,98,150,1
SJF,16.967741935483872,526,150,1
DeepRM,13.34375,427,150,1
SJF,14.225806451612904,441,150,1
DeepRM,21.757575757575758,718,150,1
SJF,18.4,552,150,1
DeepRM,15.206896551724139,441,150,1
SJF,13.787878787878787,455,150,1
DeepRM,14.617647058823529,497,150,1
SJF,13.125,525,150,1
DeepRM,16.4,656,150,1
SJF,12.921052631578947,491,150,1
DeepRM,22.86046511627907,983,150,1
SJF,17.10810810810811,633,150,1
DeepRM,12.484848484848484,412,150,1
SJF,12.823529411764707,436,150,1
DeepRM,19.71875,631,150,1
SJF,18.424242424242426,608,150,1
DeepRM,17.4,609,150,1
SJF,15.942857142857143,558,150,1
DeepRM,11.583333333333334,278,150,1
SJF,10.863636363636363,239,150,1
DeepRM,22.61764705882353,769,160,1
SJF,19.27777777777778,694,160,1
DeepRM,20.526315789473685,780,160,1
SJF,17.105263157894736,650,160,1
DeepRM,15.085714285714285,528,160,1
SJF,17.17948717948718,670,160,1
DeepRM,15.702702702702704,581,160,1
SJF,15.108108108108109,559,160,1
DeepRM,13.214285714285714,555,160,1
SJF,9.736842105263158,370,160,1
DeepRM,18.84375,603,160,1
SJF,17.03125,545,160,1
DeepRM,18.133333333333333,544,160,1
SJF,19.5,663,160,1
DeepRM,15.258064516129032,473,160,1
SJF,16.59375,531,160,1
DeepRM,6.25,125,160,1
SJF,21.456521739130434,987,160,1
DeepRM,19.15,766,160,1
SJF,19.365853658536587,794,160,1
DeepRM,12.447368421052632,473,160,1
SJF,9.864864864864865,365,160,1
DeepRM,12.76,319,160,1
SJF,10.37037037037037,280,160,1
DeepRM,20.585365853658537,844,160,1
SJF,20.767441860465116,893,160,1
DeepRM,16.853658536585368,691,160,1
SJF,18.44736842105263,701,160,1
DeepRM,22.041666666666668,1058,160,1
SJF,15.627906976744185,672,160,1
DeepRM,15.65625,501,160,1
SJF,18.405405405405407,681,160,1
DeepRM,19.8125,634,160,1
SJF,18.58823529411765,632,160,1
DeepRM,17.878048780487806,733,160,1
SJF,11.38888888888889,410,160,1
DeepRM,19.34,967,160,1
SJF,16.878048780487806,692,160,1
DeepRM,4.769230769230769,62,160,1
SJF,15.5,589,160,1
DeepRM,22.071428571428573,618,170,1
SJF,21.46153846153846,837,170,1
DeepRM,15.567567567567568,576,170,1
SJF,13.384615384615385,522,170,1
DeepRM,12.666666666666666,418,170,1
SJF,12.083333333333334,435,170,1
DeepRM,14.89655172413793,432,170,1
SJF,13.166666666666666,395,170,1
DeepRM,5.967741935483871,185,170,1
SJF,14.428571428571429,606,170,1
DeepRM,15.258064516129032,473,170,1
SJF,13.65625,437,170,1
DeepRM,8.4375,270,170,1
SJF,13.971428571428572,489,170,1
DeepRM,20.615384615384617,804,170,1
SJF,19.476190476190474,818,170,1
DeepRM,18.243243243243242,675,170,1
SJF,16.973684210526315,645,170,1
DeepRM,24.6046511627907,1058,170,1
SJF,18.341463414634145,752,170,1
DeepRM,8.851851851851851,239,170,1
SJF,13.31578947368421,506,170,1
DeepRM,10.162162162162161,376,170,1
SJF,15.75,630,170,1
DeepRM,21.15625,677,170,1
SJF,19.394736842105264,737,170,1
DeepRM,20.127659574468087,946,170,1
SJF,12.575,503,170,1
DeepRM,21.926829268292682,899,170,1
SJF,20.195121951219512,828,170,1
DeepRM,24.135135135135137,893,170,1
SJF,18.605263157894736,707,170,1
DeepRM,8.32258064516129,258,170,1
SJF,14.263157894736842,542,170,1
DeepRM,24.622222222222224,1108,170,1
SJF,21.209302325581394,912,170,1
DeepRM,13.205128205128204,515,170,1
SJF,15.0,570,170,1
DeepRM,16.35,654,170,1
SJF,16.307692307692307,636,170,1
DeepRM,8.0,120,180,1
SJF,21.15,846,180,1
DeepRM,10.970588235294118,373,180,1
SJF,12.205882352941176,415,180,1
DeepRM,14.323529411764707,487,180,1
SJF,15.441176470588236,525,180,1
DeepRM,17.5,770,180,1
SJF,13.289473684210526,505,180,1
DeepRM,11.2,392,180,1
SJF,11.914285714285715,417,180,1
DeepRM,20.925,837,180,1
SJF,16.74418604651163,720,180,1
DeepRM,22.0,880,180,1
SJF,16.31578947368421,620,180,1
DeepRM,14.609756097560975,599,180,1
SJF,15.414634146341463,632,180,1
DeepRM,20.341463414634145,834,180,1
SJF,18.88372093023256,812,180,1
DeepRM,18.0,756,180,1
SJF,17.804878048780488,730,180,1
DeepRM,16.541666666666668,397,180,1
SJF,22.76923076923077,888,180,1
DeepRM,16.837209302325583,724,180,1
SJF,18.41860465116279,792,180,1
DeepRM,30.357142857142858,1275,180,1
SJF,23.595238095238095,991,180,1
DeepRM,13.378378378378379,495,180,1
SJF,16.666666666666668,600,180,1
DeepRM,27.923076923076923,1089,180,1
SJF,23.394736842105264,889,180,1
DeepRM,19.767441860465116,850,180,1
SJF,18.21951219512195,747,180,1
DeepRM,23.78723404255319,1118,180,1
SJF,21.630434782608695,995,180,1
DeepRM,15.790697674418604,679,180,1
SJF,14.923076923076923,582,180,1
DeepRM,16.823529411764707,572,180,1
SJF,13.578947368421053,516,180,1
DeepRM,15.555555555555555,560,180,1
SJF,14.583333333333334,525,180,1
DeepRM,22.95,918,190,1
SJF,20.75609756097561,851,190,1
DeepRM,7.857142857142857,165,190,1
SJF,21.18421052631579,805,190,1
DeepRM,20.15,806,190,1
SJF,9.277777777777779,334,190,1
DeepRM,18.36842105263158,698,190,1
SJF,20.536585365853657,842,190,1
DeepRM,18.166666666666668,872,190,1
SJF,18.4468085106383,867,190,1
DeepRM,11.166666666666666,402,190,1
SJF,18.21951219512195,747,190,1
DeepRM,21.65,866,190,1
SJF,19.5,780,190,1
DeepRM,10.592592592592593,286,190,1
SJF,17.975,719,190,1
DeepRM,28.27777777777778,1018,190,1
SJF,21.86842105263158,831,190,1
DeepRM,15.5,682,190,1
SJF,12.0,444,190,1
DeepRM,30.9,1236,190,1
SJF,25.136363636363637,1106,190,1
DeepRM,20.96,1048,190,1
SJF,14.222222222222221,640,190,1
DeepRM,18.555555555555557,835,190,1
SJF,20.327272727272728,1118,190,1
DeepRM,35.38297872340426,1663,190,1
SJF,34.666666666666664,1664,190,1
DeepRM,16.0,640,190,1
SJF,12.108108108108109,448,190,1
DeepRM,7.0,77,190,1
SJF,12.827586206896552,372,190,1
DeepRM,20.048780487804876,822,190,1
SJF,18.11904761904762,761,190,1
DeepRM,20.790697674418606,894,190,1
SJF,17.813953488372093,766,190,1
DeepRM,15.342105263157896,583,190,1
SJF,14.583333333333334,525,190,1
DeepRM,21.176470588235293,720,190,1
SJF,19.3125,618,190,1
