Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,6.655172413793103,193,130,1,0.3
SJF,7.509433962264151,398,130,1,0.3
DeepRM_AD_NR,6.372093023255814,548,130,1,0.3
SJF,4.901408450704225,348,130,1,0.3
DeepRM_AD_NR,5.25531914893617,247,130,1,0.3
SJF,4.584905660377358,243,130,1,0.3
DeepRM_AD_NR,8.840909090909092,389,140,1,0.3
SJF,4.375,280,140,1,0.3
DeepRM_AD_NR,9.344827586206897,271,140,1,0.3
SJF,6.013698630136986,439,140,1,0.3
DeepRM_AD_NR,5.788888888888889,521,140,1,0.3
SJF,3.727272727272727,369,140,1,0.3
DeepRM_AD_NR,11.654545454545454,641,140,1,0.3
SJF,4.868421052631579,370,140,1,0.3
DeepRM_AD_NR,6.618181818181818,364,140,1,0.3
SJF,4.7592592592592595,257,140,1,0.3
DeepRM_AD_NR,5.8604651162790695,252,140,1,0.3
SJF,3.0588235294117645,260,140,1,0.3
DeepRM_AD_NR,11.464285714285714,642,140,1,0.3
SJF,6.28125,402,140,1,0.3
DeepRM_AD_NR,8.058823529411764,274,140,1,0.3
SJF,4.723076923076923,307,140,1,0.3
DeepRM_AD_NR,7.0,392,140,1,0.3
SJF,6.21875,398,140,1,0.3
DeepRM_AD_NR,9.242424242424242,610,140,1,0.3
SJF,6.51948051948052,502,140,1,0.3
DeepRM_AD_NR,4.8059701492537314,322,140,1,0.3
SJF,3.0952380952380953,195,140,1,0.3
DeepRM_AD_NR,5.275,211,140,1,0.3
SJF,4.041666666666667,194,140,1,0.3
DeepRM_AD_NR,6.32,158,140,1,0.3
SJF,8.314814814814815,449,140,1,0.3
DeepRM_AD_NR,7.627118644067797,450,140,1,0.3
SJF,3.2875,263,140,1,0.3
DeepRM_AD_NR,6.741935483870968,209,140,1,0.3
SJF,6.903846153846154,359,140,1,0.3
DeepRM_AD_NR,10.432432432432432,386,140,1,0.3
SJF,6.444444444444445,406,140,1,0.3
DeepRM_AD_NR,13.051282051282051,509,140,1,0.3
SJF,8.356164383561644,610,140,1,0.3
DeepRM_AD_NR,4.632911392405063,366,140,1,0.3
SJF,4.056338028169014,288,140,1,0.3
DeepRM_AD_NR,4.465116279069767,192,140,1,0.3
SJF,7.148148148148148,386,140,1,0.3
DeepRM_AD_NR,3.130434782608696,216,140,1,0.3
SJF,4.0,328,140,1,0.3
DeepRM_AD_NR,10.204545454545455,449,150,1,0.3
SJF,4.735294117647059,322,150,1,0.3
DeepRM_AD_NR,8.210526315789474,468,150,1,0.3
SJF,7.323529411764706,498,150,1,0.3
DeepRM_AD_NR,17.653846153846153,918,150,1,0.3
SJF,4.230769230769231,385,150,1,0.3
DeepRM_AD_NR,6.095238095238095,256,150,1,0.3
SJF,5.1466666666666665,386,150,1,0.3
DeepRM_AD_NR,9.590909090909092,422,150,1,0.3
SJF,7.161290322580645,444,150,1,0.3
DeepRM_AD_NR,8.89795918367347,436,150,1,0.3
SJF,3.527027027027027,261,150,1,0.3
DeepRM_AD_NR,8.454545454545455,372,150,1,0.3
SJF,7.82258064516129,485,150,1,0.3
DeepRM_AD_NR,9.033898305084746,533,150,1,0.3
SJF,4.597560975609756,377,150,1,0.3
DeepRM_AD_NR,4.967741935483871,154,150,1,0.3
SJF,4.027397260273973,294,150,1,0.3
DeepRM_AD_NR,14.326086956521738,659,150,1,0.3
SJF,4.815789473684211,366,150,1,0.3
DeepRM_AD_NR,13.052631578947368,496,150,1,0.3
SJF,3.963636363636364,218,150,1,0.3
DeepRM_AD_NR,7.0,280,150,1,0.3
SJF,4.859375,311,150,1,0.3
DeepRM_AD_NR,5.75,368,150,1,0.3
SJF,4.73404255319149,445,150,1,0.3
DeepRM_AD_NR,6.215686274509804,317,150,1,0.3
SJF,5.524590163934426,337,150,1,0.3
DeepRM_AD_NR,9.055555555555555,326,150,1,0.3
SJF,6.343283582089552,425,150,1,0.3
DeepRM_AD_NR,5.696969696969697,564,150,1,0.3
SJF,4.896551724137931,426,150,1,0.3
DeepRM_AD_NR,14.461538461538462,376,150,1,0.3
SJF,4.911764705882353,334,150,1,0.3
DeepRM_AD_NR,12.945945945945946,479,150,1,0.3
SJF,9.018867924528301,478,150,1,0.3
DeepRM_AD_NR,5.8125,279,150,1,0.3
SJF,5.4935064935064934,423,150,1,0.3
DeepRM_AD_NR,4.393939393939394,145,150,1,0.3
SJF,5.0,335,150,1,0.3
DeepRM_AD_NR,9.840909090909092,433,160,1,0.3
SJF,4.768115942028985,329,160,1,0.3
DeepRM_AD_NR,8.077922077922079,622,160,1,0.3
SJF,6.7176470588235295,571,160,1,0.3
DeepRM_AD_NR,5.831578947368421,554,160,1,0.3
SJF,3.7857142857142856,371,160,1,0.3
DeepRM_AD_NR,8.173076923076923,425,160,1,0.3
SJF,9.162162162162161,678,160,1,0.3
DeepRM_AD_NR,8.918032786885245,544,160,1,0.3
SJF,6.327586206896552,367,160,1,0.3
DeepRM_AD_NR,10.848484848484848,358,160,1,0.3
SJF,8.353846153846154,543,160,1,0.3
DeepRM_AD_NR,6.28125,201,160,1,0.3
SJF,5.097222222222222,367,160,1,0.3
DeepRM_AD_NR,7.839285714285714,439,160,1,0.3
SJF,7.246913580246914,587,160,1,0.3
DeepRM_AD_NR,12.072727272727272,664,160,1,0.3
SJF,7.5125,601,160,1,0.3
DeepRM_AD_NR,11.458823529411765,974,160,1,0.3
SJF,10.042857142857143,703,160,1,0.3
DeepRM_AD_NR,4.947368421052632,94,160,1,0.3
SJF,6.3108108108108105,467,160,1,0.3
DeepRM_AD_NR,9.5,570,160,1,0.3
SJF,5.458333333333333,524,160,1,0.3
DeepRM_AD_NR,8.03125,514,160,1,0.3
SJF,4.5675675675675675,338,160,1,0.3
DeepRM_AD_NR,8.789473684210526,501,160,1,0.3
SJF,5.333333333333333,384,160,1,0.3
DeepRM_AD_NR,16.307692307692307,636,160,1,0.3
SJF,8.416666666666666,707,160,1,0.3
DeepRM_AD_NR,3.6538461538461537,380,160,1,0.3
SJF,4.911764705882353,334,160,1,0.3
DeepRM_AD_NR,11.178571428571429,313,160,1,0.3
SJF,6.405797101449275,442,160,1,0.3
DeepRM_AD_NR,5.696969696969697,188,160,1,0.3
SJF,3.7974683544303796,300,160,1,0.3
DeepRM_AD_NR,7.318181818181818,322,160,1,0.3
SJF,8.880597014925373,595,160,1,0.3
DeepRM_AD_NR,6.244897959183674,306,160,1,0.3
SJF,8.285714285714286,580,160,1,0.3
DeepRM_AD_NR,8.680851063829786,408,170,1,0.3
SJF,6.266666666666667,470,170,1,0.3
DeepRM_AD_NR,6.236363636363636,343,170,1,0.3
SJF,5.348837209302325,460,170,1,0.3
DeepRM_AD_NR,2.6527777777777777,382,170,1,0.3
SJF,3.311111111111111,298,170,1,0.3
DeepRM_AD_NR,5.620689655172414,326,170,1,0.3
SJF,6.827160493827161,553,170,1,0.3
DeepRM_AD_NR,18.9,945,170,1,0.3
SJF,6.71578947368421,638,170,1,0.3
DeepRM_AD_NR,12.59322033898305,743,170,1,0.3
SJF,8.636363636363637,570,170,1,0.3
DeepRM_AD_NR,11.068493150684931,808,170,1,0.3
SJF,8.419354838709678,783,170,1,0.3
DeepRM_AD_NR,5.891891891891892,218,170,1,0.3
SJF,4.156626506024097,345,170,1,0.3
DeepRM_AD_NR,10.196969696969697,673,170,1,0.3
SJF,6.311827956989247,587,170,1,0.3
DeepRM_AD_NR,6.153846153846154,320,170,1,0.3
SJF,4.916666666666667,295,170,1,0.3
DeepRM_AD_NR,11.943396226415095,633,170,1,0.3
SJF,6.804878048780488,558,170,1,0.3
DeepRM_AD_NR,7.973333333333334,598,170,1,0.3
SJF,8.804597701149426,766,170,1,0.3
DeepRM_AD_NR,8.702702702702704,644,170,1,0.3
SJF,5.618421052631579,427,170,1,0.3
DeepRM_AD_NR,12.666666666666666,532,170,1,0.3
SJF,10.485294117647058,713,170,1,0.3
DeepRM_AD_NR,11.254901960784315,574,170,1,0.3
SJF,5.7125,457,170,1,0.3
DeepRM_AD_NR,13.073170731707316,536,170,1,0.3
SJF,9.339285714285714,523,170,1,0.3
DeepRM_AD_NR,8.692307692307692,339,170,1,0.3
SJF,4.506024096385542,374,170,1,0.3
DeepRM_AD_NR,9.258620689655173,537,170,1,0.3
SJF,8.463414634146341,694,170,1,0.3
DeepRM_AD_NR,13.652173913043478,628,170,1,0.3
SJF,7.114942528735632,619,170,1,0.3
DeepRM_AD_NR,6.188679245283019,328,170,1,0.3
SJF,7.2592592592592595,588,170,1,0.3
DeepRM_AD_NR,7.196078431372549,367,180,1,0.3
SJF,7.432098765432099,602,180,1,0.3
DeepRM_AD_NR,11.067567567567568,819,180,1,0.3
SJF,6.483516483516484,590,180,1,0.3
DeepRM_AD_NR,5.0,320,180,1,0.3
SJF,4.840909090909091,426,180,1,0.3
DeepRM_AD_NR,13.7,822,180,1,0.3
SJF,5.949367088607595,470,180,1,0.3
DeepRM_AD_NR,10.76923076923077,280,180,1,0.3
SJF,4.912087912087912,447,180,1,0.3
DeepRM_AD_NR,9.344827586206897,542,180,1,0.3
SJF,8.848101265822784,699,180,1,0.3
DeepRM_AD_NR,7.075757575757576,467,180,1,0.3
SJF,8.295774647887324,589,180,1,0.3
DeepRM_AD_NR,12.31578947368421,702,180,1,0.3
SJF,8.052631578947368,765,180,1,0.3
DeepRM_AD_NR,10.18,509,180,1,0.3
SJF,10.61038961038961,817,180,1,0.3
DeepRM_AD_NR,8.857142857142858,434,180,1,0.3
SJF,5.368421052631579,408,180,1,0.3
DeepRM_AD_NR,10.34,517,180,1,0.3
SJF,6.256880733944954,682,180,1,0.3
DeepRM_AD_NR,12.781818181818181,703,180,1,0.3
SJF,9.942857142857143,696,180,1,0.3
DeepRM_AD_NR,4.977528089887641,443,180,1,0.3
SJF,6.744186046511628,580,180,1,0.3
DeepRM_AD_NR,8.355555555555556,376,180,1,0.3
SJF,7.021052631578947,667,180,1,0.3
DeepRM_AD_NR,11.775510204081632,577,180,1,0.3
SJF,11.235294117647058,764,180,1,0.3
DeepRM_AD_NR,6.517857142857143,365,180,1,0.3
SJF,5.840909090909091,514,180,1,0.3
DeepRM_AD_NR,13.772727272727273,909,180,1,0.3
SJF,9.710843373493976,806,180,1,0.3
DeepRM_AD_NR,7.883720930232558,1017,180,1,0.3
SJF,7.1022727272727275,625,180,1,0.3
DeepRM_AD_NR,7.7,308,180,1,0.3
SJF,8.565217391304348,788,180,1,0.3
DeepRM_AD_NR,11.104166666666666,1066,180,1,0.3
SJF,10.575757575757576,1047,180,1,0.3
DeepRM_AD_NR,9.26,463,190,1,0.3
SJF,7.432098765432099,602,190,1,0.3
DeepRM_AD_NR,17.404255319148938,818,190,1,0.3
SJF,7.122222222222222,641,190,1,0.3
DeepRM_AD_NR,5.7,285,190,1,0.3
SJF,8.410526315789474,799,190,1,0.3
DeepRM_AD_NR,9.709090909090909,534,190,1,0.3
SJF,7.821428571428571,657,190,1,0.3
DeepRM_AD_NR,7.915492957746479,562,190,1,0.3
SJF,6.303370786516854,561,190,1,0.3
DeepRM_AD_NR,8.630434782608695,397,190,1,0.3
SJF,7.365853658536586,604,190,1,0.3
DeepRM_AD_NR,6.973333333333334,523,190,1,0.3
SJF,4.254901960784314,434,190,1,0.3
DeepRM_AD_NR,11.746478873239436,834,190,1,0.3
SJF,8.32258064516129,774,190,1,0.3
DeepRM_AD_NR,6.806451612903226,422,190,1,0.3
SJF,6.181818181818182,408,190,1,0.3
DeepRM_AD_NR,10.891891891891891,806,190,1,0.3
SJF,8.494252873563218,739,190,1,0.3
DeepRM_AD_NR,10.32876712328767,754,190,1,0.3
SJF,5.554347826086956,511,190,1,0.3
DeepRM_AD_NR,15.127659574468085,711,190,1,0.3
SJF,8.541666666666666,820,190,1,0.3
DeepRM_AD_NR,13.702127659574469,644,190,1,0.3
SJF,5.168141592920354,584,190,1,0.3
DeepRM_AD_NR,8.169014084507042,580,190,1,0.3
SJF,7.6891891891891895,569,190,1,0.3
DeepRM_AD_NR,7.3625,589,190,1,0.3
SJF,6.486238532110092,707,190,1,0.3
DeepRM_AD_NR,8.025,321,190,1,0.3
SJF,6.82051282051282,532,190,1,0.3
DeepRM_AD_NR,8.09433962264151,429,190,1,0.3
SJF,8.576470588235294,729,190,1,0.3
DeepRM_AD_NR,8.4,462,190,1,0.3
SJF,9.144329896907216,887,190,1,0.3
DeepRM_AD_NR,12.640625,809,190,1,0.3
SJF,10.509615384615385,1093,190,1,0.3
DeepRM_AD_NR,8.295081967213115,506,190,1,0.3
SJF,5.742574257425742,580,190,1,0.3
DeepRM_AD_NR,3.0,42,50,1,0.3
SJF,2.5,60,50,1,0.3
DeepRM_AD_NR,4.076923076923077,53,50,1,0.3
SJF,2.1,42,50,1,0.3
DeepRM_AD_NR,2.235294117647059,38,50,1,0.3
SJF,1.6470588235294117,28,50,1,0.3
DeepRM_AD_NR,4.176470588235294,71,50,1,0.3
SJF,1.2083333333333333,29,50,1,0.3
DeepRM_AD_NR,1.7058823529411764,58,50,1,0.3
SJF,1.564102564102564,61,50,1,0.3
DeepRM_AD_NR,3.176470588235294,54,50,1,0.3
SJF,3.0,87,50,1,0.3
DeepRM_AD_NR,2.111111111111111,38,50,1,0.3
SJF,1.8571428571428572,52,50,1,0.3
DeepRM_AD_NR,1.625,39,50,1,0.3
SJF,1.2413793103448276,36,50,1,0.3
DeepRM_AD_NR,2.090909090909091,23,50,1,0.3
SJF,2.2083333333333335,53,50,1,0.3
DeepRM_AD_NR,2.888888888888889,52,50,1,0.3
SJF,1.8620689655172413,54,50,1,0.3
DeepRM_AD_NR,1.25,15,50,1,0.3
SJF,2.8846153846153846,75,50,1,0.3
DeepRM_AD_NR,2.6206896551724137,76,50,1,0.3
SJF,1.6153846153846154,63,50,1,0.3
DeepRM_AD_NR,5.55,111,50,1,0.3
SJF,2.4347826086956523,56,50,1,0.3
DeepRM_AD_NR,4.0,84,50,1,0.3
SJF,1.608695652173913,37,50,1,0.3
DeepRM_AD_NR,4.65,93,50,1,0.3
SJF,3.3846153846153846,88,50,1,0.3
DeepRM_AD_NR,1.9166666666666667,23,50,1,0.3
SJF,1.2222222222222223,22,50,1,0.3
DeepRM_AD_NR,3.5,42,50,1,0.3
SJF,3.0,39,50,1,0.3
DeepRM_AD_NR,3.764705882352941,64,50,1,0.3
SJF,3.2941176470588234,56,50,1,0.3
DeepRM_AD_NR,1.75,28,50,1,0.3
SJF,1.6428571428571428,46,50,1,0.3
DeepRM_AD_NR,2.0714285714285716,29,50,1,0.3
SJF,1.88,47,50,1,0.3
DeepRM_AD_NR,1.8125,29,60,1,0.3
SJF,2.52,63,60,1,0.3
DeepRM_AD_NR,1.7058823529411764,29,60,1,0.3
SJF,1.8846153846153846,49,60,1,0.3
DeepRM_AD_NR,3.9444444444444446,71,60,1,0.3
SJF,1.925,77,60,1,0.3
DeepRM_AD_NR,2.5833333333333335,93,60,1,0.3
SJF,1.4473684210526316,55,60,1,0.3
DeepRM_AD_NR,5.388888888888889,97,60,1,0.3
SJF,2.740740740740741,74,60,1,0.3
DeepRM_AD_NR,3.1379310344827585,91,60,1,0.3
SJF,1.9714285714285715,69,60,1,0.3
DeepRM_AD_NR,3.1052631578947367,59,60,1,0.3
SJF,1.4230769230769231,37,60,1,0.3
DeepRM_AD_NR,3.116279069767442,134,60,1,0.3
SJF,1.7692307692307692,69,60,1,0.3
DeepRM_AD_NR,2.8333333333333335,51,60,1,0.3
SJF,2.3157894736842106,88,60,1,0.3
DeepRM_AD_NR,4.666666666666667,70,60,1,0.3
SJF,3.4358974358974357,134,60,1,0.3
DeepRM_AD_NR,2.8333333333333335,68,60,1,0.3
SJF,2.4347826086956523,56,60,1,0.3
DeepRM_AD_NR,3.0555555555555554,55,60,1,0.3
SJF,3.05,61,60,1,0.3
DeepRM_AD_NR,4.0,76,60,1,0.3
SJF,1.3055555555555556,47,60,1,0.3
DeepRM_AD_NR,3.1,62,60,1,0.3
SJF,2.1,42,60,1,0.3
DeepRM_AD_NR,1.588235294117647,27,60,1,0.3
SJF,1.6521739130434783,38,60,1,0.3
DeepRM_AD_NR,4.066666666666666,61,60,1,0.3
SJF,2.34375,75,60,1,0.3
DeepRM_AD_NR,2.652173913043478,61,60,1,0.3
SJF,1.9142857142857144,67,60,1,0.3
DeepRM_AD_NR,3.736842105263158,71,60,1,0.3
SJF,1.3666666666666667,41,60,1,0.3
DeepRM_AD_NR,2.888888888888889,52,60,1,0.3
SJF,1.9090909090909092,63,60,1,0.3
DeepRM_AD_NR,4.764705882352941,81,60,1,0.3
SJF,1.8333333333333333,66,60,1,0.3
DeepRM_AD_NR,2.8,42,70,1,0.3
SJF,3.066666666666667,92,70,1,0.3
DeepRM_AD_NR,5.05,101,70,1,0.3
SJF,2.8285714285714287,99,70,1,0.3
DeepRM_AD_NR,3.727272727272727,82,70,1,0.3
SJF,1.911764705882353,65,70,1,0.3
DeepRM_AD_NR,6.6521739130434785,153,70,1,0.3
SJF,2.0714285714285716,87,70,1,0.3
DeepRM_AD_NR,4.566666666666666,137,70,1,0.3
SJF,2.658536585365854,109,70,1,0.3
DeepRM_AD_NR,1.4814814814814814,40,70,1,0.3
SJF,1.5833333333333333,57,70,1,0.3
DeepRM_AD_NR,3.739130434782609,86,70,1,0.3
SJF,1.775,71,70,1,0.3
DeepRM_AD_NR,4.823529411764706,82,70,1,0.3
SJF,2.28125,73,70,1,0.3
DeepRM_AD_NR,3.0952380952380953,65,70,1,0.3
SJF,2.0638297872340425,97,70,1,0.3
DeepRM_AD_NR,3.6785714285714284,103,70,1,0.3
SJF,2.7096774193548385,84,70,1,0.3
DeepRM_AD_NR,5.633333333333334,169,70,1,0.3
SJF,4.294117647058823,146,70,1,0.3
DeepRM_AD_NR,2.3333333333333335,42,70,1,0.3
SJF,3.25,91,70,1,0.3
DeepRM_AD_NR,1.7777777777777777,32,70,1,0.3
SJF,3.0714285714285716,86,70,1,0.3
DeepRM_AD_NR,2.7142857142857144,38,70,1,0.3
SJF,2.4857142857142858,87,70,1,0.3
DeepRM_AD_NR,5.041666666666667,121,70,1,0.3
SJF,1.5384615384615385,60,70,1,0.3
DeepRM_AD_NR,2.75,44,70,1,0.3
SJF,2.35,94,70,1,0.3
DeepRM_AD_NR,1.608695652173913,37,70,1,0.3
SJF,1.65,66,70,1,0.3
DeepRM_AD_NR,3.2333333333333334,97,70,1,0.3
SJF,1.553191489361702,73,70,1,0.3
DeepRM_AD_NR,3.625,145,70,1,0.3
SJF,2.9166666666666665,105,70,1,0.3
DeepRM_AD_NR,5.219512195121951,214,70,1,0.3
SJF,1.3777777777777778,62,70,1,0.3
DeepRM_AD_NR,3.526315789473684,67,80,1,0.3
SJF,3.303030303030303,109,80,1,0.3
DeepRM_AD_NR,2.909090909090909,64,80,1,0.3
SJF,2.6486486486486487,98,80,1,0.3
DeepRM_AD_NR,6.75,189,80,1,0.3
SJF,3.3,132,80,1,0.3
DeepRM_AD_NR,6.56,164,80,1,0.3
SJF,4.173913043478261,192,80,1,0.3
DeepRM_AD_NR,2.8095238095238093,59,80,1,0.3
SJF,1.5208333333333333,73,80,1,0.3
DeepRM_AD_NR,2.7222222222222223,49,80,1,0.3
SJF,3.6857142857142855,129,80,1,0.3
DeepRM_AD_NR,5.814814814814815,157,80,1,0.3
SJF,3.1627906976744184,136,80,1,0.3
DeepRM_AD_NR,3.090909090909091,68,80,1,0.3
SJF,2.3846153846153846,124,80,1,0.3
DeepRM_AD_NR,2.130434782608696,49,80,1,0.3
SJF,2.657142857142857,93,80,1,0.3
DeepRM_AD_NR,5.826086956521739,134,80,1,0.3
SJF,1.4444444444444444,65,80,1,0.3
DeepRM_AD_NR,6.9375,222,80,1,0.3
SJF,7.606060606060606,251,80,1,0.3
DeepRM_AD_NR,3.7857142857142856,106,80,1,0.3
SJF,1.5454545454545454,68,80,1,0.3
DeepRM_AD_NR,5.285714285714286,185,80,1,0.3
SJF,2.1538461538461537,84,80,1,0.3
DeepRM_AD_NR,1.8928571428571428,53,80,1,0.3
SJF,2.488372093023256,107,80,1,0.3
DeepRM_AD_NR,4.545454545454546,150,80,1,0.3
SJF,1.711111111111111,77,80,1,0.3
DeepRM_AD_NR,3.1818181818181817,105,80,1,0.3
SJF,1.3617021276595744,64,80,1,0.3
DeepRM_AD_NR,2.1842105263157894,83,80,1,0.3
SJF,3.3863636363636362,149,80,1,0.3
DeepRM_AD_NR,4.368421052631579,83,80,1,0.3
SJF,2.948717948717949,115,80,1,0.3
DeepRM_AD_NR,8.696969696969697,287,80,1,0.3
SJF,2.340909090909091,103,80,1,0.3
DeepRM_AD_NR,4.655172413793103,135,80,1,0.3
SJF,2.314814814814815,125,80,1,0.3
DeepRM_AD_NR,5.363636363636363,118,90,1,0.3
SJF,4.1,164,90,1,0.3
DeepRM_AD_NR,3.111111111111111,84,90,1,0.3
SJF,3.575,143,90,1,0.3
DeepRM_AD_NR,4.0,156,90,1,0.3
SJF,2.389830508474576,141,90,1,0.3
DeepRM_AD_NR,6.470588235294118,220,90,1,0.3
SJF,2.0,102,90,1,0.3
DeepRM_AD_NR,3.789473684210526,72,90,1,0.3
SJF,2.45,98,90,1,0.3
DeepRM_AD_NR,3.9130434782608696,90,90,1,0.3
SJF,5.595744680851064,263,90,1,0.3
DeepRM_AD_NR,4.294117647058823,73,90,1,0.3
SJF,3.9285714285714284,220,90,1,0.3
DeepRM_AD_NR,4.62962962962963,125,90,1,0.3
SJF,2.8285714285714287,99,90,1,0.3
DeepRM_AD_NR,4.166666666666667,150,90,1,0.3
SJF,1.4893617021276595,70,90,1,0.3
DeepRM_AD_NR,5.583333333333333,134,90,1,0.3
SJF,4.0,168,90,1,0.3
DeepRM_AD_NR,3.9166666666666665,94,90,1,0.3
SJF,2.4878048780487805,102,90,1,0.3
DeepRM_AD_NR,3.8518518518518516,104,90,1,0.3
SJF,2.8125,135,90,1,0.3
DeepRM_AD_NR,4.769230769230769,186,90,1,0.3
SJF,2.533333333333333,114,90,1,0.3
DeepRM_AD_NR,1.5735294117647058,107,90,1,0.3
SJF,3.2142857142857144,180,90,1,0.3
DeepRM_AD_NR,2.9148936170212765,137,90,1,0.3
SJF,3.9347826086956523,181,90,1,0.3
DeepRM_AD_NR,3.8181818181818183,84,90,1,0.3
SJF,1.975,79,90,1,0.3
DeepRM_AD_NR,11.241379310344827,326,90,1,0.3
SJF,2.3777777777777778,107,90,1,0.3
DeepRM_AD_NR,7.166666666666667,215,90,1,0.3
SJF,2.28,114,90,1,0.3
DeepRM_AD_NR,3.6666666666666665,88,90,1,0.3
SJF,3.878787878787879,128,90,1,0.3
DeepRM_AD_NR,3.347826086956522,77,90,1,0.3
SJF,2.761904761904762,116,90,1,0.3
DeepRM_AD_NR,5.590909090909091,123,100,1,0.3
SJF,4.097560975609756,168,100,1,0.3
DeepRM_AD_NR,4.806451612903226,149,100,1,0.3
SJF,4.6521739130434785,214,100,1,0.3
DeepRM_AD_NR,3.8846153846153846,101,100,1,0.3
SJF,2.767857142857143,155,100,1,0.3
DeepRM_AD_NR,2.9444444444444446,106,100,1,0.3
SJF,2.742424242424242,181,100,1,0.3
DeepRM_AD_NR,7.212121212121212,238,100,1,0.3
SJF,4.568181818181818,201,100,1,0.3
DeepRM_AD_NR,7.363636363636363,162,100,1,0.3
SJF,4.023809523809524,169,100,1,0.3
DeepRM_AD_NR,4.264705882352941,145,100,1,0.3
SJF,4.833333333333333,174,100,1,0.3
DeepRM_AD_NR,5.282051282051282,206,100,1,0.3
SJF,4.611111111111111,249,100,1,0.3
DeepRM_AD_NR,9.25,296,100,1,0.3
SJF,7.485714285714286,262,100,1,0.3
DeepRM_AD_NR,6.3125,202,100,1,0.3
SJF,3.7884615384615383,197,100,1,0.3
DeepRM_AD_NR,4.1,123,100,1,0.3
SJF,3.183673469387755,156,100,1,0.3
DeepRM_AD_NR,5.023809523809524,211,100,1,0.3
SJF,3.090909090909091,170,100,1,0.3
DeepRM_AD_NR,1.9130434782608696,88,100,1,0.3
SJF,2.2758620689655173,132,100,1,0.3
DeepRM_AD_NR,7.944444444444445,286,100,1,0.3
SJF,4.354166666666667,209,100,1,0.3
DeepRM_AD_NR,3.3529411764705883,114,100,1,0.3
SJF,3.1864406779661016,188,100,1,0.3
DeepRM_AD_NR,5.854166666666667,281,100,1,0.3
SJF,2.46875,158,100,1,0.3
DeepRM_AD_NR,5.035714285714286,141,100,1,0.3
SJF,2.914285714285714,102,100,1,0.3
DeepRM_AD_NR,2.3548387096774195,73,100,1,0.3
SJF,3.877551020408163,190,100,1,0.3
DeepRM_AD_NR,8.84375,283,100,1,0.3
SJF,4.565217391304348,210,100,1,0.3
DeepRM_AD_NR,5.5625,178,100,1,0.3
SJF,2.130434782608696,98,100,1,0.3
DeepRM_AD_NR,6.434782608695652,148,110,1,0.3
SJF,4.068181818181818,179,110,1,0.3
DeepRM_AD_NR,6.633333333333334,199,110,1,0.3
SJF,3.9444444444444446,213,110,1,0.3
DeepRM_AD_NR,6.644444444444445,299,110,1,0.3
SJF,4.372881355932203,258,110,1,0.3
DeepRM_AD_NR,4.65,186,110,1,0.3
SJF,2.0535714285714284,115,110,1,0.3
DeepRM_AD_NR,6.035714285714286,169,110,1,0.3
SJF,6.440677966101695,380,110,1,0.3
DeepRM_AD_NR,6.065217391304348,279,110,1,0.3
SJF,3.265625,209,110,1,0.3
DeepRM_AD_NR,5.54,277,110,1,0.3
SJF,5.51063829787234,259,110,1,0.3
DeepRM_AD_NR,4.275,171,110,1,0.3
SJF,3.3714285714285714,118,110,1,0.3
DeepRM_AD_NR,2.4651162790697674,106,110,1,0.3
SJF,3.3773584905660377,179,110,1,0.3
DeepRM_AD_NR,4.066666666666666,122,110,1,0.3
SJF,2.913793103448276,169,110,1,0.3
DeepRM_AD_NR,7.513513513513513,278,110,1,0.3
SJF,3.1228070175438596,178,110,1,0.3
DeepRM_AD_NR,5.424242424242424,179,110,1,0.3
SJF,2.642857142857143,148,110,1,0.3
DeepRM_AD_NR,2.69811320754717,143,110,1,0.3
SJF,3.890909090909091,214,110,1,0.3
DeepRM_AD_NR,10.6,371,110,1,0.3
SJF,3.8545454545454545,212,110,1,0.3
DeepRM_AD_NR,3.1707317073170733,130,110,1,0.3
SJF,3.586206896551724,208,110,1,0.3
DeepRM_AD_NR,7.333333333333333,154,110,1,0.3
SJF,3.126984126984127,197,110,1,0.3
DeepRM_AD_NR,7.451612903225806,231,110,1,0.3
SJF,5.7407407407407405,310,110,1,0.3
DeepRM_AD_NR,5.333333333333333,160,110,1,0.3
SJF,3.491228070175439,199,110,1,0.3
DeepRM_AD_NR,8.53125,273,110,1,0.3
SJF,3.0,186,110,1,0.3
DeepRM_AD_NR,4.0344827586206895,117,110,1,0.3
SJF,3.760869565217391,173,110,1,0.3
DeepRM_AD_NR,6.551724137931035,190,120,1,0.3
SJF,4.5,234,120,1,0.3
DeepRM_AD_NR,8.91891891891892,330,120,1,0.3
SJF,3.6507936507936507,230,120,1,0.3
DeepRM_AD_NR,8.030303030303031,265,120,1,0.3
SJF,5.442622950819672,332,120,1,0.3
DeepRM_AD_NR,6.818181818181818,150,120,1,0.3
SJF,2.652173913043478,122,120,1,0.3
DeepRM_AD_NR,5.410256410256411,211,120,1,0.3
SJF,3.740740740740741,202,120,1,0.3
DeepRM_AD_NR,8.093023255813954,348,120,1,0.3
SJF,6.27906976744186,270,120,1,0.3
DeepRM_AD_NR,7.333333333333333,220,120,1,0.3
SJF,1.66,83,120,1,0.3
DeepRM_AD_NR,4.413793103448276,128,120,1,0.3
SJF,4.275,171,120,1,0.3
DeepRM_AD_NR,8.081632653061224,396,120,1,0.3
SJF,4.406779661016949,260,120,1,0.3
