Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD,11.821428571428571,993,90,1,0.3
SJF,8.314606741573034,740,90,1,0.3
DeepRM_AD,35.42857142857143,2976,90,1,0.3
SJF,9.55056179775281,850,90,1,0.3
DeepRM_AD,5.759036144578313,478,90,1,0.3
SJF,9.752808988764045,868,90,1,0.3
DeepRM_AD,2.5517241379310347,222,90,1,0.3
SJF,8.51685393258427,758,90,1,0.3
DeepRM_AD,36.1,722,100,1,0.3
SJF,10.606060606060606,1050,100,1,0.3
DeepRM_AD,45.11764705882353,767,100,1,0.3
SJF,10.515151515151516,1041,100,1,0.3
DeepRM_AD,19.21311475409836,1172,100,1,0.3
SJF,12.969696969696969,1284,100,1,0.3
DeepRM_AD,3.15625,303,100,1,0.3
SJF,11.828282828282829,1171,100,1,0.3
DeepRM_AD,21.22680412371134,2059,100,1,0.3
SJF,6.898989898989899,683,100,1,0.3
DeepRM_AD,24.31958762886598,2359,100,1,0.3
SJF,8.1010101010101,802,100,1,0.3
DeepRM_AD,9.6875,310,100,1,0.3
SJF,9.181818181818182,909,100,1,0.3
DeepRM_AD,47.56818181818182,2093,100,1,0.3
SJF,10.292929292929292,1019,100,1,0.3
DeepRM_AD,4.580645161290323,142,100,1,0.3
SJF,9.02020202020202,893,100,1,0.3
DeepRM_AD,60.375,1449,100,1,0.3
SJF,9.181818181818182,909,100,1,0.3
DeepRM_AD,4.2,273,100,1,0.3
SJF,8.282828282828282,820,100,1,0.3
DeepRM_AD,7.546875,483,100,1,0.3
SJF,13.212121212121213,1308,100,1,0.3
DeepRM_AD,3.7971014492753623,262,100,1,0.3
SJF,8.565656565656566,848,100,1,0.3
DeepRM_AD,65.32978723404256,6141,100,1,0.3
SJF,10.303030303030303,1020,100,1,0.3
DeepRM_AD,15.3,1224,100,1,0.3
SJF,7.96969696969697,789,100,1,0.3
DeepRM_AD,20.08695652173913,1848,100,1,0.3
SJF,12.858585858585858,1273,100,1,0.3
DeepRM_AD,4.175824175824176,380,100,1,0.3
SJF,10.212121212121213,1011,100,1,0.3
DeepRM_AD,71.79166666666667,3446,100,1,0.3
SJF,9.818181818181818,972,100,1,0.3
DeepRM_AD,12.638297872340425,1188,100,1,0.3
SJF,6.787878787878788,672,100,1,0.3
DeepRM_AD,24.054945054945055,2189,100,1,0.3
SJF,10.696969696969697,1059,100,1,0.3
DeepRM_AD,1.4857142857142858,52,110,1,0.3
SJF,14.26605504587156,1555,110,1,0.3
DeepRM_AD,6.0,348,110,1,0.3
SJF,11.174311926605505,1218,110,1,0.3
DeepRM_AD,26.04,2604,110,1,0.3
SJF,12.605504587155963,1374,110,1,0.3
DeepRM_AD,16.221153846153847,1687,110,1,0.3
SJF,8.73394495412844,952,110,1,0.3
DeepRM_AD,13.028301886792454,1381,110,1,0.3
SJF,8.26605504587156,901,110,1,0.3
DeepRM_AD,154.3913043478261,3551,110,1,0.3
SJF,10.128440366972477,1104,110,1,0.3
DeepRM_AD,15.548076923076923,1617,110,1,0.3
SJF,11.73394495412844,1279,110,1,0.3
DeepRM_AD,28.05607476635514,3002,110,1,0.3
SJF,10.311926605504587,1124,110,1,0.3
DeepRM_AD,18.254901960784313,1862,110,1,0.3
SJF,6.724770642201835,733,110,1,0.3
DeepRM_AD,21.676470588235293,2211,110,1,0.3
SJF,10.082568807339449,1099,110,1,0.3
DeepRM_AD,33.819047619047616,3551,110,1,0.3
SJF,14.79816513761468,1613,110,1,0.3
DeepRM_AD,1.7894736842105263,102,110,1,0.3
SJF,9.376146788990825,1022,110,1,0.3
DeepRM_AD,8.814814814814815,714,110,1,0.3
SJF,12.192660550458715,1329,110,1,0.3
DeepRM_AD,46.625,4849,110,1,0.3
SJF,12.779816513761467,1393,110,1,0.3
DeepRM_AD,159.13333333333333,9548,110,1,0.3
SJF,12.055045871559633,1314,110,1,0.3
DeepRM_AD,7.55,302,110,1,0.3
SJF,13.990825688073395,1525,110,1,0.3
DeepRM_AD,25.058823529411764,2556,110,1,0.3
SJF,10.504587155963304,1145,110,1,0.3
DeepRM_AD,30.830188679245282,1634,110,1,0.3
SJF,13.082568807339449,1426,110,1,0.3
DeepRM_AD,31.727272727272727,2094,110,1,0.3
SJF,14.963302752293577,1631,110,1,0.3
DeepRM_AD,3.9904761904761905,419,110,1,0.3
SJF,12.504587155963304,1363,110,1,0.3
DeepRM_AD,27.166666666666668,2119,120,1,0.3
SJF,15.663865546218487,1864,120,1,0.3
DeepRM_AD,4.0,460,120,1,0.3
SJF,11.991596638655462,1427,120,1,0.3
DeepRM_AD,11.0,1254,120,1,0.3
SJF,15.899159663865547,1892,120,1,0.3
DeepRM_AD,40.324561403508774,4597,120,1,0.3
SJF,11.546218487394958,1374,120,1,0.3
DeepRM_AD,55.06896551724138,6388,120,1,0.3
SJF,10.327731092436975,1229,120,1,0.3
DeepRM_AD,9.150943396226415,485,120,1,0.3
SJF,14.100840336134453,1678,120,1,0.3
DeepRM_AD,36.9811320754717,3920,120,1,0.3
SJF,10.126050420168067,1205,120,1,0.3
DeepRM_AD,5.728070175438597,653,120,1,0.3
SJF,10.033613445378151,1194,120,1,0.3
DeepRM_AD,32.30701754385965,3683,120,1,0.3
SJF,12.403361344537815,1476,120,1,0.3
DeepRM_AD,10.843478260869565,1247,120,1,0.3
SJF,17.45378151260504,2077,120,1,0.3
DeepRM_AD,20.08450704225352,1426,120,1,0.3
SJF,10.159663865546218,1209,120,1,0.3
DeepRM_AD,12.89247311827957,1199,120,1,0.3
SJF,13.46218487394958,1602,120,1,0.3
DeepRM_AD,52.75,1266,120,1,0.3
SJF,14.201680672268907,1690,120,1,0.3
DeepRM_AD,8.842105263157896,672,120,1,0.3
SJF,12.630252100840336,1503,120,1,0.3
DeepRM_AD,33.71052631578947,3843,120,1,0.3
SJF,13.596638655462185,1618,120,1,0.3
DeepRM_AD,13.175438596491228,1502,120,1,0.3
SJF,8.747899159663865,1041,120,1,0.3
DeepRM_AD,27.936363636363637,3073,120,1,0.3
SJF,13.563025210084033,1614,120,1,0.3
DeepRM_AD,42.973684210526315,4899,120,1,0.3
SJF,14.117647058823529,1680,120,1,0.3
DeepRM_AD,2.8115942028985508,194,120,1,0.3
SJF,16.92436974789916,2014,120,1,0.3
DeepRM_AD,14.649572649572649,1714,120,1,0.3
SJF,7.899159663865547,940,120,1,0.3
DeepRM_AD,22.65714285714286,793,130,1,0.3
SJF,18.651162790697676,2406,130,1,0.3
DeepRM_AD,4.928571428571429,138,130,1,0.3
SJF,13.55813953488372,1749,130,1,0.3
DeepRM_AD,3.0307692307692307,197,130,1,0.3
SJF,18.503875968992247,2387,130,1,0.3
DeepRM_AD,30.8125,493,130,1,0.3
SJF,10.03875968992248,1295,130,1,0.3
DeepRM_AD,2.3375,187,130,1,0.3
SJF,14.472868217054264,1867,130,1,0.3
DeepRM_AD,22.617021276595743,2126,130,1,0.3
SJF,14.496124031007753,1870,130,1,0.3
DeepRM_AD,52.260162601626014,6428,130,1,0.3
SJF,11.325581395348838,1461,130,1,0.3
DeepRM_AD,40.205607476635514,4302,130,1,0.3
SJF,11.395348837209303,1470,130,1,0.3
DeepRM_AD,51.653225806451616,6405,130,1,0.3
SJF,14.565891472868216,1879,130,1,0.3
DeepRM_AD,14.715447154471544,1810,130,1,0.3
SJF,10.333333333333334,1333,130,1,0.3
DeepRM_AD,13.462809917355372,1629,130,1,0.3
SJF,13.65891472868217,1762,130,1,0.3
DeepRM_AD,20.64864864864865,1528,130,1,0.3
SJF,14.736434108527131,1901,130,1,0.3
DeepRM_AD,33.76086956521739,1553,130,1,0.3
SJF,13.806201550387597,1781,130,1,0.3
DeepRM_AD,11.209677419354838,1390,130,1,0.3
SJF,13.24031007751938,1708,130,1,0.3
DeepRM_AD,32.0,2880,130,1,0.3
SJF,10.806201550387597,1394,130,1,0.3
DeepRM_AD,77.74380165289256,9407,130,1,0.3
SJF,12.65891472868217,1633,130,1,0.3
DeepRM_AD,12.036363636363637,662,130,1,0.3
SJF,14.4031007751938,1858,130,1,0.3
DeepRM_AD,40.08870967741935,4971,130,1,0.3
SJF,11.782945736434108,1520,130,1,0.3
DeepRM_AD,21.201612903225808,2629,130,1,0.3
SJF,11.465116279069768,1479,130,1,0.3
DeepRM_AD,35.975,2878,130,1,0.3
SJF,22.224806201550386,2867,130,1,0.3
DeepRM_AD,64.84962406015038,8625,140,1,0.3
SJF,21.87769784172662,3041,140,1,0.3
DeepRM_AD,9.028571428571428,948,140,1,0.3
SJF,13.453237410071942,1870,140,1,0.3
DeepRM_AD,1.5777777777777777,71,140,1,0.3
SJF,17.359712230215827,2413,140,1,0.3
DeepRM_AD,8.173076923076923,425,140,1,0.3
SJF,13.79136690647482,1917,140,1,0.3
DeepRM_AD,58.956989247311824,5483,140,1,0.3
SJF,13.949640287769784,1939,140,1,0.3
DeepRM_AD,40.93693693693694,4544,140,1,0.3
SJF,13.014388489208633,1809,140,1,0.3
DeepRM_AD,4.443609022556391,591,140,1,0.3
SJF,11.798561151079136,1640,140,1,0.3
DeepRM_AD,10.75438596491228,613,140,1,0.3
SJF,16.640287769784173,2313,140,1,0.3
DeepRM_AD,91.0,2002,140,1,0.3
SJF,14.258992805755396,1982,140,1,0.3
DeepRM_AD,98.86466165413533,13149,140,1,0.3
SJF,12.158273381294965,1690,140,1,0.3
DeepRM_AD,28.06382978723404,2638,140,1,0.3
SJF,18.72661870503597,2603,140,1,0.3
DeepRM_AD,16.64885496183206,2181,140,1,0.3
SJF,17.381294964028775,2416,140,1,0.3
DeepRM_AD,93.3921568627451,9526,140,1,0.3
SJF,15.748201438848922,2189,140,1,0.3
DeepRM_AD,80.07766990291262,8248,140,1,0.3
SJF,15.661870503597122,2177,140,1,0.3
DeepRM_AD,62.58955223880597,8387,140,1,0.3
SJF,16.215827338129497,2254,140,1,0.3
DeepRM_AD,10.666666666666666,256,140,1,0.3
SJF,24.46043165467626,3400,140,1,0.3
DeepRM_AD,72.1304347826087,6636,140,1,0.3
SJF,14.733812949640289,2048,140,1,0.3
DeepRM_AD,4.52,226,140,1,0.3
SJF,14.949640287769784,2078,140,1,0.3
DeepRM_AD,8.961538461538462,233,140,1,0.3
SJF,15.60431654676259,2169,140,1,0.3
DeepRM_AD,67.17037037037036,9068,140,1,0.3
SJF,20.697841726618705,2877,140,1,0.3
DeepRM_AD,61.13157894736842,6969,150,1,0.3
SJF,26.55704697986577,3957,150,1,0.3
DeepRM_AD,6.72972972972973,249,150,1,0.3
SJF,21.590604026845636,3217,150,1,0.3
DeepRM_AD,37.875,5454,150,1,0.3
SJF,18.40268456375839,2742,150,1,0.3
DeepRM_AD,21.519083969465647,2819,150,1,0.3
SJF,13.167785234899329,1962,150,1,0.3
DeepRM_AD,2.85,57,150,1,0.3
SJF,15.328859060402685,2284,150,1,0.3
DeepRM_AD,30.294117647058822,515,150,1,0.3
SJF,14.416107382550335,2148,150,1,0.3
DeepRM_AD,36.075,2886,150,1,0.3
SJF,13.61744966442953,2029,150,1,0.3
DeepRM_AD,6.545454545454546,504,150,1,0.3
SJF,18.13422818791946,2702,150,1,0.3
DeepRM_AD,15.0,1065,150,1,0.3
SJF,13.288590604026846,1980,150,1,0.3
DeepRM_AD,2.5,85,150,1,0.3
SJF,16.302013422818792,2429,150,1,0.3
DeepRM_AD,42.12,5265,150,1,0.3
SJF,19.13422818791946,2851,150,1,0.3
DeepRM_AD,159.4817518248175,21849,150,1,0.3
SJF,19.59731543624161,2920,150,1,0.3
DeepRM_AD,47.85496183206107,6269,150,1,0.3
SJF,14.14765100671141,2108,150,1,0.3
DeepRM_AD,54.244897959183675,7974,150,1,0.3
SJF,17.107382550335572,2549,150,1,0.3
DeepRM_AD,53.733333333333334,1612,150,1,0.3
SJF,27.16778523489933,4048,150,1,0.3
DeepRM_AD,39.18292682926829,3213,150,1,0.3
SJF,13.651006711409396,2034,150,1,0.3
DeepRM_AD,7.904761904761905,332,150,1,0.3
SJF,16.181208053691275,2411,150,1,0.3
DeepRM_AD,54.361111111111114,7828,150,1,0.3
SJF,19.201342281879196,2861,150,1,0.3
DeepRM_AD,80.54861111111111,11599,150,1,0.3
SJF,20.19463087248322,3009,150,1,0.3
DeepRM_AD,48.18881118881119,6891,150,1,0.3
SJF,12.14765100671141,1810,150,1,0.3
DeepRM_AD,126.42857142857143,6195,160,1,0.3
SJF,28.654088050314467,4556,160,1,0.3
DeepRM_AD,50.248366013071895,7688,160,1,0.3
SJF,21.138364779874212,3361,160,1,0.3
DeepRM_AD,59.632,7454,160,1,0.3
SJF,16.163522012578618,2570,160,1,0.3
DeepRM_AD,2.4285714285714284,51,160,1,0.3
SJF,15.270440251572326,2428,160,1,0.3
DeepRM_AD,19.35,2322,160,1,0.3
SJF,18.257861635220127,2903,160,1,0.3
DeepRM_AD,62.43703703703704,8429,160,1,0.3
SJF,15.415094339622641,2451,160,1,0.3
DeepRM_AD,33.81512605042017,4024,160,1,0.3
SJF,20.40251572327044,3244,160,1,0.3
DeepRM_AD,99.25735294117646,13499,160,1,0.3
SJF,15.232704402515724,2422,160,1,0.3
DeepRM_AD,3.3968253968253967,428,160,1,0.3
SJF,15.440251572327044,2455,160,1,0.3
DeepRM_AD,10.74,1611,160,1,0.3
SJF,18.9937106918239,3020,160,1,0.3
DeepRM_AD,9.603896103896103,1479,160,1,0.3
SJF,20.40251572327044,3244,160,1,0.3
DeepRM_AD,34.625,831,160,1,0.3
SJF,14.075471698113208,2238,160,1,0.3
DeepRM_AD,169.75,4074,160,1,0.3
SJF,21.547169811320753,3426,160,1,0.3
DeepRM_AD,46.92258064516129,7273,160,1,0.3
SJF,28.20754716981132,4485,160,1,0.3
DeepRM_AD,10.703296703296703,974,160,1,0.3
SJF,15.685534591194969,2494,160,1,0.3
DeepRM_AD,4.230769230769231,220,160,1,0.3
SJF,19.31446540880503,3071,160,1,0.3
DeepRM_AD,9.459677419354838,1173,160,1,0.3
SJF,18.9748427672956,3017,160,1,0.3
DeepRM_AD,42.243589743589745,6590,160,1,0.3
SJF,20.037735849056602,3186,160,1,0.3
DeepRM_AD,54.29370629370629,7764,160,1,0.3
SJF,13.528301886792454,2151,160,1,0.3
DeepRM_AD,1.3846153846153846,54,160,1,0.3
SJF,18.81132075471698,2991,160,1,0.3
DeepRM_AD,62.77165354330709,7972,170,1,0.3
SJF,31.301775147928993,5290,170,1,0.3
DeepRM_AD,98.70833333333333,2369,170,1,0.3
SJF,23.153846153846153,3913,170,1,0.3
DeepRM_AD,3.2560975609756095,267,170,1,0.3
SJF,15.95266272189349,2696,170,1,0.3
DeepRM_AD,125.38461538461539,3260,170,1,0.3
SJF,18.792899408284022,3176,170,1,0.3
DeepRM_AD,62.85294117647059,6411,170,1,0.3
SJF,22.50887573964497,3804,170,1,0.3
DeepRM_AD,31.30625,5009,170,1,0.3
SJF,18.5207100591716,3130,170,1,0.3
DeepRM_AD,50.656716417910445,6788,170,1,0.3
SJF,14.733727810650887,2490,170,1,0.3
DeepRM_AD,11.214723926380367,1828,170,1,0.3
SJF,14.78698224852071,2499,170,1,0.3
DeepRM_AD,2.2916666666666665,55,170,1,0.3
SJF,22.035502958579883,3724,170,1,0.3
DeepRM_AD,5.961538461538462,155,170,1,0.3
SJF,19.60355029585799,3313,170,1,0.3
DeepRM_AD,71.7125,5737,170,1,0.3
SJF,18.485207100591715,3124,170,1,0.3
DeepRM_AD,26.114285714285714,914,170,1,0.3
SJF,15.875739644970414,2683,170,1,0.3
DeepRM_AD,71.7593984962406,9544,170,1,0.3
SJF,20.242603550295858,3421,170,1,0.3
DeepRM_AD,45.74233128834356,7456,170,1,0.3
SJF,16.93491124260355,2862,170,1,0.3
DeepRM_AD,67.80128205128206,10577,170,1,0.3
SJF,17.816568047337277,3011,170,1,0.3
DeepRM_AD,9.736363636363636,1071,170,1,0.3
SJF,21.514792899408285,3636,170,1,0.3
DeepRM_AD,7.56,189,170,1,0.3
SJF,20.171597633136095,3409,170,1,0.3
DeepRM_AD,130.66,19599,170,1,0.3
SJF,14.550295857988166,2459,170,1,0.3
DeepRM_AD,4.878048780487805,200,170,1,0.3
SJF,20.715976331360945,3501,170,1,0.3
DeepRM_AD,55.420731707317074,9089,170,1,0.3
SJF,18.60355029585799,3144,170,1,0.3
DeepRM_AD,24.17142857142857,846,180,1,0.3
SJF,32.134078212290504,5752,180,1,0.3
DeepRM_AD,55.25,442,180,1,0.3
SJF,27.782122905027933,4973,180,1,0.3
DeepRM_AD,2.2903225806451615,71,180,1,0.3
SJF,18.033519553072626,3228,180,1,0.3
DeepRM_AD,30.916666666666668,742,180,1,0.3
SJF,25.376404494382022,4517,180,1,0.3
DeepRM_AD,20.67391304347826,1902,180,1,0.3
SJF,19.47486033519553,3486,180,1,0.3
DeepRM_AD,48.621428571428574,6807,180,1,0.3
SJF,18.30167597765363,3276,180,1,0.3
DeepRM_AD,29.452173913043477,3387,180,1,0.3
SJF,25.139664804469273,4500,180,1,0.3
DeepRM_AD,24.774647887323944,1759,180,1,0.3
SJF,16.899441340782122,3025,180,1,0.3
DeepRM_AD,27.744318181818183,4883,180,1,0.3
SJF,22.47486033519553,4023,180,1,0.3
DeepRM_AD,130.2072072072072,14453,180,1,0.3
SJF,25.0,4475,180,1,0.3
DeepRM_AD,61.4041095890411,8965,180,1,0.3
SJF,24.12849162011173,4319,180,1,0.3
DeepRM_AD,17.20408163265306,843,180,1,0.3
SJF,20.59776536312849,3687,180,1,0.3
DeepRM_AD,15.370588235294118,2613,180,1,0.3
SJF,24.41899441340782,4371,180,1,0.3
DeepRM_AD,6.9147727272727275,1217,180,1,0.3
SJF,18.81564245810056,3368,180,1,0.3
DeepRM_AD,14.305555555555555,515,180,1,0.3
SJF,23.59776536312849,4224,180,1,0.3
DeepRM_AD,15.170454545454545,1335,180,1,0.3
SJF,23.463687150837988,4200,180,1,0.3
DeepRM_AD,20.04040404040404,1984,180,1,0.3
SJF,14.597765363128492,2613,180,1,0.3
DeepRM_AD,27.014388489208635,3755,180,1,0.3
SJF,23.519553072625698,4210,180,1,0.3
DeepRM_AD,17.103448275862068,2976,180,1,0.3
SJF,17.687150837988828,3166,180,1,0.3
DeepRM_AD,4.133333333333334,248,180,1,0.3
SJF,34.60112359550562,6159,180,1,0.3
DeepRM_AD,95.63253012048193,15875,190,1,0.3
SJF,31.867724867724867,6023,190,1,0.3
DeepRM_AD,82.45695364238411,12451,190,1,0.3
SJF,26.35978835978836,4982,190,1,0.3
DeepRM_AD,40.130434782608695,4615,190,1,0.3
SJF,17.74074074074074,3353,190,1,0.3
DeepRM_AD,18.18421052631579,691,190,1,0.3
SJF,20.365079365079364,3849,190,1,0.3
DeepRM_AD,38.91472868217054,5020,190,1,0.3
SJF,18.280423280423282,3455,190,1,0.3
DeepRM_AD,160.4203821656051,25186,190,1,0.3
SJF,22.86111111111111,4115,190,1,0.3
DeepRM_AD,1.4615384615384615,38,190,1,0.3
SJF,19.8994708994709,3761,190,1,0.3
DeepRM_AD,69.95652173913044,1609,190,1,0.3
SJF,23.20855614973262,4340,190,1,0.3
DeepRM_AD,18.941176470588236,1288,190,1,0.3
SJF,23.095238095238095,4365,190,1,0.3
DeepRM_AD,50.78064516129032,7871,190,1,0.3
SJF,18.29100529100529,3457,190,1,0.3
DeepRM_AD,27.978494623655912,5204,190,1,0.3
SJF,25.56084656084656,4831,190,1,0.3
DeepRM_AD,40.5,972,190,1,0.3
SJF,31.559782608695652,5807,190,1,0.3
DeepRM_AD,51.258278145695364,7740,190,1,0.3
SJF,14.825396825396826,2802,190,1,0.3
DeepRM_AD,13.45945945945946,1992,190,1,0.3
SJF,26.865591397849464,4997,190,1,0.3
DeepRM_AD,12.746835443037975,1007,190,1,0.3
SJF,29.118279569892472,5416,190,1,0.3
DeepRM_AD,28.53488372093023,3681,190,1,0.3
SJF,17.624338624338623,3331,190,1,0.3
DeepRM_AD,77.2909090909091,8502,190,1,0.3
SJF,23.05464480874317,4219,190,1,0.3
DeepRM_AD,50.177083333333336,4817,190,1,0.3
SJF,19.185185185185187,3626,190,1,0.3
DeepRM_AD,3.189189189189189,118,190,1,0.3
SJF,37.100558659217874,6641,190,1,0.3
DeepRM_AD,70.24299065420561,7516,190,1,0.3
SJF,24.576719576719576,4645,190,1,0.3
DeepRM_AD,5.590909090909091,246,50,1,0.3
SJF,6.163265306122449,302,50,1,0.3
DeepRM_AD,2.659090909090909,117,50,1,0.3
SJF,5.326530612244898,261,50,1,0.3
DeepRM_AD,14.631578947368421,556,50,1,0.3
SJF,5.040816326530612,247,50,1,0.3
DeepRM_AD,20.34090909090909,895,50,1,0.3
SJF,4.142857142857143,203,50,1,0.3
DeepRM_AD,14.488888888888889,652,50,1,0.3
SJF,2.163265306122449,106,50,1,0.3
DeepRM_AD,2.1777777777777776,98,50,1,0.3
SJF,4.020408163265306,197,50,1,0.3
DeepRM_AD,4.787234042553192,225,50,1,0.3
SJF,2.816326530612245,138,50,1,0.3
DeepRM_AD,5.560975609756097,228,50,1,0.3
SJF,2.9183673469387754,143,50,1,0.3
DeepRM_AD,200.30434782608697,4607,50,1,0.3
SJF,4.612244897959184,226,50,1,0.3
DeepRM_AD,3.847826086956522,177,50,1,0.3
SJF,7.979591836734694,391,50,1,0.3
DeepRM_AD,2.2888888888888888,103,50,1,0.3
SJF,4.551020408163265,223,50,1,0.3
DeepRM_AD,25.11764705882353,427,50,1,0.3
SJF,3.510204081632653,172,50,1,0.3
DeepRM_AD,21.0,945,50,1,0.3
SJF,9.10204081632653,446,50,1,0.3
DeepRM_AD,1.5151515151515151,50,50,1,0.3
SJF,5.795918367346939,284,50,1,0.3
DeepRM_AD,10.785714285714286,453,50,1,0.3
SJF,3.122448979591837,153,50,1,0.3
DeepRM_AD,2.682926829268293,110,50,1,0.3
SJF,4.673469387755102,229,50,1,0.3
DeepRM_AD,5.159090909090909,227,50,1,0.3
SJF,7.959183673469388,390,50,1,0.3
DeepRM_AD,29.7,891,50,1,0.3
SJF,4.816326530612245,236,50,1,0.3
DeepRM_AD,1.7173913043478262,79,50,1,0.3
SJF,3.510204081632653,172,50,1,0.3
DeepRM_AD,23.357142857142858,981,50,1,0.3
SJF,6.163265306122449,302,50,1,0.3
DeepRM_AD,5.69811320754717,302,60,1,0.3
SJF,7.389830508474576,436,60,1,0.3
DeepRM_AD,1.8035714285714286,101,60,1,0.3
SJF,6.033898305084746,356,60,1,0.3
DeepRM_AD,12.444444444444445,672,60,1,0.3
SJF,3.5762711864406778,211,60,1,0.3
DeepRM_AD,2.326923076923077,121,60,1,0.3
SJF,3.7966101694915255,224,60,1,0.3
DeepRM_AD,5.339622641509434,283,60,1,0.3
SJF,7.440677966101695,439,60,1,0.3
DeepRM_AD,13.018518518518519,703,60,1,0.3
SJF,3.2542372881355934,192,60,1,0.3
DeepRM_AD,8.98,449,60,1,0.3
SJF,3.7796610169491527,223,60,1,0.3
DeepRM_AD,7.388888888888889,399,60,1,0.3
SJF,4.576271186440678,270,60,1,0.3
DeepRM_AD,2.7777777777777777,150,60,1,0.3
SJF,5.016949152542373,296,60,1,0.3
DeepRM_AD,16.058823529411764,819,60,1,0.3
SJF,4.593220338983051,271,60,1,0.3
DeepRM_AD,25.458333333333332,1222,60,1,0.3
SJF,11.11864406779661,656,60,1,0.3
DeepRM_AD,4.431034482758621,257,60,1,0.3
SJF,9.694915254237289,572,60,1,0.3
DeepRM_AD,13.964285714285714,782,60,1,0.3
SJF,5.1525423728813555,304,60,1,0.3
DeepRM_AD,17.37037037037037,938,60,1,0.3
SJF,9.59322033898305,566,60,1,0.3
DeepRM_AD,10.846153846153847,564,60,1,0.3
SJF,5.745762711864407,339,60,1,0.3
DeepRM_AD,2.240740740740741,121,60,1,0.3
SJF,4.830508474576271,285,60,1,0.3
DeepRM_AD,3.0526315789473686,58,60,1,0.3
SJF,5.440677966101695,321,60,1,0.3
DeepRM_AD,1.6545454545454545,91,60,1,0.3
SJF,3.0847457627118646,182,60,1,0.3
DeepRM_AD,10.685185185185185,577,60,1,0.3
SJF,6.8474576271186445,404,60,1,0.3
DeepRM_AD,6.944444444444445,375,60,1,0.3
SJF,4.033898305084746,238,60,1,0.3
DeepRM_AD,8.475409836065573,517,70,1,0.3
SJF,7.971014492753623,550,70,1,0.3
DeepRM_AD,4.516129032258065,280,70,1,0.3
SJF,6.753623188405797,466,70,1,0.3
DeepRM_AD,10.05,603,70,1,0.3
SJF,5.0,345,70,1,0.3
DeepRM_AD,21.415384615384614,1392,70,1,0.3
SJF,6.898550724637682,476,70,1,0.3
DeepRM_AD,17.766666666666666,1066,70,1,0.3
SJF,3.9420289855072466,272,70,1,0.3
DeepRM_AD,13.109375,839,70,1,0.3
SJF,4.0,276,70,1,0.3
DeepRM_AD,14.830769230769231,964,70,1,0.3
SJF,7.2898550724637685,503,70,1,0.3
DeepRM_AD,5.75,345,70,1,0.3
SJF,5.565217391304348,384,70,1,0.3
DeepRM_AD,71.296875,4563,70,1,0.3
SJF,5.3478260869565215,369,70,1,0.3
DeepRM_AD,8.96875,574,70,1,0.3
SJF,8.376811594202898,578,70,1,0.3
DeepRM_AD,11.696969696969697,772,70,1,0.3
SJF,4.6231884057971016,319,70,1,0.3
DeepRM_AD,21.476923076923075,1396,70,1,0.3
SJF,10.956521739130435,756,70,1,0.3
DeepRM_AD,28.3125,1359,70,1,0.3
SJF,7.492753623188406,517,70,1,0.3
DeepRM_AD,6.533333333333333,392,70,1,0.3
SJF,6.565217391304348,453,70,1,0.3
DeepRM_AD,13.49056603773585,715,70,1,0.3
SJF,5.6521739130434785,390,70,1,0.3
DeepRM_AD,27.133333333333333,1628,70,1,0.3
SJF,7.753623188405797,535,70,1,0.3
DeepRM_AD,9.85,591,70,1,0.3
SJF,4.3478260869565215,300,70,1,0.3
DeepRM_AD,10.157894736842104,579,70,1,0.3
SJF,4.36231884057971,301,70,1,0.3
DeepRM_AD,11.816666666666666,709,70,1,0.3
SJF,8.347826086956522,576,70,1,0.3
DeepRM_AD,12.0,720,70,1,0.3
SJF,5.115942028985507,353,70,1,0.3
DeepRM_AD,8.064935064935066,621,80,1,0.3
SJF,8.683544303797468,686,80,1,0.3
DeepRM_AD,15.175675675675675,1123,80,1,0.3
SJF,7.860759493670886,621,80,1,0.3
DeepRM_AD,7.208333333333333,519,80,1,0.3
SJF,5.848101265822785,462,80,1,0.3
DeepRM_AD,13.73913043478261,316,80,1,0.3
SJF,12.544303797468354,991,80,1,0.3
DeepRM_AD,19.194444444444443,1382,80,1,0.3
SJF,4.7594936708860756,376,80,1,0.3
DeepRM_AD,29.013513513513512,2147,80,1,0.3
SJF,6.69620253164557,529,80,1,0.3
DeepRM_AD,5.1891891891891895,384,80,1,0.3
SJF,6.151898734177215,486,80,1,0.3
DeepRM_AD,21.135135135135137,1564,80,1,0.3
SJF,6.012658227848101,475,80,1,0.3
DeepRM_AD,11.5,851,80,1,0.3
SJF,10.455696202531646,826,80,1,0.3
DeepRM_AD,7.36,552,80,1,0.3
SJF,6.3164556962025316,499,80,1,0.3
DeepRM_AD,2.887323943661972,205,80,1,0.3
SJF,10.39240506329114,821,80,1,0.3
DeepRM_AD,24.364864864864863,1803,80,1,0.3
SJF,5.367088607594937,424,80,1,0.3
DeepRM_AD,85.75,2058,80,1,0.3
SJF,7.012658227848101,554,80,1,0.3
DeepRM_AD,2.1333333333333333,160,80,1,0.3
SJF,7.746835443037975,612,80,1,0.3
DeepRM_AD,16.642857142857142,1165,80,1,0.3
SJF,4.936708860759493,390,80,1,0.3
DeepRM_AD,17.736842105263158,337,80,1,0.3
SJF,5.556962025316456,439,80,1,0.3
DeepRM_AD,4.594594594594595,170,80,1,0.3
SJF,6.962025316455696,550,80,1,0.3
