Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_AD_R,4.826086956521739,111,50,0.7
SJF,2.727272727272727,60,50,0.7
DeepRM_AD_R,4.809523809523809,101,50,0.7
SJF,2.7777777777777777,50,50,0.7
DeepRM_AD_R,2.923076923076923,76,50,0.7
SJF,2.3333333333333335,49,50,0.7
DeepRM_AD_R,3.44,86,50,0.7
SJF,4.142857142857143,87,50,0.7
DeepRM_AD_R,2.625,63,50,0.7
SJF,1.5454545454545454,34,50,0.7
DeepRM_AD_R,3.6363636363636362,80,50,0.7
SJF,2.1904761904761907,46,50,0.7
DeepRM_AD_R,3.740740740740741,101,50,0.7
SJF,2.8260869565217392,65,50,0.7
DeepRM_AD_R,3.6785714285714284,103,50,0.7
SJF,2.0952380952380953,44,50,0.7
DeepRM_AD_R,3.6818181818181817,81,50,0.7
SJF,3.8823529411764706,66,50,0.7
DeepRM_AD_R,4.368421052631579,83,50,0.7
SJF,2.3684210526315788,45,50,0.7
DeepRM_AD_R,4.7894736842105265,91,50,0.7
SJF,3.1875,51,50,0.7
DeepRM_AD_R,6.190476190476191,130,50,0.7
SJF,4.0,68,50,0.7
DeepRM_AD_R,5.0,120,50,0.7
SJF,3.6666666666666665,66,50,0.7
DeepRM_AD_R,4.571428571428571,96,50,0.7
SJF,3.235294117647059,55,50,0.7
DeepRM_AD_R,4.529411764705882,77,50,0.7
SJF,2.7857142857142856,39,50,0.7
DeepRM_AD_R,4.04,101,50,0.7
SJF,3.3333333333333335,50,50,0.7
DeepRM_AD_R,6.2105263157894735,118,50,0.7
SJF,4.285714285714286,60,50,0.7
DeepRM_AD_R,9.08695652173913,209,60,0.7
SJF,2.7142857142857144,38,60,0.7
DeepRM_AD_R,4.458333333333333,107,60,0.7
SJF,2.0384615384615383,53,60,0.7
DeepRM_AD_R,3.230769230769231,84,60,0.7
SJF,3.0,69,60,0.7
DeepRM_AD_R,4.590909090909091,101,60,0.7
SJF,4.055555555555555,73,60,0.7
DeepRM_AD_R,3.962962962962963,107,60,0.7
SJF,5.086956521739131,117,60,0.7
DeepRM_AD_R,4.366666666666666,131,60,0.7
SJF,4.142857142857143,87,60,0.7
DeepRM_AD_R,2.4814814814814814,67,60,0.7
SJF,2.4,60,60,0.7
DeepRM_AD_R,10.76,269,60,0.7
SJF,2.9411764705882355,100,60,0.7
DeepRM_AD_R,3.25,65,60,0.7
SJF,2.5833333333333335,31,60,0.7
DeepRM_AD_R,4.793103448275862,139,60,0.7
SJF,6.05,121,60,0.7
DeepRM_AD_R,4.1,82,60,0.7
SJF,2.380952380952381,50,60,0.7
DeepRM_AD_R,6.653846153846154,173,60,0.7
SJF,3.7222222222222223,67,60,0.7
DeepRM_AD_R,6.260869565217392,144,60,0.7
SJF,3.4,68,60,0.7
DeepRM_AD_R,2.769230769230769,72,60,0.7
SJF,2.875,69,60,0.7
DeepRM_AD_R,4.454545454545454,98,60,0.7
SJF,2.0,32,60,0.7
DeepRM_AD_R,3.413793103448276,99,60,0.7
SJF,4.0,80,60,0.7
DeepRM_AD_R,3.9545454545454546,87,60,0.7
SJF,4.0625,65,60,0.7
DeepRM_AD_R,3.6666666666666665,55,60,0.7
SJF,4.222222222222222,76,60,0.7
DeepRM_AD_R,4.434782608695652,102,60,0.7
SJF,5.095238095238095,107,60,0.7
DeepRM_AD_R,5.12,128,60,0.7
SJF,4.913043478260869,113,60,0.7
DeepRM_AD_R,4.785714285714286,134,70,0.7
SJF,7.6,152,70,0.7
DeepRM_AD_R,5.130434782608695,118,70,0.7
SJF,2.3333333333333335,63,70,0.7
DeepRM_AD_R,4.611111111111111,166,70,0.7
SJF,2.966666666666667,89,70,0.7
DeepRM_AD_R,5.275862068965517,153,70,0.7
SJF,6.076923076923077,158,70,0.7
DeepRM_AD_R,5.419354838709677,168,70,0.7
SJF,2.892857142857143,81,70,0.7
DeepRM_AD_R,3.0714285714285716,86,70,0.7
SJF,2.0689655172413794,60,70,0.7
DeepRM_AD_R,8.333333333333334,250,70,0.7
SJF,2.9411764705882355,100,70,0.7
DeepRM_AD_R,5.7,171,70,0.7
SJF,5.703703703703703,154,70,0.7
DeepRM_AD_R,1.2916666666666667,31,70,0.7
SJF,6.0344827586206895,175,70,0.7
DeepRM_AD_R,4.48,112,70,0.7
SJF,3.8,76,70,0.7
DeepRM_AD_R,6.333333333333333,152,70,0.7
SJF,6.6521739130434785,153,70,0.7
DeepRM_AD_R,3.0,81,70,0.7
SJF,3.392857142857143,95,70,0.7
DeepRM_AD_R,5.344827586206897,155,70,0.7
SJF,4.2,84,70,0.7
DeepRM_AD_R,3.967741935483871,123,70,0.7
SJF,3.4827586206896552,101,70,0.7
DeepRM_AD_R,4.55,91,70,0.7
SJF,6.956521739130435,160,70,0.7
DeepRM_AD_R,4.5625,146,70,0.7
SJF,6.206896551724138,180,70,0.7
DeepRM_AD_R,5.48,137,70,0.7
SJF,4.809523809523809,101,70,0.7
DeepRM_AD_R,4.2894736842105265,163,70,0.7
SJF,2.3870967741935485,74,70,0.7
DeepRM_AD_R,8.083333333333334,194,70,0.7
SJF,5.24,131,70,0.7
DeepRM_AD_R,5.212121212121212,172,70,0.7
SJF,3.4285714285714284,120,70,0.7
DeepRM_AD_R,8.5625,274,80,0.7
SJF,9.0,216,80,0.7
DeepRM_AD_R,4.214285714285714,118,80,0.7
SJF,2.6538461538461537,69,80,0.7
DeepRM_AD_R,2.3703703703703702,64,80,0.7
SJF,3.625,116,80,0.7
DeepRM_AD_R,5.323529411764706,181,80,0.7
SJF,5.793103448275862,168,80,0.7
DeepRM_AD_R,5.702702702702703,211,80,0.7
SJF,5.333333333333333,192,80,0.7
DeepRM_AD_R,3.4615384615384617,135,80,0.7
SJF,3.0303030303030303,100,80,0.7
DeepRM_AD_R,6.28,157,80,0.7
SJF,9.36,234,80,0.7
DeepRM_AD_R,3.9285714285714284,110,80,0.7
SJF,5.866666666666666,176,80,0.7
DeepRM_AD_R,5.9655172413793105,173,80,0.7
SJF,5.041666666666667,121,80,0.7
DeepRM_AD_R,4.241379310344827,123,80,0.7
SJF,4.483870967741935,139,80,0.7
DeepRM_AD_R,4.733333333333333,142,80,0.7
SJF,6.516129032258065,202,80,0.7
DeepRM_AD_R,4.222222222222222,152,80,0.7
SJF,3.5675675675675675,132,80,0.7
DeepRM_AD_R,6.476190476190476,136,80,0.7
SJF,6.0,126,80,0.7
DeepRM_AD_R,4.029411764705882,137,80,0.7
SJF,7.0344827586206895,204,80,0.7
DeepRM_AD_R,7.242424242424242,239,80,0.7
SJF,5.72,143,80,0.7
DeepRM_AD_R,3.511627906976744,151,80,0.7
SJF,2.8,112,80,0.7
DeepRM_AD_R,3.25,65,80,0.7
SJF,4.619047619047619,97,80,0.7
DeepRM_AD_R,4.451612903225806,138,80,0.7
SJF,2.925925925925926,79,80,0.7
DeepRM_AD_R,7.0588235294117645,240,80,0.7
SJF,3.2857142857142856,92,80,0.7
DeepRM_AD_R,3.3846153846153846,88,80,0.7
SJF,4.354838709677419,135,80,0.7
DeepRM_AD_R,10.066666666666666,302,90,0.7
SJF,10.148148148148149,274,90,0.7
DeepRM_AD_R,5.821428571428571,163,90,0.7
SJF,2.1052631578947367,40,90,0.7
DeepRM_AD_R,6.357142857142857,178,90,0.7
SJF,5.56,139,90,0.7
DeepRM_AD_R,7.3428571428571425,257,90,0.7
SJF,5.864864864864865,217,90,0.7
DeepRM_AD_R,4.027777777777778,145,90,0.7
SJF,3.28125,105,90,0.7
DeepRM_AD_R,5.138888888888889,185,90,0.7
SJF,2.814814814814815,76,90,0.7
DeepRM_AD_R,5.783783783783784,214,90,0.7
SJF,7.3125,234,90,0.7
DeepRM_AD_R,4.433333333333334,133,90,0.7
SJF,5.083333333333333,122,90,0.7
DeepRM_AD_R,8.971428571428572,314,90,0.7
SJF,5.181818181818182,171,90,0.7
DeepRM_AD_R,4.4,132,90,0.7
SJF,4.571428571428571,128,90,0.7
DeepRM_AD_R,4.181818181818182,138,90,0.7
SJF,5.575757575757576,184,90,0.7
DeepRM_AD_R,2.25,45,90,0.7
SJF,3.08,77,90,0.7
DeepRM_AD_R,8.91304347826087,205,90,0.7
SJF,7.241379310344827,210,90,0.7
DeepRM_AD_R,4.977777777777778,224,90,0.7
SJF,3.7777777777777777,136,90,0.7
DeepRM_AD_R,5.142857142857143,144,90,0.7
SJF,7.833333333333333,235,90,0.7
DeepRM_AD_R,3.425,137,90,0.7
SJF,4.9,147,90,0.7
DeepRM_AD_R,6.842105263157895,260,90,0.7
SJF,4.75,152,90,0.7
DeepRM_AD_R,5.875,235,90,0.7
SJF,5.588235294117647,190,90,0.7
DeepRM_AD_R,6.964285714285714,195,90,0.7
SJF,6.178571428571429,173,90,0.7
DeepRM_AD_R,4.666666666666667,126,90,0.7
SJF,5.555555555555555,150,90,0.7
DeepRM_AD_R,7.852941176470588,267,100,0.7
SJF,10.833333333333334,325,100,0.7
DeepRM_AD_R,4.551724137931035,132,100,0.7
SJF,7.095238095238095,149,100,0.7
DeepRM_AD_R,9.588235294117647,326,100,0.7
SJF,8.090909090909092,267,100,0.7
DeepRM_AD_R,6.333333333333333,304,100,0.7
SJF,7.916666666666667,285,100,0.7
DeepRM_AD_R,9.81578947368421,373,100,0.7
SJF,5.068181818181818,223,100,0.7
DeepRM_AD_R,8.020408163265307,393,100,0.7
SJF,5.658536585365853,232,100,0.7
DeepRM_AD_R,7.758620689655173,225,100,0.7
SJF,6.2,217,100,0.7
DeepRM_AD_R,5.861111111111111,211,100,0.7
SJF,7.166666666666667,215,100,0.7
DeepRM_AD_R,5.625,180,100,0.7
SJF,6.783783783783784,251,100,0.7
DeepRM_AD_R,5.228571428571429,183,100,0.7
SJF,5.852941176470588,199,100,0.7
DeepRM_AD_R,7.482758620689655,217,100,0.7
SJF,4.035714285714286,113,100,0.7
DeepRM_AD_R,6.068965517241379,176,100,0.7
SJF,5.032258064516129,156,100,0.7
DeepRM_AD_R,3.8260869565217392,176,100,0.7
SJF,3.8222222222222224,172,100,0.7
DeepRM_AD_R,13.409090909090908,295,100,0.7
SJF,7.933333333333334,238,100,0.7
DeepRM_AD_R,5.6521739130434785,260,100,0.7
SJF,7.166666666666667,301,100,0.7
DeepRM_AD_R,5.5,176,100,0.7
SJF,6.0,210,100,0.7
DeepRM_AD_R,5.0,165,100,0.7
SJF,4.928571428571429,138,100,0.7
DeepRM_AD_R,5.866666666666666,176,100,0.7
SJF,6.833333333333333,205,100,0.7
DeepRM_AD_R,8.944444444444445,322,100,0.7
SJF,9.870967741935484,306,100,0.7
DeepRM_AD_R,10.147058823529411,345,100,0.7
SJF,9.4375,302,100,0.7
DeepRM_AD_R,11.461538461538462,447,110,0.7
SJF,10.64516129032258,330,110,0.7
DeepRM_AD_R,5.555555555555555,150,110,0.7
SJF,7.814814814814815,211,110,0.7
DeepRM_AD_R,8.744186046511627,376,110,0.7
SJF,7.911111111111111,356,110,0.7
DeepRM_AD_R,5.673913043478261,261,110,0.7
SJF,4.255813953488372,183,110,0.7
DeepRM_AD_R,7.395348837209302,318,110,0.7
SJF,3.764705882352941,128,110,0.7
DeepRM_AD_R,5.948717948717949,232,110,0.7
SJF,8.615384615384615,336,110,0.7
DeepRM_AD_R,7.933333333333334,238,110,0.7
SJF,9.82857142857143,344,110,0.7
DeepRM_AD_R,7.439024390243903,305,110,0.7
SJF,4.315789473684211,164,110,0.7
DeepRM_AD_R,5.790697674418604,249,110,0.7
SJF,3.7555555555555555,169,110,0.7
DeepRM_AD_R,4.814814814814815,130,110,0.7
SJF,3.1481481481481484,85,110,0.7
DeepRM_AD_R,8.470588235294118,288,110,0.7
SJF,7.2,252,110,0.7
DeepRM_AD_R,4.76595744680851,224,110,0.7
SJF,3.697674418604651,159,110,0.7
DeepRM_AD_R,6.852941176470588,233,110,0.7
SJF,5.065217391304348,233,110,0.7
DeepRM_AD_R,6.479166666666667,311,110,0.7
SJF,5.102564102564102,199,110,0.7
DeepRM_AD_R,3.5757575757575757,118,110,0.7
SJF,6.076923076923077,237,110,0.7
DeepRM_AD_R,7.032258064516129,218,110,0.7
SJF,8.833333333333334,265,110,0.7
DeepRM_AD_R,5.421052631578948,206,110,0.7
SJF,5.875,235,110,0.7
DeepRM_AD_R,5.230769230769231,136,110,0.7
SJF,8.25,231,110,0.7
DeepRM_AD_R,4.580645161290323,142,110,0.7
SJF,7.03125,225,110,0.7
DeepRM_AD_R,4.944444444444445,178,110,0.7
SJF,7.405405405405405,274,110,0.7
DeepRM_AD_R,15.147058823529411,515,120,0.7
SJF,10.4375,334,120,0.7
DeepRM_AD_R,8.282051282051283,323,120,0.7
SJF,6.3125,303,120,0.7
DeepRM_AD_R,8.048780487804878,330,120,0.7
SJF,9.304347826086957,428,120,0.7
DeepRM_AD_R,4.421052631578948,168,120,0.7
SJF,5.181818181818182,228,120,0.7
DeepRM_AD_R,8.948717948717949,349,120,0.7
SJF,13.75,495,120,0.7
DeepRM_AD_R,9.78048780487805,401,120,0.7
SJF,5.948717948717949,232,120,0.7
DeepRM_AD_R,11.0,407,120,0.7
SJF,8.829787234042554,415,120,0.7
DeepRM_AD_R,9.743589743589743,380,120,0.7
SJF,8.68421052631579,330,120,0.7
DeepRM_AD_R,10.294117647058824,350,120,0.7
SJF,10.966666666666667,329,120,0.7
DeepRM_AD_R,5.357142857142857,150,120,0.7
SJF,8.538461538461538,333,120,0.7
DeepRM_AD_R,5.218181818181818,287,120,0.7
SJF,4.215686274509804,215,120,0.7
DeepRM_AD_R,8.564102564102564,334,120,0.7
SJF,5.1020408163265305,250,120,0.7
DeepRM_AD_R,8.255813953488373,355,120,0.7
SJF,8.2,328,120,0.7
DeepRM_AD_R,7.538461538461538,294,120,0.7
SJF,6.529411764705882,222,120,0.7
DeepRM_AD_R,5.28,132,120,0.7
SJF,8.324324324324325,308,120,0.7
DeepRM_AD_R,6.375,255,120,0.7
SJF,9.606060606060606,317,120,0.7
DeepRM_AD_R,11.822222222222223,532,120,0.7
SJF,8.538461538461538,333,120,0.7
DeepRM_AD_R,8.442307692307692,439,120,0.7
SJF,6.8478260869565215,315,120,0.7
DeepRM_AD_R,9.522727272727273,419,120,0.7
SJF,10.021739130434783,461,120,0.7
DeepRM_AD_R,9.67741935483871,300,120,0.7
SJF,9.514285714285714,333,120,0.7
DeepRM_AD_R,12.365853658536585,507,130,0.7
SJF,11.82857142857143,414,130,0.7
DeepRM_AD_R,8.28888888888889,373,130,0.7
SJF,5.903846153846154,307,130,0.7
DeepRM_AD_R,8.76923076923077,342,130,0.7
SJF,9.431372549019608,481,130,0.7
DeepRM_AD_R,17.22222222222222,620,130,0.7
SJF,10.444444444444445,564,130,0.7
DeepRM_AD_R,11.48936170212766,540,130,0.7
SJF,8.319148936170214,391,130,0.7
DeepRM_AD_R,11.30952380952381,475,130,0.7
SJF,9.868421052631579,375,130,0.7
DeepRM_AD_R,8.052631578947368,306,130,0.7
SJF,8.083333333333334,388,130,0.7
DeepRM_AD_R,8.875,426,130,0.7
SJF,8.0,360,130,0.7
DeepRM_AD_R,7.690476190476191,323,130,0.7
SJF,8.883720930232558,382,130,0.7
DeepRM_AD_R,4.903846153846154,255,130,0.7
SJF,5.489795918367347,269,130,0.7
DeepRM_AD_R,12.264705882352942,417,130,0.7
SJF,12.547619047619047,527,130,0.7
DeepRM_AD_R,7.8979591836734695,387,130,0.7
SJF,5.069767441860465,218,130,0.7
DeepRM_AD_R,5.59375,179,130,0.7
SJF,6.444444444444445,232,130,0.7
DeepRM_AD_R,8.294117647058824,282,130,0.7
SJF,7.666666666666667,299,130,0.7
DeepRM_AD_R,7.243243243243243,268,130,0.7
SJF,5.290322580645161,164,130,0.7
DeepRM_AD_R,9.135135135135135,338,130,0.7
SJF,8.707317073170731,357,130,0.7
DeepRM_AD_R,8.742857142857142,306,130,0.7
SJF,10.761904761904763,452,130,0.7
DeepRM_AD_R,4.516129032258065,140,130,0.7
SJF,5.5,253,130,0.7
DeepRM_AD_R,17.627906976744185,758,130,0.7
SJF,10.029411764705882,341,130,0.7
DeepRM_AD_R,5.648648648648648,209,130,0.7
SJF,6.891304347826087,317,130,0.7
DeepRM_AD_R,9.181818181818182,404,140,0.7
SJF,14.205128205128204,554,140,0.7
DeepRM_AD_R,6.964285714285714,390,140,0.7
SJF,5.816326530612245,285,140,0.7
DeepRM_AD_R,10.78,539,140,0.7
SJF,7.723404255319149,363,140,0.7
DeepRM_AD_R,13.1,524,140,0.7
SJF,4.1521739130434785,191,140,0.7
DeepRM_AD_R,5.0256410256410255,196,140,0.7
SJF,7.688888888888889,346,140,0.7
DeepRM_AD_R,10.878048780487806,446,140,0.7
SJF,12.024390243902438,493,140,0.7
DeepRM_AD_R,9.30232558139535,400,140,0.7
SJF,12.021739130434783,553,140,0.7
DeepRM_AD_R,8.628571428571428,302,140,0.7
SJF,7.1891891891891895,266,140,0.7
DeepRM_AD_R,12.211538461538462,635,140,0.7
SJF,13.0,546,140,0.7
DeepRM_AD_R,9.4375,302,140,0.7
SJF,8.414634146341463,345,140,0.7
DeepRM_AD_R,8.127272727272727,447,140,0.7
SJF,8.685185185185185,469,140,0.7
DeepRM_AD_R,6.304347826086956,290,140,0.7
SJF,7.108695652173913,327,140,0.7
DeepRM_AD_R,8.0,320,140,0.7
SJF,8.365853658536585,343,140,0.7
DeepRM_AD_R,7.175,287,140,0.7
SJF,5.323529411764706,181,140,0.7
DeepRM_AD_R,8.675675675675675,321,140,0.7
SJF,8.767441860465116,377,140,0.7
DeepRM_AD_R,14.975609756097562,614,140,0.7
SJF,9.609756097560975,394,140,0.7
DeepRM_AD_R,6.136363636363637,270,140,0.7
SJF,11.0,440,140,0.7
DeepRM_AD_R,10.233333333333333,614,140,0.7
SJF,10.661016949152541,629,140,0.7
DeepRM_AD_R,6.511627906976744,280,140,0.7
SJF,9.196078431372548,469,140,0.7
DeepRM_AD_R,8.421052631578947,320,140,0.7
SJF,9.444444444444445,425,140,0.7
DeepRM_AD_R,12.10204081632653,593,150,0.7
SJF,13.75609756097561,564,150,0.7
DeepRM_AD_R,9.883720930232558,425,150,0.7
SJF,5.882352941176471,300,150,0.7
DeepRM_AD_R,9.781818181818181,538,150,0.7
SJF,11.5,621,150,0.7
DeepRM_AD_R,7.62962962962963,412,150,0.7
SJF,10.4,468,150,0.7
DeepRM_AD_R,11.846153846153847,462,150,0.7
SJF,7.744186046511628,333,150,0.7
DeepRM_AD_R,7.511111111111111,338,150,0.7
SJF,7.62962962962963,412,150,0.7
DeepRM_AD_R,7.352941176470588,375,150,0.7
SJF,10.063829787234043,473,150,0.7
DeepRM_AD_R,10.645833333333334,511,150,0.7
SJF,11.862745098039216,605,150,0.7
DeepRM_AD_R,7.2,432,150,0.7
SJF,6.241935483870968,387,150,0.7
DeepRM_AD_R,9.11111111111111,574,150,0.7
SJF,8.48936170212766,399,150,0.7
DeepRM_AD_R,7.842105263157895,298,150,0.7
SJF,10.959183673469388,537,150,0.7
DeepRM_AD_R,10.238095238095237,430,150,0.7
SJF,9.375,375,150,0.7
DeepRM_AD_R,10.066666666666666,453,150,0.7
SJF,12.725,509,150,0.7
DeepRM_AD_R,10.645833333333334,511,150,0.7
SJF,10.58695652173913,487,150,0.7
DeepRM_AD_R,13.980392156862745,713,150,0.7
SJF,11.045454545454545,486,150,0.7
DeepRM_AD_R,9.688888888888888,436,150,0.7
SJF,10.153846153846153,396,150,0.7
DeepRM_AD_R,13.618181818181819,749,150,0.7
SJF,8.402985074626866,563,150,0.7
DeepRM_AD_R,9.023255813953488,388,150,0.7
SJF,7.145833333333333,343,150,0.7
DeepRM_AD_R,8.972222222222221,323,150,0.7
SJF,7.951219512195122,326,150,0.7
DeepRM_AD_R,14.928571428571429,836,150,0.7
SJF,12.88,644,150,0.7
DeepRM_AD_R,12.978260869565217,597,160,0.7
SJF,16.833333333333332,808,160,0.7
DeepRM_AD_R,10.882352941176471,555,160,0.7
SJF,9.722222222222221,525,160,0.7
DeepRM_AD_R,8.478260869565217,390,160,0.7
SJF,8.274193548387096,513,160,0.7
DeepRM_AD_R,13.543478260869565,623,160,0.7
SJF,15.9,795,160,0.7
DeepRM_AD_R,14.465116279069768,622,160,0.7
SJF,12.577777777777778,566,160,0.7
DeepRM_AD_R,10.11111111111111,455,160,0.7
SJF,10.358490566037736,549,160,0.7
DeepRM_AD_R,10.55813953488372,454,160,0.7
SJF,14.857142857142858,624,160,0.7
DeepRM_AD_R,14.377358490566039,762,160,0.7
SJF,15.212765957446809,715,160,0.7
DeepRM_AD_R,19.14,957,160,0.7
SJF,11.916666666666666,572,160,0.7
DeepRM_AD_R,11.267857142857142,631,160,0.7
SJF,9.14,457,160,0.7
DeepRM_AD_R,10.755102040816327,527,160,0.7
SJF,11.69767441860465,503,160,0.7
DeepRM_AD_R,9.64,482,160,0.7
SJF,6.478260869565218,298,160,0.7
DeepRM_AD_R,8.84,442,160,0.7
SJF,13.137254901960784,670,160,0.7
DeepRM_AD_R,12.5625,603,160,0.7
SJF,11.0,550,160,0.7
DeepRM_AD_R,7.925,317,160,0.7
SJF,10.581395348837209,455,160,0.7
DeepRM_AD_R,5.855072463768116,404,160,0.7
SJF,8.46376811594203,584,160,0.7
DeepRM_AD_R,13.395348837209303,576,160,0.7
SJF,10.068181818181818,443,160,0.7
DeepRM_AD_R,15.085714285714285,528,160,0.7
SJF,17.294117647058822,882,160,0.7
DeepRM_AD_R,9.836363636363636,541,160,0.7
SJF,8.508474576271187,502,160,0.7
DeepRM_AD_R,8.886363636363637,391,160,0.7
SJF,9.065217391304348,417,160,0.7
DeepRM_AD_R,14.5,725,170,0.7
SJF,17.1,855,170,0.7
DeepRM_AD_R,13.735849056603774,728,170,0.7
SJF,11.666666666666666,630,170,0.7
DeepRM_AD_R,6.55,262,170,0.7
SJF,7.413793103448276,430,170,0.7
DeepRM_AD_R,14.277777777777779,771,170,0.7
SJF,13.73015873015873,865,170,0.7
DeepRM_AD_R,13.3125,639,170,0.7
SJF,15.851063829787234,745,170,0.7
DeepRM_AD_R,14.90566037735849,790,170,0.7
SJF,11.413793103448276,662,170,0.7
DeepRM_AD_R,17.44736842105263,663,170,0.7
SJF,15.672727272727272,862,170,0.7
DeepRM_AD_R,5.678571428571429,318,170,0.7
SJF,7.092307692307692,461,170,0.7
DeepRM_AD_R,18.053571428571427,1011,170,0.7
SJF,12.508196721311476,763,170,0.7
DeepRM_AD_R,7.92,396,170,0.7
SJF,7.545454545454546,415,170,0.7
DeepRM_AD_R,12.307692307692308,480,170,0.7
SJF,12.72,636,170,0.7
DeepRM_AD_R,7.818181818181818,258,170,0.7
SJF,7.837837837837838,290,170,0.7
DeepRM_AD_R,10.793103448275861,626,170,0.7
SJF,10.754098360655737,656,170,0.7
DeepRM_AD_R,8.857142857142858,496,170,0.7
SJF,7.109090909090909,391,170,0.7
DeepRM_AD_R,13.813333333333333,1036,170,0.7
SJF,12.4,868,170,0.7
DeepRM_AD_R,13.87719298245614,791,170,0.7
SJF,11.092592592592593,599,170,0.7
DeepRM_AD_R,26.285714285714285,1104,170,0.7
SJF,17.076923076923077,888,170,0.7
DeepRM_AD_R,13.253521126760564,941,170,0.7
SJF,10.62295081967213,648,170,0.7
DeepRM_AD_R,13.921052631578947,529,170,0.7
SJF,12.456521739130435,573,170,0.7
DeepRM_AD_R,8.5,374,170,0.7
SJF,9.6,480,170,0.7
DeepRM_AD_R,12.81132075471698,679,180,0.7
SJF,16.849056603773583,893,180,0.7
DeepRM_AD_R,14.690909090909091,808,180,0.7
SJF,16.24074074074074,877,180,0.7
DeepRM_AD_R,15.033333333333333,902,180,0.7
SJF,12.352112676056338,877,180,0.7
DeepRM_AD_R,9.363636363636363,515,180,0.7
SJF,11.163934426229508,681,180,0.7
DeepRM_AD_R,13.521739130434783,622,180,0.7
SJF,10.03125,642,180,0.7
DeepRM_AD_R,12.833333333333334,693,180,0.7
SJF,11.89090909090909,654,180,0.7
DeepRM_AD_R,14.116279069767442,607,180,0.7
SJF,12.433962264150944,659,180,0.7
DeepRM_AD_R,7.043478260869565,324,180,0.7
SJF,11.907407407407407,643,180,0.7
DeepRM_AD_R,11.298245614035087,644,180,0.7
SJF,10.518518518518519,568,180,0.7
DeepRM_AD_R,15.390243902439025,631,180,0.7
SJF,14.183673469387756,695,180,0.7
DeepRM_AD_R,8.6,473,180,0.7
SJF,14.347826086956522,660,180,0.7
DeepRM_AD_R,17.53846153846154,912,180,0.7
SJF,15.559322033898304,918,180,0.7
DeepRM_AD_R,17.96551724137931,1042,180,0.7
SJF,16.16176470588235,1099,180,0.7
DeepRM_AD_R,23.859649122807017,1360,180,0.7
SJF,16.630434782608695,765,180,0.7
DeepRM_AD_R,10.754716981132075,570,180,0.7
SJF,8.894736842105264,507,180,0.7
DeepRM_AD_R,14.886363636363637,655,180,0.7
SJF,16.87272727272727,928,180,0.7
DeepRM_AD_R,10.789473684210526,615,180,0.7
SJF,11.388059701492537,763,180,0.7
DeepRM_AD_R,14.956521739130435,688,180,0.7
SJF,13.215686274509803,674,180,0.7
DeepRM_AD_R,4.615384615384615,120,180,0.7
SJF,12.907407407407407,697,180,0.7
DeepRM_AD_R,7.724137931034483,448,180,0.7
SJF,9.116666666666667,547,180,0.7
DeepRM_AD_R,11.362068965517242,659,190,0.7
SJF,17.266666666666666,1036,190,0.7
DeepRM_AD_R,16.45762711864407,971,190,0.7
SJF,16.081967213114755,981,190,0.7
DeepRM_AD_R,19.09433962264151,1012,190,0.7
SJF,14.96875,958,190,0.7
DeepRM_AD_R,10.672131147540984,651,190,0.7
SJF,8.75438596491228,499,190,0.7
DeepRM_AD_R,15.5,1023,190,0.7
SJF,10.492537313432836,703,190,0.7
DeepRM_AD_R,18.782608695652176,864,190,0.7
SJF,18.571428571428573,910,190,0.7
DeepRM_AD_R,13.985507246376812,965,190,0.7
SJF,14.142857142857142,990,190,0.7
DeepRM_AD_R,13.780821917808218,1006,190,0.7
SJF,11.194444444444445,806,190,0.7
DeepRM_AD_R,8.214285714285714,460,190,0.7
SJF,7.655737704918033,467,190,0.7
DeepRM_AD_R,13.117647058823529,669,190,0.7
SJF,17.03174603174603,1073,190,0.7
DeepRM_AD_R,18.49122807017544,1054,190,0.7
SJF,14.859649122807017,847,190,0.7
DeepRM_AD_R,14.65,879,190,0.7
SJF,19.016666666666666,1141,190,0.7
DeepRM_AD_R,9.875,316,190,0.7
SJF,13.038461538461538,678,190,0.7
DeepRM_AD_R,11.21875,718,190,0.7
SJF,10.761904761904763,678,190,0.7
DeepRM_AD_R,9.666666666666666,464,190,0.7
SJF,11.157894736842104,636,190,0.7
DeepRM_AD_R,24.383333333333333,1463,190,0.7
SJF,18.70769230769231,1216,190,0.7
DeepRM_AD_R,15.411764705882353,786,190,0.7
SJF,13.053571428571429,731,190,0.7
DeepRM_AD_R,13.350877192982455,761,190,0.7
SJF,11.894736842105264,678,190,0.7
DeepRM_AD_R,11.53225806451613,715,190,0.7
SJF,9.0,558,190,0.7
DeepRM_AD_R,8.696428571428571,487,190,0.7
SJF,9.345238095238095,785,190,0.7
DeepRM_AD_R,3.217391304347826,74,50,0.7
SJF,3.0952380952380953,65,50,0.7
DeepRM_AD_R,3.9642857142857144,111,50,0.7
SJF,3.9130434782608696,90,50,0.7
DeepRM_AD_R,2.6470588235294117,45,50,0.7
SJF,2.066666666666667,31,50,0.7
DeepRM_AD_R,4.62962962962963,125,50,0.7
SJF,3.9130434782608696,90,50,0.7
DeepRM_AD_R,3.0555555555555554,55,50,0.7
SJF,3.8125,61,50,0.7
DeepRM_AD_R,2.3181818181818183,51,50,0.7
SJF,1.5909090909090908,35,50,0.7
DeepRM_AD_R,3.3448275862068964,97,50,0.7
SJF,3.1,62,50,0.7
