Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_ECO,4.818181818181818,159,70,0.7
SJF,2.5,30,70,0.7
DeepRM_ECO,3.9210526315789473,149,70,0.7
SJF,6.076923076923077,79,70,0.7
DeepRM_ECO,3.967741935483871,123,70,0.7
SJF,8.846153846153847,115,70,0.7
DeepRM_ECO,5.135135135135135,190,70,0.7
SJF,7.6,114,70,0.7
DeepRM_ECO,4.9655172413793105,144,70,0.7
SJF,5.071428571428571,71,70,0.7
DeepRM_ECO,2.838709677419355,88,70,0.7
SJF,5.733333333333333,86,70,0.7
DeepRM_ECO,5.65625,181,70,0.7
SJF,5.875,47,70,0.7
DeepRM_ECO,5.0,180,70,0.7
SJF,9.666666666666666,87,70,0.7
DeepRM_ECO,5.538461538461538,216,80,0.7
SJF,5.1,51,80,0.7
DeepRM_ECO,5.0,190,80,0.7
SJF,4.052631578947368,77,80,0.7
DeepRM_ECO,4.076923076923077,159,80,0.7
SJF,5.2,78,80,0.7
DeepRM_ECO,3.6842105263157894,140,80,0.7
SJF,7.823529411764706,133,80,0.7
DeepRM_ECO,6.6571428571428575,233,80,0.7
SJF,6.529411764705882,111,80,0.7
DeepRM_ECO,2.5714285714285716,72,80,0.7
SJF,4.235294117647059,72,80,0.7
DeepRM_ECO,4.75,190,80,0.7
SJF,3.2222222222222223,29,80,0.7
DeepRM_ECO,6.617647058823529,225,80,0.7
SJF,4.181818181818182,46,80,0.7
DeepRM_ECO,5.352941176470588,182,80,0.7
SJF,8.470588235294118,144,80,0.7
DeepRM_ECO,8.75,315,80,0.7
SJF,16.6,249,80,0.7
DeepRM_ECO,5.170731707317073,212,80,0.7
SJF,3.2666666666666666,49,80,0.7
DeepRM_ECO,4.904761904761905,206,80,0.7
SJF,2.8666666666666667,43,80,0.7
DeepRM_ECO,6.09375,195,80,0.7
SJF,4.0,48,80,0.7
DeepRM_ECO,6.142857142857143,215,80,0.7
SJF,6.411764705882353,109,80,0.7
DeepRM_ECO,8.435897435897436,329,80,0.7
SJF,5.071428571428571,71,80,0.7
DeepRM_ECO,3.4680851063829787,163,80,0.7
SJF,7.714285714285714,162,80,0.7
DeepRM_ECO,5.0,120,80,0.7
SJF,8.0,112,80,0.7
DeepRM_ECO,4.681818181818182,206,80,0.7
SJF,4.166666666666667,50,80,0.7
DeepRM_ECO,4.48,224,80,0.7
SJF,12.117647058823529,206,80,0.7
DeepRM_ECO,5.256410256410256,205,80,0.7
SJF,3.5,56,80,0.7
DeepRM_ECO,5.0,240,90,0.7
SJF,5.090909090909091,56,90,0.7
DeepRM_ECO,5.052631578947368,192,90,0.7
SJF,3.25,52,90,0.7
DeepRM_ECO,5.681818181818182,250,90,0.7
SJF,11.4375,183,90,0.7
DeepRM_ECO,5.695652173913044,262,90,0.7
SJF,7.0,112,90,0.7
DeepRM_ECO,6.65625,213,90,0.7
SJF,3.1052631578947367,59,90,0.7
DeepRM_ECO,6.232558139534884,268,90,0.7
SJF,7.368421052631579,140,90,0.7
DeepRM_ECO,7.25,261,90,0.7
SJF,6.714285714285714,94,90,0.7
DeepRM_ECO,6.052631578947368,230,90,0.7
SJF,8.0,112,90,0.7
DeepRM_ECO,8.057142857142857,282,90,0.7
SJF,16.6,249,90,0.7
DeepRM_ECO,5.488372093023256,236,90,0.7
SJF,10.071428571428571,141,90,0.7
DeepRM_ECO,5.645833333333333,271,90,0.7
SJF,6.333333333333333,95,90,0.7
DeepRM_ECO,5.4,189,90,0.7
SJF,9.066666666666666,136,90,0.7
DeepRM_ECO,6.743589743589744,263,90,0.7
SJF,12.125,194,90,0.7
DeepRM_ECO,2.977777777777778,134,90,0.7
SJF,7.833333333333333,94,90,0.7
DeepRM_ECO,8.18918918918919,303,90,0.7
SJF,8.4,84,90,0.7
DeepRM_ECO,2.5434782608695654,117,90,0.7
SJF,2.923076923076923,38,90,0.7
DeepRM_ECO,3.290909090909091,181,90,0.7
SJF,12.117647058823529,206,90,0.7
DeepRM_ECO,5.295454545454546,233,90,0.7
SJF,6.571428571428571,138,90,0.7
DeepRM_ECO,5.222222222222222,235,90,0.7
SJF,5.153846153846154,67,90,0.7
DeepRM_ECO,4.190476190476191,176,90,0.7
SJF,11.733333333333333,176,90,0.7
DeepRM_ECO,6.571428571428571,322,100,0.7
SJF,6.461538461538462,84,100,0.7
DeepRM_ECO,6.1891891891891895,229,100,0.7
SJF,3.5384615384615383,46,100,0.7
DeepRM_ECO,7.943396226415095,421,100,0.7
SJF,8.0,88,100,0.7
DeepRM_ECO,6.222222222222222,280,100,0.7
SJF,8.4,168,100,0.7
DeepRM_ECO,5.25,168,100,0.7
SJF,7.0,147,100,0.7
DeepRM_ECO,5.958333333333333,286,100,0.7
SJF,9.095238095238095,191,100,0.7
DeepRM_ECO,6.6571428571428575,233,100,0.7
SJF,9.235294117647058,157,100,0.7
DeepRM_ECO,6.733333333333333,303,100,0.7
SJF,10.090909090909092,111,100,0.7
DeepRM_ECO,6.468085106382978,304,100,0.7
SJF,4.294117647058823,73,100,0.7
DeepRM_ECO,4.660377358490566,247,100,0.7
SJF,8.235294117647058,140,100,0.7
DeepRM_ECO,5.102564102564102,199,100,0.7
SJF,1.9,19,100,0.7
DeepRM_ECO,7.1063829787234045,334,100,0.7
SJF,19.714285714285715,276,100,0.7
DeepRM_ECO,5.12962962962963,277,100,0.7
SJF,8.592592592592593,232,100,0.7
DeepRM_ECO,3.0555555555555554,55,100,0.7
SJF,7.538461538461538,98,100,0.7
DeepRM_ECO,7.963636363636364,438,100,0.7
SJF,11.0625,177,100,0.7
DeepRM_ECO,5.133333333333334,231,100,0.7
SJF,4.3076923076923075,56,100,0.7
DeepRM_ECO,5.904761904761905,248,100,0.7
SJF,6.090909090909091,67,100,0.7
DeepRM_ECO,5.659090909090909,249,100,0.7
SJF,12.733333333333333,191,100,0.7
DeepRM_ECO,7.2,324,100,0.7
SJF,5.25,84,100,0.7
DeepRM_ECO,5.2727272727272725,290,100,0.7
SJF,3.4545454545454546,38,100,0.7
DeepRM_ECO,7.980392156862745,407,110,0.7
SJF,17.333333333333332,312,110,0.7
DeepRM_ECO,6.324324324324325,234,110,0.7
SJF,7.8,78,110,0.7
DeepRM_ECO,3.8596491228070176,220,110,0.7
SJF,10.333333333333334,217,110,0.7
DeepRM_ECO,4.536585365853658,186,110,0.7
SJF,9.88888888888889,267,110,0.7
DeepRM_ECO,8.732142857142858,489,110,0.7
SJF,22.25,534,110,0.7
DeepRM_ECO,4.528301886792453,240,110,0.7
SJF,9.277777777777779,167,110,0.7
DeepRM_ECO,7.352941176470588,375,110,0.7
SJF,7.0,98,110,0.7
DeepRM_ECO,4.226415094339623,224,110,0.7
SJF,10.08,252,110,0.7
DeepRM_ECO,4.7272727272727275,260,110,0.7
SJF,11.545454545454545,254,110,0.7
DeepRM_ECO,5.605263157894737,213,110,0.7
SJF,8.8125,141,110,0.7
DeepRM_ECO,8.844444444444445,398,110,0.7
SJF,20.0,320,110,0.7
DeepRM_ECO,6.1,305,110,0.7
SJF,10.03225806451613,311,110,0.7
DeepRM_ECO,12.333333333333334,592,110,0.7
SJF,12.863636363636363,283,110,0.7
DeepRM_ECO,5.0508474576271185,298,110,0.7
SJF,15.391304347826088,354,110,0.7
DeepRM_ECO,6.26530612244898,307,110,0.7
SJF,7.421052631578948,141,110,0.7
DeepRM_ECO,3.9642857142857144,222,110,0.7
SJF,15.333333333333334,230,110,0.7
DeepRM_ECO,9.39622641509434,498,110,0.7
SJF,9.25,148,110,0.7
DeepRM_ECO,8.098039215686274,413,110,0.7
SJF,10.6,159,110,0.7
DeepRM_ECO,7.6938775510204085,377,110,0.7
SJF,9.642857142857142,135,110,0.7
DeepRM_ECO,8.826086956521738,406,110,0.7
SJF,13.095238095238095,275,110,0.7
DeepRM_ECO,5.559322033898305,328,120,0.7
SJF,20.1,402,120,0.7
DeepRM_ECO,10.659574468085106,501,120,0.7
SJF,7.44,186,120,0.7
DeepRM_ECO,9.017241379310345,523,120,0.7
SJF,12.75,306,120,0.7
DeepRM_ECO,6.225,249,120,0.7
SJF,4.285714285714286,90,120,0.7
DeepRM_ECO,6.6,396,120,0.7
SJF,19.157894736842106,364,120,0.7
DeepRM_ECO,6.928571428571429,388,120,0.7
SJF,9.75,195,120,0.7
DeepRM_ECO,8.320754716981131,441,120,0.7
SJF,19.045454545454547,419,120,0.7
DeepRM_ECO,8.244897959183673,404,120,0.7
SJF,8.947368421052632,170,120,0.7
DeepRM_ECO,7.68,384,120,0.7
SJF,8.8,132,120,0.7
DeepRM_ECO,8.04,402,120,0.7
SJF,12.35,247,120,0.7
DeepRM_ECO,5.0,295,120,0.7
SJF,10.903225806451612,338,120,0.7
DeepRM_ECO,12.36,618,120,0.7
SJF,19.88888888888889,537,120,0.7
DeepRM_ECO,3.1142857142857143,218,120,0.7
SJF,18.125,435,120,0.7
DeepRM_ECO,3.82,191,120,0.7
SJF,11.0,198,120,0.7
DeepRM_ECO,5.509090909090909,303,120,0.7
SJF,6.066666666666666,91,120,0.7
DeepRM_ECO,8.541666666666666,410,120,0.7
SJF,5.352941176470588,91,120,0.7
DeepRM_ECO,5.467741935483871,339,120,0.7
SJF,20.2,404,120,0.7
DeepRM_ECO,7.901960784313726,403,120,0.7
SJF,9.592592592592593,259,120,0.7
DeepRM_ECO,9.296296296296296,502,120,0.7
SJF,10.222222222222221,184,120,0.7
DeepRM_ECO,10.478260869565217,482,120,0.7
SJF,7.888888888888889,142,120,0.7
DeepRM_ECO,5.423728813559322,320,130,0.7
SJF,20.304347826086957,467,130,0.7
DeepRM_ECO,13.470588235294118,687,130,0.7
SJF,7.862068965517241,228,130,0.7
DeepRM_ECO,7.741379310344827,449,130,0.7
SJF,14.272727272727273,314,130,0.7
DeepRM_ECO,14.351851851851851,775,130,0.7
SJF,15.421052631578947,293,130,0.7
DeepRM_ECO,7.155172413793103,415,130,0.7
SJF,8.807692307692308,229,130,0.7
DeepRM_ECO,10.862068965517242,630,130,0.7
SJF,6.842105263157895,130,130,0.7
DeepRM_ECO,8.206349206349206,517,130,0.7
SJF,5.958333333333333,143,130,0.7
DeepRM_ECO,6.065573770491803,370,130,0.7
SJF,12.428571428571429,261,130,0.7
DeepRM_ECO,10.523809523809524,442,130,0.7
SJF,12.409090909090908,273,130,0.7
DeepRM_ECO,4.17741935483871,259,130,0.7
SJF,14.952380952380953,314,130,0.7
DeepRM_ECO,2.7777777777777777,50,130,0.7
SJF,7.25,116,130,0.7
DeepRM_ECO,7.193548387096774,446,130,0.7
SJF,16.24,406,130,0.7
DeepRM_ECO,6.0576923076923075,315,130,0.7
SJF,11.571428571428571,243,130,0.7
DeepRM_ECO,6.490909090909091,357,130,0.7
SJF,7.352941176470588,125,130,0.7
DeepRM_ECO,5.172413793103448,300,130,0.7
SJF,21.304347826086957,490,130,0.7
DeepRM_ECO,7.018867924528302,372,130,0.7
SJF,18.19047619047619,382,130,0.7
DeepRM_ECO,7.5,405,130,0.7
SJF,16.666666666666668,450,130,0.7
DeepRM_ECO,6.58,329,130,0.7
SJF,9.9,297,130,0.7
DeepRM_ECO,12.053571428571429,675,130,0.7
SJF,4.0,72,130,0.7
DeepRM_ECO,7.7727272727272725,342,130,0.7
SJF,8.2,205,130,0.7
DeepRM_ECO,6.6461538461538465,432,140,0.7
SJF,24.807692307692307,645,140,0.7
DeepRM_ECO,11.232142857142858,629,140,0.7
SJF,11.774193548387096,365,140,0.7
DeepRM_ECO,9.366666666666667,562,140,0.7
SJF,13.333333333333334,360,140,0.7
DeepRM_ECO,11.565217391304348,532,140,0.7
SJF,15.571428571428571,436,140,0.7
DeepRM_ECO,8.634920634920634,544,140,0.7
SJF,17.541666666666668,421,140,0.7
DeepRM_ECO,9.253968253968255,583,140,0.7
SJF,16.38888888888889,295,140,0.7
DeepRM_ECO,8.564516129032258,531,140,0.7
SJF,12.857142857142858,270,140,0.7
DeepRM_ECO,8.913793103448276,517,140,0.7
SJF,16.90909090909091,372,140,0.7
DeepRM_ECO,10.857142857142858,684,140,0.7
SJF,13.0,273,140,0.7
DeepRM_ECO,8.146341463414634,334,140,0.7
SJF,17.571428571428573,369,140,0.7
DeepRM_ECO,8.24,618,140,0.7
SJF,19.04,476,140,0.7
DeepRM_ECO,6.982456140350878,398,140,0.7
SJF,7.476190476190476,157,140,0.7
DeepRM_ECO,6.1525423728813555,363,140,0.7
SJF,6.052631578947368,115,140,0.7
DeepRM_ECO,5.67741935483871,352,140,0.7
SJF,20.666666666666668,496,140,0.7
DeepRM_ECO,8.779661016949152,518,140,0.7
SJF,17.571428571428573,369,140,0.7
DeepRM_ECO,7.682539682539683,484,140,0.7
SJF,20.0,460,140,0.7
DeepRM_ECO,5.823529411764706,297,140,0.7
SJF,13.434782608695652,309,140,0.7
DeepRM_ECO,9.771929824561404,557,140,0.7
SJF,13.416666666666666,322,140,0.7
DeepRM_ECO,9.983333333333333,599,140,0.7
SJF,12.833333333333334,231,140,0.7
DeepRM_ECO,8.407407407407407,454,140,0.7
SJF,8.761904761904763,184,140,0.7
DeepRM_ECO,6.1911764705882355,421,150,0.7
SJF,28.285714285714285,792,150,0.7
DeepRM_ECO,10.621212121212121,701,150,0.7
SJF,9.166666666666666,220,150,0.7
DeepRM_ECO,9.507936507936508,599,150,0.7
SJF,11.185185185185185,302,150,0.7
DeepRM_ECO,8.569230769230769,557,150,0.7
SJF,8.88,222,150,0.7
DeepRM_ECO,9.285714285714286,585,150,0.7
SJF,9.416666666666666,226,150,0.7
DeepRM_ECO,7.388888888888889,532,150,0.7
SJF,16.387096774193548,508,150,0.7
DeepRM_ECO,7.757142857142857,543,150,0.7
SJF,16.0,448,150,0.7
DeepRM_ECO,11.428571428571429,720,150,0.7
SJF,18.653846153846153,485,150,0.7
DeepRM_ECO,6.478260869565218,447,150,0.7
SJF,16.25,585,150,0.7
DeepRM_ECO,8.8875,711,150,0.7
SJF,5.352941176470588,91,150,0.7
DeepRM_ECO,7.892307692307693,513,150,0.7
SJF,9.80952380952381,206,150,0.7
DeepRM_ECO,6.625,424,150,0.7
SJF,18.57894736842105,353,150,0.7
DeepRM_ECO,9.62,481,150,0.7
SJF,18.4,460,150,0.7
DeepRM_ECO,8.01639344262295,489,150,0.7
SJF,19.304347826086957,444,150,0.7
DeepRM_ECO,15.05084745762712,888,150,0.7
SJF,20.16,504,150,0.7
DeepRM_ECO,8.846153846153847,575,150,0.7
SJF,17.63157894736842,335,150,0.7
DeepRM_ECO,8.597222222222221,619,150,0.7
SJF,17.703703703703702,478,150,0.7
DeepRM_ECO,10.385714285714286,727,150,0.7
SJF,9.413793103448276,273,150,0.7
DeepRM_ECO,11.5,736,150,0.7
SJF,11.238095238095237,236,150,0.7
DeepRM_ECO,12.073529411764707,821,150,0.7
SJF,16.0,400,150,0.7
DeepRM_ECO,7.608695652173913,525,160,0.7
SJF,26.866666666666667,806,160,0.7
DeepRM_ECO,11.131578947368421,846,160,0.7
SJF,17.433333333333334,523,160,0.7
DeepRM_ECO,12.46551724137931,723,160,0.7
SJF,16.147058823529413,549,160,0.7
DeepRM_ECO,10.162162162162161,752,160,0.7
SJF,19.92,498,160,0.7
DeepRM_ECO,13.2,858,160,0.7
SJF,10.44,261,160,0.7
DeepRM_ECO,9.313432835820896,624,160,0.7
SJF,17.033333333333335,511,160,0.7
DeepRM_ECO,7.984126984126984,503,160,0.7
SJF,8.588235294117647,146,160,0.7
DeepRM_ECO,10.670588235294117,907,160,0.7
SJF,12.772727272727273,281,160,0.7
DeepRM_ECO,14.45,867,160,0.7
SJF,13.19047619047619,277,160,0.7
DeepRM_ECO,6.432098765432099,521,160,0.7
SJF,19.107142857142858,535,160,0.7
DeepRM_ECO,9.926470588235293,675,160,0.7
SJF,10.6,212,160,0.7
DeepRM_ECO,11.245901639344263,686,160,0.7
SJF,16.692307692307693,434,160,0.7
DeepRM_ECO,7.7894736842105265,592,160,0.7
SJF,23.142857142857142,648,160,0.7
DeepRM_ECO,13.88888888888889,1000,160,0.7
SJF,17.517241379310345,508,160,0.7
DeepRM_ECO,9.125,511,160,0.7
SJF,16.846153846153847,438,160,0.7
DeepRM_ECO,7.9743589743589745,622,160,0.7
SJF,31.0,1116,160,0.7
DeepRM_ECO,9.833333333333334,649,160,0.7
SJF,10.433333333333334,313,160,0.7
DeepRM_ECO,13.303030303030303,878,160,0.7
SJF,11.047619047619047,232,160,0.7
DeepRM_ECO,10.306666666666667,773,160,0.7
SJF,16.666666666666668,500,160,0.7
DeepRM_ECO,9.796610169491526,578,160,0.7
SJF,10.8,270,160,0.7
DeepRM_ECO,6.391891891891892,473,170,0.7
SJF,26.322580645161292,816,170,0.7
DeepRM_ECO,9.073170731707316,744,170,0.7
SJF,9.185185185185185,248,170,0.7
DeepRM_ECO,6.46875,414,170,0.7
SJF,14.3,429,170,0.7
DeepRM_ECO,10.554054054054054,781,170,0.7
SJF,16.5,528,170,0.7
DeepRM_ECO,12.569620253164556,993,170,0.7
SJF,25.82608695652174,594,170,0.7
DeepRM_ECO,7.390243902439025,606,170,0.7
SJF,20.724137931034484,601,170,0.7
DeepRM_ECO,13.952380952380953,879,170,0.7
SJF,18.071428571428573,506,170,0.7
DeepRM_ECO,7.546666666666667,566,170,0.7
SJF,18.886363636363637,831,170,0.7
DeepRM_ECO,8.957446808510639,842,170,0.7
SJF,14.23076923076923,370,170,0.7
DeepRM_ECO,8.306451612903226,515,170,0.7
SJF,12.71875,407,170,0.7
DeepRM_ECO,9.368421052631579,712,170,0.7
SJF,16.88888888888889,456,170,0.7
DeepRM_ECO,12.753424657534246,931,170,0.7
SJF,15.909090909090908,350,170,0.7
DeepRM_ECO,14.4,1008,170,0.7
SJF,11.342857142857143,397,170,0.7
DeepRM_ECO,9.671875,619,170,0.7
SJF,13.705882352941176,466,170,0.7
DeepRM_ECO,12.467532467532468,960,170,0.7
SJF,16.035714285714285,449,170,0.7
DeepRM_ECO,12.680555555555555,913,170,0.7
SJF,14.794117647058824,503,170,0.7
DeepRM_ECO,11.915492957746478,846,170,0.7
SJF,10.954545454545455,241,170,0.7
DeepRM_ECO,9.234567901234568,748,170,0.7
SJF,11.444444444444445,309,170,0.7
DeepRM_ECO,13.915254237288135,821,170,0.7
SJF,11.26923076923077,293,170,0.7
DeepRM_ECO,11.382352941176471,774,170,0.7
SJF,15.444444444444445,417,170,0.7
DeepRM_ECO,7.197368421052632,547,180,0.7
SJF,26.322580645161292,816,180,0.7
DeepRM_ECO,14.094594594594595,1043,180,0.7
SJF,11.956521739130435,275,180,0.7
DeepRM_ECO,10.892857142857142,610,180,0.7
SJF,10.571428571428571,296,180,0.7
DeepRM_ECO,12.590909090909092,831,180,0.7
SJF,25.17241379310345,730,180,0.7
DeepRM_ECO,10.12987012987013,780,180,0.7
SJF,19.62962962962963,530,180,0.7
DeepRM_ECO,12.126582278481013,958,180,0.7
SJF,15.0625,482,180,0.7
DeepRM_ECO,13.945205479452055,1018,180,0.7
SJF,12.875,309,180,0.7
DeepRM_ECO,15.642857142857142,1095,180,0.7
SJF,26.925925925925927,727,180,0.7
DeepRM_ECO,6.882352941176471,585,180,0.7
SJF,21.9,657,180,0.7
DeepRM_ECO,10.8375,867,180,0.7
SJF,13.391304347826088,308,180,0.7
DeepRM_ECO,9.840579710144928,679,180,0.7
SJF,21.310344827586206,618,180,0.7
DeepRM_ECO,11.24,843,180,0.7
SJF,24.76,619,180,0.7
DeepRM_ECO,11.45679012345679,928,180,0.7
SJF,20.620689655172413,598,180,0.7
DeepRM_ECO,14.28048780487805,1171,180,0.7
SJF,7.826086956521739,180,180,0.7
DeepRM_ECO,11.353846153846154,738,180,0.7
SJF,24.541666666666668,589,180,0.7
DeepRM_ECO,11.896103896103897,916,180,0.7
SJF,11.846153846153847,308,180,0.7
DeepRM_ECO,14.882352941176471,1265,180,0.7
SJF,16.35483870967742,507,180,0.7
DeepRM_ECO,10.567164179104477,708,180,0.7
SJF,16.806451612903224,521,180,0.7
DeepRM_ECO,11.261538461538462,732,180,0.7
SJF,14.5,377,180,0.7
DeepRM_ECO,16.432835820895523,1101,180,0.7
SJF,34.78787878787879,1148,180,0.7
DeepRM_ECO,6.9113924050632916,546,190,0.7
SJF,25.75,824,190,0.7
DeepRM_ECO,9.505882352941176,808,190,0.7
SJF,15.92,398,190,0.7
DeepRM_ECO,19.321428571428573,1082,190,0.7
SJF,19.178571428571427,537,190,0.7
DeepRM_ECO,9.012658227848101,712,190,0.7
SJF,17.72972972972973,656,190,0.7
DeepRM_ECO,11.891566265060241,987,190,0.7
SJF,12.256410256410257,478,190,0.7
DeepRM_ECO,12.636363636363637,834,190,0.7
SJF,14.461538461538462,376,190,0.7
DeepRM_ECO,6.967741935483871,648,190,0.7
SJF,22.56,564,190,0.7
DeepRM_ECO,14.160919540229886,1232,190,0.7
SJF,20.40740740740741,551,190,0.7
DeepRM_ECO,6.766233766233766,521,190,0.7
SJF,9.03448275862069,262,190,0.7
DeepRM_ECO,11.179487179487179,872,190,0.7
SJF,14.071428571428571,394,190,0.7
DeepRM_ECO,9.53012048192771,791,190,0.7
SJF,16.565217391304348,381,190,0.7
DeepRM_ECO,10.753246753246753,828,190,0.7
SJF,28.11764705882353,956,190,0.7
DeepRM_ECO,10.242424242424242,676,190,0.7
SJF,10.192307692307692,265,190,0.7
DeepRM_ECO,10.544303797468354,833,190,0.7
SJF,9.166666666666666,275,190,0.7
DeepRM_ECO,9.76056338028169,693,190,0.7
SJF,18.466666666666665,554,190,0.7
DeepRM_ECO,12.0,972,190,0.7
SJF,20.352941176470587,692,190,0.7
DeepRM_ECO,12.162162162162161,900,190,0.7
SJF,10.607142857142858,297,190,0.7
DeepRM_ECO,11.205479452054794,818,190,0.7
SJF,14.612903225806452,453,190,0.7
DeepRM_ECO,14.045454545454545,927,190,0.7
SJF,34.31428571428572,1201,190,0.7
DeepRM_ECO,11.619718309859154,825,190,0.7
SJF,22.05,882,190,0.7
DeepRM_ECO,5.518518518518518,149,50,0.7
SJF,9.0,81,50,0.7
DeepRM_ECO,5.84375,187,50,0.7
SJF,2.6153846153846154,34,50,0.7
DeepRM_ECO,2.3333333333333335,63,50,0.7
SJF,2.888888888888889,26,50,0.7
DeepRM_ECO,5.333333333333333,144,50,0.7
SJF,4.0,60,50,0.7
DeepRM_ECO,6.2,155,50,0.7
SJF,1.625,13,50,0.7
DeepRM_ECO,2.869565217391304,66,50,0.7
SJF,8.846153846153847,115,50,0.7
DeepRM_ECO,4.212121212121212,139,50,0.7
SJF,6.3,63,50,0.7
DeepRM_ECO,2.227272727272727,49,50,0.7
SJF,3.0,27,50,0.7
DeepRM_ECO,4.730769230769231,123,50,0.7
SJF,1.8333333333333333,11,50,0.7
DeepRM_ECO,4.392857142857143,123,50,0.7
SJF,6.3,63,50,0.7
DeepRM_ECO,2.2962962962962963,62,50,0.7
SJF,1.6666666666666667,20,50,0.7
DeepRM_ECO,6.2272727272727275,137,50,0.7
SJF,3.076923076923077,40,50,0.7
DeepRM_ECO,2.7419354838709675,85,50,0.7
SJF,1.4444444444444444,13,50,0.7
DeepRM_ECO,3.2758620689655173,95,50,0.7
SJF,4.0,32,50,0.7
DeepRM_ECO,2.7777777777777777,50,50,0.7
SJF,2.888888888888889,26,50,0.7
DeepRM_ECO,4.04,101,50,0.7
SJF,1.5,9,50,0.7
DeepRM_ECO,8.0,136,50,0.7
SJF,7.8,39,50,0.7
DeepRM_ECO,2.409090909090909,53,50,0.7
SJF,3.888888888888889,35,50,0.7
DeepRM_ECO,6.44,161,50,0.7
SJF,1.125,9,50,0.7
DeepRM_ECO,3.7241379310344827,108,50,0.7
SJF,3.6666666666666665,55,50,0.7
DeepRM_ECO,6.266666666666667,188,60,0.7
SJF,9.272727272727273,102,60,0.7
DeepRM_ECO,4.8,144,60,0.7
SJF,5.888888888888889,53,60,0.7
DeepRM_ECO,3.857142857142857,108,60,0.7
SJF,3.0,21,60,0.7
DeepRM_ECO,4.5,126,60,0.7
SJF,6.0,60,60,0.7
DeepRM_ECO,3.857142857142857,108,60,0.7
SJF,2.3,23,60,0.7
DeepRM_ECO,3.735294117647059,127,60,0.7
SJF,13.285714285714286,186,60,0.7
DeepRM_ECO,3.0344827586206895,88,60,0.7
SJF,4.2727272727272725,47,60,0.7
DeepRM_ECO,5.258064516129032,163,60,0.7
SJF,4.538461538461538,59,60,0.7
DeepRM_ECO,2.0,74,60,0.7
SJF,6.0,72,60,0.7
DeepRM_ECO,3.9047619047619047,82,60,0.7
SJF,4.666666666666667,56,60,0.7
DeepRM_ECO,2.4864864864864864,92,60,0.7
SJF,9.2,138,60,0.7
DeepRM_ECO,2.5357142857142856,71,60,0.7
SJF,6.4,64,60,0.7
DeepRM_ECO,4.857142857142857,136,60,0.7
SJF,4.8125,77,60,0.7
DeepRM_ECO,4.392857142857143,123,60,0.7
SJF,8.692307692307692,113,60,0.7
DeepRM_ECO,3.962962962962963,107,60,0.7
SJF,3.9166666666666665,47,60,0.7
DeepRM_ECO,6.096774193548387,189,60,0.7
SJF,2.7,27,60,0.7
DeepRM_ECO,3.4838709677419355,108,60,0.7
SJF,3.8,57,60,0.7
DeepRM_ECO,4.633333333333334,139,60,0.7
SJF,4.166666666666667,50,60,0.7
DeepRM_ECO,6.241379310344827,181,60,0.7
SJF,5.444444444444445,49,60,0.7
DeepRM_ECO,6.125,196,60,0.7
SJF,3.0,33,60,0.7
DeepRM_ECO,5.85,234,70,0.7
SJF,9.272727272727273,102,70,0.7
DeepRM_ECO,5.447368421052632,207,70,0.7
SJF,13.636363636363637,150,70,0.7
DeepRM_ECO,5.17948717948718,202,70,0.7
SJF,6.571428571428571,92,70,0.7
DeepRM_ECO,6.078947368421052,231,70,0.7
SJF,5.636363636363637,62,70,0.7
DeepRM_ECO,7.970588235294118,271,70,0.7
SJF,2.0,8,70,0.7
DeepRM_ECO,4.363636363636363,144,70,0.7
SJF,4.833333333333333,58,70,0.7
DeepRM_ECO,5.787878787878788,191,70,0.7
SJF,4.5,63,70,0.7
DeepRM_ECO,2.861111111111111,103,70,0.7
SJF,9.333333333333334,140,70,0.7
DeepRM_ECO,11.525,461,70,0.7
SJF,6.176470588235294,105,70,0.7
DeepRM_ECO,4.375,175,70,0.7
SJF,11.692307692307692,152,70,0.7
DeepRM_ECO,5.424242424242424,179,70,0.7
SJF,7.916666666666667,95,70,0.7
DeepRM_ECO,4.6875,150,70,0.7
SJF,4.5,27,70,0.7
DeepRM_ECO,3.8666666666666667,116,70,0.7
SJF,4.642857142857143,65,70,0.7
DeepRM_ECO,4.75,171,70,0.7
SJF,7.153846153846154,93,70,0.7
DeepRM_ECO,6.25,225,70,0.7
SJF,6.2,62,70,0.7
DeepRM_ECO,4.583333333333333,165,70,0.7
SJF,12.733333333333333,191,70,0.7
DeepRM_ECO,4.888888888888889,132,70,0.7
SJF,3.5625,57,70,0.7
DeepRM_ECO,5.67741935483871,176,70,0.7
SJF,2.25,18,70,0.7
DeepRM_ECO,6.823529411764706,232,70,0.7
SJF,5.125,41,70,0.7
DeepRM_ECO,5.857142857142857,164,70,0.7
SJF,11.333333333333334,136,70,0.7
DeepRM_ECO,7.930232558139535,341,80,0.7
SJF,8.833333333333334,106,80,0.7
DeepRM_ECO,3.0833333333333335,111,80,0.7
SJF,4.5,54,80,0.7
DeepRM_ECO,6.026315789473684,229,80,0.7
SJF,7.733333333333333,116,80,0.7
DeepRM_ECO,3.606060606060606,119,80,0.7
SJF,9.210526315789474,175,80,0.7
DeepRM_ECO,3.051282051282051,119,80,0.7
SJF,9.222222222222221,166,80,0.7
DeepRM_ECO,4.269230769230769,111,80,0.7
SJF,13.571428571428571,190,80,0.7
DeepRM_ECO,2.8636363636363638,126,80,0.7
SJF,9.8125,157,80,0.7
