Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.875,15,10,0.7,0.25
DeepRM_ECO,2.75,11,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,8.333333333333334,50,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,46.0,276,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.6666666666666667,5,10,0.7,0.25
DeepRM_ECO,54.166666666666664,325,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_ECO,4.5,36,10,0.7,0.25
SJF,6.875,55,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,1.5,6,10,0.7,0.25
DeepRM_ECO,4.625,37,10,0.7,0.25
SJF,4.375,35,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,1.375,11,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,47.8,239,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,8.2,41,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,8.428571428571429,59,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,2.75,11,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,4.5,36,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_ECO,3.5,28,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,23.0,115,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_ECO,170.25,681,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_ECO,95.5,382,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,3.0,18,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,5.571428571428571,39,10,0.7,0.25
SJF,8.428571428571429,59,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,7.6,38,10,0.7,0.25
DeepRM_ECO,4.714285714285714,33,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,6.5,39,10,0.7,0.25
DeepRM_ECO,2.0,6,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_ECO,4.166666666666667,25,10,0.7,0.25
SJF,17.333333333333332,104,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,60.75,243,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,2.2,11,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,5.714285714285714,40,10,0.7,0.25
DeepRM_ECO,3.0,9,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,53.375,427,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_ECO,10.0,50,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.4,12,10,0.7,0.25
DeepRM_ECO,3.5,28,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,6.166666666666667,37,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_ECO,5.285714285714286,37,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.75,7,10,0.7,0.25
DeepRM_ECO,243.0,1701,10,0.7,0.25
SJF,10.88888888888889,98,10,0.7,0.25
DeepRM_ECO,4.5,27,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_ECO,6.666666666666667,40,10,0.7,0.25
SJF,8.333333333333334,50,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,2.75,22,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,209.0,209,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,11.875,95,10,0.7,0.25
DeepRM_ECO,11.4,57,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,4.0,28,10,0.7,0.25
SJF,6.571428571428571,46,10,0.7,0.25
DeepRM_ECO,4.142857142857143,29,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_ECO,15.125,121,10,0.7,0.25
SJF,10.875,87,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,9.285714285714286,65,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,6.571428571428571,46,10,0.7,0.25
DeepRM_ECO,3.857142857142857,27,10,0.7,0.25
SJF,14.428571428571429,101,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,5.0,30,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,9.5,57,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.625,13,10,0.7,0.25
SJF,4.125,33,10,0.7,0.25
DeepRM_ECO,11.857142857142858,83,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,4.714285714285714,33,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,6.285714285714286,44,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_ECO,10.166666666666666,61,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,7.0,42,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_ECO,8.444444444444445,76,10,0.7,0.25
SJF,3.4444444444444446,31,10,0.7,0.25
DeepRM_ECO,8.428571428571429,59,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,11.0,55,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,8.333333333333334,50,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.25
SJF,2.7777777777777777,25,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_ECO,10.714285714285714,75,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,10.285714285714286,72,10,0.7,0.25
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.25
SJF,7.666666666666667,69,10,0.7,0.25
DeepRM_ECO,5.0,35,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_ECO,1.8888888888888888,17,10,0.7,0.25
SJF,6.0,54,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,7.4,37,10,0.7,0.25
DeepRM_ECO,1.0,9,10,0.7,0.25
SJF,5.222222222222222,47,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,4.571428571428571,32,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,5.5,22,10,0.7,0.25
DeepRM_ECO,10.0,60,10,0.7,0.25
SJF,5.0,30,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.8,29,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,10.142857142857142,71,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.6,18,10,0.7,0.25
DeepRM_ECO,4.571428571428571,32,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,15.25,61,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,14.75,59,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,8.666666666666666,52,10,0.7,0.25
DeepRM_ECO,297.2,1486,10,0.7,0.25
SJF,3.857142857142857,27,10,0.7,0.25
DeepRM_ECO,13.875,111,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,473.8333333333333,2843,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_ECO,4.333333333333333,26,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,4.0,32,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_ECO,81.5,489,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,11.333333333333334,68,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,2.5,20,10,0.7,0.25
SJF,4.5,36,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.25
SJF,9.625,77,10,0.7,0.25
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,9.4,47,10,0.7,0.25
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_ECO,5.0,35,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,7.75,31,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,30.625,245,10,0.7,0.25
SJF,12.375,99,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,10.714285714285714,75,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,8.0,32,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,6.0,6,10,0.7,0.25
SJF,1.3333333333333333,4,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_ECO,1.875,15,10,0.7,0.25
SJF,9.375,75,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,40.42857142857143,283,10,0.7,0.25
SJF,3.857142857142857,27,10,0.7,0.25
DeepRM_ECO,2.0,16,10,0.7,0.25
SJF,8.0,64,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,5.0,30,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,4.666666666666667,28,10,0.7,0.25
DeepRM_ECO,5.714285714285714,40,10,0.7,0.25
SJF,2.5,20,10,0.7,0.25
DeepRM_ECO,2.4,12,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,2.0,14,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,2.3333333333333335,7,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,5.25,21,10,0.7,0.25
SJF,4.75,19,10,0.7,0.25
DeepRM_ECO,27.666666666666668,249,10,0.7,0.25
SJF,4.888888888888889,44,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_ECO,1.75,7,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,5.285714285714286,37,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_ECO,5.0,35,10,0.7,0.25
SJF,7.0,49,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_ECO,27.333333333333332,82,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,2.2,11,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,4.0,16,10,0.7,0.25
DeepRM_ECO,19.0,95,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,4.0,12,10,0.7,0.25
DeepRM_ECO,4.5,27,10,0.7,0.25
SJF,8.166666666666666,49,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,3.25,26,10,0.7,0.25
SJF,4.0,36,10,0.7,0.25
DeepRM_ECO,3.8,19,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_ECO,10.625,85,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_ECO,145.66666666666666,874,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_ECO,6.6,33,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.25
SJF,9.777777777777779,88,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.75,15,10,0.7,0.25
DeepRM_ECO,11.75,94,10,0.7,0.25
SJF,3.625,29,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,6.333333333333333,38,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,6.285714285714286,44,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,8.333333333333334,50,10,0.7,0.25
DeepRM_ECO,897.0,897,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,200.4,1002,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,2.0,6,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,4.125,33,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_ECO,15.75,63,10,0.7,0.25
SJF,5.714285714285714,40,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,4.428571428571429,31,10,0.7,0.25
SJF,8.142857142857142,57,10,0.7,0.25
DeepRM_ECO,2.5,15,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,4.75,38,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,10.0,70,10,0.7,0.25
DeepRM_ECO,50.0,50,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,6.666666666666667,40,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,9.285714285714286,65,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,2.5,15,10,0.7,0.25
SJF,7.0,42,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_ECO,6.6,33,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,78.33333333333333,235,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,3.5,21,10,0.7,0.25
SJF,4.833333333333333,29,10,0.7,0.25
DeepRM_ECO,2.0,14,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,9.25,74,10,0.7,0.25
DeepRM_ECO,15.714285714285714,110,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,6.833333333333333,41,10,0.7,0.25
DeepRM_ECO,29.8,149,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,8.428571428571429,59,10,0.7,0.25
SJF,3.857142857142857,27,10,0.7,0.25
DeepRM_ECO,4.0,20,10,0.7,0.25
SJF,4.2,21,10,0.7,0.25
DeepRM_ECO,81.2,406,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,4.0,28,10,0.7,0.25
DeepRM_ECO,8.8,44,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_ECO,2.0,8,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,12.6,63,10,0.7,0.25
SJF,9.0,54,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,3.0,3,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_ECO,2.2,11,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,5.25,21,10,0.7,0.25
DeepRM_ECO,4.25,34,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,20.833333333333332,125,10,0.7,0.25
SJF,5.166666666666667,31,10,0.7,0.25
DeepRM_ECO,1.75,7,10,0.7,0.25
SJF,5.75,23,10,0.7,0.25
DeepRM_ECO,14.428571428571429,101,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,46.0,92,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,4.333333333333333,39,10,0.7,0.25
SJF,1.5555555555555556,14,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,4.857142857142857,34,10,0.7,0.25
DeepRM_ECO,40.666666666666664,122,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,1.625,13,10,0.7,0.25
DeepRM_ECO,3.857142857142857,27,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,2.0,2,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,12.428571428571429,87,10,0.7,0.25
SJF,2.5,20,10,0.7,0.25
