iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477b5fdf0f0>,4,1,[ 2 10],8,8,9,0,8
1,<environment.Job instance at 0x1477e0709140>,3,2,[ 2 13],7,9,11,2,9
1,<environment.Job instance at 0x1477b53a3410>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x1477d8a7fc80>,5,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x1477d8a7faa0>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x1477d8a7f190>,3,24,[6 1],5,5,29,0,5
1,<environment.Job instance at 0x1477b550b320>,1,19,[6 2],2,4,23,2,4
1,<environment.Job instance at 0x1477d6c73cd0>,4,25,[8 1],5,5,30,0,5
1,<environment.Job instance at 0x1477d6c73dc0>,5,25,[5 1],6,23,48,17,19
1,<environment.Job instance at 0x1477d6c73a00>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x1477b5d28d70>,5,28,[10  2],8,8,36,0,8
1,<environment.Job instance at 0x1477d6c73460>,3,3,[13  1],6,474,477,468,474
1,<environment.Job instance at 0x1477b5270aa0>,4,2,[7 1],8,9,11,1,9
1,<environment.Job instance at 0x1477b52705f0>,5,15,[7 1],9,15,30,6,15
1,<environment.Job instance at 0x1477d93d1640>,0,22,[1 5],1,1,23,0,1
1,<environment.Job instance at 0x1477b5e8bc80>,2,19,[ 1 11],3,317,336,314,317
1,<environment.Job instance at 0x1477d8b32af0>,1,18,[5 1],6,114,132,108,114
1,<environment.Job instance at 0x1477b526c690>,2,3,[12  2],8,309,312,301,309
1,<environment.Job instance at 0x1477b526c3c0>,3,2,[10  2],9,321,323,312,321
1,<environment.Job instance at 0x1477d8964f00>,4,22,[7 2],6,6,28,0,6
1,<environment.Job instance at 0x1477d8964280>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x1477b5c19cd0>,1,21,[2 7],3,7,28,4,7
1,<environment.Job instance at 0x1477d8ad1f00>,5,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x1477d8ab9870>,0,21,[7 1],1,1,22,0,1
1,<environment.Job instance at 0x1477d8ab9370>,1,1,[2 8],6,7,8,1,7
1,<environment.Job instance at 0x1477d9427460>,0,1,[2 7],2,2,3,0,2
1,<environment.Job instance at 0x1477d9428dc0>,3,21,[10  2],7,8,29,1,8
1,<environment.Job instance at 0x1477b5241e10>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x1477b5a97230>,2,1,[1 5],4,7,8,3,7
1,<environment.Job instance at 0x1477ddcbe5f0>,5,3,[1 5],7,8,11,1,8
1,<environment.Job instance at 0x1477b5ddfc30>,6,1,[5 2],8,10,11,2,10
1,<environment.Job instance at 0x1477ddcbe500>,7,16,[10  2],9,11,27,2,10
1,<environment.Job instance at 0x1477ddcbe910>,3,13,[2 7],5,16,29,11,16
1,<environment.Job instance at 0x1477b5a977d0>,0,26,[1 6],2,22,48,20,22
1,<environment.Job instance at 0x1477ddcbe9b0>,4,15,[ 1 14],6,54,69,48,54
1,<environment.Job instance at 0x1477b5a97c80>,1,3,[12  2],3,87,90,84,87
1,<environment.Job instance at 0x1477d8967910>,1,1,[2 8],2,4,5,2,4
1,<environment.Job instance at 0x1477d8967f00>,2,24,[2 5],4,4,28,0,4
1,<environment.Job instance at 0x1477d8b1f8c0>,3,19,[ 2 13],5,1186,1205,1181,1186
1,<environment.Job instance at 0x1477b5c61730>,7,19,[10  2],9,9,28,0,9
1,<environment.Job instance at 0x1477b5c618c0>,6,28,[7 2],8,28,56,20,27
1,<environment.Job instance at 0x1477b5f3a730>,3,1,[ 1 13],5,5,6,0,5
1,<environment.Job instance at 0x1477d945de60>,5,17,[9 1],6,11,28,5,11
1,<environment.Job instance at 0x1477b59faa50>,6,15,[2 9],8,68,83,60,68
1,<environment.Job instance at 0x1477b59fabe0>,7,24,[10  2],9,375,399,366,375
1,<environment.Job instance at 0x1477b59fabe0>,4,24,[2 7],7,39,63,32,39
1,<environment.Job instance at 0x1477b5ac1140>,0,2,[1 7],1,3,5,2,3
1,<environment.Job instance at 0x1477b5daf230>,1,15,[5 2],2,3,18,1,3
1,<environment.Job instance at 0x1477d405ab40>,1,1,[14  1],5,5,6,0,5
1,<environment.Job instance at 0x1477b5d76d20>,3,2,[2 9],7,7,9,0,7
1,<environment.Job instance at 0x1477d4047e10>,5,2,[12  1],9,32,34,23,32
1,<environment.Job instance at 0x1477b5d769b0>,4,28,[14  2],8,643,671,635,643
1,<environment.Job instance at 0x1477d94d7dc0>,6,17,[1 9],8,42,59,34,42
1,<environment.Job instance at 0x1477b54e0640>,4,12,[6 1],5,59,71,54,59
1,<environment.Job instance at 0x1477b54e0730>,2,2,[11  1],3,131,133,128,131
1,<environment.Job instance at 0x1477b5d22af0>,3,2,[ 1 13],4,4,6,0,4
1,<environment.Job instance at 0x1477d94d7910>,4,1,[1 6],5,6,7,1,5
1,<environment.Job instance at 0x1477b5d22780>,5,1,[13  2],7,7,8,0,7
1,<environment.Job instance at 0x1477b54d9910>,6,2,[ 2 12],8,8,10,0,8
1,<environment.Job instance at 0x1477b5d11190>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x1477b55d3960>,0,1,[2 9],1,2,3,1,2
1,<environment.Job instance at 0x1477b55d31e0>,2,17,[7 1],3,6,23,3,6
1,<environment.Job instance at 0x1477b5f507d0>,5,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x1477d8b58f50>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x1477b5f507d0>,2,17,[7 1],4,5,22,1,5
1,<environment.Job instance at 0x1477d8b58960>,1,18,[ 1 14],3,8,26,5,8
1,<environment.Job instance at 0x1477b5f2bbe0>,5,14,[7 1],9,22,36,13,9
1,<environment.Job instance at 0x1477b5f2b910>,4,2,[ 1 10],8,37,39,29,37
1,<environment.Job instance at 0x1477d8861cd0>,0,1,[ 2 13],2,3,4,1,3
1,<environment.Job instance at 0x1477b58967d0>,4,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x1477b52f82d0>,3,3,[ 2 12],7,1655,1658,1648,1655
1,<environment.Job instance at 0x1477d955b4b0>,1,13,[6 1],3,3,16,0,3
1,<environment.Job instance at 0x1477d955b9b0>,0,21,[1 5],2,4,25,2,4
1,<environment.Job instance at 0x1477d955baf0>,1,22,[1 5],2,2,24,0,2
1,<environment.Job instance at 0x1477d8b334b0>,0,1,[10  2],1,2,3,1,2
1,<environment.Job instance at 0x1477d8b331e0>,1,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x1477b5764370>,3,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x1477b56e7280>,0,21,[ 1 10],3,6,27,3,6
1,<environment.Job instance at 0x1477d93bb550>,1,22,[6 1],2,2,24,0,2
1,<environment.Job instance at 0x1477d8a60e60>,6,24,[1 5],9,40,64,31,40
1,<environment.Job instance at 0x1477b54e46e0>,4,1,[1 8],6,13,14,7,13
1,<environment.Job instance at 0x1477d8a736e0>,1,3,[11  1],2,14,17,12,14
1,<environment.Job instance at 0x1477b54e4f50>,5,18,[5 1],7,18,36,11,18
1,<environment.Job instance at 0x1477d8a73140>,2,14,[12  1],4,51,65,47,51
1,<environment.Job instance at 0x1477b54e40a0>,3,1,[1 7],5,62,63,57,62
1,<environment.Job instance at 0x1477b5d4df00>,3,3,[14  2],5,6,9,1,6
1,<environment.Job instance at 0x1477b54e4a50>,5,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x1477d89765a0>,2,13,[12  1],6,6,19,0,6
1,<environment.Job instance at 0x1477dc757730>,0,24,[ 1 10],1,13,37,12,13
1,<environment.Job instance at 0x1477b596c500>,1,25,[2 9],4,4,29,0,4
1,<environment.Job instance at 0x1477b596c910>,2,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x1477b53580a0>,7,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x1477b5e43f50>,0,22,[8 2],2,3,25,1,3
1,<environment.Job instance at 0x1477b5870cd0>,5,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x1477b5874410>,4,16,[10  1],9,9,25,0,9
1,<environment.Job instance at 0x1477b58ab1e0>,3,23,[2 7],8,15,38,7,15
1,<environment.Job instance at 0x1477b5431370>,1,26,[ 1 10],2,4,30,2,4
1,<environment.Job instance at 0x1477d89055a0>,5,21,[5 2],7,13,34,6,13
1,<environment.Job instance at 0x1477d8905190>,7,12,[8 2],9,29,41,20,29
1,<environment.Job instance at 0x1477dfbf2be0>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x1477b5258780>,6,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x1477d8ab33c0>,3,2,[1 6],7,2745,2747,2738,2745
1,<environment.Job instance at 0x1477b5811dc0>,0,27,[1 6],1,3,30,2,3
1,<environment.Job instance at 0x1477b593fb40>,6,22,[ 1 11],8,11,33,3,11
1,<environment.Job instance at 0x1477de632640>,5,20,[5 1],7,26,46,19,26
1,<environment.Job instance at 0x1477de632780>,7,12,[2 7],9,33,45,24,27
1,<environment.Job instance at 0x1477b52d9280>,2,16,[2 5],4,4,20,0,4
1,<environment.Job instance at 0x1477b52d94b0>,3,3,[5 1],5,5,8,0,5
1,<environment.Job instance at 0x1477b5da19b0>,0,1,[9 2],1,2,3,1,2
1,<environment.Job instance at 0x1477b5da1370>,1,3,[2 6],2,5,8,3,5
1,<environment.Job instance at 0x1477b5da1910>,3,20,[5 2],5,5,25,0,5
1,<environment.Job instance at 0x1477b58da3c0>,5,2,[ 1 14],7,26,28,19,26
1,<environment.Job instance at 0x1477b5cad6e0>,5,3,[12  1],6,484,487,478,484
1,<environment.Job instance at 0x1477de62a460>,3,28,[2 6],5,231,259,226,231
1,<environment.Job instance at 0x1477d8929320>,3,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x1477d8929280>,4,27,[8 1],7,7,34,0,7
1,<environment.Job instance at 0x1477b5786690>,2,1,[ 1 11],7,8,9,1,8
1,<environment.Job instance at 0x1477d8ab7140>,2,1,[2 9],4,5,6,1,5
1,<environment.Job instance at 0x1477d8ac6820>,2,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x1477d982dc80>,1,19,[5 1],3,7,26,4,7
1,<environment.Job instance at 0x1477b5bf10a0>,6,21,[2 8],9,14,35,5,14
1,<environment.Job instance at 0x1477ddb8c7d0>,0,1,[ 2 10],3,3,4,0,3
1,<environment.Job instance at 0x1477b5b86b40>,2,24,[9 1],5,5,29,0,5
1,<environment.Job instance at 0x1477b5bf15a0>,1,2,[14  1],4,29,31,25,18
1,<environment.Job instance at 0x1477d891a370>,6,22,[7 1],8,8,30,0,8
1,<environment.Job instance at 0x1477d891abe0>,5,1,[ 2 14],7,22,23,15,22
1,<environment.Job instance at 0x1477d891acd0>,7,1,[2 9],9,53,54,44,53
1,<environment.Job instance at 0x1477b5308a00>,2,2,[2 7],4,9,11,5,9
1,<environment.Job instance at 0x1477b5308b90>,3,18,[7 1],5,12,30,7,12
1,<environment.Job instance at 0x1477b53086e0>,4,3,[8 1],6,30,33,24,30
1,<environment.Job instance at 0x1477b5308370>,0,3,[13  1],1,859,862,858,859
1,<environment.Job instance at 0x1477d9445050>,0,1,[1 5],1,2,3,1,2
1,<environment.Job instance at 0x1477d9445460>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x1477b572faf0>,1,2,[1 9],3,12,14,9,12
1,<environment.Job instance at 0x1477b572ff00>,3,25,[9 1],5,20,45,15,20
1,<environment.Job instance at 0x1477b572f280>,6,2,[9 2],9,45,47,36,34
1,<environment.Job instance at 0x1477b572f690>,2,2,[8 1],4,85,87,81,85
1,<environment.Job instance at 0x1477b572f500>,4,3,[2 5],6,134,137,128,134
1,<environment.Job instance at 0x1477b572f500>,4,1,[10  1],5,5,6,0,5
1,<environment.Job instance at 0x1477d8b58640>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x1477de665320>,3,28,[8 1],4,4,32,0,4
1,<environment.Job instance at 0x1477d8902cd0>,0,27,[2 7],1,4,31,3,4
1,<environment.Job instance at 0x1477b5908320>,4,2,[1 9],7,31,33,24,7
1,<environment.Job instance at 0x1477d93d1b40>,1,15,[7 1],2,7,22,5,7
1,<environment.Job instance at 0x1477b5d225f0>,0,1,[ 1 12],6,7,8,1,7
1,<environment.Job instance at 0x1477d93d1aa0>,1,3,[12  1],8,29,32,21,29
1,<environment.Job instance at 0x1477ddba96e0>,3,19,[10  1],5,5,24,0,5
1,<environment.Job instance at 0x1477ddba9eb0>,1,1,[12  2],2,24,25,22,10
1,<environment.Job instance at 0x1477ddba9370>,4,18,[9 2],6,25,43,19,15
1,<environment.Job instance at 0x1477ddba92d0>,5,23,[6 2],8,25,48,17,19
1,<environment.Job instance at 0x1477b5b6f640>,1,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x1477b51cfaa0>,1,1,[14  2],4,8,9,4,8
1,<environment.Job instance at 0x1477ddc3af00>,1,2,[12  1],4,10,12,6,10
1,<environment.Job instance at 0x1477d97d2460>,5,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x1477d955b9b0>,5,3,[ 2 13],8,15,18,7,15
1,<environment.Job instance at 0x1477d94eec30>,4,1,[5 2],6,7,8,1,7
1,<environment.Job instance at 0x1477d7181230>,5,1,[2 6],7,7,8,0,7
1,<environment.Job instance at 0x1477d7181fa0>,1,2,[1 5],3,8,10,5,8
1,<environment.Job instance at 0x1477d7181fa0>,3,2,[ 1 11],4,96,98,92,96
1,<environment.Job instance at 0x1477b5e8c050>,5,1,[ 1 10],8,111,112,103,111
1,<environment.Job instance at 0x1477b5eacfa0>,4,1,[ 2 10],5,112,113,107,111
1,<environment.Job instance at 0x1477b53996e0>,7,3,[5 1],9,35,38,26,35
1,<environment.Job instance at 0x1477b5b64cd0>,0,20,[7 2],1,1,21,0,1
1,<environment.Job instance at 0x1477b5b64aa0>,5,1,[10  2],9,83,84,74,83
1,<environment.Job instance at 0x1477b5385190>,1,3,[ 1 13],2,950,953,948,950
1,<environment.Job instance at 0x1477b5b64be0>,3,14,[14  1],5,1250,1264,1245,1250
1,<environment.Job instance at 0x1477d940abe0>,2,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x1477b5f9c460>,3,3,[ 1 14],6,25,28,19,25
1,<environment.Job instance at 0x1477b5fbc500>,0,24,[7 1],1,1,25,0,1
1,<environment.Job instance at 0x1477d89075a0>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x1477d8abd0f0>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x1477d8abd820>,3,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x1477de5710f0>,0,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x1477b5f4d500>,1,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x1477b5842b40>,2,3,[ 1 13],3,5,8,2,5
1,<environment.Job instance at 0x1477b5842e10>,3,27,[6 2],4,5,32,1,5
1,<environment.Job instance at 0x1477b5842960>,0,2,[12  1],1,45,47,44,45
1,<environment.Job instance at 0x1477b5a9b550>,6,3,[ 1 14],9,56,59,47,56
1,<environment.Job instance at 0x1477b5ab71e0>,4,2,[9 1],6,134,136,128,134
1,<environment.Job instance at 0x1477b5ab78c0>,5,15,[ 1 10],8,146,161,138,146
1,<environment.Job instance at 0x1477b5ab7550>,3,2,[13  1],5,146,148,141,146
1,<environment.Job instance at 0x1477b5ab7dc0>,6,3,[1 8],9,161,164,152,151
1,<environment.Job instance at 0x1477b5aeabe0>,2,27,[1 8],5,6,33,1,6
1,<environment.Job instance at 0x1477b5828fa0>,5,1,[ 1 10],9,9,10,0,9
1,<environment.Job instance at 0x1477b54ea1e0>,2,1,[ 2 11],3,3,4,0,3
1,<environment.Job instance at 0x1477b54eab40>,6,2,[8 1],8,164,166,156,164
1,<environment.Job instance at 0x1477b54eadc0>,7,1,[2 6],9,206,207,197,206
1,<environment.Job instance at 0x1477b54eaf00>,4,3,[13  1],6,242,245,236,242
1,<environment.Job instance at 0x1477d718e460>,1,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x1477dfb52b40>,2,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x1477dfb52140>,3,15,[8 2],5,9,24,4,9
1,<environment.Job instance at 0x1477ddcf50a0>,6,19,[8 2],8,24,43,16,14
1,<environment.Job instance at 0x1477ddcf5d70>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x1477ddcf5d20>,0,27,[ 2 10],1,5,32,4,3
1,<environment.Job instance at 0x1477d88c54b0>,5,26,[1 5],6,6,32,0,6
1,<environment.Job instance at 0x1477d88c59b0>,6,1,[1 6],8,32,33,24,8
1,<environment.Job instance at 0x1477b5fddaa0>,3,1,[10  1],5,925,926,920,925
1,<environment.Job instance at 0x1477de562be0>,5,1,[1 8],7,7,8,0,7
1,<environment.Job instance at 0x1477de562b90>,6,23,[1 7],8,15,38,7,15
1,<environment.Job instance at 0x1477b5369910>,0,1,[9 2],1,2,3,1,2
1,<environment.Job instance at 0x1477b53697d0>,3,1,[2 7],7,9,10,2,9
1,<environment.Job instance at 0x1477de668320>,6,1,[7 1],8,11,12,3,11
1,<environment.Job instance at 0x1477de668e10>,4,1,[ 1 12],6,18,19,12,18
1,<environment.Job instance at 0x1477d89e13c0>,3,1,[9 1],4,5,6,1,5
1,<environment.Job instance at 0x1477d8427e10>,4,21,[ 1 14],5,5,26,0,5
1,<environment.Job instance at 0x1477d84277d0>,1,2,[11  2],2,26,28,24,16
1,<environment.Job instance at 0x1477d8427c80>,5,25,[5 1],7,28,53,21,24
1,<environment.Job instance at 0x1477d8427500>,6,12,[8 2],8,44,56,36,44
1,<environment.Job instance at 0x1477d8427aa0>,1,23,[7 1],2,4,27,2,4
1,<environment.Job instance at 0x1477b5327be0>,4,3,[2 8],9,9,12,0,9
1,<environment.Job instance at 0x1477b5666140>,1,24,[2 9],3,12,36,9,9
1,<environment.Job instance at 0x1477b586c320>,2,19,[7 1],6,6,25,0,6
1,<environment.Job instance at 0x1477b586ccd0>,3,2,[ 1 10],7,24,26,17,24
1,<environment.Job instance at 0x1477daad2e10>,6,2,[ 1 10],8,800,802,792,800
1,<environment.Job instance at 0x1477de51baf0>,2,14,[8 1],3,3,17,0,3
1,<environment.Job instance at 0x1477b591a5f0>,7,3,[11  2],9,17,20,8,17
1,<environment.Job instance at 0x1477daad2140>,1,23,[1 7],2,19,42,17,19
1,<environment.Job instance at 0x1477b591adc0>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x1477b567bc30>,2,1,[ 2 13],4,4,5,0,4
1,<environment.Job instance at 0x1477b5387e60>,3,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x1477b57ddeb0>,4,14,[8 2],6,59,73,53,59
1,<environment.Job instance at 0x1477d9804780>,5,1,[1 8],9,63,64,54,63
1,<environment.Job instance at 0x1477d9804050>,1,3,[ 2 12],2,64,67,62,63
1,<environment.Job instance at 0x1477b567baa0>,3,2,[11  1],5,149,151,144,149
1,<environment.Job instance at 0x1477b5d327d0>,3,2,[ 1 13],5,9,11,4,9
1,<environment.Job instance at 0x1477b5d32be0>,4,17,[2 9],7,14,31,7,14
1,<environment.Job instance at 0x1477b5d32b90>,6,16,[6 1],9,17,33,8,17
1,<environment.Job instance at 0x1477b5d32e10>,1,2,[14  1],3,33,35,30,29
1,<environment.Job instance at 0x1477b5b77320>,2,2,[1 5],4,7,9,3,7
1,<environment.Job instance at 0x1477b57c2230>,2,1,[5 2],5,5,6,0,5
1,<environment.Job instance at 0x1477d89ef1e0>,6,15,[1 5],9,505,520,496,505
1,<environment.Job instance at 0x1477b51b0d70>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x1477d952b190>,1,1,[8 1],2,2,3,0,2
1,<environment.Job instance at 0x1477b5715050>,2,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x1477b5715550>,3,1,[7 2],4,4,5,0,4
1,<environment.Job instance at 0x1477d952b0a0>,4,1,[2 7],5,6,7,1,6
1,<environment.Job instance at 0x1477d8b30370>,2,23,[6 2],3,4,27,1,4
1,<environment.Job instance at 0x1477d8868f50>,4,28,[ 2 10],5,5,33,0,5
1,<environment.Job instance at 0x1477b57441e0>,5,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x1477d8868910>,6,3,[ 2 14],7,33,36,26,7
1,<environment.Job instance at 0x1477d8868460>,7,22,[5 2],8,9,31,1,8
1,<environment.Job instance at 0x1477d9555c80>,2,2,[ 1 12],7,23,25,16,23
1,<environment.Job instance at 0x1477b56e2730>,3,24,[ 2 10],5,6,30,1,6
1,<environment.Job instance at 0x1477b56efb40>,0,3,[14  2],2,409,412,407,409
1,<environment.Job instance at 0x1477b56efeb0>,1,3,[ 1 13],5,419,422,414,419
1,<environment.Job instance at 0x1477d8a5ab90>,3,2,[7 2],4,6,8,2,6
1,<environment.Job instance at 0x1477d8a5a960>,0,3,[ 2 12],1,45,48,44,45
1,<environment.Job instance at 0x1477d8a5aaa0>,4,2,[9 1],5,57,59,52,57
1,<environment.Job instance at 0x1477b5cad0a0>,5,14,[2 7],6,237,251,231,237
1,<environment.Job instance at 0x1477b5cadd70>,6,3,[2 9],7,335,338,328,335
1,<environment.Job instance at 0x1477b5fab690>,3,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x1477de5ce190>,4,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x1477de5ce640>,1,2,[ 1 10],4,5,7,1,5
1,<environment.Job instance at 0x1477d94b2140>,4,3,[12  1],8,140,143,132,140
1,<environment.Job instance at 0x1477b5caa4b0>,0,1,[10  2],1,2,3,1,2
1,<environment.Job instance at 0x1477d9808eb0>,2,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x1477d98085a0>,3,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x1477d9808500>,4,25,[1 6],5,5,30,0,5
1,<environment.Job instance at 0x1477ddc93b90>,6,1,[2 5],9,16,17,7,16
1,<environment.Job instance at 0x1477d9400dc0>,3,2,[14  2],4,21,23,17,21
1,<environment.Job instance at 0x1477ddc935f0>,5,1,[2 9],8,35,36,27,35
1,<environment.Job instance at 0x1477daac2f00>,0,1,[5 2],2,3,4,1,3
1,<environment.Job instance at 0x1477b5a83730>,2,2,[ 1 14],9,11,13,2,11
1,<environment.Job instance at 0x1477d97fb960>,1,23,[6 2],2,2,25,0,2
1,<environment.Job instance at 0x1477d97fb500>,5,3,[ 2 13],7,43,46,36,43
1,<environment.Job instance at 0x1477d97fb0f0>,6,3,[ 2 10],8,111,114,103,111
1,<environment.Job instance at 0x1477d97fb640>,1,26,[ 2 10],3,3,29,0,3
1,<environment.Job instance at 0x1477de5d1aa0>,4,2,[6 1],7,258,260,251,258
1,<environment.Job instance at 0x1477d9427460>,0,1,[1 6],2,3,4,1,3
1,<environment.Job instance at 0x1477d94092d0>,4,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x1477d9409fa0>,1,1,[2 7],2,2,3,0,2
1,<environment.Job instance at 0x1477d8925230>,4,15,[7 2],5,5,20,0,5
1,<environment.Job instance at 0x1477d8925910>,7,1,[7 1],8,175,176,167,175
1,<environment.Job instance at 0x1477d8925d70>,5,2,[14  2],6,209,211,203,209
1,<environment.Job instance at 0x1477ddcde3c0>,6,2,[ 2 12],7,48,50,41,48
1,<environment.Job instance at 0x1477ddcde370>,8,3,[7 1],9,61,64,52,61
1,<environment.Job instance at 0x1477b52afa00>,3,22,[8 2],7,7,29,0,7
1,<environment.Job instance at 0x1477d97c6f50>,1,23,[8 1],2,2,25,0,2
1,<environment.Job instance at 0x1477d895d870>,4,3,[10  1],5,35,38,30,35
1,<environment.Job instance at 0x1477b5bcbbe0>,0,3,[14  2],1,38,41,37,35
1,<environment.Job instance at 0x1477b5bcb6e0>,6,13,[9 1],8,46,59,38,46
1,<environment.Job instance at 0x1477b5bcb550>,5,2,[6 1],6,57,59,51,57
1,<environment.Job instance at 0x1477b52afdc0>,3,1,[ 2 12],4,75,76,71,75
1,<environment.Job instance at 0x1477d8ab7a50>,5,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x1477d8ab7910>,6,24,[ 2 12],8,8,32,0,8
1,<environment.Job instance at 0x1477d77d3500>,0,1,[7 2],1,3,4,2,3
1,<environment.Job instance at 0x1477d77d32d0>,3,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x1477b5feaa00>,4,26,[1 5],6,6,32,0,6
1,<environment.Job instance at 0x1477d88d0c80>,6,1,[12  2],8,12,13,4,12
1,<environment.Job instance at 0x1477d977f9b0>,7,3,[9 1],9,135,138,126,135
1,<environment.Job instance at 0x1477d88a49b0>,2,1,[10  2],3,31,32,28,31
1,<environment.Job instance at 0x1477d88a4b40>,3,3,[1 8],4,31,34,27,31
1,<environment.Job instance at 0x1477d8b1fb40>,8,17,[6 1],9,32,49,23,31
1,<environment.Job instance at 0x1477d713ad70>,4,12,[8 2],5,113,125,108,113
1,<environment.Job instance at 0x1477d713a820>,6,3,[ 2 13],7,2945,2948,2938,2945
1,<environment.Job instance at 0x1477b59cbaa0>,2,22,[10  1],4,17,39,13,17
1,<environment.Job instance at 0x1477b59cbd70>,3,1,[5 2],6,1318,1319,1312,1318
1,<environment.Job instance at 0x1477ddbe8d70>,0,1,[5 1],3,4,5,1,4
1,<environment.Job instance at 0x1477ddbe8910>,3,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x1477ddbe8140>,1,1,[1 7],4,19,20,15,19
1,<environment.Job instance at 0x1477b5f94eb0>,4,12,[5 1],5,9,21,4,9
1,<environment.Job instance at 0x1477ddbe8140>,8,22,[1 6],9,14,36,5,14
1,<environment.Job instance at 0x1477b5509500>,7,1,[11  1],8,21,22,13,18
1,<environment.Job instance at 0x1477ddcf3230>,0,1,[1 6],2,3,4,1,3
1,<environment.Job instance at 0x1477ddcf37d0>,2,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x1477ddcf3140>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x1477ddcf3f00>,4,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x1477ddcf3e60>,5,2,[2 9],7,9,11,2,7
1,<environment.Job instance at 0x1477dfb50fa0>,5,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x1477b5a16780>,0,1,[1 5],2,3,4,1,3
1,<environment.Job instance at 0x1477b5997a50>,5,3,[2 6],8,8,11,0,8
1,<environment.Job instance at 0x1477b5a16190>,6,23,[1 7],9,9,32,0,9
1,<environment.Job instance at 0x1477d7196910>,3,26,[2 6],5,6,32,1,6
1,<environment.Job instance at 0x1477ddc318c0>,3,13,[12  1],6,20,33,14,20
1,<environment.Job instance at 0x1477d891bbe0>,0,2,[ 1 12],2,31,33,29,31
1,<environment.Job instance at 0x1477ddc31280>,5,2,[10  2],8,33,35,25,32
1,<environment.Job instance at 0x1477d891b3c0>,2,3,[ 2 14],5,36,39,31,36
1,<environment.Job instance at 0x1477d891ba50>,4,2,[2 6],7,39,41,32,38
1,<environment.Job instance at 0x1477b5ab0a00>,3,28,[6 2],6,8,36,2,8
1,<environment.Job instance at 0x1477d952bf50>,5,20,[1 5],9,11,31,2,11
1,<environment.Job instance at 0x1477b5b18eb0>,2,2,[2 8],4,4,6,0,4
1,<environment.Job instance at 0x1477ddceb730>,2,3,[ 2 12],3,25,28,22,25
1,<environment.Job instance at 0x1477b56e4eb0>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x1477b56e40a0>,2,27,[1 7],3,3,30,0,3
