Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,44.05050505050505,4361,100,1,0.3
DeepRM_ECO,10.461538461538462,272,100,1,0.3
SJF,31.474747474747474,3116,100,1,0.3
DeepRM_ECO,14.116279069767442,607,110,1,0.3
SJF,37.58715596330275,4097,110,1,0.3
DeepRM_ECO,3.3076923076923075,86,110,1,0.3
SJF,25.440366972477065,2773,110,1,0.3
DeepRM_ECO,5.068965517241379,147,110,1,0.3
SJF,53.211009174311926,5800,110,1,0.3
DeepRM_ECO,1.6153846153846154,21,110,1,0.3
SJF,29.24770642201835,3188,110,1,0.3
DeepRM_ECO,6.766666666666667,203,110,1,0.3
SJF,34.95412844036697,3810,110,1,0.3
DeepRM_ECO,6.7,134,110,1,0.3
SJF,45.42201834862385,4951,110,1,0.3
DeepRM_ECO,4.6,115,110,1,0.3
SJF,37.60550458715596,4099,110,1,0.3
DeepRM_ECO,8.2,369,110,1,0.3
SJF,31.63302752293578,3448,110,1,0.3
DeepRM_ECO,7.809523809523809,164,110,1,0.3
SJF,26.045871559633028,2839,110,1,0.3
DeepRM_ECO,15.28,382,110,1,0.3
SJF,24.862385321100916,2710,110,1,0.3
DeepRM_ECO,3.8,95,110,1,0.3
SJF,27.75229357798165,3025,110,1,0.3
DeepRM_ECO,8.380952380952381,176,110,1,0.3
SJF,35.403669724770644,3859,110,1,0.3
DeepRM_ECO,9.142857142857142,192,110,1,0.3
SJF,25.788990825688074,2811,110,1,0.3
DeepRM_ECO,4.4375,71,110,1,0.3
SJF,38.00917431192661,4143,110,1,0.3
DeepRM_ECO,8.777777777777779,158,110,1,0.3
SJF,35.88990825688074,3912,110,1,0.3
DeepRM_ECO,19.941176470588236,678,110,1,0.3
SJF,28.678899082568808,3126,110,1,0.3
DeepRM_ECO,1.25,10,110,1,0.3
SJF,47.92660550458716,5224,110,1,0.3
DeepRM_ECO,141.78947368421052,2694,110,1,0.3
SJF,31.495412844036696,3433,110,1,0.3
DeepRM_ECO,8.409090909090908,185,110,1,0.3
SJF,30.69724770642202,3346,110,1,0.3
DeepRM_ECO,4.826086956521739,111,110,1,0.3
SJF,49.027522935779814,5344,110,1,0.3
DeepRM_ECO,12.744186046511627,548,120,1,0.3
SJF,40.66386554621849,4839,120,1,0.3
DeepRM_ECO,107.08333333333333,3855,120,1,0.3
SJF,24.050420168067227,2862,120,1,0.3
DeepRM_ECO,9.631578947368421,183,120,1,0.3
SJF,38.747899159663866,4611,120,1,0.3
DeepRM_ECO,8.625,276,120,1,0.3
SJF,34.9327731092437,4157,120,1,0.3
DeepRM_ECO,22.363636363636363,984,120,1,0.3
SJF,35.94117647058823,4277,120,1,0.3
DeepRM_ECO,4.25,68,120,1,0.3
SJF,51.84873949579832,6170,120,1,0.3
DeepRM_ECO,3.130434782608696,72,120,1,0.3
SJF,43.319327731092436,5155,120,1,0.3
DeepRM_ECO,3.25,39,120,1,0.3
SJF,30.521008403361346,3632,120,1,0.3
DeepRM_ECO,7.0625,113,120,1,0.3
SJF,28.840336134453782,3432,120,1,0.3
DeepRM_ECO,8.172413793103448,237,120,1,0.3
SJF,36.05042016806723,4290,120,1,0.3
DeepRM_ECO,3.4285714285714284,48,120,1,0.3
SJF,34.2436974789916,4075,120,1,0.3
DeepRM_ECO,8.666666666666666,182,120,1,0.3
SJF,30.26890756302521,3602,120,1,0.3
DeepRM_ECO,16.53846153846154,430,120,1,0.3
SJF,34.739495798319325,4134,120,1,0.3
DeepRM_ECO,20.970588235294116,713,120,1,0.3
SJF,39.05882352941177,4648,120,1,0.3
DeepRM_ECO,1.0,4,120,1,0.3
SJF,29.176470588235293,3472,120,1,0.3
DeepRM_ECO,16.933333333333334,508,120,1,0.3
SJF,46.26890756302521,5506,120,1,0.3
DeepRM_ECO,3.0,27,120,1,0.3
SJF,36.0672268907563,4292,120,1,0.3
DeepRM_ECO,4.0,72,120,1,0.3
SJF,42.35294117647059,5040,120,1,0.3
DeepRM_ECO,13.217391304347826,608,120,1,0.3
SJF,33.94117647058823,4039,120,1,0.3
DeepRM_ECO,2.7058823529411766,46,120,1,0.3
SJF,29.15126050420168,3469,120,1,0.3
DeepRM_ECO,12.255813953488373,527,130,1,0.3
SJF,41.8062015503876,5393,130,1,0.3
DeepRM_ECO,6.967741935483871,216,130,1,0.3
SJF,27.875968992248062,3596,130,1,0.3
DeepRM_ECO,8.4,294,130,1,0.3
SJF,31.11627906976744,4014,130,1,0.3
DeepRM_ECO,2.789473684210526,53,130,1,0.3
SJF,44.58914728682171,5752,130,1,0.3
DeepRM_ECO,3.0555555555555554,55,130,1,0.3
SJF,49.01550387596899,6323,130,1,0.3
DeepRM_ECO,8.028571428571428,281,130,1,0.3
SJF,50.968992248062015,6575,130,1,0.3
DeepRM_ECO,30.725806451612904,1905,130,1,0.3
SJF,39.23255813953488,5061,130,1,0.3
DeepRM_ECO,9.617021276595745,452,130,1,0.3
SJF,43.69767441860465,5637,130,1,0.3
DeepRM_ECO,1.0,4,130,1,0.3
SJF,41.51162790697674,5355,130,1,0.3
DeepRM_ECO,6.615384615384615,172,130,1,0.3
SJF,38.395348837209305,4953,130,1,0.3
DeepRM_ECO,2.5,30,130,1,0.3
SJF,31.589147286821706,4075,130,1,0.3
DeepRM_ECO,3.1875,51,130,1,0.3
SJF,41.17829457364341,5312,130,1,0.3
DeepRM_ECO,16.09375,515,130,1,0.3
SJF,48.1937984496124,6217,130,1,0.3
DeepRM_ECO,3.727272727272727,82,130,1,0.3
SJF,34.883720930232556,4500,130,1,0.3
DeepRM_ECO,8.428571428571429,118,130,1,0.3
SJF,37.604651162790695,4851,130,1,0.3
DeepRM_ECO,4.2,84,130,1,0.3
SJF,43.70542635658915,5638,130,1,0.3
DeepRM_ECO,6.666666666666667,220,130,1,0.3
SJF,58.372093023255815,7530,130,1,0.3
DeepRM_ECO,15.333333333333334,322,130,1,0.3
SJF,21.54263565891473,2779,130,1,0.3
DeepRM_ECO,7.7073170731707314,316,130,1,0.3
SJF,43.565891472868216,5620,130,1,0.3
DeepRM_ECO,12.8,384,130,1,0.3
SJF,49.054263565891475,6328,130,1,0.3
DeepRM_ECO,14.720930232558139,633,140,1,0.3
SJF,44.51798561151079,6188,140,1,0.3
DeepRM_ECO,5.476190476190476,115,140,1,0.3
SJF,31.755395683453237,4414,140,1,0.3
DeepRM_ECO,32.08,802,140,1,0.3
SJF,29.568345323741006,4110,140,1,0.3
DeepRM_ECO,1.1666666666666667,7,140,1,0.3
SJF,41.992805755395686,5837,140,1,0.3
DeepRM_ECO,11.526315789473685,219,140,1,0.3
SJF,48.92805755395683,6801,140,1,0.3
DeepRM_ECO,9.35,187,140,1,0.3
SJF,45.539568345323744,6330,140,1,0.3
DeepRM_ECO,51.91304347826087,1194,140,1,0.3
SJF,34.115107913669064,4742,140,1,0.3
DeepRM_ECO,13.67741935483871,424,140,1,0.3
SJF,38.589928057553955,5364,140,1,0.3
DeepRM_ECO,4.923076923076923,64,140,1,0.3
SJF,35.9136690647482,4992,140,1,0.3
DeepRM_ECO,8.074074074074074,218,140,1,0.3
SJF,43.57553956834533,6057,140,1,0.3
DeepRM_ECO,2.933333333333333,44,140,1,0.3
SJF,42.86330935251799,5958,140,1,0.3
DeepRM_ECO,9.11111111111111,164,140,1,0.3
SJF,48.97841726618705,6808,140,1,0.3
DeepRM_ECO,7.75,31,140,1,0.3
SJF,38.884892086330936,5405,140,1,0.3
DeepRM_ECO,4.0,56,140,1,0.3
SJF,37.64748201438849,5233,140,1,0.3
DeepRM_ECO,11.833333333333334,355,140,1,0.3
SJF,39.115107913669064,5437,140,1,0.3
DeepRM_ECO,4.571428571428571,96,140,1,0.3
SJF,62.33812949640288,8665,140,1,0.3
DeepRM_ECO,3.8181818181818183,42,140,1,0.3
SJF,30.992805755395683,4308,140,1,0.3
DeepRM_ECO,3.1538461538461537,41,140,1,0.3
SJF,42.15827338129496,5860,140,1,0.3
DeepRM_ECO,12.045454545454545,265,140,1,0.3
SJF,35.992805755395686,5003,140,1,0.3
DeepRM_ECO,3.2,32,140,1,0.3
SJF,32.7410071942446,4551,140,1,0.3
DeepRM_ECO,11.488372093023257,494,150,1,0.3
SJF,48.20805369127517,7183,150,1,0.3
DeepRM_ECO,6.153846153846154,80,150,1,0.3
SJF,43.87919463087248,6538,150,1,0.3
DeepRM_ECO,5.181818181818182,114,150,1,0.3
SJF,38.69798657718121,5766,150,1,0.3
DeepRM_ECO,7.260869565217392,167,150,1,0.3
SJF,46.66206896551724,6766,150,1,0.3
DeepRM_ECO,4.125,66,150,1,0.3
SJF,52.718120805369125,7855,150,1,0.3
DeepRM_ECO,11.166666666666666,335,150,1,0.3
SJF,43.19463087248322,6436,150,1,0.3
DeepRM_ECO,50.719298245614034,2891,150,1,0.3
SJF,48.214765100671144,7184,150,1,0.3
DeepRM_ECO,5.4375,87,150,1,0.3
SJF,43.61744966442953,6499,150,1,0.3
DeepRM_ECO,8.142857142857142,114,150,1,0.3
SJF,41.10738255033557,6125,150,1,0.3
DeepRM_ECO,11.23076923076923,146,150,1,0.3
SJF,40.88590604026846,6092,150,1,0.3
DeepRM_ECO,9.26923076923077,241,150,1,0.3
SJF,45.85906040268456,6833,150,1,0.3
DeepRM_ECO,19.176470588235293,652,150,1,0.3
SJF,36.16778523489933,5389,150,1,0.3
DeepRM_ECO,11.933333333333334,358,150,1,0.3
SJF,54.16783216783217,7746,150,1,0.3
DeepRM_ECO,6.346153846153846,165,150,1,0.3
SJF,43.56375838926174,6491,150,1,0.3
DeepRM_ECO,4.571428571428571,96,150,1,0.3
SJF,62.006802721088434,9115,150,1,0.3
DeepRM_ECO,1.4,14,150,1,0.3
SJF,34.711409395973156,5172,150,1,0.3
DeepRM_ECO,21.295454545454547,937,150,1,0.3
SJF,49.69798657718121,7405,150,1,0.3
DeepRM_ECO,2.0454545454545454,45,150,1,0.3
SJF,41.92617449664429,6247,150,1,0.3
DeepRM_ECO,1.125,9,150,1,0.3
SJF,40.91275167785235,6096,150,1,0.3
DeepRM_ECO,32.63636363636363,718,150,1,0.3
SJF,41.79194630872483,6227,150,1,0.3
DeepRM_ECO,11.162790697674419,480,160,1,0.3
SJF,48.59602649006622,7338,160,1,0.3
DeepRM_ECO,1.4,7,160,1,0.3
SJF,59.8421052631579,9096,160,1,0.3
DeepRM_ECO,3.526315789473684,67,160,1,0.3
SJF,38.08974358974359,5942,160,1,0.3
DeepRM_ECO,19.0,931,160,1,0.3
SJF,44.326530612244895,6516,160,1,0.3
DeepRM_ECO,6.285714285714286,176,160,1,0.3
SJF,45.3421052631579,6892,160,1,0.3
DeepRM_ECO,11.461538461538462,447,160,1,0.3
SJF,44.48965517241379,6451,160,1,0.3
DeepRM_ECO,8.5,136,160,1,0.3
SJF,41.34193548387097,6408,160,1,0.3
DeepRM_ECO,4.461538461538462,58,160,1,0.3
SJF,40.26797385620915,6161,160,1,0.3
DeepRM_ECO,5.458333333333333,131,160,1,0.3
SJF,41.16556291390729,6216,160,1,0.3
DeepRM_ECO,30.26923076923077,787,160,1,0.3
SJF,48.178082191780824,7034,160,1,0.3
DeepRM_ECO,50.869565217391305,1170,160,1,0.3
SJF,53.80536912751678,8017,160,1,0.3
DeepRM_ECO,1.5,12,160,1,0.3
SJF,63.16216216216216,9348,160,1,0.3
DeepRM_ECO,3.111111111111111,28,160,1,0.3
SJF,48.1656050955414,7562,160,1,0.3
DeepRM_ECO,7.424242424242424,245,160,1,0.3
SJF,71.35333333333334,10703,160,1,0.3
DeepRM_ECO,4.909090909090909,54,160,1,0.3
SJF,36.16339869281046,5533,160,1,0.3
DeepRM_ECO,22.136363636363637,974,160,1,0.3
SJF,49.40909090909091,7609,160,1,0.3
DeepRM_ECO,2.8461538461538463,37,160,1,0.3
SJF,43.25,6747,160,1,0.3
DeepRM_ECO,4.2,84,160,1,0.3
SJF,46.935483870967744,7275,160,1,0.3
DeepRM_ECO,14.717948717948717,574,160,1,0.3
SJF,41.02684563758389,6113,160,1,0.3
DeepRM_ECO,5.75,138,160,1,0.3
SJF,48.29677419354839,7486,160,1,0.3
DeepRM_ECO,13.255813953488373,570,170,1,0.3
SJF,48.848684210526315,7425,170,1,0.3
DeepRM_ECO,10.571428571428571,296,170,1,0.3
SJF,60.24683544303797,9519,170,1,0.3
DeepRM_ECO,1.4545454545454546,16,170,1,0.3
SJF,56.94578313253012,9453,170,1,0.3
DeepRM_ECO,8.346153846153847,217,170,1,0.3
SJF,52.86842105263158,8036,170,1,0.3
DeepRM_ECO,12.363636363636363,272,170,1,0.3
SJF,49.9625,7994,170,1,0.3
DeepRM_ECO,2.6842105263157894,51,170,1,0.3
SJF,39.12,5868,170,1,0.3
DeepRM_ECO,8.08695652173913,186,170,1,0.3
SJF,47.908496732026144,7330,170,1,0.3
DeepRM_ECO,10.428571428571429,219,170,1,0.3
SJF,45.733333333333334,6860,170,1,0.3
DeepRM_ECO,20.1,201,170,1,0.3
SJF,41.10828025477707,6454,170,1,0.3
DeepRM_ECO,3.0952380952380953,65,170,1,0.3
SJF,50.42758620689655,7312,170,1,0.3
DeepRM_ECO,7.222222222222222,130,170,1,0.3
SJF,56.07142857142857,8635,170,1,0.3
DeepRM_ECO,2.8333333333333335,34,170,1,0.3
SJF,51.666666666666664,8215,170,1,0.3
DeepRM_ECO,6.166666666666667,111,170,1,0.3
SJF,56.32484076433121,8843,170,1,0.3
DeepRM_ECO,14.428571428571429,303,170,1,0.3
SJF,32.75625,5241,170,1,0.3
DeepRM_ECO,3.0,39,170,1,0.3
SJF,44.712418300653596,6841,170,1,0.3
DeepRM_ECO,5.173913043478261,119,170,1,0.3
SJF,42.36774193548387,6567,170,1,0.3
DeepRM_ECO,5.85,117,170,1,0.3
SJF,46.94230769230769,7323,170,1,0.3
DeepRM_ECO,9.15625,293,170,1,0.3
SJF,47.5503355704698,7085,170,1,0.3
DeepRM_ECO,1.5833333333333333,19,170,1,0.3
SJF,44.26623376623377,6817,170,1,0.3
DeepRM_ECO,10.12,253,170,1,0.3
SJF,59.99346405228758,9179,170,1,0.3
DeepRM_ECO,14.372093023255815,618,180,1,0.3
SJF,48.848684210526315,7425,180,1,0.3
DeepRM_ECO,7.68,192,180,1,0.3
SJF,55.314465408805034,8795,180,1,0.3
DeepRM_ECO,8.71875,279,180,1,0.3
SJF,60.43421052631579,9186,180,1,0.3
DeepRM_ECO,2.142857142857143,30,180,1,0.3
SJF,58.73376623376623,9045,180,1,0.3
DeepRM_ECO,3.130434782608696,72,180,1,0.3
SJF,51.52258064516129,7986,180,1,0.3
DeepRM_ECO,9.170731707317072,376,180,1,0.3
SJF,48.33548387096774,7492,180,1,0.3
DeepRM_ECO,11.448275862068966,332,180,1,0.3
SJF,47.156462585034014,6932,180,1,0.3
DeepRM_ECO,12.925925925925926,349,180,1,0.3
SJF,46.27891156462585,6803,180,1,0.3
DeepRM_ECO,9.041666666666666,217,180,1,0.3
SJF,49.68421052631579,7552,180,1,0.3
DeepRM_ECO,13.035714285714286,730,180,1,0.3
SJF,50.705479452054796,7403,180,1,0.3
DeepRM_ECO,14.2,426,180,1,0.3
SJF,59.03378378378378,8737,180,1,0.3
DeepRM_ECO,11.090909090909092,244,180,1,0.3
SJF,49.645161290322584,7695,180,1,0.3
DeepRM_ECO,11.217391304347826,516,180,1,0.3
SJF,36.92156862745098,5649,180,1,0.3
DeepRM_ECO,7.463414634146342,306,180,1,0.3
SJF,55.10666666666667,8266,180,1,0.3
DeepRM_ECO,12.090909090909092,266,180,1,0.3
SJF,39.113207547169814,6219,180,1,0.3
DeepRM_ECO,1.25,10,180,1,0.3
SJF,41.04545454545455,6321,180,1,0.3
DeepRM_ECO,15.666666666666666,611,180,1,0.3
SJF,45.90728476821192,6932,180,1,0.3
DeepRM_ECO,1.5833333333333333,19,180,1,0.3
SJF,44.560509554140125,6996,180,1,0.3
DeepRM_ECO,7.095238095238095,149,180,1,0.3
SJF,58.37179487179487,9106,180,1,0.3
DeepRM_ECO,9.32258064516129,289,180,1,0.3
SJF,44.9741935483871,6971,180,1,0.3
DeepRM_ECO,18.6046511627907,800,190,1,0.3
SJF,48.81699346405229,7469,190,1,0.3
DeepRM_ECO,2.2,33,190,1,0.3
SJF,53.79245283018868,8553,190,1,0.3
DeepRM_ECO,4.413793103448276,128,190,1,0.3
SJF,62.61437908496732,9580,190,1,0.3
DeepRM_ECO,5.818181818181818,64,190,1,0.3
SJF,62.4478527607362,10179,190,1,0.3
DeepRM_ECO,11.754716981132075,623,190,1,0.3
SJF,47.23225806451613,7321,190,1,0.3
DeepRM_ECO,3.7083333333333335,89,190,1,0.3
SJF,44.205298013245034,6675,190,1,0.3
DeepRM_ECO,5.28,132,190,1,0.3
SJF,45.98765432098765,7450,190,1,0.3
DeepRM_ECO,2.3846153846153846,31,190,1,0.3
SJF,51.35897435897436,8012,190,1,0.3
DeepRM_ECO,7.444444444444445,201,190,1,0.3
SJF,53.10526315789474,8072,190,1,0.3
DeepRM_ECO,3.0434782608695654,70,190,1,0.3
SJF,61.09090909090909,9408,190,1,0.3
DeepRM_ECO,10.076923076923077,262,190,1,0.3
SJF,46.666666666666664,7560,190,1,0.3
DeepRM_ECO,5.434782608695652,125,190,1,0.3
SJF,64.94,9741,190,1,0.3
DeepRM_ECO,55.370370370370374,1495,190,1,0.3
SJF,44.33766233766234,6828,190,1,0.3
DeepRM_ECO,14.466666666666667,434,190,1,0.3
SJF,52.38125,8381,190,1,0.3
DeepRM_ECO,2.6,26,190,1,0.3
SJF,35.46583850931677,5710,190,1,0.3
DeepRM_ECO,18.818181818181817,414,190,1,0.3
SJF,42.47435897435897,6626,190,1,0.3
DeepRM_ECO,5.666666666666667,136,190,1,0.3
SJF,48.459119496855344,7705,190,1,0.3
DeepRM_ECO,10.32,258,190,1,0.3
SJF,60.044871794871796,9367,190,1,0.3
DeepRM_ECO,9.548387096774194,296,190,1,0.3
SJF,44.9741935483871,6971,190,1,0.3
DeepRM_ECO,2.9,58,190,1,0.3
SJF,53.50675675675676,7919,190,1,0.3
DeepRM_ECO,3.2857142857142856,46,50,1,0.3
SJF,9.795918367346939,480,50,1,0.3
DeepRM_ECO,4.5625,73,50,1,0.3
SJF,18.408163265306122,902,50,1,0.3
DeepRM_ECO,7.769230769230769,101,50,1,0.3
SJF,15.16326530612245,743,50,1,0.3
DeepRM_ECO,2.6666666666666665,40,50,1,0.3
SJF,19.20408163265306,941,50,1,0.3
DeepRM_ECO,2.9411764705882355,50,50,1,0.3
SJF,14.306122448979592,701,50,1,0.3
DeepRM_ECO,7.956521739130435,183,50,1,0.3
SJF,13.73469387755102,673,50,1,0.3
DeepRM_ECO,8.071428571428571,113,50,1,0.3
SJF,10.0,490,50,1,0.3
DeepRM_ECO,14.15625,453,50,1,0.3
SJF,21.6734693877551,1062,50,1,0.3
DeepRM_ECO,17.333333333333332,780,50,1,0.3
SJF,16.183673469387756,793,50,1,0.3
DeepRM_ECO,2.4285714285714284,17,50,1,0.3
SJF,10.244897959183673,502,50,1,0.3
DeepRM_ECO,3.782608695652174,87,50,1,0.3
SJF,24.714285714285715,1211,50,1,0.3
DeepRM_ECO,4.214285714285714,59,50,1,0.3
SJF,10.081632653061224,494,50,1,0.3
DeepRM_ECO,5.076923076923077,132,50,1,0.3
SJF,7.857142857142857,385,50,1,0.3
DeepRM_ECO,10.970588235294118,373,50,1,0.3
SJF,12.591836734693878,617,50,1,0.3
DeepRM_ECO,13.0,143,50,1,0.3
SJF,16.183673469387756,793,50,1,0.3
DeepRM_ECO,15.096774193548388,468,50,1,0.3
SJF,18.775510204081634,920,50,1,0.3
DeepRM_ECO,3.3333333333333335,40,50,1,0.3
SJF,11.489795918367347,563,50,1,0.3
DeepRM_ECO,2.0,18,50,1,0.3
SJF,10.551020408163266,517,50,1,0.3
DeepRM_ECO,2.2222222222222223,40,50,1,0.3
SJF,18.53061224489796,908,50,1,0.3
DeepRM_ECO,2.263157894736842,43,50,1,0.3
SJF,12.755102040816327,625,50,1,0.3
DeepRM_ECO,8.4,126,60,1,0.3
SJF,11.067796610169491,653,60,1,0.3
DeepRM_ECO,5.0,135,60,1,0.3
SJF,18.88135593220339,1114,60,1,0.3
DeepRM_ECO,7.464285714285714,209,60,1,0.3
SJF,16.52542372881356,975,60,1,0.3
DeepRM_ECO,8.147058823529411,277,60,1,0.3
SJF,16.152542372881356,953,60,1,0.3
DeepRM_ECO,20.939393939393938,691,60,1,0.3
SJF,17.694915254237287,1044,60,1,0.3
DeepRM_ECO,6.642857142857143,93,60,1,0.3
SJF,10.830508474576272,639,60,1,0.3
DeepRM_ECO,17.0,561,60,1,0.3
SJF,21.796610169491526,1286,60,1,0.3
DeepRM_ECO,14.878787878787879,491,60,1,0.3
SJF,18.74576271186441,1106,60,1,0.3
DeepRM_ECO,60.6551724137931,1759,60,1,0.3
SJF,14.88135593220339,878,60,1,0.3
DeepRM_ECO,11.333333333333334,272,60,1,0.3
SJF,11.847457627118644,699,60,1,0.3
DeepRM_ECO,5.230769230769231,136,60,1,0.3
SJF,9.559322033898304,564,60,1,0.3
DeepRM_ECO,5.266666666666667,158,60,1,0.3
SJF,22.338983050847457,1318,60,1,0.3
DeepRM_ECO,19.25,539,60,1,0.3
SJF,15.05084745762712,888,60,1,0.3
DeepRM_ECO,6.590909090909091,145,60,1,0.3
SJF,13.694915254237289,808,60,1,0.3
DeepRM_ECO,4.333333333333333,78,60,1,0.3
SJF,13.779661016949152,813,60,1,0.3
DeepRM_ECO,2.611111111111111,47,60,1,0.3
SJF,25.949152542372882,1531,60,1,0.3
DeepRM_ECO,1.75,21,60,1,0.3
SJF,14.457627118644067,853,60,1,0.3
DeepRM_ECO,9.764705882352942,332,60,1,0.3
SJF,21.88135593220339,1291,60,1,0.3
DeepRM_ECO,4.333333333333333,39,60,1,0.3
SJF,19.050847457627118,1124,60,1,0.3
DeepRM_ECO,30.235294117647058,1028,60,1,0.3
SJF,17.491525423728813,1032,60,1,0.3
DeepRM_ECO,4.0,56,70,1,0.3
SJF,14.956521739130435,1032,70,1,0.3
DeepRM_ECO,3.8,95,70,1,0.3
SJF,22.681159420289855,1565,70,1,0.3
DeepRM_ECO,1.7692307692307692,23,70,1,0.3
SJF,17.63768115942029,1217,70,1,0.3
DeepRM_ECO,1.1428571428571428,8,70,1,0.3
SJF,18.71014492753623,1291,70,1,0.3
DeepRM_ECO,1.7777777777777777,16,70,1,0.3
SJF,17.420289855072465,1202,70,1,0.3
DeepRM_ECO,13.40625,429,70,1,0.3
SJF,31.797101449275363,2194,70,1,0.3
DeepRM_ECO,14.363636363636363,474,70,1,0.3
SJF,21.27536231884058,1468,70,1,0.3
DeepRM_ECO,19.272727272727273,636,70,1,0.3
SJF,33.84057971014493,2335,70,1,0.3
DeepRM_ECO,1.2857142857142858,9,70,1,0.3
SJF,17.6231884057971,1216,70,1,0.3
DeepRM_ECO,9.689655172413794,281,70,1,0.3
SJF,13.08695652173913,903,70,1,0.3
DeepRM_ECO,14.363636363636363,158,70,1,0.3
SJF,19.6231884057971,1354,70,1,0.3
DeepRM_ECO,13.1875,422,70,1,0.3
SJF,19.333333333333332,1334,70,1,0.3
DeepRM_ECO,5.111111111111111,92,70,1,0.3
SJF,17.159420289855074,1184,70,1,0.3
DeepRM_ECO,111.375,1782,70,1,0.3
SJF,24.318840579710145,1678,70,1,0.3
DeepRM_ECO,3.375,54,70,1,0.3
SJF,28.884057971014492,1993,70,1,0.3
DeepRM_ECO,14.620689655172415,424,70,1,0.3
SJF,32.84057971014493,2266,70,1,0.3
DeepRM_ECO,10.285714285714286,144,70,1,0.3
SJF,22.0,1518,70,1,0.3
DeepRM_ECO,2.7142857142857144,38,70,1,0.3
SJF,17.18840579710145,1186,70,1,0.3
DeepRM_ECO,4.48,112,70,1,0.3
SJF,21.246376811594203,1466,70,1,0.3
DeepRM_ECO,10.272727272727273,113,70,1,0.3
SJF,21.014492753623188,1450,70,1,0.3
DeepRM_ECO,3.5,49,80,1,0.3
SJF,20.974683544303797,1657,80,1,0.3
DeepRM_ECO,3.227272727272727,71,80,1,0.3
SJF,25.746835443037973,2034,80,1,0.3
DeepRM_ECO,11.361702127659575,534,80,1,0.3
SJF,26.164556962025316,2067,80,1,0.3
DeepRM_ECO,19.545454545454547,645,80,1,0.3
SJF,21.329113924050635,1685,80,1,0.3
DeepRM_ECO,3.466666666666667,52,80,1,0.3
SJF,22.569620253164558,1783,80,1,0.3
DeepRM_ECO,18.80851063829787,884,80,1,0.3
SJF,19.60759493670886,1549,80,1,0.3
DeepRM_ECO,5.409090909090909,119,80,1,0.3
SJF,36.050632911392405,2848,80,1,0.3
DeepRM_ECO,1.5714285714285714,11,80,1,0.3
SJF,18.60759493670886,1470,80,1,0.3
DeepRM_ECO,4.368421052631579,83,80,1,0.3
SJF,28.696202531645568,2267,80,1,0.3
DeepRM_ECO,8.214285714285714,230,80,1,0.3
SJF,28.11392405063291,2221,80,1,0.3
DeepRM_ECO,2.5,30,80,1,0.3
SJF,21.569620253164558,1704,80,1,0.3
DeepRM_ECO,12.25,441,80,1,0.3
SJF,31.518987341772153,2490,80,1,0.3
DeepRM_ECO,1.6666666666666667,20,80,1,0.3
SJF,33.30379746835443,2631,80,1,0.3
DeepRM_ECO,4.56,114,80,1,0.3
SJF,45.24050632911393,3574,80,1,0.3
DeepRM_ECO,9.5,133,80,1,0.3
SJF,22.556962025316455,1782,80,1,0.3
DeepRM_ECO,1.25,5,80,1,0.3
SJF,25.443037974683545,2010,80,1,0.3
DeepRM_ECO,4.7,94,80,1,0.3
SJF,24.10126582278481,1904,80,1,0.3
DeepRM_ECO,7.137931034482759,207,80,1,0.3
SJF,39.50632911392405,3121,80,1,0.3
DeepRM_ECO,6.8,68,80,1,0.3
SJF,22.455696202531644,1774,80,1,0.3
DeepRM_ECO,2.8666666666666667,43,80,1,0.3
SJF,22.746835443037973,1797,80,1,0.3
DeepRM_ECO,13.933333333333334,209,90,1,0.3
SJF,26.853932584269664,2390,90,1,0.3
DeepRM_ECO,8.7,174,90,1,0.3
SJF,24.98876404494382,2224,90,1,0.3
DeepRM_ECO,8.029411764705882,273,90,1,0.3
SJF,31.53932584269663,2807,90,1,0.3
DeepRM_ECO,1.7142857142857142,12,90,1,0.3
SJF,22.03370786516854,1961,90,1,0.3
DeepRM_ECO,17.303030303030305,571,90,1,0.3
SJF,35.741573033707866,3181,90,1,0.3
DeepRM_ECO,3.5714285714285716,25,90,1,0.3
SJF,20.84269662921348,1855,90,1,0.3
DeepRM_ECO,12.833333333333334,308,90,1,0.3
SJF,20.359550561797754,1812,90,1,0.3
DeepRM_ECO,11.068965517241379,321,90,1,0.3
SJF,26.50561797752809,2359,90,1,0.3
DeepRM_ECO,11.047619047619047,232,90,1,0.3
SJF,33.28089887640449,2962,90,1,0.3
DeepRM_ECO,4.0,24,90,1,0.3
SJF,24.325842696629213,2165,90,1,0.3
DeepRM_ECO,2.388888888888889,43,90,1,0.3
SJF,28.325842696629213,2521,90,1,0.3
DeepRM_ECO,43.422222222222224,1954,90,1,0.3
SJF,39.662921348314605,3530,90,1,0.3
DeepRM_ECO,3.888888888888889,35,90,1,0.3
SJF,27.15730337078652,2417,90,1,0.3
DeepRM_ECO,1.25,10,90,1,0.3
SJF,24.292134831460675,2162,90,1,0.3
DeepRM_ECO,5.16,129,90,1,0.3
SJF,31.696629213483146,2821,90,1,0.3
DeepRM_ECO,5.76,144,90,1,0.3
SJF,38.04494382022472,3386,90,1,0.3
DeepRM_ECO,181.6,2724,90,1,0.3
SJF,25.59550561797753,2278,90,1,0.3
DeepRM_ECO,14.303030303030303,472,90,1,0.3
SJF,24.921348314606742,2218,90,1,0.3
