Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,1.6,16,100,1,0.3
SJF,2.5,45,100,1,0.3
DeepRM_ECO,2.2777777777777777,41,100,1,0.3
SJF,2.4375,39,100,1,0.3
DeepRM_ECO,1.4,7,100,1,0.3
SJF,4.631578947368421,88,100,1,0.3
DeepRM_ECO,10.307692307692308,134,100,1,0.3
SJF,4.2,84,100,1,0.3
DeepRM_ECO,3.9375,63,100,1,0.3
SJF,3.6842105263157894,70,100,1,0.3
DeepRM_ECO,4.818181818181818,106,100,1,0.3
SJF,3.9375,63,100,1,0.3
DeepRM_ECO,5.923076923076923,77,100,1,0.3
SJF,5.6875,91,100,1,0.3
DeepRM_ECO,7.0,98,100,1,0.3
SJF,6.5,117,100,1,0.3
DeepRM_ECO,2.8333333333333335,34,100,1,0.3
SJF,2.6842105263157894,51,100,1,0.3
DeepRM_ECO,3.5238095238095237,74,100,1,0.3
SJF,11.8,177,100,1,0.3
DeepRM_ECO,1.0,1,100,1,0.3
SJF,3.0714285714285716,43,100,1,0.3
DeepRM_ECO,5.636363636363637,62,100,1,0.3
SJF,4.388888888888889,79,100,1,0.3
DeepRM_ECO,5.133333333333334,77,100,1,0.3
SJF,5.052631578947368,96,100,1,0.3
DeepRM_ECO,5.388888888888889,97,100,1,0.3
SJF,10.533333333333333,158,100,1,0.3
DeepRM_ECO,1.5833333333333333,19,100,1,0.3
SJF,2.8,56,100,1,0.3
DeepRM_ECO,1.6666666666666667,10,100,1,0.3
SJF,6.882352941176471,117,100,1,0.3
DeepRM_ECO,10.25,205,100,1,0.3
SJF,7.45,149,100,1,0.3
DeepRM_ECO,2.1875,35,100,1,0.3
SJF,4.777777777777778,86,100,1,0.3
DeepRM_ECO,2.125,34,110,1,0.3
SJF,5.0,105,110,1,0.3
DeepRM_ECO,7.2,216,110,1,0.3
SJF,5.85,117,110,1,0.3
DeepRM_ECO,1.25,5,110,1,0.3
SJF,3.375,54,110,1,0.3
DeepRM_ECO,11.521739130434783,265,110,1,0.3
SJF,6.571428571428571,92,110,1,0.3
DeepRM_ECO,3.8333333333333335,46,110,1,0.3
SJF,10.142857142857142,213,110,1,0.3
DeepRM_ECO,5.238095238095238,110,110,1,0.3
SJF,2.9375,47,110,1,0.3
DeepRM_ECO,5.521739130434782,127,110,1,0.3
SJF,3.217391304347826,74,110,1,0.3
DeepRM_ECO,6.470588235294118,110,110,1,0.3
SJF,3.4375,55,110,1,0.3
DeepRM_ECO,3.55,71,110,1,0.3
SJF,4.285714285714286,90,110,1,0.3
DeepRM_ECO,7.111111111111111,128,110,1,0.3
SJF,4.0,56,110,1,0.3
DeepRM_ECO,3.125,75,110,1,0.3
SJF,11.8,177,110,1,0.3
DeepRM_ECO,3.7777777777777777,34,110,1,0.3
SJF,4.352941176470588,74,110,1,0.3
DeepRM_ECO,3.9545454545454546,87,110,1,0.3
SJF,2.9285714285714284,41,110,1,0.3
DeepRM_ECO,6.9523809523809526,146,110,1,0.3
SJF,4.458333333333333,107,110,1,0.3
DeepRM_ECO,2.8333333333333335,51,110,1,0.3
SJF,3.1578947368421053,60,110,1,0.3
DeepRM_ECO,5.533333333333333,83,110,1,0.3
SJF,6.388888888888889,115,110,1,0.3
DeepRM_ECO,1.3333333333333333,8,110,1,0.3
SJF,2.9473684210526314,56,110,1,0.3
DeepRM_ECO,2.3333333333333335,28,110,1,0.3
SJF,2.761904761904762,58,110,1,0.3
DeepRM_ECO,2.2222222222222223,20,110,1,0.3
SJF,3.0,45,110,1,0.3
DeepRM_ECO,4.473684210526316,85,110,1,0.3
SJF,2.9047619047619047,61,110,1,0.3
DeepRM_ECO,2.1875,35,120,1,0.3
SJF,6.791666666666667,163,120,1,0.3
DeepRM_ECO,8.413793103448276,244,120,1,0.3
SJF,7.0,161,120,1,0.3
DeepRM_ECO,9.470588235294118,161,120,1,0.3
SJF,2.5652173913043477,59,120,1,0.3
DeepRM_ECO,8.470588235294118,144,120,1,0.3
SJF,5.75,115,120,1,0.3
DeepRM_ECO,3.5294117647058822,60,120,1,0.3
SJF,3.1052631578947367,59,120,1,0.3
DeepRM_ECO,4.176470588235294,71,120,1,0.3
SJF,3.8095238095238093,80,120,1,0.3
DeepRM_ECO,3.772727272727273,83,120,1,0.3
SJF,3.1666666666666665,57,120,1,0.3
DeepRM_ECO,2.7058823529411766,46,120,1,0.3
SJF,4.88,122,120,1,0.3
DeepRM_ECO,3.357142857142857,94,120,1,0.3
SJF,2.789473684210526,53,120,1,0.3
DeepRM_ECO,7.0588235294117645,120,120,1,0.3
SJF,9.043478260869565,208,120,1,0.3
DeepRM_ECO,1.0,1,120,1,0.3
SJF,3.5,56,120,1,0.3
DeepRM_ECO,3.0,42,120,1,0.3
SJF,3.4,51,120,1,0.3
DeepRM_ECO,3.4210526315789473,65,120,1,0.3
SJF,4.769230769230769,124,120,1,0.3
DeepRM_ECO,3.8,76,120,1,0.3
SJF,4.12,103,120,1,0.3
DeepRM_ECO,2.533333333333333,38,120,1,0.3
SJF,4.434782608695652,102,120,1,0.3
DeepRM_ECO,11.142857142857142,234,120,1,0.3
SJF,7.166666666666667,172,120,1,0.3
DeepRM_ECO,6.470588235294118,110,120,1,0.3
SJF,3.588235294117647,61,120,1,0.3
DeepRM_ECO,1.3333333333333333,12,120,1,0.3
SJF,2.6842105263157894,51,120,1,0.3
DeepRM_ECO,2.6666666666666665,56,120,1,0.3
SJF,5.5,110,120,1,0.3
DeepRM_ECO,5.454545454545454,60,120,1,0.3
SJF,4.0,96,120,1,0.3
DeepRM_ECO,2.375,38,130,1,0.3
SJF,6.653846153846154,173,130,1,0.3
DeepRM_ECO,5.0,120,130,1,0.3
SJF,7.2727272727272725,160,130,1,0.3
DeepRM_ECO,10.969696969696969,362,130,1,0.3
SJF,3.3125,53,130,1,0.3
DeepRM_ECO,1.5,12,130,1,0.3
SJF,10.80952380952381,227,130,1,0.3
DeepRM_ECO,1.0,6,130,1,0.3
SJF,5.3478260869565215,123,130,1,0.3
DeepRM_ECO,8.045454545454545,177,130,1,0.3
SJF,7.818181818181818,172,130,1,0.3
DeepRM_ECO,7.133333333333334,107,130,1,0.3
SJF,5.608695652173913,129,130,1,0.3
DeepRM_ECO,4.764705882352941,81,130,1,0.3
SJF,5.241379310344827,152,130,1,0.3
DeepRM_ECO,1.5384615384615385,20,130,1,0.3
SJF,4.357142857142857,122,130,1,0.3
DeepRM_ECO,3.272727272727273,36,130,1,0.3
SJF,6.583333333333333,158,130,1,0.3
DeepRM_ECO,5.75,92,130,1,0.3
SJF,8.818181818181818,194,130,1,0.3
DeepRM_ECO,7.363636363636363,162,130,1,0.3
SJF,7.62962962962963,206,130,1,0.3
DeepRM_ECO,3.1,62,130,1,0.3
SJF,4.115384615384615,107,130,1,0.3
DeepRM_ECO,1.1666666666666667,7,130,1,0.3
SJF,7.346153846153846,191,130,1,0.3
DeepRM_ECO,1.0,7,130,1,0.3
SJF,4.2,105,130,1,0.3
DeepRM_ECO,2.5384615384615383,33,130,1,0.3
SJF,10.703703703703704,289,130,1,0.3
DeepRM_ECO,4.086956521739131,94,130,1,0.3
SJF,4.217391304347826,97,130,1,0.3
DeepRM_ECO,15.818181818181818,348,130,1,0.3
SJF,11.153846153846153,290,130,1,0.3
DeepRM_ECO,8.470588235294118,144,130,1,0.3
SJF,6.137931034482759,178,130,1,0.3
DeepRM_ECO,5.222222222222222,94,130,1,0.3
SJF,5.6,84,130,1,0.3
DeepRM_ECO,2.3125,37,140,1,0.3
SJF,6.666666666666667,180,140,1,0.3
DeepRM_ECO,12.055555555555555,217,140,1,0.3
SJF,11.227272727272727,247,140,1,0.3
DeepRM_ECO,3.962962962962963,107,140,1,0.3
SJF,9.76,244,140,1,0.3
DeepRM_ECO,2.5,30,140,1,0.3
SJF,10.045454545454545,221,140,1,0.3
DeepRM_ECO,5.590909090909091,123,140,1,0.3
SJF,5.333333333333333,144,140,1,0.3
DeepRM_ECO,5.444444444444445,147,140,1,0.3
SJF,4.2631578947368425,81,140,1,0.3
DeepRM_ECO,2.235294117647059,38,140,1,0.3
SJF,5.142857142857143,144,140,1,0.3
DeepRM_ECO,5.857142857142857,164,140,1,0.3
SJF,14.0,266,140,1,0.3
DeepRM_ECO,6.3076923076923075,164,140,1,0.3
SJF,4.6,115,140,1,0.3
DeepRM_ECO,4.0,64,140,1,0.3
SJF,6.111111111111111,165,140,1,0.3
DeepRM_ECO,6.363636363636363,140,140,1,0.3
SJF,5.346153846153846,139,140,1,0.3
DeepRM_ECO,2.45,49,140,1,0.3
SJF,4.208333333333333,101,140,1,0.3
DeepRM_ECO,3.8,57,140,1,0.3
SJF,4.64,116,140,1,0.3
DeepRM_ECO,4.0,28,140,1,0.3
SJF,5.551724137931035,161,140,1,0.3
DeepRM_ECO,15.055555555555555,271,140,1,0.3
SJF,6.958333333333333,167,140,1,0.3
DeepRM_ECO,4.25,85,140,1,0.3
SJF,3.9285714285714284,110,140,1,0.3
DeepRM_ECO,1.8571428571428572,13,140,1,0.3
SJF,6.6,165,140,1,0.3
DeepRM_ECO,2.888888888888889,26,140,1,0.3
SJF,3.4583333333333335,83,140,1,0.3
DeepRM_ECO,3.4285714285714284,96,140,1,0.3
SJF,3.75,75,140,1,0.3
DeepRM_ECO,3.6666666666666665,33,140,1,0.3
SJF,9.363636363636363,206,140,1,0.3
DeepRM_ECO,2.4375,39,150,1,0.3
SJF,6.7,201,150,1,0.3
DeepRM_ECO,10.692307692307692,278,150,1,0.3
SJF,9.227272727272727,203,150,1,0.3
DeepRM_ECO,2.3333333333333335,49,150,1,0.3
SJF,3.1904761904761907,67,150,1,0.3
DeepRM_ECO,3.3333333333333335,40,150,1,0.3
SJF,5.64,141,150,1,0.3
DeepRM_ECO,4.5,99,150,1,0.3
SJF,5.678571428571429,159,150,1,0.3
DeepRM_ECO,2.0,26,150,1,0.3
SJF,5.357142857142857,150,150,1,0.3
DeepRM_ECO,6.588235294117647,112,150,1,0.3
SJF,6.555555555555555,177,150,1,0.3
DeepRM_ECO,2.2857142857142856,32,150,1,0.3
SJF,5.838709677419355,181,150,1,0.3
DeepRM_ECO,1.0,1,150,1,0.3
SJF,6.619047619047619,139,150,1,0.3
DeepRM_ECO,3.2916666666666665,79,150,1,0.3
SJF,4.095238095238095,86,150,1,0.3
DeepRM_ECO,5.111111111111111,92,150,1,0.3
SJF,9.523809523809524,200,150,1,0.3
DeepRM_ECO,10.107142857142858,283,150,1,0.3
SJF,9.88888888888889,267,150,1,0.3
DeepRM_ECO,10.047619047619047,211,150,1,0.3
SJF,7.2592592592592595,196,150,1,0.3
DeepRM_ECO,4.3076923076923075,56,150,1,0.3
SJF,10.333333333333334,310,150,1,0.3
DeepRM_ECO,3.75,75,150,1,0.3
SJF,4.2,126,150,1,0.3
DeepRM_ECO,2.5454545454545454,28,150,1,0.3
SJF,4.25,85,150,1,0.3
DeepRM_ECO,4.434782608695652,102,150,1,0.3
SJF,6.071428571428571,170,150,1,0.3
DeepRM_ECO,17.25,207,150,1,0.3
SJF,9.25,222,150,1,0.3
DeepRM_ECO,3.3636363636363638,37,150,1,0.3
SJF,6.16,154,150,1,0.3
DeepRM_ECO,2.466666666666667,37,150,1,0.3
SJF,9.72,243,150,1,0.3
DeepRM_ECO,2.25,36,160,1,0.3
SJF,6.838709677419355,212,160,1,0.3
DeepRM_ECO,8.0,216,160,1,0.3
SJF,5.714285714285714,120,160,1,0.3
DeepRM_ECO,11.88888888888889,214,160,1,0.3
SJF,11.653846153846153,303,160,1,0.3
DeepRM_ECO,7.15,143,160,1,0.3
SJF,7.384615384615385,192,160,1,0.3
DeepRM_ECO,5.052631578947368,96,160,1,0.3
SJF,8.933333333333334,268,160,1,0.3
DeepRM_ECO,7.666666666666667,184,160,1,0.3
SJF,5.666666666666667,119,160,1,0.3
DeepRM_ECO,6.67741935483871,207,160,1,0.3
SJF,4.0,100,160,1,0.3
DeepRM_ECO,7.892857142857143,221,160,1,0.3
SJF,4.769230769230769,124,160,1,0.3
DeepRM_ECO,7.6875,123,160,1,0.3
SJF,6.111111111111111,220,160,1,0.3
DeepRM_ECO,2.526315789473684,48,160,1,0.3
SJF,6.411764705882353,218,160,1,0.3
DeepRM_ECO,1.75,21,160,1,0.3
SJF,3.8214285714285716,107,160,1,0.3
DeepRM_ECO,1.9,19,160,1,0.3
SJF,8.555555555555555,231,160,1,0.3
DeepRM_ECO,12.807692307692308,333,160,1,0.3
SJF,4.478260869565218,103,160,1,0.3
DeepRM_ECO,6.846153846153846,178,160,1,0.3
SJF,9.25,259,160,1,0.3
DeepRM_ECO,1.1428571428571428,8,160,1,0.3
SJF,6.714285714285714,188,160,1,0.3
DeepRM_ECO,5.535714285714286,155,160,1,0.3
SJF,6.071428571428571,170,160,1,0.3
DeepRM_ECO,4.7,94,160,1,0.3
SJF,16.545454545454547,546,160,1,0.3
DeepRM_ECO,2.375,19,160,1,0.3
SJF,6.730769230769231,175,160,1,0.3
DeepRM_ECO,1.1428571428571428,8,160,1,0.3
SJF,6.444444444444445,174,160,1,0.3
DeepRM_ECO,3.48,87,160,1,0.3
SJF,4.583333333333333,110,160,1,0.3
DeepRM_ECO,2.0625,33,170,1,0.3
SJF,6.848484848484849,226,170,1,0.3
DeepRM_ECO,4.6923076923076925,122,170,1,0.3
SJF,6.464285714285714,181,170,1,0.3
DeepRM_ECO,6.333333333333333,209,170,1,0.3
SJF,7.21875,231,170,1,0.3
DeepRM_ECO,1.25,10,170,1,0.3
SJF,8.1,243,170,1,0.3
DeepRM_ECO,7.7,231,170,1,0.3
SJF,16.565217391304348,381,170,1,0.3
DeepRM_ECO,3.0588235294117645,52,170,1,0.3
SJF,5.222222222222222,141,170,1,0.3
DeepRM_ECO,2.6666666666666665,32,170,1,0.3
SJF,10.03448275862069,291,170,1,0.3
DeepRM_ECO,6.666666666666667,60,170,1,0.3
SJF,12.2,366,170,1,0.3
DeepRM_ECO,2.3333333333333335,42,170,1,0.3
SJF,5.076923076923077,132,170,1,0.3
DeepRM_ECO,3.1,31,170,1,0.3
SJF,5.923076923076923,154,170,1,0.3
DeepRM_ECO,1.5,9,170,1,0.3
SJF,11.392857142857142,319,170,1,0.3
DeepRM_ECO,1.8333333333333333,22,170,1,0.3
SJF,3.967741935483871,123,170,1,0.3
DeepRM_ECO,1.2222222222222223,11,170,1,0.3
SJF,6.222222222222222,168,170,1,0.3
DeepRM_ECO,13.551724137931034,393,170,1,0.3
SJF,10.484848484848484,346,170,1,0.3
DeepRM_ECO,3.0,27,170,1,0.3
SJF,3.925925925925926,106,170,1,0.3
DeepRM_ECO,16.133333333333333,242,170,1,0.3
SJF,9.23076923076923,240,170,1,0.3
DeepRM_ECO,2.75,22,170,1,0.3
SJF,6.730769230769231,175,170,1,0.3
DeepRM_ECO,1.8888888888888888,17,170,1,0.3
SJF,8.058823529411764,274,170,1,0.3
DeepRM_ECO,4.3125,69,170,1,0.3
SJF,4.206896551724138,122,170,1,0.3
DeepRM_ECO,1.6153846153846154,21,170,1,0.3
SJF,6.925925925925926,187,170,1,0.3
DeepRM_ECO,2.125,34,180,1,0.3
SJF,6.848484848484849,226,180,1,0.3
DeepRM_ECO,7.166666666666667,172,180,1,0.3
SJF,5.5,154,180,1,0.3
DeepRM_ECO,6.75,189,180,1,0.3
SJF,11.137931034482758,323,180,1,0.3
DeepRM_ECO,6.947368421052632,264,180,1,0.3
SJF,5.105263157894737,97,180,1,0.3
DeepRM_ECO,3.6923076923076925,96,180,1,0.3
SJF,4.444444444444445,120,180,1,0.3
DeepRM_ECO,7.411764705882353,126,180,1,0.3
SJF,7.970588235294118,271,180,1,0.3
DeepRM_ECO,7.235294117647059,123,180,1,0.3
SJF,8.75,245,180,1,0.3
DeepRM_ECO,12.0,264,180,1,0.3
SJF,8.848484848484848,292,180,1,0.3
DeepRM_ECO,3.526315789473684,67,180,1,0.3
SJF,6.589743589743589,257,180,1,0.3
DeepRM_ECO,12.2,305,180,1,0.3
SJF,10.148148148148149,274,180,1,0.3
DeepRM_ECO,10.0,210,180,1,0.3
SJF,9.515151515151516,314,180,1,0.3
DeepRM_ECO,1.6666666666666667,5,180,1,0.3
SJF,6.407407407407407,173,180,1,0.3
DeepRM_ECO,3.0,78,180,1,0.3
SJF,5.666666666666667,136,180,1,0.3
DeepRM_ECO,8.352941176470589,142,180,1,0.3
SJF,7.694444444444445,277,180,1,0.3
DeepRM_ECO,8.314285714285715,291,180,1,0.3
SJF,4.923076923076923,128,180,1,0.3
DeepRM_ECO,1.9090909090909092,21,180,1,0.3
SJF,6.548387096774194,203,180,1,0.3
DeepRM_ECO,1.4285714285714286,10,180,1,0.3
SJF,11.0,341,180,1,0.3
DeepRM_ECO,4.3125,69,180,1,0.3
SJF,4.206896551724138,122,180,1,0.3
DeepRM_ECO,2.2941176470588234,39,180,1,0.3
SJF,5.62962962962963,152,180,1,0.3
DeepRM_ECO,4.0,48,180,1,0.3
SJF,11.5,322,180,1,0.3
DeepRM_ECO,2.5625,41,190,1,0.3
SJF,6.911764705882353,235,190,1,0.3
DeepRM_ECO,5.117647058823529,87,190,1,0.3
SJF,6.03030303030303,199,190,1,0.3
DeepRM_ECO,4.117647058823529,70,190,1,0.3
SJF,13.935483870967742,432,190,1,0.3
DeepRM_ECO,5.571428571428571,78,190,1,0.3
SJF,4.606060606060606,152,190,1,0.3
DeepRM_ECO,1.25,5,190,1,0.3
SJF,7.857142857142857,275,190,1,0.3
DeepRM_ECO,3.7058823529411766,126,190,1,0.3
SJF,4.161290322580645,129,190,1,0.3
DeepRM_ECO,6.153846153846154,160,190,1,0.3
SJF,10.321428571428571,289,190,1,0.3
DeepRM_ECO,9.787878787878787,323,190,1,0.3
SJF,7.5,210,190,1,0.3
DeepRM_ECO,1.7142857142857142,12,190,1,0.3
SJF,11.733333333333333,352,190,1,0.3
DeepRM_ECO,7.741935483870968,240,190,1,0.3
SJF,11.866666666666667,356,190,1,0.3
DeepRM_ECO,8.0,184,190,1,0.3
SJF,9.606060606060606,317,190,1,0.3
DeepRM_ECO,4.523809523809524,95,190,1,0.3
SJF,7.685714285714286,269,190,1,0.3
DeepRM_ECO,6.181818181818182,68,190,1,0.3
SJF,7.526315789473684,286,190,1,0.3
DeepRM_ECO,6.166666666666667,111,190,1,0.3
SJF,10.8,270,190,1,0.3
DeepRM_ECO,4.333333333333333,39,190,1,0.3
SJF,9.333333333333334,252,190,1,0.3
DeepRM_ECO,1.8,27,190,1,0.3
SJF,10.606060606060606,350,190,1,0.3
DeepRM_ECO,3.6,90,190,1,0.3
SJF,5.321428571428571,149,190,1,0.3
DeepRM_ECO,1.3846153846153846,18,190,1,0.3
SJF,7.137931034482759,207,190,1,0.3
DeepRM_ECO,4.0,48,190,1,0.3
SJF,11.448275862068966,332,190,1,0.3
DeepRM_ECO,4.333333333333333,78,190,1,0.3
SJF,11.868421052631579,451,190,1,0.3
DeepRM_ECO,3.6923076923076925,48,50,1,0.3
SJF,5.0,55,50,1,0.3
DeepRM_ECO,2.5384615384615383,33,50,1,0.3
SJF,2.6,26,50,1,0.3
DeepRM_ECO,2.6153846153846154,34,50,1,0.3
SJF,1.5,9,50,1,0.3
DeepRM_ECO,5.3076923076923075,69,50,1,0.3
SJF,1.3636363636363635,15,50,1,0.3
DeepRM_ECO,1.8571428571428572,13,50,1,0.3
SJF,1.4,14,50,1,0.3
DeepRM_ECO,3.75,45,50,1,0.3
SJF,2.3,23,50,1,0.3
DeepRM_ECO,5.25,84,50,1,0.3
SJF,3.076923076923077,40,50,1,0.3
DeepRM_ECO,2.0,10,50,1,0.3
SJF,1.8,18,50,1,0.3
DeepRM_ECO,1.8181818181818181,20,50,1,0.3
SJF,1.6363636363636365,18,50,1,0.3
DeepRM_ECO,1.0,3,50,1,0.3
SJF,1.25,10,50,1,0.3
DeepRM_ECO,1.4,14,50,1,0.3
SJF,1.5,12,50,1,0.3
DeepRM_ECO,2.5,10,50,1,0.3
SJF,1.6,16,50,1,0.3
DeepRM_ECO,1.625,13,50,1,0.3
SJF,1.8,18,50,1,0.3
DeepRM_ECO,3.0,36,50,1,0.3
SJF,1.4,14,50,1,0.3
DeepRM_ECO,3.0,18,50,1,0.3
SJF,2.6666666666666665,32,50,1,0.3
DeepRM_ECO,1.25,5,50,1,0.3
SJF,1.6666666666666667,15,50,1,0.3
DeepRM_ECO,2.0,26,50,1,0.3
SJF,1.375,11,50,1,0.3
DeepRM_ECO,3.090909090909091,34,50,1,0.3
SJF,1.4545454545454546,16,50,1,0.3
DeepRM_ECO,1.0,3,50,1,0.3
SJF,2.5,30,50,1,0.3
DeepRM_ECO,1.8,18,50,1,0.3
SJF,1.625,13,50,1,0.3
DeepRM_ECO,3.642857142857143,51,60,1,0.3
SJF,5.0,55,60,1,0.3
DeepRM_ECO,1.875,30,60,1,0.3
SJF,1.8,18,60,1,0.3
DeepRM_ECO,2.5454545454545454,28,60,1,0.3
SJF,2.5833333333333335,31,60,1,0.3
DeepRM_ECO,5.2,78,60,1,0.3
SJF,3.4166666666666665,41,60,1,0.3
DeepRM_ECO,2.0,8,60,1,0.3
SJF,2.0,16,60,1,0.3
DeepRM_ECO,4.0,76,60,1,0.3
SJF,3.0,45,60,1,0.3
DeepRM_ECO,6.166666666666667,74,60,1,0.3
SJF,2.9375,47,60,1,0.3
DeepRM_ECO,2.1666666666666665,13,60,1,0.3
SJF,3.3076923076923075,43,60,1,0.3
DeepRM_ECO,8.285714285714286,58,60,1,0.3
SJF,6.416666666666667,77,60,1,0.3
DeepRM_ECO,1.5833333333333333,19,60,1,0.3
SJF,2.0,20,60,1,0.3
DeepRM_ECO,1.4285714285714286,10,60,1,0.3
SJF,1.8181818181818181,20,60,1,0.3
DeepRM_ECO,3.375,54,60,1,0.3
SJF,1.4285714285714286,10,60,1,0.3
DeepRM_ECO,1.5,18,60,1,0.3
SJF,2.4615384615384617,32,60,1,0.3
DeepRM_ECO,4.647058823529412,79,60,1,0.3
SJF,1.5,21,60,1,0.3
DeepRM_ECO,3.0833333333333335,37,60,1,0.3
SJF,1.8181818181818181,20,60,1,0.3
DeepRM_ECO,1.6,8,60,1,0.3
SJF,2.4615384615384617,32,60,1,0.3
DeepRM_ECO,2.3333333333333335,14,60,1,0.3
SJF,3.0714285714285716,43,60,1,0.3
DeepRM_ECO,6.2727272727272725,69,60,1,0.3
SJF,3.272727272727273,36,60,1,0.3
DeepRM_ECO,1.5454545454545454,17,60,1,0.3
SJF,1.5714285714285714,11,60,1,0.3
DeepRM_ECO,4.266666666666667,64,60,1,0.3
SJF,5.25,63,60,1,0.3
DeepRM_ECO,2.875,46,70,1,0.3
SJF,4.6923076923076925,61,70,1,0.3
DeepRM_ECO,3.588235294117647,61,70,1,0.3
SJF,2.1666666666666665,13,70,1,0.3
DeepRM_ECO,4.5,81,70,1,0.3
SJF,1.8823529411764706,32,70,1,0.3
DeepRM_ECO,4.0,16,70,1,0.3
SJF,2.2857142857142856,32,70,1,0.3
DeepRM_ECO,10.444444444444445,94,70,1,0.3
SJF,2.8125,45,70,1,0.3
DeepRM_ECO,1.8,9,70,1,0.3
SJF,1.9166666666666667,23,70,1,0.3
DeepRM_ECO,1.0,6,70,1,0.3
SJF,4.8125,77,70,1,0.3
DeepRM_ECO,17.666666666666668,106,70,1,0.3
SJF,4.090909090909091,45,70,1,0.3
DeepRM_ECO,2.25,27,70,1,0.3
SJF,2.625,42,70,1,0.3
DeepRM_ECO,3.6,72,70,1,0.3
SJF,3.25,39,70,1,0.3
DeepRM_ECO,5.076923076923077,66,70,1,0.3
SJF,5.9375,95,70,1,0.3
DeepRM_ECO,2.4705882352941178,42,70,1,0.3
SJF,2.176470588235294,37,70,1,0.3
DeepRM_ECO,3.8333333333333335,46,70,1,0.3
SJF,5.466666666666667,82,70,1,0.3
DeepRM_ECO,2.25,36,70,1,0.3
SJF,1.5,15,70,1,0.3
DeepRM_ECO,6.083333333333333,73,70,1,0.3
SJF,6.6875,107,70,1,0.3
DeepRM_ECO,1.5454545454545454,17,70,1,0.3
SJF,1.6666666666666667,25,70,1,0.3
DeepRM_ECO,3.8461538461538463,50,70,1,0.3
SJF,3.8,57,70,1,0.3
DeepRM_ECO,2.2857142857142856,16,70,1,0.3
SJF,3.5714285714285716,50,70,1,0.3
DeepRM_ECO,4.9,49,70,1,0.3
SJF,1.7,17,70,1,0.3
DeepRM_ECO,1.9230769230769231,25,70,1,0.3
SJF,2.5833333333333335,31,70,1,0.3
DeepRM_ECO,5.090909090909091,56,80,1,0.3
SJF,4.6923076923076925,61,80,1,0.3
DeepRM_ECO,1.7142857142857142,12,80,1,0.3
SJF,3.8461538461538463,50,80,1,0.3
DeepRM_ECO,1.8,9,80,1,0.3
SJF,2.3,23,80,1,0.3
DeepRM_ECO,3.4,34,80,1,0.3
SJF,2.4,24,80,1,0.3
DeepRM_ECO,3.2,48,80,1,0.3
SJF,3.0714285714285716,43,80,1,0.3
DeepRM_ECO,3.263157894736842,62,80,1,0.3
SJF,1.8461538461538463,24,80,1,0.3
DeepRM_ECO,15.153846153846153,197,80,1,0.3
SJF,8.866666666666667,133,80,1,0.3
DeepRM_ECO,5.0,85,80,1,0.3
SJF,2.7777777777777777,50,80,1,0.3
DeepRM_ECO,4.086956521739131,94,80,1,0.3
SJF,7.2105263157894735,137,80,1,0.3
DeepRM_ECO,2.7058823529411766,46,80,1,0.3
SJF,2.5714285714285716,36,80,1,0.3
DeepRM_ECO,5.529411764705882,94,80,1,0.3
SJF,1.9090909090909092,21,80,1,0.3
DeepRM_ECO,5.875,94,80,1,0.3
SJF,2.75,33,80,1,0.3
DeepRM_ECO,3.076923076923077,40,80,1,0.3
SJF,3.25,52,80,1,0.3
DeepRM_ECO,1.0,4,80,1,0.3
SJF,2.1333333333333333,32,80,1,0.3
DeepRM_ECO,3.923076923076923,51,80,1,0.3
SJF,3.8125,61,80,1,0.3
DeepRM_ECO,6.222222222222222,56,80,1,0.3
SJF,2.0625,33,80,1,0.3
DeepRM_ECO,6.35,127,80,1,0.3
SJF,4.0,44,80,1,0.3
DeepRM_ECO,18.5,185,80,1,0.3
SJF,2.235294117647059,38,80,1,0.3
DeepRM_ECO,1.7,17,80,1,0.3
SJF,3.7142857142857144,52,80,1,0.3
DeepRM_ECO,6.6,99,80,1,0.3
SJF,3.5,49,80,1,0.3
DeepRM_ECO,2.6470588235294117,45,90,1,0.3
SJF,4.625,74,90,1,0.3
DeepRM_ECO,4.0,68,90,1,0.3
SJF,3.5714285714285716,50,90,1,0.3
DeepRM_ECO,7.266666666666667,109,90,1,0.3
SJF,5.611111111111111,101,90,1,0.3
DeepRM_ECO,12.416666666666666,149,90,1,0.3
SJF,7.833333333333333,141,90,1,0.3
DeepRM_ECO,4.5,72,90,1,0.3
SJF,3.0526315789473686,58,90,1,0.3
DeepRM_ECO,3.5384615384615383,46,90,1,0.3
SJF,2.076923076923077,27,90,1,0.3
DeepRM_ECO,1.8571428571428572,26,90,1,0.3
SJF,2.6666666666666665,40,90,1,0.3
DeepRM_ECO,6.6923076923076925,174,90,1,0.3
SJF,8.25,132,90,1,0.3
DeepRM_ECO,2.388888888888889,43,90,1,0.3
SJF,2.6,39,90,1,0.3
DeepRM_ECO,5.368421052631579,102,90,1,0.3
SJF,8.071428571428571,113,90,1,0.3
DeepRM_ECO,6.555555555555555,59,90,1,0.3
SJF,2.7222222222222223,49,90,1,0.3
DeepRM_ECO,12.0,132,90,1,0.3
SJF,4.7272727272727275,104,90,1,0.3
DeepRM_ECO,3.588235294117647,61,90,1,0.3
SJF,2.3,23,90,1,0.3
DeepRM_ECO,4.5,54,90,1,0.3
SJF,3.769230769230769,49,90,1,0.3
