iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15502c6131e0>,3,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x15502eb64cd0>,4,2,[5 2],6,6,8,0,6
1,<environment.Job instance at 0x15502c613cd0>,6,15,[10  2],8,14,29,6,14
1,<environment.Job instance at 0x15503009a3c0>,1,14,[5 1],4,36,50,32,36
1,<environment.Job instance at 0x15502c636c80>,3,1,[ 1 10],7,148,149,141,148
1,<environment.Job instance at 0x15502e652730>,3,14,[1 7],5,5,19,0,5
1,<environment.Job instance at 0x15502e652f00>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x155036958dc0>,5,18,[ 1 10],8,19,37,11,8
1,<environment.Job instance at 0x15502e6bb640>,0,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x15502b9e3e60>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x15502b9e3460>,1,2,[ 2 10],4,4,6,0,4
1,<environment.Job instance at 0x15502b4ff550>,2,2,[8 1],5,6,8,1,5
1,<environment.Job instance at 0x1550301787d0>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x15502beb2410>,3,1,[10  1],9,9,10,0,9
1,<environment.Job instance at 0x15502d135aa0>,4,3,[1 7],8,27,30,19,27
1,<environment.Job instance at 0x15502e68d1e0>,2,20,[1 9],5,7,27,2,7
1,<environment.Job instance at 0x15502c65b140>,2,15,[5 1],4,46,61,42,46
1,<environment.Job instance at 0x15502c65bd20>,3,3,[5 2],5,125,128,120,125
1,<environment.Job instance at 0x15502b08b280>,1,1,[1 5],4,56,57,52,56
1,<environment.Job instance at 0x15502b9004b0>,2,1,[1 7],5,59,60,54,59
1,<environment.Job instance at 0x15502e82e320>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x15502e82e190>,1,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x155035ed7c30>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x1550369160f0>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x155036916a00>,3,16,[7 2],5,15,31,10,15
1,<environment.Job instance at 0x155036916550>,2,22,[1 5],4,5,27,1,5
1,<environment.Job instance at 0x15502fc1f410>,3,12,[ 2 10],5,60,72,55,60
1,<environment.Job instance at 0x15502fc1f050>,1,2,[1 5],7,7,9,0,7
1,<environment.Job instance at 0x15502be32c30>,1,1,[2 9],3,12,13,9,12
1,<environment.Job instance at 0x15502bc15eb0>,1,18,[1 9],2,2,20,0,2
1,<environment.Job instance at 0x15502bb9e5f0>,3,18,[5 1],6,6,24,0,6
1,<environment.Job instance at 0x15502c658fa0>,5,2,[10  2],9,33,35,24,33
1,<environment.Job instance at 0x15502bc69460>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x15502b8a89b0>,2,3,[8 2],4,6,9,2,4
1,<environment.Job instance at 0x15502b194c80>,1,28,[ 1 10],4,19,47,15,19
1,<environment.Job instance at 0x15502b194140>,1,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x15502b1949b0>,2,1,[8 2],3,4,5,1,3
1,<environment.Job instance at 0x155060046640>,4,1,[2 8],9,9,10,0,9
1,<environment.Job instance at 0x15502b3e75a0>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x155035f8e3c0>,2,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x155035f8e0a0>,3,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x155035f8e640>,4,15,[2 6],9,9,24,0,9
1,<environment.Job instance at 0x15502db8e320>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x15502db8e640>,2,1,[2 8],4,5,6,1,4
1,<environment.Job instance at 0x15502e5f3140>,5,3,[2 9],8,8,11,0,8
1,<environment.Job instance at 0x15502b9a3d20>,1,17,[6 1],2,2,19,0,2
1,<environment.Job instance at 0x1550349591e0>,4,3,[6 1],5,68,71,63,68
1,<environment.Job instance at 0x15503330ed20>,2,16,[1 8],4,4,20,0,4
1,<environment.Job instance at 0x15503330eaa0>,4,2,[6 1],7,22,24,15,22
1,<environment.Job instance at 0x15503330eeb0>,6,14,[1 9],9,25,39,16,25
1,<environment.Job instance at 0x15502bf753c0>,3,2,[1 6],6,204,206,198,204
1,<environment.Job instance at 0x15502bb20280>,1,2,[6 1],3,29,31,26,29
1,<environment.Job instance at 0x15502b1a3690>,4,12,[ 1 10],6,350,362,344,350
1,<environment.Job instance at 0x15502b1a3640>,2,1,[2 7],4,16,17,12,16
1,<environment.Job instance at 0x15506009c320>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x15502b81d780>,2,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x155036868050>,4,27,[6 2],9,47,74,38,47
1,<environment.Job instance at 0x15502fe2dbe0>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x15502fe2de10>,2,3,[2 6],5,7,10,2,7
1,<environment.Job instance at 0x15502b81d320>,3,1,[1 5],7,26,27,19,26
1,<environment.Job instance at 0x15502ea78be0>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x1550609f4410>,3,1,[8 1],6,8,9,2,8
1,<environment.Job instance at 0x15502bf749b0>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x15506010ccd0>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x15502fcc5b90>,4,3,[8 1],6,169,172,163,169
1,<environment.Job instance at 0x15502b0595f0>,1,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x15502e7cb9b0>,2,15,[ 1 10],6,19,34,13,6
1,<environment.Job instance at 0x15502fcb0c30>,4,3,[6 2],9,52,55,43,52
1,<environment.Job instance at 0x1550369c2a00>,3,3,[7 1],7,265,268,258,265
1,<environment.Job instance at 0x1550369c2a00>,1,16,[1 5],4,4,20,0,4
1,<environment.Job instance at 0x15502b3eb3c0>,4,14,[1 7],8,30,44,22,30
1,<environment.Job instance at 0x155035f6b5f0>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x15502b3eb320>,1,2,[2 7],2,3,5,1,3
1,<environment.Job instance at 0x15502e797be0>,5,1,[10  1],6,9,10,3,9
1,<environment.Job instance at 0x15502b825320>,0,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x155036971dc0>,4,2,[1 7],7,15,17,8,15
1,<environment.Job instance at 0x155036971550>,2,3,[7 2],3,42,45,39,42
1,<environment.Job instance at 0x15502b9cbaf0>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x15502b9ce820>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x15502b9ce8c0>,3,13,[1 7],5,6,19,1,6
1,<environment.Job instance at 0x15502b9cb7d0>,1,2,[6 1],2,3,5,1,3
1,<environment.Job instance at 0x15502b367dc0>,2,19,[1 7],3,3,22,0,3
1,<environment.Job instance at 0x15506009f730>,4,14,[9 1],5,5,19,0,5
1,<environment.Job instance at 0x15506009fb90>,6,15,[2 9],7,61,76,54,61
1,<environment.Job instance at 0x15502ba80730>,7,2,[5 1],8,157,159,149,157
1,<environment.Job instance at 0x15502ba480a0>,3,16,[2 7],7,426,442,419,426
1,<environment.Job instance at 0x15502e69ac80>,2,27,[1 8],3,48,75,45,48
1,<environment.Job instance at 0x15502bd6e780>,1,1,[1 7],2,76,77,74,76
1,<environment.Job instance at 0x15502b5c1820>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x155030048eb0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x15502b3bc0a0>,1,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x155031a8d820>,2,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x155031a8d7d0>,4,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x15502b42f640>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x15502b890dc0>,2,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x15502b890d70>,5,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x15502b890820>,2,1,[5 1],4,8,9,4,8
1,<environment.Job instance at 0x15502b972f50>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x15502b972230>,3,18,[ 1 10],5,5,23,0,5
1,<environment.Job instance at 0x15506194b6e0>,5,12,[2 7],8,23,35,15,23
1,<environment.Job instance at 0x15502ea5bb40>,6,2,[9 1],9,1243,1245,1234,1243
1,<environment.Job instance at 0x15502ea5bb40>,1,22,[6 2],2,2,24,0,2
1,<environment.Job instance at 0x15502ea5b690>,2,14,[ 2 10],4,24,38,20,9
1,<environment.Job instance at 0x1550801b7b90>,3,12,[1 6],5,41,53,36,41
1,<environment.Job instance at 0x1550801b7320>,5,1,[8 1],8,82,83,74,82
1,<environment.Job instance at 0x15502b1b7f00>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x15502fdc15a0>,3,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x15502b1b7550>,5,21,[2 9],6,6,27,0,6
1,<environment.Job instance at 0x15502fdc1640>,6,2,[8 1],8,13,15,5,13
1,<environment.Job instance at 0x15502b5ca4b0>,2,15,[2 8],4,4,19,0,4
1,<environment.Job instance at 0x155030113960>,4,2,[1 9],7,36,38,29,36
1,<environment.Job instance at 0x155035e116e0>,3,26,[ 1 10],5,38,64,33,37
1,<environment.Job instance at 0x15502eb7a6e0>,3,3,[2 6],7,7,10,0,7
1,<environment.Job instance at 0x15502e7696e0>,4,1,[10  1],8,10,11,2,8
1,<environment.Job instance at 0x15502b2ce2d0>,1,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x15502b2ce230>,2,27,[1 6],4,4,31,0,4
1,<environment.Job instance at 0x15502eac0230>,3,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x15502eac0280>,4,16,[2 5],7,7,23,0,7
1,<environment.Job instance at 0x15502eac0c30>,5,26,[ 2 10],8,23,49,15,21
1,<environment.Job instance at 0x15502eac0e60>,2,18,[2 6],4,49,67,45,47
1,<environment.Job instance at 0x15502eac0960>,6,1,[2 6],9,67,68,58,67
1,<environment.Job instance at 0x155035e7a730>,1,1,[1 8],2,3,4,1,3
1,<environment.Job instance at 0x155035e7a280>,3,24,[2 7],5,5,29,0,5
1,<environment.Job instance at 0x15502e7d6500>,6,16,[7 1],9,75,91,66,75
1,<environment.Job instance at 0x155035ee8b90>,4,2,[6 1],8,22,24,14,22
1,<environment.Job instance at 0x15502b33bf50>,1,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x15502b73deb0>,2,18,[1 8],4,4,22,0,4
1,<environment.Job instance at 0x15502b73d870>,3,2,[ 2 10],5,22,24,17,5
1,<environment.Job instance at 0x15502b209eb0>,3,3,[1 9],5,6,9,1,6
1,<environment.Job instance at 0x15502e7942d0>,2,15,[1 7],4,9,24,5,7
1,<environment.Job instance at 0x15502e794280>,1,2,[1 7],3,49,51,46,49
1,<environment.Job instance at 0x15502b4fb370>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x15502b4fbf00>,3,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x155035fd67d0>,4,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x155035fd6be0>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x15502b6b1640>,3,3,[10  1],6,6,9,0,6
1,<environment.Job instance at 0x15502b1238c0>,2,2,[1 9],5,9,11,4,6
1,<environment.Job instance at 0x15502e63cc80>,4,1,[7 2],8,11,12,3,8
1,<environment.Job instance at 0x15502e63ce10>,5,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x155031aac870>,1,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x15502e63c1e0>,2,15,[1 7],3,3,18,0,3
1,<environment.Job instance at 0x1550369710f0>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x15502b3e3f00>,2,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x15502b3e3140>,3,3,[1 5],5,7,10,2,5
1,<environment.Job instance at 0x15502b3e3230>,4,14,[2 9],6,10,24,4,6
1,<environment.Job instance at 0x15502b3e3320>,6,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x15502b3e3910>,7,1,[1 7],9,24,25,15,9
1,<environment.Job instance at 0x15502b3e30f0>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x15502ba50140>,1,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x15508013e2d0>,4,3,[2 5],7,7,10,0,7
1,<environment.Job instance at 0x15508013e140>,3,17,[5 1],6,8,25,2,8
1,<environment.Job instance at 0x155035faac30>,1,16,[1 9],2,2,18,0,2
1,<environment.Job instance at 0x15503602bfa0>,4,14,[2 5],6,18,32,12,8
1,<environment.Job instance at 0x15502b7e35f0>,5,18,[ 2 10],7,235,253,228,235
1,<environment.Job instance at 0x15502b08b0f0>,3,2,[2 7],8,33,35,25,33
1,<environment.Job instance at 0x155034959820>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x15502b8b5e10>,5,3,[2 6],9,13,16,4,13
1,<environment.Job instance at 0x155035e31230>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x1550360318c0>,1,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x15502ec2a870>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x15502b3e0eb0>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x15502b3e01e0>,2,15,[2 9],3,3,18,0,3
1,<environment.Job instance at 0x15502bf31d20>,0,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x15502bf317d0>,2,3,[2 5],5,32,35,27,32
1,<environment.Job instance at 0x15502ebf3280>,2,18,[9 2],4,134,152,130,134
1,<environment.Job instance at 0x15502ebf3c80>,4,2,[6 2],7,222,224,215,222
1,<environment.Job instance at 0x15502ebf3c80>,2,14,[1 8],5,6,20,1,6
1,<environment.Job instance at 0x1550612aa730>,4,2,[ 1 10],9,20,22,11,11
1,<environment.Job instance at 0x15502bb80410>,2,16,[ 1 10],3,5,21,2,5
1,<environment.Job instance at 0x1550300ecdc0>,5,15,[1 5],8,12,27,4,12
1,<environment.Job instance at 0x1550801be0a0>,1,25,[8 2],4,22,47,18,22
1,<environment.Job instance at 0x15502eb33190>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x15502b5ba870>,2,2,[7 1],4,5,7,1,4
1,<environment.Job instance at 0x15502bb28460>,3,17,[2 8],5,5,22,0,5
1,<environment.Job instance at 0x15502b1230f0>,1,14,[2 6],3,3,17,0,3
1,<environment.Job instance at 0x15502b123d20>,2,3,[2 8],4,17,20,13,4
1,<environment.Job instance at 0x15502b123140>,4,1,[ 1 10],8,29,30,21,29
1,<environment.Job instance at 0x15502b547e10>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x15502b547c30>,2,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x15502b547140>,3,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x15502b547230>,4,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x15502b5473c0>,6,2,[5 2],8,8,10,0,8
1,<environment.Job instance at 0x15502b123500>,7,25,[1 8],9,9,34,0,9
1,<environment.Job instance at 0x15502fc920a0>,2,14,[2 5],7,377,391,370,377
1,<environment.Job instance at 0x15502fc92690>,3,1,[5 2],9,547,548,538,547
1,<environment.Job instance at 0x15502fc1eeb0>,2,3,[5 1],3,6,9,3,6
1,<environment.Job instance at 0x15502b433dc0>,1,2,[2 9],2,3,5,1,3
1,<environment.Job instance at 0x1550300d55f0>,3,2,[2 5],4,5,7,1,4
1,<environment.Job instance at 0x1550300d5fa0>,4,3,[6 1],5,6,9,1,6
1,<environment.Job instance at 0x1550300d59b0>,6,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x1550300d5a50>,5,17,[1 6],6,10,27,4,8
1,<environment.Job instance at 0x155030120aa0>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x15502b763e10>,5,24,[1 6],7,15,39,8,15
1,<environment.Job instance at 0x15502b972f00>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x15502b972410>,1,2,[8 1],2,4,6,2,2
1,<environment.Job instance at 0x15502befae10>,6,1,[1 9],7,378,379,371,378
1,<environment.Job instance at 0x15502be12190>,0,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x15502befde10>,1,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x15502befd870>,2,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x15502fdc4e60>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x15502ed56640>,2,16,[2 7],4,4,20,0,4
1,<environment.Job instance at 0x155035f01b90>,5,15,[ 1 10],8,20,35,12,16
1,<environment.Job instance at 0x15506000c960>,6,3,[1 8],9,392,395,383,392
1,<environment.Job instance at 0x155030a19190>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x155030a17190>,2,27,[1 8],5,5,32,0,5
1,<environment.Job instance at 0x155030a17320>,3,3,[10  2],6,32,35,26,6
1,<environment.Job instance at 0x155030a17280>,0,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x155030a17140>,2,3,[10  1],6,6,9,0,6
1,<environment.Job instance at 0x15502b638b40>,3,3,[5 2],7,9,12,2,7
1,<environment.Job instance at 0x15502b6388c0>,4,3,[1 6],8,9,12,1,8
1,<environment.Job instance at 0x15502b6389b0>,5,1,[ 1 10],9,12,13,3,9
1,<environment.Job instance at 0x15502b6383c0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x15502e6397d0>,5,16,[2 7],7,8,24,1,8
1,<environment.Job instance at 0x15502e639a00>,7,23,[2 6],9,24,47,15,23
1,<environment.Job instance at 0x15502bbb6cd0>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x155035e27730>,3,24,[5 1],6,15,39,9,15
1,<environment.Job instance at 0x155035e27320>,4,17,[ 1 10],7,55,72,48,55
1,<environment.Job instance at 0x155030a1c0a0>,2,20,[5 1],3,4,24,1,4
1,<environment.Job instance at 0x155035e02870>,5,17,[2 6],6,13,30,7,13
1,<environment.Job instance at 0x15502b341af0>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x15502b464c30>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x15502b464320>,5,27,[9 2],8,20,47,12,20
1,<environment.Job instance at 0x15502b515640>,1,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x15502b515550>,2,1,[10  1],6,8,9,2,6
1,<environment.Job instance at 0x155060a189b0>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x15502b725780>,3,2,[7 1],5,7,9,2,5
1,<environment.Job instance at 0x15502b7252d0>,4,25,[1 5],6,6,31,0,6
1,<environment.Job instance at 0x15502b725370>,5,2,[6 1],7,9,11,2,7
1,<environment.Job instance at 0x15502b725140>,6,3,[2 7],8,31,34,23,8
1,<environment.Job instance at 0x15502b7258c0>,7,1,[2 7],9,34,35,25,9
1,<environment.Job instance at 0x1550301705a0>,5,2,[6 2],8,26,28,18,26
1,<environment.Job instance at 0x15502be42b90>,4,3,[1 7],5,828,831,823,828
1,<environment.Job instance at 0x15502bd77aa0>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x15502b1a6280>,4,1,[5 1],5,410,411,405,410
1,<environment.Job instance at 0x15502b464af0>,1,2,[1 7],2,3,5,1,3
1,<environment.Job instance at 0x15502b464370>,2,1,[2 7],3,5,6,2,4
1,<environment.Job instance at 0x15502b4641e0>,3,3,[1 9],5,6,9,1,6
1,<environment.Job instance at 0x1550609a9280>,4,16,[2 5],6,9,25,3,8
1,<environment.Job instance at 0x15502bb99a50>,6,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x15502bb999b0>,1,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x15502b464fa0>,5,2,[2 5],9,10,12,1,10
1,<environment.Job instance at 0x15502be6e910>,0,2,[2 9],1,2,4,1,2
1,<environment.Job instance at 0x15502be6efa0>,1,3,[ 1 10],3,4,7,1,3
1,<environment.Job instance at 0x15502be6ee10>,2,1,[7 1],4,7,8,3,4
1,<environment.Job instance at 0x15502be6e690>,4,3,[9 2],7,8,11,1,7
1,<environment.Job instance at 0x15502bbe19b0>,1,14,[ 1 10],2,2,16,0,2
1,<environment.Job instance at 0x15502b76c690>,1,15,[1 8],2,4,19,2,4
1,<environment.Job instance at 0x15502bafd820>,2,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x15502bb0e5a0>,5,16,[5 1],7,8,24,1,8
1,<environment.Job instance at 0x15502bdc3690>,6,3,[ 2 10],9,25,28,16,25
1,<environment.Job instance at 0x15502b547f00>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x15502fdb3e10>,3,23,[1 5],5,10,33,5,10
1,<environment.Job instance at 0x15502e832820>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x1550301ba780>,0,2,[2 6],1,2,4,1,2
1,<environment.Job instance at 0x1550368b0dc0>,2,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x15502ba14640>,5,2,[2 5],9,18,20,9,18
1,<environment.Job instance at 0x15502bb17460>,2,22,[1 5],3,3,25,0,3
1,<environment.Job instance at 0x15503331f370>,3,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x15503331f3c0>,5,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x1550609db050>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x15503331f7d0>,2,15,[2 8],5,5,20,0,5
1,<environment.Job instance at 0x15502b567d70>,3,1,[2 5],6,20,21,14,6
1,<environment.Job instance at 0x15502fe17b40>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x15502eaf0820>,3,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x15502fe17e10>,4,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x15502fe17cd0>,2,13,[6 2],7,11,24,4,11
1,<environment.Job instance at 0x15502c5ab050>,0,15,[ 1 10],1,1,16,0,1
1,<environment.Job instance at 0x15502c5ab3c0>,2,1,[8 1],3,16,17,13,3
1,<environment.Job instance at 0x15502c5ab640>,3,1,[2 8],4,16,17,12,4
1,<environment.Job instance at 0x15502c5ab1e0>,7,12,[ 1 10],9,123,135,114,123
1,<environment.Job instance at 0x15502b8f6b40>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x15502c5ab1e0>,3,12,[8 2],6,8,20,2,8
1,<environment.Job instance at 0x155035e800f0>,5,3,[7 1],8,334,337,326,334
1,<environment.Job instance at 0x155030190d70>,1,1,[9 2],3,5,6,2,5
1,<environment.Job instance at 0x1550301903c0>,4,24,[ 2 10],9,35,59,26,35
1,<environment.Job instance at 0x155030190a00>,3,3,[1 6],8,77,80,69,77
1,<environment.Job instance at 0x15502eafedc0>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x15502eafef50>,2,3,[2 9],4,5,8,1,4
1,<environment.Job instance at 0x1550301ab280>,5,19,[1 9],7,18,37,11,18
1,<environment.Job instance at 0x15502c6595a0>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x15502c659050>,3,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x15502fc0ee60>,3,1,[2 6],7,7,8,0,7
1,<environment.Job instance at 0x15502b071aa0>,1,1,[2 8],3,9,10,6,9
1,<environment.Job instance at 0x15502b8f8e10>,4,2,[8 1],6,103,105,97,103
1,<environment.Job instance at 0x155031a99eb0>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x155031a99140>,2,13,[6 1],4,5,18,1,5
1,<environment.Job instance at 0x15502bdc3690>,3,3,[6 1],5,18,21,13,5
1,<environment.Job instance at 0x15502bdc37d0>,4,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x15502bc3cdc0>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x15502bc3caf0>,1,1,[2 5],2,3,4,1,2
1,<environment.Job instance at 0x15502bd74dc0>,4,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x15502bd74870>,5,17,[2 6],7,7,24,0,7
1,<environment.Job instance at 0x15502b443190>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x15502bd576e0>,4,1,[5 1],7,28,29,21,28
1,<environment.Job instance at 0x155035e15410>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x15502bbd49b0>,2,26,[ 2 10],5,5,31,0,5
1,<environment.Job instance at 0x1550613075a0>,5,20,[2 6],6,6,26,0,6
1,<environment.Job instance at 0x15502b5b1eb0>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x155061307f50>,4,13,[ 2 10],5,7,20,2,7
1,<environment.Job instance at 0x15502b3c8280>,1,3,[1 6],2,18,21,16,18
1,<environment.Job instance at 0x15502bc03910>,6,2,[9 2],7,34,36,27,34
1,<environment.Job instance at 0x15502c596140>,3,2,[6 1],4,7,9,3,7
1,<environment.Job instance at 0x15502bc49280>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x15502bd4f2d0>,2,16,[ 1 10],3,5,21,2,3
1,<environment.Job instance at 0x15502bd4ffa0>,3,3,[8 1],4,21,24,17,4
1,<environment.Job instance at 0x15502fc92780>,1,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x15502b8f9c80>,5,12,[8 1],8,8,20,0,8
1,<environment.Job instance at 0x15502b8f9410>,6,3,[1 9],9,24,27,15,24
1,<environment.Job instance at 0x155030164780>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x15503018eeb0>,2,16,[1 8],4,4,20,0,4
1,<environment.Job instance at 0x15502bc69230>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x15502eafaf50>,3,13,[1 7],4,4,17,0,4
1,<environment.Job instance at 0x1550600ca370>,3,17,[6 1],8,19,36,11,19
1,<environment.Job instance at 0x15502fcfb280>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x1550600cafa0>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x15502ea7c550>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x15502ea7cdc0>,2,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x15502ea7cc80>,3,21,[ 2 10],5,5,26,0,5
1,<environment.Job instance at 0x15502bf36320>,3,13,[ 1 10],5,74,87,69,74
1,<environment.Job instance at 0x15502ea59870>,1,15,[6 2],2,2,17,0,2
1,<environment.Job instance at 0x15502bf36e60>,2,2,[8 1],3,17,19,14,3
1,<environment.Job instance at 0x1550300cf050>,4,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x1550300cf780>,5,2,[2 9],6,17,19,11,6
1,<environment.Job instance at 0x15502bf36be0>,6,15,[1 8],8,19,34,11,8
1,<environment.Job instance at 0x15502bc07c30>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x15502bc074b0>,2,1,[6 2],3,4,5,1,3
1,<environment.Job instance at 0x15502b44d640>,4,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x1550349814b0>,5,17,[2 8],6,7,24,1,6
1,<environment.Job instance at 0x15502b388690>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x15502b388500>,5,20,[2 9],7,23,43,16,23
1,<environment.Job instance at 0x15502b3889b0>,7,15,[1 7],9,187,202,178,187
1,<environment.Job instance at 0x15502ba08b40>,2,28,[1 5],5,33,61,28,33
1,<environment.Job instance at 0x15502b620870>,1,1,[9 1],2,3,4,1,3
