Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.0,8,10,0.7,0.5
DeepRM_2,9.142857142857142,64,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_2,119.875,959,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_2,30.857142857142858,216,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_2,120.375,963,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_2,3.0,15,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,117.8,589,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,291.0,2037,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,1.5,6,10,0.7,0.5
SJF,4.25,17,10,0.7,0.5
DeepRM_2,24.0,96,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,2.25,18,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,8.4,42,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,5.166666666666667,31,10,0.7,0.5
SJF,9.333333333333334,56,10,0.7,0.5
DeepRM_2,23.833333333333332,143,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,4.714285714285714,33,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_2,4.666666666666667,28,10,0.7,0.5
SJF,7.833333333333333,47,10,0.7,0.5
DeepRM_2,81.57142857142857,571,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,16.333333333333332,98,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,3.5,21,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,77.0,539,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_2,34.0,238,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,3.142857142857143,22,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,12.0,24,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_2,1.2857142857142858,9,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_2,15.428571428571429,108,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,70.0,350,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,78.0,390,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,104.57142857142857,732,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,5.666666666666667,17,10,0.7,0.5
SJF,5.333333333333333,16,10,0.7,0.5
DeepRM_2,1.7142857142857142,12,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,3.4285714285714284,24,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,19.2,96,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,44.25,354,10,0.7,0.5
SJF,6.25,50,10,0.7,0.5
DeepRM_2,78.0,546,10,0.7,0.5
SJF,6.285714285714286,44,10,0.7,0.5
DeepRM_2,3.0,21,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_2,4.25,17,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_2,51.166666666666664,307,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,2.0,12,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,3.0,15,10,0.7,0.5
DeepRM_2,2.125,17,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,11.25,45,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_2,29.5,177,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_2,35.0,245,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,18.333333333333332,110,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,10.4,52,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,58.285714285714285,408,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_2,9.75,78,10,0.7,0.5
SJF,11.375,91,10,0.7,0.5
DeepRM_2,1.6,8,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_2,18.5,148,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_2,29.666666666666668,178,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_2,22.444444444444443,202,10,0.7,0.5
SJF,4.333333333333333,39,10,0.7,0.5
DeepRM_2,1.125,9,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_2,115.75,926,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_2,89.83333333333333,539,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,3.857142857142857,27,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_2,16.857142857142858,118,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_2,9.777777777777779,88,10,0.7,0.5
SJF,7.555555555555555,68,10,0.7,0.5
DeepRM_2,3.857142857142857,27,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,22.571428571428573,158,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,21.714285714285715,152,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.75,7,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,18.4,92,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,4.166666666666667,25,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,7.333333333333333,44,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,4.714285714285714,33,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,28.375,227,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,8.5,34,10,0.7,0.5
DeepRM_2,3.6,18,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,2.5,10,10,0.7,0.5
DeepRM_2,4.625,37,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_2,13.375,107,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_2,30.333333333333332,182,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_2,6.428571428571429,45,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_2,15.0,75,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_2,3.0,15,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_2,48.5,388,10,0.7,0.5
SJF,3.75,30,10,0.7,0.5
DeepRM_2,3.6666666666666665,22,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,9.428571428571429,66,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_2,15.0,75,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,28.714285714285715,201,10,0.7,0.5
SJF,6.571428571428571,46,10,0.7,0.5
DeepRM_2,3.0,15,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_2,17.571428571428573,123,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,16.125,129,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,8.0,56,10,0.7,0.5
SJF,4.142857142857143,29,10,0.7,0.5
DeepRM_2,2.0,14,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_2,1.6666666666666667,10,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_2,57.125,457,10,0.7,0.5
SJF,5.875,47,10,0.7,0.5
DeepRM_2,11.166666666666666,67,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_2,10.125,81,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_2,27.444444444444443,247,10,0.7,0.5
SJF,3.111111111111111,28,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_2,8.714285714285714,61,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,4.4,22,10,0.7,0.5
DeepRM_2,2.857142857142857,20,10,0.7,0.5
SJF,9.428571428571429,66,10,0.7,0.5
DeepRM_2,10.0,60,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_2,1.5,6,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,13.5,81,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,158.5,951,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,24.0,144,10,0.7,0.5
SJF,7.166666666666667,43,10,0.7,0.5
DeepRM_2,166.14285714285714,1163,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,13.0,104,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_2,66.5,399,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,20.375,163,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,3.6666666666666665,22,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,3.6666666666666665,22,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_2,10.375,83,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_2,10.0,90,10,0.7,0.5
SJF,4.111111111111111,37,10,0.7,0.5
DeepRM_2,52.142857142857146,365,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_2,18.428571428571427,129,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,13.714285714285714,96,10,0.7,0.5
SJF,5.285714285714286,37,10,0.7,0.5
DeepRM_2,45.375,363,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_2,9.285714285714286,65,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,6.0,24,10,0.7,0.5
DeepRM_2,7.2,36,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_2,51.833333333333336,311,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,47.5,285,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_2,6.0,42,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_2,2.2,11,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,4.2,21,10,0.7,0.5
SJF,4.2,21,10,0.7,0.5
DeepRM_2,53.4,267,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,11.375,91,10,0.7,0.5
SJF,5.0,40,10,0.7,0.5
DeepRM_2,1.125,9,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_2,7.333333333333333,44,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_2,5.4,27,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,6.666666666666667,40,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_2,1.6666666666666667,15,10,0.7,0.5
SJF,4.666666666666667,42,10,0.7,0.5
DeepRM_2,51.166666666666664,307,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,5.285714285714286,37,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,3.857142857142857,27,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_2,2.3333333333333335,14,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_2,12.875,103,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_2,1.625,13,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_2,59.833333333333336,359,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_2,2.0,8,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_2,6.166666666666667,37,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,2.0,8,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,33.25,266,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_2,14.0,98,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,23.5,141,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_2,87.66666666666667,526,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_2,2.6666666666666665,16,10,0.7,0.5
SJF,10.666666666666666,64,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_2,6.428571428571429,45,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_2,17.142857142857142,120,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,5.333333333333333,32,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,35.2,176,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_2,31.833333333333332,191,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,81.8,409,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_2,16.428571428571427,115,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_2,2.5,15,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,124.875,999,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_2,28.0,56,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_2,193.5,1161,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_2,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,16.833333333333332,101,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,4.0,24,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,6.555555555555555,59,10,0.7,0.5
SJF,3.2222222222222223,29,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_2,1.25,10,10,0.7,0.5
SJF,3.25,26,10,0.7,0.5
DeepRM_2,1.8333333333333333,11,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_2,10.625,85,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_2,3.142857142857143,22,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,23.142857142857142,162,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_2,63.375,507,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_2,4.0,12,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,5.25,42,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,15.75,63,10,0.7,0.5
SJF,2.75,11,10,0.7,0.5
DeepRM_2,8.166666666666666,49,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,6.333333333333333,38,10,0.7,0.5
SJF,5.666666666666667,34,10,0.7,0.5
DeepRM_2,24.2,121,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,7.571428571428571,53,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,6.0,30,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,78.66666666666667,236,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,28.0,168,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,4.666666666666667,28,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_2,18.714285714285715,131,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,37.42857142857143,262,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,17.333333333333332,104,10,0.7,0.5
SJF,8.166666666666666,49,10,0.7,0.5
DeepRM_2,23.5,141,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_2,3.5714285714285716,25,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,6.0,30,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,59.0,295,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,21.571428571428573,151,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_2,4.5,36,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,33.6,168,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,2.3333333333333335,14,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,4.0,32,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_2,14.0,112,10,0.7,0.5
SJF,9.375,75,10,0.7,0.5
DeepRM_2,3.4,17,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_2,183.0,1281,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,26.666666666666668,160,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,5.0,30,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,6.0,42,10,0.7,0.5
SJF,7.75,62,10,0.7,0.5
DeepRM_2,4.2,21,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,1.4285714285714286,10,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,1.3333333333333333,8,10,0.7,0.5
SJF,6.5,39,10,0.7,0.5
DeepRM_2,3.625,29,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_2,42.8,214,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,26.8,134,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_2,1.4285714285714286,10,10,0.7,0.5
SJF,8.714285714285714,61,10,0.7,0.5
DeepRM_2,12.375,99,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_2,28.0,224,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,7.0,28,10,0.7,0.5
SJF,3.75,15,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,5.625,45,10,0.7,0.5
SJF,5.125,41,10,0.7,0.5
DeepRM_2,3.5,14,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,36.166666666666664,217,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,5.8,29,10,0.7,0.5
SJF,6.6,33,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,15.2,76,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_2,7.285714285714286,51,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,9.75,39,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_2,1.2857142857142858,9,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,4.2,21,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_2,8.0,64,10,0.7,0.5
SJF,1.375,11,10,0.7,0.5
DeepRM_2,2.0,12,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_2,2.0,10,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,5.2,26,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,64.85714285714286,454,10,0.7,0.5
SJF,5.285714285714286,37,10,0.7,0.5
DeepRM_2,64.88888888888889,584,10,0.7,0.5
SJF,2.6666666666666665,24,10,0.7,0.5
DeepRM_2,18.5,111,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,22.0,132,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,10.285714285714286,72,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_2,5.833333333333333,35,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,37.0,296,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_2,28.833333333333332,173,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,15.285714285714286,107,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,12.571428571428571,88,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,9.0,36,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_2,12.0,108,10,0.7,0.5
SJF,3.4444444444444446,31,10,0.7,0.5
DeepRM_2,10.0,80,10,0.7,0.5
SJF,1.375,11,10,0.7,0.5
DeepRM_2,18.875,151,10,0.7,0.5
SJF,7.25,58,10,0.7,0.5
DeepRM_2,3.1666666666666665,19,10,0.7,0.5
SJF,7.0,42,10,0.7,0.5
DeepRM_2,6.6,33,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,12.875,103,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_2,92.625,741,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_2,2.3333333333333335,14,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,29.2,146,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,30.25,242,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_2,37.111111111111114,334,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_2,2.2,11,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,3.1666666666666665,19,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_2,2.1666666666666665,13,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,76.2,381,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_2,24.25,194,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,13.875,111,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_2,5.142857142857143,36,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,40.6,203,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_2,9.6,48,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,104.0,936,10,0.7,0.5
SJF,4.666666666666667,42,10,0.7,0.5
DeepRM_2,4.666666666666667,28,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,1.8333333333333333,11,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,36.0,216,10,0.7,0.5
SJF,6.166666666666667,37,10,0.7,0.5
DeepRM_2,53.25,426,10,0.7,0.5
SJF,7.25,58,10,0.7,0.5
DeepRM_2,33.857142857142854,237,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,18.5,111,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,19.0,114,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,6.142857142857143,43,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_2,1.8,9,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_2,3.7142857142857144,26,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_2,7.625,61,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_2,3.4285714285714284,24,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,6.625,53,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_2,2.375,19,10,0.7,0.5
