iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811b771c30>,4,3,[8 2],5,8,11,3,5
1,<environment.Job instance at 0x14811b771140>,6,2,[10  1],8,11,13,3,8
1,<environment.Job instance at 0x14811aedb690>,5,18,[1 9],7,13,31,6,9
1,<environment.Job instance at 0x14811b771050>,7,3,[7 1],9,13,16,4,9
1,<environment.Job instance at 0x14811f58ceb0>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x14811f58ccd0>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x14811b2c55f0>,3,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x14811b2c5550>,5,2,[1 6],8,8,10,0,8
1,<environment.Job instance at 0x14811b2515a0>,2,3,[7 1],3,42,45,39,42
1,<environment.Job instance at 0x14811b237870>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b237050>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x14811ed20960>,3,3,[2 7],6,7,10,1,6
1,<environment.Job instance at 0x14811c23cfa0>,4,3,[ 1 10],7,10,13,3,7
1,<environment.Job instance at 0x14811c23ce60>,5,3,[1 8],9,13,16,4,10
1,<environment.Job instance at 0x14811f790870>,2,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x14811f7907d0>,3,3,[ 1 10],5,6,9,1,5
1,<environment.Job instance at 0x14811f790730>,5,16,[ 2 10],7,9,25,2,8
1,<environment.Job instance at 0x14811e632690>,0,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x14811ace6640>,2,2,[10  1],4,7,9,3,7
1,<environment.Job instance at 0x14811ace6a50>,5,1,[2 8],9,9,10,0,9
1,<environment.Job instance at 0x14814a26fe10>,4,2,[1 7],6,247,249,241,247
1,<environment.Job instance at 0x14814a26fe10>,2,3,[ 2 10],8,9,12,1,9
1,<environment.Job instance at 0x14811af2c410>,3,2,[8 2],9,13,15,4,13
1,<environment.Job instance at 0x14816832d140>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x14816832d9b0>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x14811b7a57d0>,3,2,[7 2],6,6,8,0,6
1,<environment.Job instance at 0x14811b7a5140>,1,26,[1 6],4,4,30,0,4
1,<environment.Job instance at 0x14811af55fa0>,2,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x14811b549d20>,3,3,[6 2],6,7,10,1,6
1,<environment.Job instance at 0x14811b549910>,5,1,[8 2],8,10,11,2,8
1,<environment.Job instance at 0x14811e47ea00>,0,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x14811e47e730>,1,2,[9 1],6,7,9,1,6
1,<environment.Job instance at 0x14814986b4b0>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x14811e47ea50>,1,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x14811b38bd70>,2,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x14811b38b460>,4,16,[1 7],5,5,21,0,5
1,<environment.Job instance at 0x14811face050>,5,1,[10  1],6,21,22,15,6
1,<environment.Job instance at 0x1481480407d0>,3,13,[5 1],4,22,35,18,20
1,<environment.Job instance at 0x14811b62d230>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14811face780>,2,15,[2 8],4,6,21,2,4
1,<environment.Job instance at 0x148168017dc0>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b62dc80>,4,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x148168017190>,2,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x148168017af0>,3,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x14811ad9f3c0>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b72f410>,2,2,[9 2],3,4,6,1,3
1,<environment.Job instance at 0x14811b72f640>,3,1,[5 2],4,6,7,2,4
1,<environment.Job instance at 0x14811b72fb40>,4,1,[ 2 10],5,7,8,2,5
1,<environment.Job instance at 0x14811ad9ff50>,6,1,[6 2],7,28,29,21,28
1,<environment.Job instance at 0x14811b8b6d70>,0,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x14811b8b6cd0>,1,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x14811b8b6320>,3,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x14811b3ad280>,2,3,[ 1 10],8,8,11,0,8
1,<environment.Job instance at 0x1481482eab40>,3,16,[2 6],9,11,27,2,9
1,<environment.Job instance at 0x14811ad37280>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x1481482eab40>,2,16,[ 1 10],5,5,21,0,5
1,<environment.Job instance at 0x14811ad37b90>,1,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x14811ad37320>,2,18,[2 5],4,6,24,2,4
1,<environment.Job instance at 0x14811ad371e0>,5,1,[1 8],7,24,25,17,9
1,<environment.Job instance at 0x14811ad370a0>,1,3,[6 1],2,3,6,1,3
1,<environment.Job instance at 0x14811b28f320>,3,2,[7 1],4,6,8,2,6
1,<environment.Job instance at 0x14811b28fd70>,6,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x14814a2c6410>,0,2,[10  1],3,3,5,0,3
1,<environment.Job instance at 0x14814a2c6460>,2,15,[2 6],4,4,19,0,4
1,<environment.Job instance at 0x14811f726500>,3,2,[1 5],5,19,21,14,5
1,<environment.Job instance at 0x14814a2c6c80>,4,1,[1 5],7,19,20,12,7
1,<environment.Job instance at 0x14814977c910>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x14811f726230>,2,3,[ 1 10],5,7,10,2,7
1,<environment.Job instance at 0x14814979b140>,2,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x14814979bc80>,4,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x14814979bc30>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x14811b73a5f0>,6,18,[ 1 10],9,9,27,0,9
1,<environment.Job instance at 0x14811fac0aa0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x14811fac0f00>,1,1,[9 1],2,3,4,1,2
1,<environment.Job instance at 0x14811fac0dc0>,3,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x14811fac04b0>,4,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x14811fac0730>,5,14,[1 6],6,8,22,2,6
1,<environment.Job instance at 0x14811fac01e0>,6,2,[ 2 10],7,22,24,15,7
1,<environment.Job instance at 0x14811e646c80>,2,14,[2 7],4,4,18,0,4
1,<environment.Job instance at 0x14811e646a00>,3,2,[1 9],5,18,20,13,5
1,<environment.Job instance at 0x14811e646af0>,4,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b3add70>,1,1,[7 1],2,3,4,1,3
1,<environment.Job instance at 0x14811b3ad460>,2,2,[1 6],3,4,6,1,4
1,<environment.Job instance at 0x14811e412e10>,4,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x14811e412f00>,5,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x14811e412190>,6,1,[5 2],9,11,12,2,11
1,<environment.Job instance at 0x148168074aa0>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14811e69c230>,5,3,[7 2],8,80,83,72,80
1,<environment.Job instance at 0x14811e69cf00>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x14811caca780>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x14811caca140>,3,1,[ 2 10],4,6,7,2,4
1,<environment.Job instance at 0x14811b8aebe0>,4,2,[1 7],5,7,9,2,5
1,<environment.Job instance at 0x14811b8aed20>,5,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x14811b8ae820>,6,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x14811b8ae820>,3,2,[6 1],5,7,9,2,7
1,<environment.Job instance at 0x14811f6eb460>,1,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x14811f710550>,3,1,[2 6],6,6,7,0,6
1,<environment.Job instance at 0x14811fb26c80>,4,28,[ 1 10],7,7,35,0,7
1,<environment.Job instance at 0x148149935230>,1,3,[10  1],7,8,11,1,8
1,<environment.Job instance at 0x14811e1265a0>,1,16,[2 8],2,2,18,0,2
1,<environment.Job instance at 0x148149786a00>,1,16,[2 8],6,6,22,0,6
1,<environment.Job instance at 0x14814993a140>,2,2,[ 2 10],7,22,24,15,7
1,<environment.Job instance at 0x148168c25050>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x14811b53f690>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x148168c25e60>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x148168c253c0>,4,3,[10  1],5,6,9,1,5
1,<environment.Job instance at 0x148168c250a0>,5,3,[10  2],7,9,12,2,7
1,<environment.Job instance at 0x14811fa36c80>,6,1,[5 1],8,12,13,4,8
1,<environment.Job instance at 0x14811fa36aa0>,7,3,[2 6],9,12,15,3,9
1,<environment.Job instance at 0x14811e0778c0>,1,2,[ 2 10],2,2,4,0,2
1,<environment.Job instance at 0x14811e077730>,3,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x14811e0770a0>,4,2,[2 5],5,7,9,2,5
1,<environment.Job instance at 0x14811e0676e0>,5,3,[10  1],6,9,12,3,6
1,<environment.Job instance at 0x14811e0676e0>,2,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b284c80>,3,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b1eac80>,0,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x14811b1ea960>,2,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x14811b1ea9b0>,3,2,[2 9],5,6,8,1,5
1,<environment.Job instance at 0x14811b1ea320>,5,12,[2 6],8,8,20,0,8
1,<environment.Job instance at 0x14811f714280>,6,2,[1 5],9,20,22,11,9
1,<environment.Job instance at 0x14811ae2f4b0>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x14811f714280>,2,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x14811bf13280>,4,3,[10  2],7,7,10,0,7
1,<environment.Job instance at 0x14811f5aeeb0>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x14811f5ae3c0>,1,1,[2 7],2,4,5,2,2
1,<environment.Job instance at 0x14811bf13c80>,2,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x14811bf13cd0>,6,16,[1 7],7,10,26,3,10
1,<environment.Job instance at 0x148149827230>,1,3,[ 1 10],3,3,6,0,3
1,<environment.Job instance at 0x148149827dc0>,2,2,[1 7],4,6,8,2,4
1,<environment.Job instance at 0x148149827500>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x1481497395a0>,6,2,[2 9],8,10,12,2,8
1,<environment.Job instance at 0x148149827a00>,4,2,[9 2],6,12,14,6,8
1,<environment.Job instance at 0x14811f6ddc30>,7,3,[2 9],9,14,17,5,9
1,<environment.Job instance at 0x148149739910>,2,18,[1 8],4,4,22,0,4
1,<environment.Job instance at 0x14811bf8d370>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x14814a203410>,4,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x14814a2c61e0>,3,18,[6 2],4,6,24,2,5
1,<environment.Job instance at 0x14814a2c6640>,5,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x14811e1291e0>,1,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x14814a2c6af0>,3,12,[10  2],7,11,23,4,11
1,<environment.Job instance at 0x14811b8a40f0>,1,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x14811b8a4780>,2,1,[10  2],6,8,9,2,6
1,<environment.Job instance at 0x14811ad584b0>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x148168bd67d0>,2,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x14811b633dc0>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x14811bf4c230>,4,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x14811bf4c550>,5,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x14811b82b910>,7,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x14811b82bf00>,1,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x14811bf000a0>,3,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x14814a203f00>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x14814a2030f0>,2,12,[7 1],3,4,16,1,4
1,<environment.Job instance at 0x14814a203280>,4,12,[ 2 10],5,16,28,11,5
1,<environment.Job instance at 0x14814a2032d0>,6,17,[1 7],7,30,47,23,30
1,<environment.Job instance at 0x14814a203a00>,7,2,[2 7],8,240,242,232,240
1,<environment.Job instance at 0x14811e6cf7d0>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x14814a203a00>,2,17,[1 6],4,4,21,0,4
1,<environment.Job instance at 0x14811e5ee910>,4,2,[7 2],8,8,10,0,8
1,<environment.Job instance at 0x14811e5ee780>,5,12,[ 2 10],9,21,33,12,9
1,<environment.Job instance at 0x14811d4ff870>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x14811e6cf140>,2,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x14811a9b5aa0>,4,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x14811a9b56e0>,5,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x14811a9b55f0>,6,2,[2 7],8,10,12,2,8
1,<environment.Job instance at 0x14811ae486e0>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x14811b82f8c0>,2,1,[2 8],5,6,7,1,6
1,<environment.Job instance at 0x14811ae48d70>,3,1,[ 1 10],6,7,8,1,6
1,<environment.Job instance at 0x14811b1c00f0>,4,3,[1 9],7,8,11,1,7
1,<environment.Job instance at 0x14811b1c0f50>,6,2,[1 5],9,15,17,6,15
1,<environment.Job instance at 0x14811b274c30>,0,3,[6 1],1,3,6,2,3
1,<environment.Job instance at 0x14811ac14b40>,0,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x1481497bac30>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x14811b2749b0>,3,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x1481497ba870>,4,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x1481497ba6e0>,5,2,[1 5],8,10,12,2,8
1,<environment.Job instance at 0x14811aed1c30>,6,3,[2 6],9,12,15,3,9
1,<environment.Job instance at 0x14811aed1e60>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x14811f725960>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b3987d0>,5,18,[2 8],7,7,25,0,7
1,<environment.Job instance at 0x14811b398c80>,6,2,[1 9],8,25,27,17,8
1,<environment.Job instance at 0x14811b398500>,7,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x14811af2a7d0>,2,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x14811f7422d0>,0,1,[1 9],2,11,12,9,11
1,<environment.Job instance at 0x14811b2e4730>,0,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x14811b2e4370>,1,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x148168360780>,5,3,[6 2],9,12,15,3,12
1,<environment.Job instance at 0x148168360820>,0,15,[ 1 10],2,2,17,0,2
1,<environment.Job instance at 0x148168360370>,2,2,[10  2],5,17,19,12,5
1,<environment.Job instance at 0x148168026500>,0,28,[1 9],1,3,31,2,3
1,<environment.Job instance at 0x1481680264b0>,2,1,[7 2],3,31,32,28,4
1,<environment.Job instance at 0x14811af02690>,6,1,[7 2],7,32,33,25,7
1,<environment.Job instance at 0x14811f64da50>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x14811b307f00>,3,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x14811b3075a0>,5,3,[8 2],6,7,10,1,6
1,<environment.Job instance at 0x14811b753aa0>,6,3,[9 2],7,10,13,3,7
1,<environment.Job instance at 0x14811b307b40>,7,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x14811b82db40>,8,15,[1 6],9,9,24,0,9
1,<environment.Job instance at 0x14811aae3190>,2,3,[1 7],3,24,27,21,13
1,<environment.Job instance at 0x14811b307230>,2,3,[7 2],3,30,33,27,30
1,<environment.Job instance at 0x14811e676320>,4,3,[2 9],7,313,316,306,313
1,<environment.Job instance at 0x148168025c80>,1,3,[5 1],3,4,7,1,4
1,<environment.Job instance at 0x148168025aa0>,2,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x148168025b40>,3,3,[2 8],6,8,11,2,6
1,<environment.Job instance at 0x14814a2ba910>,5,1,[2 5],8,11,12,3,8
1,<environment.Job instance at 0x14814a2ba910>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x14811fa4bdc0>,3,3,[7 2],5,7,10,2,5
1,<environment.Job instance at 0x14811fa4bb40>,4,2,[2 9],6,10,12,4,6
1,<environment.Job instance at 0x14811fa4b1e0>,5,2,[7 2],7,12,14,5,7
1,<environment.Job instance at 0x14811fa4b730>,6,3,[1 5],8,12,15,4,8
1,<environment.Job instance at 0x14811c23f3c0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811c23f0f0>,2,16,[ 2 10],4,4,20,0,4
1,<environment.Job instance at 0x14811c23f5f0>,5,2,[2 9],9,20,22,11,11
1,<environment.Job instance at 0x148149955500>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x14811d521640>,2,12,[2 6],3,3,15,0,3
1,<environment.Job instance at 0x14816830a0f0>,5,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x14816830abe0>,6,1,[1 9],8,15,16,7,8
1,<environment.Job instance at 0x14816830abe0>,1,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x14811b6174b0>,2,3,[5 1],4,7,10,3,7
1,<environment.Job instance at 0x14811b0ae4b0>,3,2,[5 2],7,8,10,1,8
1,<environment.Job instance at 0x14811adfad70>,1,14,[ 1 10],2,2,16,0,2
1,<environment.Job instance at 0x14811b0ae4b0>,3,13,[6 1],4,16,29,12,4
1,<environment.Job instance at 0x14811b670870>,4,1,[1 6],7,16,17,9,7
1,<environment.Job instance at 0x14811b6708c0>,5,3,[10  2],8,29,32,21,8
1,<environment.Job instance at 0x14811b6704b0>,6,1,[2 7],9,17,18,8,10
1,<environment.Job instance at 0x1481497baf00>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x1481497ba190>,1,3,[ 1 10],2,2,5,0,2
1,<environment.Job instance at 0x148149896af0>,3,1,[6 1],4,34,35,30,34
1,<environment.Job instance at 0x1481497baa00>,5,13,[6 2],6,442,455,436,442
1,<environment.Job instance at 0x1481497bacd0>,1,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x14811e012a50>,2,2,[2 7],5,6,8,1,5
1,<environment.Job instance at 0x14811f654eb0>,3,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x14811f654c80>,1,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x14811f6540a0>,2,2,[1 6],3,4,6,1,3
1,<environment.Job instance at 0x148168bc0cd0>,3,3,[2 6],4,6,9,2,4
1,<environment.Job instance at 0x14811f654d70>,4,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x148168bc0af0>,5,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811f616e10>,6,2,[2 7],7,9,11,2,7
1,<environment.Job instance at 0x14811ae5f690>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x14811ae5f910>,1,2,[2 7],2,4,6,2,2
1,<environment.Job instance at 0x14811ae5f500>,3,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x14811b751d20>,4,12,[9 2],5,11,23,6,11
1,<environment.Job instance at 0x14811e5083c0>,5,1,[2 8],9,11,12,2,11
1,<environment.Job instance at 0x14811e508cd0>,4,17,[1 8],8,1377,1394,1369,1377
1,<environment.Job instance at 0x14811e5241e0>,3,3,[1 5],6,6,9,0,6
1,<environment.Job instance at 0x14811e5246e0>,4,3,[2 9],8,9,12,1,8
1,<environment.Job instance at 0x14811af45c30>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x14811af454b0>,2,1,[ 2 10],4,8,9,4,8
1,<environment.Job instance at 0x14811af45be0>,6,15,[ 1 10],9,10,25,1,10
1,<environment.Job instance at 0x14814a359cd0>,1,16,[1 5],2,2,18,0,2
1,<environment.Job instance at 0x14811e673460>,4,1,[5 2],6,376,377,370,376
1,<environment.Job instance at 0x14811e6776e0>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x14811e677320>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x14811b2beb40>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x14811b2be550>,6,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x14811b2be690>,7,14,[1 8],9,9,23,0,9
1,<environment.Job instance at 0x14811f5bbeb0>,1,19,[1 8],4,4,23,0,4
1,<environment.Job instance at 0x14811b6882d0>,4,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x14811b688140>,5,2,[1 5],9,23,25,14,9
1,<environment.Job instance at 0x14811af50a00>,0,2,[ 1 10],3,4,6,1,4
1,<environment.Job instance at 0x14811ad9bf00>,1,1,[6 2],5,6,7,1,5
1,<environment.Job instance at 0x148149904fa0>,1,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x14811b621910>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x14811b0f1050>,5,2,[9 2],8,8,10,0,8
1,<environment.Job instance at 0x14811ade29b0>,0,1,[2 8],2,3,4,1,3
1,<environment.Job instance at 0x14811b30f690>,3,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x14811e171cd0>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x14811e171f50>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x14811fb5c5a0>,3,17,[1 8],4,4,21,0,4
1,<environment.Job instance at 0x14811fb5cd20>,4,3,[1 5],5,21,24,16,5
1,<environment.Job instance at 0x14811e171d20>,5,2,[1 5],7,21,23,14,7
1,<environment.Job instance at 0x14811e0751e0>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x14811e075b90>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x14811fb5c1e0>,2,2,[9 1],5,5,7,0,5
1,<environment.Job instance at 0x14811aaecf50>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x14811aaec280>,4,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x148169007f50>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x148168c2db90>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x148168c2d0a0>,1,15,[2 5],2,2,17,0,2
1,<environment.Job instance at 0x14811bf4d640>,3,2,[9 1],4,17,19,13,4
1,<environment.Job instance at 0x14811acde690>,1,12,[2 8],2,2,14,0,2
1,<environment.Job instance at 0x1481497def00>,2,2,[1 8],3,14,16,11,3
1,<environment.Job instance at 0x14814984d780>,3,1,[2 9],4,16,17,12,5
1,<environment.Job instance at 0x14814984d1e0>,5,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x14814984da50>,6,1,[9 2],9,14,15,5,9
1,<environment.Job instance at 0x14811acde550>,4,1,[1 8],5,17,18,12,11
1,<environment.Job instance at 0x14811aa5d050>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x1481498efc80>,2,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x1481498ef280>,3,3,[6 1],4,6,9,2,4
1,<environment.Job instance at 0x14814984de10>,4,16,[1 6],6,6,22,0,6
1,<environment.Job instance at 0x1481498b7050>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x1481498b7d70>,1,2,[9 1],2,3,5,1,2
1,<environment.Job instance at 0x14811fad4d70>,4,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x14811fad4190>,5,3,[8 2],6,8,11,2,6
1,<environment.Job instance at 0x14811fad4280>,6,2,[7 2],7,11,13,4,7
1,<environment.Job instance at 0x14811fad40a0>,7,2,[8 2],8,13,15,5,8
1,<environment.Job instance at 0x14814a2e6410>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x14814a2e6d20>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x14811b511140>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x14811b511f50>,6,18,[1 8],9,13,31,4,13
1,<environment.Job instance at 0x14811b511460>,2,18,[7 1],4,4,22,0,4
1,<environment.Job instance at 0x14811dfc04b0>,3,3,[7 2],9,22,25,13,9
1,<environment.Job instance at 0x14811e5be910>,4,17,[2 9],5,409,426,404,409
1,<environment.Job instance at 0x148149791e60>,2,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x14814a256a50>,3,2,[1 8],5,6,8,1,5
1,<environment.Job instance at 0x14811b82b320>,4,2,[10  2],6,8,10,2,6
1,<environment.Job instance at 0x14811e0e19b0>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x14811e0e17d0>,4,14,[2 9],6,363,377,357,363
1,<environment.Job instance at 0x1481499095f0>,0,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x14811b69f910>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x14811b69faf0>,3,1,[8 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b69f140>,4,2,[9 2],7,8,10,1,8
1,<environment.Job instance at 0x1481499090f0>,5,2,[5 2],8,10,12,2,9
1,<environment.Job instance at 0x14814a2db280>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x14811b5f14b0>,6,17,[2 8],8,9,26,1,9
1,<environment.Job instance at 0x14814a2db410>,2,17,[6 2],3,27,44,24,27
1,<environment.Job instance at 0x14811b5f1c80>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x14811e699af0>,3,16,[2 5],6,11,27,5,11
1,<environment.Job instance at 0x14811e699230>,4,13,[ 2 10],7,364,377,357,364
1,<environment.Job instance at 0x14811e699320>,5,1,[2 9],8,489,490,481,489
1,<environment.Job instance at 0x14811b38afa0>,1,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x14811b5818c0>,3,16,[2 6],6,6,22,0,6
1,<environment.Job instance at 0x14811bf33be0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811b581910>,3,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x14811bf33230>,4,15,[2 6],6,8,23,2,6
1,<environment.Job instance at 0x14811bf33370>,5,3,[2 5],8,23,26,15,8
1,<environment.Job instance at 0x14811ed0e5a0>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x14811aeec640>,2,2,[2 9],5,5,7,0,5
1,<environment.Job instance at 0x14811aeecb40>,3,2,[1 7],6,7,9,1,6
1,<environment.Job instance at 0x14811aeec5a0>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x14811aeecb40>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x14811b687870>,4,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x14811aeec730>,5,1,[9 1],8,9,10,1,8
1,<environment.Job instance at 0x14811aedddc0>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x14811aedd0a0>,2,2,[6 1],3,3,5,0,3
