iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x148149901870>,0,14,[8 2],1,1,15,0,1
1,<environment.Job instance at 0x14811afa8b90>,0,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x14814a2a7fa0>,0,16,[2 5],2,2,18,0,2
1,<environment.Job instance at 0x14814a2a7190>,1,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x14811e4f0aa0>,4,22,[1 5],6,6,28,0,6
1,<environment.Job instance at 0x14811dfa85f0>,0,13,[10  2],1,1,14,0,1
1,<environment.Job instance at 0x14811e060b40>,0,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x14811f690c30>,5,16,[1 9],7,7,23,0,7
1,<environment.Job instance at 0x14816830d690>,2,17,[8 1],8,8,25,0,8
1,<environment.Job instance at 0x148168c25b40>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14811e5cfaa0>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x14811e5cff00>,6,13,[5 2],8,8,21,0,8
1,<environment.Job instance at 0x1481498dea00>,2,28,[2 6],3,7,35,4,7
1,<environment.Job instance at 0x1481498dedc0>,5,3,[1 5],8,35,38,27,10
1,<environment.Job instance at 0x1481498de280>,3,18,[1 8],4,744,762,740,744
1,<environment.Job instance at 0x14811b7cc960>,0,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x14811e1164b0>,3,13,[1 6],9,9,22,0,9
1,<environment.Job instance at 0x14811adc0c30>,0,18,[ 1 10],4,4,22,0,4
1,<environment.Job instance at 0x14814a1c8410>,1,18,[2 9],4,4,22,0,4
1,<environment.Job instance at 0x14811adb24b0>,0,14,[1 6],1,1,15,0,1
1,<environment.Job instance at 0x14811b88edc0>,3,18,[ 2 10],4,15,33,11,4
1,<environment.Job instance at 0x14811b6aac30>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14811b6aaa50>,2,3,[6 1],8,8,11,0,8
1,<environment.Job instance at 0x14814a2184b0>,6,25,[6 2],8,8,33,0,8
1,<environment.Job instance at 0x14811b2593c0>,4,2,[6 1],7,8,10,1,8
1,<environment.Job instance at 0x14811b38dd70>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x14811b38ddc0>,1,16,[8 1],2,2,18,0,2
1,<environment.Job instance at 0x14816801daa0>,5,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x14816801d6e0>,6,18,[6 2],8,18,36,10,8
1,<environment.Job instance at 0x14811e52ae60>,0,18,[ 2 10],1,1,19,0,1
1,<environment.Job instance at 0x14811e52a4b0>,1,12,[10  2],2,19,31,17,2
1,<environment.Job instance at 0x148168c2dfa0>,2,18,[7 1],3,4,22,1,4
1,<environment.Job instance at 0x14811b6ff4b0>,0,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14811b6ff8c0>,3,1,[5 1],7,7,8,0,7
1,<environment.Job instance at 0x14814a2f1c30>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b6ff690>,2,25,[9 1],3,4,29,1,4
1,<environment.Job instance at 0x14814a3877d0>,1,12,[9 1],2,2,14,0,2
1,<environment.Job instance at 0x14814998ad70>,5,16,[1 7],8,9,25,1,9
1,<environment.Job instance at 0x14811addfaa0>,0,15,[1 9],1,1,16,0,1
1,<environment.Job instance at 0x14816803f0a0>,2,15,[10  1],4,4,19,0,4
1,<environment.Job instance at 0x14811dff8460>,4,18,[1 6],6,19,37,13,8
1,<environment.Job instance at 0x14811b369fa0>,3,1,[2 7],8,10,11,2,10
1,<environment.Job instance at 0x14811ae95f50>,2,18,[9 2],4,4,22,0,4
1,<environment.Job instance at 0x14811ae95190>,3,14,[1 8],5,5,19,0,5
1,<environment.Job instance at 0x14814a2d3910>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x14811b7531e0>,2,13,[10  2],3,4,17,1,3
1,<environment.Job instance at 0x14811b7538c0>,4,17,[7 2],5,17,34,12,6
1,<environment.Job instance at 0x14811b753640>,6,16,[5 2],8,34,50,26,21
1,<environment.Job instance at 0x148149790e10>,1,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x148148301140>,2,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14814983a5a0>,1,17,[2 8],3,3,20,0,3
1,<environment.Job instance at 0x14811b2c44b0>,5,2,[ 2 10],8,20,22,12,8
1,<environment.Job instance at 0x14811b344af0>,0,14,[2 6],1,1,15,0,1
1,<environment.Job instance at 0x14814a3709b0>,5,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x14811b2af870>,6,17,[2 9],8,10,27,2,9
1,<environment.Job instance at 0x14811f687730>,4,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x148149839550>,2,14,[2 5],4,8,22,4,8
1,<environment.Job instance at 0x14811b148140>,0,15,[2 9],1,1,16,0,1
1,<environment.Job instance at 0x14811b52b5a0>,0,17,[9 2],1,1,18,0,1
1,<environment.Job instance at 0x14811e015fa0>,4,1,[2 7],5,18,19,13,9
1,<environment.Job instance at 0x14811b4553c0>,5,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x14811ae76c30>,3,13,[8 2],4,4,17,0,4
1,<environment.Job instance at 0x148168c2d640>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b2ae4b0>,3,14,[9 1],5,5,19,0,5
1,<environment.Job instance at 0x14811ae72140>,0,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x14811e50c960>,0,1,[ 1 10],1,2,3,1,2
1,<environment.Job instance at 0x14811b87c820>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x14811b87c960>,1,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x14811b87c3c0>,2,16,[9 1],6,6,22,0,6
1,<environment.Job instance at 0x14811e4fdeb0>,0,18,[2 8],2,2,20,0,2
1,<environment.Job instance at 0x1481480b0730>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x14811e4fd870>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x14811aeee4b0>,3,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x14811b7f4b40>,4,17,[6 1],6,6,23,0,6
1,<environment.Job instance at 0x14811b7c4a00>,1,17,[ 1 10],2,2,19,0,2
1,<environment.Job instance at 0x14811c25fcd0>,4,2,[5 1],9,19,21,10,13
1,<environment.Job instance at 0x14811c25fdc0>,0,20,[5 1],1,1,21,0,1
1,<environment.Job instance at 0x14811fb33aa0>,3,14,[5 2],4,9,23,5,9
1,<environment.Job instance at 0x14811ac3b3c0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x14814a23cb90>,4,12,[6 1],5,5,17,0,5
1,<environment.Job instance at 0x14811ac3bf50>,6,3,[2 6],8,8,11,0,8
1,<environment.Job instance at 0x148168bf0960>,0,16,[9 2],2,3,19,1,3
1,<environment.Job instance at 0x14811dff8dc0>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x14811b363690>,4,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x14811b363640>,5,14,[6 1],9,11,25,2,11
1,<environment.Job instance at 0x14811b7d15a0>,4,18,[1 7],7,7,25,0,7
1,<environment.Job instance at 0x14811e0db460>,0,13,[1 7],1,1,14,0,1
1,<environment.Job instance at 0x14811d502050>,5,2,[1 7],8,741,743,733,741
1,<environment.Job instance at 0x14811d502320>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14814976ebe0>,3,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x14814976e870>,4,22,[2 8],7,7,29,0,7
1,<environment.Job instance at 0x14814976eb90>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x14814976e550>,1,18,[8 2],2,4,22,2,2
1,<environment.Job instance at 0x14811aff0c30>,0,13,[2 9],1,1,14,0,1
1,<environment.Job instance at 0x14811e5cb8c0>,3,14,[7 2],4,14,28,10,5
1,<environment.Job instance at 0x14811b4e7a00>,3,16,[1 8],6,6,22,0,6
1,<environment.Job instance at 0x14811b080960>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14811b0809b0>,3,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x14811e02afa0>,4,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x14811b080be0>,5,15,[6 1],9,10,25,1,10
1,<environment.Job instance at 0x14811e02ab40>,4,18,[6 1],6,6,24,0,6
1,<environment.Job instance at 0x148168026550>,1,1,[1 5],3,6,7,3,6
1,<environment.Job instance at 0x14811b01faa0>,2,17,[2 9],4,5,22,1,5
1,<environment.Job instance at 0x148168c2f1e0>,5,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x148168c2f5f0>,7,18,[1 7],9,22,40,13,13
1,<environment.Job instance at 0x14811e6d5690>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x1481480191e0>,1,3,[1 7],3,4,7,1,3
1,<environment.Job instance at 0x14811bf4c190>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x14811bf4cb40>,1,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x14814a297190>,6,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x14814a297190>,1,18,[1 7],2,2,20,0,2
1,<environment.Job instance at 0x14814a297780>,3,2,[2 6],5,20,22,15,5
1,<environment.Job instance at 0x14814986b460>,6,2,[2 7],9,14,16,5,14
1,<environment.Job instance at 0x14811bf3da00>,4,17,[2 6],7,7,24,0,7
1,<environment.Job instance at 0x14811bf3d5f0>,5,3,[1 5],9,24,27,15,9
1,<environment.Job instance at 0x14811b3075a0>,0,13,[6 2],1,1,14,0,1
1,<environment.Job instance at 0x14811b307c30>,3,16,[1 5],4,4,20,0,4
1,<environment.Job instance at 0x14811b30a0f0>,5,13,[10  1],6,20,33,14,8
1,<environment.Job instance at 0x14811b30ad20>,7,1,[2 8],8,33,34,25,15
1,<environment.Job instance at 0x14811bf3d4b0>,0,22,[10  2],2,2,24,0,2
1,<environment.Job instance at 0x14811f70eeb0>,3,3,[5 1],7,24,27,17,7
1,<environment.Job instance at 0x14811bf1af00>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x14811adef460>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x14811b2bd640>,4,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x14811b2bdc30>,5,3,[8 1],8,10,13,2,8
1,<environment.Job instance at 0x148168c2da00>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x14811b1ed410>,1,14,[2 8],4,4,18,0,4
1,<environment.Job instance at 0x14811f7130a0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x1481702b4320>,3,13,[6 2],8,47,60,39,47
1,<environment.Job instance at 0x1481702b4190>,1,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x1481702b4cd0>,0,14,[5 2],3,4,18,1,4
1,<environment.Job instance at 0x1481702b42d0>,4,3,[6 2],7,18,21,11,9
1,<environment.Job instance at 0x14811bf1e550>,0,14,[2 7],2,2,16,0,2
1,<environment.Job instance at 0x14811f5846e0>,1,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x1481480515f0>,0,14,[8 2],1,1,15,0,1
1,<environment.Job instance at 0x14811abe8730>,1,13,[2 6],2,2,15,0,2
1,<environment.Job instance at 0x14811b1c0870>,4,12,[2 5],6,15,27,9,6
1,<environment.Job instance at 0x14811b1c0b40>,6,12,[10  1],8,27,39,19,24
1,<environment.Job instance at 0x1481482f4730>,0,3,[1 6],1,2,5,1,2
1,<environment.Job instance at 0x1481482f4d70>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x14811b1c0b40>,2,14,[5 1],3,4,18,1,4
1,<environment.Job instance at 0x14814a2d0550>,5,13,[6 1],7,18,31,11,8
1,<environment.Job instance at 0x14811b1ab8c0>,0,20,[2 9],2,2,22,0,2
1,<environment.Job instance at 0x14811ad43c30>,3,12,[8 1],7,16,28,9,16
1,<environment.Job instance at 0x14811ae65e60>,0,18,[9 2],1,1,19,0,1
1,<environment.Job instance at 0x14811e515d20>,3,3,[ 2 10],5,21,24,16,21
1,<environment.Job instance at 0x14811e515050>,4,1,[9 2],7,24,25,17,23
1,<environment.Job instance at 0x148172954a50>,2,12,[2 9],3,3,15,0,3
1,<environment.Job instance at 0x14816837d140>,5,2,[2 6],6,15,17,9,6
1,<environment.Job instance at 0x14816837d0a0>,6,17,[9 1],7,17,34,10,7
1,<environment.Job instance at 0x148168c5c0f0>,1,17,[1 7],2,2,19,0,2
1,<environment.Job instance at 0x14816801dbe0>,3,13,[7 2],6,12,25,6,12
1,<environment.Job instance at 0x14811b369550>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x14811e116d70>,5,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x14811b057960>,2,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x14816806f550>,3,13,[9 1],5,5,18,0,5
1,<environment.Job instance at 0x14811dfe4d70>,0,12,[5 2],1,3,15,2,3
1,<environment.Job instance at 0x14811dfe48c0>,1,15,[1 6],3,3,18,0,3
1,<environment.Job instance at 0x14811ae72460>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x14811ae722d0>,1,16,[ 1 10],2,4,20,2,2
1,<environment.Job instance at 0x14811e3f60a0>,0,12,[1 5],1,1,13,0,1
1,<environment.Job instance at 0x14811f601820>,2,12,[ 1 10],4,4,16,0,4
1,<environment.Job instance at 0x14811f601320>,3,1,[6 2],5,16,17,11,6
1,<environment.Job instance at 0x14811f601be0>,0,1,[ 1 10],1,17,18,16,6
1,<environment.Job instance at 0x14811f7262d0>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x14811f726cd0>,1,12,[8 2],2,3,15,1,3
1,<environment.Job instance at 0x14811b4e32d0>,5,3,[10  1],8,15,18,7,8
1,<environment.Job instance at 0x14811b8ced70>,5,1,[1 8],9,43,44,34,43
1,<environment.Job instance at 0x14816830d4b0>,1,22,[10  1],3,3,25,0,3
1,<environment.Job instance at 0x14811b2fa4b0>,2,13,[1 5],4,4,17,0,4
1,<environment.Job instance at 0x14811fafaf50>,1,20,[1 5],2,2,22,0,2
1,<environment.Job instance at 0x14811ae6faf0>,3,12,[5 1],4,5,17,1,5
1,<environment.Job instance at 0x14811e517d70>,8,14,[2 8],9,22,36,13,11
1,<environment.Job instance at 0x14811e517dc0>,1,15,[6 2],2,3,18,1,3
1,<environment.Job instance at 0x14811e5d37d0>,0,13,[6 1],1,1,14,0,1
1,<environment.Job instance at 0x14811c009370>,3,17,[8 2],4,14,31,10,4
1,<environment.Job instance at 0x14811af23370>,1,13,[6 1],2,2,15,0,2
1,<environment.Job instance at 0x14811ad3a1e0>,2,12,[1 7],4,4,16,0,4
1,<environment.Job instance at 0x14811b47f5f0>,5,3,[2 6],7,16,19,9,7
1,<environment.Job instance at 0x14814a370460>,0,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14811b8cf6e0>,1,13,[5 1],3,3,16,0,3
1,<environment.Job instance at 0x14811b8cf230>,5,14,[6 1],8,16,30,8,8
1,<environment.Job instance at 0x14811e443730>,4,1,[1 8],6,7,8,1,7
1,<environment.Job instance at 0x14811e1b6460>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14811b639cd0>,0,17,[5 2],2,2,19,0,2
1,<environment.Job instance at 0x14811faa1c80>,4,12,[ 2 10],7,19,31,12,7
1,<environment.Job instance at 0x148149800190>,1,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x14811ad23230>,4,14,[1 6],7,7,21,0,7
1,<environment.Job instance at 0x14811f603f50>,2,13,[1 6],3,3,16,0,3
1,<environment.Job instance at 0x14814984ef50>,0,3,[10  1],1,2,5,1,2
1,<environment.Job instance at 0x14814984e0f0>,3,1,[ 1 10],7,8,9,1,8
1,<environment.Job instance at 0x148168bd5be0>,5,1,[1 6],9,10,11,1,10
1,<environment.Job instance at 0x14814984e410>,1,16,[6 1],2,26,42,24,26
1,<environment.Job instance at 0x14811adf4cd0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x14814a24fb90>,6,17,[5 1],9,9,26,0,9
1,<environment.Job instance at 0x14811fae3e60>,1,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x14811e152f00>,4,28,[8 1],9,10,38,1,10
1,<environment.Job instance at 0x14811e152190>,2,17,[9 2],4,4,21,0,4
1,<environment.Job instance at 0x14814989f410>,0,2,[ 1 10],1,3,5,2,3
1,<environment.Job instance at 0x14814989f7d0>,3,2,[10  2],5,6,8,1,6
1,<environment.Job instance at 0x14811b3f7be0>,5,16,[5 2],7,8,24,1,8
1,<environment.Job instance at 0x14811b3f7f50>,7,2,[5 1],9,10,12,1,10
1,<environment.Job instance at 0x14811b3f7460>,1,24,[9 2],2,2,26,0,2
1,<environment.Job instance at 0x14811f644f00>,1,1,[1 8],3,6,7,3,6
1,<environment.Job instance at 0x14811f5aec30>,2,17,[7 1],4,6,23,2,6
1,<environment.Job instance at 0x14811f764550>,2,12,[1 5],4,4,16,0,4
1,<environment.Job instance at 0x14811fa078c0>,3,13,[ 2 10],4,4,17,0,4
1,<environment.Job instance at 0x14811fa07690>,5,12,[1 8],7,17,29,10,7
1,<environment.Job instance at 0x14811b0c6230>,0,24,[1 7],1,1,25,0,1
1,<environment.Job instance at 0x14811accd550>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x14811b10a960>,3,3,[5 1],5,6,9,1,5
1,<environment.Job instance at 0x14811b10af50>,6,15,[8 1],9,9,24,0,9
1,<environment.Job instance at 0x148149737050>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x148172792500>,1,18,[5 1],2,4,22,2,2
1,<environment.Job instance at 0x14814a34f230>,3,12,[8 2],4,22,34,18,5
1,<environment.Job instance at 0x14811aec3cd0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x14811aec3280>,1,18,[2 5],2,4,22,2,2
1,<environment.Job instance at 0x14811aec3190>,2,18,[6 1],4,5,23,1,5
1,<environment.Job instance at 0x14811aec3910>,5,16,[5 1],9,23,39,14,11
1,<environment.Job instance at 0x14811af760f0>,0,16,[ 1 10],1,2,18,1,2
1,<environment.Job instance at 0x14811b102910>,1,13,[7 2],3,18,31,15,12
1,<environment.Job instance at 0x14811e574dc0>,3,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x14814a23cf00>,1,15,[2 9],3,3,18,0,3
1,<environment.Job instance at 0x14814a23cdc0>,3,15,[8 1],5,5,20,0,5
1,<environment.Job instance at 0x14811b2bdcd0>,6,17,[9 2],7,7,24,0,7
1,<environment.Job instance at 0x14811b2bd0f0>,2,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x14811e0fa2d0>,3,17,[6 1],4,4,21,0,4
1,<environment.Job instance at 0x14811e688410>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x14811df437d0>,2,26,[1 7],3,3,29,0,3
1,<environment.Job instance at 0x14811b879050>,0,14,[2 8],1,1,15,0,1
1,<environment.Job instance at 0x14811b879730>,1,14,[5 1],2,6,20,4,6
1,<environment.Job instance at 0x14811b879fa0>,3,12,[8 1],7,20,32,13,8
1,<environment.Job instance at 0x14811e089af0>,0,15,[8 1],1,1,16,0,1
1,<environment.Job instance at 0x14811ad32aa0>,1,13,[6 1],2,2,15,0,2
1,<environment.Job instance at 0x14811a9f0410>,1,13,[9 2],3,3,16,0,3
1,<environment.Job instance at 0x148149751c30>,5,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x14811bfc9140>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x14811bfc9d20>,1,15,[2 6],2,4,19,2,3
1,<environment.Job instance at 0x14811bfc9230>,2,13,[7 1],6,18,31,12,18
1,<environment.Job instance at 0x14816830d730>,1,1,[2 8],4,6,7,2,6
1,<environment.Job instance at 0x14811abd7dc0>,2,22,[2 9],7,9,31,2,9
1,<environment.Job instance at 0x14814805e500>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x14816830d460>,2,12,[ 1 10],4,4,16,0,4
1,<environment.Job instance at 0x14811ae958c0>,3,18,[10  2],5,16,34,11,5
1,<environment.Job instance at 0x14811df4bd20>,0,18,[1 6],1,1,19,0,1
1,<environment.Job instance at 0x14811df4b730>,4,13,[2 7],6,19,32,13,6
1,<environment.Job instance at 0x14811b65bc30>,0,13,[9 1],1,1,14,0,1
1,<environment.Job instance at 0x14811abb3b90>,5,17,[8 2],6,14,31,8,9
1,<environment.Job instance at 0x14811abb3b90>,2,16,[2 9],4,4,20,0,4
1,<environment.Job instance at 0x14811b7a7dc0>,3,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x14811b7a7d70>,5,20,[1 9],8,8,28,0,8
1,<environment.Job instance at 0x14811b307910>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x14811b7a7460>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x14811b3074b0>,2,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14814a29d8c0>,4,15,[7 2],5,5,20,0,5
1,<environment.Job instance at 0x14811bf29140>,1,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x14811bf29370>,2,18,[6 1],4,5,23,1,5
1,<environment.Job instance at 0x14811b852780>,3,18,[10  2],7,7,25,0,7
1,<environment.Job instance at 0x1481482fe320>,0,12,[2 6],1,1,13,0,1
1,<environment.Job instance at 0x14811f79bc80>,1,23,[ 1 10],2,2,25,0,2
1,<environment.Job instance at 0x14811b2c59b0>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x14811b7720f0>,4,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x14811ed20870>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x14811ed20d70>,1,15,[2 6],3,3,18,0,3
1,<environment.Job instance at 0x14811acde550>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x14811acdef50>,1,13,[2 5],3,3,16,0,3
1,<environment.Job instance at 0x14811f790230>,4,20,[6 1],6,7,27,1,7
1,<environment.Job instance at 0x14811ace6870>,4,16,[8 2],7,21,37,14,21
1,<environment.Job instance at 0x14811af821e0>,1,13,[6 1],2,3,16,1,3
1,<environment.Job instance at 0x14811ace6910>,3,18,[10  1],5,16,34,11,14
1,<environment.Job instance at 0x14811b837320>,0,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14811b7a5960>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x14811b7a5820>,4,17,[1 6],8,8,25,0,8
1,<environment.Job instance at 0x148168392140>,0,15,[7 1],2,2,17,0,2
1,<environment.Job instance at 0x14811b549820>,4,1,[5 2],7,17,18,10,7
1,<environment.Job instance at 0x14811e47eb40>,2,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x14811e47e050>,3,16,[2 8],8,8,24,0,8
1,<environment.Job instance at 0x14811e47ed20>,4,14,[1 5],9,24,38,15,10
1,<environment.Job instance at 0x14811e47ed20>,3,18,[5 1],5,47,65,42,47
1,<environment.Job instance at 0x14811f781320>,4,3,[1 6],6,88,91,82,88
1,<environment.Job instance at 0x148148040e10>,0,16,[10  2],1,1,17,0,1
1,<environment.Job instance at 0x14811bfa9460>,1,14,[8 2],2,17,31,15,2
1,<environment.Job instance at 0x14816832d820>,0,17,[7 2],1,1,18,0,1
1,<environment.Job instance at 0x148168017190>,5,19,[8 2],8,18,37,10,8
1,<environment.Job instance at 0x14814983d7d0>,0,14,[2 9],2,2,16,0,2
1,<environment.Job instance at 0x14811b62dcd0>,1,13,[9 2],4,16,29,12,4
1,<environment.Job instance at 0x14811b72fdc0>,0,15,[2 6],1,1,16,0,1
1,<environment.Job instance at 0x14811b8b6c80>,2,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x14814a290d70>,0,14,[1 5],1,1,15,0,1
1,<environment.Job instance at 0x14811b8b6320>,1,14,[9 1],5,6,20,1,6
1,<environment.Job instance at 0x14811b66cb40>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x14811ad37af0>,3,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x14811ad37460>,0,21,[ 2 10],2,2,23,0,2
1,<environment.Job instance at 0x14814a3449b0>,3,3,[8 1],5,23,26,18,5
1,<environment.Job instance at 0x14811b28f140>,0,15,[5 1],1,7,22,6,7
1,<environment.Job instance at 0x14814a2c6550>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x14811f65a640>,1,16,[9 2],3,5,21,2,3
1,<environment.Job instance at 0x14811ae6bc80>,3,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x14811f7591e0>,4,28,[9 1],9,10,38,1,9
1,<environment.Job instance at 0x14811f707280>,1,14,[8 1],3,4,18,1,4
1,<environment.Job instance at 0x14814979b870>,3,13,[6 2],5,18,31,13,6
1,<environment.Job instance at 0x14811fac0050>,2,17,[9 1],3,3,20,0,3
1,<environment.Job instance at 0x14811fac0a50>,7,2,[ 2 10],8,20,22,12,8
1,<environment.Job instance at 0x14811e646410>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x14811fac02d0>,1,17,[7 2],3,5,22,2,3
1,<environment.Job instance at 0x14811e6467d0>,5,3,[2 7],7,7,10,0,7
1,<environment.Job instance at 0x14811e646230>,6,13,[2 8],8,10,23,2,8
1,<environment.Job instance at 0x14811e646d20>,7,13,[6 2],9,22,35,13,14
1,<environment.Job instance at 0x14811b3ad780>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x14811e412910>,3,3,[1 6],5,5,8,0,5
1,<environment.Job instance at 0x14811b60b7d0>,0,13,[1 8],1,1,14,0,1
1,<environment.Job instance at 0x14811b6abf00>,3,2,[9 1],5,15,17,10,15
1,<environment.Job instance at 0x14811caca640>,0,13,[8 2],1,1,14,0,1
1,<environment.Job instance at 0x14811f79bf50>,0,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x14811f79be10>,1,14,[2 9],3,5,19,2,3
1,<environment.Job instance at 0x14811f79bd20>,2,17,[10  2],4,19,36,15,7
1,<environment.Job instance at 0x14811f79b500>,5,14,[6 2],9,36,50,27,21
1,<environment.Job instance at 0x14811f6ebaa0>,1,25,[2 8],3,11,36,8,11
1,<environment.Job instance at 0x14811f710aa0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x14811f710780>,2,13,[10  1],5,5,18,0,5
1,<environment.Job instance at 0x14811fb26870>,5,2,[ 1 10],8,18,20,10,8
1,<environment.Job instance at 0x14811fb26730>,6,3,[6 1],9,20,23,11,9
1,<environment.Job instance at 0x148149935050>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x14811e126af0>,2,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x14811ad87e10>,3,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x148168079370>,4,2,[1 6],7,8,10,1,8
1,<environment.Job instance at 0x148168c25230>,1,13,[2 7],2,2,15,0,2
1,<environment.Job instance at 0x14811e077780>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x14811e077870>,2,18,[2 5],3,3,21,0,3
1,<environment.Job instance at 0x14811e067e60>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x14811e067320>,1,13,[9 2],4,5,18,1,4
1,<environment.Job instance at 0x14811e067550>,4,12,[1 5],9,9,21,0,9
1,<environment.Job instance at 0x14811b1eaaa0>,1,12,[6 1],3,5,17,2,5
1,<environment.Job instance at 0x14811b1ea230>,4,18,[2 6],6,6,24,0,6
