iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153084b43280>,4,24,[10  2],5,5,29,0,5
1,<environment.Job instance at 0x15308496c4b0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x153095eaa050>,7,3,[9 2],9,12,15,3,12
1,<environment.Job instance at 0x153095eaaaa0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x153095eaaaf0>,2,2,[8 2],4,4,6,0,4
1,<environment.Job instance at 0x1530979b75a0>,3,3,[8 2],5,6,9,1,5
1,<environment.Job instance at 0x1530979b7460>,5,3,[2 5],8,8,11,0,8
1,<environment.Job instance at 0x1530979b7820>,6,1,[1 6],9,11,12,2,9
1,<environment.Job instance at 0x1530979b7410>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x153084227f00>,2,2,[7 1],3,4,6,1,3
1,<environment.Job instance at 0x153084c2ebe0>,6,2,[1 5],7,7,9,0,7
1,<environment.Job instance at 0x153084c2e050>,7,2,[6 1],8,8,10,0,8
1,<environment.Job instance at 0x153084c2ea00>,8,3,[2 8],9,9,12,0,9
1,<environment.Job instance at 0x153084c29780>,1,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x1530940b78c0>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x1530848b9730>,2,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x1530848b9140>,4,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x1530848b9f00>,5,14,[2 5],8,9,23,1,8
1,<environment.Job instance at 0x15308498b410>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x15308498bfa0>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x15308498b960>,2,2,[8 2],5,6,8,1,5
1,<environment.Job instance at 0x15308498b320>,3,3,[6 2],7,8,11,1,7
1,<environment.Job instance at 0x15308498b230>,5,3,[10  2],9,24,27,15,24
1,<environment.Job instance at 0x153084f89dc0>,0,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x15308498b8c0>,1,3,[10  2],3,4,7,1,3
1,<environment.Job instance at 0x15308430a730>,3,3,[7 1],6,7,10,1,6
1,<environment.Job instance at 0x153097b38b90>,4,3,[7 2],7,10,13,3,7
1,<environment.Job instance at 0x153097b1d460>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x153084c1fc30>,3,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x153084c1f870>,4,16,[1 5],7,8,24,1,7
1,<environment.Job instance at 0x153084b78460>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x153084b78320>,3,14,[1 5],4,5,19,1,5
1,<environment.Job instance at 0x153084b85fa0>,4,1,[9 1],5,6,7,1,6
1,<environment.Job instance at 0x153084b78910>,6,2,[10  2],7,19,21,12,7
1,<environment.Job instance at 0x153084b78500>,7,24,[2 5],8,21,45,13,16
1,<environment.Job instance at 0x153084900640>,2,3,[ 2 10],8,22,25,14,22
1,<environment.Job instance at 0x153084b14370>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x153084900640>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x153084c62500>,4,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x15309407a870>,4,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x15309407a140>,5,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x153084961550>,1,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x1530843235f0>,2,3,[ 2 10],3,3,6,0,3
1,<environment.Job instance at 0x15309854d5a0>,3,1,[8 2],5,6,7,1,5
1,<environment.Job instance at 0x1530848a2320>,4,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x1530848a2140>,5,1,[1 5],8,8,9,0,8
1,<environment.Job instance at 0x1530848a21e0>,6,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x1530978a7e10>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x15308473dbe0>,3,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x15308473d500>,4,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x15308473dfa0>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x15309b9b5820>,4,2,[9 1],7,7,9,0,7
1,<environment.Job instance at 0x15309b9b5b40>,5,1,[9 1],9,9,10,0,9
1,<environment.Job instance at 0x15309b9b5730>,1,2,[7 1],2,193,195,191,193
1,<environment.Job instance at 0x153084d20640>,3,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x15309d646690>,4,2,[6 1],5,6,8,1,5
1,<environment.Job instance at 0x153084c8c550>,5,3,[7 2],7,8,11,1,7
1,<environment.Job instance at 0x153084a5c550>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x153084f89230>,1,1,[7 2],2,3,4,1,2
1,<environment.Job instance at 0x153084c8c550>,3,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x15309cc49af0>,4,2,[2 7],5,7,9,2,5
1,<environment.Job instance at 0x15309cc49eb0>,7,12,[2 9],8,9,21,1,8
1,<environment.Job instance at 0x1530842ab2d0>,0,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x1530842abc30>,3,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x1530842ab780>,0,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x1530842ab870>,2,12,[ 1 10],6,6,18,0,6
1,<environment.Job instance at 0x1530978b7140>,5,17,[1 8],9,18,35,9,9
1,<environment.Job instance at 0x153084f618c0>,1,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x153084b86aa0>,2,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x1530978b7d70>,3,3,[2 5],6,6,9,0,6
1,<environment.Job instance at 0x1530978b7af0>,4,3,[9 1],8,9,12,1,8
1,<environment.Job instance at 0x1530842a9730>,5,2,[8 2],9,12,14,3,9
1,<environment.Job instance at 0x153097a11460>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x153097a11f50>,2,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x15309db11fa0>,3,1,[9 2],4,6,7,2,4
1,<environment.Job instance at 0x15309db11230>,5,3,[7 2],8,8,11,0,8
1,<environment.Job instance at 0x153084bbfcd0>,1,1,[10  1],5,9,10,4,9
1,<environment.Job instance at 0x153084afe910>,2,18,[8 1],6,6,24,0,6
1,<environment.Job instance at 0x153084afe640>,3,3,[6 2],9,24,27,15,9
1,<environment.Job instance at 0x153084385dc0>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x153084afe0a0>,2,2,[6 2],4,4,6,0,4
1,<environment.Job instance at 0x153084afe640>,4,1,[ 2 10],8,43,44,35,43
1,<environment.Job instance at 0x153084aa7a50>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x1530846b30f0>,2,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x153084778cd0>,4,15,[5 1],9,11,26,2,11
1,<environment.Job instance at 0x153095c6db90>,5,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x1530963e9870>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x153084775550>,3,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x15309db11910>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x153084fc7500>,2,2,[8 2],4,5,7,1,4
1,<environment.Job instance at 0x153084470d70>,4,1,[2 6],6,6,7,0,6
1,<environment.Job instance at 0x153084470c80>,5,2,[2 7],7,7,9,0,7
1,<environment.Job instance at 0x153084470cd0>,6,1,[1 7],8,9,10,1,8
1,<environment.Job instance at 0x153084873780>,5,25,[5 1],6,6,31,0,6
1,<environment.Job instance at 0x153097ab97d0>,6,2,[9 1],7,31,33,24,7
1,<environment.Job instance at 0x153097ab9aa0>,7,3,[7 1],9,33,36,24,9
1,<environment.Job instance at 0x153084fb7960>,2,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x153084fb7a50>,4,3,[6 1],7,12,15,5,12
1,<environment.Job instance at 0x15309790ccd0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x153084fb7a50>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x15309790cc30>,3,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x15309d687b90>,1,12,[ 2 10],2,2,14,0,2
1,<environment.Job instance at 0x15309d6871e0>,1,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x15309d595b90>,3,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x15309d5954b0>,4,3,[6 1],5,7,10,2,5
1,<environment.Job instance at 0x153084520500>,5,2,[6 2],9,10,12,1,9
1,<environment.Job instance at 0x153084c1ff00>,0,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x153084c1f960>,3,2,[10  2],9,256,258,247,256
1,<environment.Job instance at 0x153084276140>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x1530842762d0>,2,3,[8 2],4,6,9,2,4
1,<environment.Job instance at 0x15309cce5b40>,5,3,[6 2],7,9,12,2,7
1,<environment.Job instance at 0x153084f90050>,6,3,[9 2],8,12,15,4,8
1,<environment.Job instance at 0x1530849d6eb0>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x153084f900f0>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x153097ae7410>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x153097b6cc30>,2,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x153084b75c30>,4,15,[9 1],8,47,62,39,47
1,<environment.Job instance at 0x153097c059b0>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x1530963e9910>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x1530963e99b0>,2,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x153097c059b0>,3,1,[7 2],4,6,7,2,4
1,<environment.Job instance at 0x1530984ec500>,7,19,[10  2],9,9,28,0,9
1,<environment.Job instance at 0x15309854d780>,3,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x15309854df50>,4,18,[6 2],6,7,25,1,6
1,<environment.Job instance at 0x153084cee140>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x15309854d500>,2,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x15309854d550>,5,3,[1 5],8,8,11,0,8
1,<environment.Job instance at 0x15309cf73d20>,6,2,[ 1 10],9,11,13,2,9
1,<environment.Job instance at 0x1530846aed70>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x15309e76d6e0>,3,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x153084e5e460>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x15309e76d6e0>,2,2,[2 5],4,5,7,1,4
1,<environment.Job instance at 0x153084675140>,3,1,[10  1],5,7,8,2,5
1,<environment.Job instance at 0x153084cd79b0>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x153084cd7a50>,6,13,[1 6],9,9,22,0,9
1,<environment.Job instance at 0x1530845640f0>,1,12,[6 2],2,6,18,4,6
1,<environment.Job instance at 0x1530984940a0>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x1530845b0f00>,2,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x153098494870>,5,3,[ 1 10],9,9,12,0,9
1,<environment.Job instance at 0x153084436280>,2,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x153084436a00>,3,2,[2 9],7,8,10,1,7
1,<environment.Job instance at 0x153095ebb050>,1,15,[10  1],2,2,17,0,2
1,<environment.Job instance at 0x153095ebb7d0>,6,17,[1 9],8,17,34,9,8
1,<environment.Job instance at 0x1530847ec410>,2,3,[ 2 10],3,17,20,14,17
1,<environment.Job instance at 0x15308456c320>,1,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x15308456cdc0>,4,17,[ 2 10],5,5,22,0,5
1,<environment.Job instance at 0x15309d675910>,5,2,[8 1],6,45,47,39,45
1,<environment.Job instance at 0x15309ccf37d0>,3,15,[ 1 10],7,7,22,0,7
1,<environment.Job instance at 0x1530979370a0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x153097937f50>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x1530978c45a0>,2,3,[ 1 10],5,5,8,0,5
1,<environment.Job instance at 0x153084704a50>,4,3,[7 1],8,8,11,0,8
1,<environment.Job instance at 0x153084704780>,5,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x1530846ddb90>,2,17,[7 1],4,4,21,0,4
1,<environment.Job instance at 0x15309d5dae10>,4,2,[ 1 10],8,21,23,13,8
1,<environment.Job instance at 0x15309d5dae60>,5,14,[7 1],9,23,37,14,9
1,<environment.Job instance at 0x153097ba73c0>,3,3,[ 2 10],7,7,10,0,7
1,<environment.Job instance at 0x153084dd7500>,1,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x153084dd7cd0>,2,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x15309d6ef8c0>,5,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x15309d616730>,7,3,[1 6],9,9,12,0,9
1,<environment.Job instance at 0x153084a0a4b0>,2,2,[9 1],6,6,8,0,6
1,<environment.Job instance at 0x153084e913c0>,2,3,[7 2],4,4,7,0,4
1,<environment.Job instance at 0x153084e91870>,3,1,[6 2],5,7,8,2,5
1,<environment.Job instance at 0x153084e918c0>,5,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x153084e91e10>,1,22,[1 5],2,2,24,0,2
1,<environment.Job instance at 0x153084e91190>,3,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x15308458a140>,3,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x153084b2dd20>,1,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x153084b2d910>,2,14,[5 1],6,6,20,0,6
1,<environment.Job instance at 0x15308458a3c0>,3,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x1530979afbe0>,4,2,[1 5],8,9,11,1,8
1,<environment.Job instance at 0x153098805140>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x1530985798c0>,2,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x153098579500>,3,2,[7 2],6,7,9,1,6
1,<environment.Job instance at 0x15309ec239b0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x153098579eb0>,2,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x153097a203c0>,4,1,[7 2],7,263,264,256,263
1,<environment.Job instance at 0x1530961423c0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x153098840f00>,1,12,[2 6],3,3,15,0,3
1,<environment.Job instance at 0x153084c215f0>,1,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x153098840cd0>,3,1,[10  1],9,2552,2553,2543,2552
1,<environment.Job instance at 0x1530849320a0>,2,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x1530845d7c80>,3,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x1530940e7640>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x153084932190>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x1530940e75a0>,5,3,[10  2],7,7,10,0,7
1,<environment.Job instance at 0x153096c72780>,6,3,[1 9],8,10,13,2,9
1,<environment.Job instance at 0x15309f63f0a0>,1,2,[10  1],3,3,5,0,3
1,<environment.Job instance at 0x153096c72190>,2,2,[ 2 10],4,5,7,1,4
1,<environment.Job instance at 0x15309f6538c0>,3,14,[ 1 10],6,7,21,1,6
1,<environment.Job instance at 0x153099b36780>,5,1,[2 7],8,21,22,13,8
1,<environment.Job instance at 0x153099b36190>,1,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x153099b368c0>,2,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x153084e42910>,1,26,[ 1 10],2,2,28,0,2
1,<environment.Job instance at 0x153097af5550>,7,12,[8 2],9,28,40,19,27
1,<environment.Job instance at 0x1530978f8410>,1,3,[2 7],3,3,6,0,3
1,<environment.Job instance at 0x1530963f3f00>,3,2,[2 9],5,6,8,1,5
1,<environment.Job instance at 0x1530963f35f0>,5,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x1530963f3550>,6,18,[2 8],9,9,27,0,9
1,<environment.Job instance at 0x15308453d2d0>,2,14,[1 8],5,5,19,0,5
1,<environment.Job instance at 0x153099b44460>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x153099b44c80>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x153099b440f0>,6,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x1530978dc780>,1,16,[1 8],2,2,18,0,2
1,<environment.Job instance at 0x153097aeae10>,4,19,[1 6],7,18,37,11,17
1,<environment.Job instance at 0x1530979afdc0>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x1530979afb90>,3,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x1530979af550>,4,17,[2 6],6,6,23,0,6
1,<environment.Job instance at 0x15308439c140>,1,13,[10  2],3,3,16,0,3
1,<environment.Job instance at 0x153084556c80>,6,3,[1 7],9,16,19,7,9
1,<environment.Job instance at 0x153084556f00>,3,3,[5 1],5,38,41,33,38
1,<environment.Job instance at 0x153084a9deb0>,0,1,[9 2],1,2,3,1,2
1,<environment.Job instance at 0x1530978e50a0>,1,3,[2 6],2,3,6,1,2
1,<environment.Job instance at 0x153097937af0>,7,16,[1 9],9,9,25,0,9
1,<environment.Job instance at 0x153084f0cfa0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x1530984f3f00>,2,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x153084f0c870>,3,2,[2 5],7,7,9,0,7
1,<environment.Job instance at 0x1530844a11e0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x153096414b90>,2,1,[8 2],3,5,6,2,3
1,<environment.Job instance at 0x1530844af410>,4,2,[8 1],5,6,8,1,5
1,<environment.Job instance at 0x15309d5aab90>,0,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x1530844af910>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x153084219f00>,3,28,[2 6],5,7,35,2,6
1,<environment.Job instance at 0x1530842193c0>,5,2,[2 7],9,35,37,26,35
1,<environment.Job instance at 0x153084219d70>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x1530846310a0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x1530846cc3c0>,1,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x153099b40190>,4,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x153084bc7690>,5,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x153084254820>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x1530842547d0>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x153096126050>,3,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x153084bc7690>,6,18,[8 2],8,8,26,0,8
1,<environment.Job instance at 0x15309d624c80>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x153096126230>,2,2,[ 2 10],3,4,6,1,3
1,<environment.Job instance at 0x15309d624a50>,3,3,[1 5],4,6,9,2,4
1,<environment.Job instance at 0x153084f2a460>,2,2,[2 9],4,4,6,0,4
1,<environment.Job instance at 0x153084f7c230>,5,2,[5 2],8,8,10,0,8
1,<environment.Job instance at 0x153084f61280>,0,1,[ 2 10],3,3,4,0,3
1,<environment.Job instance at 0x153099b36dc0>,3,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x153097afd730>,4,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x15309d5eac30>,2,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x15309d5eacd0>,4,3,[10  2],6,6,9,0,6
1,<environment.Job instance at 0x1530979f2690>,2,12,[10  2],4,4,16,0,4
1,<environment.Job instance at 0x1530845368c0>,1,1,[9 1],3,159,160,156,159
1,<environment.Job instance at 0x15309d609820>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x15309d609780>,2,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x15309ebf21e0>,3,3,[2 7],6,8,11,2,6
1,<environment.Job instance at 0x1530979c2730>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x15309790d910>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x15309790d5f0>,2,15,[1 9],3,4,19,1,4
1,<environment.Job instance at 0x153084f7c870>,4,2,[1 9],7,19,21,12,7
1,<environment.Job instance at 0x153084f7cc30>,6,17,[ 1 10],9,21,38,12,9
1,<environment.Job instance at 0x15309efb6550>,1,15,[7 1],2,2,17,0,2
1,<environment.Job instance at 0x153084c446e0>,5,3,[2 5],7,7,10,0,7
1,<environment.Job instance at 0x15309db172d0>,2,12,[9 1],9,191,203,182,191
1,<environment.Job instance at 0x153084962190>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x153084962550>,2,12,[2 7],3,3,15,0,3
1,<environment.Job instance at 0x1530849629b0>,6,2,[6 2],9,27,29,18,27
1,<environment.Job instance at 0x1530978a7f00>,1,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x153084962b90>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x1530978a7d20>,4,14,[1 8],8,8,22,0,8
1,<environment.Job instance at 0x1530978a7c80>,0,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x1530847ed550>,5,2,[2 5],8,11,13,3,11
1,<environment.Job instance at 0x1530940b20a0>,2,3,[1 9],5,127,130,122,127
1,<environment.Job instance at 0x153098476910>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x153098476cd0>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x153097b877d0>,4,2,[10  2],5,6,8,1,5
1,<environment.Job instance at 0x153097b879b0>,7,3,[8 1],9,9,12,0,9
1,<environment.Job instance at 0x1530978c4500>,1,18,[1 7],3,3,21,0,3
1,<environment.Job instance at 0x153097b879b0>,2,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x153097b87e60>,3,2,[7 1],6,7,9,1,6
1,<environment.Job instance at 0x1530978c45f0>,5,3,[8 1],9,9,12,0,9
1,<environment.Job instance at 0x15309cc06dc0>,1,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x15309cc06cd0>,2,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x15309cc060f0>,4,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x15309cc06a50>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x15309b9c7a50>,1,2,[1 5],3,4,6,1,3
1,<environment.Job instance at 0x15309cc060f0>,2,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x1530849e6b90>,3,1,[10  2],5,7,8,2,5
1,<environment.Job instance at 0x15308499dbe0>,5,1,[2 6],7,8,9,1,7
1,<environment.Job instance at 0x153084f5c370>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x15308429e410>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x153097917730>,4,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x153097917910>,5,2,[ 1 10],7,8,10,1,7
1,<environment.Job instance at 0x153097917370>,6,2,[6 2],8,10,12,2,8
1,<environment.Job instance at 0x153097917a00>,7,3,[5 1],9,12,15,3,9
1,<environment.Job instance at 0x153097917c80>,2,3,[5 1],3,7,10,4,7
1,<environment.Job instance at 0x15309ec22c30>,5,1,[10  2],9,11,12,2,11
1,<environment.Job instance at 0x15309ebfa140>,1,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x153084f45230>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x153084f45140>,2,3,[2 9],3,4,7,1,3
1,<environment.Job instance at 0x153097b71460>,3,2,[2 5],4,7,9,3,4
1,<environment.Job instance at 0x153097b71960>,4,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x153084a08050>,6,3,[2 8],7,9,12,2,7
1,<environment.Job instance at 0x153084a080a0>,7,3,[9 1],8,12,15,4,8
1,<environment.Job instance at 0x153084a81500>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x153084a08370>,2,3,[2 8],3,4,7,1,3
1,<environment.Job instance at 0x153084a81230>,4,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x153084a81640>,6,2,[8 1],9,9,11,0,9
1,<environment.Job instance at 0x153084a818c0>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x153084b60690>,2,2,[6 2],3,4,6,1,3
1,<environment.Job instance at 0x153084a81640>,5,3,[8 1],6,8,11,2,8
1,<environment.Job instance at 0x1530960e5f50>,1,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x1530960e5550>,2,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x153084b65fa0>,1,1,[1 6],2,894,895,892,894
1,<environment.Job instance at 0x15309d6757d0>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x15309d6751e0>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x15309d675960>,4,2,[9 1],6,548,550,542,548
1,<environment.Job instance at 0x1530848076e0>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x1530842da5f0>,3,3,[10  2],6,7,10,1,6
1,<environment.Job instance at 0x1530842dafa0>,0,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x153097a91c30>,2,3,[10  1],6,6,9,0,6
1,<environment.Job instance at 0x153097a918c0>,3,3,[5 2],7,9,12,2,7
1,<environment.Job instance at 0x1530847d80a0>,4,3,[1 6],8,9,12,1,8
1,<environment.Job instance at 0x1530847d89b0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x1530847d8050>,3,28,[ 2 10],5,5,33,0,5
1,<environment.Job instance at 0x153084dd7be0>,5,16,[2 7],7,33,49,26,20
1,<environment.Job instance at 0x153084d2f230>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x153084d2fa50>,3,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x1530842b4c30>,4,17,[ 1 10],7,8,25,1,7
1,<environment.Job instance at 0x15309ebf2d20>,1,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x1530842b4c30>,2,2,[5 1],4,5,7,1,4
1,<environment.Job instance at 0x153084dc95a0>,6,19,[8 2],8,8,27,0,8
1,<environment.Job instance at 0x15308489bc30>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x15308489baa0>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x153096171140>,3,1,[2 5],4,5,6,1,4
1,<environment.Job instance at 0x153096171c30>,4,3,[2 6],5,6,9,1,5
1,<environment.Job instance at 0x1530961714b0>,7,2,[10  1],9,9,11,0,9
1,<environment.Job instance at 0x153084cbe9b0>,1,24,[1 7],2,2,26,0,2
1,<environment.Job instance at 0x153097aaceb0>,1,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x153084395910>,2,2,[7 1],4,6,8,2,4
1,<environment.Job instance at 0x153094080e10>,4,3,[10  1],6,8,11,2,6
1,<environment.Job instance at 0x153094080d70>,7,3,[1 6],9,11,14,2,9
1,<environment.Job instance at 0x1530940b6910>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x1530940b6960>,1,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x153098566eb0>,2,1,[10  1],4,4,5,0,4
