Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD,3.5285714285714285,247,120,1,0.3
SJF,5.433962264150943,288,120,1,0.3
DeepRM_AD,10.735294117647058,365,120,1,0.3
SJF,6.490909090909091,357,120,1,0.3
DeepRM_AD,3.9655172413793105,115,120,1,0.3
SJF,4.82258064516129,299,120,1,0.3
DeepRM_AD,3.0,111,120,1,0.3
SJF,11.840909090909092,521,120,1,0.3
DeepRM_AD,1.9375,31,120,1,0.3
SJF,6.0,276,120,1,0.3
DeepRM_AD,6.108108108108108,226,120,1,0.3
SJF,7.938775510204081,389,120,1,0.3
DeepRM_AD,2.0476190476190474,43,120,1,0.3
SJF,4.24,318,120,1,0.3
DeepRM_AD,2.6363636363636362,319,130,1,0.3
SJF,4.1063829787234045,193,130,1,0.3
DeepRM_AD,3.0,105,130,1,0.3
SJF,5.8936170212765955,277,130,1,0.3
DeepRM_AD,4.333333333333333,195,130,1,0.3
SJF,6.413043478260869,295,130,1,0.3
DeepRM_AD,2.1,21,130,1,0.3
SJF,4.048387096774194,251,130,1,0.3
DeepRM_AD,3.090909090909091,68,130,1,0.3
SJF,3.0681818181818183,135,130,1,0.3
DeepRM_AD,7.863636363636363,346,130,1,0.3
SJF,6.585365853658536,270,130,1,0.3
DeepRM_AD,1.5,21,130,1,0.3
SJF,5.694915254237288,336,130,1,0.3
DeepRM_AD,5.222222222222222,141,130,1,0.3
SJF,2.3773584905660377,126,130,1,0.3
DeepRM_AD,2.8285714285714287,99,130,1,0.3
SJF,6.631578947368421,378,130,1,0.3
DeepRM_AD,4.645161290322581,144,130,1,0.3
SJF,3.9,234,130,1,0.3
DeepRM_AD,3.0869565217391304,213,130,1,0.3
SJF,8.04,402,130,1,0.3
DeepRM_AD,3.915492957746479,278,130,1,0.3
SJF,4.920634920634921,310,130,1,0.3
DeepRM_AD,3.772727272727273,83,130,1,0.3
SJF,5.65,339,130,1,0.3
DeepRM_AD,7.470588235294118,127,130,1,0.3
SJF,4.326923076923077,225,130,1,0.3
DeepRM_AD,4.055555555555555,73,130,1,0.3
SJF,5.0,320,130,1,0.3
DeepRM_AD,3.5,28,130,1,0.3
SJF,4.661971830985915,331,130,1,0.3
DeepRM_AD,6.605263157894737,502,130,1,0.3
SJF,7.078431372549019,361,130,1,0.3
DeepRM_AD,2.5,60,130,1,0.3
SJF,4.82051282051282,376,130,1,0.3
DeepRM_AD,6.065573770491803,370,130,1,0.3
SJF,3.7115384615384617,193,130,1,0.3
DeepRM_AD,4.766666666666667,143,130,1,0.3
SJF,3.688888888888889,166,130,1,0.3
DeepRM_AD,1.4285714285714286,10,140,1,0.3
SJF,5.415094339622642,287,140,1,0.3
DeepRM_AD,4.277777777777778,77,140,1,0.3
SJF,4.125,198,140,1,0.3
DeepRM_AD,1.5185185185185186,41,140,1,0.3
SJF,6.4363636363636365,354,140,1,0.3
DeepRM_AD,5.583333333333333,134,140,1,0.3
SJF,4.625,222,140,1,0.3
DeepRM_AD,4.311111111111111,194,140,1,0.3
SJF,6.0,336,140,1,0.3
DeepRM_AD,4.076086956521739,375,140,1,0.3
SJF,4.4375,213,140,1,0.3
DeepRM_AD,5.025,201,140,1,0.3
SJF,5.03921568627451,257,140,1,0.3
DeepRM_AD,5.275862068965517,153,140,1,0.3
SJF,8.16,408,140,1,0.3
DeepRM_AD,2.9444444444444446,106,140,1,0.3
SJF,6.241379310344827,362,140,1,0.3
DeepRM_AD,1.0,2,140,1,0.3
SJF,5.694444444444445,410,140,1,0.3
DeepRM_AD,1.3333333333333333,24,140,1,0.3
SJF,4.4,286,140,1,0.3
DeepRM_AD,2.0930232558139537,90,140,1,0.3
SJF,9.277777777777779,501,140,1,0.3
DeepRM_AD,8.25,297,140,1,0.3
SJF,6.448275862068965,374,140,1,0.3
DeepRM_AD,11.392857142857142,319,140,1,0.3
SJF,5.985294117647059,407,140,1,0.3
DeepRM_AD,6.454545454545454,142,140,1,0.3
SJF,5.666666666666667,391,140,1,0.3
DeepRM_AD,7.518518518518518,203,140,1,0.3
SJF,5.596153846153846,291,140,1,0.3
DeepRM_AD,10.75,430,140,1,0.3
SJF,5.754098360655738,351,140,1,0.3
DeepRM_AD,2.3684210526315788,45,140,1,0.3
SJF,5.148148148148148,278,140,1,0.3
DeepRM_AD,1.1818181818181819,13,140,1,0.3
SJF,5.468085106382978,257,140,1,0.3
DeepRM_AD,3.2954545454545454,145,140,1,0.3
SJF,8.290909090909091,456,140,1,0.3
DeepRM_AD,2.6451612903225805,82,150,1,0.3
SJF,6.12962962962963,331,150,1,0.3
DeepRM_AD,3.5675675675675675,132,150,1,0.3
SJF,4.23404255319149,199,150,1,0.3
DeepRM_AD,12.849056603773585,681,150,1,0.3
SJF,8.923076923076923,580,150,1,0.3
DeepRM_AD,3.2,192,150,1,0.3
SJF,3.982142857142857,223,150,1,0.3
DeepRM_AD,2.7857142857142856,78,150,1,0.3
SJF,6.08,304,150,1,0.3
DeepRM_AD,3.641025641025641,142,150,1,0.3
SJF,8.114754098360656,495,150,1,0.3
DeepRM_AD,4.363636363636363,480,150,1,0.3
SJF,3.3389830508474576,197,150,1,0.3
DeepRM_AD,2.2142857142857144,31,150,1,0.3
SJF,7.280701754385965,415,150,1,0.3
DeepRM_AD,1.525,61,150,1,0.3
SJF,7.586206896551724,440,150,1,0.3
DeepRM_AD,8.954545454545455,788,150,1,0.3
SJF,7.1,355,150,1,0.3
DeepRM_AD,5.28125,169,150,1,0.3
SJF,6.105263157894737,348,150,1,0.3
DeepRM_AD,1.1,11,150,1,0.3
SJF,9.482758620689655,550,150,1,0.3
DeepRM_AD,4.4411764705882355,151,150,1,0.3
SJF,4.848484848484849,320,150,1,0.3
DeepRM_AD,25.41176470588235,432,150,1,0.3
SJF,4.64,348,150,1,0.3
DeepRM_AD,8.035714285714286,225,150,1,0.3
SJF,5.611111111111111,303,150,1,0.3
DeepRM_AD,1.2105263157894737,23,150,1,0.3
SJF,6.0,426,150,1,0.3
DeepRM_AD,3.0217391304347827,139,150,1,0.3
SJF,5.3584905660377355,284,150,1,0.3
DeepRM_AD,4.902439024390244,201,150,1,0.3
SJF,9.06060606060606,598,150,1,0.3
DeepRM_AD,10.941176470588236,372,150,1,0.3
SJF,3.767857142857143,211,150,1,0.3
DeepRM_AD,3.1020408163265305,152,150,1,0.3
SJF,6.835820895522388,458,150,1,0.3
DeepRM_AD,2.1333333333333333,32,160,1,0.3
SJF,6.178571428571429,346,160,1,0.3
DeepRM_AD,1.5,9,160,1,0.3
SJF,6.959183673469388,341,160,1,0.3
DeepRM_AD,1.9285714285714286,27,160,1,0.3
SJF,6.578313253012048,546,160,1,0.3
DeepRM_AD,2.4166666666666665,29,160,1,0.3
SJF,8.862068965517242,514,160,1,0.3
DeepRM_AD,6.521739130434782,150,160,1,0.3
SJF,8.137254901960784,415,160,1,0.3
DeepRM_AD,3.558139534883721,153,160,1,0.3
SJF,4.603174603174603,290,160,1,0.3
DeepRM_AD,1.9189189189189189,71,160,1,0.3
SJF,10.333333333333334,527,160,1,0.3
DeepRM_AD,5.4,216,160,1,0.3
SJF,7.859375,503,160,1,0.3
DeepRM_AD,1.2962962962962963,35,160,1,0.3
SJF,9.076923076923077,590,160,1,0.3
DeepRM_AD,7.658536585365853,314,160,1,0.3
SJF,7.102941176470588,483,160,1,0.3
DeepRM_AD,2.7586206896551726,80,160,1,0.3
SJF,6.016949152542373,355,160,1,0.3
DeepRM_AD,6.25,75,160,1,0.3
SJF,6.2631578947368425,476,160,1,0.3
DeepRM_AD,2.263157894736842,86,160,1,0.3
SJF,13.483870967741936,836,160,1,0.3
DeepRM_AD,4.075187969924812,542,160,1,0.3
SJF,7.278688524590164,444,160,1,0.3
DeepRM_AD,12.833333333333334,385,160,1,0.3
SJF,5.9855072463768115,413,160,1,0.3
DeepRM_AD,3.8518518518518516,104,160,1,0.3
SJF,5.418181818181818,298,160,1,0.3
DeepRM_AD,4.6,161,160,1,0.3
SJF,7.3076923076923075,475,160,1,0.3
DeepRM_AD,4.551724137931035,264,160,1,0.3
SJF,5.645161290322581,350,160,1,0.3
DeepRM_AD,6.461538461538462,336,160,1,0.3
SJF,7.34375,470,160,1,0.3
DeepRM_AD,6.056818181818182,533,160,1,0.3
SJF,4.886792452830188,259,160,1,0.3
DeepRM_AD,6.580645161290323,204,170,1,0.3
SJF,6.228070175438597,355,170,1,0.3
DeepRM_AD,14.93939393939394,493,170,1,0.3
SJF,6.132075471698113,325,170,1,0.3
DeepRM_AD,8.413793103448276,244,170,1,0.3
SJF,4.670588235294118,397,170,1,0.3
DeepRM_AD,1.8125,29,170,1,0.3
SJF,5.0625,243,170,1,0.3
DeepRM_AD,4.202898550724638,290,170,1,0.3
SJF,7.552238805970149,506,170,1,0.3
DeepRM_AD,4.780487804878049,196,170,1,0.3
SJF,8.535714285714286,478,170,1,0.3
DeepRM_AD,3.6666666666666665,110,170,1,0.3
SJF,7.028169014084507,499,170,1,0.3
DeepRM_AD,12.666666666666666,874,170,1,0.3
SJF,9.6,768,170,1,0.3
DeepRM_AD,1.8518518518518519,50,170,1,0.3
SJF,6.569230769230769,427,170,1,0.3
DeepRM_AD,10.867647058823529,739,170,1,0.3
SJF,10.714285714285714,675,170,1,0.3
DeepRM_AD,8.727272727272727,480,170,1,0.3
SJF,7.111111111111111,448,170,1,0.3
DeepRM_AD,2.1818181818181817,24,170,1,0.3
SJF,3.8088235294117645,259,170,1,0.3
DeepRM_AD,16.01818181818182,881,170,1,0.3
SJF,9.735294117647058,662,170,1,0.3
DeepRM_AD,7.64935064935065,589,170,1,0.3
SJF,5.276595744680851,496,170,1,0.3
DeepRM_AD,5.609756097560975,230,170,1,0.3
SJF,6.171875,395,170,1,0.3
DeepRM_AD,3.1206896551724137,181,170,1,0.3
SJF,9.626666666666667,722,170,1,0.3
DeepRM_AD,6.019047619047619,632,170,1,0.3
SJF,8.44927536231884,583,170,1,0.3
DeepRM_AD,4.06,406,170,1,0.3
SJF,8.539473684210526,649,170,1,0.3
DeepRM_AD,2.0,22,170,1,0.3
SJF,6.661016949152542,393,170,1,0.3
DeepRM_AD,4.181818181818182,46,170,1,0.3
SJF,5.410256410256411,422,170,1,0.3
DeepRM_AD,4.285714285714286,90,180,1,0.3
SJF,6.233333333333333,374,180,1,0.3
DeepRM_AD,4.6521739130434785,107,180,1,0.3
SJF,9.615384615384615,500,180,1,0.3
DeepRM_AD,8.069767441860465,347,180,1,0.3
SJF,4.416666666666667,318,180,1,0.3
DeepRM_AD,1.0,18,180,1,0.3
SJF,9.080645161290322,563,180,1,0.3
DeepRM_AD,2.1315789473684212,81,180,1,0.3
SJF,7.555555555555555,476,180,1,0.3
DeepRM_AD,1.5454545454545454,34,180,1,0.3
SJF,5.147058823529412,350,180,1,0.3
DeepRM_AD,3.5,196,180,1,0.3
SJF,8.546875,547,180,1,0.3
DeepRM_AD,10.441176470588236,355,180,1,0.3
SJF,6.329411764705882,538,180,1,0.3
DeepRM_AD,1.8636363636363635,41,180,1,0.3
SJF,9.620253164556962,760,180,1,0.3
DeepRM_AD,3.1153846153846154,81,180,1,0.3
SJF,10.666666666666666,608,180,1,0.3
DeepRM_AD,6.148148148148148,166,180,1,0.3
SJF,7.154761904761905,601,180,1,0.3
DeepRM_AD,3.806451612903226,118,180,1,0.3
SJF,4.830985915492958,343,180,1,0.3
DeepRM_AD,10.40625,333,180,1,0.3
SJF,13.584415584415584,1046,180,1,0.3
DeepRM_AD,9.565217391304348,660,180,1,0.3
SJF,6.533333333333333,490,180,1,0.3
DeepRM_AD,2.2857142857142856,32,180,1,0.3
SJF,15.866666666666667,1190,180,1,0.3
DeepRM_AD,5.0,95,180,1,0.3
SJF,5.358208955223881,359,180,1,0.3
DeepRM_AD,4.954545454545454,109,180,1,0.3
SJF,8.18918918918919,606,180,1,0.3
DeepRM_AD,3.0,45,180,1,0.3
SJF,6.688524590163935,408,180,1,0.3
DeepRM_AD,15.533333333333333,466,180,1,0.3
SJF,4.693333333333333,352,180,1,0.3
DeepRM_AD,6.425531914893617,604,180,1,0.3
SJF,7.490196078431373,382,180,1,0.3
DeepRM_AD,5.269230769230769,274,190,1,0.3
SJF,6.278688524590164,383,190,1,0.3
DeepRM_AD,5.379310344827586,624,190,1,0.3
SJF,8.238805970149254,552,190,1,0.3
DeepRM_AD,9.689655172413794,281,190,1,0.3
SJF,6.333333333333333,532,190,1,0.3
DeepRM_AD,1.0,3,190,1,0.3
SJF,10.191176470588236,693,190,1,0.3
DeepRM_AD,4.045454545454546,89,190,1,0.3
SJF,7.756410256410256,605,190,1,0.3
DeepRM_AD,4.927536231884058,340,190,1,0.3
SJF,9.036363636363637,497,190,1,0.3
DeepRM_AD,13.682539682539682,862,190,1,0.3
SJF,11.023529411764706,937,190,1,0.3
DeepRM_AD,7.371428571428571,258,190,1,0.3
SJF,8.446153846153846,549,190,1,0.3
DeepRM_AD,6.529411764705882,222,190,1,0.3
SJF,12.0,924,190,1,0.3
DeepRM_AD,1.1363636363636365,25,190,1,0.3
SJF,8.225352112676056,584,190,1,0.3
DeepRM_AD,1.0,5,190,1,0.3
SJF,12.773333333333333,958,190,1,0.3
DeepRM_AD,18.741935483870968,581,190,1,0.3
SJF,7.5625,484,190,1,0.3
DeepRM_AD,9.466666666666667,284,190,1,0.3
SJF,5.929292929292929,587,190,1,0.3
DeepRM_AD,4.308943089430894,530,190,1,0.3
SJF,5.661538461538462,368,190,1,0.3
DeepRM_AD,15.205479452054794,1110,190,1,0.3
SJF,12.267605633802816,871,190,1,0.3
DeepRM_AD,6.0,174,190,1,0.3
SJF,7.797297297297297,577,190,1,0.3
DeepRM_AD,2.3333333333333335,28,190,1,0.3
SJF,6.032258064516129,374,190,1,0.3
DeepRM_AD,2.923076923076923,266,190,1,0.3
SJF,5.444444444444445,441,190,1,0.3
DeepRM_AD,3.0588235294117645,260,190,1,0.3
SJF,8.547169811320755,453,190,1,0.3
DeepRM_AD,1.0,12,190,1,0.3
SJF,11.1875,716,190,1,0.3
DeepRM_AD,2.0,54,50,1,0.3
SJF,2.7,54,50,1,0.3
DeepRM_AD,1.793103448275862,52,50,1,0.3
SJF,2.411764705882353,41,50,1,0.3
DeepRM_AD,2.5357142857142856,71,50,1,0.3
SJF,1.4285714285714286,20,50,1,0.3
DeepRM_AD,2.4705882352941178,42,50,1,0.3
SJF,1.2173913043478262,28,50,1,0.3
DeepRM_AD,2.3333333333333335,21,50,1,0.3
SJF,1.6285714285714286,57,50,1,0.3
DeepRM_AD,2.5588235294117645,87,50,1,0.3
SJF,3.32,83,50,1,0.3
DeepRM_AD,4.0,108,50,1,0.3
SJF,1.6956521739130435,39,50,1,0.3
DeepRM_AD,4.0588235294117645,69,50,1,0.3
SJF,1.6428571428571428,46,50,1,0.3
DeepRM_AD,1.25,10,50,1,0.3
SJF,2.217391304347826,51,50,1,0.3
DeepRM_AD,3.3055555555555554,119,50,1,0.3
SJF,1.9583333333333333,47,50,1,0.3
DeepRM_AD,2.6363636363636362,58,50,1,0.3
SJF,3.380952380952381,71,50,1,0.3
DeepRM_AD,2.76,69,50,1,0.3
SJF,1.6486486486486487,61,50,1,0.3
DeepRM_AD,3.8181818181818183,42,50,1,0.3
SJF,2.4347826086956523,56,50,1,0.3
DeepRM_AD,1.605263157894737,61,50,1,0.3
SJF,3.0,57,50,1,0.3
DeepRM_AD,3.125,75,50,1,0.3
SJF,3.3846153846153846,88,50,1,0.3
DeepRM_AD,1.5,12,50,1,0.3
SJF,1.25,20,50,1,0.3
DeepRM_AD,1.2727272727272727,56,50,1,0.3
SJF,3.0833333333333335,37,50,1,0.3
DeepRM_AD,1.0714285714285714,15,50,1,0.3
SJF,3.4375,55,50,1,0.3
DeepRM_AD,2.6666666666666665,24,50,1,0.3
SJF,2.16,54,50,1,0.3
DeepRM_AD,1.3333333333333333,36,50,1,0.3
SJF,2.857142857142857,40,50,1,0.3
DeepRM_AD,1.8571428571428572,78,60,1,0.3
SJF,2.7142857142857144,57,60,1,0.3
DeepRM_AD,2.1176470588235294,72,60,1,0.3
SJF,2.0952380952380953,44,60,1,0.3
DeepRM_AD,2.6666666666666665,24,60,1,0.3
SJF,1.9142857142857144,67,60,1,0.3
DeepRM_AD,2.3181818181818183,102,60,1,0.3
SJF,2.0555555555555554,74,60,1,0.3
DeepRM_AD,3.761904761904762,79,60,1,0.3
SJF,4.185185185185185,113,60,1,0.3
DeepRM_AD,3.3684210526315788,64,60,1,0.3
SJF,1.9285714285714286,54,60,1,0.3
DeepRM_AD,1.0,11,60,1,0.3
SJF,1.6818181818181819,37,60,1,0.3
DeepRM_AD,4.243243243243243,157,60,1,0.3
SJF,2.914285714285714,102,60,1,0.3
DeepRM_AD,2.1379310344827585,62,60,1,0.3
SJF,4.0625,130,60,1,0.3
DeepRM_AD,5.548387096774194,172,60,1,0.3
SJF,3.5,133,60,1,0.3
DeepRM_AD,1.0,6,60,1,0.3
SJF,2.4347826086956523,56,60,1,0.3
DeepRM_AD,1.7142857142857142,72,60,1,0.3
SJF,3.466666666666667,52,60,1,0.3
DeepRM_AD,1.0,10,60,1,0.3
SJF,1.34375,43,60,1,0.3
DeepRM_AD,2.869565217391304,66,60,1,0.3
SJF,2.380952380952381,50,60,1,0.3
DeepRM_AD,4.078947368421052,155,60,1,0.3
SJF,1.6818181818181819,37,60,1,0.3
DeepRM_AD,3.193548387096774,99,60,1,0.3
SJF,2.16,54,60,1,0.3
DeepRM_AD,1.09375,35,60,1,0.3
SJF,2.8181818181818183,93,60,1,0.3
DeepRM_AD,1.1666666666666667,21,60,1,0.3
SJF,1.3928571428571428,39,60,1,0.3
DeepRM_AD,2.2830188679245285,121,60,1,0.3
SJF,1.8846153846153846,49,60,1,0.3
DeepRM_AD,2.55,51,60,1,0.3
SJF,1.8285714285714285,64,60,1,0.3
DeepRM_AD,2.5454545454545454,112,70,1,0.3
SJF,3.375,81,70,1,0.3
DeepRM_AD,1.2333333333333334,37,70,1,0.3
SJF,3.5357142857142856,99,70,1,0.3
DeepRM_AD,2.7777777777777777,175,70,1,0.3
SJF,1.96875,63,70,1,0.3
DeepRM_AD,1.8571428571428572,13,70,1,0.3
SJF,2.4324324324324325,90,70,1,0.3
DeepRM_AD,3.44,172,70,1,0.3
SJF,2.7435897435897436,107,70,1,0.3
DeepRM_AD,3.025,121,70,1,0.3
SJF,1.967741935483871,61,70,1,0.3
DeepRM_AD,2.642857142857143,74,70,1,0.3
SJF,3.026315789473684,115,70,1,0.3
DeepRM_AD,1.0909090909090908,12,70,1,0.3
SJF,2.75,77,70,1,0.3
DeepRM_AD,3.6129032258064515,224,70,1,0.3
SJF,2.0256410256410255,79,70,1,0.3
DeepRM_AD,3.5217391304347827,81,70,1,0.3
SJF,2.925925925925926,79,70,1,0.3
DeepRM_AD,7.9523809523809526,167,70,1,0.3
SJF,4.363636363636363,144,70,1,0.3
DeepRM_AD,4.578947368421052,87,70,1,0.3
SJF,3.3333333333333335,90,70,1,0.3
DeepRM_AD,1.6666666666666667,25,70,1,0.3
SJF,3.1481481481481484,85,70,1,0.3
DeepRM_AD,1.5185185185185186,41,70,1,0.3
SJF,3.72,93,70,1,0.3
DeepRM_AD,2.0714285714285716,29,70,1,0.3
SJF,1.5405405405405406,57,70,1,0.3
DeepRM_AD,1.3333333333333333,12,70,1,0.3
SJF,2.966666666666667,89,70,1,0.3
DeepRM_AD,2.0833333333333335,25,70,1,0.3
SJF,2.2857142857142856,80,70,1,0.3
DeepRM_AD,5.090909090909091,56,70,1,0.3
SJF,1.6046511627906976,69,70,1,0.3
DeepRM_AD,2.5555555555555554,69,70,1,0.3
SJF,5.0,140,70,1,0.3
DeepRM_AD,5.4,162,70,1,0.3
SJF,2.5428571428571427,89,70,1,0.3
DeepRM_AD,3.016949152542373,178,80,1,0.3
SJF,3.36,84,80,1,0.3
DeepRM_AD,3.3191489361702127,156,80,1,0.3
SJF,2.6875,86,80,1,0.3
DeepRM_AD,3.6875,59,80,1,0.3
SJF,3.4594594594594597,128,80,1,0.3
DeepRM_AD,3.8333333333333335,69,80,1,0.3
SJF,6.142857142857143,215,80,1,0.3
DeepRM_AD,1.6111111111111112,29,80,1,0.3
SJF,3.238095238095238,136,80,1,0.3
DeepRM_AD,1.3333333333333333,4,80,1,0.3
SJF,3.735294117647059,127,80,1,0.3
DeepRM_AD,4.928571428571429,138,80,1,0.3
SJF,3.9705882352941178,135,80,1,0.3
DeepRM_AD,5.666666666666667,255,80,1,0.3
SJF,3.1372549019607843,160,80,1,0.3
DeepRM_AD,2.0526315789473686,78,80,1,0.3
SJF,2.933333333333333,88,80,1,0.3
DeepRM_AD,2.4565217391304346,113,80,1,0.3
SJF,1.4864864864864864,55,80,1,0.3
DeepRM_AD,1.2407407407407407,67,80,1,0.3
SJF,7.967741935483871,247,80,1,0.3
DeepRM_AD,3.75,105,80,1,0.3
SJF,2.1842105263157894,83,80,1,0.3
DeepRM_AD,1.0,1,80,1,0.3
SJF,2.8285714285714287,99,80,1,0.3
DeepRM_AD,3.4,34,80,1,0.3
SJF,2.6153846153846154,102,80,1,0.3
DeepRM_AD,1.7142857142857142,12,80,1,0.3
SJF,2.289473684210526,87,80,1,0.3
DeepRM_AD,3.450980392156863,176,80,1,0.3
SJF,2.7560975609756095,113,80,1,0.3
DeepRM_AD,1.5789473684210527,30,80,1,0.3
SJF,3.4761904761904763,146,80,1,0.3
DeepRM_AD,4.087719298245614,233,80,1,0.3
SJF,3.1470588235294117,107,80,1,0.3
DeepRM_AD,4.148148148148148,112,80,1,0.3
SJF,4.638888888888889,167,80,1,0.3
DeepRM_AD,1.9285714285714286,27,80,1,0.3
SJF,3.261904761904762,137,80,1,0.3
DeepRM_AD,2.918918918918919,108,90,1,0.3
SJF,3.4074074074074074,92,90,1,0.3
DeepRM_AD,5.097560975609756,209,90,1,0.3
SJF,4.742857142857143,166,90,1,0.3
DeepRM_AD,3.0,90,90,1,0.3
SJF,2.8666666666666667,129,90,1,0.3
DeepRM_AD,4.625,74,90,1,0.3
SJF,4.711111111111111,212,90,1,0.3
DeepRM_AD,1.8888888888888888,85,90,1,0.3
SJF,2.6666666666666665,80,90,1,0.3
DeepRM_AD,2.269230769230769,59,90,1,0.3
SJF,6.35,254,90,1,0.3
DeepRM_AD,2.870967741935484,89,90,1,0.3
SJF,4.0754716981132075,216,90,1,0.3
DeepRM_AD,3.619047619047619,76,90,1,0.3
SJF,3.066666666666667,92,90,1,0.3
DeepRM_AD,1.7313432835820894,116,90,1,0.3
SJF,1.625,65,90,1,0.3
DeepRM_AD,1.7777777777777777,48,90,1,0.3
SJF,3.75,135,90,1,0.3
DeepRM_AD,2.658536585365854,218,90,1,0.3
SJF,3.5,112,90,1,0.3
DeepRM_AD,2.625,105,90,1,0.3
SJF,2.888888888888889,130,90,1,0.3
DeepRM_AD,2.27027027027027,84,90,1,0.3
SJF,3.275,131,90,1,0.3
DeepRM_AD,13.75,55,90,1,0.3
SJF,3.3461538461538463,174,90,1,0.3
DeepRM_AD,2.0,72,90,1,0.3
SJF,4.628571428571429,162,90,1,0.3
DeepRM_AD,2.0833333333333335,50,90,1,0.3
SJF,2.108108108108108,78,90,1,0.3
DeepRM_AD,3.0344827586206895,88,90,1,0.3
SJF,4.463414634146342,183,90,1,0.3
DeepRM_AD,1.7894736842105263,34,90,1,0.3
SJF,1.7894736842105263,68,90,1,0.3
DeepRM_AD,1.75,35,90,1,0.3
SJF,4.285714285714286,120,90,1,0.3
DeepRM_AD,1.3571428571428572,19,90,1,0.3
SJF,2.871794871794872,112,90,1,0.3
DeepRM_AD,2.0595238095238093,173,100,1,0.3
SJF,3.4285714285714284,96,100,1,0.3
DeepRM_AD,2.4347826086956523,112,100,1,0.3
SJF,4.967741935483871,154,100,1,0.3
DeepRM_AD,1.625,26,100,1,0.3
SJF,2.82,141,100,1,0.3
DeepRM_AD,2.90625,93,100,1,0.3
SJF,3.767857142857143,211,100,1,0.3
DeepRM_AD,2.875,23,100,1,0.3
SJF,4.627906976744186,199,100,1,0.3
DeepRM_AD,3.782608695652174,261,100,1,0.3
SJF,5.578947368421052,212,100,1,0.3
DeepRM_AD,3.6842105263157894,70,100,1,0.3
SJF,4.885714285714286,171,100,1,0.3
DeepRM_AD,5.395348837209302,232,100,1,0.3
SJF,4.82,241,100,1,0.3
DeepRM_AD,1.8181818181818181,80,100,1,0.3
SJF,7.818181818181818,258,100,1,0.3
DeepRM_AD,3.7746478873239435,268,100,1,0.3
SJF,3.4871794871794872,136,100,1,0.3
DeepRM_AD,6.586206896551724,191,100,1,0.3
SJF,3.3043478260869565,152,100,1,0.3
DeepRM_AD,3.227272727272727,213,100,1,0.3
SJF,4.571428571428571,224,100,1,0.3
DeepRM_AD,1.7142857142857142,12,100,1,0.3
SJF,3.6458333333333335,175,100,1,0.3
DeepRM_AD,1.2857142857142858,9,100,1,0.3
SJF,5.434782608695652,250,100,1,0.3
DeepRM_AD,2.0454545454545454,45,100,1,0.3
SJF,5.6875,273,100,1,0.3
DeepRM_AD,3.3125,53,100,1,0.3
SJF,3.4489795918367347,169,100,1,0.3
DeepRM_AD,2.326530612244898,114,100,1,0.3
SJF,3.933333333333333,118,100,1,0.3
DeepRM_AD,1.6451612903225807,51,100,1,0.3
SJF,4.717391304347826,217,100,1,0.3
DeepRM_AD,5.27027027027027,195,100,1,0.3
SJF,6.536585365853658,268,100,1,0.3
DeepRM_AD,2.577777777777778,116,100,1,0.3
SJF,3.744186046511628,161,100,1,0.3
DeepRM_AD,4.491525423728813,265,110,1,0.3
SJF,4.433333333333334,133,110,1,0.3
DeepRM_AD,6.285714285714286,220,110,1,0.3
SJF,4.26530612244898,209,110,1,0.3
DeepRM_AD,3.425531914893617,322,110,1,0.3
SJF,6.340909090909091,279,110,1,0.3
DeepRM_AD,1.2142857142857142,17,110,1,0.3
SJF,2.6222222222222222,118,110,1,0.3
DeepRM_AD,3.156862745098039,161,110,1,0.3
SJF,7.313725490196078,373,110,1,0.3
DeepRM_AD,10.5,168,110,1,0.3
SJF,3.338709677419355,207,110,1,0.3
DeepRM_AD,2.361111111111111,85,110,1,0.3
SJF,6.780487804878049,278,110,1,0.3
DeepRM_AD,2.611940298507463,175,110,1,0.3
SJF,3.4411764705882355,117,110,1,0.3
DeepRM_AD,2.6875,43,110,1,0.3
SJF,4.1875,201,110,1,0.3
DeepRM_AD,3.3333333333333335,80,110,1,0.3
SJF,2.981818181818182,164,110,1,0.3
DeepRM_AD,4.26,213,110,1,0.3
SJF,4.538461538461538,236,110,1,0.3
DeepRM_AD,3.5961538461538463,187,110,1,0.3
SJF,3.55,142,110,1,0.3
DeepRM_AD,3.235294117647059,55,110,1,0.3
SJF,3.981132075471698,211,110,1,0.3
DeepRM_AD,3.28,328,110,1,0.3
SJF,4.0588235294117645,207,110,1,0.3
DeepRM_AD,2.2777777777777777,41,110,1,0.3
SJF,3.8363636363636364,211,110,1,0.3
DeepRM_AD,6.761904761904762,284,110,1,0.3
SJF,3.824561403508772,218,110,1,0.3
DeepRM_AD,1.48,37,110,1,0.3
SJF,7.372093023255814,317,110,1,0.3
DeepRM_AD,5.103448275862069,148,110,1,0.3
SJF,4.456521739130435,205,110,1,0.3
DeepRM_AD,4.645161290322581,288,110,1,0.3
SJF,3.3703703703703702,182,110,1,0.3
DeepRM_AD,2.5625,41,110,1,0.3
SJF,4.027777777777778,145,110,1,0.3
DeepRM_AD,2.2,198,120,1,0.3
SJF,5.75,207,120,1,0.3
DeepRM_AD,3.8421052631578947,438,120,1,0.3
SJF,3.3207547169811322,176,120,1,0.3
DeepRM_AD,5.589473684210526,531,120,1,0.3
SJF,7.884615384615385,410,120,1,0.3
