iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15328bc1d0a0>,4,16,[1 7],5,5,21,0,5
1,<environment.Job instance at 0x15328bc1d960>,5,1,[10  1],6,21,22,15,6
1,<environment.Job instance at 0x15328bc1daf0>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x15328b894dc0>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x15328b85eeb0>,4,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x15328bc1daa0>,2,15,[2 8],4,8,23,4,8
1,<environment.Job instance at 0x1532b028c050>,2,1,[ 1 10],6,21,22,15,21
1,<environment.Job instance at 0x1532b0364af0>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x1532b0364a00>,2,2,[9 2],3,4,6,1,3
1,<environment.Job instance at 0x1532b0364a50>,6,1,[6 2],7,10,11,3,10
1,<environment.Job instance at 0x1532bae2e0a0>,0,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x1532b3157b40>,2,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x1532b31eef50>,2,3,[ 1 10],8,8,11,0,8
1,<environment.Job instance at 0x1532a8339dc0>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x1532a83393c0>,1,3,[5 2],2,3,6,1,2
1,<environment.Job instance at 0x1532a8339690>,3,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x1532a81e09b0>,1,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x1532a81e0910>,3,3,[8 1],5,6,9,1,5
1,<environment.Job instance at 0x1532a81e06e0>,2,18,[2 5],4,7,25,3,7
1,<environment.Job instance at 0x15328ba79640>,7,3,[1 5],9,20,23,11,20
1,<environment.Job instance at 0x1532a81e0be0>,1,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x1532a8269410>,2,2,[10  1],3,5,7,2,3
1,<environment.Job instance at 0x1532a8269550>,3,2,[7 1],4,7,9,3,4
1,<environment.Job instance at 0x15328ba79960>,4,3,[1 8],5,7,10,2,5
1,<environment.Job instance at 0x1532b83a9690>,5,3,[2 7],6,10,13,4,6
1,<environment.Job instance at 0x1532b6e04960>,1,1,[ 1 10],7,8,9,1,8
1,<environment.Job instance at 0x1532b6e040f0>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x1532b6e04960>,3,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x1532b316abe0>,2,15,[2 6],4,7,22,3,6
1,<environment.Job instance at 0x1532b1353370>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x1532b1353b90>,2,3,[ 1 10],5,7,10,2,7
1,<environment.Job instance at 0x15328b977c30>,2,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x15328b977d70>,4,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x15328b977780>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x15328b977e60>,6,18,[ 1 10],9,9,27,0,9
1,<environment.Job instance at 0x1532a80cc3c0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x1532b01a7690>,2,17,[9 1],3,5,22,2,5
1,<environment.Job instance at 0x1532b9bc4b40>,4,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x1532b0248a50>,6,2,[ 2 10],7,22,24,15,7
1,<environment.Job instance at 0x1532b30edaf0>,7,2,[ 2 10],8,24,26,16,8
1,<environment.Job instance at 0x15328bd66fa0>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x1532b8395e60>,2,14,[2 7],4,5,19,1,4
1,<environment.Job instance at 0x15328bcbfeb0>,3,2,[1 9],5,19,21,14,5
1,<environment.Job instance at 0x15328bca1050>,5,3,[2 7],7,21,24,14,7
1,<environment.Job instance at 0x1532b0177a00>,7,13,[6 2],9,21,34,12,9
1,<environment.Job instance at 0x15328bca12d0>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x15328bca1a00>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x15328bca1140>,3,3,[1 6],5,5,8,0,5
1,<environment.Job instance at 0x15328b903c80>,4,2,[2 7],6,8,10,2,6
1,<environment.Job instance at 0x15328b9035f0>,6,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x15328b9035a0>,5,3,[5 2],7,10,13,3,9
1,<environment.Job instance at 0x1532b1324370>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x1532b1324f00>,3,2,[9 1],5,7,9,2,7
1,<environment.Job instance at 0x1532a82afaa0>,5,3,[7 2],8,9,12,1,8
1,<environment.Job instance at 0x1532a82afb90>,4,3,[1 5],7,186,189,179,186
1,<environment.Job instance at 0x1532a82af8c0>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x1532b3bd7690>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x1532b828b820>,4,2,[1 7],5,6,8,1,5
1,<environment.Job instance at 0x1532b828baf0>,6,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x1532a82af780>,5,2,[5 2],7,11,13,4,8
1,<environment.Job instance at 0x1532b828a230>,0,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x1532b0066690>,3,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x15328be04280>,1,25,[2 8],3,17,42,14,17
1,<environment.Job instance at 0x1532b2fefe60>,5,2,[2 9],7,42,44,35,17
1,<environment.Job instance at 0x15328be04c80>,2,3,[1 7],4,86,89,82,86
1,<environment.Job instance at 0x1532b6de7f50>,0,3,[2 7],1,2,5,1,2
1,<environment.Job instance at 0x1532b6de7690>,2,13,[10  1],5,5,18,0,5
1,<environment.Job instance at 0x1532b6de7460>,5,2,[ 1 10],8,18,20,10,14
1,<environment.Job instance at 0x1532b0393cd0>,0,3,[1 7],1,2,5,1,2
1,<environment.Job instance at 0x1532b0393e60>,1,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x1532a832ba50>,2,1,[1 9],8,10,11,2,9
1,<environment.Job instance at 0x1532a817b410>,1,16,[2 8],2,61,77,59,61
1,<environment.Job instance at 0x15328b890820>,1,16,[2 8],6,6,22,0,6
1,<environment.Job instance at 0x1532b0334f00>,0,1,[2 7],1,2,3,1,2
1,<environment.Job instance at 0x1532b0334550>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x1532b0334b40>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x1532b03348c0>,4,3,[10  1],5,6,9,1,5
1,<environment.Job instance at 0x1532b03340f0>,5,3,[10  2],7,9,12,2,7
1,<environment.Job instance at 0x1532b0334370>,6,1,[5 1],8,12,13,4,8
1,<environment.Job instance at 0x1532b03345f0>,7,3,[2 6],9,12,15,3,9
1,<environment.Job instance at 0x1532b03349b0>,1,13,[2 7],2,18,31,16,18
1,<environment.Job instance at 0x1532b032d690>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x1532b032d730>,1,2,[ 2 10],2,4,6,2,3
1,<environment.Job instance at 0x15328baab9b0>,3,3,[2 7],4,6,9,2,4
1,<environment.Job instance at 0x15328baab230>,4,2,[2 5],5,9,11,4,5
1,<environment.Job instance at 0x15328baabf00>,5,3,[10  1],6,11,14,5,6
1,<environment.Job instance at 0x1532b032d320>,2,18,[2 5],3,14,32,11,12
1,<environment.Job instance at 0x1532b17f5500>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x1532b8329280>,2,2,[1 5],4,5,7,1,5
1,<environment.Job instance at 0x15328b9da500>,3,2,[2 9],5,7,9,2,5
1,<environment.Job instance at 0x15328b9daa50>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x15328b9dab90>,5,12,[2 6],8,11,23,3,9
1,<environment.Job instance at 0x15328b9da230>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x1532b03115a0>,0,2,[9 2],1,3,5,2,2
1,<environment.Job instance at 0x15328b9dab90>,2,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x1532b0311fa0>,4,3,[10  2],7,7,10,0,7
1,<environment.Job instance at 0x1532b183a910>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x1532ba232050>,2,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x1532ba232c30>,3,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x1532ba232aa0>,6,16,[1 7],7,59,75,52,59
1,<environment.Job instance at 0x1532ba232d70>,1,3,[ 1 10],3,3,6,0,3
1,<environment.Job instance at 0x1532b2ace6e0>,4,2,[9 2],6,6,8,0,6
1,<environment.Job instance at 0x15328bb24eb0>,2,2,[1 7],4,6,8,2,6
1,<environment.Job instance at 0x1532b2ace820>,5,3,[6 2],7,8,11,1,7
1,<environment.Job instance at 0x15328bd61410>,6,2,[2 9],8,11,13,3,8
1,<environment.Job instance at 0x15328bd61a00>,7,3,[2 9],9,13,16,4,9
1,<environment.Job instance at 0x15328bd61910>,1,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x15328bd61a50>,2,18,[1 8],4,5,23,1,4
1,<environment.Job instance at 0x1532b3223870>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x1532b15906e0>,1,2,[1 7],2,4,6,2,2
1,<environment.Job instance at 0x1532b3eaacd0>,4,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x1532b31e1820>,5,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x1532b31ef410>,1,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x1532a810e410>,3,12,[10  2],7,8,20,1,7
1,<environment.Job instance at 0x1532a810ee60>,4,1,[1 9],8,20,21,12,8
1,<environment.Job instance at 0x1532b8356af0>,0,1,[ 2 10],1,3,4,2,3
1,<environment.Job instance at 0x1532a831ea50>,1,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x1532b8356190>,2,1,[10  2],6,8,9,2,8
1,<environment.Job instance at 0x1532b83568c0>,3,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x15328beee3c0>,0,2,[8 2],1,2,4,1,2
1,<environment.Job instance at 0x15328beeecd0>,2,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x1532ba2345a0>,1,17,[ 1 10],2,71,88,69,71
1,<environment.Job instance at 0x1532b30e9b40>,1,12,[9 1],2,3,15,1,3
1,<environment.Job instance at 0x1532b320e820>,3,18,[8 1],4,15,33,11,4
1,<environment.Job instance at 0x1532b320ebe0>,7,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x1532b320e550>,0,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x1532a81b1dc0>,2,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x15328bcf9f50>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x15328ba8f500>,3,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x15328bc315f0>,2,12,[7 1],3,5,17,2,5
1,<environment.Job instance at 0x15328bc317d0>,4,12,[ 2 10],5,17,29,12,8
1,<environment.Job instance at 0x15328bc31500>,6,17,[1 7],7,31,48,24,31
1,<environment.Job instance at 0x15328bf9c3c0>,1,3,[2 6],3,4,7,1,4
1,<environment.Job instance at 0x1532b308c050>,4,2,[7 2],8,8,10,0,8
1,<environment.Job instance at 0x1532b308caf0>,5,12,[ 2 10],9,10,22,1,9
1,<environment.Job instance at 0x1532b308ce10>,2,17,[1 6],4,22,39,18,21
1,<environment.Job instance at 0x1532b308c8c0>,1,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x15328bd805a0>,2,2,[2 7],3,4,6,1,4
1,<environment.Job instance at 0x15328bd809b0>,5,3,[1 8],7,16,19,9,16
1,<environment.Job instance at 0x15328bb78e60>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x1532b82cb140>,3,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x1532b17f8190>,4,3,[1 9],7,7,10,0,7
1,<environment.Job instance at 0x1532b17f8140>,5,1,[ 1 10],8,10,11,2,8
1,<environment.Job instance at 0x1532b17f8050>,6,2,[1 5],9,11,13,2,9
1,<environment.Job instance at 0x1532a804d780>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x1532ba21a4b0>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x1532b3aa4050>,3,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x1532ba21a2d0>,5,17,[8 2],7,288,305,281,288
1,<environment.Job instance at 0x15328bea9e60>,0,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x1532a816d9b0>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x1532a816daa0>,3,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x15328bf04c30>,4,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x15328bf04cd0>,5,2,[1 5],8,10,12,2,8
1,<environment.Job instance at 0x15328bf04d70>,6,3,[2 6],9,12,15,3,9
1,<environment.Job instance at 0x15328bf0a410>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x15328bf0a460>,1,2,[6 1],2,3,5,1,2
1,<environment.Job instance at 0x1532b17ee870>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x1532b17ee8c0>,5,18,[2 8],7,7,25,0,7
1,<environment.Job instance at 0x1532b3b152d0>,6,2,[1 9],8,25,27,17,8
1,<environment.Job instance at 0x1532b3b15c80>,7,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x1532b3b15f00>,0,3,[2 7],6,7,10,1,7
1,<environment.Job instance at 0x1532a812a190>,2,3,[10  1],8,10,13,2,8
1,<environment.Job instance at 0x1532a812a370>,1,13,[1 5],7,13,26,6,11
1,<environment.Job instance at 0x1532a812a320>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x1532ba207640>,2,2,[ 1 10],6,6,8,0,6
1,<environment.Job instance at 0x1532b020bdc0>,0,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x1532b020b370>,1,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x1532a8147af0>,3,16,[2 9],7,7,23,0,7
1,<environment.Job instance at 0x1532a81479b0>,4,15,[8 1],8,8,23,0,8
1,<environment.Job instance at 0x1532a8147d20>,5,3,[6 2],9,23,26,14,9
1,<environment.Job instance at 0x1532b3add960>,2,2,[10  2],5,5,7,0,5
1,<environment.Job instance at 0x1532b3addf50>,3,3,[5 2],8,8,11,0,8
1,<environment.Job instance at 0x1532b8292b40>,4,12,[1 6],9,18,30,9,18
1,<environment.Job instance at 0x15328bd10cd0>,1,15,[ 1 10],2,2,17,0,2
1,<environment.Job instance at 0x1532b8292d70>,2,1,[7 2],3,17,18,14,3
1,<environment.Job instance at 0x1532b8292b40>,6,1,[7 2],7,18,19,11,7
1,<environment.Job instance at 0x1532b17f77d0>,7,3,[2 7],8,17,20,9,8
1,<environment.Job instance at 0x1532b17f79b0>,8,3,[8 1],9,19,22,10,10
1,<environment.Job instance at 0x1532b17e93c0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x1532b3a870a0>,2,3,[1 7],3,10,13,7,10
1,<environment.Job instance at 0x1532b8271550>,7,1,[1 6],8,13,14,5,10
1,<environment.Job instance at 0x1532b8271aa0>,8,15,[1 6],9,51,66,42,51
1,<environment.Job instance at 0x1532ba22a780>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x1532b8271cd0>,2,3,[7 2],3,134,137,131,134
1,<environment.Job instance at 0x1532ba22ab40>,1,3,[5 1],3,4,7,1,4
1,<environment.Job instance at 0x1532ba22a910>,2,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x1532b83a3a00>,3,3,[2 8],6,8,11,2,6
1,<environment.Job instance at 0x15328ba2c230>,5,1,[2 5],8,11,12,3,11
1,<environment.Job instance at 0x15328ba2c780>,0,2,[1 8],2,3,5,1,3
1,<environment.Job instance at 0x15328ba2c6e0>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x15328ba2c230>,3,3,[7 2],5,7,10,2,5
1,<environment.Job instance at 0x1532b3f26960>,4,2,[2 9],6,10,12,4,6
1,<environment.Job instance at 0x1532b3f268c0>,5,2,[7 2],7,12,14,5,7
1,<environment.Job instance at 0x1532b3f26870>,6,3,[1 5],8,12,15,4,8
1,<environment.Job instance at 0x15328ba2c7d0>,1,12,[1 7],3,18,30,15,18
1,<environment.Job instance at 0x1532b3e2f190>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x15328bf09910>,5,2,[2 9],9,9,11,0,9
1,<environment.Job instance at 0x15328bf09960>,1,1,[2 9],2,3,4,1,3
1,<environment.Job instance at 0x1532ba1e9d70>,3,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x1532ba1e9aa0>,5,3,[7 1],6,7,10,1,6
1,<environment.Job instance at 0x1532ba1e9e60>,6,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x15328bf09e60>,2,12,[2 6],3,11,23,8,11
1,<environment.Job instance at 0x1532a81c3140>,1,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x1532a805a410>,2,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x15328bba8500>,1,14,[ 1 10],2,3,17,1,3
1,<environment.Job instance at 0x15328b9e90f0>,2,14,[6 2],3,17,31,14,4
1,<environment.Job instance at 0x1532b8c82410>,4,1,[1 6],7,17,18,10,7
1,<environment.Job instance at 0x1532b015df00>,5,3,[10  2],8,31,34,23,8
1,<environment.Job instance at 0x1532b6df72d0>,6,1,[2 7],9,18,19,9,9
1,<environment.Job instance at 0x1532b82e60a0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x1532b17e9a00>,3,1,[6 1],4,10,11,6,10
1,<environment.Job instance at 0x1532b0289550>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x1532b0289640>,1,3,[2 8],3,5,8,2,3
1,<environment.Job instance at 0x1532b00713c0>,3,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x1532ba1fc230>,2,2,[2 7],5,8,10,3,6
1,<environment.Job instance at 0x1532b0071be0>,4,3,[6 1],7,9,12,2,9
1,<environment.Job instance at 0x1532b00719b0>,5,12,[2 7],9,20,32,11,20
1,<environment.Job instance at 0x15328bbf1c30>,3,3,[2 6],4,4,7,0,4
1,<environment.Job instance at 0x1532b03846e0>,1,2,[ 1 10],2,7,9,5,6
1,<environment.Job instance at 0x1532b00719b0>,6,2,[2 7],7,9,11,2,9
1,<environment.Job instance at 0x1532b02e64b0>,0,3,[1 8],1,2,5,1,2
1,<environment.Job instance at 0x1532b0384640>,1,2,[2 7],2,5,7,3,2
1,<environment.Job instance at 0x1532b02e6410>,4,12,[9 2],5,7,19,2,5
1,<environment.Job instance at 0x1532b3f0f6e0>,1,13,[6 2],4,4,17,0,4
1,<environment.Job instance at 0x1532b184cc30>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x1532b82dc050>,3,2,[2 7],5,6,8,1,6
1,<environment.Job instance at 0x1532b82dc730>,4,3,[1 8],6,8,11,2,6
1,<environment.Job instance at 0x1532b82dc460>,2,1,[ 2 10],4,11,12,7,9
1,<environment.Job instance at 0x1532b17dea50>,1,16,[1 5],2,9,25,7,9
1,<environment.Job instance at 0x1532b02cc0a0>,5,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x1532b3e86e10>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x1532b3e865f0>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x1532b3b5cf00>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x1532b0088f50>,5,12,[2 8],7,9,21,2,7
1,<environment.Job instance at 0x1532b3b5c190>,6,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x1532b3b5cbe0>,7,14,[1 8],9,21,35,12,9
1,<environment.Job instance at 0x1532b003fdc0>,0,1,[1 7],3,4,5,1,4
1,<environment.Job instance at 0x15328b9b0c30>,2,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x1532b02e8c30>,1,19,[1 8],4,7,26,3,7
1,<environment.Job instance at 0x15328bf3f0f0>,0,2,[ 1 10],3,3,5,0,3
1,<environment.Job instance at 0x1532b5161370>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x1532b5161190>,1,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x1532b17d5b40>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x1532b17d5460>,5,2,[9 2],8,9,11,1,9
1,<environment.Job instance at 0x1532b17d5780>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x15328b9b2230>,3,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x1532b02c4230>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x1532b02c4f50>,2,12,[5 1],3,4,16,1,4
1,<environment.Job instance at 0x1532b02c4140>,4,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x1532b02c4d70>,5,2,[1 5],7,8,10,1,7
1,<environment.Job instance at 0x1532b3174f50>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x1532b02c4d70>,2,2,[9 1],5,5,7,0,5
1,<environment.Job instance at 0x1532b3a6e9b0>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x1532b2f800a0>,4,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x1532b31eb8c0>,0,1,[9 2],2,3,4,1,3
1,<environment.Job instance at 0x1532b3b392d0>,1,1,[9 2],3,5,6,2,5
1,<environment.Job instance at 0x15328bd88d70>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x15328bd88e60>,3,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x1532b3b39500>,2,15,[1 5],3,5,20,2,5
1,<environment.Job instance at 0x1532b02e40f0>,1,12,[2 8],2,2,14,0,2
1,<environment.Job instance at 0x1532b3e46d70>,2,2,[1 8],3,14,16,11,3
1,<environment.Job instance at 0x1532b3e46a50>,6,1,[9 2],9,14,15,5,9
1,<environment.Job instance at 0x1532b3e46b90>,5,3,[5 2],7,9,12,2,9
1,<environment.Job instance at 0x1532b8260280>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x1532b179fb40>,2,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x1532ba24e0f0>,3,3,[6 1],4,6,9,2,4
1,<environment.Job instance at 0x15328b85b6e0>,5,18,[6 1],7,9,27,2,7
1,<environment.Job instance at 0x1532b3e46b90>,4,16,[1 6],6,13,29,7,13
1,<environment.Job instance at 0x1532b0177aa0>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x1532b01770f0>,0,2,[10  2],1,4,6,3,2
1,<environment.Job instance at 0x1532b0177960>,4,3,[1 9],5,6,9,1,5
1,<environment.Job instance at 0x1532b0177e10>,5,3,[8 2],6,9,12,3,6
1,<environment.Job instance at 0x1532b0177050>,6,2,[7 2],7,12,14,5,7
1,<environment.Job instance at 0x15328bfe8eb0>,7,2,[8 2],8,14,16,6,8
1,<environment.Job instance at 0x1532b0158f50>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x1532b0158960>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x1532b0158140>,6,18,[1 8],9,9,27,0,9
1,<environment.Job instance at 0x15328be89140>,2,18,[7 1],4,4,22,0,4
1,<environment.Job instance at 0x15328b9740a0>,3,3,[7 2],9,22,25,13,9
1,<environment.Job instance at 0x1532b3eb9410>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x1532b3eb9190>,2,16,[7 2],3,19,35,16,19
1,<environment.Job instance at 0x15328b851870>,2,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x1532b2f37a00>,4,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x1532b3a87780>,3,2,[1 8],5,13,15,8,13
1,<environment.Job instance at 0x1532b3a875f0>,2,20,[8 2],3,3,23,0,3
1,<environment.Job instance at 0x1532b3aa4460>,3,1,[ 1 10],4,23,24,19,12
1,<environment.Job instance at 0x1532b3aa47d0>,0,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x1532ba290fa0>,1,3,[6 2],4,5,8,1,5
1,<environment.Job instance at 0x1532b3aa4e10>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x15328b987e60>,4,2,[9 2],7,8,10,1,7
1,<environment.Job instance at 0x1532ba290e60>,3,1,[8 2],6,10,11,4,7
1,<environment.Job instance at 0x1532b8c5caf0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x1532b8c5c0f0>,2,17,[6 2],3,4,21,1,4
1,<environment.Job instance at 0x1532a837f820>,4,3,[8 2],6,21,24,15,6
1,<environment.Job instance at 0x1532a837f730>,5,2,[1 7],7,8,10,1,8
1,<environment.Job instance at 0x1532a837f190>,7,2,[2 6],9,10,12,1,9
1,<environment.Job instance at 0x1532b8c5c7d0>,6,17,[2 8],8,24,41,16,24
1,<environment.Job instance at 0x1532a8273fa0>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x1532b3e79af0>,3,16,[2 5],6,13,29,7,13
1,<environment.Job instance at 0x1532b3afc460>,1,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x1532b1834af0>,2,2,[8 2],5,6,8,1,5
1,<environment.Job instance at 0x1532b8bdc910>,4,2,[1 5],8,9,11,1,9
1,<environment.Job instance at 0x1532b82fcaf0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x1532b315ba50>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x1532b8bdc910>,3,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x1532b2b05a50>,5,3,[2 5],8,8,11,0,8
1,<environment.Job instance at 0x1532b2b05fa0>,6,13,[2 9],9,11,24,2,10
1,<environment.Job instance at 0x1532b18561e0>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x1532b1856a00>,1,3,[2 9],2,4,7,2,2
1,<environment.Job instance at 0x1532b1856d70>,3,3,[1 7],5,43,46,38,43
1,<environment.Job instance at 0x1532b2fdab90>,0,3,[ 1 10],1,1,4,0,1
1,<environment.Job instance at 0x1532b2fda780>,1,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x1532b2fdad70>,2,2,[2 9],5,7,9,2,5
1,<environment.Job instance at 0x1532b010dc30>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x1532baf58f00>,1,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x1532b2fda190>,4,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x1532a80f46e0>,5,1,[9 1],8,9,10,1,8
1,<environment.Job instance at 0x1532b0096690>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x1532a80f4c80>,1,3,[10  1],2,3,6,1,2
1,<environment.Job instance at 0x1532b0096cd0>,2,2,[6 1],3,6,8,3,3
1,<environment.Job instance at 0x1532b00bd730>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x1532b00bdb40>,1,2,[9 2],2,3,5,1,2
1,<environment.Job instance at 0x1532b00bdf50>,4,3,[10  2],8,9,12,1,9
1,<environment.Job instance at 0x1532b00bdd20>,5,2,[1 9],9,17,19,8,17
1,<environment.Job instance at 0x15328bb883c0>,2,3,[1 9],4,7,10,3,7
1,<environment.Job instance at 0x1532a824d050>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x15328bb886e0>,2,3,[6 2],3,4,7,1,3
1,<environment.Job instance at 0x15328bb88280>,4,12,[8 1],5,7,19,2,5
1,<environment.Job instance at 0x1532b31d7460>,1,2,[1 9],2,2,4,0,2
