Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,4.142857142857143,29,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,4.75,38,10,0.7,0.1
DeepRM_ECO,2.4,12,10,0.7,0.1
SJF,2.8,14,10,0.7,0.1
DeepRM_ECO,15.857142857142858,111,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_ECO,3.4,17,10,0.7,0.1
SJF,7.0,35,10,0.7,0.1
DeepRM_ECO,2.0,8,10,0.7,0.1
SJF,1.5,6,10,0.7,0.1
DeepRM_ECO,34.5,207,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,6.875,55,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.5,6,10,0.7,0.1
DeepRM_ECO,2.625,21,10,0.7,0.1
SJF,4.375,35,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,2.3333333333333335,14,10,0.7,0.1
DeepRM_ECO,2.5,20,10,0.7,0.1
SJF,1.5,12,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,4.2,21,10,0.7,0.1
SJF,1.8,9,10,0.7,0.1
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,2.0,16,10,0.7,0.1
SJF,3.125,25,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,2.3333333333333335,7,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,1.6666666666666667,10,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.8,29,10,0.7,0.1
DeepRM_ECO,4.444444444444445,40,10,0.7,0.1
SJF,8.444444444444445,76,10,0.7,0.1
DeepRM_ECO,10.222222222222221,92,10,0.7,0.1
SJF,1.4444444444444444,13,10,0.7,0.1
DeepRM_ECO,23.666666666666668,71,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,2.5,20,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,5.333333333333333,32,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.571428571428571,32,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,5.0,35,10,0.7,0.1
SJF,10.857142857142858,76,10,0.7,0.1
DeepRM_ECO,41.714285714285715,292,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,6.142857142857143,43,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.2857142857142856,23,10,0.7,0.1
DeepRM_ECO,23.833333333333332,143,10,0.7,0.1
SJF,6.666666666666667,40,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,2.0,10,10,0.7,0.1
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,512.6,2563,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,4.625,37,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,10.0,40,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.0,18,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,53.666666666666664,161,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.1
SJF,12.285714285714286,86,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.0,18,10,0.7,0.1
DeepRM_ECO,1.875,15,10,0.7,0.1
SJF,2.125,17,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,2.0,8,10,0.7,0.1
SJF,1.5,6,10,0.7,0.1
DeepRM_ECO,5.0,40,10,0.7,0.1
SJF,3.625,29,10,0.7,0.1
DeepRM_ECO,6.375,51,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_ECO,187.0,935,10,0.7,0.1
SJF,8.857142857142858,62,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,1.6666666666666667,10,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,5.375,43,10,0.7,0.1
DeepRM_ECO,713.8,3569,10,0.7,0.1
SJF,8.857142857142858,62,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.4285714285714284,17,10,0.7,0.1
DeepRM_ECO,5.0,15,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.428571428571429,31,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,6.714285714285714,47,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1167.5,2335,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
SJF,11.142857142857142,78,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,2.3333333333333335,14,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.5714285714285716,25,10,0.7,0.1
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.1
SJF,9.428571428571429,66,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,6.375,51,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,6.0,30,10,0.7,0.1
DeepRM_ECO,3.25,26,10,0.7,0.1
SJF,5.75,46,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,14.833333333333334,89,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.625,13,10,0.7,0.1
DeepRM_ECO,2.0,14,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.3333333333333335,14,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,5.875,47,10,0.7,0.1
SJF,2.625,21,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_ECO,6.0,48,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,2.0,10,10,0.7,0.1
SJF,2.0,10,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,10.142857142857142,71,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.0,25,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,3.375,27,10,0.7,0.1
SJF,1.75,14,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,2.5,15,10,0.7,0.1
SJF,2.1666666666666665,13,10,0.7,0.1
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,2.0,16,10,0.7,0.1
SJF,4.25,34,10,0.7,0.1
DeepRM_ECO,8.2,41,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.875,15,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.8,9,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,2.8,14,10,0.7,0.1
DeepRM_ECO,3.625,29,10,0.7,0.1
SJF,4.25,34,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,7.6,38,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,24,10,0.7,0.1
SJF,5.555555555555555,50,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.6,28,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,9.0,63,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
SJF,12.166666666666666,73,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,6.333333333333333,38,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,8.25,66,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,6.125,49,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,4.0,16,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.8,29,10,0.7,0.1
DeepRM_ECO,5.857142857142857,41,10,0.7,0.1
SJF,8.857142857142858,62,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,5.333333333333333,32,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_ECO,4.0,24,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,4.166666666666667,25,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,2.25,9,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,8.666666666666666,52,10,0.7,0.1
DeepRM_ECO,4.5,27,10,0.7,0.1
SJF,2.5,20,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,2.4285714285714284,17,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,1.0,8,10,0.7,0.1
DeepRM_ECO,18.833333333333332,113,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.1
SJF,6.0,36,10,0.7,0.1
DeepRM_ECO,3.125,25,10,0.7,0.1
SJF,4.875,39,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.625,13,10,0.7,0.1
SJF,7.375,59,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,3.4,17,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,11.0,77,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,7.6,38,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.6666666666666665,22,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.666666666666667,34,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,2.2857142857142856,16,10,0.7,0.1
DeepRM_ECO,2.5,10,10,0.7,0.1
SJF,1.5,6,10,0.7,0.1
DeepRM_ECO,7.857142857142857,55,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,6.5,39,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,3.4,17,10,0.7,0.1
DeepRM_ECO,16.5,99,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,3.2,16,10,0.7,0.1
SJF,5.8,29,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,9.5,76,10,0.7,0.1
SJF,5.125,41,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,11.0,55,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,5.142857142857143,36,10,0.7,0.1
SJF,7.0,49,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,2.0,14,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,4.571428571428571,32,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,4.75,19,10,0.7,0.1
DeepRM_ECO,93.875,751,10,0.7,0.1
SJF,1.375,11,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,2.4,12,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,9,10,0.7,0.1
SJF,2.6666666666666665,24,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,6.666666666666667,40,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.8333333333333335,17,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,15.777777777777779,142,10,0.7,0.1
SJF,3.888888888888889,35,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,12.75,102,10,0.7,0.1
SJF,8.625,69,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,3.4,17,10,0.7,0.1
SJF,6.6,33,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,8.875,71,10,0.7,0.1
SJF,2.875,23,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.8,24,10,0.7,0.1
DeepRM_ECO,164.0,328,10,0.7,0.1
SJF,3.4,17,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,2.5,15,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,18.6,93,10,0.7,0.1
SJF,3.2,16,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,4.166666666666667,25,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
SJF,2.8333333333333335,17,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,6.875,55,10,0.7,0.1
SJF,10.125,81,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,3.4285714285714284,24,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,1.5,12,10,0.7,0.1
DeepRM_ECO,8.25,66,10,0.7,0.1
SJF,4.5,36,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,2.5,10,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,2.3333333333333335,14,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,4.75,38,10,0.7,0.1
DeepRM_ECO,51.666666666666664,310,10,0.7,0.1
SJF,11.285714285714286,79,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,3.8333333333333335,23,10,0.7,0.1
SJF,9.0,54,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,4.75,38,10,0.7,0.1
SJF,8.5,68,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.5714285714285716,25,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,7.833333333333333,47,10,0.7,0.1
DeepRM_ECO,45.714285714285715,320,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
SJF,7.428571428571429,52,10,0.7,0.1
DeepRM_ECO,26.0,26,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,2.4444444444444446,22,10,0.7,0.1
SJF,10.88888888888889,98,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,6.2,31,10,0.7,0.1
DeepRM_ECO,8.2,41,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,6.571428571428571,46,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_ECO,26.571428571428573,186,10,0.7,0.1
SJF,6.571428571428571,46,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.6666666666666665,22,10,0.7,0.1
DeepRM_ECO,5.166666666666667,31,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,6.6,33,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,8.0,48,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_ECO,4.8,24,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.0,25,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,60.833333333333336,365,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,39.333333333333336,236,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_ECO,2.2,11,10,0.7,0.1
SJF,8.6,43,10,0.7,0.1
DeepRM_ECO,7.625,61,10,0.7,0.1
SJF,3.875,31,10,0.7,0.1
DeepRM_ECO,527.25,2109,10,0.7,0.1
SJF,4.571428571428571,32,10,0.7,0.1
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.1
SJF,13.222222222222221,119,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.75,7,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,1.5,12,10,0.7,0.1
DeepRM_ECO,2.0,10,10,0.7,0.1
SJF,5.8,29,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,5.0,20,10,0.7,0.1
DeepRM_ECO,5.142857142857143,36,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,1.5,6,10,0.7,0.1
DeepRM_ECO,18.833333333333332,113,10,0.7,0.1
SJF,5.5,33,10,0.7,0.1
DeepRM_ECO,472.6666666666667,2836,10,0.7,0.1
SJF,7.5,60,10,0.7,0.1
DeepRM_ECO,6.571428571428571,46,10,0.7,0.1
SJF,11.428571428571429,80,10,0.7,0.1
