iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151ebf693960>,4,2,[9 1],6,7,9,1,6
1,<environment.Job instance at 0x151ebec7ef50>,6,18,[1 8],8,8,26,0,8
1,<environment.Job instance at 0x151ebf68a3c0>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x151eba87bbe0>,1,19,[1 7],2,9,28,7,9
1,<environment.Job instance at 0x151eba52c3c0>,3,14,[1 5],4,725,739,721,725
1,<environment.Job instance at 0x151e8280ca00>,2,3,[ 2 10],8,8,11,0,8
1,<environment.Job instance at 0x151e82b9d460>,1,2,[2 9],4,13,15,9,13
1,<environment.Job instance at 0x151ec183e8c0>,1,14,[10  2],2,2,16,0,2
1,<environment.Job instance at 0x151e826eac80>,0,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x151e826ea550>,1,1,[5 1],5,6,7,1,6
1,<environment.Job instance at 0x151e82d92d20>,4,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x151e82d92eb0>,5,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x151ebf64d5a0>,2,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x151e82d92f50>,5,16,[7 2],7,8,24,1,8
1,<environment.Job instance at 0x151e825c30f0>,7,20,[2 9],9,467,487,458,467
1,<environment.Job instance at 0x151e82352780>,0,1,[2 6],1,2,3,1,2
1,<environment.Job instance at 0x151ebf64deb0>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x151e823529b0>,3,20,[2 9],7,7,27,0,7
1,<environment.Job instance at 0x151eb81df910>,1,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x151eba4c2550>,2,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x151eb81dfd70>,3,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x151eb81df280>,4,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x151eb81dfaa0>,5,2,[5 1],9,11,13,2,9
1,<environment.Job instance at 0x151e82c00e10>,1,22,[1 5],2,3,25,1,3
1,<environment.Job instance at 0x151eb81dfaa0>,2,16,[ 1 10],3,25,41,22,12
1,<environment.Job instance at 0x151eb405b5f0>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x151e82f2a730>,2,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x151eb415ad20>,4,2,[7 1],7,8,10,1,8
1,<environment.Job instance at 0x151eba4e59b0>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x151eba4e5230>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x151e8250b320>,4,16,[1 8],7,8,24,1,8
1,<environment.Job instance at 0x151e8250b460>,5,18,[2 7],9,24,42,15,13
1,<environment.Job instance at 0x151e824cd690>,2,17,[1 8],3,46,63,43,46
1,<environment.Job instance at 0x151eba8c6af0>,3,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x151eba8c6aa0>,4,2,[5 2],6,7,9,1,7
1,<environment.Job instance at 0x151eba8be5f0>,1,14,[5 1],4,4,18,0,4
1,<environment.Job instance at 0x151ebed60f00>,3,1,[ 1 10],7,18,19,11,7
1,<environment.Job instance at 0x151eba8be460>,4,14,[1 8],9,19,33,10,12
1,<environment.Job instance at 0x151e8231d550>,3,14,[1 7],5,5,19,0,5
1,<environment.Job instance at 0x151e8231da00>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x151e8231d140>,5,18,[ 1 10],8,19,37,11,8
1,<environment.Job instance at 0x151e8231d500>,6,16,[6 2],9,37,53,28,24
1,<environment.Job instance at 0x151e82f81dc0>,0,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x151e82f81c30>,2,1,[8 1],4,5,6,1,4
1,<environment.Job instance at 0x151e82faaaf0>,2,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x151e824537d0>,1,2,[ 2 10],4,7,9,3,5
1,<environment.Job instance at 0x151e82831460>,4,3,[9 1],7,9,12,2,7
1,<environment.Job instance at 0x151ebed6e1e0>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x151e82831a50>,1,2,[ 2 10],3,5,7,2,3
1,<environment.Job instance at 0x151eb9983dc0>,3,1,[10  1],9,11,12,2,11
1,<environment.Job instance at 0x151eba4e7a50>,1,22,[ 2 10],3,3,25,0,3
1,<environment.Job instance at 0x151e82e20280>,3,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x151eb9989e10>,4,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x151eb998d230>,1,28,[1 7],2,12,40,10,12
1,<environment.Job instance at 0x151e82a86c30>,1,1,[1 5],4,7,8,3,7
1,<environment.Job instance at 0x151e824ce460>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x151e826a00a0>,2,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x151eb4121b90>,0,2,[9 1],1,2,4,1,2
1,<environment.Job instance at 0x151e825ceb90>,1,3,[7 1],3,4,7,1,3
1,<environment.Job instance at 0x151e82628b90>,0,2,[1 8],1,3,5,2,3
1,<environment.Job instance at 0x151e826282d0>,1,2,[7 2],2,3,5,1,3
1,<environment.Job instance at 0x151e826285a0>,4,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x151e82628a50>,5,26,[1 6],7,7,33,0,7
1,<environment.Job instance at 0x151e82c8f780>,2,22,[1 5],4,4,26,0,4
1,<environment.Job instance at 0x151e824f0230>,3,12,[ 2 10],5,26,38,21,9
1,<environment.Job instance at 0x151e826c18c0>,1,2,[1 5],7,7,9,0,7
1,<environment.Job instance at 0x151e824f0050>,1,1,[2 9],3,3,4,0,3
1,<environment.Job instance at 0x151e824f0780>,3,20,[5 2],7,44,64,37,44
1,<environment.Job instance at 0x151e82502140>,2,28,[2 7],3,3,31,0,3
1,<environment.Job instance at 0x151eb8267960>,3,18,[5 1],6,6,24,0,6
1,<environment.Job instance at 0x151e82862050>,5,2,[10  2],9,192,194,183,192
1,<environment.Job instance at 0x151e82f64b90>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x151e82f640a0>,2,3,[8 2],4,6,9,2,4
1,<environment.Job instance at 0x151e82f64f50>,2,17,[5 1],5,5,22,0,5
1,<environment.Job instance at 0x151eba8465a0>,1,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x151ec0c44500>,2,1,[8 2],3,4,5,1,4
1,<environment.Job instance at 0x151e8251fc30>,4,1,[2 8],9,9,10,0,9
1,<environment.Job instance at 0x151eb9967cd0>,3,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x151ec05cef00>,5,13,[2 7],7,18,31,11,18
1,<environment.Job instance at 0x151eb40edbe0>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x151eb40ed190>,5,3,[2 9],8,8,11,0,8
1,<environment.Job instance at 0x151eba869c80>,3,17,[1 6],4,94,111,90,94
1,<environment.Job instance at 0x151eba869e10>,2,16,[1 8],4,4,20,0,4
1,<environment.Job instance at 0x151eba4e7460>,3,25,[9 2],5,8,33,3,8
1,<environment.Job instance at 0x151eb9a46aa0>,6,14,[1 9],9,485,499,476,485
1,<environment.Job instance at 0x151eb9a441e0>,1,13,[ 2 10],3,14,27,11,14
1,<environment.Job instance at 0x151e82825190>,1,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x151eba4ddd70>,4,12,[ 1 10],6,6,18,0,6
1,<environment.Job instance at 0x151eba4ddb40>,5,1,[9 1],7,18,19,11,7
1,<environment.Job instance at 0x151e82824550>,2,1,[2 7],4,4,5,0,4
1,<environment.Job instance at 0x151e82824410>,3,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x151eb81c8870>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x151eb81c8f50>,2,18,[2 5],3,5,23,2,3
1,<environment.Job instance at 0x151eb81c8550>,4,12,[6 2],5,5,17,0,5
1,<environment.Job instance at 0x151eb81c82d0>,5,17,[ 1 10],7,40,57,33,40
1,<environment.Job instance at 0x151eb81c5280>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x151eba905870>,2,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x151e8289e690>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x151e822a8cd0>,2,3,[2 6],5,14,17,9,14
1,<environment.Job instance at 0x151e826ff500>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x151e826ff0f0>,1,1,[1 5],2,3,4,1,3
1,<environment.Job instance at 0x151ebd7ec230>,3,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x151ebd7ec550>,4,3,[8 1],8,8,11,0,8
1,<environment.Job instance at 0x151e82d94af0>,2,3,[2 7],6,47,50,41,47
1,<environment.Job instance at 0x151e82802d70>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x151ebd7ec550>,3,26,[2 9],4,9,35,5,9
1,<environment.Job instance at 0x151e823bfb90>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x151ebf6bfeb0>,3,22,[2 6],5,5,27,0,5
1,<environment.Job instance at 0x151e823bfaf0>,4,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x151eba93c730>,1,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x151eba93cb40>,2,15,[ 1 10],6,19,34,13,9
1,<environment.Job instance at 0x151eb7d45500>,1,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x151e82e9f9b0>,2,15,[9 2],6,7,22,1,6
1,<environment.Job instance at 0x151e82764780>,2,20,[2 5],6,6,26,0,6
1,<environment.Job instance at 0x151e8282d870>,4,14,[1 7],8,26,40,18,12
1,<environment.Job instance at 0x151eb9970910>,4,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x151eb9970320>,5,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x151e82ca70f0>,1,2,[2 7],2,7,9,5,7
1,<environment.Job instance at 0x151eb9970e10>,0,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x151eb99631e0>,2,20,[9 1],5,5,25,0,5
1,<environment.Job instance at 0x151ebecae640>,2,3,[7 2],3,4,7,1,4
1,<environment.Job instance at 0x151ebecae6e0>,5,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x151e82c89230>,3,12,[6 2],6,6,18,0,6
1,<environment.Job instance at 0x151e8258c230>,4,1,[10  2],9,18,19,9,9
1,<environment.Job instance at 0x151eba5293c0>,0,1,[5 2],1,2,3,1,2
1,<environment.Job instance at 0x151eba529910>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x151eb9a5fd70>,4,15,[5 1],8,8,23,0,8
1,<environment.Job instance at 0x151ec05cea50>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x151ec05ce2d0>,2,14,[5 1],4,4,18,0,4
1,<environment.Job instance at 0x151e828566e0>,4,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x151e82856640>,6,15,[2 9],8,8,23,0,8
1,<environment.Job instance at 0x151e828569b0>,2,19,[1 7],3,3,22,0,3
1,<environment.Job instance at 0x151e8227c280>,4,14,[9 1],5,6,20,1,6
1,<environment.Job instance at 0x151e8227c2d0>,6,15,[2 9],7,22,37,15,12
1,<environment.Job instance at 0x151e8227caa0>,1,18,[9 2],5,6,24,1,6
1,<environment.Job instance at 0x151e82653460>,1,1,[1 7],2,1239,1240,1237,1239
1,<environment.Job instance at 0x151e8286baa0>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x151e8286b730>,2,18,[10  2],3,4,22,1,4
1,<environment.Job instance at 0x151e8286b960>,6,15,[2 8],9,22,37,13,9
1,<environment.Job instance at 0x151e8249cfa0>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x151e82855be0>,1,2,[2 6],4,5,7,1,5
1,<environment.Job instance at 0x151e8249c6e0>,2,2,[5 1],5,6,8,1,6
1,<environment.Job instance at 0x151e8249ce10>,4,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x151e8249c960>,1,3,[1 9],2,3,6,1,3
1,<environment.Job instance at 0x151e82b2faf0>,2,1,[7 1],3,6,7,3,6
1,<environment.Job instance at 0x151e82d64a00>,5,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x151e82503fa0>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x151eba8afb90>,2,16,[10  1],3,5,21,2,5
1,<environment.Job instance at 0x151e82cf82d0>,5,12,[2 7],8,21,33,13,8
1,<environment.Job instance at 0x151e82cf8730>,6,2,[8 1],9,21,23,12,9
1,<environment.Job instance at 0x151e82cf8b40>,1,26,[1 8],2,2,28,0,2
1,<environment.Job instance at 0x151ebecb98c0>,2,12,[8 2],3,194,206,191,194
1,<environment.Job instance at 0x151e82b6cd70>,2,14,[ 2 10],4,4,18,0,4
1,<environment.Job instance at 0x151e82b6c6e0>,3,12,[1 6],5,18,30,13,5
1,<environment.Job instance at 0x151e82b6c320>,5,1,[8 1],8,18,19,10,8
1,<environment.Job instance at 0x151e823d10a0>,3,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x151e82f17e60>,4,17,[10  1],5,6,23,1,6
1,<environment.Job instance at 0x151eb40eb0f0>,6,2,[8 1],8,23,25,15,8
1,<environment.Job instance at 0x151ebecf0a50>,5,21,[2 9],6,23,44,17,15
1,<environment.Job instance at 0x151eb99cab40>,5,1,[2 6],8,18,19,10,18
1,<environment.Job instance at 0x151eb99ca370>,2,15,[2 8],4,76,91,72,76
1,<environment.Job instance at 0x151eb94fbdc0>,3,3,[2 6],7,8,11,1,8
1,<environment.Job instance at 0x151e82cf6460>,1,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x151e824cdcd0>,2,27,[1 6],4,5,32,1,5
1,<environment.Job instance at 0x151eba510aa0>,4,3,[2 5],7,32,35,25,7
1,<environment.Job instance at 0x151eb7d350f0>,3,16,[1 8],5,2844,2860,2839,2844
1,<environment.Job instance at 0x151e82cf6c30>,1,28,[1 9],3,17,45,14,17
1,<environment.Job instance at 0x151e827dd0a0>,5,26,[ 2 10],8,45,71,37,44
1,<environment.Job instance at 0x151e827dd8c0>,1,1,[1 8],6,11,12,5,11
1,<environment.Job instance at 0x151ec17c3820>,1,1,[1 8],2,4,5,2,4
1,<environment.Job instance at 0x151eba871e60>,3,24,[2 7],5,10,34,5,10
1,<environment.Job instance at 0x151e82ad5be0>,3,3,[9 2],6,6,9,0,6
1,<environment.Job instance at 0x151eba8a35a0>,4,2,[6 1],8,9,11,1,8
1,<environment.Job instance at 0x151e82a02c80>,5,20,[2 6],9,13,33,4,13
1,<environment.Job instance at 0x151e82a05280>,1,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x151ebf619780>,2,18,[1 8],4,4,22,0,4
1,<environment.Job instance at 0x151eb40505f0>,1,2,[1 7],3,1537,1539,1534,1537
1,<environment.Job instance at 0x151e82864cd0>,1,13,[5 2],2,2,15,0,2
1,<environment.Job instance at 0x151e82864960>,3,3,[7 1],5,15,18,10,5
1,<environment.Job instance at 0x151e828646e0>,5,21,[1 7],7,1281,1302,1274,1281
1,<environment.Job instance at 0x151eb7d46a50>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x151eb7d46640>,1,3,[1 5],3,4,7,1,3
1,<environment.Job instance at 0x151eb7d462d0>,3,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x151eb7d46b90>,4,3,[1 9],8,9,12,1,9
1,<environment.Job instance at 0x151eba4e7f00>,2,18,[ 1 10],4,4,22,0,4
1,<environment.Job instance at 0x151e829a8b40>,4,2,[10  1],6,22,24,16,6
1,<environment.Job instance at 0x151e826466e0>,6,1,[1 7],9,24,25,15,10
1,<environment.Job instance at 0x151e82d44a00>,2,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x151ebf74adc0>,3,3,[10  1],6,7,10,1,6
1,<environment.Job instance at 0x151e82fe5410>,5,2,[6 1],9,10,12,1,9
1,<environment.Job instance at 0x151ec0cf4820>,1,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x151ec0cf4af0>,2,15,[1 7],3,4,19,1,4
1,<environment.Job instance at 0x151ec0cf4e60>,3,18,[ 2 10],4,19,37,15,8
1,<environment.Job instance at 0x151e82746fa0>,2,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x151e827462d0>,3,3,[1 5],5,7,10,2,5
1,<environment.Job instance at 0x151e827466e0>,5,19,[5 1],7,7,26,0,7
1,<environment.Job instance at 0x151e825462d0>,6,3,[5 1],8,10,13,2,8
1,<environment.Job instance at 0x151e82546e60>,3,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x151e82d6c0a0>,1,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x151e82d6c410>,4,3,[2 5],7,7,10,0,7
1,<environment.Job instance at 0x151e82321690>,5,16,[8 1],8,8,24,0,8
1,<environment.Job instance at 0x151e82321b40>,2,20,[9 2],3,3,23,0,3
1,<environment.Job instance at 0x151e82321e10>,4,14,[2 5],6,23,37,17,9
1,<environment.Job instance at 0x151e82beec80>,5,18,[ 2 10],7,175,193,168,175
1,<environment.Job instance at 0x151e823e19b0>,3,2,[2 7],8,177,179,169,177
1,<environment.Job instance at 0x151e82b9bc80>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x151e8292ab40>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x151e82d902d0>,1,2,[9 2],3,7,9,4,7
1,<environment.Job instance at 0x151eb9961cd0>,5,2,[1 9],7,11,13,4,11
1,<environment.Job instance at 0x151eb99819b0>,7,1,[5 1],9,29,30,20,29
1,<environment.Job instance at 0x151eb99448c0>,1,1,[10  2],2,3,4,1,3
1,<environment.Job instance at 0x151e82c6ae10>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x151ec10670a0>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x151e82c6ae10>,2,15,[2 9],3,3,18,0,3
1,<environment.Job instance at 0x151ec10673c0>,3,23,[1 7],4,18,41,14,12
1,<environment.Job instance at 0x151e82c87780>,8,13,[ 1 10],9,41,54,32,25
1,<environment.Job instance at 0x151e82f030f0>,2,3,[2 5],5,772,775,767,772
1,<environment.Job instance at 0x151e825dbb40>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x151eb411ebe0>,1,22,[2 7],2,2,24,0,2
1,<environment.Job instance at 0x151e825554b0>,4,2,[ 1 10],9,24,26,15,9
1,<environment.Job instance at 0x151e82555050>,1,3,[2 7],2,38,41,36,38
1,<environment.Job instance at 0x151ebed0f870>,1,3,[1 9],2,11,14,9,11
1,<environment.Job instance at 0x151e82bb8b40>,5,14,[2 8],8,122,136,114,122
1,<environment.Job instance at 0x151eb9977b90>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x151eb9977c30>,2,2,[7 1],4,5,7,1,4
1,<environment.Job instance at 0x151e82ece0a0>,4,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x151e82ecec80>,3,17,[2 8],5,8,25,3,8
1,<environment.Job instance at 0x151e82ecea00>,5,26,[ 1 10],8,25,51,17,23
1,<environment.Job instance at 0x151eb9513b40>,1,14,[2 6],3,3,17,0,3
1,<environment.Job instance at 0x151eb9513280>,2,3,[2 8],4,17,20,13,4
1,<environment.Job instance at 0x151eb9513a50>,4,1,[ 1 10],8,31,32,23,31
1,<environment.Job instance at 0x151eb9b195a0>,0,2,[1 5],1,2,4,1,2
1,<environment.Job instance at 0x151eb9bc94b0>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x151eb9b19b40>,2,1,[10  2],3,5,6,2,3
1,<environment.Job instance at 0x151eb9513be0>,6,2,[5 2],8,8,10,0,8
1,<environment.Job instance at 0x151e82e778c0>,2,23,[ 2 10],3,3,26,0,3
1,<environment.Job instance at 0x151eba928910>,3,27,[ 1 10],6,28,55,22,28
1,<environment.Job instance at 0x151eba4c5410>,1,1,[2 5],6,67,68,61,67
1,<environment.Job instance at 0x151eba615a50>,2,3,[5 1],3,7,10,4,7
1,<environment.Job instance at 0x151eba615190>,5,1,[10  2],9,10,11,1,9
1,<environment.Job instance at 0x151e825755a0>,1,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x151e82b105a0>,4,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x151e82b102d0>,5,23,[2 7],9,28,51,19,28
1,<environment.Job instance at 0x151e82b10820>,1,2,[2 9],2,3,5,1,3
1,<environment.Job instance at 0x151ebd81e5a0>,2,3,[2 9],3,5,8,2,3
1,<environment.Job instance at 0x151e82b10910>,3,2,[2 5],4,8,10,4,4
1,<environment.Job instance at 0x151eba5c8910>,4,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x151eba5c8a50>,7,3,[9 1],8,10,13,2,8
1,<environment.Job instance at 0x151eb408f550>,6,3,[2 8],7,13,16,6,9
1,<environment.Job instance at 0x151eba5c35f0>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x151eba5c35a0>,3,14,[8 2],5,6,20,1,6
1,<environment.Job instance at 0x151eb81c8960>,5,24,[1 6],7,53,77,46,53
1,<environment.Job instance at 0x151eba485370>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x151eba485820>,1,2,[8 1],2,4,6,2,2
1,<environment.Job instance at 0x151eba485870>,7,2,[1 6],9,9,11,0,9
1,<environment.Job instance at 0x151ebbb96410>,2,2,[1 5],9,11,13,2,11
1,<environment.Job instance at 0x151e82b5e190>,1,1,[1 6],2,6,7,4,6
1,<environment.Job instance at 0x151ebedb2be0>,4,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x151ebedb2960>,5,12,[ 2 10],8,9,21,1,9
1,<environment.Job instance at 0x151e82b5e5a0>,1,1,[7 2],3,4,5,1,4
1,<environment.Job instance at 0x151e82ee4e10>,2,16,[2 7],4,74,90,70,74
1,<environment.Job instance at 0x151eba52f910>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x151e8289ef00>,3,3,[10  2],6,7,10,1,6
1,<environment.Job instance at 0x151e8289e0f0>,0,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x151e8289e8c0>,2,3,[10  1],6,6,9,0,6
1,<environment.Job instance at 0x151e8289e460>,3,3,[5 2],7,9,12,2,7
1,<environment.Job instance at 0x151eb81f7b40>,4,3,[1 6],8,9,12,1,8
1,<environment.Job instance at 0x151eb9c0deb0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x151e82b69a00>,1,3,[2 6],2,3,6,1,2
1,<environment.Job instance at 0x151eb7d62aa0>,5,16,[2 7],7,35,51,28,35
1,<environment.Job instance at 0x151eb997e410>,6,2,[8 1],8,87,89,79,87
1,<environment.Job instance at 0x151e82e9f960>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x151e82b693c0>,2,13,[7 2],5,7,20,2,7
1,<environment.Job instance at 0x151eb405a320>,3,15,[8 2],4,4,19,0,4
1,<environment.Job instance at 0x151ebed715a0>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x151ebed71280>,5,27,[9 2],8,8,35,0,8
1,<environment.Job instance at 0x151ebed711e0>,1,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x151e82e11370>,3,16,[9 2],9,14,30,5,14
1,<environment.Job instance at 0x151e82ce6910>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x151e82ce6690>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x151e82ce69b0>,3,2,[7 1],5,7,9,2,5
1,<environment.Job instance at 0x151e82ce6870>,5,2,[6 1],7,9,11,2,7
1,<environment.Job instance at 0x151ebed6e050>,6,3,[2 7],8,8,11,0,8
1,<environment.Job instance at 0x151ebed6e780>,7,1,[2 7],9,11,12,2,9
1,<environment.Job instance at 0x151e82d1b460>,3,14,[7 2],4,4,18,0,4
1,<environment.Job instance at 0x151e82a55f00>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x151e827be3c0>,0,1,[6 1],1,2,3,1,2
1,<environment.Job instance at 0x151ec0cf4be0>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x151e8238de10>,3,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x151e82c290f0>,6,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x151eba4fe370>,2,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x151eb7f98370>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x151eb7f980a0>,1,3,[ 1 10],3,3,6,0,3
1,<environment.Job instance at 0x151eb7f98c30>,2,1,[7 1],4,6,7,2,4
1,<environment.Job instance at 0x151eb7f98960>,4,3,[9 2],7,7,10,0,7
1,<environment.Job instance at 0x151ebf68eaf0>,3,14,[6 1],7,7,21,0,7
1,<environment.Job instance at 0x151eb9a90be0>,2,2,[1 9],4,14,16,10,14
1,<environment.Job instance at 0x151e82f4d2d0>,1,3,[2 7],7,7,10,0,7
1,<environment.Job instance at 0x151e82eb60a0>,1,15,[1 8],2,2,17,0,2
1,<environment.Job instance at 0x151e82eb6190>,2,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x151e829b8640>,5,16,[5 1],7,7,23,0,7
1,<environment.Job instance at 0x151e829b8b40>,6,3,[ 2 10],9,23,26,14,9
1,<environment.Job instance at 0x151e8280df00>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x151e8280d780>,5,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x151ebf632230>,1,1,[1 8],2,4,5,2,4
1,<environment.Job instance at 0x151e82df1820>,4,1,[2 9],5,11,12,6,11
1,<environment.Job instance at 0x151ec0c1d190>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x151ec0c1d960>,4,17,[2 9],6,1403,1420,1397,1403
1,<environment.Job instance at 0x151eb9b67280>,2,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x151ebec531e0>,1,2,[1 5],3,7,9,4,7
1,<environment.Job instance at 0x151eb9b00960>,5,2,[2 5],9,9,11,0,9
1,<environment.Job instance at 0x151ebed3bf00>,3,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x151ebed3b960>,4,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x151ebf6fdf00>,5,1,[8 1],6,8,9,2,6
1,<environment.Job instance at 0x151ebed3b8c0>,6,28,[1 8],8,8,36,0,8
1,<environment.Job instance at 0x151eb9b18140>,1,15,[1 5],2,36,51,34,25
1,<environment.Job instance at 0x151e829ca2d0>,4,15,[7 1],7,7,22,0,7
1,<environment.Job instance at 0x151e829ca3c0>,1,18,[5 1],4,4,22,0,4
1,<environment.Job instance at 0x151e8273b460>,5,2,[ 1 10],8,22,24,14,8
1,<environment.Job instance at 0x151e8273bb40>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x151e8273b370>,3,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x151eb9afdbe0>,4,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x151eb99bbcd0>,7,12,[ 1 10],9,9,21,0,9
1,<environment.Job instance at 0x151eb41b7550>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x151e825128c0>,2,15,[1 5],9,10,25,1,10
1,<environment.Job instance at 0x151e829debe0>,1,1,[9 2],3,8,9,5,8
1,<environment.Job instance at 0x151e8231fc80>,1,3,[1 5],6,8,11,2,8
1,<environment.Job instance at 0x151e8231f690>,4,2,[9 1],9,10,12,1,10
1,<environment.Job instance at 0x151e82afefa0>,1,2,[1 5],3,3,5,0,3
