Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,2.375,19,10,0.7,0.5
DeepRM_ECO,2.75,11,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,20.8,104,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,118.2,591,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.4,12,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,7.5,60,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,19.142857142857142,134,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_ECO,2.857142857142857,20,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,17.0,102,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,2.7142857142857144,19,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,71.33333333333333,214,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_ECO,1.5,3,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_ECO,3.75,30,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_ECO,2.6,13,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,4.6,23,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,398.3333333333333,2390,10,0.7,0.5
SJF,7.0,56,10,0.7,0.5
DeepRM_ECO,7.5,60,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,159.0,795,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,7.857142857142857,55,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,8.4,42,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,38.25,153,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,4.25,17,10,0.7,0.5
DeepRM_ECO,9.75,39,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,3.5,28,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,182.33333333333334,547,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.5
SJF,9.333333333333334,56,10,0.7,0.5
DeepRM_ECO,19.833333333333332,119,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,577.8,2889,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,7.833333333333333,47,10,0.7,0.5
DeepRM_ECO,227.85714285714286,1595,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,368.8333333333333,2213,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,6.0,18,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,12.833333333333334,77,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,3.857142857142857,27,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,5.142857142857143,36,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,151.5,606,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,18.0,18,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_ECO,3.142857142857143,22,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,5.857142857142857,41,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,18.2,91,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,17.0,17,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,2.25,9,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,5.333333333333333,16,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,4.285714285714286,30,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,10.6,53,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,862.3333333333334,2587,10,0.7,0.5
SJF,6.25,50,10,0.7,0.5
DeepRM_ECO,18.142857142857142,127,10,0.7,0.5
SJF,6.285714285714286,44,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,18.5,74,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,15.333333333333334,92,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,27.4,137,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.0,15,10,0.7,0.5
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_ECO,263.0,789,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,194.0,582,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,9.285714285714286,65,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,9.375,75,10,0.7,0.5
SJF,11.375,91,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_ECO,255.71428571428572,1790,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_ECO,14.5,58,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,4.333333333333333,39,10,0.7,0.5
DeepRM_ECO,2.5,20,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_ECO,26.5,159,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,11.428571428571429,80,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_ECO,7.555555555555555,68,10,0.7,0.5
SJF,7.555555555555555,68,10,0.7,0.5
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,184.0,736,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,336.75,1347,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,4.125,33,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,8.5,34,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,1.75,7,10,0.7,0.5
SJF,2.5,10,10,0.7,0.5
DeepRM_ECO,1.375,11,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,8.25,66,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,15.5,62,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,129.14285714285714,904,10,0.7,0.5
SJF,3.75,30,10,0.7,0.5
DeepRM_ECO,113.33333333333333,340,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,5.857142857142857,41,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,2.5,10,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,5.0,35,10,0.7,0.5
SJF,6.571428571428571,46,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,53.0,53,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_ECO,4.666666666666667,28,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,1.625,13,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,4.142857142857143,29,10,0.7,0.5
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_ECO,2.0,12,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,5.875,47,10,0.7,0.5
DeepRM_ECO,17.6,88,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_ECO,4.5,36,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_ECO,28.666666666666668,258,10,0.7,0.5
SJF,3.111111111111111,28,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_ECO,52.714285714285715,369,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,4.4,22,10,0.7,0.5
DeepRM_ECO,2.0,14,10,0.7,0.5
SJF,9.428571428571429,66,10,0.7,0.5
DeepRM_ECO,27.666666666666668,166,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,2.0,8,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,23.0,92,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,77.4,387,10,0.7,0.5
SJF,7.166666666666667,43,10,0.7,0.5
DeepRM_ECO,25.571428571428573,179,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,4.875,39,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_ECO,15.25,61,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_ECO,2.142857142857143,15,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,16.875,135,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,479.6,2398,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_ECO,18.25,146,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_ECO,14.333333333333334,86,10,0.7,0.5
SJF,4.111111111111111,37,10,0.7,0.5
DeepRM_ECO,89.57142857142857,627,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,5.714285714285714,40,10,0.7,0.5
SJF,5.285714285714286,37,10,0.7,0.5
DeepRM_ECO,85.625,685,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,6.333333333333333,19,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,6.0,24,10,0.7,0.5
DeepRM_ECO,3.0,15,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_ECO,2.0,12,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,21.833333333333332,131,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,16.2,81,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,5.8,29,10,0.7,0.5
SJF,4.2,21,10,0.7,0.5
DeepRM_ECO,33.0,66,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,20.375,163,10,0.7,0.5
SJF,5.0,40,10,0.7,0.5
DeepRM_ECO,2.5,20,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,4.0,24,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_ECO,6.4,32,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,1.0,9,10,0.7,0.5
SJF,4.666666666666667,42,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,775.0,775,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,2.857142857142857,20,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_ECO,1.375,11,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_ECO,45.333333333333336,272,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_ECO,1.75,7,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_ECO,7.5,45,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,7.25,58,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_ECO,7.142857142857143,50,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,11.333333333333334,34,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,4.75,19,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_ECO,5.0,30,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,10.666666666666666,64,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,1.75,7,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_ECO,11.142857142857142,78,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,10.166666666666666,61,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,469.5,939,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,427.0,1281,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,279.0,1116,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_ECO,3.8333333333333335,23,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,48.42857142857143,339,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_ECO,470.0,1410,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_ECO,2.75,11,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,69.5,139,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.625,13,10,0.7,0.5
SJF,3.2222222222222223,29,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,4.875,39,10,0.7,0.5
SJF,3.25,26,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_ECO,4.625,37,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_ECO,64.16666666666667,385,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,75.0,450,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_ECO,6.5,52,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_ECO,6.0,18,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,3.375,27,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.75,7,10,0.7,0.5
SJF,2.75,11,10,0.7,0.5
DeepRM_ECO,2.25,9,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,4.5,27,10,0.7,0.5
SJF,5.666666666666667,34,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,10.4,52,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,4.666666666666667,28,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,4.571428571428571,32,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,5.428571428571429,38,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,8.166666666666666,49,10,0.7,0.5
DeepRM_ECO,9.833333333333334,59,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,6.714285714285714,47,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,29.0,29,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,123.2,616,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,5.125,41,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,44.0,220,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,11.2,56,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_ECO,2.5,20,10,0.7,0.5
SJF,9.375,75,10,0.7,0.5
DeepRM_ECO,3.6,18,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_ECO,122.4,612,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.5
SJF,7.75,62,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,6.5,39,10,0.7,0.5
DeepRM_ECO,29.125,233,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,16.0,80,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,209.0,209,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,2.5714285714285716,18,10,0.7,0.5
SJF,8.714285714285714,61,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.625,13,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,3.75,15,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,5.428571428571429,38,10,0.7,0.5
SJF,5.125,41,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,8.5,51,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.75,11,10,0.7,0.5
SJF,6.6,33,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,2.0,8,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,17.0,85,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,2.6,13,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_ECO,116.25,465,10,0.7,0.5
SJF,1.375,11,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,77.6,388,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,10.75,43,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,4.833333333333333,29,10,0.7,0.5
SJF,5.285714285714286,37,10,0.7,0.5
DeepRM_ECO,7.333333333333333,44,10,0.7,0.5
SJF,2.6666666666666665,24,10,0.7,0.5
DeepRM_ECO,8.166666666666666,49,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,21.166666666666668,127,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,5.571428571428571,39,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.4,12,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,489.3333333333333,1468,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,2.25,9,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,13.75,110,10,0.7,0.5
SJF,3.4444444444444446,31,10,0.7,0.5
DeepRM_ECO,7.5,60,10,0.7,0.5
SJF,1.375,11,10,0.7,0.5
DeepRM_ECO,10.5,84,10,0.7,0.5
SJF,7.25,58,10,0.7,0.5
DeepRM_ECO,6.833333333333333,41,10,0.7,0.5
SJF,7.0,42,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,11.833333333333334,71,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.5
