iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151eb9942730>,1,18,[2 6],2,19,37,17,8
1,<environment.Job instance at 0x151e828e44b0>,0,16,[2 7],1,1,17,0,1
1,<environment.Job instance at 0x151e827417d0>,3,19,[9 2],6,17,36,11,7
1,<environment.Job instance at 0x151eb9931190>,1,24,[2 9],2,6,30,4,6
1,<environment.Job instance at 0x151eb9518c80>,6,2,[1 6],8,30,32,22,8
1,<environment.Job instance at 0x151eb9518e60>,7,1,[6 2],9,30,31,21,9
1,<environment.Job instance at 0x151eb9518370>,1,19,[5 1],8,11,30,3,11
1,<environment.Job instance at 0x151eb998d230>,0,17,[1 9],2,2,19,0,2
1,<environment.Job instance at 0x151eba532870>,0,1,[1 9],1,2,3,1,2
1,<environment.Job instance at 0x151ebed39e10>,5,14,[1 7],6,7,21,1,7
1,<environment.Job instance at 0x151ec0c29820>,1,24,[2 8],3,5,29,2,5
1,<environment.Job instance at 0x151e82875eb0>,0,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x151e82f737d0>,3,15,[2 6],6,6,21,0,6
1,<environment.Job instance at 0x151e825df5f0>,4,17,[10  1],6,6,23,0,6
1,<environment.Job instance at 0x151e824e14b0>,0,19,[2 5],1,3,22,2,3
1,<environment.Job instance at 0x151e8232ee10>,3,12,[1 5],5,5,17,0,5
1,<environment.Job instance at 0x151e8232eeb0>,4,22,[9 1],6,6,28,0,6
1,<environment.Job instance at 0x151eb40c27d0>,1,15,[9 2],2,2,17,0,2
1,<environment.Job instance at 0x151eb40c2d20>,4,19,[2 8],6,6,25,0,6
1,<environment.Job instance at 0x151eb40c8c30>,7,2,[9 1],9,48,50,39,48
1,<environment.Job instance at 0x151eb40f66e0>,0,22,[10  1],1,2,24,1,2
1,<environment.Job instance at 0x151eb9c01fa0>,0,17,[9 2],1,1,18,0,1
1,<environment.Job instance at 0x151e82911d70>,0,28,[2 7],1,16,44,15,16
1,<environment.Job instance at 0x151e827575f0>,6,3,[5 1],7,44,47,37,44
1,<environment.Job instance at 0x151e82757690>,7,3,[2 7],8,48,51,40,48
1,<environment.Job instance at 0x151eb825b8c0>,0,14,[5 1],1,1,15,0,1
1,<environment.Job instance at 0x151e8231f6e0>,0,19,[1 6],2,2,21,0,2
1,<environment.Job instance at 0x151e8231f1e0>,1,16,[6 2],3,16,32,13,16
1,<environment.Job instance at 0x151e8227eaa0>,0,13,[8 1],3,3,16,0,3
1,<environment.Job instance at 0x151eba49b320>,2,15,[1 7],3,3,18,0,3
1,<environment.Job instance at 0x151e82de9550>,3,18,[ 2 10],4,4,22,0,4
1,<environment.Job instance at 0x151e82c729b0>,7,18,[ 2 10],9,22,40,13,21
1,<environment.Job instance at 0x151ebecb9500>,0,12,[8 2],1,1,13,0,1
1,<environment.Job instance at 0x151ebf6f2a00>,2,19,[8 2],4,4,23,0,4
1,<environment.Job instance at 0x151ebec63550>,0,13,[1 6],1,1,14,0,1
1,<environment.Job instance at 0x151eb7f75280>,1,17,[1 6],2,2,19,0,2
1,<environment.Job instance at 0x151eb7f75640>,2,17,[1 6],3,19,36,16,12
1,<environment.Job instance at 0x151eb7d3bf50>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x151eb7d3b5f0>,1,13,[1 9],2,4,17,2,2
1,<environment.Job instance at 0x151ec0c4ec30>,4,21,[10  2],5,5,26,0,5
1,<environment.Job instance at 0x151eb7f71370>,4,13,[1 8],6,6,19,0,6
1,<environment.Job instance at 0x151eba4dd5f0>,0,27,[9 1],1,1,28,0,1
1,<environment.Job instance at 0x151eb8235c30>,0,19,[2 8],1,1,20,0,1
1,<environment.Job instance at 0x151e8256f0a0>,1,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x151e82729dc0>,2,20,[9 1],6,8,28,2,6
1,<environment.Job instance at 0x151ebbb7be10>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x151ebd7ec910>,0,1,[10  1],1,2,3,1,2
1,<environment.Job instance at 0x151ebd7ec690>,3,1,[10  2],4,4,5,0,4
