Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,7.0,273,80,1,0.3
SJF,8.13953488372093,350,80,1,0.3
DeepRM_ECO,16.62962962962963,898,80,1,0.3
SJF,10.352941176470589,352,80,1,0.3
DeepRM_ECO,10.8,486,80,1,0.3
SJF,7.794117647058823,265,80,1,0.3
DeepRM_ECO,16.0,688,80,1,0.3
SJF,6.694444444444445,241,80,1,0.3
DeepRM_ECO,18.90909090909091,832,80,1,0.3
SJF,11.071428571428571,465,80,1,0.3
DeepRM_ECO,8.714285714285714,305,80,1,0.3
SJF,11.930232558139535,513,80,1,0.3
DeepRM_ECO,8.935483870967742,277,80,1,0.3
SJF,8.977777777777778,404,80,1,0.3
DeepRM_ECO,8.405405405405405,311,80,1,0.3
SJF,7.266666666666667,327,80,1,0.3
DeepRM_ECO,13.333333333333334,560,80,1,0.3
SJF,9.261904761904763,389,80,1,0.3
DeepRM_ECO,9.916666666666666,476,80,1,0.3
SJF,10.472222222222221,377,80,1,0.3
DeepRM_ECO,10.517241379310345,305,80,1,0.3
SJF,13.5,540,80,1,0.3
DeepRM_ECO,13.813953488372093,594,80,1,0.3
SJF,10.5,462,80,1,0.3
DeepRM_ECO,12.416666666666666,596,80,1,0.3
SJF,19.27027027027027,713,80,1,0.3
DeepRM_ECO,11.472222222222221,413,80,1,0.3
SJF,8.142857142857142,399,80,1,0.3
DeepRM_ECO,12.166666666666666,511,80,1,0.3
SJF,8.76923076923077,342,80,1,0.3
DeepRM_ECO,9.714285714285714,408,80,1,0.3
SJF,13.105263157894736,498,80,1,0.3
DeepRM_ECO,10.384615384615385,405,80,1,0.3
SJF,11.020408163265307,540,80,1,0.3
DeepRM_ECO,10.675675675675675,395,80,1,0.3
SJF,13.341463414634147,547,80,1,0.3
DeepRM_ECO,8.105263157894736,308,80,1,0.3
SJF,10.705882352941176,546,80,1,0.3
DeepRM_ECO,14.5,609,80,1,0.3
SJF,13.35897435897436,521,80,1,0.3
DeepRM_ECO,8.487804878048781,348,90,1,0.3
SJF,8.13953488372093,350,90,1,0.3
DeepRM_ECO,18.916666666666668,908,90,1,0.3
SJF,14.951219512195122,613,90,1,0.3
DeepRM_ECO,7.1,284,90,1,0.3
SJF,7.125,285,90,1,0.3
DeepRM_ECO,7.46,373,90,1,0.3
SJF,14.026315789473685,533,90,1,0.3
DeepRM_ECO,10.707317073170731,439,90,1,0.3
SJF,11.4,456,90,1,0.3
DeepRM_ECO,7.447368421052632,283,90,1,0.3
SJF,7.585365853658536,311,90,1,0.3
DeepRM_ECO,7.695652173913044,354,90,1,0.3
SJF,8.235294117647058,280,90,1,0.3
DeepRM_ECO,9.5,323,90,1,0.3
SJF,9.177777777777777,413,90,1,0.3
DeepRM_ECO,9.604651162790697,413,90,1,0.3
SJF,10.472222222222221,377,90,1,0.3
DeepRM_ECO,15.65,626,90,1,0.3
SJF,16.170731707317074,663,90,1,0.3
DeepRM_ECO,10.333333333333334,403,90,1,0.3
SJF,9.204081632653061,451,90,1,0.3
DeepRM_ECO,9.61111111111111,346,90,1,0.3
SJF,8.108108108108109,300,90,1,0.3
DeepRM_ECO,14.270833333333334,685,90,1,0.3
SJF,11.179487179487179,436,90,1,0.3
DeepRM_ECO,21.513513513513512,796,90,1,0.3
SJF,15.738095238095237,661,90,1,0.3
DeepRM_ECO,12.972222222222221,467,90,1,0.3
SJF,12.5,625,90,1,0.3
DeepRM_ECO,10.644444444444444,479,90,1,0.3
SJF,7.487179487179487,292,90,1,0.3
DeepRM_ECO,7.868421052631579,299,90,1,0.3
SJF,10.705882352941176,546,90,1,0.3
DeepRM_ECO,9.686274509803921,494,90,1,0.3
SJF,13.166666666666666,553,90,1,0.3
DeepRM_ECO,17.390243902439025,713,90,1,0.3
SJF,16.575,663,90,1,0.3
DeepRM_ECO,8.565217391304348,394,90,1,0.3
SJF,11.5,437,90,1,0.3
DeepRM_ECO,8.444444444444445,380,100,1,0.3
SJF,8.13953488372093,350,100,1,0.3
DeepRM_ECO,19.9811320754717,1059,100,1,0.3
SJF,22.22222222222222,1000,100,1,0.3
DeepRM_ECO,8.647058823529411,294,100,1,0.3
SJF,7.631578947368421,290,100,1,0.3
DeepRM_ECO,11.0,418,100,1,0.3
SJF,11.35897435897436,443,100,1,0.3
DeepRM_ECO,8.40625,269,100,1,0.3
SJF,11.930232558139535,513,100,1,0.3
DeepRM_ECO,12.761904761904763,536,100,1,0.3
SJF,10.162790697674419,437,100,1,0.3
DeepRM_ECO,14.547619047619047,611,100,1,0.3
SJF,11.604166666666666,557,100,1,0.3
DeepRM_ECO,6.604651162790698,284,100,1,0.3
SJF,8.27027027027027,306,100,1,0.3
DeepRM_ECO,9.724137931034482,282,100,1,0.3
SJF,13.5,540,100,1,0.3
DeepRM_ECO,10.512820512820513,410,100,1,0.3
SJF,9.204081632653061,451,100,1,0.3
DeepRM_ECO,6.678571428571429,187,100,1,0.3
SJF,6.2926829268292686,258,100,1,0.3
DeepRM_ECO,10.551020408163266,517,100,1,0.3
SJF,14.8,592,100,1,0.3
DeepRM_ECO,9.545454545454545,420,100,1,0.3
SJF,13.105263157894736,498,100,1,0.3
DeepRM_ECO,10.844444444444445,488,100,1,0.3
SJF,11.25,450,100,1,0.3
DeepRM_ECO,11.628571428571428,407,100,1,0.3
SJF,8.372093023255815,360,100,1,0.3
DeepRM_ECO,17.11111111111111,924,100,1,0.3
SJF,24.857142857142858,1044,100,1,0.3
DeepRM_ECO,11.553191489361701,543,100,1,0.3
SJF,6.45,258,100,1,0.3
DeepRM_ECO,16.795454545454547,739,100,1,0.3
SJF,17.045454545454547,750,100,1,0.3
DeepRM_ECO,13.931818181818182,613,100,1,0.3
SJF,10.022727272727273,441,100,1,0.3
DeepRM_ECO,15.885714285714286,556,100,1,0.3
SJF,14.363636363636363,632,100,1,0.3
DeepRM_ECO,7.7631578947368425,295,110,1,0.3
SJF,8.13953488372093,350,110,1,0.3
DeepRM_ECO,15.693877551020408,769,110,1,0.3
SJF,15.19047619047619,638,110,1,0.3
DeepRM_ECO,9.347826086956522,430,110,1,0.3
SJF,11.2,448,110,1,0.3
DeepRM_ECO,11.727272727272727,516,110,1,0.3
SJF,14.81578947368421,563,110,1,0.3
DeepRM_ECO,10.105263157894736,384,110,1,0.3
SJF,10.225,409,110,1,0.3
DeepRM_ECO,8.65,346,110,1,0.3
SJF,9.465116279069768,407,110,1,0.3
DeepRM_ECO,17.591836734693878,862,110,1,0.3
SJF,16.48780487804878,676,110,1,0.3
DeepRM_ECO,11.17142857142857,391,110,1,0.3
SJF,11.64102564102564,454,110,1,0.3
DeepRM_ECO,9.822222222222223,442,110,1,0.3
SJF,10.5,462,110,1,0.3
DeepRM_ECO,10.675675675675675,395,110,1,0.3
SJF,8.108108108108109,300,110,1,0.3
DeepRM_ECO,10.125,486,110,1,0.3
SJF,14.8,592,110,1,0.3
DeepRM_ECO,14.119047619047619,593,110,1,0.3
SJF,13.18918918918919,488,110,1,0.3
DeepRM_ECO,9.02127659574468,424,110,1,0.3
SJF,11.588235294117647,394,110,1,0.3
DeepRM_ECO,9.361702127659575,440,110,1,0.3
SJF,10.387755102040817,509,110,1,0.3
DeepRM_ECO,10.642857142857142,447,110,1,0.3
SJF,12.325581395348838,530,110,1,0.3
DeepRM_ECO,12.857142857142858,540,110,1,0.3
SJF,9.756756756756756,361,110,1,0.3
DeepRM_ECO,11.022727272727273,485,110,1,0.3
SJF,9.390243902439025,385,110,1,0.3
DeepRM_ECO,11.705882352941176,398,110,1,0.3
SJF,8.148936170212766,383,110,1,0.3
DeepRM_ECO,8.72972972972973,323,110,1,0.3
SJF,9.488372093023257,408,110,1,0.3
DeepRM_ECO,11.068181818181818,487,110,1,0.3
SJF,10.822222222222223,487,110,1,0.3
DeepRM_ECO,7.804878048780488,320,120,1,0.3
SJF,8.13953488372093,350,120,1,0.3
DeepRM_ECO,12.596491228070175,718,120,1,0.3
SJF,18.48780487804878,758,120,1,0.3
DeepRM_ECO,19.3265306122449,947,120,1,0.3
SJF,6.694444444444445,241,120,1,0.3
DeepRM_ECO,10.526315789473685,400,120,1,0.3
SJF,11.4,456,120,1,0.3
DeepRM_ECO,12.121212121212121,400,120,1,0.3
SJF,8.977777777777778,404,120,1,0.3
DeepRM_ECO,14.117647058823529,480,120,1,0.3
SJF,11.604166666666666,557,120,1,0.3
DeepRM_ECO,11.775,471,120,1,0.3
SJF,10.472222222222221,377,120,1,0.3
DeepRM_ECO,7.3,365,120,1,0.3
SJF,6.85,274,120,1,0.3
DeepRM_ECO,12.823529411764707,654,120,1,0.3
SJF,19.27027027027027,713,120,1,0.3
DeepRM_ECO,15.627906976744185,672,120,1,0.3
SJF,11.179487179487179,436,120,1,0.3
DeepRM_ECO,10.69047619047619,449,120,1,0.3
SJF,13.105263157894736,498,120,1,0.3
DeepRM_ECO,17.05,682,120,1,0.3
SJF,11.588235294117647,394,120,1,0.3
DeepRM_ECO,8.975,359,120,1,0.3
SJF,10.705882352941176,546,120,1,0.3
DeepRM_ECO,20.65,826,120,1,0.3
SJF,13.622222222222222,613,120,1,0.3
DeepRM_ECO,13.119047619047619,551,120,1,0.3
SJF,15.755555555555556,709,120,1,0.3
DeepRM_ECO,13.695652173913043,630,120,1,0.3
SJF,10.022727272727273,441,120,1,0.3
DeepRM_ECO,15.409090909090908,678,120,1,0.3
SJF,21.666666666666668,715,120,1,0.3
DeepRM_ECO,24.108695652173914,1109,120,1,0.3
SJF,19.613636363636363,863,120,1,0.3
DeepRM_ECO,5.742857142857143,201,120,1,0.3
SJF,8.86111111111111,319,120,1,0.3
DeepRM_ECO,8.151515151515152,269,120,1,0.3
SJF,8.510204081632653,417,120,1,0.3
DeepRM_ECO,8.439024390243903,346,130,1,0.3
SJF,8.13953488372093,350,130,1,0.3
DeepRM_ECO,13.658536585365853,560,130,1,0.3
SJF,16.358974358974358,638,130,1,0.3
DeepRM_ECO,11.192982456140351,638,130,1,0.3
SJF,23.083333333333332,831,130,1,0.3
DeepRM_ECO,14.21875,455,130,1,0.3
SJF,10.175,407,130,1,0.3
DeepRM_ECO,10.0,390,130,1,0.3
SJF,6.970588235294118,237,130,1,0.3
DeepRM_ECO,12.0,492,130,1,0.3
SJF,8.783783783783784,325,130,1,0.3
DeepRM_ECO,8.333333333333334,250,130,1,0.3
SJF,8.846153846153847,345,130,1,0.3
DeepRM_ECO,7.9772727272727275,351,130,1,0.3
SJF,8.645833333333334,415,130,1,0.3
DeepRM_ECO,9.970588235294118,339,130,1,0.3
SJF,8.142857142857142,399,130,1,0.3
DeepRM_ECO,22.128205128205128,863,130,1,0.3
SJF,15.738095238095237,661,130,1,0.3
DeepRM_ECO,9.85,394,130,1,0.3
SJF,11.25,450,130,1,0.3
DeepRM_ECO,10.487804878048781,430,130,1,0.3
SJF,10.387755102040817,509,130,1,0.3
DeepRM_ECO,21.5,903,130,1,0.3
SJF,13.622222222222222,613,130,1,0.3
DeepRM_ECO,14.387755102040817,705,130,1,0.3
SJF,19.318181818181817,850,130,1,0.3
DeepRM_ECO,7.0,308,130,1,0.3
SJF,7.723404255319149,363,130,1,0.3
DeepRM_ECO,17.024390243902438,698,130,1,0.3
SJF,14.127659574468085,664,130,1,0.3
DeepRM_ECO,8.255813953488373,355,130,1,0.3
SJF,9.75,429,130,1,0.3
DeepRM_ECO,19.431372549019606,991,130,1,0.3
SJF,13.681818181818182,602,130,1,0.3
DeepRM_ECO,9.153846153846153,357,130,1,0.3
SJF,9.521739130434783,438,130,1,0.3
DeepRM_ECO,8.761904761904763,368,130,1,0.3
SJF,13.297297297297296,492,130,1,0.3
DeepRM_ECO,8.5,374,140,1,0.3
SJF,8.13953488372093,350,140,1,0.3
DeepRM_ECO,9.181818181818182,404,140,1,0.3
SJF,13.846153846153847,540,140,1,0.3
DeepRM_ECO,5.125,246,140,1,0.3
SJF,9.81578947368421,373,140,1,0.3
DeepRM_ECO,17.232558139534884,741,140,1,0.3
SJF,18.714285714285715,786,140,1,0.3
DeepRM_ECO,7.621621621621622,282,140,1,0.3
SJF,7.266666666666667,327,140,1,0.3
DeepRM_ECO,6.894736842105263,262,140,1,0.3
SJF,8.27027027027027,306,140,1,0.3
DeepRM_ECO,7.680851063829787,361,140,1,0.3
SJF,6.85,274,140,1,0.3
DeepRM_ECO,12.702702702702704,470,140,1,0.3
SJF,12.294117647058824,418,140,1,0.3
DeepRM_ECO,11.31578947368421,430,140,1,0.3
SJF,8.76923076923077,342,140,1,0.3
DeepRM_ECO,14.88888888888889,536,140,1,0.3
SJF,12.5,625,140,1,0.3
DeepRM_ECO,11.542857142857143,404,140,1,0.3
SJF,8.372093023255815,360,140,1,0.3
DeepRM_ECO,10.578947368421053,402,140,1,0.3
SJF,12.325581395348838,530,140,1,0.3
DeepRM_ECO,21.511627906976745,925,140,1,0.3
SJF,15.755555555555556,709,140,1,0.3
DeepRM_ECO,7.309523809523809,307,140,1,0.3
SJF,7.723404255319149,363,140,1,0.3
DeepRM_ECO,20.444444444444443,552,140,1,0.3
SJF,9.466666666666667,426,140,1,0.3
DeepRM_ECO,12.162790697674419,523,140,1,0.3
SJF,8.977777777777778,404,140,1,0.3
DeepRM_ECO,11.8,472,140,1,0.3
SJF,8.305555555555555,299,140,1,0.3
DeepRM_ECO,8.78048780487805,360,140,1,0.3
SJF,7.585365853658536,311,140,1,0.3
DeepRM_ECO,16.5,726,140,1,0.3
SJF,11.941176470588236,406,140,1,0.3
DeepRM_ECO,10.26086956521739,472,140,1,0.3
SJF,11.473684210526315,436,140,1,0.3
DeepRM_ECO,8.681818181818182,382,150,1,0.3
SJF,8.13953488372093,350,150,1,0.3
DeepRM_ECO,16.58823529411765,564,150,1,0.3
SJF,12.447368421052632,473,150,1,0.3
DeepRM_ECO,11.736842105263158,446,150,1,0.3
SJF,11.35897435897436,443,150,1,0.3
DeepRM_ECO,6.125,196,150,1,0.3
SJF,7.585365853658536,311,150,1,0.3
DeepRM_ECO,13.23913043478261,609,150,1,0.3
SJF,11.604166666666666,557,150,1,0.3
DeepRM_ECO,7.9772727272727275,351,150,1,0.3
SJF,13.285714285714286,558,150,1,0.3
DeepRM_ECO,10.384615384615385,405,150,1,0.3
SJF,9.204081632653061,451,150,1,0.3
DeepRM_ECO,11.551724137931034,335,150,1,0.3
SJF,9.382978723404255,441,150,1,0.3
DeepRM_ECO,9.515151515151516,314,150,1,0.3
SJF,13.105263157894736,498,150,1,0.3
DeepRM_ECO,10.177777777777777,458,150,1,0.3
SJF,7.487179487179487,292,150,1,0.3
DeepRM_ECO,18.807692307692307,978,150,1,0.3
SJF,24.857142857142858,1044,150,1,0.3
DeepRM_ECO,11.195121951219512,459,150,1,0.3
SJF,9.756756756756756,361,150,1,0.3
DeepRM_ECO,11.717948717948717,457,150,1,0.3
SJF,10.022727272727273,441,150,1,0.3
DeepRM_ECO,16.625,532,150,1,0.3
SJF,14.127659574468085,664,150,1,0.3
DeepRM_ECO,11.475,459,150,1,0.3
SJF,8.977777777777778,404,150,1,0.3
DeepRM_ECO,10.923076923076923,426,150,1,0.3
SJF,13.636363636363637,450,150,1,0.3
DeepRM_ECO,6.391304347826087,294,150,1,0.3
SJF,7.65,306,150,1,0.3
DeepRM_ECO,19.41269841269841,1223,150,1,0.3
SJF,16.682926829268293,684,150,1,0.3
DeepRM_ECO,12.133333333333333,546,150,1,0.3
SJF,11.609756097560975,476,150,1,0.3
DeepRM_ECO,9.585365853658537,393,150,1,0.3
SJF,10.931818181818182,481,150,1,0.3
DeepRM_ECO,8.022727272727273,353,160,1,0.3
SJF,8.13953488372093,350,160,1,0.3
DeepRM_ECO,10.354166666666666,497,160,1,0.3
SJF,7.794117647058823,265,160,1,0.3
DeepRM_ECO,18.714285714285715,655,160,1,0.3
SJF,11.071428571428571,465,160,1,0.3
DeepRM_ECO,10.088235294117647,343,160,1,0.3
SJF,8.977777777777778,404,160,1,0.3
DeepRM_ECO,12.071428571428571,507,160,1,0.3
SJF,9.261904761904763,389,160,1,0.3
DeepRM_ECO,9.89655172413793,287,160,1,0.3
SJF,13.5,540,160,1,0.3
DeepRM_ECO,15.2,684,160,1,0.3
SJF,19.27027027027027,713,160,1,0.3
DeepRM_ECO,12.804347826086957,589,160,1,0.3
SJF,8.76923076923077,342,160,1,0.3
DeepRM_ECO,18.204545454545453,801,160,1,0.3
SJF,11.020408163265307,540,160,1,0.3
DeepRM_ECO,8.682926829268293,356,160,1,0.3
SJF,10.705882352941176,546,160,1,0.3
DeepRM_ECO,6.657894736842105,253,160,1,0.3
SJF,6.45,258,160,1,0.3
DeepRM_ECO,11.444444444444445,515,160,1,0.3
SJF,9.390243902439025,385,160,1,0.3
DeepRM_ECO,17.904761904761905,752,160,1,0.3
SJF,21.666666666666668,715,160,1,0.3
DeepRM_ECO,9.763157894736842,371,160,1,0.3
SJF,9.75,429,160,1,0.3
DeepRM_ECO,11.977777777777778,539,160,1,0.3
SJF,8.305555555555555,299,160,1,0.3
DeepRM_ECO,7.488372093023256,322,160,1,0.3
SJF,7.65,306,160,1,0.3
DeepRM_ECO,13.69811320754717,726,160,1,0.3
SJF,22.20408163265306,1088,160,1,0.3
DeepRM_ECO,15.07843137254902,769,160,1,0.3
SJF,13.76923076923077,537,160,1,0.3
DeepRM_ECO,12.0,492,160,1,0.3
SJF,12.152173913043478,559,160,1,0.3
DeepRM_ECO,7.72,386,160,1,0.3
SJF,9.452380952380953,397,160,1,0.3
DeepRM_ECO,8.268292682926829,339,170,1,0.3
SJF,8.13953488372093,350,170,1,0.3
DeepRM_ECO,8.853658536585366,363,170,1,0.3
SJF,8.35,334,170,1,0.3
DeepRM_ECO,13.6,612,170,1,0.3
SJF,13.5,567,170,1,0.3
DeepRM_ECO,11.365853658536585,466,170,1,0.3
SJF,8.9,356,170,1,0.3
DeepRM_ECO,12.177777777777777,548,170,1,0.3
SJF,17.666666666666668,583,170,1,0.3
DeepRM_ECO,8.159090909090908,359,170,1,0.3
SJF,7.216216216216216,267,170,1,0.3
DeepRM_ECO,12.676470588235293,431,170,1,0.3
SJF,10.177777777777777,458,170,1,0.3
DeepRM_ECO,11.285714285714286,395,170,1,0.3
SJF,13.348837209302326,574,170,1,0.3
DeepRM_ECO,9.947368421052632,378,170,1,0.3
SJF,13.341463414634147,547,170,1,0.3
DeepRM_ECO,9.717391304347826,447,170,1,0.3
SJF,13.166666666666666,553,170,1,0.3
DeepRM_ECO,16.46808510638298,774,170,1,0.3
SJF,17.045454545454547,750,170,1,0.3
DeepRM_ECO,11.1875,358,170,1,0.3
SJF,8.148936170212766,383,170,1,0.3
DeepRM_ECO,22.608695652173914,1040,170,1,0.3
SJF,19.613636363636363,863,170,1,0.3
DeepRM_ECO,14.901960784313726,760,170,1,0.3
SJF,13.681818181818182,602,170,1,0.3
DeepRM_ECO,10.35135135135135,383,170,1,0.3
SJF,7.585365853658536,311,170,1,0.3
DeepRM_ECO,21.729166666666668,1043,170,1,0.3
SJF,16.682926829268293,684,170,1,0.3
DeepRM_ECO,11.142857142857142,546,170,1,0.3
SJF,13.76923076923077,537,170,1,0.3
DeepRM_ECO,10.6,424,170,1,0.3
SJF,11.466666666666667,516,170,1,0.3
DeepRM_ECO,6.785714285714286,285,170,1,0.3
SJF,6.054054054054054,224,170,1,0.3
DeepRM_ECO,8.024390243902438,329,170,1,0.3
SJF,8.225,329,170,1,0.3
DeepRM_ECO,7.934782608695652,365,180,1,0.3
SJF,8.13953488372093,350,180,1,0.3
DeepRM_ECO,7.214285714285714,303,180,1,0.3
SJF,7.125,285,180,1,0.3
DeepRM_ECO,10.875,435,180,1,0.3
SJF,11.4,456,180,1,0.3
DeepRM_ECO,9.155555555555555,412,180,1,0.3
SJF,8.235294117647058,280,180,1,0.3
DeepRM_ECO,11.805555555555555,425,180,1,0.3
SJF,10.472222222222221,377,180,1,0.3
DeepRM_ECO,9.5,361,180,1,0.3
SJF,9.204081632653061,451,180,1,0.3
DeepRM_ECO,15.682926829268293,643,180,1,0.3
SJF,11.179487179487179,436,180,1,0.3
DeepRM_ECO,13.236842105263158,503,180,1,0.3
SJF,12.5,625,180,1,0.3
DeepRM_ECO,8.0,296,180,1,0.3
SJF,10.705882352941176,546,180,1,0.3
DeepRM_ECO,17.435897435897434,680,180,1,0.3
SJF,16.575,663,180,1,0.3
DeepRM_ECO,11.043478260869565,508,180,1,0.3
SJF,10.022727272727273,441,180,1,0.3
DeepRM_ECO,8.368421052631579,318,180,1,0.3
SJF,9.488372093023257,408,180,1,0.3
DeepRM_ECO,6.378378378378378,236,180,1,0.3
SJF,8.86111111111111,319,180,1,0.3
DeepRM_ECO,9.68421052631579,368,180,1,0.3
SJF,9.521739130434783,438,180,1,0.3
DeepRM_ECO,12.275,491,180,1,0.3
SJF,11.941176470588236,406,180,1,0.3
DeepRM_ECO,11.88888888888889,535,180,1,0.3
SJF,11.609756097560975,476,180,1,0.3
DeepRM_ECO,14.162162162162161,524,180,1,0.3
SJF,12.152173913043478,559,180,1,0.3
DeepRM_ECO,6.372093023255814,274,180,1,0.3
SJF,6.054054054054054,224,180,1,0.3
DeepRM_ECO,8.552631578947368,325,180,1,0.3
SJF,7.425,297,180,1,0.3
DeepRM_ECO,12.705882352941176,648,180,1,0.3
SJF,14.205128205128204,554,180,1,0.3
DeepRM_ECO,13.8125,442,190,1,0.3
SJF,8.13953488372093,350,190,1,0.3
DeepRM_ECO,10.027777777777779,361,190,1,0.3
SJF,6.9743589743589745,272,190,1,0.3
DeepRM_ECO,16.606060606060606,548,190,1,0.3
SJF,13.261904761904763,557,190,1,0.3
DeepRM_ECO,7.523809523809524,316,190,1,0.3
SJF,5.804878048780488,238,190,1,0.3
DeepRM_ECO,11.516129032258064,357,190,1,0.3
SJF,9.659090909090908,425,190,1,0.3
DeepRM_ECO,13.339622641509434,707,190,1,0.3
SJF,8.341463414634147,342,190,1,0.3
DeepRM_ECO,9.605263157894736,365,190,1,0.3
SJF,10.761904761904763,452,190,1,0.3
DeepRM_ECO,8.304347826086957,382,190,1,0.3
SJF,8.702702702702704,322,190,1,0.3
DeepRM_ECO,10.097560975609756,414,190,1,0.3
SJF,13.35897435897436,521,190,1,0.3
DeepRM_ECO,9.842105263157896,374,190,1,0.3
SJF,11.5,437,190,1,0.3
DeepRM_ECO,10.88888888888889,392,190,1,0.3
SJF,14.363636363636363,632,190,1,0.3
DeepRM_ECO,10.733333333333333,483,190,1,0.3
SJF,10.822222222222223,487,190,1,0.3
DeepRM_ECO,9.871794871794872,385,190,1,0.3
SJF,8.510204081632653,417,190,1,0.3
DeepRM_ECO,8.022727272727273,353,190,1,0.3
SJF,13.297297297297296,492,190,1,0.3
DeepRM_ECO,10.568181818181818,465,190,1,0.3
SJF,11.473684210526315,436,190,1,0.3
DeepRM_ECO,8.878048780487806,364,190,1,0.3
SJF,10.931818181818182,481,190,1,0.3
DeepRM_ECO,7.340425531914893,345,190,1,0.3
SJF,9.452380952380953,397,190,1,0.3
DeepRM_ECO,7.651162790697675,329,190,1,0.3
SJF,8.225,329,190,1,0.3
DeepRM_ECO,13.058823529411764,666,190,1,0.3
SJF,14.205128205128204,554,190,1,0.3
DeepRM_ECO,19.393939393939394,640,190,1,0.3
SJF,16.183673469387756,793,190,1,0.3
DeepRM_ECO,12.217391304347826,562,50,1,0.3
SJF,10.75,387,50,1,0.3
DeepRM_ECO,8.857142857142858,372,50,1,0.3
SJF,9.363636363636363,309,50,1,0.3
DeepRM_ECO,6.738095238095238,283,50,1,0.3
SJF,8.564102564102564,334,50,1,0.3
DeepRM_ECO,12.11111111111111,545,50,1,0.3
SJF,14.022727272727273,617,50,1,0.3
DeepRM_ECO,8.131578947368421,309,50,1,0.3
SJF,5.975609756097561,245,50,1,0.3
DeepRM_ECO,9.204545454545455,405,50,1,0.3
SJF,11.421052631578947,434,50,1,0.3
DeepRM_ECO,8.444444444444445,380,50,1,0.3
SJF,9.173913043478262,422,50,1,0.3
DeepRM_ECO,15.545454545454545,513,50,1,0.3
SJF,8.186046511627907,352,50,1,0.3
DeepRM_ECO,13.936170212765957,655,50,1,0.3
SJF,10.978260869565217,505,50,1,0.3
DeepRM_ECO,19.102564102564102,745,50,1,0.3
SJF,13.694444444444445,493,50,1,0.3
DeepRM_ECO,10.181818181818182,448,50,1,0.3
SJF,9.707317073170731,398,50,1,0.3
DeepRM_ECO,9.485714285714286,332,50,1,0.3
SJF,8.644444444444444,389,50,1,0.3
DeepRM_ECO,21.340425531914892,1003,50,1,0.3
SJF,14.170731707317072,581,50,1,0.3
DeepRM_ECO,10.458333333333334,502,50,1,0.3
SJF,12.06060606060606,398,50,1,0.3
DeepRM_ECO,10.0,430,50,1,0.3
SJF,7.695652173913044,354,50,1,0.3
DeepRM_ECO,8.27659574468085,389,50,1,0.3
SJF,10.0,420,50,1,0.3
DeepRM_ECO,8.695652173913043,400,50,1,0.3
SJF,18.0,630,50,1,0.3
DeepRM_ECO,6.4,256,50,1,0.3
SJF,6.117647058823529,208,50,1,0.3
DeepRM_ECO,12.275,491,50,1,0.3
SJF,6.476190476190476,272,50,1,0.3
DeepRM_ECO,8.447368421052632,321,50,1,0.3
SJF,7.0,252,50,1,0.3
DeepRM_ECO,12.566037735849056,666,60,1,0.3
SJF,10.75,387,60,1,0.3
DeepRM_ECO,9.976744186046512,429,60,1,0.3
SJF,12.818181818181818,423,60,1,0.3
DeepRM_ECO,11.162790697674419,480,60,1,0.3
SJF,10.977777777777778,494,60,1,0.3
DeepRM_ECO,10.512820512820513,410,60,1,0.3
SJF,8.630434782608695,397,60,1,0.3
DeepRM_ECO,18.6,744,60,1,0.3
SJF,10.944444444444445,394,60,1,0.3
DeepRM_ECO,6.733333333333333,303,60,1,0.3
SJF,9.166666666666666,440,60,1,0.3
DeepRM_ECO,10.676470588235293,363,60,1,0.3
SJF,8.951219512195122,367,60,1,0.3
DeepRM_ECO,10.652173913043478,490,60,1,0.3
SJF,7.604651162790698,327,60,1,0.3
DeepRM_ECO,5.411764705882353,184,60,1,0.3
SJF,14.75,590,60,1,0.3
DeepRM_ECO,14.17142857142857,496,60,1,0.3
SJF,11.595744680851064,545,60,1,0.3
DeepRM_ECO,21.94,1097,60,1,0.3
SJF,14.170731707317072,581,60,1,0.3
DeepRM_ECO,14.061224489795919,689,60,1,0.3
SJF,13.151515151515152,434,60,1,0.3
DeepRM_ECO,9.771428571428572,342,60,1,0.3
SJF,9.275,371,60,1,0.3
DeepRM_ECO,13.176470588235293,672,60,1,0.3
SJF,6.222222222222222,224,60,1,0.3
DeepRM_ECO,9.275,371,60,1,0.3
SJF,7.615384615384615,297,60,1,0.3
DeepRM_ECO,11.125,445,60,1,0.3
SJF,6.476190476190476,272,60,1,0.3
DeepRM_ECO,18.114285714285714,634,60,1,0.3
SJF,15.76086956521739,725,60,1,0.3
DeepRM_ECO,8.894736842105264,338,60,1,0.3
SJF,9.642857142857142,405,60,1,0.3
DeepRM_ECO,11.254545454545454,619,60,1,0.3
SJF,13.875,444,60,1,0.3
DeepRM_ECO,8.325,333,60,1,0.3
SJF,8.511111111111111,383,60,1,0.3
DeepRM_ECO,13.686274509803921,698,70,1,0.3
SJF,10.75,387,70,1,0.3
DeepRM_ECO,10.0,400,70,1,0.3
SJF,13.333333333333334,440,70,1,0.3
DeepRM_ECO,6.4186046511627906,276,70,1,0.3
SJF,7.895833333333333,379,70,1,0.3
DeepRM_ECO,7.676470588235294,261,70,1,0.3
SJF,5.529411764705882,188,70,1,0.3
DeepRM_ECO,11.481481481481481,620,70,1,0.3
SJF,13.4375,645,70,1,0.3
DeepRM_ECO,15.4375,494,70,1,0.3
SJF,8.186046511627907,352,70,1,0.3
DeepRM_ECO,7.097560975609756,291,70,1,0.3
