Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,16.612903225806452,515,130,1
DeepRM,16.829787234042552,791,130,1
SJF,15.547619047619047,653,130,1
DeepRM,11.46875,367,130,1
SJF,10.058823529411764,342,130,1
DeepRM,16.379310344827587,475,130,1
SJF,14.333333333333334,387,130,1
DeepRM,14.31578947368421,544,130,1
SJF,12.257142857142858,429,130,1
DeepRM,16.944444444444443,610,130,1
SJF,12.25,392,130,1
DeepRM,11.444444444444445,412,130,1
SJF,12.78125,409,130,1
DeepRM,12.933333333333334,388,130,1
SJF,13.148148148148149,355,130,1
DeepRM,10.461538461538462,272,130,1
SJF,12.16,304,130,1
DeepRM,22.785714285714285,638,140,1
SJF,19.88235294117647,676,140,1
DeepRM,15.882352941176471,540,140,1
SJF,15.885714285714286,556,140,1
DeepRM,16.61111111111111,598,140,1
SJF,17.22222222222222,620,140,1
DeepRM,19.38888888888889,698,140,1
SJF,11.793103448275861,342,140,1
DeepRM,17.08823529411765,581,140,1
SJF,13.085714285714285,458,140,1
DeepRM,6.9,138,140,1
SJF,13.242424242424242,437,140,1
DeepRM,5.4,81,140,1
SJF,11.2,280,140,1
DeepRM,13.464285714285714,377,140,1
SJF,15.818181818181818,522,140,1
DeepRM,12.774193548387096,396,140,1
SJF,7.7407407407407405,209,140,1
DeepRM,14.86111111111111,535,140,1
SJF,14.571428571428571,510,140,1
DeepRM,13.066666666666666,392,140,1
SJF,10.482758620689655,304,140,1
DeepRM,23.717391304347824,1091,140,1
SJF,18.952380952380953,796,140,1
DeepRM,12.317073170731707,505,140,1
SJF,12.21951219512195,501,140,1
DeepRM,16.03448275862069,465,140,1
SJF,15.1,453,140,1
DeepRM,19.210526315789473,730,140,1
SJF,11.46875,367,140,1
DeepRM,15.125,605,140,1
SJF,10.558823529411764,359,140,1
DeepRM,8.64864864864865,320,140,1
SJF,11.162162162162161,413,140,1
DeepRM,22.11111111111111,796,140,1
SJF,16.8,588,140,1
DeepRM,26.823529411764707,912,140,1
SJF,14.5,406,140,1
DeepRM,9.625,308,140,1
SJF,8.833333333333334,265,140,1
DeepRM,7.928571428571429,111,150,1
SJF,19.88235294117647,676,150,1
DeepRM,11.08,277,150,1
SJF,15.783783783783784,584,150,1
DeepRM,13.88888888888889,500,150,1
SJF,17.62857142857143,617,150,1
DeepRM,18.0625,578,150,1
SJF,14.794117647058824,503,150,1
DeepRM,16.17142857142857,566,150,1
SJF,14.944444444444445,538,150,1
DeepRM,20.7027027027027,766,150,1
SJF,22.5,765,150,1
DeepRM,22.305555555555557,803,150,1
SJF,16.894736842105264,642,150,1
DeepRM,13.866666666666667,416,150,1
SJF,8.75,245,150,1
DeepRM,18.575757575757574,613,150,1
SJF,20.852941176470587,709,150,1
DeepRM,6.533333333333333,98,150,1
SJF,16.967741935483872,526,150,1
DeepRM,13.34375,427,150,1
SJF,14.225806451612904,441,150,1
DeepRM,21.757575757575758,718,150,1
SJF,18.4,552,150,1
DeepRM,15.206896551724139,441,150,1
SJF,13.787878787878787,455,150,1
DeepRM,14.617647058823529,497,150,1
SJF,13.125,525,150,1
DeepRM,16.4,656,150,1
SJF,12.921052631578947,491,150,1
DeepRM,22.86046511627907,983,150,1
SJF,17.10810810810811,633,150,1
DeepRM,12.484848484848484,412,150,1
SJF,12.823529411764707,436,150,1
DeepRM,19.71875,631,150,1
SJF,18.424242424242426,608,150,1
DeepRM,17.4,609,150,1
SJF,15.942857142857143,558,150,1
DeepRM,11.583333333333334,278,150,1
SJF,10.863636363636363,239,150,1
DeepRM,22.61764705882353,769,160,1
SJF,19.27777777777778,694,160,1
DeepRM,20.526315789473685,780,160,1
SJF,17.105263157894736,650,160,1
DeepRM,15.085714285714285,528,160,1
SJF,17.17948717948718,670,160,1
DeepRM,15.702702702702704,581,160,1
SJF,15.108108108108109,559,160,1
DeepRM,13.214285714285714,555,160,1
SJF,9.736842105263158,370,160,1
DeepRM,18.84375,603,160,1
SJF,17.03125,545,160,1
DeepRM,18.133333333333333,544,160,1
SJF,19.5,663,160,1
DeepRM,15.258064516129032,473,160,1
SJF,16.59375,531,160,1
DeepRM,6.25,125,160,1
SJF,21.456521739130434,987,160,1
DeepRM,19.15,766,160,1
SJF,19.365853658536587,794,160,1
DeepRM,12.447368421052632,473,160,1
SJF,9.864864864864865,365,160,1
DeepRM,12.76,319,160,1
SJF,10.37037037037037,280,160,1
DeepRM,20.585365853658537,844,160,1
SJF,20.767441860465116,893,160,1
DeepRM,16.853658536585368,691,160,1
SJF,18.44736842105263,701,160,1
DeepRM,22.041666666666668,1058,160,1
SJF,15.627906976744185,672,160,1
DeepRM,15.65625,501,160,1
SJF,18.405405405405407,681,160,1
DeepRM,19.8125,634,160,1
SJF,18.58823529411765,632,160,1
DeepRM,17.878048780487806,733,160,1
SJF,11.38888888888889,410,160,1
DeepRM,19.34,967,160,1
SJF,16.878048780487806,692,160,1
DeepRM,4.769230769230769,62,160,1
SJF,15.5,589,160,1
DeepRM,22.071428571428573,618,170,1
SJF,21.46153846153846,837,170,1
DeepRM,15.567567567567568,576,170,1
SJF,13.384615384615385,522,170,1
DeepRM,12.666666666666666,418,170,1
SJF,12.083333333333334,435,170,1
DeepRM,14.89655172413793,432,170,1
SJF,13.166666666666666,395,170,1
DeepRM,5.967741935483871,185,170,1
SJF,14.428571428571429,606,170,1
DeepRM,15.258064516129032,473,170,1
SJF,13.65625,437,170,1
DeepRM,8.4375,270,170,1
SJF,13.971428571428572,489,170,1
DeepRM,20.615384615384617,804,170,1
SJF,19.476190476190474,818,170,1
DeepRM,18.243243243243242,675,170,1
SJF,16.973684210526315,645,170,1
DeepRM,24.6046511627907,1058,170,1
SJF,18.341463414634145,752,170,1
DeepRM,8.851851851851851,239,170,1
SJF,13.31578947368421,506,170,1
DeepRM,10.162162162162161,376,170,1
SJF,15.75,630,170,1
DeepRM,21.15625,677,170,1
SJF,19.394736842105264,737,170,1
DeepRM,20.127659574468087,946,170,1
SJF,12.575,503,170,1
DeepRM,21.926829268292682,899,170,1
SJF,20.195121951219512,828,170,1
DeepRM,24.135135135135137,893,170,1
SJF,18.605263157894736,707,170,1
DeepRM,8.32258064516129,258,170,1
SJF,14.263157894736842,542,170,1
DeepRM,24.622222222222224,1108,170,1
SJF,21.209302325581394,912,170,1
DeepRM,13.205128205128204,515,170,1
SJF,15.0,570,170,1
DeepRM,16.35,654,170,1
SJF,16.307692307692307,636,170,1
DeepRM,8.0,120,180,1
SJF,21.15,846,180,1
DeepRM,10.970588235294118,373,180,1
SJF,12.205882352941176,415,180,1
DeepRM,14.323529411764707,487,180,1
SJF,15.441176470588236,525,180,1
DeepRM,17.5,770,180,1
SJF,13.289473684210526,505,180,1
DeepRM,11.2,392,180,1
SJF,11.914285714285715,417,180,1
DeepRM,20.925,837,180,1
SJF,16.74418604651163,720,180,1
DeepRM,22.0,880,180,1
SJF,16.31578947368421,620,180,1
DeepRM,14.609756097560975,599,180,1
SJF,15.414634146341463,632,180,1
DeepRM,20.341463414634145,834,180,1
SJF,18.88372093023256,812,180,1
DeepRM,18.0,756,180,1
SJF,17.804878048780488,730,180,1
DeepRM,16.541666666666668,397,180,1
SJF,22.76923076923077,888,180,1
DeepRM,16.837209302325583,724,180,1
SJF,18.41860465116279,792,180,1
DeepRM,30.357142857142858,1275,180,1
SJF,23.595238095238095,991,180,1
DeepRM,13.378378378378379,495,180,1
SJF,16.666666666666668,600,180,1
DeepRM,27.923076923076923,1089,180,1
SJF,23.394736842105264,889,180,1
DeepRM,19.767441860465116,850,180,1
SJF,18.21951219512195,747,180,1
DeepRM,23.78723404255319,1118,180,1
SJF,21.630434782608695,995,180,1
DeepRM,15.790697674418604,679,180,1
SJF,14.923076923076923,582,180,1
DeepRM,16.823529411764707,572,180,1
SJF,13.578947368421053,516,180,1
DeepRM,15.555555555555555,560,180,1
SJF,14.583333333333334,525,180,1
DeepRM,22.95,918,190,1
SJF,20.75609756097561,851,190,1
DeepRM,7.857142857142857,165,190,1
SJF,21.18421052631579,805,190,1
DeepRM,20.15,806,190,1
SJF,9.277777777777779,334,190,1
DeepRM,18.36842105263158,698,190,1
SJF,20.536585365853657,842,190,1
DeepRM,18.166666666666668,872,190,1
SJF,18.4468085106383,867,190,1
DeepRM,11.166666666666666,402,190,1
SJF,18.21951219512195,747,190,1
DeepRM,21.65,866,190,1
SJF,19.5,780,190,1
DeepRM,10.592592592592593,286,190,1
SJF,17.975,719,190,1
DeepRM,28.27777777777778,1018,190,1
SJF,21.86842105263158,831,190,1
DeepRM,15.5,682,190,1
SJF,12.0,444,190,1
DeepRM,30.9,1236,190,1
SJF,25.136363636363637,1106,190,1
DeepRM,20.96,1048,190,1
SJF,14.222222222222221,640,190,1
DeepRM,18.555555555555557,835,190,1
SJF,20.327272727272728,1118,190,1
DeepRM,35.38297872340426,1663,190,1
SJF,34.666666666666664,1664,190,1
DeepRM,16.0,640,190,1
SJF,12.108108108108109,448,190,1
DeepRM,7.0,77,190,1
SJF,12.827586206896552,372,190,1
DeepRM,20.048780487804876,822,190,1
SJF,18.11904761904762,761,190,1
DeepRM,20.790697674418606,894,190,1
SJF,17.813953488372093,766,190,1
DeepRM,15.342105263157896,583,190,1
SJF,14.583333333333334,525,190,1
DeepRM,21.176470588235293,720,190,1
SJF,19.3125,618,190,1
DeepRM,2.8333333333333335,17,50,1,0.3
SJF,1.5714285714285714,11,50,1,0.3
DeepRM,5.5,66,50,1,0.3
SJF,1.4285714285714286,10,50,1,0.3
DeepRM,2.4,12,50,1,0.3
SJF,2.1666666666666665,13,50,1,0.3
DeepRM,5.153846153846154,67,50,1,0.3
SJF,1.3,13,50,1,0.3
DeepRM,5.6923076923076925,74,50,1,0.3
SJF,4.2727272727272725,47,50,1,0.3
DeepRM,7.583333333333333,91,50,1,0.3
SJF,7.909090909090909,87,50,1,0.3
DeepRM,8.875,71,50,1,0.3
SJF,4.428571428571429,31,50,1,0.3
DeepRM,2.1,21,50,1,0.3
SJF,2.5555555555555554,23,50,1,0.3
DeepRM,5.7272727272727275,63,50,1,0.3
SJF,5.545454545454546,61,50,1,0.3
DeepRM,3.5,21,50,1,0.3
SJF,3.5714285714285716,25,50,1,0.3
DeepRM,4.333333333333333,65,50,1,0.3
SJF,3.2857142857142856,46,50,1,0.3
DeepRM,3.0,21,50,1,0.3
SJF,2.875,23,50,1,0.3
DeepRM,7.0,63,50,1,0.3
SJF,4.625,37,50,1,0.3
DeepRM,2.6666666666666665,24,50,1,0.3
SJF,1.1428571428571428,8,50,1,0.3
DeepRM,6.75,54,50,1,0.3
SJF,4.571428571428571,32,50,1,0.3
DeepRM,5.142857142857143,36,50,1,0.3
SJF,4.333333333333333,26,50,1,0.3
DeepRM,6.636363636363637,73,50,1,0.3
SJF,4.0,36,50,1,0.3
DeepRM,7.083333333333333,85,50,1,0.3
SJF,6.0,48,50,1,0.3
DeepRM,2.909090909090909,32,50,1,0.3
SJF,2.8,28,50,1,0.3
DeepRM,4.545454545454546,50,50,1,0.3
SJF,2.6923076923076925,35,50,1,0.3
DeepRM,7.125,57,60,1,0.3
SJF,1.75,14,60,1,0.3
DeepRM,5.2727272727272725,58,60,1,0.3
SJF,4.75,57,60,1,0.3
DeepRM,2.8,28,60,1,0.3
SJF,4.333333333333333,39,60,1,0.3
DeepRM,7.230769230769231,94,60,1,0.3
SJF,5.090909090909091,56,60,1,0.3
DeepRM,5.0,35,60,1,0.3
SJF,3.4444444444444446,31,60,1,0.3
DeepRM,7.2727272727272725,80,60,1,0.3
SJF,7.909090909090909,87,60,1,0.3
DeepRM,5.222222222222222,47,60,1,0.3
SJF,3.7777777777777777,34,60,1,0.3
DeepRM,8.714285714285714,122,60,1,0.3
SJF,8.307692307692308,108,60,1,0.3
DeepRM,1.7777777777777777,16,60,1,0.3
SJF,1.6666666666666667,15,60,1,0.3
DeepRM,8.2,123,60,1,0.3
SJF,15.692307692307692,204,60,1,0.3
DeepRM,8.666666666666666,78,60,1,0.3
SJF,4.555555555555555,41,60,1,0.3
DeepRM,7.7272727272727275,85,60,1,0.3
SJF,4.090909090909091,45,60,1,0.3
DeepRM,7.0,56,60,1,0.3
SJF,5.625,45,60,1,0.3
DeepRM,8.833333333333334,106,60,1,0.3
SJF,11.7,117,60,1,0.3
DeepRM,7.466666666666667,112,60,1,0.3
SJF,6.6,66,60,1,0.3
DeepRM,3.272727272727273,36,60,1,0.3
SJF,2.909090909090909,32,60,1,0.3
DeepRM,1.6666666666666667,10,60,1,0.3
SJF,1.5,12,60,1,0.3
DeepRM,4.538461538461538,59,60,1,0.3
SJF,4.25,51,60,1,0.3
DeepRM,6.3076923076923075,82,60,1,0.3
SJF,8.583333333333334,103,60,1,0.3
DeepRM,5.0,55,60,1,0.3
SJF,3.2,32,60,1,0.3
DeepRM,6.444444444444445,58,70,1,0.3
SJF,1.75,14,70,1,0.3
DeepRM,7.8,117,70,1,0.3
SJF,2.6666666666666665,32,70,1,0.3
DeepRM,8.181818181818182,90,70,1,0.3
SJF,5.538461538461538,72,70,1,0.3
DeepRM,11.222222222222221,101,70,1,0.3
SJF,4.083333333333333,49,70,1,0.3
DeepRM,12.266666666666667,184,70,1,0.3
SJF,4.0,48,70,1,0.3
DeepRM,2.4615384615384617,32,70,1,0.3
SJF,2.6363636363636362,29,70,1,0.3
DeepRM,8.2,123,70,1,0.3
SJF,8.0,112,70,1,0.3
DeepRM,10.692307692307692,139,70,1,0.3
SJF,8.5,85,70,1,0.3
DeepRM,5.8,58,70,1,0.3
SJF,4.3,43,70,1,0.3
DeepRM,4.7272727272727275,52,70,1,0.3
SJF,4.583333333333333,55,70,1,0.3
DeepRM,6.181818181818182,68,70,1,0.3
SJF,4.333333333333333,39,70,1,0.3
DeepRM,4.1,41,70,1,0.3
SJF,4.3,43,70,1,0.3
DeepRM,7.25,116,70,1,0.3
SJF,9.076923076923077,118,70,1,0.3
DeepRM,7.166666666666667,86,70,1,0.3
SJF,6.571428571428571,92,70,1,0.3
DeepRM,10.8,216,70,1,0.3
SJF,8.222222222222221,148,70,1,0.3
DeepRM,1.8181818181818181,20,70,1,0.3
SJF,1.6363636363636365,18,70,1,0.3
DeepRM,6.166666666666667,37,70,1,0.3
SJF,5.714285714285714,40,70,1,0.3
DeepRM,2.5,25,70,1,0.3
SJF,2.25,27,70,1,0.3
DeepRM,2.2142857142857144,31,70,1,0.3
SJF,3.857142857142857,54,70,1,0.3
DeepRM,11.4,114,70,1,0.3
SJF,8.454545454545455,93,70,1,0.3
DeepRM,6.833333333333333,82,80,1,0.3
SJF,10.4,104,80,1,0.3
DeepRM,6.714285714285714,94,80,1,0.3
SJF,7.6,114,80,1,0.3
DeepRM,5.769230769230769,75,80,1,0.3
SJF,6.0,84,80,1,0.3
DeepRM,4.625,37,80,1,0.3
SJF,3.8181818181818183,42,80,1,0.3
DeepRM,2.4444444444444446,22,80,1,0.3
SJF,3.0,36,80,1,0.3
DeepRM,9.0,162,80,1,0.3
SJF,7.3125,117,80,1,0.3
DeepRM,3.4545454545454546,38,80,1,0.3
SJF,1.6666666666666667,15,80,1,0.3
DeepRM,5.333333333333333,64,80,1,0.3
SJF,4.333333333333333,52,80,1,0.3
DeepRM,3.9285714285714284,55,80,1,0.3
SJF,4.666666666666667,56,80,1,0.3
DeepRM,7.909090909090909,87,80,1,0.3
SJF,5.3,53,80,1,0.3
DeepRM,7.769230769230769,101,80,1,0.3
SJF,4.0,44,80,1,0.3
DeepRM,10.823529411764707,184,80,1,0.3
SJF,6.785714285714286,95,80,1,0.3
DeepRM,5.818181818181818,64,80,1,0.3
SJF,4.923076923076923,64,80,1,0.3
DeepRM,6.357142857142857,89,80,1,0.3
SJF,7.714285714285714,108,80,1,0.3
DeepRM,9.090909090909092,100,80,1,0.3
SJF,5.714285714285714,40,80,1,0.3
DeepRM,9.333333333333334,112,80,1,0.3
SJF,2.7777777777777777,25,80,1,0.3
DeepRM,4.2727272727272725,47,80,1,0.3
SJF,6.75,81,80,1,0.3
DeepRM,3.0,24,80,1,0.3
SJF,2.75,22,80,1,0.3
DeepRM,4.636363636363637,51,80,1,0.3
SJF,2.125,17,80,1,0.3
DeepRM,7.769230769230769,101,80,1,0.3
SJF,7.166666666666667,86,80,1,0.3
DeepRM,6.384615384615385,83,90,1,0.3
SJF,9.076923076923077,118,90,1,0.3
DeepRM,3.25,39,90,1,0.3
SJF,3.3333333333333335,40,90,1,0.3
DeepRM,10.35,207,90,1,0.3
SJF,7.947368421052632,151,90,1,0.3
DeepRM,7.916666666666667,95,90,1,0.3
SJF,6.923076923076923,90,90,1,0.3
DeepRM,4.545454545454546,50,90,1,0.3
SJF,3.909090909090909,43,90,1,0.3
DeepRM,5.7272727272727275,63,90,1,0.3
SJF,6.083333333333333,73,90,1,0.3
DeepRM,9.117647058823529,155,90,1,0.3
SJF,13.5,216,90,1,0.3
DeepRM,5.0,65,90,1,0.3
SJF,4.357142857142857,61,90,1,0.3
DeepRM,8.4,84,90,1,0.3
SJF,6.285714285714286,88,90,1,0.3
DeepRM,5.428571428571429,76,90,1,0.3
SJF,5.923076923076923,77,90,1,0.3
DeepRM,11.947368421052632,227,90,1,0.3
SJF,3.2666666666666666,49,90,1,0.3
DeepRM,4.826086956521739,111,90,1,0.3
SJF,9.272727272727273,204,90,1,0.3
DeepRM,9.722222222222221,175,90,1,0.3
SJF,8.941176470588236,152,90,1,0.3
DeepRM,5.928571428571429,83,90,1,0.3
SJF,2.6666666666666665,32,90,1,0.3
DeepRM,7.526315789473684,143,90,1,0.3
SJF,4.0625,65,90,1,0.3
DeepRM,4.285714285714286,60,90,1,0.3
SJF,2.857142857142857,40,90,1,0.3
DeepRM,2.25,18,90,1,0.3
SJF,4.363636363636363,48,90,1,0.3
DeepRM,3.3333333333333335,30,90,1,0.3
SJF,3.6,36,90,1,0.3
DeepRM,9.266666666666667,139,90,1,0.3
SJF,8.866666666666667,133,90,1,0.3
DeepRM,4.5,54,90,1,0.3
SJF,3.8,57,90,1,0.3
DeepRM,5.769230769230769,75,100,1,0.3
SJF,8.533333333333333,128,100,1,0.3
DeepRM,5.75,69,100,1,0.3
SJF,5.8,58,100,1,0.3
DeepRM,5.473684210526316,104,100,1,0.3
SJF,7.294117647058823,124,100,1,0.3
DeepRM,9.0,135,100,1,0.3
SJF,7.2,108,100,1,0.3
DeepRM,8.75,140,100,1,0.3
SJF,8.578947368421053,163,100,1,0.3
DeepRM,4.833333333333333,87,100,1,0.3
SJF,3.2777777777777777,59,100,1,0.3
DeepRM,6.230769230769231,81,100,1,0.3
SJF,6.6923076923076925,87,100,1,0.3
DeepRM,6.181818181818182,68,100,1,0.3
SJF,10.071428571428571,141,100,1,0.3
DeepRM,9.25,148,100,1,0.3
SJF,9.933333333333334,149,100,1,0.3
DeepRM,13.65,273,100,1,0.3
SJF,7.388888888888889,133,100,1,0.3
DeepRM,13.571428571428571,285,100,1,0.3
SJF,9.333333333333334,168,100,1,0.3
DeepRM,7.823529411764706,133,100,1,0.3
SJF,9.235294117647058,157,100,1,0.3
DeepRM,9.083333333333334,109,100,1,0.3
SJF,9.23076923076923,120,100,1,0.3
DeepRM,6.3,63,100,1,0.3
SJF,11.8,177,100,1,0.3
DeepRM,13.875,222,100,1,0.3
SJF,11.882352941176471,202,100,1,0.3
DeepRM,19.38888888888889,349,100,1,0.3
SJF,10.88888888888889,196,100,1,0.3
DeepRM,7.2,72,100,1,0.3
SJF,5.357142857142857,75,100,1,0.3
DeepRM,9.933333333333334,149,100,1,0.3
SJF,8.857142857142858,124,100,1,0.3
DeepRM,2.9285714285714284,41,100,1,0.3
SJF,2.5714285714285716,36,100,1,0.3
DeepRM,9.428571428571429,132,100,1,0.3
SJF,4.882352941176471,83,100,1,0.3
DeepRM,9.692307692307692,126,110,1,0.3
SJF,8.533333333333333,128,110,1,0.3
DeepRM,4.5,36,110,1,0.3
SJF,12.0,216,110,1,0.3
DeepRM,10.384615384615385,135,110,1,0.3
SJF,8.923076923076923,116,110,1,0.3
DeepRM,4.666666666666667,70,110,1,0.3
SJF,4.357142857142857,61,110,1,0.3
DeepRM,8.4375,135,110,1,0.3
SJF,10.142857142857142,142,110,1,0.3
DeepRM,4.285714285714286,60,110,1,0.3
SJF,3.6,54,110,1,0.3
DeepRM,10.666666666666666,192,110,1,0.3
SJF,5.368421052631579,102,110,1,0.3
DeepRM,17.210526315789473,327,110,1,0.3
SJF,10.125,162,110,1,0.3
DeepRM,9.818181818181818,216,110,1,0.3
SJF,10.529411764705882,179,110,1,0.3
DeepRM,4.869565217391305,112,110,1,0.3
SJF,8.8,220,110,1,0.3
DeepRM,7.529411764705882,128,110,1,0.3
SJF,8.736842105263158,166,110,1,0.3
DeepRM,4.866666666666666,73,110,1,0.3
SJF,4.933333333333334,74,110,1,0.3
DeepRM,5.785714285714286,81,110,1,0.3
SJF,4.6923076923076925,61,110,1,0.3
DeepRM,4.9375,79,110,1,0.3
SJF,4.666666666666667,70,110,1,0.3
DeepRM,13.588235294117647,231,110,1,0.3
SJF,15.444444444444445,278,110,1,0.3
DeepRM,4.4375,71,110,1,0.3
SJF,4.875,78,110,1,0.3
DeepRM,9.095238095238095,191,110,1,0.3
SJF,8.142857142857142,171,110,1,0.3
DeepRM,12.6,252,110,1,0.3
SJF,9.9,198,110,1,0.3
DeepRM,6.214285714285714,87,110,1,0.3
SJF,5.6875,91,110,1,0.3
DeepRM,3.933333333333333,59,110,1,0.3
SJF,4.357142857142857,61,110,1,0.3
DeepRM,6.076923076923077,79,120,1,0.3
SJF,8.533333333333333,128,120,1,0.3
DeepRM,3.5,49,120,1,0.3
SJF,4.4375,71,120,1,0.3
DeepRM,4.142857142857143,29,120,1,0.3
SJF,11.1875,179,120,1,0.3
DeepRM,17.3,346,120,1,0.3
SJF,7.0625,113,120,1,0.3
DeepRM,4.384615384615385,57,120,1,0.3
SJF,4.071428571428571,57,120,1,0.3
DeepRM,8.157894736842104,155,120,1,0.3
SJF,6.625,106,120,1,0.3
DeepRM,7.9411764705882355,135,120,1,0.3
SJF,6.133333333333334,92,120,1,0.3
DeepRM,9.85,197,120,1,0.3
SJF,11.15,223,120,1,0.3
DeepRM,5.214285714285714,73,120,1,0.3
SJF,5.277777777777778,95,120,1,0.3
DeepRM,10.761904761904763,226,120,1,0.3
SJF,10.842105263157896,206,120,1,0.3
DeepRM,10.3125,165,120,1,0.3
SJF,10.875,174,120,1,0.3
DeepRM,5.357142857142857,75,120,1,0.3
SJF,4.8,72,120,1,0.3
DeepRM,5.818181818181818,64,120,1,0.3
SJF,10.5625,169,120,1,0.3
DeepRM,5.3125,85,120,1,0.3
SJF,4.529411764705882,77,120,1,0.3
DeepRM,3.933333333333333,59,120,1,0.3
SJF,4.25,68,120,1,0.3
DeepRM,2.25,18,120,1,0.3
SJF,3.1176470588235294,53,120,1,0.3
DeepRM,6.923076923076923,90,120,1,0.3
SJF,4.066666666666666,61,120,1,0.3
DeepRM,7.782608695652174,179,120,1,0.3
SJF,6.818181818181818,150,120,1,0.3
DeepRM,6.466666666666667,97,120,1,0.3
SJF,7.588235294117647,129,120,1,0.3
DeepRM,9.3,186,120,1,0.3
SJF,6.4,96,120,1,0.3
DeepRM,7.9375,127,130,1,0.3
SJF,16.058823529411764,273,130,1,0.3
DeepRM,19.333333333333332,348,130,1,0.3
SJF,15.5,248,130,1,0.3
DeepRM,6.117647058823529,104,130,1,0.3
SJF,7.055555555555555,127,130,1,0.3
DeepRM,12.619047619047619,265,130,1,0.3
SJF,14.833333333333334,267,130,1,0.3
DeepRM,7.076923076923077,92,130,1,0.3
SJF,7.235294117647059,123,130,1,0.3
DeepRM,13.8,276,130,1,0.3
SJF,11.555555555555555,208,130,1,0.3
DeepRM,15.136363636363637,333,130,1,0.3
SJF,15.272727272727273,336,130,1,0.3
DeepRM,10.304347826086957,237,130,1,0.3
SJF,9.227272727272727,203,130,1,0.3
DeepRM,5.588235294117647,95,130,1,0.3
SJF,7.611111111111111,137,130,1,0.3
DeepRM,5.125,82,130,1,0.3
SJF,5.7368421052631575,109,130,1,0.3
DeepRM,5.75,46,130,1,0.3
SJF,13.210526315789474,251,130,1,0.3
DeepRM,4.866666666666666,73,130,1,0.3
SJF,4.647058823529412,79,130,1,0.3
DeepRM,6.375,102,130,1,0.3
SJF,4.666666666666667,84,130,1,0.3
DeepRM,12.866666666666667,193,130,1,0.3
SJF,11.9375,191,130,1,0.3
DeepRM,6.466666666666667,97,130,1,0.3
SJF,10.28,257,130,1,0.3
DeepRM,2.0,12,130,1,0.3
SJF,5.764705882352941,98,130,1,0.3
DeepRM,4.571428571428571,64,130,1,0.3
SJF,10.176470588235293,173,130,1,0.3
DeepRM,15.307692307692308,398,130,1,0.3
SJF,12.037037037037036,325,130,1,0.3
DeepRM,4.9523809523809526,104,130,1,0.3
SJF,5.318181818181818,117,130,1,0.3
DeepRM,13.434782608695652,309,130,1,0.3
SJF,14.28,357,130,1,0.3
DeepRM,11.375,182,140,1,0.3
SJF,24.9,498,140,1,0.3
DeepRM,12.38888888888889,223,140,1,0.3
SJF,8.095238095238095,170,140,1,0.3
DeepRM,14.681818181818182,323,140,1,0.3
SJF,13.3,266,140,1,0.3
DeepRM,9.421052631578947,179,140,1,0.3
SJF,8.238095238095237,173,140,1,0.3
DeepRM,5.733333333333333,86,140,1,0.3
SJF,5.285714285714286,111,140,1,0.3
DeepRM,12.071428571428571,169,140,1,0.3
SJF,9.529411764705882,162,140,1,0.3
DeepRM,8.409090909090908,185,140,1,0.3
SJF,10.952380952380953,230,140,1,0.3
DeepRM,13.0,377,140,1,0.3
SJF,15.517241379310345,450,140,1,0.3
DeepRM,11.882352941176471,202,140,1,0.3
SJF,12.733333333333333,191,140,1,0.3
DeepRM,10.68,267,140,1,0.3
SJF,11.72,293,140,1,0.3
DeepRM,13.294117647058824,226,140,1,0.3
SJF,11.15,223,140,1,0.3
DeepRM,14.545454545454545,320,140,1,0.3
SJF,15.695652173913043,361,140,1,0.3
DeepRM,13.857142857142858,291,140,1,0.3
SJF,4.333333333333333,78,140,1,0.3
DeepRM,8.5,221,140,1,0.3
SJF,10.076923076923077,262,140,1,0.3
DeepRM,16.105263157894736,306,140,1,0.3
SJF,14.5,290,140,1,0.3
DeepRM,7.833333333333333,188,140,1,0.3
SJF,8.782608695652174,202,140,1,0.3
DeepRM,6.555555555555555,118,140,1,0.3
SJF,8.666666666666666,156,140,1,0.3
DeepRM,4.0,44,140,1,0.3
SJF,4.0,60,140,1,0.3
DeepRM,5.9375,95,140,1,0.3
SJF,5.529411764705882,94,140,1,0.3
DeepRM,8.722222222222221,157,140,1,0.3
SJF,7.470588235294118,127,140,1,0.3
DeepRM,25.38095238095238,533,150,1,0.3
SJF,23.181818181818183,510,150,1,0.3
DeepRM,8.083333333333334,194,150,1,0.3
SJF,13.153846153846153,342,150,1,0.3
DeepRM,11.578947368421053,220,150,1,0.3
SJF,13.826086956521738,318,150,1,0.3
DeepRM,9.1875,147,150,1,0.3
SJF,6.0,96,150,1,0.3
DeepRM,8.142857142857142,171,150,1,0.3
SJF,8.238095238095237,173,150,1,0.3
DeepRM,8.176470588235293,139,150,1,0.3
SJF,5.470588235294118,93,150,1,0.3
DeepRM,11.782608695652174,271,150,1,0.3
SJF,7.25,174,150,1,0.3
DeepRM,7.619047619047619,160,150,1,0.3
SJF,4.277777777777778,77,150,1,0.3
DeepRM,9.25,185,150,1,0.3
SJF,10.35,207,150,1,0.3
DeepRM,3.7777777777777777,68,150,1,0.3
SJF,3.7777777777777777,68,150,1,0.3
DeepRM,13.130434782608695,302,150,1,0.3
SJF,14.346153846153847,373,150,1,0.3
DeepRM,5.25,105,150,1,0.3
SJF,5.428571428571429,114,150,1,0.3
