iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14ea4484a410>,0,14,[9 1],1,1,15,0,1
1,<environment.Job instance at 0x14ea47827140>,2,16,[2 7],4,4,20,0,4
1,<environment.Job instance at 0x14ea6a0f73c0>,4,2,[9 1],6,75,77,69,75
1,<environment.Job instance at 0x14ea472d5780>,0,16,[9 1],2,2,18,0,2
1,<environment.Job instance at 0x14ea500a39b0>,1,12,[2 5],5,5,17,0,5
1,<environment.Job instance at 0x14ea500a30f0>,3,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x14ea500a31e0>,4,3,[1 6],8,17,20,9,8
1,<environment.Job instance at 0x14ea44590be0>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x14ea445905f0>,3,28,[ 2 10],5,5,33,0,5
1,<environment.Job instance at 0x14ea47202d20>,0,17,[6 1],1,1,18,0,1
1,<environment.Job instance at 0x14ea47202230>,2,13,[7 2],5,18,31,13,7
1,<environment.Job instance at 0x14ea44265d70>,0,25,[9 1],1,1,26,0,1
1,<environment.Job instance at 0x14ea449feb90>,0,27,[ 2 10],1,1,28,0,1
1,<environment.Job instance at 0x14ea477be410>,0,15,[6 2],1,2,17,1,2
1,<environment.Job instance at 0x14ea69e7db90>,1,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x14ea4760ed70>,2,14,[6 1],5,7,21,2,6
1,<environment.Job instance at 0x14ea535a2c30>,0,13,[2 8],1,1,14,0,1
1,<environment.Job instance at 0x14ea535a24b0>,5,13,[1 7],7,14,27,7,7
1,<environment.Job instance at 0x14ea44958230>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x14ea44958320>,3,14,[10  2],7,30,44,23,30
1,<environment.Job instance at 0x14ea4466f410>,0,16,[2 5],1,1,17,0,1
1,<environment.Job instance at 0x14ea478c6280>,0,18,[8 2],1,1,19,0,1
1,<environment.Job instance at 0x14ea478c6640>,4,2,[2 9],6,19,21,13,10
1,<environment.Job instance at 0x14ea6a125190>,5,17,[2 9],7,7,24,0,7
1,<environment.Job instance at 0x14ea52ac8a50>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x14ea52ac88c0>,1,23,[1 7],2,4,27,2,2
1,<environment.Job instance at 0x14ea43d02aa0>,2,14,[8 1],3,21,35,18,21
1,<environment.Job instance at 0x14ea442b0870>,0,15,[6 1],2,2,17,0,2
1,<environment.Job instance at 0x14ea442b0910>,3,1,[1 5],6,14,15,8,14
1,<environment.Job instance at 0x14ea44298640>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x14ea442985f0>,2,16,[2 7],3,4,20,1,4
1,<environment.Job instance at 0x14ea4445ee10>,4,17,[2 9],7,7,24,0,7
1,<environment.Job instance at 0x14ea478ab410>,6,16,[6 1],9,13,29,4,13
1,<environment.Job instance at 0x14ea447c7b90>,1,18,[1 7],2,7,25,5,7
1,<environment.Job instance at 0x14ea45137410>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea451371e0>,2,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x14ea451af500>,4,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x14ea451af410>,5,19,[8 1],9,10,29,1,9
1,<environment.Job instance at 0x14ea6957d690>,0,25,[2 9],2,2,27,0,2
1,<environment.Job instance at 0x14ead4cc0fa0>,0,3,[ 1 10],3,3,6,0,3
1,<environment.Job instance at 0x14ea441109b0>,1,3,[7 2],4,6,9,2,4
1,<environment.Job instance at 0x14ea47769c30>,6,15,[1 5],9,9,24,0,9
1,<environment.Job instance at 0x14ea48c84f00>,2,20,[2 7],4,4,24,0,4
1,<environment.Job instance at 0x14ea6955b190>,1,17,[2 6],2,2,19,0,2
1,<environment.Job instance at 0x14ea6955b370>,3,13,[6 2],6,9,22,3,9
1,<environment.Job instance at 0x14ea43cbb550>,0,13,[10  1],1,1,14,0,1
1,<environment.Job instance at 0x14ea4736cf50>,1,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x14ea43faab40>,5,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x14ea43faaa00>,3,12,[8 2],4,26,38,22,26
1,<environment.Job instance at 0x14ea52b5fbe0>,1,3,[1 5],6,6,9,0,6
1,<environment.Job instance at 0x14ea4784c780>,1,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x14ea4784cdc0>,2,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x14ea4784c1e0>,3,24,[ 2 10],5,7,31,2,5
1,<environment.Job instance at 0x14ea43c82f00>,2,12,[10  2],3,3,15,0,3
1,<environment.Job instance at 0x14ea478e4d20>,0,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x14ea478e4be0>,2,14,[8 2],5,5,19,0,5
1,<environment.Job instance at 0x14ea43eb5190>,1,12,[10  1],2,2,14,0,2
1,<environment.Job instance at 0x14ea4497b460>,0,13,[6 1],1,1,14,0,1
1,<environment.Job instance at 0x14ea4497b4b0>,4,1,[6 1],7,29,30,22,29
1,<environment.Job instance at 0x14ea44570820>,1,20,[2 9],6,6,26,0,6
1,<environment.Job instance at 0x14ea443c1370>,3,18,[9 2],4,4,22,0,4
1,<environment.Job instance at 0x14ea48c8fd70>,6,3,[ 2 10],8,34,37,26,34
1,<environment.Job instance at 0x14ea44641eb0>,0,15,[9 2],1,1,16,0,1
1,<environment.Job instance at 0x14ea44641d70>,2,1,[10  1],4,16,17,12,4
1,<environment.Job instance at 0x14ea534e6a50>,4,2,[7 1],8,17,19,9,8
1,<environment.Job instance at 0x14ea534e6550>,5,1,[ 1 10],9,19,20,10,9
1,<environment.Job instance at 0x14ea535b8870>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x14ea535b8d20>,2,2,[6 1],5,166,168,161,166
1,<environment.Job instance at 0x14ea488ff370>,1,13,[7 2],3,3,16,0,3
1,<environment.Job instance at 0x14ea488ff9b0>,4,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x14ea4788b050>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea43c3d5f0>,3,2,[9 2],4,4,6,0,4
1,<environment.Job instance at 0x14ea43c3d0f0>,4,15,[7 2],5,6,21,1,5
1,<environment.Job instance at 0x14ea44956e60>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x14ea44956280>,1,3,[ 2 10],2,4,7,2,2
1,<environment.Job instance at 0x14ea449561e0>,3,13,[2 7],4,7,20,3,4
1,<environment.Job instance at 0x14ea5007aa50>,5,12,[2 7],6,20,32,14,6
1,<environment.Job instance at 0x14ea44928e10>,0,16,[2 5],1,1,17,0,1
1,<environment.Job instance at 0x14ea44928410>,2,12,[5 2],4,9,21,5,9
1,<environment.Job instance at 0x14ea44232b40>,0,19,[6 1],1,1,20,0,1
1,<environment.Job instance at 0x14ea47802640>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x14ea47802c30>,2,12,[1 5],4,4,16,0,4
1,<environment.Job instance at 0x14ea43ffdf00>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14ea43ffd230>,3,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x14ea43ffd500>,5,12,[ 1 10],7,7,19,0,7
1,<environment.Job instance at 0x14ea4416c8c0>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea4416ce10>,4,16,[9 1],9,9,25,0,9
1,<environment.Job instance at 0x14ea500860f0>,2,13,[1 5],5,6,19,1,6
1,<environment.Job instance at 0x14ea48846690>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x14ea488466e0>,2,20,[1 5],3,3,23,0,3
1,<environment.Job instance at 0x14ea446f0690>,4,12,[5 1],5,6,18,1,6
1,<environment.Job instance at 0x14ea43fe2fa0>,8,22,[1 6],9,23,45,14,17
1,<environment.Job instance at 0x14ea52a70820>,1,15,[6 2],3,3,18,0,3
1,<environment.Job instance at 0x14ea47f65280>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14ea47f65be0>,1,13,[6 1],2,4,17,2,4
1,<environment.Job instance at 0x14ea47f65dc0>,4,17,[8 2],5,17,34,12,5
1,<environment.Job instance at 0x14ea47f65c30>,6,17,[2 8],7,7,24,0,7
1,<environment.Job instance at 0x14ea451900f0>,0,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x14ea45190780>,1,13,[6 1],3,4,17,1,4
1,<environment.Job instance at 0x14ea44902690>,2,12,[1 7],5,5,17,0,5
1,<environment.Job instance at 0x14ea47f75d20>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x14ea47f75280>,2,13,[5 1],4,6,19,2,6
1,<environment.Job instance at 0x14ea47f75a50>,5,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x14ea47f75d70>,6,14,[6 1],9,19,33,10,9
1,<environment.Job instance at 0x14ea477705f0>,0,16,[5 2],1,1,17,0,1
1,<environment.Job instance at 0x14ea4453c5f0>,1,23,[2 7],3,3,26,0,3
1,<environment.Job instance at 0x14ea5351ee60>,2,17,[5 2],5,5,22,0,5
1,<environment.Job instance at 0x14ea5351ea00>,5,20,[1 5],9,9,29,0,9
1,<environment.Job instance at 0x14ea4427c820>,1,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x14ea48bf4e10>,2,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x14ea48bf4780>,4,17,[1 6],9,10,27,1,9
1,<environment.Job instance at 0x14ea48c207d0>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x14ea48c20b40>,4,13,[1 6],6,6,19,0,6
1,<environment.Job instance at 0x14ea445a50f0>,0,17,[10  2],1,1,18,0,1
1,<environment.Job instance at 0x14ea4893f500>,1,17,[5 1],2,2,19,0,2
1,<environment.Job instance at 0x14ea4893feb0>,3,1,[ 1 10],5,19,20,14,5
1,<environment.Job instance at 0x14ea43d01870>,0,28,[8 1],2,2,30,0,2
1,<environment.Job instance at 0x14ea43d015a0>,4,17,[9 2],7,30,47,23,18
1,<environment.Job instance at 0x14ea48891690>,3,24,[9 2],5,5,29,0,5
1,<environment.Job instance at 0x14ea4489d7d0>,1,14,[1 5],2,2,16,0,2
1,<environment.Job instance at 0x14ea442e9910>,4,3,[10  1],5,26,29,21,26
1,<environment.Job instance at 0x14ea442a1370>,2,1,[1 8],5,6,7,1,6
1,<environment.Job instance at 0x14ea442a1640>,3,17,[7 1],6,6,23,0,6
1,<environment.Job instance at 0x14ea442a1550>,5,16,[5 1],8,23,39,15,12
1,<environment.Job instance at 0x14ea473934b0>,0,27,[8 2],1,1,28,0,1
1,<environment.Job instance at 0x14ea44a096e0>,2,15,[ 2 10],4,4,19,0,4
1,<environment.Job instance at 0x14ea44a09d20>,6,15,[8 1],9,19,34,10,10
1,<environment.Job instance at 0x14ea472284b0>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea44889dc0>,1,18,[5 1],2,4,22,2,2
1,<environment.Job instance at 0x14ea68054050>,2,18,[6 1],5,16,34,11,16
1,<environment.Job instance at 0x14ea52b58a50>,3,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x14ea52b58dc0>,4,1,[1 8],8,10,11,2,8
1,<environment.Job instance at 0x14ea43f572d0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x14ea478b7cd0>,3,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x14ea478b7c30>,4,15,[8 1],6,8,23,2,6
1,<environment.Job instance at 0x14ea443391e0>,6,17,[9 2],8,9,26,1,9
1,<environment.Job instance at 0x14ea451b6f50>,2,3,[1 7],4,16,19,12,16
1,<environment.Job instance at 0x14ea44727960>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x14ea451b6af0>,3,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x14ea487f0be0>,0,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x14ea4724da50>,5,22,[1 7],8,22,44,14,22
1,<environment.Job instance at 0x14ea476852d0>,0,14,[2 8],2,2,16,0,2
1,<environment.Job instance at 0x14ea4405a910>,0,15,[8 1],2,2,17,0,2
1,<environment.Job instance at 0x14ea446885a0>,1,2,[6 2],3,15,17,12,15
1,<environment.Job instance at 0x14ea533ec5a0>,1,12,[8 2],2,45,57,43,45
1,<environment.Job instance at 0x14ea45137820>,3,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x14ea451376e0>,4,2,[5 2],8,8,10,0,8
1,<environment.Job instance at 0x14ea535cf7d0>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x14ea535cfc30>,1,22,[1 5],2,4,26,2,2
1,<environment.Job instance at 0x14ea449d3550>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x14ea449d3690>,3,1,[2 8],6,99,100,93,99
1,<environment.Job instance at 0x14ea449d3c80>,1,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x14ea488b49b0>,3,12,[ 1 10],6,6,18,0,6
1,<environment.Job instance at 0x14ea488b4190>,4,18,[10  2],7,18,36,11,7
1,<environment.Job instance at 0x14ea43cbba50>,0,17,[1 8],2,2,19,0,2
1,<environment.Job instance at 0x14ea487b2c30>,5,13,[2 7],8,880,893,872,880
1,<environment.Job instance at 0x14ea447446e0>,0,24,[9 2],1,1,25,0,1
1,<environment.Job instance at 0x14ea680d1be0>,7,2,[6 2],9,25,27,16,18
1,<environment.Job instance at 0x14ea6a0f7410>,1,18,[2 9],2,27,45,25,23
1,<environment.Job instance at 0x14ea43cb7be0>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x14ea43cb78c0>,5,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x14ea500b4820>,1,1,[1 8],3,3,4,0,3
1,<environment.Job instance at 0x14ea500b4190>,2,3,[1 8],4,4,7,0,4
1,<environment.Job instance at 0x14ea69ea2af0>,5,20,[1 9],9,9,29,0,9
1,<environment.Job instance at 0x14ea451640a0>,0,12,[2 6],1,1,13,0,1
1,<environment.Job instance at 0x14ea5350f870>,2,2,[2 6],4,13,15,9,13
1,<environment.Job instance at 0x14ea476ea640>,2,18,[10  2],6,6,24,0,6
1,<environment.Job instance at 0x14ea44082e10>,3,3,[6 2],6,7,10,1,7
1,<environment.Job instance at 0x14ea44082460>,4,27,[ 1 10],8,10,37,2,8
1,<environment.Job instance at 0x14ea440395a0>,6,3,[7 1],8,103,106,95,103
1,<environment.Job instance at 0x14ea43cfeaf0>,2,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x14ea43cfe9b0>,4,3,[1 6],6,6,9,0,6
1,<environment.Job instance at 0x14ea43cfee60>,6,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x14ea43c07550>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea43c07730>,3,16,[5 2],8,9,25,1,9
1,<environment.Job instance at 0x14ea471bb8c0>,0,27,[8 1],1,2,29,1,2
1,<environment.Job instance at 0x14ea471bbc30>,3,2,[7 1],5,29,31,24,5
1,<environment.Job instance at 0x14ea53521230>,6,2,[2 8],8,23,25,15,23
1,<environment.Job instance at 0x14ea52b04b40>,2,20,[6 1],4,4,24,0,4
1,<environment.Job instance at 0x14ea447645f0>,0,21,[ 2 10],4,4,25,0,4
1,<environment.Job instance at 0x14ea43efa7d0>,1,17,[1 6],4,4,21,0,4
1,<environment.Job instance at 0x14ea534e6230>,1,26,[2 9],2,2,28,0,2
1,<environment.Job instance at 0x14ea534e6280>,4,14,[1 5],5,28,42,23,13
1,<environment.Job instance at 0x14ea4408a9b0>,0,18,[5 1],1,2,20,1,2
1,<environment.Job instance at 0x14ea4408a730>,4,12,[6 2],7,20,32,13,20
1,<environment.Job instance at 0x14ea52b568c0>,3,2,[1 8],4,78,80,74,78
1,<environment.Job instance at 0x14ea5352baf0>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x14ea5352bd70>,1,19,[8 2],3,5,24,2,3
1,<environment.Job instance at 0x14ea5352b7d0>,2,20,[1 7],5,5,25,0,5
1,<environment.Job instance at 0x14ea473dec30>,4,13,[9 2],9,24,37,15,9
1,<environment.Job instance at 0x14ea44137050>,0,21,[1 7],1,1,22,0,1
1,<environment.Job instance at 0x14ea476c70f0>,1,16,[2 6],4,4,20,0,4
1,<environment.Job instance at 0x14ea444ba410>,1,25,[8 2],5,5,30,0,5
1,<environment.Job instance at 0x14ea444bad20>,4,18,[2 5],9,19,37,10,19
1,<environment.Job instance at 0x14ea44435640>,1,1,[1 8],3,8,9,5,8
1,<environment.Job instance at 0x14ea44435af0>,3,3,[1 5],5,9,12,4,9
1,<environment.Job instance at 0x14ea44435460>,6,26,[ 2 10],9,13,39,4,13
1,<environment.Job instance at 0x14ea4437b6e0>,0,3,[9 2],3,3,6,0,3
1,<environment.Job instance at 0x14ea4437b7d0>,2,28,[6 1],5,6,34,1,5
1,<environment.Job instance at 0x14ea4437b780>,0,1,[ 1 10],4,12,13,8,12
1,<environment.Job instance at 0x14ea52b82a00>,0,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x14ea52b82f50>,1,15,[8 2],4,5,20,1,4
1,<environment.Job instance at 0x14ea4404d960>,1,25,[1 6],2,3,28,1,3
1,<environment.Job instance at 0x14ea44757a50>,0,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x14ea4475a4b0>,2,3,[10  1],6,8,11,2,8
1,<environment.Job instance at 0x14ea4475a190>,3,17,[7 2],7,11,28,4,8
1,<environment.Job instance at 0x14ea4475a780>,4,14,[2 7],8,11,25,3,10
1,<environment.Job instance at 0x14ea48bdcc30>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x14ea9810d050>,1,13,[2 8],2,4,17,2,2
1,<environment.Job instance at 0x14ea48bdc690>,2,13,[6 2],3,13,26,10,13
1,<environment.Job instance at 0x14ea476d2b90>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea471c5370>,0,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14ea471c55f0>,2,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x14ea471c51e0>,3,13,[8 2],6,8,21,2,8
1,<environment.Job instance at 0x14ea43c333c0>,1,13,[7 1],3,9,22,6,9
1,<environment.Job instance at 0x14ea475fc500>,0,3,[ 1 10],1,1,4,0,1
1,<environment.Job instance at 0x14ea475fc9b0>,4,13,[10  1],8,9,22,1,9
1,<environment.Job instance at 0x14ea44af0640>,0,26,[2 9],1,1,27,0,1
1,<environment.Job instance at 0x14ea47673b40>,1,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x14ea476731e0>,0,1,[1 9],1,5,6,4,5
1,<environment.Job instance at 0x14ea47673cd0>,4,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x14ea4482b370>,0,27,[2 7],4,4,31,0,4
1,<environment.Job instance at 0x14ea43f1a5f0>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x14ea443c97d0>,5,18,[2 5],6,6,24,0,6
1,<environment.Job instance at 0x14ea489bc8c0>,3,1,[7 1],8,147,148,139,147
1,<environment.Job instance at 0x14ea4416a050>,0,12,[1 5],2,2,14,0,2
1,<environment.Job instance at 0x14ea4416a280>,1,17,[1 7],3,14,31,11,3
1,<environment.Job instance at 0x14ea43d79f50>,3,12,[6 1],6,18,30,12,18
1,<environment.Job instance at 0x14ea446264b0>,0,12,[2 6],1,1,13,0,1
1,<environment.Job instance at 0x14ea44626c30>,5,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x14ea44626550>,4,1,[6 1],5,10,11,5,9
1,<environment.Job instance at 0x14ea47771190>,6,15,[5 1],9,11,26,2,10
1,<environment.Job instance at 0x14ea44aa3d70>,0,25,[5 2],1,1,26,0,1
1,<environment.Job instance at 0x14ea44aa3050>,3,1,[2 7],5,47,48,42,47
1,<environment.Job instance at 0x14ea5354e190>,0,18,[1 6],3,3,21,0,3
1,<environment.Job instance at 0x14ea5354e230>,1,12,[10  2],4,21,33,17,6
1,<environment.Job instance at 0x14ea50094780>,4,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x14ea43d56140>,0,23,[10  1],2,2,25,0,2
1,<environment.Job instance at 0x14ea43d56280>,3,14,[6 2],9,25,39,16,10
1,<environment.Job instance at 0x14ea447188c0>,2,1,[5 1],3,94,95,91,94
1,<environment.Job instance at 0x14ea48d21280>,0,12,[1 7],1,1,13,0,1
1,<environment.Job instance at 0x14ea48d21730>,4,2,[2 9],6,13,15,7,13
1,<environment.Job instance at 0x14ea473cef50>,3,21,[1 6],5,15,36,10,15
1,<environment.Job instance at 0x14ea4469bcd0>,1,1,[10  2],6,6,7,0,6
1,<environment.Job instance at 0x14ea47727e10>,2,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x14ea47816b90>,1,17,[ 1 10],2,2,19,0,2
1,<environment.Job instance at 0x14ea52aac0f0>,1,12,[9 1],2,3,15,1,3
1,<environment.Job instance at 0x14ea44569780>,6,19,[8 1],8,15,34,7,10
1,<environment.Job instance at 0x14ea449b4c80>,2,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x14ea449db050>,0,17,[6 1],1,1,18,0,1
1,<environment.Job instance at 0x14ea444641e0>,6,17,[1 7],7,8,25,1,8
1,<environment.Job instance at 0x14ea44956dc0>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x14ea44956140>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14ea47366c30>,2,17,[1 6],4,6,23,2,4
1,<environment.Job instance at 0x14ea47366f50>,3,16,[9 2],7,8,24,1,8
1,<environment.Job instance at 0x14ea6806fe60>,5,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x14ea6806fdc0>,7,27,[2 5],9,10,37,1,9
1,<environment.Job instance at 0x14ea479158c0>,1,12,[2 5],5,5,17,0,5
1,<environment.Job instance at 0x14ea478acf00>,4,2,[2 9],9,30,32,21,30
1,<environment.Job instance at 0x14ea535c8550>,2,22,[9 1],4,4,26,0,4
1,<environment.Job instance at 0x14ea47243be0>,2,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x14ea472433c0>,4,17,[8 2],9,9,26,0,9
1,<environment.Job instance at 0x14ea680a8e10>,3,20,[6 2],8,25,45,17,25
1,<environment.Job instance at 0x14ea487f0460>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x14ea48913280>,2,3,[2 7],9,9,12,0,9
1,<environment.Job instance at 0x14ea443c7730>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x14ea47f65820>,3,17,[5 2],9,9,26,0,9
1,<environment.Job instance at 0x14ea43cf2370>,2,15,[ 1 10],5,5,20,0,5
1,<environment.Job instance at 0x14ea535a25a0>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea535a2690>,1,12,[1 6],2,2,14,0,2
1,<environment.Job instance at 0x14ea535a2a00>,5,1,[2 8],7,14,15,7,8
1,<environment.Job instance at 0x14ea535a2500>,3,15,[ 1 10],5,15,30,10,9
1,<environment.Job instance at 0x14ea44abca00>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x14ea472dae10>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x14ea472da870>,7,3,[8 2],9,106,109,97,106
1,<environment.Job instance at 0x14ea44744910>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x14ea44744320>,5,3,[7 2],6,23,26,17,23
1,<environment.Job instance at 0x14ea44a27640>,0,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x14ea4891b500>,3,17,[6 1],7,7,24,0,7
1,<environment.Job instance at 0x14ea440b1b90>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea440b1a00>,1,18,[10  2],2,4,22,2,2
1,<environment.Job instance at 0x14ea472350f0>,3,16,[10  2],8,8,24,0,8
1,<environment.Job instance at 0x14ea534a86e0>,1,1,[1 6],4,6,7,2,6
1,<environment.Job instance at 0x14ea5008a550>,4,3,[9 2],9,10,13,1,10
1,<environment.Job instance at 0x14ea43e617d0>,3,12,[2 7],6,6,18,0,6
1,<environment.Job instance at 0x14ea43e615f0>,4,3,[2 5],7,18,21,11,7
1,<environment.Job instance at 0x14ea43db2be0>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x14ea43db2c30>,4,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x14ea471ffdc0>,5,3,[1 8],8,10,13,2,8
1,<environment.Job instance at 0x14ea446697d0>,1,12,[9 2],2,2,14,0,2
1,<environment.Job instance at 0x14ea472884b0>,0,13,[6 2],1,2,15,1,2
1,<environment.Job instance at 0x14ea52bb92d0>,2,18,[1 5],4,4,22,0,4
1,<environment.Job instance at 0x14ea454625a0>,5,3,[5 1],7,15,18,8,7
1,<environment.Job instance at 0x14ea441558c0>,0,18,[6 2],2,2,20,0,2
1,<environment.Job instance at 0x14ea449cf2d0>,2,3,[1 8],3,6,9,3,6
1,<environment.Job instance at 0x14ea449cfc80>,6,16,[1 5],9,15,31,6,15
1,<environment.Job instance at 0x14ea4476faa0>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x14ea43c9b8c0>,2,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x14ea43c9b460>,4,17,[2 9],9,9,26,0,9
1,<environment.Job instance at 0x14ea43be8550>,2,12,[2 8],4,4,16,0,4
1,<environment.Job instance at 0x14ea4489deb0>,4,14,[1 8],6,16,30,10,6
1,<environment.Job instance at 0x14ea50024460>,0,19,[1 8],1,1,20,0,1
1,<environment.Job instance at 0x14ea50024190>,2,18,[8 2],4,5,23,1,5
1,<environment.Job instance at 0x14ea443cc640>,1,14,[7 1],3,3,17,0,3
1,<environment.Job instance at 0x14ea444ff320>,0,1,[1 9],2,4,5,2,4
1,<environment.Job instance at 0x14ea443cc8c0>,4,27,[1 5],7,11,38,4,11
1,<environment.Job instance at 0x14ea4525a3c0>,0,18,[10  1],3,3,21,0,3
1,<environment.Job instance at 0x14ea44902550>,3,21,[1 6],7,26,47,19,26
1,<environment.Job instance at 0x14ea43ed0fa0>,0,17,[1 8],1,1,18,0,1
1,<environment.Job instance at 0x14ea4893a320>,0,28,[9 1],1,1,29,0,1
1,<environment.Job instance at 0x14ea4772bf50>,0,1,[2 9],1,2,3,1,2
1,<environment.Job instance at 0x14ea4772bdc0>,2,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x14ea4772bbe0>,4,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x14ea44198aa0>,5,21,[ 2 10],8,8,29,0,8
1,<environment.Job instance at 0x14ea44198050>,6,2,[2 8],9,29,31,20,9
1,<environment.Job instance at 0x14ea44123820>,3,27,[1 8],5,5,32,0,5
1,<environment.Job instance at 0x14ea43dedb90>,0,26,[8 1],2,2,28,0,2
1,<environment.Job instance at 0x14ea43e88f50>,0,18,[1 8],1,1,19,0,1
1,<environment.Job instance at 0x14ea43e88b40>,1,17,[7 2],2,3,20,1,3
1,<environment.Job instance at 0x14ea52b96a00>,3,12,[6 2],5,20,32,15,8
1,<environment.Job instance at 0x14ea47755460>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14ea47168be0>,1,12,[9 2],3,4,16,1,4
1,<environment.Job instance at 0x14ea44666320>,4,26,[1 9],7,16,42,9,14
1,<environment.Job instance at 0x14ea478cd2d0>,5,18,[10  1],9,42,60,33,35
1,<environment.Job instance at 0x14ea52b6a320>,0,15,[ 2 10],2,2,17,0,2
1,<environment.Job instance at 0x14ea44af9d20>,5,3,[2 7],9,17,20,8,9
1,<environment.Job instance at 0x14ea4429cb90>,2,3,[1 5],6,6,9,0,6
