Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,3.0,21,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_2,30.375,243,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_2,66.75,267,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,13.833333333333334,83,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_2,3.2,16,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,2.7142857142857144,19,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,8.833333333333334,53,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,14.714285714285714,103,10,0.7,0.25
SJF,8.428571428571429,59,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,7.6,38,10,0.7,0.25
DeepRM_2,8.142857142857142,57,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,6.5,39,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,64.66666666666667,388,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_2,38.333333333333336,230,10,0.7,0.25
SJF,17.333333333333332,104,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,51.25,205,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,2.5714285714285716,18,10,0.7,0.25
SJF,5.714285714285714,40,10,0.7,0.25
DeepRM_2,2.0,6,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,4.0,32,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_2,21.6,108,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,2.4,12,10,0.7,0.25
DeepRM_2,33.25,266,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,6.166666666666667,37,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_2,37.0,259,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,1.75,7,10,0.7,0.25
DeepRM_2,2.75,22,10,0.7,0.25
SJF,10.88888888888889,98,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_2,43.166666666666664,259,10,0.7,0.25
SJF,8.333333333333334,50,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,1.875,15,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,4.0,24,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_2,7.333333333333333,44,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_2,6.571428571428571,46,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_2,1.75,7,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,122.0,610,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,3.25,26,10,0.7,0.25
SJF,11.875,95,10,0.7,0.25
DeepRM_2,34.833333333333336,209,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,6.571428571428571,46,10,0.7,0.25
DeepRM_2,20.142857142857142,141,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_2,18.125,145,10,0.7,0.25
SJF,10.875,87,10,0.7,0.25
DeepRM_2,3.857142857142857,27,10,0.7,0.25
SJF,9.285714285714286,65,10,0.7,0.25
DeepRM_2,3.4285714285714284,24,10,0.7,0.25
SJF,6.571428571428571,46,10,0.7,0.25
DeepRM_2,2.2857142857142856,16,10,0.7,0.25
SJF,14.428571428571429,101,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,5.0,30,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,8,10,0.7,0.25
SJF,4.125,33,10,0.7,0.25
DeepRM_2,3.142857142857143,22,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_2,12.857142857142858,90,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_2,32.166666666666664,193,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,3.0,15,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,7.0,42,10,0.7,0.25
DeepRM_2,2.0,10,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,3.857142857142857,27,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_2,24.555555555555557,221,10,0.7,0.25
SJF,3.4444444444444446,31,10,0.7,0.25
DeepRM_2,13.142857142857142,92,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,1.8,9,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_2,13.571428571428571,95,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,8.333333333333334,50,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,52.4,262,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_2,1.3333333333333333,12,10,0.7,0.25
SJF,2.7777777777777777,25,10,0.7,0.25
DeepRM_2,5.333333333333333,32,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_2,8.428571428571429,59,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_2,2.0,14,10,0.7,0.25
SJF,10.285714285714286,72,10,0.7,0.25
DeepRM_2,5.888888888888889,53,10,0.7,0.25
SJF,7.666666666666667,69,10,0.7,0.25
DeepRM_2,2.4285714285714284,17,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_2,1.8888888888888888,17,10,0.7,0.25
SJF,6.0,54,10,0.7,0.25
DeepRM_2,17.0,85,10,0.7,0.25
SJF,7.4,37,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,5.222222222222222,47,10,0.7,0.25
DeepRM_2,17.875,143,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_2,2.7142857142857144,19,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,5.5,22,10,0.7,0.25
DeepRM_2,25.333333333333332,152,10,0.7,0.25
SJF,5.0,30,10,0.7,0.25
DeepRM_2,4.2,21,10,0.7,0.25
SJF,5.8,29,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,10.142857142857142,71,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,3.6,18,10,0.7,0.25
DeepRM_2,6.571428571428571,46,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,3.8333333333333335,23,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,5.0,20,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,3.8333333333333335,23,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,20.0,120,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,8.666666666666666,52,10,0.7,0.25
DeepRM_2,12.285714285714286,86,10,0.7,0.25
SJF,3.857142857142857,27,10,0.7,0.25
DeepRM_2,20.375,163,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,3.7142857142857144,26,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,21.875,175,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_2,17.333333333333332,104,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,11.333333333333334,68,10,0.7,0.25
DeepRM_2,17.166666666666668,103,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_2,26.6,133,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,15.875,127,10,0.7,0.25
SJF,4.5,36,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,4.625,37,10,0.7,0.25
SJF,9.625,77,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,9.4,47,10,0.7,0.25
DeepRM_2,2.142857142857143,15,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_2,4.857142857142857,34,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,9.25,37,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,4.333333333333333,26,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,3.0,24,10,0.7,0.25
SJF,12.375,99,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_2,18.0,126,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_2,4.5,18,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,10.333333333333334,31,10,0.7,0.25
SJF,1.3333333333333333,4,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_2,1.5,12,10,0.7,0.25
SJF,9.375,75,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,8.714285714285714,61,10,0.7,0.25
SJF,3.857142857142857,27,10,0.7,0.25
DeepRM_2,4.75,38,10,0.7,0.25
SJF,8.0,64,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,5.0,30,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,4.666666666666667,28,10,0.7,0.25
DeepRM_2,16.25,130,10,0.7,0.25
SJF,2.5,20,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.3333333333333335,7,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_2,4.75,19,10,0.7,0.25
SJF,4.75,19,10,0.7,0.25
DeepRM_2,2.4444444444444446,22,10,0.7,0.25
SJF,4.888888888888889,44,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,28.571428571428573,200,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_2,2.857142857142857,20,10,0.7,0.25
SJF,7.0,49,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_2,5.75,23,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_2,1.875,15,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,1.6,8,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.25,9,10,0.7,0.25
SJF,4.0,16,10,0.7,0.25
DeepRM_2,23.6,118,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,4.0,12,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,8.166666666666666,49,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,7.0,63,10,0.7,0.25
SJF,4.0,36,10,0.7,0.25
DeepRM_2,4.2,21,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_2,23.25,186,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_2,15.285714285714286,107,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,2.4444444444444446,22,10,0.7,0.25
SJF,9.777777777777779,88,10,0.7,0.25
DeepRM_2,10.666666666666666,64,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_2,4.857142857142857,34,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,3.75,15,10,0.7,0.25
DeepRM_2,1.375,11,10,0.7,0.25
SJF,3.625,29,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,8.333333333333334,25,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,21.833333333333332,131,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,6.333333333333333,38,10,0.7,0.25
DeepRM_2,44.6,223,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_2,2.4285714285714284,17,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_2,2.5,15,10,0.7,0.25
SJF,8.333333333333334,50,10,0.7,0.25
DeepRM_2,38.5,154,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,122.8,614,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_2,32.25,258,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_2,14.142857142857142,99,10,0.7,0.25
SJF,5.714285714285714,40,10,0.7,0.25
DeepRM_2,19.5,117,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,4.571428571428571,32,10,0.7,0.25
SJF,8.142857142857142,57,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.75,14,10,0.7,0.25
SJF,4.75,38,10,0.7,0.25
DeepRM_2,4.857142857142857,34,10,0.7,0.25
SJF,10.0,70,10,0.7,0.25
DeepRM_2,6.2,31,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_2,24.5,147,10,0.7,0.25
SJF,6.666666666666667,40,10,0.7,0.25
DeepRM_2,3.5714285714285716,25,10,0.7,0.25
SJF,9.285714285714286,65,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,2.75,11,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,5.142857142857143,36,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,3.3333333333333335,20,10,0.7,0.25
SJF,7.0,42,10,0.7,0.25
DeepRM_2,3.375,27,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_2,2.4,12,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,51.125,409,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,7.166666666666667,43,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,24.0,144,10,0.7,0.25
SJF,4.833333333333333,29,10,0.7,0.25
DeepRM_2,2.2857142857142856,16,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_2,12.125,97,10,0.7,0.25
SJF,9.25,74,10,0.7,0.25
DeepRM_2,10.714285714285714,75,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,6.833333333333333,41,10,0.7,0.25
DeepRM_2,229.8,1149,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.0,10,10,0.7,0.25
DeepRM_2,26.142857142857142,183,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,31.285714285714285,219,10,0.7,0.25
SJF,3.857142857142857,27,10,0.7,0.25
DeepRM_2,1.8,9,10,0.7,0.25
SJF,4.2,21,10,0.7,0.25
DeepRM_2,38.6,193,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.25,10,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,4.0,28,10,0.7,0.25
DeepRM_2,48.0,240,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,77.66666666666667,466,10,0.7,0.25
SJF,9.0,54,10,0.7,0.25
DeepRM_2,12.833333333333334,77,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_2,13.5,54,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,2.75,11,10,0.7,0.25
SJF,5.25,21,10,0.7,0.25
DeepRM_2,1.25,10,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,14.5,87,10,0.7,0.25
SJF,5.166666666666667,31,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,5.75,23,10,0.7,0.25
DeepRM_2,27.714285714285715,194,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,8.0,48,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_2,7.222222222222222,65,10,0.7,0.25
SJF,1.5555555555555556,14,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_2,32.5,195,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,2.0,14,10,0.7,0.25
SJF,4.857142857142857,34,10,0.7,0.25
DeepRM_2,2.8333333333333335,17,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,3.125,25,10,0.7,0.25
SJF,1.625,13,10,0.7,0.25
DeepRM_2,8.285714285714286,58,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_2,9.5,57,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,14.0,112,10,0.7,0.25
SJF,2.5,20,10,0.7,0.25
DeepRM_2,5.25,42,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_2,14.0,112,10,0.7,0.25
SJF,10.375,83,10,0.7,0.25
DeepRM_2,25.0,175,10,0.7,0.25
SJF,6.285714285714286,44,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_2,42.714285714285715,299,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,4.5,18,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_2,1.6,8,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_2,4.8,24,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,10.2,51,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_2,2.4285714285714284,17,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,2.0,8,10,0.7,0.25
SJF,2.25,9,10,0.7,0.25
DeepRM_2,5.0,30,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_2,4.333333333333333,26,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,13.25,106,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_2,5.5,44,10,0.7,0.25
SJF,5.5,44,10,0.7,0.25
DeepRM_2,15.428571428571429,108,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_2,5.75,23,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_2,9.0,72,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_2,12.8,64,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_2,7.0,42,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,13.375,107,10,0.7,0.25
SJF,11.11111111111111,100,10,0.7,0.25
DeepRM_2,10.857142857142858,76,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,35.42857142857143,248,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,11.857142857142858,83,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_2,1.25,10,10,0.7,0.25
