Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,14.346938775510203,1406,100,1,0.3
SJF,3.585858585858586,355,100,1,0.3
DeepRM_AD_NR,11.448979591836734,1122,100,1,0.3
SJF,6.777777777777778,671,100,1,0.3
DeepRM_AD_NR,22.270833333333332,2138,100,1,0.3
SJF,8.93939393939394,885,100,1,0.3
DeepRM_AD_NR,9.082474226804123,881,100,1,0.3
SJF,8.363636363636363,828,100,1,0.3
DeepRM_AD_NR,25.947916666666668,2491,100,1,0.3
SJF,5.595959595959596,554,100,1,0.3
DeepRM_AD_NR,10.818181818181818,1071,100,1,0.3
SJF,7.1313131313131315,706,100,1,0.3
DeepRM_AD_NR,10.704081632653061,1049,100,1,0.3
SJF,8.080808080808081,800,100,1,0.3
DeepRM_AD_NR,19.459183673469386,1907,100,1,0.3
SJF,12.545454545454545,1242,100,1,0.3
DeepRM_AD_NR,15.642857142857142,1533,100,1,0.3
SJF,6.888888888888889,682,100,1,0.3
DeepRM_AD_NR,15.151515151515152,1500,100,1,0.3
SJF,8.424242424242424,834,100,1,0.3
DeepRM_AD_NR,10.845360824742269,1052,100,1,0.3
SJF,5.838383838383838,578,100,1,0.3
DeepRM_AD_NR,26.867346938775512,2633,100,1,0.3
SJF,11.535353535353535,1142,100,1,0.3
DeepRM_AD_NR,32.608247422680414,3163,100,1,0.3
SJF,8.343434343434344,826,100,1,0.3
DeepRM_AD_NR,20.294736842105262,1928,100,1,0.3
SJF,7.757575757575758,768,100,1,0.3
DeepRM_AD_NR,9.173469387755102,899,100,1,0.3
SJF,6.363636363636363,630,100,1,0.3
DeepRM_AD_NR,18.418367346938776,1805,100,1,0.3
SJF,8.575757575757576,849,100,1,0.3
DeepRM_AD_NR,11.926605504587156,1300,110,1,0.3
SJF,12.20183486238532,1330,110,1,0.3
DeepRM_AD_NR,21.333333333333332,2304,110,1,0.3
SJF,7.954128440366972,867,110,1,0.3
DeepRM_AD_NR,18.11214953271028,1938,110,1,0.3
SJF,8.79816513761468,959,110,1,0.3
DeepRM_AD_NR,12.63551401869159,1352,110,1,0.3
SJF,7.431192660550459,810,110,1,0.3
DeepRM_AD_NR,17.59633027522936,1918,110,1,0.3
SJF,6.3119266055045875,688,110,1,0.3
DeepRM_AD_NR,9.77570093457944,1046,110,1,0.3
SJF,9.743119266055047,1062,110,1,0.3
DeepRM_AD_NR,11.99074074074074,1295,110,1,0.3
SJF,10.605504587155963,1156,110,1,0.3
DeepRM_AD_NR,21.11320754716981,2238,110,1,0.3
SJF,5.871559633027523,640,110,1,0.3
DeepRM_AD_NR,15.953703703703704,1723,110,1,0.3
SJF,5.706422018348624,622,110,1,0.3
DeepRM_AD_NR,12.666666666666666,1368,110,1,0.3
SJF,8.46788990825688,923,110,1,0.3
DeepRM_AD_NR,22.211009174311926,2421,110,1,0.3
SJF,14.055045871559633,1532,110,1,0.3
DeepRM_AD_NR,7.376146788990826,804,110,1,0.3
SJF,8.091743119266056,882,110,1,0.3
DeepRM_AD_NR,12.63551401869159,1352,110,1,0.3
SJF,8.284403669724771,903,110,1,0.3
DeepRM_AD_NR,8.0,840,110,1,0.3
SJF,11.26605504587156,1228,110,1,0.3
DeepRM_AD_NR,17.185185185185187,1856,110,1,0.3
SJF,9.743119266055047,1062,110,1,0.3
DeepRM_AD_NR,18.75,2025,110,1,0.3
SJF,9.79816513761468,1068,110,1,0.3
DeepRM_AD_NR,27.825688073394495,3033,110,1,0.3
SJF,8.522935779816514,929,110,1,0.3
DeepRM_AD_NR,22.814814814814813,2464,110,1,0.3
SJF,9.486238532110091,1034,110,1,0.3
DeepRM_AD_NR,41.27777777777778,4458,110,1,0.3
SJF,12.73394495412844,1388,110,1,0.3
DeepRM_AD_NR,9.504672897196262,1017,110,1,0.3
SJF,11.128440366972477,1213,110,1,0.3
DeepRM_AD_NR,9.431034482758621,1094,120,1,0.3
SJF,13.235294117647058,1575,120,1,0.3
DeepRM_AD_NR,28.347457627118644,3345,120,1,0.3
SJF,9.563025210084033,1138,120,1,0.3
DeepRM_AD_NR,19.54621848739496,2326,120,1,0.3
SJF,13.218487394957982,1573,120,1,0.3
DeepRM_AD_NR,46.07627118644068,5437,120,1,0.3
SJF,7.756302521008403,923,120,1,0.3
DeepRM_AD_NR,12.652542372881356,1493,120,1,0.3
SJF,8.067226890756302,960,120,1,0.3
DeepRM_AD_NR,20.735042735042736,2426,120,1,0.3
SJF,13.789915966386555,1641,120,1,0.3
DeepRM_AD_NR,16.45762711864407,1942,120,1,0.3
SJF,7.512605042016807,894,120,1,0.3
DeepRM_AD_NR,21.110169491525422,2491,120,1,0.3
SJF,6.563025210084033,781,120,1,0.3
DeepRM_AD_NR,17.76271186440678,2096,120,1,0.3
SJF,10.873949579831933,1294,120,1,0.3
DeepRM_AD_NR,23.25423728813559,2744,120,1,0.3
SJF,16.084033613445378,1914,120,1,0.3
DeepRM_AD_NR,15.101694915254237,1782,120,1,0.3
SJF,8.436974789915967,1004,120,1,0.3
DeepRM_AD_NR,20.440677966101696,2412,120,1,0.3
SJF,8.991596638655462,1070,120,1,0.3
DeepRM_AD_NR,17.85217391304348,2053,120,1,0.3
SJF,12.663865546218487,1507,120,1,0.3
DeepRM_AD_NR,28.582608695652173,3287,120,1,0.3
SJF,11.277310924369749,1342,120,1,0.3
DeepRM_AD_NR,19.966101694915253,2356,120,1,0.3
SJF,8.394957983193278,999,120,1,0.3
DeepRM_AD_NR,24.02542372881356,2835,120,1,0.3
SJF,8.142857142857142,969,120,1,0.3
DeepRM_AD_NR,16.89075630252101,2010,120,1,0.3
SJF,10.369747899159664,1234,120,1,0.3
DeepRM_AD_NR,16.17948717948718,1893,120,1,0.3
SJF,12.731092436974789,1515,120,1,0.3
DeepRM_AD_NR,19.271186440677965,2274,120,1,0.3
SJF,14.554621848739496,1732,120,1,0.3
DeepRM_AD_NR,19.058823529411764,2268,120,1,0.3
SJF,7.243697478991597,862,120,1,0.3
DeepRM_AD_NR,23.131782945736433,2984,130,1,0.3
SJF,15.627906976744185,2016,130,1,0.3
DeepRM_AD_NR,33.46875,4284,130,1,0.3
SJF,9.364341085271318,1208,130,1,0.3
DeepRM_AD_NR,31.0546875,3975,130,1,0.3
SJF,15.108527131782946,1949,130,1,0.3
DeepRM_AD_NR,25.15625,3220,130,1,0.3
SJF,6.023255813953488,777,130,1,0.3
DeepRM_AD_NR,26.3515625,3373,130,1,0.3
SJF,12.186046511627907,1572,130,1,0.3
DeepRM_AD_NR,13.375,1712,130,1,0.3
SJF,13.224806201550388,1706,130,1,0.3
DeepRM_AD_NR,19.93798449612403,2572,130,1,0.3
SJF,6.511627906976744,840,130,1,0.3
DeepRM_AD_NR,17.9921875,2303,130,1,0.3
SJF,9.62015503875969,1241,130,1,0.3
DeepRM_AD_NR,28.8125,3688,130,1,0.3
SJF,12.782945736434108,1649,130,1,0.3
DeepRM_AD_NR,26.74418604651163,3450,130,1,0.3
SJF,9.10077519379845,1174,130,1,0.3
DeepRM_AD_NR,30.734375,3934,130,1,0.3
SJF,10.255813953488373,1323,130,1,0.3
DeepRM_AD_NR,8.4,1050,130,1,0.3
SJF,12.914728682170542,1666,130,1,0.3
DeepRM_AD_NR,19.671875,2518,130,1,0.3
SJF,12.03875968992248,1553,130,1,0.3
DeepRM_AD_NR,34.828125,4458,130,1,0.3
SJF,9.65891472868217,1246,130,1,0.3
DeepRM_AD_NR,21.65625,2772,130,1,0.3
SJF,8.2015503875969,1058,130,1,0.3
DeepRM_AD_NR,14.559055118110237,1849,130,1,0.3
SJF,10.713178294573643,1382,130,1,0.3
DeepRM_AD_NR,21.671875,2774,130,1,0.3
SJF,13.2015503875969,1703,130,1,0.3
DeepRM_AD_NR,21.0078125,2689,130,1,0.3
SJF,10.62015503875969,1370,130,1,0.3
DeepRM_AD_NR,17.89763779527559,2273,130,1,0.3
SJF,10.589147286821705,1366,130,1,0.3
DeepRM_AD_NR,26.3828125,3377,130,1,0.3
SJF,19.496124031007753,2515,130,1,0.3
DeepRM_AD_NR,11.172661870503598,1553,140,1,0.3
SJF,18.12230215827338,2519,140,1,0.3
DeepRM_AD_NR,23.652173913043477,3264,140,1,0.3
SJF,8.661870503597122,1204,140,1,0.3
DeepRM_AD_NR,30.633093525179856,4258,140,1,0.3
SJF,15.309352517985612,2128,140,1,0.3
DeepRM_AD_NR,20.899280575539567,2905,140,1,0.3
SJF,8.23021582733813,1144,140,1,0.3
DeepRM_AD_NR,4.0510948905109485,555,140,1,0.3
SJF,13.640287769784173,1896,140,1,0.3
DeepRM_AD_NR,12.394160583941606,1698,140,1,0.3
SJF,9.81294964028777,1364,140,1,0.3
DeepRM_AD_NR,20.753623188405797,2864,140,1,0.3
SJF,7.776978417266187,1081,140,1,0.3
DeepRM_AD_NR,22.463768115942027,3100,140,1,0.3
SJF,13.985611510791367,1944,140,1,0.3
DeepRM_AD_NR,21.065693430656935,2886,140,1,0.3
SJF,12.884892086330936,1791,140,1,0.3
DeepRM_AD_NR,18.507246376811594,2554,140,1,0.3
SJF,10.431654676258994,1450,140,1,0.3
DeepRM_AD_NR,29.77536231884058,4109,140,1,0.3
SJF,14.086330935251798,1958,140,1,0.3
DeepRM_AD_NR,25.82962962962963,3487,140,1,0.3
SJF,13.848920863309353,1925,140,1,0.3
DeepRM_AD_NR,25.54014598540146,3499,140,1,0.3
SJF,9.784172661870503,1360,140,1,0.3
DeepRM_AD_NR,27.282608695652176,3765,140,1,0.3
SJF,11.66906474820144,1622,140,1,0.3
DeepRM_AD_NR,54.10144927536232,7466,140,1,0.3
SJF,13.402877697841726,1863,140,1,0.3
DeepRM_AD_NR,41.613138686131386,5701,140,1,0.3
SJF,21.237410071942445,2952,140,1,0.3
DeepRM_AD_NR,20.035971223021583,2785,140,1,0.3
SJF,13.06474820143885,1816,140,1,0.3
DeepRM_AD_NR,27.91304347826087,3852,140,1,0.3
SJF,14.057553956834532,1954,140,1,0.3
DeepRM_AD_NR,22.065217391304348,3045,140,1,0.3
SJF,14.043165467625899,1952,140,1,0.3
DeepRM_AD_NR,28.434782608695652,3924,140,1,0.3
SJF,14.949640287769784,2078,140,1,0.3
DeepRM_AD_NR,12.026845637583893,1792,150,1,0.3
SJF,21.731543624161073,3238,150,1,0.3
DeepRM_AD_NR,33.07432432432432,4895,150,1,0.3
SJF,13.120805369127517,1955,150,1,0.3
DeepRM_AD_NR,28.864864864864863,4272,150,1,0.3
SJF,14.724832214765101,2194,150,1,0.3
DeepRM_AD_NR,17.114864864864863,2533,150,1,0.3
SJF,9.06711409395973,1351,150,1,0.3
DeepRM_AD_NR,27.543624161073826,4104,150,1,0.3
SJF,14.711409395973154,2192,150,1,0.3
DeepRM_AD_NR,23.081632653061224,3393,150,1,0.3
SJF,9.778523489932885,1457,150,1,0.3
DeepRM_AD_NR,12.816326530612244,1884,150,1,0.3
SJF,10.422818791946309,1553,150,1,0.3
DeepRM_AD_NR,11.40268456375839,1699,150,1,0.3
SJF,16.14765100671141,2406,150,1,0.3
DeepRM_AD_NR,20.10135135135135,2975,150,1,0.3
SJF,11.46979865771812,1709,150,1,0.3
DeepRM_AD_NR,17.666666666666668,2597,150,1,0.3
SJF,9.986577181208053,1488,150,1,0.3
DeepRM_AD_NR,16.140939597315437,2405,150,1,0.3
SJF,16.48993288590604,2457,150,1,0.3
DeepRM_AD_NR,27.695945945945947,4099,150,1,0.3
SJF,13.080536912751677,1949,150,1,0.3
DeepRM_AD_NR,18.375838926174495,2738,150,1,0.3
SJF,12.241610738255034,1824,150,1,0.3
DeepRM_AD_NR,17.77181208053691,2648,150,1,0.3
SJF,14.395973154362416,2145,150,1,0.3
DeepRM_AD_NR,36.83108108108108,5451,150,1,0.3
SJF,23.48993288590604,3500,150,1,0.3
DeepRM_AD_NR,9.326530612244898,1371,150,1,0.3
SJF,11.302013422818792,1684,150,1,0.3
DeepRM_AD_NR,16.36241610738255,2438,150,1,0.3
SJF,14.778523489932885,2202,150,1,0.3
DeepRM_AD_NR,34.939597315436245,5206,150,1,0.3
SJF,15.080536912751677,2247,150,1,0.3
DeepRM_AD_NR,24.39864864864865,3611,150,1,0.3
SJF,18.013422818791945,2684,150,1,0.3
DeepRM_AD_NR,22.918367346938776,3369,150,1,0.3
SJF,9.449664429530202,1408,150,1,0.3
DeepRM_AD_NR,8.327044025157234,1324,160,1,0.3
SJF,23.30817610062893,3706,160,1,0.3
DeepRM_AD_NR,43.17567567567568,6390,160,1,0.3
SJF,13.654088050314465,2171,160,1,0.3
DeepRM_AD_NR,23.32278481012658,3685,160,1,0.3
SJF,11.30188679245283,1797,160,1,0.3
DeepRM_AD_NR,5.07051282051282,791,160,1,0.3
SJF,12.276729559748428,1952,160,1,0.3
DeepRM_AD_NR,26.949367088607595,4258,160,1,0.3
SJF,16.50943396226415,2625,160,1,0.3
DeepRM_AD_NR,30.544303797468356,4826,160,1,0.3
SJF,9.132075471698114,1452,160,1,0.3
DeepRM_AD_NR,29.083333333333332,4537,160,1,0.3
SJF,17.056603773584907,2712,160,1,0.3
DeepRM_AD_NR,24.70253164556962,3903,160,1,0.3
SJF,13.61006289308176,2164,160,1,0.3
DeepRM_AD_NR,23.139240506329113,3656,160,1,0.3
SJF,12.132075471698114,1929,160,1,0.3
DeepRM_AD_NR,28.75796178343949,4515,160,1,0.3
SJF,16.333333333333332,2597,160,1,0.3
DeepRM_AD_NR,28.550632911392405,4511,160,1,0.3
SJF,15.50314465408805,2465,160,1,0.3
DeepRM_AD_NR,21.256410256410255,3316,160,1,0.3
SJF,11.477987421383649,1825,160,1,0.3
DeepRM_AD_NR,25.664556962025316,4055,160,1,0.3
SJF,16.251572327044027,2584,160,1,0.3
DeepRM_AD_NR,41.31645569620253,6528,160,1,0.3
SJF,24.968553459119498,3970,160,1,0.3
DeepRM_AD_NR,33.66451612903226,5218,160,1,0.3
SJF,13.578616352201259,2159,160,1,0.3
DeepRM_AD_NR,28.07547169811321,4464,160,1,0.3
SJF,17.232704402515722,2740,160,1,0.3
DeepRM_AD_NR,28.849056603773583,4587,160,1,0.3
SJF,13.40880503144654,2132,160,1,0.3
DeepRM_AD_NR,36.333333333333336,5777,160,1,0.3
SJF,18.10691823899371,2879,160,1,0.3
DeepRM_AD_NR,3.082802547770701,484,160,1,0.3
SJF,11.773584905660377,1872,160,1,0.3
DeepRM_AD_NR,11.127388535031848,1747,160,1,0.3
SJF,15.69182389937107,2495,160,1,0.3
DeepRM_AD_NR,23.90532544378698,4040,170,1,0.3
SJF,25.319526627218934,4279,170,1,0.3
DeepRM_AD_NR,35.18709677419355,5454,170,1,0.3
SJF,15.023668639053254,2539,170,1,0.3
DeepRM_AD_NR,34.93452380952381,5869,170,1,0.3
SJF,12.402366863905325,2096,170,1,0.3
DeepRM_AD_NR,28.78125,4605,170,1,0.3
SJF,17.041420118343197,2880,170,1,0.3
DeepRM_AD_NR,8.396449704142011,1419,170,1,0.3
SJF,17.21301775147929,2909,170,1,0.3
DeepRM_AD_NR,37.68292682926829,6180,170,1,0.3
SJF,13.142011834319527,2221,170,1,0.3
DeepRM_AD_NR,29.714285714285715,4992,170,1,0.3
SJF,13.337278106508876,2254,170,1,0.3
DeepRM_AD_NR,19.53293413173653,3262,170,1,0.3
SJF,13.035502958579881,2203,170,1,0.3
DeepRM_AD_NR,23.18562874251497,3872,170,1,0.3
SJF,13.964497041420119,2360,170,1,0.3
DeepRM_AD_NR,28.437125748502993,4749,170,1,0.3
SJF,16.100591715976332,2721,170,1,0.3
DeepRM_AD_NR,26.265060240963855,4360,170,1,0.3
SJF,14.284023668639053,2414,170,1,0.3
DeepRM_AD_NR,15.21301775147929,2571,170,1,0.3
SJF,11.355029585798816,1919,170,1,0.3
DeepRM_AD_NR,16.595238095238095,2788,170,1,0.3
SJF,18.19526627218935,3075,170,1,0.3
DeepRM_AD_NR,26.392857142857142,4434,170,1,0.3
SJF,14.928994082840237,2523,170,1,0.3
DeepRM_AD_NR,31.571428571428573,5304,170,1,0.3
SJF,16.4792899408284,2785,170,1,0.3
DeepRM_AD_NR,31.204968944099377,5024,170,1,0.3
SJF,16.437869822485208,2778,170,1,0.3
DeepRM_AD_NR,27.704819277108435,4599,170,1,0.3
SJF,18.100591715976332,3059,170,1,0.3
DeepRM_AD_NR,28.812121212121212,4754,170,1,0.3
SJF,13.284023668639053,2245,170,1,0.3
DeepRM_AD_NR,23.651612903225807,3666,170,1,0.3
SJF,16.34319526627219,2762,170,1,0.3
DeepRM_AD_NR,14.011976047904191,2340,170,1,0.3
SJF,15.390532544378699,2601,170,1,0.3
DeepRM_AD_NR,38.38202247191011,6832,180,1,0.3
SJF,25.821229050279328,4622,180,1,0.3
DeepRM_AD_NR,37.2,5580,180,1,0.3
SJF,18.972067039106147,3396,180,1,0.3
DeepRM_AD_NR,12.072625698324023,2161,180,1,0.3
SJF,11.994413407821229,2147,180,1,0.3
DeepRM_AD_NR,25.937106918238992,4124,180,1,0.3
SJF,22.039106145251395,3945,180,1,0.3
DeepRM_AD_NR,41.77142857142857,7310,180,1,0.3
SJF,12.541899441340782,2245,180,1,0.3
DeepRM_AD_NR,18.88826815642458,3381,180,1,0.3
SJF,14.128491620111731,2529,180,1,0.3
DeepRM_AD_NR,28.40909090909091,5000,180,1,0.3
SJF,21.921787709497206,3924,180,1,0.3
DeepRM_AD_NR,30.89308176100629,4912,180,1,0.3
SJF,13.363128491620111,2392,180,1,0.3
DeepRM_AD_NR,31.792134831460675,5659,180,1,0.3
SJF,19.217877094972067,3440,180,1,0.3
DeepRM_AD_NR,30.172619047619047,5069,180,1,0.3
SJF,17.40223463687151,3115,180,1,0.3
DeepRM_AD_NR,38.68235294117647,6576,180,1,0.3
SJF,19.508379888268156,3492,180,1,0.3
DeepRM_AD_NR,32.202312138728324,5571,180,1,0.3
SJF,17.966480446927374,3216,180,1,0.3
DeepRM_AD_NR,31.03921568627451,4749,180,1,0.3
SJF,20.189944134078214,3614,180,1,0.3
DeepRM_AD_NR,13.320224719101123,2371,180,1,0.3
SJF,17.18435754189944,3076,180,1,0.3
DeepRM_AD_NR,30.818713450292396,5270,180,1,0.3
SJF,19.71508379888268,3529,180,1,0.3
DeepRM_AD_NR,41.90419161676647,6998,180,1,0.3
SJF,20.189944134078214,3614,180,1,0.3
DeepRM_AD_NR,5.388571428571429,943,180,1,0.3
SJF,12.743016759776536,2281,180,1,0.3
DeepRM_AD_NR,27.50943396226415,4374,180,1,0.3
SJF,18.35195530726257,3285,180,1,0.3
DeepRM_AD_NR,23.845238095238095,4006,180,1,0.3
SJF,14.486033519553073,2593,180,1,0.3
DeepRM_AD_NR,43.73372781065089,7391,180,1,0.3
SJF,29.81564245810056,5337,180,1,0.3
DeepRM_AD_NR,15.521505376344086,2887,190,1,0.3
SJF,25.46031746031746,4812,190,1,0.3
DeepRM_AD_NR,31.392638036809817,5117,190,1,0.3
SJF,18.015873015873016,3405,190,1,0.3
DeepRM_AD_NR,42.00632911392405,6637,190,1,0.3
SJF,12.693121693121693,2399,190,1,0.3
DeepRM_AD_NR,26.182795698924732,4870,190,1,0.3
SJF,19.962962962962962,3773,190,1,0.3
DeepRM_AD_NR,51.51724137931034,8964,190,1,0.3
SJF,11.047619047619047,2088,190,1,0.3
DeepRM_AD_NR,26.20245398773006,4271,190,1,0.3
SJF,18.275132275132275,3454,190,1,0.3
DeepRM_AD_NR,32.484042553191486,6107,190,1,0.3
SJF,17.03174603174603,3219,190,1,0.3
DeepRM_AD_NR,28.197604790419163,4709,190,1,0.3
SJF,16.280423280423282,3077,190,1,0.3
DeepRM_AD_NR,37.32,6531,190,1,0.3
SJF,17.306878306878307,3271,190,1,0.3
DeepRM_AD_NR,23.176795580110497,4195,190,1,0.3
SJF,13.571428571428571,2565,190,1,0.3
DeepRM_AD_NR,23.201183431952664,3921,190,1,0.3
SJF,20.16931216931217,3812,190,1,0.3
DeepRM_AD_NR,8.748663101604278,1636,190,1,0.3
SJF,27.27956989247312,5074,190,1,0.3
DeepRM_AD_NR,29.233532934131738,4882,190,1,0.3
SJF,13.185185185185185,2492,190,1,0.3
DeepRM_AD_NR,29.057142857142857,5085,190,1,0.3
SJF,23.037634408602152,4285,190,1,0.3
DeepRM_AD_NR,35.092592592592595,5685,190,1,0.3
SJF,21.756613756613756,4112,190,1,0.3
DeepRM_AD_NR,32.16477272727273,5661,190,1,0.3
SJF,14.132275132275133,2671,190,1,0.3
DeepRM_AD_NR,21.63953488372093,3722,190,1,0.3
SJF,18.668478260869566,3435,190,1,0.3
DeepRM_AD_NR,20.005291005291006,3781,190,1,0.3
SJF,15.97883597883598,3020,190,1,0.3
DeepRM_AD_NR,44.84117647058824,7623,190,1,0.3
SJF,29.668508287292816,5370,190,1,0.3
DeepRM_AD_NR,32.33918128654971,5530,190,1,0.3
SJF,19.603174603174605,3705,190,1,0.3
DeepRM_AD_NR,11.583333333333334,556,50,1,0.3
SJF,4.673469387755102,229,50,1,0.3
DeepRM_AD_NR,9.854166666666666,473,50,1,0.3
SJF,4.040816326530612,198,50,1,0.3
DeepRM_AD_NR,6.276595744680851,295,50,1,0.3
SJF,3.5306122448979593,173,50,1,0.3
DeepRM_AD_NR,4.354166666666667,209,50,1,0.3
SJF,3.877551020408163,190,50,1,0.3
DeepRM_AD_NR,25.6734693877551,1258,50,1,0.3
SJF,1.489795918367347,73,50,1,0.3
DeepRM_AD_NR,9.8125,471,50,1,0.3
SJF,3.36734693877551,165,50,1,0.3
DeepRM_AD_NR,4.354166666666667,209,50,1,0.3
SJF,2.510204081632653,123,50,1,0.3
DeepRM_AD_NR,2.857142857142857,140,50,1,0.3
SJF,2.0,98,50,1,0.3
DeepRM_AD_NR,8.895833333333334,427,50,1,0.3
SJF,4.530612244897959,222,50,1,0.3
DeepRM_AD_NR,18.51063829787234,870,50,1,0.3
SJF,7.244897959183674,355,50,1,0.3
DeepRM_AD_NR,9.791666666666666,470,50,1,0.3
SJF,3.4489795918367347,169,50,1,0.3
DeepRM_AD_NR,13.46808510638298,633,50,1,0.3
SJF,3.3469387755102042,164,50,1,0.3
DeepRM_AD_NR,14.829787234042554,697,50,1,0.3
SJF,8.89795918367347,436,50,1,0.3
DeepRM_AD_NR,11.23404255319149,528,50,1,0.3
SJF,4.959183673469388,243,50,1,0.3
DeepRM_AD_NR,10.122448979591837,496,50,1,0.3
SJF,2.938775510204082,144,50,1,0.3
DeepRM_AD_NR,9.291666666666666,446,50,1,0.3
SJF,3.9183673469387754,192,50,1,0.3
DeepRM_AD_NR,11.666666666666666,560,50,1,0.3
SJF,7.73469387755102,379,50,1,0.3
DeepRM_AD_NR,7.520833333333333,361,50,1,0.3
SJF,4.530612244897959,222,50,1,0.3
DeepRM_AD_NR,15.872340425531915,746,50,1,0.3
SJF,2.816326530612245,138,50,1,0.3
DeepRM_AD_NR,8.645833333333334,415,50,1,0.3
SJF,4.571428571428571,224,50,1,0.3
DeepRM_AD_NR,12.913793103448276,749,60,1,0.3
SJF,5.47457627118644,323,60,1,0.3
DeepRM_AD_NR,9.241379310344827,536,60,1,0.3
SJF,4.423728813559322,261,60,1,0.3
DeepRM_AD_NR,10.241379310344827,594,60,1,0.3
SJF,2.7796610169491527,164,60,1,0.3
DeepRM_AD_NR,6.620689655172414,384,60,1,0.3
SJF,2.847457627118644,168,60,1,0.3
DeepRM_AD_NR,9.051724137931034,525,60,1,0.3
SJF,5.237288135593221,309,60,1,0.3
DeepRM_AD_NR,3.603448275862069,209,60,1,0.3
SJF,2.8135593220338984,166,60,1,0.3
DeepRM_AD_NR,5.775862068965517,335,60,1,0.3
SJF,2.694915254237288,159,60,1,0.3
DeepRM_AD_NR,6.631578947368421,378,60,1,0.3
SJF,3.7796610169491527,223,60,1,0.3
DeepRM_AD_NR,12.24561403508772,698,60,1,0.3
SJF,3.593220338983051,212,60,1,0.3
DeepRM_AD_NR,7.932203389830509,468,60,1,0.3
SJF,4.305084745762712,254,60,1,0.3
DeepRM_AD_NR,16.649122807017545,949,60,1,0.3
SJF,10.847457627118644,640,60,1,0.3
DeepRM_AD_NR,16.983050847457626,1002,60,1,0.3
SJF,8.033898305084746,474,60,1,0.3
DeepRM_AD_NR,11.706896551724139,679,60,1,0.3
SJF,4.271186440677966,252,60,1,0.3
DeepRM_AD_NR,21.24137931034483,1232,60,1,0.3
SJF,9.305084745762711,549,60,1,0.3
DeepRM_AD_NR,7.810344827586207,453,60,1,0.3
SJF,5.491525423728813,324,60,1,0.3
DeepRM_AD_NR,10.551724137931034,612,60,1,0.3
SJF,3.6779661016949152,217,60,1,0.3
DeepRM_AD_NR,8.842105263157896,504,60,1,0.3
SJF,4.372881355932203,258,60,1,0.3
DeepRM_AD_NR,5.068965517241379,294,60,1,0.3
SJF,2.4237288135593222,143,60,1,0.3
DeepRM_AD_NR,14.491525423728813,855,60,1,0.3
SJF,5.491525423728813,324,60,1,0.3
DeepRM_AD_NR,23.576271186440678,1391,60,1,0.3
SJF,3.7796610169491527,223,60,1,0.3
DeepRM_AD_NR,12.235294117647058,832,70,1,0.3
SJF,5.840579710144928,403,70,1,0.3
DeepRM_AD_NR,10.235294117647058,696,70,1,0.3
SJF,4.7101449275362315,325,70,1,0.3
DeepRM_AD_NR,14.144927536231885,976,70,1,0.3
SJF,4.594202898550725,317,70,1,0.3
DeepRM_AD_NR,17.405797101449274,1201,70,1,0.3
SJF,4.492753623188406,310,70,1,0.3
DeepRM_AD_NR,12.208955223880597,818,70,1,0.3
SJF,3.5217391304347827,243,70,1,0.3
DeepRM_AD_NR,15.074626865671641,1010,70,1,0.3
SJF,2.7971014492753623,193,70,1,0.3
DeepRM_AD_NR,21.147058823529413,1438,70,1,0.3
SJF,6.217391304347826,429,70,1,0.3
DeepRM_AD_NR,9.897058823529411,673,70,1,0.3
SJF,4.333333333333333,299,70,1,0.3
DeepRM_AD_NR,24.353846153846153,1583,70,1,0.3
SJF,5.028985507246377,347,70,1,0.3
DeepRM_AD_NR,9.805970149253731,657,70,1,0.3
SJF,7.115942028985507,491,70,1,0.3
DeepRM_AD_NR,10.838235294117647,737,70,1,0.3
SJF,4.188405797101449,289,70,1,0.3
DeepRM_AD_NR,15.522388059701493,1040,70,1,0.3
SJF,10.652173913043478,735,70,1,0.3
DeepRM_AD_NR,13.855072463768115,956,70,1,0.3
SJF,7.231884057971015,499,70,1,0.3
DeepRM_AD_NR,14.867647058823529,1011,70,1,0.3
SJF,4.927536231884058,340,70,1,0.3
DeepRM_AD_NR,11.132352941176471,757,70,1,0.3
SJF,5.27536231884058,364,70,1,0.3
DeepRM_AD_NR,18.768115942028984,1295,70,1,0.3
SJF,5.884057971014493,406,70,1,0.3
DeepRM_AD_NR,4.117647058823529,280,70,1,0.3
SJF,3.9565217391304346,273,70,1,0.3
DeepRM_AD_NR,6.0606060606060606,400,70,1,0.3
SJF,3.4347826086956523,237,70,1,0.3
DeepRM_AD_NR,14.328358208955224,960,70,1,0.3
SJF,7.7101449275362315,532,70,1,0.3
DeepRM_AD_NR,18.971014492753625,1309,70,1,0.3
SJF,4.391304347826087,303,70,1,0.3
DeepRM_AD_NR,15.721518987341772,1242,80,1,0.3
SJF,6.1645569620253164,487,80,1,0.3
DeepRM_AD_NR,10.883116883116884,838,80,1,0.3
SJF,5.860759493670886,463,80,1,0.3
DeepRM_AD_NR,10.779220779220779,830,80,1,0.3
SJF,5.189873417721519,410,80,1,0.3
DeepRM_AD_NR,19.706666666666667,1478,80,1,0.3
SJF,9.379746835443038,741,80,1,0.3
DeepRM_AD_NR,11.285714285714286,869,80,1,0.3
SJF,3.7088607594936707,293,80,1,0.3
DeepRM_AD_NR,11.282051282051283,880,80,1,0.3
SJF,6.379746835443038,504,80,1,0.3
