iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1491b3a44320>,36,2,[6 1],54,213,215,159,213
1,<environment.Job instance at 0x1491b3a445f0>,34,1,[8 2],51,260,261,209,260
1,<environment.Job instance at 0x1491b3a4c960>,0,13,[5 1],1,1,14,0,1
1,<environment.Job instance at 0x1491b64ec0f0>,2,14,[6 1],3,14,28,11,3
1,<environment.Job instance at 0x1491b3a44af0>,4,14,[2 8],5,5,19,0,5
1,<environment.Job instance at 0x1491ab7f9190>,22,18,[2 6],34,35,53,1,35
1,<environment.Job instance at 0x1491ab86ce10>,28,13,[7 2],42,49,62,7,49
1,<environment.Job instance at 0x1491ab86c1e0>,31,18,[1 5],47,53,71,6,52
1,<environment.Job instance at 0x1491abf6f0a0>,32,16,[1 5],51,62,78,11,52
1,<environment.Job instance at 0x1491ab8540a0>,43,16,[2 7],71,84,100,13,84
1,<environment.Job instance at 0x1491adff9870>,51,14,[2 8],83,100,114,17,92
1,<environment.Job instance at 0x1491abf42af0>,55,17,[2 8],87,114,131,27,109
1,<environment.Job instance at 0x1491ab366870>,60,17,[1 9],94,131,148,37,119
1,<environment.Job instance at 0x1491af3fdb90>,63,15,[2 8],102,148,163,46,134
1,<environment.Job instance at 0x1491b584ca00>,17,17,[2 8],26,26,43,0,26
1,<environment.Job instance at 0x1491b584c0f0>,23,14,[9 2],36,43,57,7,40
1,<environment.Job instance at 0x1491ab65ea50>,26,16,[1 9],39,57,73,18,44
1,<environment.Job instance at 0x1491ae0e02d0>,38,17,[5 2],54,73,90,19,61
1,<environment.Job instance at 0x1491ae0e05f0>,47,16,[ 2 10],65,90,106,25,77
1,<environment.Job instance at 0x1491b576eb90>,53,13,[2 8],73,106,119,33,90
1,<environment.Job instance at 0x1491acad7fa0>,65,15,[7 2],89,122,137,33,122
1,<environment.Job instance at 0x1491af879b40>,69,16,[1 8],93,125,141,32,125
1,<environment.Job instance at 0x1491af8796e0>,70,14,[2 6],95,141,155,46,132
1,<environment.Job instance at 0x1491af8d4460>,101,13,[2 9],133,183,196,50,183
1,<environment.Job instance at 0x1491b584c3c0>,22,3,[1 7],34,478,481,444,478
1,<environment.Job instance at 0x1491b584cd70>,21,2,[10  2],33,773,775,740,773
1,<environment.Job instance at 0x1491b64578c0>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x1491b654ee10>,12,13,[7 2],14,15,28,1,14
1,<environment.Job instance at 0x1491b5712af0>,14,15,[ 2 10],16,28,43,12,16
1,<environment.Job instance at 0x1491ae01b780>,22,15,[2 9],26,43,58,17,29
1,<environment.Job instance at 0x1491b5878230>,26,16,[6 2],31,58,74,27,49
1,<environment.Job instance at 0x1491af360730>,39,17,[1 7],50,84,101,34,84
1,<environment.Job instance at 0x1491af360be0>,43,14,[5 2],59,84,98,25,84
1,<environment.Job instance at 0x1491ab476a50>,63,22,[2 5],89,732,754,643,732
1,<environment.Job instance at 0x1491ab476f50>,70,15,[2 5],99,764,779,665,764
1,<environment.Job instance at 0x1491ab476b40>,75,14,[9 1],104,779,793,675,766
1,<environment.Job instance at 0x1491ab4761e0>,82,17,[1 8],118,779,796,661,778
1,<environment.Job instance at 0x1491f08e1640>,84,17,[1 6],121,796,813,675,784
1,<environment.Job instance at 0x1491f08e1410>,86,13,[2 9],126,813,826,687,797
1,<environment.Job instance at 0x1491ab039c80>,8,3,[5 2],9,1359,1362,1350,1359
1,<environment.Job instance at 0x1491aba7ecd0>,1,12,[6 2],3,3,15,0,3
1,<environment.Job instance at 0x1491af5098c0>,5,14,[7 1],8,15,29,7,8
1,<environment.Job instance at 0x1491ab179500>,43,12,[7 2],66,632,644,566,632
1,<environment.Job instance at 0x1491b58c4820>,44,15,[ 2 10],72,644,659,572,632
1,<environment.Job instance at 0x1491ad52bfa0>,71,15,[1 9],106,661,676,555,661
1,<environment.Job instance at 0x1491b655f910>,0,12,[2 8],1,1,13,0,1
1,<environment.Job instance at 0x1491b655f960>,1,27,[5 2],2,2,29,0,2
1,<environment.Job instance at 0x1491b586e230>,5,12,[2 8],8,13,25,5,8
1,<environment.Job instance at 0x1491ab7b5690>,10,13,[8 2],16,29,42,13,19
1,<environment.Job instance at 0x1491ab74b2d0>,44,14,[ 1 10],64,64,78,0,64
1,<environment.Job instance at 0x1491abf9dc80>,49,18,[2 9],70,78,96,8,71
1,<environment.Job instance at 0x1491b641ce10>,67,17,[ 2 10],89,109,126,20,109
1,<environment.Job instance at 0x1491ae2e7640>,75,15,[6 2],102,132,147,30,132
1,<environment.Job instance at 0x1491ae2e7d20>,77,17,[1 8],105,132,149,27,132
1,<environment.Job instance at 0x1491f0791e10>,85,17,[5 2],114,147,164,33,135
1,<environment.Job instance at 0x1491f07915a0>,90,17,[5 2],120,149,166,29,140
1,<environment.Job instance at 0x1491b6483690>,97,12,[2 9],129,166,178,37,165
1,<environment.Job instance at 0x1491ab2e2500>,22,15,[10  2],33,618,633,585,618
1,<environment.Job instance at 0x1491ae0ffe10>,0,16,[7 1],1,1,17,0,1
1,<environment.Job instance at 0x1491ab7b5410>,2,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x1491abaab410>,9,15,[6 1],15,17,32,2,15
1,<environment.Job instance at 0x1491af350370>,15,16,[2 5],21,21,37,0,21
1,<environment.Job instance at 0x1491b6447be0>,17,12,[ 1 10],23,37,49,14,23
1,<environment.Job instance at 0x1491ab439f00>,24,14,[2 9],37,49,63,12,37
1,<environment.Job instance at 0x1491b61623c0>,43,18,[1 7],66,67,85,1,67
1,<environment.Job instance at 0x1491aef1a5f0>,48,15,[ 2 10],74,85,100,11,74
1,<environment.Job instance at 0x1491b572abe0>,0,14,[5 2],4,4,18,0,4
1,<environment.Job instance at 0x1491b57c04b0>,6,22,[2 9],13,18,40,5,14
1,<environment.Job instance at 0x1491ae206e60>,14,13,[2 9],27,40,53,13,27
1,<environment.Job instance at 0x1491aafa4b40>,31,12,[2 9],57,57,69,0,57
1,<environment.Job instance at 0x1491af90d8c0>,35,17,[6 2],62,69,86,7,62
1,<environment.Job instance at 0x1491ab85bdc0>,50,14,[ 2 10],80,86,100,6,80
1,<environment.Job instance at 0x1491ac066c80>,54,12,[2 9],84,100,112,16,84
1,<environment.Job instance at 0x1491f0025870>,64,16,[ 2 10],103,112,128,9,103
1,<environment.Job instance at 0x1491ab131640>,75,13,[1 9],120,128,141,8,122
1,<environment.Job instance at 0x1491adf4ed20>,84,13,[1 9],131,141,154,10,134
1,<environment.Job instance at 0x1491ae323960>,21,1,[5 1],36,565,566,529,565
1,<environment.Job instance at 0x1491ae3a28c0>,0,19,[5 2],1,1,20,0,1
1,<environment.Job instance at 0x1491b3a6b820>,11,16,[1 5],13,14,30,1,14
1,<environment.Job instance at 0x1491ab7f9050>,24,14,[ 2 10],28,797,811,769,797
1,<environment.Job instance at 0x1491abf31730>,32,17,[1 8],42,811,828,769,803
1,<environment.Job instance at 0x1491abf31cd0>,35,12,[1 7],46,828,840,782,820
1,<environment.Job instance at 0x1491abf319b0>,42,16,[7 2],54,826,842,772,826
1,<environment.Job instance at 0x1491b5800050>,54,16,[2 9],70,1475,1491,1405,1475
1,<environment.Job instance at 0x1491ab08a6e0>,70,18,[2 5],90,1857,1875,1767,1857
1,<environment.Job instance at 0x1491b5798b90>,79,18,[1 9],101,1875,1893,1774,1864
1,<environment.Job instance at 0x1491b57c0320>,97,17,[5 2],130,1910,1927,1780,1910
1,<environment.Job instance at 0x1491b57a4eb0>,17,3,[1 9],21,2182,2185,2161,2182
1,<environment.Job instance at 0x1491b649a0f0>,11,16,[5 2],16,16,32,0,16
1,<environment.Job instance at 0x1491af4bdcd0>,4,17,[1 5],6,6,23,0,6
1,<environment.Job instance at 0x1491ae476a50>,15,15,[2 7],17,23,38,6,17
1,<environment.Job instance at 0x1491af4c4c80>,28,14,[2 8],35,48,62,13,48
1,<environment.Job instance at 0x1491af7bbe10>,29,15,[8 2],36,52,67,16,52
1,<environment.Job instance at 0x1491aacf62d0>,33,14,[ 2 10],41,67,81,26,52
1,<environment.Job instance at 0x1491ab147a50>,35,18,[5 2],43,81,99,38,70
1,<environment.Job instance at 0x1491aad0feb0>,45,12,[7 2],57,99,111,42,84
1,<environment.Job instance at 0x1491af8c8730>,48,13,[ 2 10],62,111,124,49,95
1,<environment.Job instance at 0x1491ae47a780>,61,14,[9 2],79,124,138,45,122
1,<environment.Job instance at 0x1491ae111960>,62,16,[8 2],81,138,154,57,133
1,<environment.Job instance at 0x1491ad52b960>,68,12,[9 1],88,154,166,66,145
1,<environment.Job instance at 0x1491ad52b140>,76,17,[ 2 10],98,166,183,68,154
1,<environment.Job instance at 0x1491ab334870>,89,17,[6 2],114,679,696,565,679
1,<environment.Job instance at 0x1491ae322690>,95,12,[1 8],120,690,702,570,690
1,<environment.Job instance at 0x1491aad0ab90>,101,14,[1 7],129,705,719,576,705
1,<environment.Job instance at 0x1491ab5ef050>,19,2,[2 5],23,836,838,813,836
1,<environment.Job instance at 0x1491ab6d5730>,1,17,[2 9],3,3,20,0,3
1,<environment.Job instance at 0x1491b58c4be0>,15,16,[7 2],22,171,187,149,171
1,<environment.Job instance at 0x1491adf53690>,24,13,[1 8],38,185,198,147,185
1,<environment.Job instance at 0x1491adf534b0>,28,12,[2 8],45,198,210,153,192
1,<environment.Job instance at 0x1491adf53320>,32,18,[1 6],51,213,231,162,213
1,<environment.Job instance at 0x1491adf531e0>,33,14,[9 2],53,216,230,163,216
1,<environment.Job instance at 0x1491adf53cd0>,39,18,[1 7],62,231,249,169,228
1,<environment.Job instance at 0x1491ae48c7d0>,51,18,[2 9],81,251,269,170,251
1,<environment.Job instance at 0x1491ae48c050>,52,13,[2 8],83,269,282,186,255
1,<environment.Job instance at 0x1491ae48c320>,57,18,[7 2],90,269,287,179,260
1,<environment.Job instance at 0x1491ae48c690>,58,15,[2 7],91,282,297,191,273
1,<environment.Job instance at 0x1491ab634c30>,69,17,[9 1],104,297,314,193,287
1,<environment.Job instance at 0x1491ab634780>,73,17,[7 2],111,314,331,203,302
1,<environment.Job instance at 0x1491ab348500>,87,17,[ 1 10],135,331,348,196,320
1,<environment.Job instance at 0x1491ab348b90>,88,13,[ 1 10],137,348,361,211,333
1,<environment.Job instance at 0x1491b58c4dc0>,9,12,[7 2],12,483,495,471,483
1,<environment.Job instance at 0x1491ab511280>,0,13,[7 2],1,1,14,0,1
1,<environment.Job instance at 0x1491ab7ebc30>,6,14,[6 2],10,14,28,4,10
1,<environment.Job instance at 0x1491ae12faa0>,10,14,[1 7],14,14,28,0,14
1,<environment.Job instance at 0x1491ae12f690>,12,12,[5 2],17,28,40,11,17
1,<environment.Job instance at 0x1491af336050>,20,13,[5 2],33,33,46,0,33
1,<environment.Job instance at 0x1491af44ef00>,23,14,[7 1],39,46,60,7,39
1,<environment.Job instance at 0x1491ab273870>,30,17,[1 9],51,51,68,0,51
1,<environment.Job instance at 0x1491acac70f0>,36,17,[6 1],63,63,80,0,63
1,<environment.Job instance at 0x1491ab1cc460>,39,18,[2 8],68,68,86,0,68
1,<environment.Job instance at 0x1491adf9f6e0>,48,16,[5 2],85,85,101,0,85
1,<environment.Job instance at 0x1491b63dc4b0>,1,12,[1 7],2,2,14,0,2
1,<environment.Job instance at 0x1491ae13b370>,33,16,[ 1 10],43,2404,2420,2361,2404
1,<environment.Job instance at 0x1491ae13b320>,35,15,[2 8],45,2420,2435,2375,2417
1,<environment.Job instance at 0x1491b07607d0>,42,15,[7 2],56,2423,2438,2367,2423
1,<environment.Job instance at 0x1491ae13b8c0>,43,13,[ 2 10],58,2438,2451,2380,2423
1,<environment.Job instance at 0x1491ae27a460>,51,14,[2 7],73,2451,2465,2378,2442
1,<environment.Job instance at 0x1491aac6f7d0>,54,18,[6 1],76,2451,2469,2375,2445
1,<environment.Job instance at 0x1491aba831e0>,56,14,[ 1 10],78,2469,2483,2391,2454
1,<environment.Job instance at 0x1491b63b41e0>,61,16,[6 2],85,2483,2499,2398,2475
1,<environment.Job instance at 0x1491aaf18050>,72,12,[5 2],104,2499,2511,2395,2488
1,<environment.Job instance at 0x14920034ad20>,73,16,[2 6],105,2488,2504,2383,2488
1,<environment.Job instance at 0x1491aabfbe10>,83,13,[1 5],127,2505,2518,2378,2505
1,<environment.Job instance at 0x1491aba7efa0>,88,18,[1 8],133,2518,2536,2385,2507
1,<environment.Job instance at 0x14920034ab90>,75,3,[1 8],108,2566,2569,2458,2566
1,<environment.Job instance at 0x1491ae28b780>,0,16,[ 2 10],3,3,19,0,3
1,<environment.Job instance at 0x1491ae28b050>,1,13,[8 1],4,19,32,15,4
1,<environment.Job instance at 0x1491ae28bf50>,3,17,[2 7],8,19,36,11,8
1,<environment.Job instance at 0x1491b1fe1410>,18,17,[6 1],28,33,50,5,33
1,<environment.Job instance at 0x1491aaa9fb90>,21,13,[6 2],31,50,63,19,36
1,<environment.Job instance at 0x1491b63b9190>,25,12,[5 2],36,63,75,27,47
1,<environment.Job instance at 0x1491af37a4b0>,26,14,[2 8],38,47,61,9,47
1,<environment.Job instance at 0x1491b0779aa0>,32,15,[2 9],47,75,90,28,61
1,<environment.Job instance at 0x1491ab1f9af0>,38,14,[2 8],54,90,104,36,85
1,<environment.Job instance at 0x1491abf3fdc0>,46,15,[7 2],66,115,130,49,115
1,<environment.Job instance at 0x1491abf3fc30>,48,13,[6 1],68,130,143,62,116
1,<environment.Job instance at 0x1491af443aa0>,51,15,[2 8],72,117,132,45,117
1,<environment.Job instance at 0x1491ae49c3c0>,55,16,[8 1],80,143,159,63,142
1,<environment.Job instance at 0x1491abee61e0>,66,17,[6 2],96,159,176,63,147
1,<environment.Job instance at 0x1491af8c89b0>,68,12,[1 7],99,148,160,49,148
1,<environment.Job instance at 0x1491adf9a730>,86,15,[2 8],128,170,185,42,170
1,<environment.Job instance at 0x1491adf9a280>,89,12,[7 1],131,185,197,54,185
1,<environment.Job instance at 0x1491ab1e4320>,93,16,[1 9],136,190,206,54,190
1,<environment.Job instance at 0x1491abee2a50>,14,3,[8 1],22,1341,1344,1319,1341
1,<environment.Job instance at 0x1491b6415910>,6,14,[ 1 10],13,13,27,0,13
1,<environment.Job instance at 0x1491b6415a50>,8,14,[2 9],18,27,41,9,18
1,<environment.Job instance at 0x1491b652b1e0>,33,14,[2 7],50,1214,1228,1164,1214
1,<environment.Job instance at 0x1491ab62e0a0>,38,17,[2 6],58,1228,1245,1170,1218
1,<environment.Job instance at 0x1491b58c32d0>,54,17,[2 5],83,1279,1296,1196,1279
1,<environment.Job instance at 0x1491b58c3dc0>,55,18,[ 2 10],84,1296,1314,1212,1286
1,<environment.Job instance at 0x1491abedd910>,77,12,[1 9],112,1347,1359,1235,1347
1,<environment.Job instance at 0x1491ab6daaa0>,87,13,[1 6],122,1362,1375,1240,1362
1,<environment.Job instance at 0x1491b3a50820>,91,16,[2 7],130,1375,1391,1245,1369
1,<environment.Job instance at 0x1491af36a960>,20,2,[5 2],37,1468,1470,1431,1468
1,<environment.Job instance at 0x1491ae15f550>,19,1,[1 8],36,1577,1578,1541,1577
1,<environment.Job instance at 0x1491ae111870>,6,13,[1 9],7,7,20,0,7
1,<environment.Job instance at 0x1491abf38910>,32,13,[ 1 10],41,41,54,0,41
1,<environment.Job instance at 0x1491ab5045f0>,54,13,[7 2],74,77,90,3,77
1,<environment.Job instance at 0x1491aac8e280>,75,18,[5 2],100,100,118,0,100
1,<environment.Job instance at 0x1491ab22ecd0>,77,12,[2 8],106,106,118,0,106
1,<environment.Job instance at 0x1491ab22ea50>,79,18,[ 1 10],110,118,136,8,110
1,<environment.Job instance at 0x1491ab22eaf0>,81,15,[5 2],112,136,151,24,122
1,<environment.Job instance at 0x1491aaf950f0>,91,14,[6 1],126,151,165,25,138
1,<environment.Job instance at 0x1491b5830af0>,40,18,[1 6],54,568,586,514,568
1,<environment.Job instance at 0x1491b6485550>,39,1,[10  2],49,620,621,571,620
1,<environment.Job instance at 0x14efb0e92a50>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x14ef5a60c320>,8,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x14ef5a60c5f0>,10,13,[2 8],12,13,26,1,12
1,<environment.Job instance at 0x14ef5acaf8c0>,17,17,[6 1],23,23,40,0,23
1,<environment.Job instance at 0x14ef5ad1d2d0>,24,12,[ 1 10],32,40,52,8,32
1,<environment.Job instance at 0x14ef5ad19a50>,30,15,[2 9],40,52,67,12,40
1,<environment.Job instance at 0x14ef5cdec4b0>,6,18,[2 6],8,90,108,82,90
1,<environment.Job instance at 0x14ef5cdec5a0>,12,15,[1 6],17,298,313,281,298
1,<environment.Job instance at 0x14ef5ce17820>,31,17,[ 2 10],46,781,798,735,781
1,<environment.Job instance at 0x14ef5ce17b40>,36,13,[ 2 10],52,798,811,746,789
1,<environment.Job instance at 0x14ef5cd9ee10>,68,18,[7 2],99,851,869,752,851
1,<environment.Job instance at 0x14ef5cd9e780>,73,14,[2 8],109,857,871,748,857
1,<environment.Job instance at 0x14ef5cea55f0>,80,16,[1 7],119,872,888,753,872
1,<environment.Job instance at 0x14ef5c2d97d0>,3,12,[7 2],7,7,19,0,7
1,<environment.Job instance at 0x14ef5d07a460>,9,14,[8 1],16,19,33,3,16
1,<environment.Job instance at 0x14ef5e2bf140>,13,13,[5 2],21,33,46,12,21
1,<environment.Job instance at 0x14ef5e2757d0>,19,20,[8 2],32,46,66,14,38
1,<environment.Job instance at 0x14ef5ce75f00>,26,16,[7 2],44,66,82,22,53
1,<environment.Job instance at 0x14ef5e2be0f0>,30,13,[1 7],50,53,66,3,53
1,<environment.Job instance at 0x14ef5e2bef00>,35,17,[10  1],58,82,99,24,73
1,<environment.Job instance at 0x14ef640b15f0>,3,16,[2 6],6,6,22,0,6
1,<environment.Job instance at 0x14ef5e297f50>,27,17,[2 9],37,41,58,4,41
1,<environment.Job instance at 0x14ef5e297be0>,28,15,[7 2],38,58,73,20,44
1,<environment.Job instance at 0x14ef5e297370>,29,16,[2 8],39,58,74,19,45
1,<environment.Job instance at 0x14ef59ffc7d0>,53,15,[1 8],72,74,89,2,73
1,<environment.Job instance at 0x14ef5cfbb230>,70,17,[2 7],94,444,461,350,444
1,<environment.Job instance at 0x14ef5cfbbcd0>,81,16,[ 2 10],105,477,493,372,477
1,<environment.Job instance at 0x14ef5a04e640>,89,14,[2 8],115,493,507,378,481
1,<environment.Job instance at 0x14efa52bbeb0>,110,14,[2 5],148,541,555,393,541
1,<environment.Job instance at 0x14ef5e2936e0>,19,3,[10  2],27,1115,1118,1088,1115
1,<environment.Job instance at 0x14ef5ac9a050>,0,12,[1 5],1,1,13,0,1
1,<environment.Job instance at 0x14ef5ac9aeb0>,1,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x14ef5a099870>,4,18,[1 5],7,13,31,6,7
1,<environment.Job instance at 0x14efa531f410>,16,16,[2 7],31,35,51,4,35
1,<environment.Job instance at 0x14efa532e0a0>,24,14,[2 8],43,51,65,8,43
1,<environment.Job instance at 0x14efa532d640>,36,15,[2 8],62,68,83,6,68
1,<environment.Job instance at 0x14ef5a089eb0>,42,15,[2 7],70,83,98,13,80
1,<environment.Job instance at 0x14efa536d050>,59,18,[5 1],98,1375,1393,1277,1375
1,<environment.Job instance at 0x14ef5e1bff50>,69,13,[2 5],109,1408,1421,1299,1408
1,<environment.Job instance at 0x14ef640b6c30>,77,12,[2 6],123,1421,1433,1298,1411
1,<environment.Job instance at 0x14ef640b6f50>,79,17,[2 8],126,1433,1450,1307,1421
1,<environment.Job instance at 0x14ef640b60a0>,88,16,[1 9],139,1450,1466,1311,1446
1,<environment.Job instance at 0x14efa6ec48c0>,92,13,[1 9],144,1466,1479,1322,1461
1,<environment.Job instance at 0x14ef5e167aa0>,0,17,[2 9],1,1,18,0,1
1,<environment.Job instance at 0x14ef5a171e60>,12,16,[ 2 10],15,18,34,3,15
1,<environment.Job instance at 0x14ef5a1711e0>,18,13,[2 8],23,34,47,11,23
1,<environment.Job instance at 0x14ef5e296230>,34,16,[1 8],43,47,63,4,46
1,<environment.Job instance at 0x14ef5e265690>,54,13,[2 6],69,71,84,2,71
1,<environment.Job instance at 0x14efa52ad8c0>,59,13,[2 8],76,85,98,9,85
1,<environment.Job instance at 0x14efa40ef640>,66,13,[2 9],83,100,113,17,100
1,<environment.Job instance at 0x14ef5d0dc820>,79,17,[1 8],98,114,131,16,114
1,<environment.Job instance at 0x14ef5d0dc3c0>,84,13,[7 2],104,116,129,12,116
1,<environment.Job instance at 0x14ef5d293c30>,89,17,[1 7],110,135,152,25,135
1,<environment.Job instance at 0x14ef640645f0>,94,15,[2 9],116,152,167,36,138
1,<environment.Job instance at 0x14ef5e2967d0>,29,3,[2 7],38,425,428,387,425
1,<environment.Job instance at 0x14ef5a011b90>,11,12,[5 2],17,17,29,0,17
1,<environment.Job instance at 0x14efa40c32d0>,25,15,[2 5],39,48,63,9,48
1,<environment.Job instance at 0x14ef5a41f050>,37,17,[1 8],58,63,80,5,58
1,<environment.Job instance at 0x14ef5d0838c0>,41,13,[2 9],66,80,93,14,66
1,<environment.Job instance at 0x14ef5ce49960>,60,14,[7 1],88,117,131,29,117
1,<environment.Job instance at 0x14ef5ce49d20>,61,14,[ 2 10],89,131,145,42,117
1,<environment.Job instance at 0x14ef6410e500>,72,16,[2 9],102,145,161,43,138
1,<environment.Job instance at 0x14ef5a3414b0>,88,13,[2 5],128,325,338,197,325
1,<environment.Job instance at 0x14ef59f55aa0>,0,15,[ 2 10],2,2,17,0,2
1,<environment.Job instance at 0x14efa75260f0>,7,16,[2 9],10,17,33,7,10
1,<environment.Job instance at 0x14efa4fa90f0>,27,15,[1 9],36,36,51,0,36
1,<environment.Job instance at 0x14efa4fa6640>,37,15,[6 1],52,52,67,0,52
1,<environment.Job instance at 0x14ef5e2b0be0>,49,12,[2 8],71,71,83,0,71
1,<environment.Job instance at 0x14efa40a6b40>,59,13,[8 2],86,100,113,14,100
1,<environment.Job instance at 0x14ef5adfe640>,93,14,[ 1 10],134,170,184,36,170
1,<environment.Job instance at 0x14ef5adfe910>,98,18,[2 9],140,184,202,44,174
1,<environment.Job instance at 0x14efa4f89280>,46,2,[2 8],65,365,367,300,365
1,<environment.Job instance at 0x14efa5295e60>,2,17,[7 2],3,3,20,0,3
1,<environment.Job instance at 0x14efa46a2730>,3,16,[5 2],4,20,36,16,7
1,<environment.Job instance at 0x14ef59a4deb0>,7,17,[ 2 10],9,36,53,27,24
1,<environment.Job instance at 0x14ef5d2075f0>,25,17,[5 2],34,53,70,19,48
1,<environment.Job instance at 0x14ef5d207b40>,30,17,[5 2],40,53,70,13,49
1,<environment.Job instance at 0x14ef5d0f7820>,34,14,[1 9],46,70,84,24,57
1,<environment.Job instance at 0x14efa45c3af0>,37,12,[2 9],49,84,96,35,67
1,<environment.Job instance at 0x14ef5a271e60>,46,16,[7 1],61,84,100,23,84
1,<environment.Job instance at 0x14ef5e2f63c0>,48,14,[1 8],63,96,110,33,85
1,<environment.Job instance at 0x14ef5a076050>,61,16,[2 5],81,110,126,29,102
1,<environment.Job instance at 0x14ef5a067aa0>,70,14,[2 9],97,126,140,29,115
1,<environment.Job instance at 0x14ef5e212550>,89,18,[1 7],126,151,169,25,151
1,<environment.Job instance at 0x14ef5e212230>,94,15,[ 2 10],134,169,184,35,160
1,<environment.Job instance at 0x14efa4579230>,103,18,[5 2],147,203,221,56,203
1,<environment.Job instance at 0x14ef5a26c280>,9,16,[5 2],13,1014,1030,1001,1014
1,<environment.Job instance at 0x14ef5cfd3b40>,8,1,[1 8],12,1150,1151,1138,1150
1,<environment.Job instance at 0x14ef640ebeb0>,29,26,[5 2],39,39,65,0,39
1,<environment.Job instance at 0x14efa40d9730>,37,16,[2 6],48,49,65,1,49
1,<environment.Job instance at 0x14ef5d1fdaa0>,39,14,[5 2],54,65,79,11,54
1,<environment.Job instance at 0x14efa4056910>,48,13,[1 5],71,71,84,0,71
1,<environment.Job instance at 0x14ef5adb0d70>,53,13,[2 9],77,84,97,7,77
1,<environment.Job instance at 0x14ef640ff5a0>,54,12,[5 2],79,97,109,18,80
1,<environment.Job instance at 0x14ef5a27e370>,70,12,[2 9],107,109,121,2,107
1,<environment.Job instance at 0x14efa51ca5a0>,74,17,[6 2],112,121,138,9,112
1,<environment.Job instance at 0x14efa46c5f00>,84,13,[2 8],123,126,139,3,126
1,<environment.Job instance at 0x14ef5e166050>,89,14,[ 2 10],130,139,153,9,130
1,<environment.Job instance at 0x14ef5e166460>,93,12,[2 9],134,576,588,442,576
1,<environment.Job instance at 0x14efa46f48c0>,2,16,[ 2 10],3,3,19,0,3
1,<environment.Job instance at 0x14ef5e2974b0>,12,12,[7 2],19,19,31,0,19
1,<environment.Job instance at 0x14ef640bf0f0>,13,13,[1 9],20,31,44,11,20
1,<environment.Job instance at 0x14ef5d163c30>,29,19,[5 2],41,47,66,6,47
1,<environment.Job instance at 0x14efa4f9ef50>,53,14,[ 2 10],68,93,107,25,93
1,<environment.Job instance at 0x14ef5cd6f9b0>,83,16,[2 9],110,173,189,63,173
1,<environment.Job instance at 0x14efa46fde10>,1,14,[6 1],3,3,17,0,3
1,<environment.Job instance at 0x14ef5d2079b0>,6,14,[1 6],11,11,25,0,11
1,<environment.Job instance at 0x14ef5d207e60>,7,12,[1 7],14,25,37,11,14
1,<environment.Job instance at 0x14ef5d207230>,10,17,[5 2],20,20,37,0,20
1,<environment.Job instance at 0x14ef5a02e370>,29,16,[5 2],46,46,62,0,46
1,<environment.Job instance at 0x14ef5c2db3c0>,5,13,[2 5],7,7,20,0,7
1,<environment.Job instance at 0x14ef5cdc9a50>,18,17,[1 5],26,26,43,0,26
1,<environment.Job instance at 0x14ef5a2c87d0>,29,15,[2 7],37,43,58,6,38
1,<environment.Job instance at 0x14efa52f9e60>,41,16,[8 1],54,60,76,6,60
1,<environment.Job instance at 0x14ef59fd8960>,47,14,[ 2 10],61,76,90,15,63
1,<environment.Job instance at 0x14ef5c3015f0>,51,16,[1 6],66,90,106,24,77
1,<environment.Job instance at 0x14ef5a3b87d0>,61,17,[6 2],81,107,124,26,107
1,<environment.Job instance at 0x14ef5a3b8780>,62,13,[ 2 10],82,124,137,42,108
1,<environment.Job instance at 0x14efa4097fa0>,75,14,[9 2],99,137,151,38,133
1,<environment.Job instance at 0x14ef64046f50>,76,16,[8 2],101,151,167,50,140
1,<environment.Job instance at 0x14efa6c6d280>,90,17,[ 2 10],118,167,184,49,155
1,<environment.Job instance at 0x14efa6c6d7d0>,92,18,[2 5],120,184,202,64,174
1,<environment.Job instance at 0x14ef5e59da00>,103,17,[6 2],134,262,279,128,262
1,<environment.Job instance at 0x14ef5e59d370>,109,12,[1 8],140,268,280,128,268
1,<environment.Job instance at 0x14ef5d2030a0>,115,14,[1 7],149,293,307,144,293
1,<environment.Job instance at 0x14ef59fd8820>,49,18,[5 2],63,525,543,462,525
1,<environment.Job instance at 0x14ef59eab6e0>,8,17,[2 9],13,13,30,0,13
1,<environment.Job instance at 0x14ef64043b40>,18,17,[ 1 10],26,30,47,4,26
1,<environment.Job instance at 0x14ef5a570370>,31,13,[1 8],48,48,61,0,48
1,<environment.Job instance at 0x14ef5add8b40>,58,18,[2 9],91,96,114,5,96
1,<environment.Job instance at 0x14efa4569230>,80,17,[7 2],121,130,147,9,130
1,<environment.Job instance at 0x14ef5a2479b0>,94,17,[ 1 10],145,147,164,2,147
1,<environment.Job instance at 0x14ef5a0c7d20>,41,3,[1 9],66,2042,2045,1976,2042
1,<environment.Job instance at 0x14ef5cf0a910>,46,18,[1 7],72,2179,2197,2107,2179
