Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,50.39449541284404,5493,110,1,0.3
SJF,39.36697247706422,4291,110,1,0.3
DeepRM,43.04761904761905,4520,110,1,0.3
SJF,37.4954128440367,4087,110,1,0.3
DeepRM,49.32710280373832,5278,110,1,0.3
SJF,48.027522935779814,5235,110,1,0.3
DeepRM,32.324074074074076,3491,110,1,0.3
SJF,31.660550458715598,3451,110,1,0.3
DeepRM,54.0,5778,110,1,0.3
SJF,47.04587155963303,5128,110,1,0.3
DeepRM,56.570093457943926,6053,110,1,0.3
SJF,52.60550458715596,5734,110,1,0.3
DeepRM,52.54205607476636,5622,110,1,0.3
SJF,45.321100917431195,4940,110,1,0.3
DeepRM,42.86915887850467,4587,110,1,0.3
SJF,37.19266055045872,4054,110,1,0.3
DeepRM,78.03703703703704,8428,110,1,0.3
SJF,66.11009174311927,7206,110,1,0.3
DeepRM,62.77064220183486,6842,110,1,0.3
SJF,39.57798165137615,4314,110,1,0.3
DeepRM,54.23809523809524,5695,110,1,0.3
SJF,49.972477064220186,5447,110,1,0.3
DeepRM,43.293577981651374,4719,110,1,0.3
SJF,38.15596330275229,4159,110,1,0.3
DeepRM,85.35849056603773,9048,110,1,0.3
SJF,73.44036697247707,8005,110,1,0.3
DeepRM,69.17757009345794,7402,110,1,0.3
SJF,64.34862385321101,7014,110,1,0.3
DeepRM,42.28971962616822,4525,110,1,0.3
SJF,37.73394495412844,4113,110,1,0.3
DeepRM,55.56410256410256,6501,120,1,0.3
SJF,51.60504201680672,6141,120,1,0.3
DeepRM,39.00854700854701,4564,120,1,0.3
SJF,36.2436974789916,4313,120,1,0.3
DeepRM,62.67796610169491,7396,120,1,0.3
SJF,50.3109243697479,5987,120,1,0.3
DeepRM,60.23931623931624,7048,120,1,0.3
SJF,55.49579831932773,6604,120,1,0.3
DeepRM,41.55555555555556,4862,120,1,0.3
SJF,42.35294117647059,5040,120,1,0.3
DeepRM,63.914529914529915,7478,120,1,0.3
SJF,55.81512605042017,6642,120,1,0.3
DeepRM,46.504273504273506,5441,120,1,0.3
SJF,39.0,4641,120,1,0.3
DeepRM,41.48717948717949,4854,120,1,0.3
SJF,33.72268907563025,4013,120,1,0.3
DeepRM,54.88034188034188,6421,120,1,0.3
SJF,46.48739495798319,5532,120,1,0.3
DeepRM,66.68103448275862,7735,120,1,0.3
SJF,57.73109243697479,6870,120,1,0.3
DeepRM,67.87931034482759,7874,120,1,0.3
SJF,50.64705882352941,6027,120,1,0.3
DeepRM,44.07627118644068,5201,120,1,0.3
SJF,41.0,4879,120,1,0.3
DeepRM,74.59322033898304,8802,120,1,0.3
SJF,66.84033613445378,7954,120,1,0.3
DeepRM,62.577586206896555,7259,120,1,0.3
SJF,52.51260504201681,6249,120,1,0.3
DeepRM,52.53389830508475,6199,120,1,0.3
SJF,47.016806722689076,5595,120,1,0.3
DeepRM,40.64102564102564,4755,120,1,0.3
SJF,36.94117647058823,4396,120,1,0.3
DeepRM,54.94017094017094,6428,120,1,0.3
SJF,47.30252100840336,5629,120,1,0.3
DeepRM,52.686440677966104,6217,120,1,0.3
SJF,49.20168067226891,5855,120,1,0.3
DeepRM,69.12820512820512,8088,120,1,0.3
SJF,57.226890756302524,6810,120,1,0.3
DeepRM,48.46153846153846,5670,120,1,0.3
SJF,46.319327731092436,5512,120,1,0.3
DeepRM,69.4724409448819,8823,130,1,0.3
SJF,59.968992248062015,7736,130,1,0.3
DeepRM,50.06299212598425,6358,130,1,0.3
SJF,42.883720930232556,5532,130,1,0.3
DeepRM,64.7244094488189,8220,130,1,0.3
SJF,53.751937984496124,6934,130,1,0.3
DeepRM,62.03174603174603,7816,130,1,0.3
SJF,56.201550387596896,7250,130,1,0.3
DeepRM,54.0625,6920,130,1,0.3
SJF,47.46511627906977,6123,130,1,0.3
DeepRM,56.17460317460318,7078,130,1,0.3
SJF,46.751937984496124,6031,130,1,0.3
DeepRM,52.25984251968504,6637,130,1,0.3
SJF,50.74418604651163,6546,130,1,0.3
DeepRM,44.10236220472441,5601,130,1,0.3
SJF,42.58914728682171,5494,130,1,0.3
DeepRM,65.0,8255,130,1,0.3
SJF,59.1937984496124,7636,130,1,0.3
DeepRM,71.8046875,9191,130,1,0.3
SJF,53.883720930232556,6951,130,1,0.3
DeepRM,52.976377952755904,6728,130,1,0.3
SJF,46.30232558139535,5973,130,1,0.3
DeepRM,76.32283464566929,9693,130,1,0.3
SJF,72.2248062015504,9317,130,1,0.3
DeepRM,65.91269841269842,8305,130,1,0.3
SJF,55.98449612403101,7222,130,1,0.3
DeepRM,53.640625,6866,130,1,0.3
SJF,47.16279069767442,6084,130,1,0.3
DeepRM,61.0,7747,130,1,0.3
SJF,52.92248062015504,6827,130,1,0.3
DeepRM,66.16535433070867,8403,130,1,0.3
SJF,58.93023255813954,7602,130,1,0.3
DeepRM,64.125,8208,130,1,0.3
SJF,43.58139534883721,5622,130,1,0.3
DeepRM,56.78740157480315,7212,130,1,0.3
SJF,47.74418604651163,6159,130,1,0.3
DeepRM,48.40157480314961,6147,130,1,0.3
SJF,42.02325581395349,5421,130,1,0.3
DeepRM,77.30708661417323,9818,130,1,0.3
SJF,70.28682170542636,9067,130,1,0.3
DeepRM,80.48550724637681,11107,140,1,0.3
SJF,68.35971223021583,9502,140,1,0.3
DeepRM,51.58695652173913,7119,140,1,0.3
SJF,44.36690647482014,6167,140,1,0.3
DeepRM,72.91240875912409,9989,140,1,0.3
SJF,57.611510791366904,8008,140,1,0.3
DeepRM,59.5735294117647,8102,140,1,0.3
SJF,52.31654676258993,7272,140,1,0.3
DeepRM,67.3840579710145,9299,140,1,0.3
SJF,56.35251798561151,7833,140,1,0.3
DeepRM,49.2536231884058,6797,140,1,0.3
SJF,45.431654676258994,6315,140,1,0.3
DeepRM,46.13868613138686,6321,140,1,0.3
SJF,39.172661870503596,5445,140,1,0.3
DeepRM,78.63503649635037,10773,140,1,0.3
SJF,72.62589928057554,10095,140,1,0.3
DeepRM,71.35036496350365,9775,140,1,0.3
SJF,66.68345323741008,9269,140,1,0.3
DeepRM,60.197080291970806,8247,140,1,0.3
SJF,53.89928057553957,7492,140,1,0.3
DeepRM,99.58992805755396,13843,140,1,0.3
SJF,81.55395683453237,11336,140,1,0.3
DeepRM,67.33093525179856,9359,140,1,0.3
SJF,57.21582733812949,7953,140,1,0.3
DeepRM,72.9136690647482,10135,140,1,0.3
SJF,52.510791366906474,7299,140,1,0.3
DeepRM,79.09848484848484,10441,140,1,0.3
SJF,73.17985611510791,10172,140,1,0.3
DeepRM,83.80147058823529,11397,140,1,0.3
SJF,74.68345323741008,10381,140,1,0.3
DeepRM,86.04411764705883,11702,140,1,0.3
SJF,75.89208633093526,10549,140,1,0.3
DeepRM,214.3065693430657,29360,140,1,0.3
SJF,57.81294964028777,8036,140,1,0.3
DeepRM,56.839416058394164,7787,140,1,0.3
SJF,47.618705035971225,6619,140,1,0.3
DeepRM,68.87407407407407,9298,140,1,0.3
SJF,53.97841726618705,7503,140,1,0.3
DeepRM,77.6796875,9943,140,1,0.3
SJF,66.14388489208633,9194,140,1,0.3
DeepRM,85.35,11949,150,1,0.3
SJF,75.06293706293707,10734,150,1,0.3
DeepRM,68.2127659574468,9618,150,1,0.3
SJF,62.82876712328767,9173,150,1,0.3
DeepRM,68.19858156028369,9616,150,1,0.3
SJF,65.73103448275862,9531,150,1,0.3
DeepRM,55.107142857142854,7715,150,1,0.3
SJF,50.583333333333336,7284,150,1,0.3
DeepRM,64.822695035461,9140,150,1,0.3
SJF,57.69230769230769,8250,150,1,0.3
DeepRM,58.765957446808514,8286,150,1,0.3
SJF,56.18881118881119,8035,150,1,0.3
DeepRM,51.71223021582734,7188,150,1,0.3
SJF,46.93706293706294,6712,150,1,0.3
DeepRM,75.02836879432624,10579,150,1,0.3
SJF,65.0,9295,150,1,0.3
DeepRM,148.71212121212122,19630,150,1,0.3
SJF,61.614285714285714,8626,150,1,0.3
DeepRM,65.32638888888889,9407,150,1,0.3
SJF,53.50684931506849,7812,150,1,0.3
DeepRM,64.66901408450704,9183,150,1,0.3
SJF,59.34013605442177,8723,150,1,0.3
DeepRM,74.52447552447552,10657,150,1,0.3
SJF,65.67586206896551,9523,150,1,0.3
DeepRM,62.673758865248224,8837,150,1,0.3
SJF,60.40277777777778,8698,150,1,0.3
DeepRM,128.8235294117647,17520,150,1,0.3
SJF,77.60544217687075,11408,150,1,0.3
DeepRM,95.52142857142857,13373,150,1,0.3
SJF,77.54545454545455,11089,150,1,0.3
DeepRM,68.33802816901408,9704,150,1,0.3
SJF,58.59310344827586,8496,150,1,0.3
DeepRM,58.007194244604314,8063,150,1,0.3
SJF,47.673469387755105,7008,150,1,0.3
DeepRM,68.90070921985816,9715,150,1,0.3
SJF,56.80555555555556,8180,150,1,0.3
DeepRM,79.97887323943662,11357,150,1,0.3
SJF,73.71034482758621,10688,150,1,0.3
DeepRM,63.063380281690144,8955,150,1,0.3
SJF,52.37931034482759,7595,150,1,0.3
DeepRM,85.45890410958904,12477,160,1,0.3
SJF,81.72222222222223,11768,160,1,0.3
DeepRM,76.822695035461,10832,160,1,0.3
SJF,63.73287671232877,9305,160,1,0.3
DeepRM,82.2127659574468,11592,160,1,0.3
SJF,73.90277777777777,10642,160,1,0.3
DeepRM,52.843971631205676,7451,160,1,0.3
SJF,49.47222222222222,7124,160,1,0.3
DeepRM,58.62068965517241,8500,160,1,0.3
SJF,50.72789115646258,7457,160,1,0.3
DeepRM,60.42657342657343,8641,160,1,0.3
SJF,55.736111111111114,8026,160,1,0.3
DeepRM,68.94852941176471,9377,160,1,0.3
SJF,68.03378378378379,10069,160,1,0.3
DeepRM,75.44137931034483,10939,160,1,0.3
SJF,66.83892617449665,9959,160,1,0.3
DeepRM,53.01379310344828,7687,160,1,0.3
SJF,54.06802721088435,7948,160,1,0.3
DeepRM,80.25174825174825,11476,160,1,0.3
SJF,80.95238095238095,11900,160,1,0.3
DeepRM,83.2937062937063,11911,160,1,0.3
SJF,72.8551724137931,10564,160,1,0.3
DeepRM,56.205673758865245,7925,160,1,0.3
SJF,45.18881118881119,6462,160,1,0.3
DeepRM,60.723404255319146,8562,160,1,0.3
SJF,51.93006993006993,7426,160,1,0.3
DeepRM,73.04137931034482,10591,160,1,0.3
SJF,68.10884353741497,10012,160,1,0.3
DeepRM,72.1063829787234,10167,160,1,0.3
SJF,60.20805369127517,8971,160,1,0.3
DeepRM,54.58904109589041,7970,160,1,0.3
SJF,47.673469387755105,7008,160,1,0.3
DeepRM,62.81118881118881,8982,160,1,0.3
SJF,59.033557046979865,8796,160,1,0.3
DeepRM,73.66896551724138,10682,160,1,0.3
SJF,70.42953020134229,10494,160,1,0.3
DeepRM,63.88148148148148,8624,160,1,0.3
SJF,52.15862068965517,7563,160,1,0.3
DeepRM,61.02068965517241,8848,160,1,0.3
SJF,54.87837837837838,8122,160,1,0.3
DeepRM,118.13286713286713,16893,170,1,0.3
SJF,84.64827586206897,12274,170,1,0.3
DeepRM,70.03571428571429,9805,170,1,0.3
SJF,63.00689655172414,9136,170,1,0.3
DeepRM,69.94630872483222,10422,170,1,0.3
SJF,62.88741721854305,9496,170,1,0.3
DeepRM,58.19285714285714,8147,170,1,0.3
SJF,55.54421768707483,8165,170,1,0.3
DeepRM,57.31944444444444,8254,170,1,0.3
SJF,51.7248322147651,7707,170,1,0.3
DeepRM,53.95205479452055,7877,170,1,0.3
SJF,48.98,7347,170,1,0.3
DeepRM,74.65248226950355,10526,170,1,0.3
SJF,67.80985915492958,9629,170,1,0.3
DeepRM,70.7972027972028,10124,170,1,0.3
SJF,61.564625850340136,9050,170,1,0.3
DeepRM,64.17482517482517,9177,170,1,0.3
SJF,53.19178082191781,7766,170,1,0.3
DeepRM,70.62666666666667,10594,170,1,0.3
SJF,58.16129032258065,9015,170,1,0.3
DeepRM,330.0921985815603,46543,170,1,0.3
SJF,58.625850340136054,8618,170,1,0.3
DeepRM,92.25,12915,170,1,0.3
SJF,73.04861111111111,10519,170,1,0.3
DeepRM,66.42957746478874,9433,170,1,0.3
SJF,61.80555555555556,8900,170,1,0.3
DeepRM,77.05405405405405,11404,170,1,0.3
SJF,65.72368421052632,9990,170,1,0.3
DeepRM,57.829787234042556,8154,170,1,0.3
SJF,48.5958904109589,7095,170,1,0.3
DeepRM,68.52447552447552,9799,170,1,0.3
SJF,57.0,8379,170,1,0.3
DeepRM,83.97986577181209,12513,170,1,0.3
SJF,70.39333333333333,10559,170,1,0.3
DeepRM,67.52857142857142,9454,170,1,0.3
SJF,54.93150684931507,8020,170,1,0.3
DeepRM,64.16666666666667,9240,170,1,0.3
SJF,54.04109589041096,7890,170,1,0.3
DeepRM,78.98630136986301,11532,170,1,0.3
SJF,65.67785234899328,9786,170,1,0.3
DeepRM,82.54744525547446,11309,180,1,0.3
SJF,83.81879194630872,12489,180,1,0.3
DeepRM,176.95833333333334,25482,180,1,0.3
SJF,74.78231292517007,10993,180,1,0.3
DeepRM,78.36551724137931,11363,180,1,0.3
SJF,58.317567567567565,8631,180,1,0.3
DeepRM,85.95833333333333,12378,180,1,0.3
SJF,60.04081632653061,8826,180,1,0.3
DeepRM,65.0551724137931,9433,180,1,0.3
SJF,61.2108843537415,8998,180,1,0.3
DeepRM,51.96503496503497,7431,180,1,0.3
SJF,47.54109589041096,6941,180,1,0.3
DeepRM,77.82758620689656,11285,180,1,0.3
SJF,68.8344827586207,9981,180,1,0.3
DeepRM,61.80419580419581,8838,180,1,0.3
SJF,57.4551724137931,8331,180,1,0.3
DeepRM,78.5578231292517,11548,180,1,0.3
SJF,80.99328859060402,12068,180,1,0.3
DeepRM,71.34751773049645,10060,180,1,0.3
SJF,63.87162162162162,9453,180,1,0.3
DeepRM,65.10416666666667,9375,180,1,0.3
SJF,64.38775510204081,9465,180,1,0.3
DeepRM,84.44444444444444,12160,180,1,0.3
SJF,74.33108108108108,11001,180,1,0.3
DeepRM,81.88732394366197,11628,180,1,0.3
SJF,67.7248322147651,10091,180,1,0.3
DeepRM,51.1156462585034,7514,180,1,0.3
SJF,45.31972789115646,6662,180,1,0.3
DeepRM,166.19847328244273,21772,180,1,0.3
SJF,57.46979865771812,8563,180,1,0.3
DeepRM,79.56849315068493,11617,180,1,0.3
SJF,78.41610738255034,11684,180,1,0.3
DeepRM,60.864285714285714,8521,180,1,0.3
SJF,52.33108108108108,7745,180,1,0.3
DeepRM,69.54609929078015,9806,180,1,0.3
SJF,61.78378378378378,9144,180,1,0.3
DeepRM,73.66896551724138,10682,180,1,0.3
SJF,66.87162162162163,9897,180,1,0.3
DeepRM,79.02097902097903,11300,180,1,0.3
SJF,68.08053691275168,10144,180,1,0.3
DeepRM,88.4041095890411,12907,190,1,0.3
SJF,83.81879194630872,12489,190,1,0.3
DeepRM,66.14383561643835,9657,190,1,0.3
SJF,64.69594594594595,9575,190,1,0.3
DeepRM,63.703448275862065,9237,190,1,0.3
SJF,68.34693877551021,10047,190,1,0.3
DeepRM,79.5034965034965,11369,190,1,0.3
SJF,77.35135135135135,11448,190,1,0.3
DeepRM,60.5503355704698,9022,190,1,0.3
SJF,57.60526315789474,8756,190,1,0.3
DeepRM,60.48322147651007,9012,190,1,0.3
SJF,55.94039735099338,8447,190,1,0.3
DeepRM,75.41891891891892,11162,190,1,0.3
SJF,68.10738255033557,10148,190,1,0.3
DeepRM,70.21379310344828,10181,190,1,0.3
SJF,54.898648648648646,8125,190,1,0.3
DeepRM,66.51973684210526,10111,190,1,0.3
SJF,63.311688311688314,9750,190,1,0.3
DeepRM,62.75333333333333,9413,190,1,0.3
SJF,55.69934640522876,8522,190,1,0.3
DeepRM,78.43356643356644,11216,190,1,0.3
SJF,63.80952380952381,9380,190,1,0.3
DeepRM,78.1875,11259,190,1,0.3
SJF,74.1744966442953,11052,190,1,0.3
DeepRM,59.78767123287671,8729,190,1,0.3
SJF,56.027027027027025,8292,190,1,0.3
DeepRM,81.6241610738255,12162,190,1,0.3
SJF,78.20134228187919,11652,190,1,0.3
DeepRM,128.13888888888889,18452,190,1,0.3
SJF,66.45270270270271,9835,190,1,0.3
DeepRM,67.98540145985402,9314,190,1,0.3
SJF,56.758389261744966,8457,190,1,0.3
DeepRM,59.38255033557047,8848,190,1,0.3
SJF,54.99333333333333,8249,190,1,0.3
DeepRM,87.41176470588235,11888,190,1,0.3
SJF,65.82,9873,190,1,0.3
DeepRM,76.35664335664336,10919,190,1,0.3
SJF,68.08053691275168,10144,190,1,0.3
DeepRM,62.06849315068493,9062,190,1,0.3
SJF,57.92617449664429,8631,190,1,0.3
DeepRM,21.127659574468087,993,50,1,0.3
SJF,17.653061224489797,865,50,1,0.3
DeepRM,17.893617021276597,841,50,1,0.3
SJF,16.79591836734694,823,50,1,0.3
DeepRM,14.46808510638298,680,50,1,0.3
SJF,14.020408163265307,687,50,1,0.3
DeepRM,21.06382978723404,990,50,1,0.3
SJF,19.73469387755102,967,50,1,0.3
DeepRM,14.0625,675,50,1,0.3
SJF,11.448979591836734,561,50,1,0.3
DeepRM,18.102040816326532,887,50,1,0.3
SJF,15.63265306122449,766,50,1,0.3
DeepRM,12.555555555555555,565,50,1,0.3
SJF,11.122448979591837,545,50,1,0.3
DeepRM,17.27659574468085,812,50,1,0.3
SJF,15.306122448979592,750,50,1,0.3
DeepRM,23.520833333333332,1129,50,1,0.3
SJF,18.653061224489797,914,50,1,0.3
DeepRM,39.15217391304348,1801,50,1,0.3
SJF,35.775510204081634,1753,50,1,0.3
DeepRM,20.608695652173914,948,50,1,0.3
SJF,16.163265306122447,792,50,1,0.3
DeepRM,15.97872340425532,751,50,1,0.3
SJF,16.20408163265306,794,50,1,0.3
DeepRM,36.285714285714285,1778,50,1,0.3
SJF,31.46938775510204,1542,50,1,0.3
DeepRM,17.53191489361702,824,50,1,0.3
SJF,15.571428571428571,763,50,1,0.3
DeepRM,13.170212765957446,619,50,1,0.3
SJF,12.36734693877551,606,50,1,0.3
DeepRM,14.659574468085106,689,50,1,0.3
SJF,13.857142857142858,679,50,1,0.3
DeepRM,19.897959183673468,975,50,1,0.3
SJF,17.346938775510203,850,50,1,0.3
DeepRM,14.229166666666666,683,50,1,0.3
SJF,13.326530612244898,653,50,1,0.3
DeepRM,15.395833333333334,739,50,1,0.3
SJF,16.387755102040817,803,50,1,0.3
DeepRM,30.23404255319149,1421,50,1,0.3
SJF,22.3265306122449,1094,50,1,0.3
DeepRM,23.864406779661017,1408,60,1,0.3
SJF,20.983050847457626,1238,60,1,0.3
DeepRM,20.603448275862068,1195,60,1,0.3
SJF,19.271186440677965,1137,60,1,0.3
DeepRM,20.810344827586206,1207,60,1,0.3
SJF,18.050847457627118,1065,60,1,0.3
DeepRM,16.49122807017544,940,60,1,0.3
SJF,14.135593220338983,834,60,1,0.3
DeepRM,27.448275862068964,1592,60,1,0.3
SJF,25.83050847457627,1524,60,1,0.3
DeepRM,15.614035087719298,890,60,1,0.3
SJF,13.457627118644067,794,60,1,0.3
DeepRM,15.771929824561404,899,60,1,0.3
SJF,13.779661016949152,813,60,1,0.3
DeepRM,17.142857142857142,960,60,1,0.3
SJF,15.40677966101695,909,60,1,0.3
DeepRM,24.344827586206897,1412,60,1,0.3
SJF,20.74576271186441,1224,60,1,0.3
DeepRM,22.982456140350877,1310,60,1,0.3
SJF,19.203389830508474,1133,60,1,0.3
DeepRM,44.89473684210526,2559,60,1,0.3
SJF,38.32203389830509,2261,60,1,0.3
DeepRM,33.228070175438596,1894,60,1,0.3
SJF,30.135593220338983,1778,60,1,0.3
DeepRM,22.80701754385965,1300,60,1,0.3
SJF,21.1864406779661,1250,60,1,0.3
DeepRM,29.157894736842106,1662,60,1,0.3
SJF,25.779661016949152,1521,60,1,0.3
DeepRM,23.403508771929825,1334,60,1,0.3
SJF,17.23728813559322,1017,60,1,0.3
DeepRM,23.53448275862069,1365,60,1,0.3
SJF,20.89830508474576,1233,60,1,0.3
DeepRM,32.1578947368421,1833,60,1,0.3
SJF,28.966101694915253,1709,60,1,0.3
DeepRM,20.31578947368421,1158,60,1,0.3
SJF,18.8135593220339,1110,60,1,0.3
DeepRM,27.385964912280702,1561,60,1,0.3
SJF,20.45762711864407,1207,60,1,0.3
DeepRM,17.228070175438596,982,60,1,0.3
SJF,16.11864406779661,951,60,1,0.3
DeepRM,25.119402985074625,1683,70,1,0.3
SJF,21.405797101449274,1477,70,1,0.3
DeepRM,21.567164179104477,1445,70,1,0.3
SJF,19.014492753623188,1312,70,1,0.3
DeepRM,24.253731343283583,1625,70,1,0.3
SJF,21.28985507246377,1469,70,1,0.3
DeepRM,27.455882352941178,1867,70,1,0.3
SJF,24.231884057971016,1672,70,1,0.3
DeepRM,21.149253731343283,1417,70,1,0.3
SJF,19.36231884057971,1336,70,1,0.3
DeepRM,26.13235294117647,1777,70,1,0.3
SJF,18.869565217391305,1302,70,1,0.3
DeepRM,32.411764705882355,2204,70,1,0.3
SJF,25.855072463768117,1784,70,1,0.3
DeepRM,25.850746268656717,1732,70,1,0.3
SJF,20.91304347826087,1443,70,1,0.3
DeepRM,33.015151515151516,2179,70,1,0.3
SJF,26.579710144927535,1834,70,1,0.3
DeepRM,26.876923076923077,1747,70,1,0.3
SJF,21.231884057971016,1465,70,1,0.3
DeepRM,23.0,1541,70,1,0.3
SJF,21.507246376811594,1484,70,1,0.3
DeepRM,31.19402985074627,2090,70,1,0.3
SJF,29.26086956521739,2019,70,1,0.3
DeepRM,26.611940298507463,1783,70,1,0.3
SJF,23.884057971014492,1648,70,1,0.3
DeepRM,23.65671641791045,1585,70,1,0.3
SJF,19.855072463768117,1370,70,1,0.3
DeepRM,27.52238805970149,1844,70,1,0.3
SJF,27.89855072463768,1925,70,1,0.3
DeepRM,31.924242424242426,2107,70,1,0.3
SJF,30.985507246376812,2138,70,1,0.3
DeepRM,23.63768115942029,1631,70,1,0.3
SJF,20.08695652173913,1386,70,1,0.3
DeepRM,35.865671641791046,2403,70,1,0.3
SJF,30.6231884057971,2113,70,1,0.3
DeepRM,29.151515151515152,1924,70,1,0.3
SJF,26.231884057971016,1810,70,1,0.3
DeepRM,39.6764705882353,2698,70,1,0.3
SJF,26.405797101449274,1822,70,1,0.3
DeepRM,25.337662337662337,1951,80,1,0.3
SJF,22.227848101265824,1756,80,1,0.3
DeepRM,30.116883116883116,2319,80,1,0.3
SJF,29.367088607594937,2320,80,1,0.3
DeepRM,25.805194805194805,1987,80,1,0.3
SJF,23.518987341772153,1858,80,1,0.3
DeepRM,48.166666666666664,3757,80,1,0.3
SJF,45.721518987341774,3612,80,1,0.3
DeepRM,29.32051282051282,2287,80,1,0.3
SJF,27.075949367088608,2139,80,1,0.3
DeepRM,29.23076923076923,2280,80,1,0.3
SJF,23.860759493670887,1885,80,1,0.3
DeepRM,28.038961038961038,2159,80,1,0.3
SJF,25.253164556962027,1995,80,1,0.3
DeepRM,34.43421052631579,2617,80,1,0.3
SJF,27.734177215189874,2191,80,1,0.3
DeepRM,35.73076923076923,2787,80,1,0.3
SJF,34.151898734177216,2698,80,1,0.3
DeepRM,26.727272727272727,2058,80,1,0.3
SJF,25.139240506329113,1986,80,1,0.3
DeepRM,30.324675324675326,2335,80,1,0.3
SJF,25.696202531645568,2030,80,1,0.3
DeepRM,30.948051948051948,2383,80,1,0.3
SJF,28.696202531645568,2267,80,1,0.3
DeepRM,38.064935064935064,2931,80,1,0.3
SJF,34.69620253164557,2741,80,1,0.3
DeepRM,38.81818181818182,2989,80,1,0.3
SJF,33.08860759493671,2614,80,1,0.3
DeepRM,25.467532467532468,1961,80,1,0.3
SJF,21.620253164556964,1708,80,1,0.3
DeepRM,34.96052631578947,2657,80,1,0.3
SJF,31.88607594936709,2519,80,1,0.3
DeepRM,26.207792207792206,2018,80,1,0.3
SJF,22.139240506329113,1749,80,1,0.3
DeepRM,30.615384615384617,2388,80,1,0.3
SJF,25.78481012658228,2037,80,1,0.3
DeepRM,29.753246753246753,2291,80,1,0.3
SJF,27.974683544303797,2210,80,1,0.3
DeepRM,40.55844155844156,3123,80,1,0.3
SJF,35.075949367088604,2771,80,1,0.3
DeepRM,34.03448275862069,2961,90,1,0.3
SJF,27.808988764044944,2475,90,1,0.3
DeepRM,29.96511627906977,2577,90,1,0.3
SJF,24.382022471910112,2170,90,1,0.3
DeepRM,36.310344827586206,3159,90,1,0.3
SJF,31.730337078651687,2824,90,1,0.3
DeepRM,33.625,2959,90,1,0.3
SJF,27.46067415730337,2444,90,1,0.3
DeepRM,36.98850574712644,3218,90,1,0.3
SJF,33.831460674157306,3011,90,1,0.3
DeepRM,52.51136363636363,4621,90,1,0.3
SJF,43.741573033707866,3893,90,1,0.3
DeepRM,42.40909090909091,3732,90,1,0.3
SJF,34.93258426966292,3109,90,1,0.3
DeepRM,42.22352941176471,3589,90,1,0.3
SJF,36.348314606741575,3235,90,1,0.3
DeepRM,34.632183908045974,3013,90,1,0.3
SJF,32.247191011235955,2870,90,1,0.3
DeepRM,31.25287356321839,2719,90,1,0.3
SJF,26.01123595505618,2315,90,1,0.3
DeepRM,28.988505747126435,2522,90,1,0.3
SJF,26.707865168539325,2377,90,1,0.3
DeepRM,34.71910112359551,3090,90,1,0.3
SJF,30.269662921348313,2694,90,1,0.3
DeepRM,31.551724137931036,2745,90,1,0.3
SJF,28.707865168539325,2555,90,1,0.3
DeepRM,47.82954545454545,4209,90,1,0.3
SJF,42.53932584269663,3786,90,1,0.3
DeepRM,34.05747126436781,2963,90,1,0.3
SJF,30.820224719101123,2743,90,1,0.3
DeepRM,34.2183908045977,2977,90,1,0.3
SJF,30.40449438202247,2706,90,1,0.3
DeepRM,31.64367816091954,2753,90,1,0.3
SJF,28.471910112359552,2534,90,1,0.3
DeepRM,46.758620689655174,4068,90,1,0.3
SJF,40.61797752808989,3615,90,1,0.3
DeepRM,42.41379310344828,3690,90,1,0.3
SJF,37.20224719101124,3311,90,1,0.3
DeepRM,29.448275862068964,2562,90,1,0.3
SJF,28.831460674157302,2566,90,1,0.3
DeepRM,37.96907216494845,3683,100,1,0.3
SJF,33.42424242424242,3309,100,1,0.3
DeepRM,38.95876288659794,3779,100,1,0.3
SJF,34.464646464646464,3412,100,1,0.3
DeepRM,70.85567010309278,6873,100,1,0.3
SJF,41.78787878787879,4137,100,1,0.3
DeepRM,35.734693877551024,3502,100,1,0.3
SJF,31.171717171717173,3086,100,1,0.3
DeepRM,66.72164948453609,6472,100,1,0.3
SJF,54.05050505050505,5351,100,1,0.3
DeepRM,35.744897959183675,3503,100,1,0.3
SJF,34.24242424242424,3390,100,1,0.3
DeepRM,46.09375,4425,100,1,0.3
SJF,44.101010101010104,4366,100,1,0.3
DeepRM,36.103092783505154,3502,100,1,0.3
SJF,32.60606060606061,3228,100,1,0.3
DeepRM,37.25,3576,100,1,0.3
SJF,31.151515151515152,3084,100,1,0.3
DeepRM,51.0,4998,100,1,0.3
SJF,41.18181818181818,4077,100,1,0.3
DeepRM,40.3469387755102,3954,100,1,0.3
SJF,36.81818181818182,3645,100,1,0.3
DeepRM,32.92783505154639,3194,100,1,0.3
SJF,28.181818181818183,2790,100,1,0.3
DeepRM,40.876288659793815,3965,100,1,0.3
SJF,37.90909090909091,3753,100,1,0.3
DeepRM,110.15463917525773,10685,100,1,0.3
SJF,41.95959595959596,4154,100,1,0.3
DeepRM,37.76288659793814,3663,100,1,0.3
SJF,33.97979797979798,3364,100,1,0.3
DeepRM,47.97938144329897,4654,100,1,0.3
SJF,42.38383838383838,4196,100,1,0.3
DeepRM,47.52577319587629,4610,100,1,0.3
SJF,44.56565656565657,4412,100,1,0.3
DeepRM,35.18556701030928,3413,100,1,0.3
SJF,33.93939393939394,3360,100,1,0.3
