Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM,7.7894736842105265,148,80,0.7
SJF,6.117647058823529,104,80,0.7
DeepRM,7.428571428571429,208,80,0.7
SJF,4.344827586206897,126,80,0.7
DeepRM,13.578947368421053,258,80,0.7
SJF,8.933333333333334,134,80,0.7
DeepRM,8.038461538461538,209,80,0.7
SJF,7.52,188,80,0.7
DeepRM,7.655172413793103,222,80,0.7
SJF,7.5,225,80,0.7
DeepRM,6.277777777777778,113,80,0.7
SJF,5.0476190476190474,106,80,0.7
DeepRM,12.421052631578947,236,90,0.7
SJF,9.761904761904763,205,90,0.7
DeepRM,6.647058823529412,113,90,0.7
SJF,3.823529411764706,65,90,0.7
DeepRM,4.6,92,90,0.7
SJF,6.111111111111111,110,90,0.7
DeepRM,6.055555555555555,109,90,0.7
SJF,3.55,71,90,0.7
DeepRM,6.421052631578948,122,90,0.7
SJF,6.157894736842105,117,90,0.7
DeepRM,6.458333333333333,155,90,0.7
SJF,4.565217391304348,105,90,0.7
DeepRM,11.916666666666666,286,90,0.7
SJF,11.4,285,90,0.7
DeepRM,7.375,118,90,0.7
SJF,7.411764705882353,126,90,0.7
DeepRM,11.291666666666666,271,90,0.7
SJF,7.666666666666667,138,90,0.7
DeepRM,5.916666666666667,142,90,0.7
SJF,5.416666666666667,130,90,0.7
DeepRM,7.645161290322581,237,90,0.7
SJF,8.655172413793103,251,90,0.7
DeepRM,5.444444444444445,98,90,0.7
SJF,7.555555555555555,136,90,0.7
DeepRM,9.454545454545455,208,90,0.7
SJF,6.25,125,90,0.7
DeepRM,7.103448275862069,206,90,0.7
SJF,4.689655172413793,136,90,0.7
DeepRM,5.315789473684211,101,90,0.7
SJF,8.5,187,90,0.7
DeepRM,8.515151515151516,281,90,0.7
SJF,9.928571428571429,278,90,0.7
DeepRM,6.290322580645161,195,90,0.7
SJF,7.354838709677419,228,90,0.7
DeepRM,5.260869565217392,121,90,0.7
SJF,5.416666666666667,130,90,0.7
DeepRM,7.045454545454546,155,90,0.7
SJF,6.4,128,90,0.7
DeepRM,9.04,226,90,0.7
SJF,8.208333333333334,197,90,0.7
DeepRM,16.73913043478261,385,100,0.7
SJF,9.761904761904763,205,100,0.7
DeepRM,4.722222222222222,85,100,0.7
SJF,4.05,81,100,0.7
DeepRM,13.535714285714286,379,100,0.7
SJF,11.481481481481481,310,100,0.7
DeepRM,10.851851851851851,293,100,0.7
SJF,13.04,326,100,0.7
DeepRM,6.333333333333333,152,100,0.7
SJF,5.72,143,100,0.7
DeepRM,7.827586206896552,227,100,0.7
SJF,7.076923076923077,184,100,0.7
DeepRM,7.238095238095238,152,100,0.7
SJF,8.476190476190476,178,100,0.7
DeepRM,11.5,253,100,0.7
SJF,7.478260869565218,172,100,0.7
DeepRM,10.586206896551724,307,100,0.7
SJF,11.655172413793103,338,100,0.7
DeepRM,8.558823529411764,291,100,0.7
SJF,8.35483870967742,259,100,0.7
DeepRM,7.285714285714286,153,100,0.7
SJF,4.869565217391305,112,100,0.7
DeepRM,9.0,225,100,0.7
SJF,6.739130434782608,155,100,0.7
DeepRM,10.216216216216216,378,100,0.7
SJF,5.375,172,100,0.7
DeepRM,5.166666666666667,93,100,0.7
SJF,4.8125,77,100,0.7
DeepRM,11.1875,358,100,0.7
SJF,10.93939393939394,361,100,0.7
DeepRM,9.814814814814815,265,100,0.7
SJF,7.083333333333333,170,100,0.7
DeepRM,7.375,177,100,0.7
SJF,4.636363636363637,102,100,0.7
DeepRM,8.708333333333334,209,100,0.7
SJF,8.541666666666666,205,100,0.7
DeepRM,13.130434782608695,302,100,0.7
SJF,10.12,253,100,0.7
DeepRM,2.611111111111111,47,100,0.7
SJF,7.045454545454546,155,100,0.7
DeepRM,16.695652173913043,384,110,0.7
SJF,10.454545454545455,230,110,0.7
DeepRM,9.722222222222221,175,110,0.7
SJF,9.15,183,110,0.7
DeepRM,12.882352941176471,438,110,0.7
SJF,9.741935483870968,302,110,0.7
DeepRM,10.090909090909092,222,110,0.7
SJF,11.56,289,110,0.7
DeepRM,16.962962962962962,458,110,0.7
SJF,21.76,544,110,0.7
DeepRM,9.133333333333333,274,110,0.7
SJF,7.375,236,110,0.7
DeepRM,8.23076923076923,214,110,0.7
SJF,7.857142857142857,220,110,0.7
DeepRM,6.875,220,110,0.7
SJF,6.433333333333334,193,110,0.7
DeepRM,13.433333333333334,403,110,0.7
SJF,11.518518518518519,311,110,0.7
DeepRM,6.863636363636363,151,110,0.7
SJF,7.739130434782608,178,110,0.7
DeepRM,7.52,188,110,0.7
SJF,9.0,234,110,0.7
DeepRM,12.5625,402,110,0.7
SJF,11.35483870967742,352,110,0.7
DeepRM,16.466666666666665,494,110,0.7
SJF,16.307692307692307,424,110,0.7
DeepRM,10.432432432432432,386,110,0.7
SJF,6.914285714285715,242,110,0.7
DeepRM,12.612903225806452,391,110,0.7
SJF,11.464285714285714,321,110,0.7
DeepRM,9.125,292,110,0.7
SJF,11.586206896551724,336,110,0.7
DeepRM,12.129032258064516,376,110,0.7
SJF,11.290322580645162,350,110,0.7
DeepRM,9.185185185185185,248,110,0.7
SJF,6.913043478260869,159,110,0.7
DeepRM,13.517241379310345,392,110,0.7
SJF,8.321428571428571,233,110,0.7
DeepRM,13.46875,431,110,0.7
SJF,9.666666666666666,261,110,0.7
DeepRM,19.857142857142858,556,120,0.7
SJF,17.379310344827587,504,120,0.7
DeepRM,9.88888888888889,267,120,0.7
SJF,7.72,193,120,0.7
DeepRM,7.21875,231,120,0.7
SJF,8.1875,262,120,0.7
DeepRM,12.461538461538462,324,120,0.7
SJF,5.818181818181818,128,120,0.7
DeepRM,16.485714285714284,577,120,0.7
SJF,12.75,408,120,0.7
DeepRM,14.0,392,120,0.7
SJF,9.692307692307692,252,120,0.7
DeepRM,13.931034482758621,404,120,0.7
SJF,12.64,316,120,0.7
DeepRM,14.09375,451,120,0.7
SJF,11.11111111111111,300,120,0.7
DeepRM,16.36,409,120,0.7
SJF,11.185185185185185,302,120,0.7
DeepRM,14.533333333333333,436,120,0.7
SJF,8.083333333333334,194,120,0.7
DeepRM,11.75609756097561,482,120,0.7
SJF,7.7368421052631575,294,120,0.7
DeepRM,17.8,534,120,0.7
SJF,15.962962962962964,431,120,0.7
DeepRM,11.666666666666666,490,120,0.7
SJF,10.153846153846153,396,120,0.7
DeepRM,7.5,195,120,0.7
SJF,5.821428571428571,163,120,0.7
DeepRM,9.75,273,120,0.7
SJF,8.16,204,120,0.7
DeepRM,15.03448275862069,436,120,0.7
SJF,11.033333333333333,331,120,0.7
DeepRM,10.057142857142857,352,120,0.7
SJF,10.4,364,120,0.7
DeepRM,11.433333333333334,343,120,0.7
SJF,11.172413793103448,324,120,0.7
DeepRM,13.653846153846153,355,120,0.7
SJF,9.448275862068966,274,120,0.7
DeepRM,6.64,166,120,0.7
SJF,8.142857142857142,171,120,0.7
DeepRM,20.4,612,130,0.7
SJF,17.379310344827587,504,130,0.7
DeepRM,12.88888888888889,348,130,0.7
SJF,9.72,243,130,0.7
DeepRM,15.1875,486,130,0.7
SJF,8.741935483870968,271,130,0.7
DeepRM,10.03448275862069,291,130,0.7
SJF,11.172413793103448,324,130,0.7
DeepRM,18.13157894736842,689,130,0.7
SJF,9.4375,302,130,0.7
DeepRM,12.533333333333333,376,130,0.7
SJF,14.3,429,130,0.7
DeepRM,8.647058823529411,294,130,0.7
SJF,6.96875,223,130,0.7
DeepRM,10.097560975609756,414,130,0.7
SJF,7.578947368421052,288,130,0.7
DeepRM,14.892857142857142,417,130,0.7
SJF,13.878787878787879,458,130,0.7
DeepRM,11.155555555555555,502,130,0.7
SJF,6.7894736842105265,258,130,0.7
DeepRM,17.0,442,130,0.7
SJF,6.095238095238095,128,130,0.7
DeepRM,11.975,479,130,0.7
SJF,8.0,312,130,0.7
DeepRM,9.484848484848484,313,130,0.7
SJF,7.064516129032258,219,130,0.7
DeepRM,8.483870967741936,263,130,0.7
SJF,12.088235294117647,411,130,0.7
DeepRM,6.928571428571429,194,130,0.7
SJF,7.387096774193548,229,130,0.7
DeepRM,9.428571428571429,330,130,0.7
SJF,10.387096774193548,322,130,0.7
DeepRM,17.82051282051282,695,130,0.7
SJF,11.5,368,130,0.7
DeepRM,10.285714285714286,360,130,0.7
SJF,11.297297297297296,418,130,0.7
DeepRM,13.3,399,130,0.7
SJF,6.291666666666667,151,130,0.7
DeepRM,5.696969696969697,188,130,0.7
SJF,5.147058823529412,175,130,0.7
DeepRM,20.0,620,140,0.7
SJF,16.677419354838708,517,140,0.7
DeepRM,21.142857142857142,592,140,0.7
SJF,17.84,446,140,0.7
DeepRM,16.294117647058822,554,140,0.7
SJF,17.363636363636363,573,140,0.7
DeepRM,24.161290322580644,749,140,0.7
SJF,20.620689655172413,598,140,0.7
DeepRM,10.407407407407407,281,140,0.7
SJF,8.588235294117647,292,140,0.7
DeepRM,12.758620689655173,370,140,0.7
SJF,13.433333333333334,403,140,0.7
DeepRM,17.15625,549,140,0.7
SJF,15.03125,481,140,0.7
DeepRM,10.071428571428571,282,140,0.7
SJF,8.285714285714286,232,140,0.7
DeepRM,13.7,411,140,0.7
SJF,14.03225806451613,435,140,0.7
DeepRM,16.419354838709676,509,140,0.7
SJF,12.758620689655173,370,140,0.7
DeepRM,16.170212765957448,760,140,0.7
SJF,12.523809523809524,526,140,0.7
DeepRM,12.228571428571428,428,140,0.7
SJF,12.029411764705882,409,140,0.7
DeepRM,12.285714285714286,430,140,0.7
SJF,9.0625,290,140,0.7
DeepRM,11.90625,381,140,0.7
SJF,7.3125,234,140,0.7
DeepRM,13.088235294117647,445,140,0.7
SJF,11.606060606060606,383,140,0.7
DeepRM,11.090909090909092,366,140,0.7
SJF,10.242424242424242,338,140,0.7
DeepRM,10.903225806451612,338,140,0.7
SJF,8.6,258,140,0.7
DeepRM,12.161290322580646,377,140,0.7
SJF,14.64102564102564,571,140,0.7
DeepRM,13.696969696969697,452,140,0.7
SJF,14.848484848484848,490,140,0.7
DeepRM,14.931034482758621,433,140,0.7
SJF,11.375,364,140,0.7
DeepRM,22.272727272727273,735,150,0.7
SJF,18.235294117647058,620,150,0.7
DeepRM,14.82857142857143,519,150,0.7
SJF,17.58974358974359,686,150,0.7
DeepRM,14.393939393939394,475,150,0.7
SJF,16.38235294117647,557,150,0.7
DeepRM,14.63888888888889,527,150,0.7
SJF,13.307692307692308,519,150,0.7
DeepRM,11.566666666666666,347,150,0.7
SJF,11.833333333333334,355,150,0.7
DeepRM,14.0,574,150,0.7
SJF,12.108108108108109,448,150,0.7
DeepRM,11.333333333333334,408,150,0.7
SJF,9.24390243902439,379,150,0.7
DeepRM,14.387096774193548,446,150,0.7
SJF,16.055555555555557,578,150,0.7
DeepRM,13.553191489361701,637,150,0.7
SJF,9.822222222222223,442,150,0.7
DeepRM,11.279069767441861,485,150,0.7
SJF,10.804878048780488,443,150,0.7
DeepRM,11.222222222222221,404,150,0.7
SJF,9.852941176470589,335,150,0.7
DeepRM,9.411764705882353,320,150,0.7
SJF,10.485714285714286,367,150,0.7
DeepRM,19.975,799,150,0.7
SJF,13.147058823529411,447,150,0.7
DeepRM,5.684210526315789,108,150,0.7
SJF,12.027777777777779,433,150,0.7
DeepRM,13.416666666666666,483,150,0.7
SJF,10.028571428571428,351,150,0.7
DeepRM,17.545454545454547,579,150,0.7
SJF,9.533333333333333,286,150,0.7
DeepRM,15.820512820512821,617,150,0.7
SJF,15.025641025641026,586,150,0.7
DeepRM,16.34375,523,150,0.7
SJF,7.6,228,150,0.7
DeepRM,10.833333333333334,325,150,0.7
SJF,10.033333333333333,301,150,0.7
DeepRM,13.15625,421,150,0.7
SJF,12.264705882352942,417,150,0.7
DeepRM,23.05263157894737,876,160,0.7
SJF,21.105263157894736,802,160,0.7
DeepRM,12.411764705882353,422,160,0.7
SJF,13.371428571428572,468,160,0.7
DeepRM,17.62857142857143,617,160,0.7
SJF,14.11111111111111,508,160,0.7
DeepRM,16.973684210526315,645,160,0.7
SJF,15.897435897435898,620,160,0.7
DeepRM,13.058823529411764,444,160,0.7
SJF,11.6875,374,160,0.7
DeepRM,12.58974358974359,491,160,0.7
SJF,11.435897435897436,446,160,0.7
DeepRM,17.90625,573,160,0.7
SJF,15.470588235294118,526,160,0.7
DeepRM,20.205128205128204,788,160,0.7
SJF,13.606060606060606,449,160,0.7
DeepRM,13.214285714285714,370,160,0.7
SJF,11.678571428571429,327,160,0.7
DeepRM,13.428571428571429,658,160,0.7
SJF,11.4,570,160,0.7
DeepRM,9.6875,310,160,0.7
SJF,10.0,330,160,0.7
DeepRM,16.45,658,160,0.7
SJF,13.394736842105264,509,160,0.7
DeepRM,9.975,399,160,0.7
SJF,12.651162790697674,544,160,0.7
DeepRM,16.767441860465116,721,160,0.7
SJF,17.878048780487806,733,160,0.7
DeepRM,12.225806451612904,379,160,0.7
SJF,11.242424242424242,371,160,0.7
DeepRM,14.666666666666666,572,160,0.7
SJF,14.8,592,160,0.7
DeepRM,14.272727272727273,471,160,0.7
SJF,16.34375,523,160,0.7
DeepRM,16.433333333333334,493,160,0.7
SJF,13.266666666666667,398,160,0.7
DeepRM,28.166666666666668,1183,160,0.7
SJF,21.846153846153847,852,160,0.7
DeepRM,10.294117647058824,350,160,0.7
SJF,9.294117647058824,316,160,0.7
DeepRM,24.256410256410255,946,170,0.7
SJF,20.743589743589745,809,170,0.7
DeepRM,15.409090909090908,678,170,0.7
SJF,15.666666666666666,658,170,0.7
DeepRM,9.545454545454545,315,170,0.7
SJF,9.285714285714286,325,170,0.7
DeepRM,22.232558139534884,956,170,0.7
SJF,13.0,507,170,0.7
DeepRM,18.945945945945947,701,170,0.7
SJF,18.02777777777778,649,170,0.7
DeepRM,21.083333333333332,759,170,0.7
SJF,13.914285714285715,487,170,0.7
DeepRM,19.972972972972972,739,170,0.7
SJF,14.885714285714286,521,170,0.7
DeepRM,17.215686274509803,878,170,0.7
SJF,13.88,694,170,0.7
DeepRM,16.23404255319149,763,170,0.7
SJF,13.979166666666666,671,170,0.7
DeepRM,17.121951219512194,702,170,0.7
SJF,13.225,529,170,0.7
DeepRM,12.342857142857143,432,170,0.7
SJF,12.11111111111111,436,170,0.7
DeepRM,8.575757575757576,283,170,0.7
SJF,8.558823529411764,291,170,0.7
DeepRM,17.84090909090909,785,170,0.7
SJF,14.075,563,170,0.7
DeepRM,13.926829268292684,571,170,0.7
SJF,14.767441860465116,635,170,0.7
DeepRM,10.903225806451612,338,170,0.7
SJF,20.304347826086957,934,170,0.7
DeepRM,16.742857142857144,586,170,0.7
SJF,13.63888888888889,491,170,0.7
DeepRM,15.733333333333333,472,170,0.7
SJF,13.096774193548388,406,170,0.7
DeepRM,18.0,828,170,0.7
SJF,20.195652173913043,929,170,0.7
DeepRM,16.75862068965517,486,170,0.7
SJF,11.814814814814815,319,170,0.7
DeepRM,12.170731707317072,499,170,0.7
SJF,11.925,477,170,0.7
DeepRM,23.95,958,180,0.7
SJF,20.146341463414632,826,180,0.7
DeepRM,17.955555555555556,808,180,0.7
SJF,18.75,825,180,0.7
DeepRM,17.18918918918919,636,180,0.7
SJF,15.81578947368421,601,180,0.7
DeepRM,16.72093023255814,719,180,0.7
SJF,18.682926829268293,766,180,0.7
DeepRM,25.24390243902439,1035,180,0.7
SJF,19.394736842105264,737,180,0.7
DeepRM,14.020833333333334,673,180,0.7
SJF,13.787234042553191,648,180,0.7
DeepRM,18.0,648,180,0.7
SJF,15.5,527,180,0.7
DeepRM,20.45945945945946,757,180,0.7
SJF,19.135135135135137,708,180,0.7
DeepRM,13.057692307692308,679,180,0.7
SJF,13.0,689,180,0.7
DeepRM,22.36842105263158,850,180,0.7
SJF,16.974358974358974,662,180,0.7
DeepRM,23.634146341463413,969,180,0.7
SJF,19.41860465116279,835,180,0.7
DeepRM,17.21212121212121,568,180,0.7
SJF,14.975609756097562,614,180,0.7
DeepRM,22.894736842105264,870,180,0.7
SJF,19.804878048780488,812,180,0.7
DeepRM,23.605263157894736,897,180,0.7
SJF,23.0,920,180,0.7
DeepRM,14.794871794871796,577,180,0.7
SJF,15.3,612,180,0.7
DeepRM,11.225806451612904,348,180,0.7
SJF,9.685714285714285,339,180,0.7
DeepRM,28.47826086956522,1310,180,0.7
SJF,25.195652173913043,1159,180,0.7
DeepRM,15.2,456,180,0.7
SJF,11.689655172413794,339,180,0.7
DeepRM,12.487179487179487,487,180,0.7
SJF,14.488372093023257,623,180,0.7
DeepRM,23.06382978723404,1084,180,0.7
SJF,28.90909090909091,1272,180,0.7
DeepRM,23.95,958,190,0.7
SJF,19.857142857142858,834,190,0.7
DeepRM,19.44,972,190,0.7
SJF,18.72,936,190,0.7
DeepRM,15.864864864864865,587,190,0.7
SJF,12.974358974358974,506,190,0.7
DeepRM,13.761904761904763,578,190,0.7
SJF,11.674418604651162,502,190,0.7
DeepRM,11.340425531914894,533,190,0.7
SJF,12.063829787234043,567,190,0.7
DeepRM,25.90625,829,190,0.7
SJF,21.055555555555557,758,190,0.7
DeepRM,18.784313725490197,958,190,0.7
SJF,23.244897959183675,1139,190,0.7
DeepRM,15.634615384615385,813,190,0.7
SJF,13.16,658,190,0.7
DeepRM,20.8,832,190,0.7
SJF,16.31111111111111,734,190,0.7
DeepRM,13.727272727272727,604,190,0.7
SJF,13.772727272727273,606,190,0.7
DeepRM,25.906976744186046,1114,190,0.7
SJF,19.659574468085108,924,190,0.7
DeepRM,13.902439024390244,570,190,0.7
SJF,14.255813953488373,613,190,0.7
DeepRM,20.10810810810811,744,190,0.7
SJF,21.694444444444443,781,190,0.7
DeepRM,15.12,756,190,0.7
SJF,14.666666666666666,748,190,0.7
DeepRM,18.24390243902439,748,190,0.7
SJF,13.642857142857142,573,190,0.7
DeepRM,26.74418604651163,1150,190,0.7
SJF,16.05128205128205,626,190,0.7
DeepRM,10.444444444444445,376,190,0.7
SJF,9.131578947368421,347,190,0.7
DeepRM,14.439024390243903,592,190,0.7
SJF,14.608695652173912,672,190,0.7
DeepRM,26.045454545454547,1146,190,0.7
SJF,28.466666666666665,1281,190,0.7
DeepRM,16.46,823,190,0.7
SJF,17.617021276595743,828,190,0.7
DeepRM,2.9166666666666665,35,50,0.7
SJF,6.266666666666667,94,50,0.7
DeepRM,8.666666666666666,182,50,0.7
SJF,4.315789473684211,82,50,0.7
DeepRM,3.6875,59,50,0.7
SJF,2.4285714285714284,34,50,0.7
DeepRM,4.0625,65,50,0.7
SJF,4.533333333333333,68,50,0.7
DeepRM,8.214285714285714,115,50,0.7
SJF,4.333333333333333,39,50,0.7
DeepRM,5.4375,87,50,0.7
SJF,3.357142857142857,47,50,0.7
DeepRM,6.55,131,50,0.7
SJF,4.0625,65,50,0.7
DeepRM,2.7857142857142856,39,50,0.7
SJF,2.6666666666666665,40,50,0.7
DeepRM,7.666666666666667,115,50,0.7
SJF,8.833333333333334,106,50,0.7
DeepRM,5.882352941176471,100,50,0.7
SJF,3.4615384615384617,45,50,0.7
DeepRM,5.777777777777778,104,50,0.7
SJF,3.85,77,50,0.7
DeepRM,10.055555555555555,181,50,0.7
SJF,4.583333333333333,55,50,0.7
DeepRM,4.260869565217392,98,50,0.7
SJF,4.222222222222222,76,50,0.7
DeepRM,4.578947368421052,87,50,0.7
SJF,2.5555555555555554,46,50,0.7
DeepRM,4.294117647058823,73,50,0.7
SJF,4.9375,79,50,0.7
DeepRM,3.2142857142857144,45,50,0.7
SJF,3.076923076923077,40,50,0.7
DeepRM,8.2,82,50,0.7
SJF,4.555555555555555,41,50,0.7
DeepRM,6.9375,111,50,0.7
SJF,3.25,39,50,0.7
DeepRM,6.857142857142857,96,50,0.7
SJF,8.307692307692308,108,50,0.7
DeepRM,7.0,140,50,0.7
SJF,3.875,62,50,0.7
DeepRM,9.1875,147,60,0.7
SJF,5.823529411764706,99,60,0.7
DeepRM,11.173913043478262,257,60,0.7
SJF,10.476190476190476,220,60,0.7
DeepRM,4.0,56,60,0.7
SJF,4.411764705882353,75,60,0.7
DeepRM,8.68421052631579,165,60,0.7
SJF,5.411764705882353,92,60,0.7
DeepRM,5.473684210526316,104,60,0.7
SJF,5.722222222222222,103,60,0.7
DeepRM,7.333333333333333,154,60,0.7
SJF,5.894736842105263,112,60,0.7
DeepRM,4.0,72,60,0.7
SJF,2.0,28,60,0.7
DeepRM,5.473684210526316,104,60,0.7
SJF,2.4375,39,60,0.7
DeepRM,4.571428571428571,128,60,0.7
SJF,4.958333333333333,119,60,0.7
DeepRM,6.866666666666666,103,60,0.7
SJF,4.818181818181818,53,60,0.7
DeepRM,4.16,104,60,0.7
SJF,4.4,88,60,0.7
DeepRM,5.7,114,60,0.7
SJF,3.8421052631578947,73,60,0.7
DeepRM,7.222222222222222,130,60,0.7
SJF,8.933333333333334,134,60,0.7
DeepRM,5.444444444444445,98,60,0.7
SJF,3.176470588235294,54,60,0.7
DeepRM,3.9411764705882355,67,60,0.7
SJF,4.071428571428571,57,60,0.7
DeepRM,7.916666666666667,95,60,0.7
SJF,7.857142857142857,110,60,0.7
DeepRM,5.071428571428571,71,60,0.7
SJF,5.176470588235294,88,60,0.7
DeepRM,3.7058823529411766,63,60,0.7
SJF,3.176470588235294,54,60,0.7
DeepRM,10.125,162,60,0.7
SJF,6.133333333333334,92,60,0.7
DeepRM,3.25,39,60,0.7
SJF,3.090909090909091,34,60,0.7
DeepRM,9.736842105263158,185,70,0.7
SJF,7.684210526315789,146,70,0.7
DeepRM,4.214285714285714,59,70,0.7
SJF,4.777777777777778,86,70,0.7
DeepRM,5.136363636363637,113,70,0.7
SJF,4.35,87,70,0.7
DeepRM,6.5,104,70,0.7
SJF,5.6923076923076925,74,70,0.7
DeepRM,7.666666666666667,115,70,0.7
SJF,6.9375,111,70,0.7
DeepRM,4.611111111111111,83,70,0.7
SJF,2.4705882352941178,42,70,0.7
DeepRM,5.947368421052632,113,70,0.7
SJF,4.444444444444445,80,70,0.7
DeepRM,7.416666666666667,178,70,0.7
SJF,5.095238095238095,107,70,0.7
DeepRM,10.764705882352942,183,70,0.7
SJF,11.61111111111111,209,70,0.7
DeepRM,5.8,116,70,0.7
SJF,5.375,86,70,0.7
DeepRM,4.368421052631579,83,70,0.7
SJF,4.722222222222222,85,70,0.7
DeepRM,8.095238095238095,170,70,0.7
SJF,6.388888888888889,115,70,0.7
DeepRM,4.666666666666667,84,70,0.7
SJF,4.066666666666666,61,70,0.7
DeepRM,10.043478260869565,231,70,0.7
SJF,6.470588235294118,110,70,0.7
DeepRM,4.666666666666667,84,70,0.7
SJF,3.4375,55,70,0.7
DeepRM,6.473684210526316,123,70,0.7
SJF,3.473684210526316,66,70,0.7
DeepRM,5.578947368421052,106,70,0.7
SJF,8.166666666666666,147,70,0.7
DeepRM,8.5,187,70,0.7
SJF,7.7368421052631575,147,70,0.7
DeepRM,8.4,126,70,0.7
SJF,7.933333333333334,119,70,0.7
DeepRM,11.0,132,70,0.7
SJF,6.6,99,70,0.7
DeepRM,14.105263157894736,268,80,0.7
SJF,7.684210526315789,146,80,0.7
DeepRM,5.545454545454546,122,80,0.7
SJF,4.052631578947368,77,80,0.7
DeepRM,9.692307692307692,252,80,0.7
SJF,6.375,153,80,0.7
DeepRM,7.636363636363637,168,80,0.7
SJF,7.863636363636363,173,80,0.7
DeepRM,8.136363636363637,179,80,0.7
SJF,7.416666666666667,178,80,0.7
DeepRM,9.347826086956522,215,80,0.7
SJF,9.578947368421053,182,80,0.7
DeepRM,4.689655172413793,136,80,0.7
SJF,5.571428571428571,156,80,0.7
DeepRM,10.35,207,80,0.7
SJF,11.157894736842104,212,80,0.7
DeepRM,4.75,114,80,0.7
SJF,4.608695652173913,106,80,0.7
DeepRM,10.761904761904763,226,80,0.7
SJF,13.473684210526315,256,80,0.7
DeepRM,7.538461538461538,98,80,0.7
SJF,7.133333333333334,107,80,0.7
DeepRM,8.214285714285714,115,80,0.7
SJF,6.0,78,80,0.7
DeepRM,5.25,126,80,0.7
SJF,5.739130434782608,132,80,0.7
DeepRM,12.08695652173913,278,80,0.7
SJF,13.318181818181818,293,80,0.7
DeepRM,5.25,105,80,0.7
SJF,8.166666666666666,147,80,0.7
DeepRM,7.454545454545454,164,80,0.7
SJF,4.75,95,80,0.7
DeepRM,8.037037037037036,217,80,0.7
SJF,7.25,174,80,0.7
DeepRM,12.0,300,80,0.7
SJF,4.0,68,80,0.7
DeepRM,7.185185185185185,194,80,0.7
SJF,8.925925925925926,241,80,0.7
DeepRM,6.2727272727272725,138,80,0.7
SJF,6.55,131,80,0.7
DeepRM,13.304347826086957,306,90,0.7
SJF,9.434782608695652,217,90,0.7
DeepRM,5.55,111,90,0.7
SJF,6.904761904761905,145,90,0.7
DeepRM,8.789473684210526,167,90,0.7
SJF,7.5,165,90,0.7
DeepRM,7.933333333333334,119,90,0.7
SJF,7.266666666666667,109,90,0.7
DeepRM,5.6521739130434785,130,90,0.7
SJF,6.181818181818182,136,90,0.7
DeepRM,10.333333333333334,310,90,0.7
SJF,5.75,115,90,0.7
DeepRM,7.684210526315789,146,90,0.7
SJF,8.176470588235293,139,90,0.7
DeepRM,9.625,231,90,0.7
SJF,8.047619047619047,169,90,0.7
DeepRM,10.64,266,90,0.7
SJF,13.956521739130435,321,90,0.7
DeepRM,6.333333333333333,114,90,0.7
SJF,8.88888888888889,160,90,0.7
DeepRM,11.263157894736842,214,90,0.7
SJF,7.0,119,90,0.7
DeepRM,10.304347826086957,237,90,0.7
SJF,6.684210526315789,127,90,0.7
DeepRM,13.136363636363637,289,90,0.7
SJF,7.7,154,90,0.7
DeepRM,11.56,289,90,0.7
SJF,6.863636363636363,151,90,0.7
DeepRM,16.130434782608695,371,90,0.7
SJF,7.052631578947368,134,90,0.7
DeepRM,6.666666666666667,140,90,0.7
SJF,7.555555555555555,136,90,0.7
DeepRM,6.851851851851852,185,90,0.7
SJF,8.517241379310345,247,90,0.7
DeepRM,8.333333333333334,200,90,0.7
SJF,8.375,201,90,0.7
DeepRM,7.157894736842105,136,90,0.7
SJF,4.0,72,90,0.7
DeepRM,12.227272727272727,269,90,0.7
SJF,13.96,349,90,0.7
DeepRM,11.95,239,100,0.7
SJF,11.23076923076923,292,100,0.7
DeepRM,7.0,175,100,0.7
SJF,5.166666666666667,124,100,0.7
DeepRM,9.26086956521739,213,100,0.7
SJF,9.5,190,100,0.7
DeepRM,11.870967741935484,368,100,0.7
SJF,11.84375,379,100,0.7
DeepRM,10.23076923076923,266,100,0.7
SJF,10.333333333333334,248,100,0.7
DeepRM,6.0,168,100,0.7
SJF,4.607142857142857,129,100,0.7
DeepRM,10.352941176470589,352,100,0.7
SJF,5.407407407407407,146,100,0.7
DeepRM,11.071428571428571,310,100,0.7
SJF,4.571428571428571,96,100,0.7
DeepRM,11.25,180,100,0.7
SJF,11.15,223,100,0.7
DeepRM,17.107142857142858,479,100,0.7
SJF,12.136363636363637,267,100,0.7
DeepRM,10.76923076923077,280,100,0.7
SJF,9.52,238,100,0.7
DeepRM,17.76,444,100,0.7
SJF,10.130434782608695,233,100,0.7
DeepRM,10.310344827586206,299,100,0.7
SJF,9.307692307692308,242,100,0.7
DeepRM,8.884615384615385,231,100,0.7
SJF,2.6,52,100,0.7
DeepRM,10.181818181818182,224,100,0.7
SJF,9.181818181818182,202,100,0.7
DeepRM,10.05,201,100,0.7
SJF,5.166666666666667,93,100,0.7
DeepRM,4.777777777777778,129,100,0.7
SJF,3.6666666666666665,99,100,0.7
DeepRM,14.233333333333333,427,100,0.7
SJF,4.75,114,100,0.7
DeepRM,9.73913043478261,224,100,0.7
SJF,8.291666666666666,199,100,0.7
DeepRM,9.807692307692308,255,100,0.7
SJF,7.0,175,100,0.7
DeepRM,13.214285714285714,370,110,0.7
SJF,11.23076923076923,292,110,0.7
