iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147a1a064460>,22,18,[2 8],39,55,73,16,44
1,<environment.Job instance at 0x147a180bbdc0>,25,1,[10  1],43,73,74,30,45
1,<environment.Job instance at 0x147a192d40f0>,4,1,[7 1],9,10,11,1,10
1,<environment.Job instance at 0x147a192d4050>,5,2,[1 8],11,11,13,0,11
1,<environment.Job instance at 0x147a1aa8f460>,13,3,[ 2 10],23,25,28,2,25
1,<environment.Job instance at 0x147a1ade5370>,17,2,[5 2],28,28,30,0,28
1,<environment.Job instance at 0x147a1aa8f0f0>,19,1,[7 2],30,33,34,3,33
1,<environment.Job instance at 0x147a1cf9cbe0>,21,3,[5 2],33,34,37,1,34
1,<environment.Job instance at 0x147a2907fdc0>,27,2,[7 1],40,41,43,1,41
1,<environment.Job instance at 0x147a19a0e2d0>,24,1,[6 2],37,43,44,6,42
1,<environment.Job instance at 0x147a19cbfc30>,28,2,[1 8],41,42,44,1,42
1,<environment.Job instance at 0x147a19cbf280>,30,3,[9 2],43,47,50,4,47
1,<environment.Job instance at 0x147a1c2d5af0>,33,17,[1 9],46,50,67,4,49
1,<environment.Job instance at 0x147a1c2d5370>,35,1,[6 1],49,50,51,1,50
1,<environment.Job instance at 0x147a1c2d5c30>,34,2,[5 1],47,51,53,4,50
1,<environment.Job instance at 0x147a21b22dc0>,4,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x147a21b223c0>,8,14,[ 2 10],12,13,27,1,13
1,<environment.Job instance at 0x147a1c550780>,2,18,[6 2],3,27,45,24,17
1,<environment.Job instance at 0x147a27183140>,12,2,[1 6],18,27,29,9,20
1,<environment.Job instance at 0x147a27ddd050>,18,2,[7 2],26,45,47,19,28
1,<environment.Job instance at 0x147a18bf9f50>,24,1,[1 7],35,36,37,1,36
1,<environment.Job instance at 0x147a282f7e10>,27,2,[10  1],38,47,49,9,41
1,<environment.Job instance at 0x147a282f7c80>,26,2,[6 2],37,49,51,12,42
1,<environment.Job instance at 0x147a1c91aa00>,32,2,[8 1],43,51,53,8,44
1,<environment.Job instance at 0x147a1c91a2d0>,36,3,[10  1],47,53,56,6,52
1,<environment.Job instance at 0x147a198627d0>,37,15,[7 2],49,56,71,7,53
1,<environment.Job instance at 0x147a1b034c80>,5,3,[2 5],9,12,15,3,12
1,<environment.Job instance at 0x147a27232050>,15,16,[1 7],27,27,43,0,27
1,<environment.Job instance at 0x147a291b8500>,18,3,[2 5],32,43,46,11,34
1,<environment.Job instance at 0x147a291b89b0>,19,3,[1 7],33,46,49,13,34
1,<environment.Job instance at 0x147a291b8dc0>,16,2,[10  1],28,49,51,21,34
1,<environment.Job instance at 0x147a291b8690>,21,1,[8 1],35,36,37,1,36
1,<environment.Job instance at 0x147a291b8730>,23,18,[1 8],37,51,69,14,41
1,<environment.Job instance at 0x147a1af3cfa0>,27,1,[8 1],43,43,44,0,43
1,<environment.Job instance at 0x147a297cd730>,26,1,[6 1],42,44,45,2,43
1,<environment.Job instance at 0x147a18eedbe0>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x147a188d3140>,4,3,[1 5],6,6,9,0,6
1,<environment.Job instance at 0x147a19b6e8c0>,6,3,[7 2],10,10,13,0,10
1,<environment.Job instance at 0x147a19b6ec80>,7,1,[2 8],11,13,14,2,13
1,<environment.Job instance at 0x147a19b6ed70>,9,3,[10  2],14,14,17,0,14
1,<environment.Job instance at 0x147a19b6e6e0>,8,1,[5 2],12,17,18,5,15
1,<environment.Job instance at 0x147a188d34b0>,5,15,[10  1],8,18,33,10,18
1,<environment.Job instance at 0x147a221cc870>,13,1,[1 7],20,33,34,13,20
1,<environment.Job instance at 0x147a18851b90>,15,2,[9 2],22,33,35,11,24
1,<environment.Job instance at 0x147a289cdfa0>,17,15,[2 6],25,35,50,10,25
1,<environment.Job instance at 0x147a1946e3c0>,18,3,[1 7],26,50,53,24,27
1,<environment.Job instance at 0x147a188d4b90>,12,13,[5 1],19,35,48,16,27
1,<environment.Job instance at 0x147a1cd6db90>,20,2,[8 2],29,48,50,19,30
1,<environment.Job instance at 0x147a1ab4efa0>,23,15,[7 2],32,50,65,18,36
1,<environment.Job instance at 0x147a27e24280>,22,1,[7 2],31,65,66,34,40
1,<environment.Job instance at 0x147a17c69960>,19,18,[1 8],27,53,71,26,44
1,<environment.Job instance at 0x147a194fa960>,31,3,[7 1],45,66,69,21,45
1,<environment.Job instance at 0x147a18708e10>,34,2,[2 6],48,71,73,23,48
1,<environment.Job instance at 0x147a1b4d7e10>,35,2,[6 1],49,69,71,20,49
1,<environment.Job instance at 0x147a18708690>,33,15,[7 1],47,126,141,79,126
1,<environment.Job instance at 0x147a1bcedb90>,2,2,[2 7],3,7,9,4,7
1,<environment.Job instance at 0x147a18771a00>,4,22,[9 1],5,9,31,4,7
1,<environment.Job instance at 0x147a1962ab90>,8,3,[2 7],10,31,34,21,10
1,<environment.Job instance at 0x147a1a26c730>,11,12,[8 2],13,31,43,18,17
1,<environment.Job instance at 0x147a1c7466e0>,6,1,[9 2],8,43,44,35,23
1,<environment.Job instance at 0x147a1a49f730>,20,1,[2 5],27,34,35,7,27
1,<environment.Job instance at 0x147a1c8f9460>,22,1,[1 5],29,29,30,0,29
1,<environment.Job instance at 0x147a1a8cc780>,17,2,[2 5],24,35,37,11,29
1,<environment.Job instance at 0x147a1c9eeb90>,21,14,[10  2],28,44,58,16,29
1,<environment.Job instance at 0x147a198ae320>,24,2,[7 1],33,58,60,25,37
1,<environment.Job instance at 0x147a1a3ec140>,27,1,[1 5],38,40,41,2,40
1,<environment.Job instance at 0x147a1a3ec370>,26,1,[5 2],35,60,61,25,40
1,<environment.Job instance at 0x147a1c611730>,28,2,[6 1],39,61,63,22,45
1,<environment.Job instance at 0x147a17fdb0f0>,33,3,[ 2 10],44,63,66,19,46
1,<environment.Job instance at 0x147a1c611780>,29,18,[10  2],40,66,84,26,57
1,<environment.Job instance at 0x147a1819d870>,2,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x147a1bb0e2d0>,4,2,[5 2],8,8,10,0,8
1,<environment.Job instance at 0x147a18f47be0>,1,2,[ 2 10],5,10,12,5,8
1,<environment.Job instance at 0x147a17ce2870>,3,3,[1 5],7,12,15,5,8
1,<environment.Job instance at 0x147a1bae8be0>,9,2,[2 9],14,15,17,1,14
1,<environment.Job instance at 0x147a1bae8d70>,7,16,[10  2],11,17,33,6,15
1,<environment.Job instance at 0x147a1bae8aa0>,11,14,[9 2],18,33,47,15,19
1,<environment.Job instance at 0x147a1bae8910>,5,1,[10  2],9,47,48,38,22
1,<environment.Job instance at 0x147a1bae8320>,16,1,[2 8],27,48,49,21,28
1,<environment.Job instance at 0x147a1bae8c80>,21,2,[8 1],36,48,50,12,37
1,<environment.Job instance at 0x147a1d592820>,19,17,[1 6],33,49,66,16,37
1,<environment.Job instance at 0x147a28d1f820>,23,2,[6 1],39,50,52,11,40
1,<environment.Job instance at 0x147a1aaeeeb0>,24,3,[ 1 10],40,66,69,26,43
1,<environment.Job instance at 0x147a272f6fa0>,28,3,[6 2],44,52,55,8,48
1,<environment.Job instance at 0x147a272ed910>,3,1,[8 1],6,8,9,2,8
1,<environment.Job instance at 0x147a1a0e8410>,4,13,[10  1],10,10,23,0,10
1,<environment.Job instance at 0x147a181ce1e0>,10,3,[ 1 10],18,23,26,5,18
1,<environment.Job instance at 0x147a28664460>,14,17,[9 1],27,27,44,0,27
1,<environment.Job instance at 0x147a19493e60>,19,1,[1 9],36,38,39,2,38
1,<environment.Job instance at 0x147a1c04e550>,18,16,[ 2 10],33,44,60,11,39
1,<environment.Job instance at 0x147a28f7a500>,21,1,[1 7],38,39,40,1,39
1,<environment.Job instance at 0x147a19647e10>,24,13,[1 9],44,60,73,16,45
1,<environment.Job instance at 0x147a1a8c3d70>,23,3,[2 5],42,73,76,31,56
1,<environment.Job instance at 0x147a27c5f320>,8,3,[9 1],13,13,16,0,13
1,<environment.Job instance at 0x147a27c5f2d0>,15,16,[10  2],22,24,40,2,24
1,<environment.Job instance at 0x147a1d35cd20>,11,3,[9 2],17,40,43,23,26
1,<environment.Job instance at 0x147a1da40690>,18,2,[10  1],27,43,45,16,27
1,<environment.Job instance at 0x147a1da40050>,21,1,[ 2 10],32,45,46,13,33
1,<environment.Job instance at 0x147a1bbaf500>,23,14,[ 1 10],36,46,60,10,36
1,<environment.Job instance at 0x147a1bbaf780>,24,2,[7 1],37,60,62,23,39
1,<environment.Job instance at 0x147a28645eb0>,28,16,[1 8],43,60,76,17,48
1,<environment.Job instance at 0x147a28645280>,29,1,[2 9],44,76,77,32,48
1,<environment.Job instance at 0x147a1d98a4b0>,31,17,[10  2],46,77,94,31,65
1,<environment.Job instance at 0x147a284578c0>,4,3,[8 1],7,11,14,4,11
1,<environment.Job instance at 0x147a282c6af0>,7,1,[2 9],11,14,15,3,14
1,<environment.Job instance at 0x147a193eb500>,8,14,[1 6],14,15,29,1,14
1,<environment.Job instance at 0x147a1b1c8730>,17,2,[1 6],27,29,31,2,27
1,<environment.Job instance at 0x147a2880d280>,14,17,[8 2],23,31,48,8,31
1,<environment.Job instance at 0x147a1b26e780>,18,3,[8 2],28,48,51,20,33
1,<environment.Job instance at 0x147a1d033690>,19,2,[7 1],30,51,53,21,34
1,<environment.Job instance at 0x147a1a5e2820>,22,12,[5 1],37,53,65,16,38
1,<environment.Job instance at 0x147a292071e0>,25,24,[1 8],40,40,64,0,40
1,<environment.Job instance at 0x147a28830b40>,30,3,[2 9],46,64,67,18,46
1,<environment.Job instance at 0x147a282be690>,20,18,[7 1],31,65,83,34,60
1,<environment.Job instance at 0x147a22196050>,4,17,[2 8],7,8,25,1,8
1,<environment.Job instance at 0x147a21ebd5a0>,11,2,[2 8],15,25,27,10,15
1,<environment.Job instance at 0x147a1b18a820>,22,18,[2 7],31,31,49,0,31
1,<environment.Job instance at 0x147a1878dd20>,23,3,[1 5],32,49,52,17,33
1,<environment.Job instance at 0x147a221ea190>,27,1,[ 2 10],36,52,53,16,36
1,<environment.Job instance at 0x147a21edcb90>,26,1,[9 1],35,49,50,14,38
1,<environment.Job instance at 0x147a1c9ae140>,28,2,[1 8],38,53,55,15,38
1,<environment.Job instance at 0x147a1c9ae460>,30,12,[ 2 10],41,55,67,14,41
1,<environment.Job instance at 0x147a19083910>,31,3,[10  2],42,67,70,25,44
1,<environment.Job instance at 0x147a18f21b90>,33,3,[1 6],45,70,73,25,46
1,<environment.Job instance at 0x147a19083af0>,32,1,[1 7],44,73,74,29,46
1,<environment.Job instance at 0x147a17e42f50>,0,17,[ 1 10],3,5,22,2,5
1,<environment.Job instance at 0x147a2921f5a0>,8,13,[ 2 10],11,22,35,11,12
1,<environment.Job instance at 0x147a1baea6e0>,12,3,[6 2],16,35,38,19,16
1,<environment.Job instance at 0x147a272c82d0>,10,3,[7 2],14,38,41,24,16
1,<environment.Job instance at 0x147a1bae9b90>,14,1,[1 7],18,35,36,17,18
1,<environment.Job instance at 0x147a28d05af0>,16,17,[1 7],22,36,53,14,25
1,<environment.Job instance at 0x147a28d05d20>,18,1,[5 2],25,41,42,16,26
1,<environment.Job instance at 0x147a28d05280>,17,3,[6 1],23,42,45,19,27
1,<environment.Job instance at 0x147a28d05e10>,19,3,[8 1],26,45,48,19,29
1,<environment.Job instance at 0x147a1aaee4b0>,23,3,[7 2],30,48,51,18,31
1,<environment.Job instance at 0x147a28d05730>,22,3,[2 6],29,53,56,24,31
1,<environment.Job instance at 0x147a2728ea50>,27,3,[2 8],37,56,59,19,42
1,<environment.Job instance at 0x147a28d1fb40>,28,2,[1 9],38,59,61,21,43
1,<environment.Job instance at 0x147a28d1f460>,31,3,[8 1],42,51,54,9,43
1,<environment.Job instance at 0x147a1872caf0>,33,2,[5 1],44,54,56,10,45
1,<environment.Job instance at 0x147a1872ce10>,35,3,[10  2],47,61,64,14,47
1,<environment.Job instance at 0x147a19423fa0>,36,3,[1 6],48,64,67,16,49
1,<environment.Job instance at 0x147a19423050>,37,2,[2 7],49,67,69,18,51
1,<environment.Job instance at 0x147a1872ce60>,32,16,[9 1],43,69,85,26,58
1,<environment.Job instance at 0x147a28d05b90>,20,21,[7 1],27,92,113,65,92
1,<environment.Job instance at 0x147a1b902050>,2,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x147a1b902aa0>,3,3,[1 6],5,6,9,1,6
1,<environment.Job instance at 0x147a1b902460>,4,2,[2 8],6,9,11,3,8
1,<environment.Job instance at 0x147a19225910>,8,14,[5 1],10,11,25,1,11
1,<environment.Job instance at 0x147a28f20640>,9,15,[ 2 10],11,25,40,14,11
1,<environment.Job instance at 0x147a27d06910>,13,1,[8 1],20,40,41,20,20
1,<environment.Job instance at 0x147a1956e7d0>,21,17,[ 1 10],36,41,58,5,36
1,<environment.Job instance at 0x147a1956eb40>,22,2,[5 2],37,58,60,21,37
1,<environment.Job instance at 0x147a191199b0>,24,2,[7 2],40,60,62,20,42
1,<environment.Job instance at 0x147a27bd52d0>,27,2,[9 2],44,62,64,18,44
1,<environment.Job instance at 0x147a28b73a00>,26,2,[2 7],43,58,60,15,45
1,<environment.Job instance at 0x147a1b40b870>,28,15,[1 9],45,64,79,19,53
1,<environment.Job instance at 0x147a28f209b0>,2,2,[1 6],3,4,6,1,4
1,<environment.Job instance at 0x147a291c2c80>,4,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147a1821a690>,7,3,[2 8],11,11,14,0,11
1,<environment.Job instance at 0x147a1a03e050>,8,2,[10  2],13,17,19,4,17
1,<environment.Job instance at 0x147a1c260cd0>,11,3,[9 2],20,20,23,0,20
1,<environment.Job instance at 0x147a1b3c4a50>,10,3,[10  1],19,23,26,4,20
1,<environment.Job instance at 0x147a291c2280>,6,17,[9 2],10,26,43,16,21
1,<environment.Job instance at 0x147a1821ae60>,14,2,[9 1],23,43,45,20,24
1,<environment.Job instance at 0x147a19fe54b0>,18,3,[8 1],28,45,48,17,31
1,<environment.Job instance at 0x147a1cd25190>,22,1,[5 2],34,48,49,14,34
1,<environment.Job instance at 0x147a196bb3c0>,25,1,[ 2 10],38,49,50,11,40
1,<environment.Job instance at 0x147a284a1aa0>,24,18,[1 5],37,50,68,13,42
1,<environment.Job instance at 0x147a271efb40>,0,2,[6 1],2,4,6,2,4
1,<environment.Job instance at 0x147a271efe10>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x147a1cb23820>,5,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x147a1b676820>,7,2,[7 2],11,11,13,0,11
1,<environment.Job instance at 0x147a274f7be0>,8,3,[1 7],12,12,15,0,12
1,<environment.Job instance at 0x147a1b676960>,10,3,[1 5],14,17,20,3,17
1,<environment.Job instance at 0x147a274f7b40>,11,15,[1 5],15,19,34,4,19
1,<environment.Job instance at 0x147a1c406960>,16,3,[10  2],25,34,37,9,28
1,<environment.Job instance at 0x147a21af2500>,19,18,[2 5],30,37,55,7,30
1,<environment.Job instance at 0x147a1d7821e0>,17,16,[6 1],27,37,53,10,34
1,<environment.Job instance at 0x147a21af2f00>,24,1,[1 8],35,55,56,20,36
1,<environment.Job instance at 0x147a182553c0>,30,1,[ 1 10],42,56,57,14,44
1,<environment.Job instance at 0x147a1a80f410>,32,3,[1 8],44,57,60,13,45
1,<environment.Job instance at 0x147a1a80fcd0>,33,18,[ 2 10],46,60,78,14,51
1,<environment.Job instance at 0x147a1a80f460>,35,2,[8 2],48,53,55,5,51
1,<environment.Job instance at 0x147a1903cc80>,34,3,[ 1 10],47,78,81,31,54
1,<environment.Job instance at 0x147a1d97e2d0>,23,17,[1 5],34,81,98,47,76
1,<environment.Job instance at 0x147a17fc2410>,1,1,[1 5],2,4,5,2,4
1,<environment.Job instance at 0x147a1b92fe60>,9,2,[5 2],21,21,23,0,21
1,<environment.Job instance at 0x147a1b92f190>,13,26,[2 9],26,26,52,0,26
1,<environment.Job instance at 0x147a193f8d70>,5,18,[ 1 10],17,52,70,35,43
1,<environment.Job instance at 0x147a1c2372d0>,18,2,[1 7],34,70,72,36,43
1,<environment.Job instance at 0x147a1ce07aa0>,24,2,[6 1],42,43,45,1,43
1,<environment.Job instance at 0x147a1859b7d0>,28,3,[9 1],49,70,73,21,51
1,<environment.Job instance at 0x147a1b92f320>,12,25,[1 8],25,72,97,47,69
1,<environment.Job instance at 0x147a1a4b5dc0>,0,3,[10  1],1,6,9,5,6
1,<environment.Job instance at 0x147a21afa0a0>,9,2,[5 2],15,15,17,0,15
1,<environment.Job instance at 0x147a21afacd0>,7,3,[10  2],13,19,22,6,19
1,<environment.Job instance at 0x147a21afa5f0>,10,3,[1 8],17,22,25,5,19
1,<environment.Job instance at 0x147a182803c0>,14,1,[1 5],24,26,27,2,26
1,<environment.Job instance at 0x147a18280870>,15,2,[1 9],25,27,29,2,26
1,<environment.Job instance at 0x147a21fa91e0>,17,2,[5 2],28,29,31,1,28
1,<environment.Job instance at 0x147a18280280>,18,2,[1 5],29,30,32,1,30
1,<environment.Job instance at 0x147a1ac8edc0>,20,3,[8 2],32,36,39,4,36
1,<environment.Job instance at 0x147a182f82d0>,24,1,[6 2],37,39,40,2,38
1,<environment.Job instance at 0x147a18979690>,27,2,[7 1],40,40,42,0,40
1,<environment.Job instance at 0x147a21fcd9b0>,31,27,[5 1],44,44,71,0,44
1,<environment.Job instance at 0x147a21fc9b90>,33,17,[1 9],46,47,64,1,47
1,<environment.Job instance at 0x147a21fc9370>,34,2,[5 1],47,64,66,17,49
1,<environment.Job instance at 0x147a21fcd730>,30,3,[9 2],43,71,74,28,50
1,<environment.Job instance at 0x147a21fc9460>,35,1,[6 1],49,74,75,25,52
1,<environment.Job instance at 0x147a1834f9b0>,23,14,[ 1 10],36,75,89,39,68
1,<environment.Job instance at 0x147a1b0e25f0>,2,18,[6 2],3,5,23,2,5
1,<environment.Job instance at 0x147a1b0e2320>,5,15,[2 7],9,11,26,2,11
1,<environment.Job instance at 0x147a29d02f00>,8,14,[ 2 10],12,26,40,14,13
1,<environment.Job instance at 0x147a1c471050>,12,2,[1 6],18,40,42,22,19
1,<environment.Job instance at 0x147a1c471dc0>,11,1,[6 2],16,23,24,7,22
1,<environment.Job instance at 0x147a1d3dc550>,20,3,[1 9],29,42,45,13,31
1,<environment.Job instance at 0x147a29a49550>,22,2,[6 2],31,40,42,9,33
1,<environment.Job instance at 0x147a29a49d20>,23,2,[2 6],34,45,47,11,34
1,<environment.Job instance at 0x147a27351640>,24,1,[1 7],35,47,48,12,35
1,<environment.Job instance at 0x147a282ae3c0>,25,2,[10  2],36,48,50,12,36
1,<environment.Job instance at 0x147a282aedc0>,26,2,[6 2],37,45,47,8,38
1,<environment.Job instance at 0x147a282ae9b0>,27,2,[10  1],38,50,52,12,38
1,<environment.Job instance at 0x147a1d5635f0>,13,15,[6 1],19,52,67,33,48
1,<environment.Job instance at 0x147a21e770a0>,36,3,[10  1],47,67,70,20,51
1,<environment.Job instance at 0x147a1a5585a0>,32,2,[8 1],43,70,72,27,52
1,<environment.Job instance at 0x147a21e77e10>,35,1,[8 2],46,72,73,26,56
1,<environment.Job instance at 0x147a290f7370>,0,25,[2 6],1,1,26,0,1
1,<environment.Job instance at 0x147a1becbd70>,10,12,[6 1],21,21,33,0,21
1,<environment.Job instance at 0x147a1a41b9b0>,11,12,[1 8],22,26,38,4,24
1,<environment.Job instance at 0x147a1bc2a050>,21,1,[8 1],35,35,36,0,35
1,<environment.Job instance at 0x147a1d00fb90>,24,17,[10  1],38,39,56,1,39
1,<environment.Job instance at 0x147a1bc2a730>,22,1,[9 1],36,56,57,20,40
1,<environment.Job instance at 0x147a1a5e4d70>,26,1,[6 1],42,57,58,15,49
1,<environment.Job instance at 0x147a198d4aa0>,28,22,[1 7],44,56,78,12,55
1,<environment.Job instance at 0x147a274afb90>,0,18,[7 2],1,4,22,3,4
1,<environment.Job instance at 0x147a28fc2190>,4,3,[1 5],6,9,12,3,9
1,<environment.Job instance at 0x147a27e413c0>,12,13,[5 1],19,22,35,3,20
1,<environment.Job instance at 0x147a27e41a50>,16,12,[1 8],23,23,35,0,23
1,<environment.Job instance at 0x147a19d6c410>,18,3,[1 7],26,35,38,9,27
1,<environment.Job instance at 0x147a19d6ceb0>,21,15,[10  2],30,38,53,8,31
1,<environment.Job instance at 0x147a27e41280>,14,16,[1 5],21,53,69,32,41
1,<environment.Job instance at 0x147a1b978a00>,27,3,[10  2],37,69,72,32,50
1,<environment.Job instance at 0x147a2869a500>,35,2,[6 1],49,53,55,4,51
1,<environment.Job instance at 0x147a2869a640>,32,3,[10  2],46,72,75,26,59
1,<environment.Job instance at 0x147a21b73460>,4,22,[9 1],5,5,27,0,5
1,<environment.Job instance at 0x147a21b73780>,6,1,[9 2],8,27,28,19,9
1,<environment.Job instance at 0x147a1c86ee60>,8,3,[2 7],10,28,31,18,10
1,<environment.Job instance at 0x147a1c86ec30>,11,12,[8 2],13,28,40,15,13
1,<environment.Job instance at 0x147a21dfe3c0>,13,2,[1 6],17,17,19,0,17
1,<environment.Job instance at 0x147a21dfe500>,15,18,[2 8],19,31,49,12,21
1,<environment.Job instance at 0x147a219a3870>,16,1,[7 1],23,40,41,17,25
1,<environment.Job instance at 0x147a27ac13c0>,18,1,[5 2],25,41,42,16,26
1,<environment.Job instance at 0x147a1c886d70>,20,1,[2 5],27,49,50,22,29
1,<environment.Job instance at 0x147a1ab3f6e0>,23,1,[8 1],32,42,43,10,35
1,<environment.Job instance at 0x147a1ba407d0>,26,1,[5 2],35,43,44,8,38
1,<environment.Job instance at 0x147a1c886780>,21,14,[10  2],28,50,64,22,38
1,<environment.Job instance at 0x147a187cd6e0>,25,2,[2 7],34,64,66,30,41
1,<environment.Job instance at 0x147a1cf56cd0>,30,2,[2 6],41,66,68,25,42
1,<environment.Job instance at 0x147a1cf56370>,33,3,[ 2 10],44,68,71,24,51
1,<environment.Job instance at 0x147a1c868550>,19,14,[10  2],26,71,85,45,66
1,<environment.Job instance at 0x147a1b328500>,3,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x147a1b9785a0>,1,2,[ 2 10],5,10,12,5,7
1,<environment.Job instance at 0x147a1cf56a00>,4,2,[5 2],8,8,10,0,8
1,<environment.Job instance at 0x147a2228b730>,5,1,[10  2],9,15,16,6,15
1,<environment.Job instance at 0x147a2228b870>,9,2,[2 9],14,21,23,7,21
1,<environment.Job instance at 0x147a2228be10>,13,12,[10  1],21,23,35,2,21
1,<environment.Job instance at 0x147a2228b410>,11,14,[9 2],18,35,49,17,21
1,<environment.Job instance at 0x147a1b4b6c30>,16,1,[2 8],27,49,50,22,27
1,<environment.Job instance at 0x147a1951aa50>,15,2,[10  1],26,50,52,24,32
1,<environment.Job instance at 0x147a28f20d70>,20,1,[2 9],34,52,53,18,34
1,<environment.Job instance at 0x147a19d8bb40>,21,2,[8 1],36,52,54,16,36
1,<environment.Job instance at 0x147a17ed20a0>,22,2,[9 2],38,54,56,16,38
1,<environment.Job instance at 0x147a2228b910>,19,17,[1 6],33,53,70,20,45
1,<environment.Job instance at 0x147a18c8f780>,28,3,[6 2],44,56,59,12,45
1,<environment.Job instance at 0x147a17c6e9b0>,29,1,[10  1],46,70,71,24,51
1,<environment.Job instance at 0x147a18b7e5a0>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147a28e57820>,6,3,[2 7],13,15,18,2,15
1,<environment.Job instance at 0x147a28e57690>,8,2,[1 9],16,18,20,2,16
1,<environment.Job instance at 0x147a28e57f50>,7,18,[2 8],14,20,38,6,19
1,<environment.Job instance at 0x147a28e572d0>,11,2,[1 5],19,38,40,19,22
1,<environment.Job instance at 0x147a27ca9c30>,12,17,[2 5],23,38,55,15,28
1,<environment.Job instance at 0x147a1bbf4d20>,19,1,[1 9],36,55,56,19,36
1,<environment.Job instance at 0x147a1a22f230>,20,18,[7 1],37,40,58,3,39
1,<environment.Job instance at 0x147a1a22f6e0>,21,1,[1 7],38,56,57,18,41
1,<environment.Job instance at 0x147a1adb3230>,24,13,[1 9],44,57,70,13,45
1,<environment.Job instance at 0x147a19861f50>,5,2,[1 9],9,10,12,1,10
1,<environment.Job instance at 0x147a1a0a47d0>,9,3,[7 2],15,15,18,0,15
1,<environment.Job instance at 0x147a19861e10>,6,3,[1 7],11,15,18,4,15
1,<environment.Job instance at 0x147a1b40bb40>,12,3,[8 1],18,18,21,0,18
1,<environment.Job instance at 0x147a1a0a48c0>,11,3,[9 2],17,21,24,4,18
1,<environment.Job instance at 0x147a1a0a42d0>,8,3,[9 1],13,24,27,11,18
1,<environment.Job instance at 0x147a19861960>,7,15,[ 1 10],12,27,42,15,19
1,<environment.Job instance at 0x147a1980ae60>,16,2,[9 1],23,42,44,19,25
1,<environment.Job instance at 0x147a27ad72d0>,18,2,[10  1],27,44,46,17,28
1,<environment.Job instance at 0x147a1b4f8140>,20,1,[6 2],30,46,47,16,33
1,<environment.Job instance at 0x147a1b07c8c0>,14,20,[5 1],21,47,67,26,40
1,<environment.Job instance at 0x147a19d3e0a0>,30,3,[9 1],45,67,70,22,46
1,<environment.Job instance at 0x147a1c281e10>,33,15,[1 5],49,49,64,0,49
1,<environment.Job instance at 0x147a1c281140>,32,14,[1 9],48,64,78,16,53
1,<environment.Job instance at 0x147a18fa77d0>,3,2,[6 1],5,6,8,1,6
1,<environment.Job instance at 0x147a18fa7e10>,1,3,[10  1],3,8,11,5,8
1,<environment.Job instance at 0x147a19eac7d0>,11,2,[1 9],17,17,19,0,17
1,<environment.Job instance at 0x147a19eac230>,9,2,[1 7],15,19,21,4,17
1,<environment.Job instance at 0x147a19eac690>,14,17,[8 2],23,23,40,0,23
1,<environment.Job instance at 0x147a19eac0a0>,16,1,[2 7],26,26,27,0,26
1,<environment.Job instance at 0x147a19eac320>,19,2,[7 1],30,40,42,10,31
1,<environment.Job instance at 0x147a2c47cf50>,21,13,[8 2],32,42,55,10,38
1,<environment.Job instance at 0x147a2c47cb90>,24,1,[10  1],39,55,56,16,42
1,<environment.Job instance at 0x147a219efc30>,30,3,[2 9],46,56,59,10,48
1,<environment.Job instance at 0x147a2c47c0a0>,23,12,[ 2 10],38,59,71,21,52
1,<environment.Job instance at 0x147a272c1190>,1,2,[10  2],3,4,6,1,4
1,<environment.Job instance at 0x147a24d849b0>,7,3,[6 1],10,14,17,4,14
1,<environment.Job instance at 0x147a24d843c0>,9,2,[5 1],13,17,19,4,14
1,<environment.Job instance at 0x147a24d84820>,8,3,[1 8],12,14,17,2,14
1,<environment.Job instance at 0x147a24d84410>,12,1,[2 6],17,17,18,0,17
1,<environment.Job instance at 0x147a24d84a50>,10,2,[2 9],14,20,22,6,20
1,<environment.Job instance at 0x147a21c0b960>,14,2,[8 1],21,21,23,0,21
1,<environment.Job instance at 0x147a21c0b690>,15,1,[2 9],23,24,25,1,24
1,<environment.Job instance at 0x147a21c0b780>,16,1,[7 2],24,29,30,5,29
1,<environment.Job instance at 0x147a1919f2d0>,18,1,[10  1],27,30,31,3,30
1,<environment.Job instance at 0x147a19c46640>,22,18,[2 7],31,32,50,1,32
1,<environment.Job instance at 0x147a21c0ba50>,23,3,[1 5],32,50,53,18,32
1,<environment.Job instance at 0x147a1a2b60a0>,24,3,[1 6],33,53,56,20,33
1,<environment.Job instance at 0x147a18398eb0>,28,2,[1 8],38,56,58,18,38
1,<environment.Job instance at 0x147a18398fa0>,29,16,[5 1],39,40,56,1,40
1,<environment.Job instance at 0x147a192939b0>,32,1,[1 7],44,58,59,14,44
1,<environment.Job instance at 0x147a1a511c80>,36,1,[9 2],49,56,57,7,50
1,<environment.Job instance at 0x147a18be23c0>,0,17,[ 1 10],3,5,22,2,5
