iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153fe5d25690>,5,3,[2 7],7,103,106,96,103
1,<environment.Job instance at 0x153fe5d25d20>,6,2,[1 6],8,103,105,95,103
1,<environment.Job instance at 0x153fe5d251e0>,7,3,[5 1],9,105,108,96,103
1,<environment.Job instance at 0x153fab2918c0>,0,2,[ 2 13],1,2,4,1,2
1,<environment.Job instance at 0x153fab2919b0>,1,21,[7 2],2,2,23,0,2
1,<environment.Job instance at 0x153fe5eeffa0>,2,25,[9 1],6,6,31,0,6
1,<environment.Job instance at 0x153faa85d6e0>,0,2,[ 1 12],1,3,5,2,3
1,<environment.Job instance at 0x153fe5eefb40>,1,24,[7 1],3,3,27,0,3
1,<environment.Job instance at 0x153fe5e40500>,5,3,[5 2],7,391,394,384,391
1,<environment.Job instance at 0x153fe5e403c0>,6,27,[1 8],8,981,1008,973,981
1,<environment.Job instance at 0x153fe5e40dc0>,7,3,[8 2],9,1133,1136,1124,1133
1,<environment.Job instance at 0x153fe6c69960>,2,27,[ 2 14],3,1273,1300,1270,1273
1,<environment.Job instance at 0x153fe5e40d70>,3,22,[9 2],4,1300,1322,1296,1296
1,<environment.Job instance at 0x153feb0d14b0>,2,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x153feb0d1e10>,3,23,[13  1],5,5,28,0,5
1,<environment.Job instance at 0x153faaea5190>,5,1,[11  2],8,8,9,0,8
1,<environment.Job instance at 0x153fab008aa0>,1,26,[13  1],4,4,30,0,4
1,<environment.Job instance at 0x153fab248780>,5,2,[6 2],9,30,32,21,19
1,<environment.Job instance at 0x153fab248aa0>,2,3,[ 1 14],5,36,39,31,36
1,<environment.Job instance at 0x153fab008410>,3,16,[14  2],7,258,274,251,258
1,<environment.Job instance at 0x153fab248460>,1,22,[ 2 10],3,3,25,0,3
1,<environment.Job instance at 0x153faa71d2d0>,4,1,[5 1],8,13,14,5,13
1,<environment.Job instance at 0x153faa97f910>,1,1,[12  1],2,635,636,633,635
1,<environment.Job instance at 0x153feb01dc80>,2,20,[1 9],5,655,675,650,655
1,<environment.Job instance at 0x153feb01dbe0>,3,1,[7 2],7,696,697,689,696
1,<environment.Job instance at 0x153faa71d9b0>,0,2,[13  1],1,4,6,3,4
1,<environment.Job instance at 0x153faae9a320>,3,3,[5 2],5,6,9,1,5
1,<environment.Job instance at 0x153faae9ab40>,5,1,[2 8],8,8,9,0,8
1,<environment.Job instance at 0x153faa71da00>,2,15,[5 1],4,30,45,26,30
1,<environment.Job instance at 0x153fe4289d20>,1,21,[6 1],2,2,23,0,2
1,<environment.Job instance at 0x153fab25feb0>,0,3,[ 1 13],2,7,10,5,7
1,<environment.Job instance at 0x153fab25fb40>,2,15,[10  2],5,7,22,2,7
1,<environment.Job instance at 0x153fab25fe60>,4,21,[11  1],7,22,43,15,14
1,<environment.Job instance at 0x153fe5cf5af0>,4,21,[8 2],7,7,28,0,7
1,<environment.Job instance at 0x153fe6cb9f00>,2,1,[ 1 13],6,6,7,0,6
1,<environment.Job instance at 0x153fe6cb9f00>,2,26,[ 1 13],4,5,31,1,5
1,<environment.Job instance at 0x153fab3e1f00>,2,22,[1 5],4,4,26,0,4
1,<environment.Job instance at 0x153fe47ece60>,1,1,[2 9],3,3,4,0,3
1,<environment.Job instance at 0x153faad4ac30>,2,3,[ 1 14],6,7,10,1,7
1,<environment.Job instance at 0x153fe47ec460>,3,20,[5 2],7,10,30,3,8
1,<environment.Job instance at 0x153feafe6af0>,4,22,[7 2],6,7,29,1,7
1,<environment.Job instance at 0x153fe9d7a870>,3,3,[12  2],7,406,409,399,406
1,<environment.Job instance at 0x153fe9d7a3c0>,4,3,[ 1 12],8,541,544,533,541
1,<environment.Job instance at 0x153fe9d7a5a0>,5,22,[6 1],9,1262,1284,1253,1262
1,<environment.Job instance at 0x153fe5e4f050>,2,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x153fe6c95e60>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x153faaec9730>,2,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x153faaf75320>,3,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x153fe4577780>,1,27,[13  1],2,1387,1414,1385,1387
1,<environment.Job instance at 0x153faaaec410>,4,1,[1 5],6,1400,1401,1394,1400
1,<environment.Job instance at 0x153faaaec5f0>,7,3,[1 5],9,1804,1807,1795,1804
1,<environment.Job instance at 0x153faa84be10>,2,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x153feb061280>,3,24,[2 5],6,6,30,0,6
1,<environment.Job instance at 0x153fab06cbe0>,5,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x153fab06cfa0>,6,15,[9 2],8,9,24,1,9
1,<environment.Job instance at 0x153fab06c3c0>,7,17,[5 1],9,12,29,3,12
1,<environment.Job instance at 0x153faa9c54b0>,2,1,[13  2],3,200,201,197,200
1,<environment.Job instance at 0x153faa9c54b0>,2,16,[1 8],4,4,20,0,4
1,<environment.Job instance at 0x153faa784aa0>,3,25,[9 2],5,5,30,0,5
1,<environment.Job instance at 0x153fe5f75140>,5,1,[13  2],8,34,35,26,34
1,<environment.Job instance at 0x153fe5f8d7d0>,2,2,[ 1 11],4,5,7,1,5
1,<environment.Job instance at 0x153fe5f75730>,3,22,[6 2],5,9,31,4,9
1,<environment.Job instance at 0x153fe68d40f0>,6,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x153fe68d4230>,4,12,[6 2],5,41,53,36,41
1,<environment.Job instance at 0x153faaa5bb40>,4,27,[6 2],9,10,37,1,10
1,<environment.Job instance at 0x153faaa5bb40>,5,15,[7 1],9,65,80,56,65
1,<environment.Job instance at 0x153faa9cb2d0>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x153faa9cb410>,1,1,[13  1],5,8,9,3,8
1,<environment.Job instance at 0x153fab0e1730>,4,20,[9 1],9,9,29,0,9
1,<environment.Job instance at 0x153fab0e1cd0>,3,23,[10  2],8,29,52,21,26
1,<environment.Job instance at 0x153fe6c8e7d0>,7,15,[5 2],9,307,322,298,307
1,<environment.Job instance at 0x153faaf6f0a0>,1,1,[14  2],2,2,3,0,2
1,<environment.Job instance at 0x153faaf6f370>,5,19,[8 1],8,8,27,0,8
1,<environment.Job instance at 0x153fe7f1b730>,1,3,[ 1 10],4,6,9,2,6
1,<environment.Job instance at 0x153fe7f1b910>,5,3,[5 1],9,9,12,0,9
1,<environment.Job instance at 0x153fe7f1bf50>,2,15,[9 2],6,224,239,218,224
1,<environment.Job instance at 0x153faa624af0>,4,2,[1 8],8,1316,1318,1308,1316
1,<environment.Job instance at 0x153fe693a690>,2,20,[12  1],6,6,26,0,6
1,<environment.Job instance at 0x153fab31b410>,5,13,[5 2],9,26,39,17,16
1,<environment.Job instance at 0x153fab31ba50>,3,2,[ 1 10],7,186,188,179,186
1,<environment.Job instance at 0x153faa8b0050>,3,27,[9 1],7,7,34,0,7
1,<environment.Job instance at 0x153fe68da960>,0,1,[ 2 13],1,1,2,0,1
1,<environment.Job instance at 0x153faa99b0f0>,4,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x153faa99b0a0>,5,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x153faa99bc80>,0,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x153faa99bd70>,3,3,[ 2 12],6,9,12,3,9
1,<environment.Job instance at 0x153faae6b7d0>,5,24,[10  1],9,10,34,1,10
1,<environment.Job instance at 0x153faaf558c0>,0,21,[1 5],1,1,22,0,1
1,<environment.Job instance at 0x153fab3bd050>,1,20,[ 2 11],3,5,25,2,5
1,<environment.Job instance at 0x153fab075b40>,3,12,[6 2],6,7,19,1,7
1,<environment.Job instance at 0x153fab075a00>,2,22,[5 2],5,8,30,3,8
1,<environment.Job instance at 0x153fab02d0a0>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x153faaf06af0>,7,2,[12  2],9,9,11,0,9
1,<environment.Job instance at 0x153faa7d0870>,5,16,[6 1],7,116,132,109,116
1,<environment.Job instance at 0x153faaf06050>,6,15,[2 9],8,207,222,199,207
1,<environment.Job instance at 0x153fe5dfd0a0>,7,2,[5 1],8,12,14,4,12
1,<environment.Job instance at 0x153fe5dfd370>,6,15,[2 9],7,12,27,5,12
1,<environment.Job instance at 0x153fe5dfd550>,4,14,[9 1],5,37,51,32,37
1,<environment.Job instance at 0x153fe5dfdd70>,3,2,[12  1],4,114,116,110,114
1,<environment.Job instance at 0x153fe5dfd050>,5,14,[ 2 12],6,124,138,118,124
1,<environment.Job instance at 0x153fab354a00>,0,1,[14  1],1,2,3,1,2
1,<environment.Job instance at 0x153fab354f50>,2,1,[12  2],6,6,7,0,6
1,<environment.Job instance at 0x153fab3544b0>,5,3,[11  1],9,1488,1491,1479,1488
1,<environment.Job instance at 0x153fab32c780>,4,14,[5 2],9,889,903,880,889
1,<environment.Job instance at 0x153feb980870>,3,3,[11  1],6,7,10,1,7
1,<environment.Job instance at 0x153fab32c780>,2,18,[10  2],3,10,28,7,8
1,<environment.Job instance at 0x153fe68aacd0>,1,1,[12  1],3,3,4,0,3
1,<environment.Job instance at 0x153fe5dc2730>,3,1,[ 2 12],4,6,7,2,6
1,<environment.Job instance at 0x153feba44370>,5,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x153feba441e0>,6,2,[ 2 12],8,8,10,0,8
1,<environment.Job instance at 0x153fe5dc2870>,4,22,[8 2],6,24,46,18,24
1,<environment.Job instance at 0x153feba44a50>,1,1,[ 2 13],2,2,3,0,2
1,<environment.Job instance at 0x153fed39cf00>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x153fab371fa0>,4,26,[ 1 10],6,12,38,6,12
1,<environment.Job instance at 0x153fe47c4fa0>,5,27,[10  2],8,9,36,1,9
1,<environment.Job instance at 0x153fab3715a0>,3,17,[14  2],5,93,110,88,93
1,<environment.Job instance at 0x153feb3527d0>,1,22,[6 2],2,2,24,0,2
1,<environment.Job instance at 0x153feb352370>,4,22,[5 2],7,29,51,22,29
1,<environment.Job instance at 0x153fe5028500>,5,1,[8 1],8,55,56,47,55
1,<environment.Job instance at 0x153fe5028b40>,6,2,[ 2 11],9,140,142,131,140
1,<environment.Job instance at 0x153fe5028e60>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x153fe5028b40>,4,17,[10  1],5,6,23,1,6
1,<environment.Job instance at 0x153fe691d0f0>,5,21,[2 9],6,48,69,42,48
1,<environment.Job instance at 0x153faaed7500>,1,1,[12  1],3,5,6,2,5
1,<environment.Job instance at 0x153fe5d247d0>,4,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x153fe691d0f0>,5,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x153fe45ba0a0>,0,22,[ 1 10],1,9,31,8,9
1,<environment.Job instance at 0x153fe5d244b0>,2,15,[2 8],4,62,77,58,62
1,<environment.Job instance at 0x153fe5d241e0>,3,26,[ 1 10],5,232,258,227,232
1,<environment.Job instance at 0x153faab543c0>,0,28,[1 5],2,3,31,1,3
1,<environment.Job instance at 0x153fe404c5f0>,5,26,[ 2 10],8,47,73,39,47
1,<environment.Job instance at 0x153fe0077370>,3,2,[6 2],5,1776,1778,1771,1776
1,<environment.Job instance at 0x153faabc4d70>,4,2,[12  1],6,9,11,3,9
1,<environment.Job instance at 0x153fe0077370>,5,25,[1 7],8,176,201,168,176
1,<environment.Job instance at 0x153faabd5870>,6,16,[7 1],9,189,205,180,189
1,<environment.Job instance at 0x153faad18c30>,0,3,[ 2 14],1,3,6,2,3
1,<environment.Job instance at 0x153faad186e0>,1,27,[13  2],3,6,33,3,5
1,<environment.Job instance at 0x153faacc15a0>,0,23,[ 1 13],1,4,27,3,4
1,<environment.Job instance at 0x153fe4051870>,2,27,[13  2],3,6,33,3,6
1,<environment.Job instance at 0x153faad8ffa0>,7,18,[1 8],9,28,46,19,28
1,<environment.Job instance at 0x153fe004a820>,3,3,[7 1],5,33,36,28,33
1,<environment.Job instance at 0x153fe6cad320>,4,18,[ 2 13],6,356,374,350,356
1,<environment.Job instance at 0x153fab2be0a0>,1,20,[1 9],2,4,24,2,4
1,<environment.Job instance at 0x153fab2bef00>,3,1,[ 1 11],5,24,25,19,5
1,<environment.Job instance at 0x153fab2be910>,4,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x153faac77c30>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x153fe5de3e60>,4,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x153fab1a6f50>,5,1,[1 9],7,32,33,25,32
1,<environment.Job instance at 0x153fab1a6c30>,7,23,[2 6],9,205,228,196,205
1,<environment.Job instance at 0x153fe45b7410>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x153faac413c0>,4,28,[14  1],8,9,37,1,9
1,<environment.Job instance at 0x153faae8c730>,3,17,[5 1],6,7,24,1,7
1,<environment.Job instance at 0x153fe5f9bdc0>,0,25,[1 5],1,1,26,0,1
1,<environment.Job instance at 0x153fe5e90780>,6,12,[10  2],8,8,20,0,8
1,<environment.Job instance at 0x153fe5de3960>,4,14,[2 5],6,76,90,70,76
1,<environment.Job instance at 0x153fe5f9b190>,3,3,[12  1],4,146,149,142,146
1,<environment.Job instance at 0x153fe5e900a0>,5,18,[ 2 10],7,593,611,586,593
1,<environment.Job instance at 0x153fe5ec6960>,4,18,[7 1],9,35,53,26,35
1,<environment.Job instance at 0x153fe680b5a0>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x153fe680be60>,3,2,[13  1],5,59,61,54,59
1,<environment.Job instance at 0x153fe680b5f0>,4,15,[11  1],6,61,76,55,60
1,<environment.Job instance at 0x153fe680b960>,5,3,[2 6],9,79,82,70,79
1,<environment.Job instance at 0x153fe6c79eb0>,2,28,[8 1],4,4,32,0,4
1,<environment.Job instance at 0x153fe6c797d0>,4,2,[1 9],7,23,25,16,23
1,<environment.Job instance at 0x153fe6c79140>,3,23,[12  2],6,32,55,26,26
1,<environment.Job instance at 0x153fe6c794b0>,6,25,[9 1],9,55,80,46,52
1,<environment.Job instance at 0x153fe5d00c30>,1,2,[9 2],3,4,6,1,4
1,<environment.Job instance at 0x153fe47c4320>,0,3,[12  1],1,6,9,5,5
1,<environment.Job instance at 0x153fe6c79d20>,5,2,[1 9],7,8,10,1,8
1,<environment.Job instance at 0x153feba9e3c0>,7,1,[5 1],9,11,12,2,11
1,<environment.Job instance at 0x153fe47c4dc0>,2,21,[ 2 14],4,37,58,33,37
1,<environment.Job instance at 0x153feba9e370>,6,21,[8 1],8,74,95,66,74
1,<environment.Job instance at 0x153feba9eeb0>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x153feba9e370>,3,23,[1 7],4,5,28,1,5
1,<environment.Job instance at 0x153fe45323c0>,5,27,[10  1],6,7,34,1,7
1,<environment.Job instance at 0x153fe45320f0>,8,13,[ 1 10],9,28,41,19,12
1,<environment.Job instance at 0x153feba9eb90>,4,21,[1 7],5,191,212,186,191
1,<environment.Job instance at 0x153feb04e230>,4,1,[12  2],9,20,21,11,20
1,<environment.Job instance at 0x153faabb5f50>,2,18,[9 2],4,6,24,2,6
1,<environment.Job instance at 0x153faadb2be0>,3,23,[6 2],6,9,32,3,9
1,<environment.Job instance at 0x153fe6c4e0f0>,6,21,[2 7],9,201,222,192,201
1,<environment.Job instance at 0x153fe5f1f780>,4,27,[1 5],5,77,104,72,77
1,<environment.Job instance at 0x153faaf87640>,5,17,[13  2],6,282,299,276,282
1,<environment.Job instance at 0x153faaf87f50>,6,13,[2 9],7,1516,1529,1509,1516
1,<environment.Job instance at 0x153faaf87870>,7,16,[5 2],9,2591,2607,2582,2591
1,<environment.Job instance at 0x153faaf87730>,5,14,[2 8],8,8,22,0,8
1,<environment.Job instance at 0x153fe5f63aa0>,2,3,[14  1],3,22,25,19,18
1,<environment.Job instance at 0x153fe5f63870>,3,14,[ 1 10],6,230,244,224,230
1,<environment.Job instance at 0x153fe5f4df50>,0,3,[ 1 11],1,4,7,3,4
1,<environment.Job instance at 0x153fab3162d0>,1,25,[8 2],4,4,29,0,4
1,<environment.Job instance at 0x153fe5dbca00>,6,3,[7 1],9,11,14,2,11
1,<environment.Job instance at 0x153fe5f63870>,4,22,[10  2],7,29,51,22,27
1,<environment.Job instance at 0x153fe5dbc870>,5,15,[1 5],8,1004,1019,996,1004
1,<environment.Job instance at 0x153faaf55910>,4,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x153faae53050>,1,2,[ 1 11],2,3,5,1,3
1,<environment.Job instance at 0x153faae53af0>,0,27,[ 1 10],1,6,33,5,6
1,<environment.Job instance at 0x153faae53140>,4,2,[13  1],8,8,10,0,8
1,<environment.Job instance at 0x153faaefa370>,1,3,[ 1 13],2,5,8,3,5
1,<environment.Job instance at 0x153faa80f6e0>,2,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x153fe5cd21e0>,4,1,[2 6],8,9,10,1,9
1,<environment.Job instance at 0x153fe5cd2a00>,3,3,[ 1 14],6,10,13,4,9
1,<environment.Job instance at 0x153fe5cd2230>,5,23,[2 7],9,16,39,7,16
1,<environment.Job instance at 0x153faa995140>,8,26,[ 2 10],9,9,35,0,9
1,<environment.Job instance at 0x153faaae2140>,6,3,[14  2],9,9,12,0,9
1,<environment.Job instance at 0x153faaae2460>,4,3,[14  1],6,151,154,145,151
1,<environment.Job instance at 0x153faa995c80>,3,1,[ 2 11],4,4,5,0,4
1,<environment.Job instance at 0x153faad7e190>,1,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x153fed38e460>,1,1,[1 6],2,3,4,1,3
1,<environment.Job instance at 0x153fe9d7e0a0>,0,2,[12  1],1,3,5,2,3
1,<environment.Job instance at 0x153fe9d7ef50>,2,25,[ 1 13],3,8,33,5,8
1,<environment.Job instance at 0x153faa808e60>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x153feb0b2be0>,2,27,[1 8],5,6,33,1,6
1,<environment.Job instance at 0x153feb34c3c0>,5,1,[ 1 10],9,9,10,0,9
1,<environment.Job instance at 0x153faaee9690>,2,1,[ 2 11],3,3,4,0,3
1,<environment.Job instance at 0x153faaee90f0>,4,3,[13  1],6,10,13,4,10
1,<environment.Job instance at 0x153faaee9f50>,7,23,[2 6],9,10,33,1,10
1,<environment.Job instance at 0x153fab191f50>,1,26,[10  1],2,2,28,0,2
1,<environment.Job instance at 0x153fab191a50>,2,20,[5 1],3,4,24,1,4
1,<environment.Job instance at 0x153feaffdc80>,6,19,[8 2],7,37,56,30,37
1,<environment.Job instance at 0x153fe69bb7d0>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x153fab1373c0>,5,27,[9 2],8,8,35,0,8
1,<environment.Job instance at 0x153faaebcfa0>,0,1,[ 2 14],1,1,2,0,1
1,<environment.Job instance at 0x153fecb65be0>,4,25,[1 5],6,6,31,0,6
1,<environment.Job instance at 0x153faa8e47d0>,1,26,[10  1],2,2,28,0,2
1,<environment.Job instance at 0x153faa8e46e0>,5,2,[6 2],8,420,422,412,420
1,<environment.Job instance at 0x153fab2ad190>,6,17,[7 2],9,512,529,503,512
1,<environment.Job instance at 0x153fab2ad190>,3,22,[9 1],4,5,27,1,5
1,<environment.Job instance at 0x153faac5e6e0>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x153fedaf5a00>,2,22,[13  1],8,8,30,0,8
1,<environment.Job instance at 0x153fecb731e0>,3,1,[11  1],9,2905,2906,2896,2905
1,<environment.Job instance at 0x153fecb737d0>,0,20,[5 1],1,2,22,1,2
1,<environment.Job instance at 0x153faa975aa0>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x153faa975e60>,4,3,[ 2 14],6,2275,2278,2269,2275
1,<environment.Job instance at 0x153faa9756e0>,6,3,[ 2 10],9,2279,2282,2270,2279
1,<environment.Job instance at 0x153faa975320>,5,16,[5 1],7,2282,2298,2275,2282
1,<environment.Job instance at 0x153fed9ce280>,2,1,[ 2 13],3,3,4,0,3
1,<environment.Job instance at 0x153fed9ce410>,3,23,[1 5],5,5,28,0,5
1,<environment.Job instance at 0x153faa830b90>,2,27,[7 2],3,3,30,0,3
1,<environment.Job instance at 0x153faa8306e0>,3,20,[ 1 13],4,266,286,262,266
1,<environment.Job instance at 0x153faa830280>,6,16,[6 1],8,266,282,258,266
1,<environment.Job instance at 0x153faa830370>,7,2,[6 1],9,801,803,792,801
1,<environment.Job instance at 0x153fe5d11a00>,4,21,[ 2 11],7,45,66,38,45
1,<environment.Job instance at 0x153fe5d113c0>,5,3,[14  1],9,66,69,57,45
1,<environment.Job instance at 0x153fe5d11cd0>,2,3,[ 2 12],3,71,74,68,71
1,<environment.Job instance at 0x153fe5d119b0>,1,2,[ 1 11],2,83,85,81,83
1,<environment.Job instance at 0x153fe5d11aa0>,3,3,[ 1 13],5,105,108,100,105
1,<environment.Job instance at 0x153fab2b7e10>,5,2,[2 5],9,9,11,0,9
1,<environment.Job instance at 0x153fab29c0f0>,2,22,[1 5],3,3,25,0,3
1,<environment.Job instance at 0x153faaadd910>,3,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x153fe6992500>,4,1,[13  1],5,6,7,1,6
1,<environment.Job instance at 0x153faaba6050>,5,21,[11  1],6,9,30,3,9
1,<environment.Job instance at 0x153feba3f370>,2,3,[ 2 14],3,6,9,3,6
1,<environment.Job instance at 0x153faa971cd0>,4,28,[ 2 10],7,9,37,2,8
1,<environment.Job instance at 0x153faa971d70>,6,3,[ 2 14],9,37,40,28,12
1,<environment.Job instance at 0x153faa971aa0>,5,3,[7 1],8,25,28,17,25
1,<environment.Job instance at 0x153fed10eaf0>,0,1,[14  2],3,4,5,1,4
1,<environment.Job instance at 0x153faa7e7a50>,4,24,[ 2 10],9,602,626,593,602
1,<environment.Job instance at 0x153fe45059b0>,4,2,[9 1],9,12,14,3,12
1,<environment.Job instance at 0x153fe5c77f00>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x153fe5c774b0>,2,3,[ 1 14],3,7,10,4,7
1,<environment.Job instance at 0x153fe5c77aa0>,4,3,[11  2],5,10,13,5,7
1,<environment.Job instance at 0x153fe5c770a0>,6,19,[8 2],7,13,32,6,7
1,<environment.Job instance at 0x153faa7836e0>,4,28,[6 2],8,8,36,0,8
1,<environment.Job instance at 0x153fe68c6af0>,2,1,[14  1],4,5,6,1,5
1,<environment.Job instance at 0x153fe68c6dc0>,5,1,[ 1 12],7,7,8,0,7
1,<environment.Job instance at 0x153fe68c6370>,6,25,[1 6],8,8,33,0,8
1,<environment.Job instance at 0x153faa96feb0>,5,3,[ 2 13],9,30,33,21,30
1,<environment.Job instance at 0x153fe5ce8fa0>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x153fecfc5050>,2,26,[ 2 10],5,5,31,0,5
1,<environment.Job instance at 0x153faacb30a0>,1,2,[ 2 14],2,4,6,2,4
1,<environment.Job instance at 0x153fe69854b0>,3,12,[ 2 13],5,9,21,4,9
1,<environment.Job instance at 0x153fe6985af0>,5,14,[1 6],8,21,35,13,12
1,<environment.Job instance at 0x153fe6985460>,2,24,[1 8],4,48,72,44,48
1,<environment.Job instance at 0x153fe6985280>,4,17,[1 6],7,160,177,153,160
1,<environment.Job instance at 0x153fe68c7e60>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x153feb0a8e60>,3,2,[14  2],4,5,7,1,5
1,<environment.Job instance at 0x153feb0a85a0>,5,1,[7 1],6,7,8,1,6
1,<environment.Job instance at 0x153fe5e200a0>,4,2,[ 2 12],5,404,406,399,404
1,<environment.Job instance at 0x153fe5e20d70>,5,3,[2 8],6,419,422,413,419
1,<environment.Job instance at 0x153fe5e20c30>,6,2,[9 2],7,538,540,531,538
1,<environment.Job instance at 0x153fe5e20f50>,7,1,[8 1],8,803,804,795,803
1,<environment.Job instance at 0x153fe5e20aa0>,8,27,[10  2],9,1020,1047,1011,1020
1,<environment.Job instance at 0x153fe7f219b0>,2,26,[7 1],8,8,34,0,8
1,<environment.Job instance at 0x153faae28460>,5,3,[10  1],8,32,35,24,32
1,<environment.Job instance at 0x153faae283c0>,6,16,[2 5],9,185,201,176,185
1,<environment.Job instance at 0x153faaadda00>,0,2,[ 1 13],1,2,4,1,2
1,<environment.Job instance at 0x153faad6a0f0>,5,20,[5 2],8,8,28,0,8
1,<environment.Job instance at 0x153faab15a00>,2,26,[1 5],4,4,30,0,4
1,<environment.Job instance at 0x153faa8f61e0>,4,2,[ 1 14],7,30,32,23,30
1,<environment.Job instance at 0x153faa8f60f0>,5,12,[8 1],8,38,50,30,38
1,<environment.Job instance at 0x153faa8f6230>,1,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x153faa8f6aa0>,4,19,[12  2],6,9,28,3,9
1,<environment.Job instance at 0x153faa9da500>,7,16,[ 1 11],9,19,35,10,19
1,<environment.Job instance at 0x153fe5ef45f0>,7,3,[9 1],8,16,19,8,16
1,<environment.Job instance at 0x153fe5ef4dc0>,8,3,[6 2],9,16,19,7,16
1,<environment.Job instance at 0x153feba1ad70>,4,3,[ 2 13],5,45,48,40,45
1,<environment.Job instance at 0x153faa9daeb0>,5,1,[14  1],6,48,49,42,48
1,<environment.Job instance at 0x153faa939870>,6,17,[12  1],7,85,102,78,85
1,<environment.Job instance at 0x153faacc1eb0>,4,1,[11  1],8,11,12,3,11
1,<environment.Job instance at 0x153feb97ecd0>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x153faad2b910>,4,2,[11  1],6,2796,2798,2790,2796
1,<environment.Job instance at 0x153faad2b550>,5,3,[11  1],7,2837,2840,2830,2837
1,<environment.Job instance at 0x153fe405cb90>,5,1,[11  1],7,8,9,1,8
1,<environment.Job instance at 0x153fe405ccd0>,6,22,[1 6],8,8,30,0,8
1,<environment.Job instance at 0x153fe405cdc0>,7,14,[2 8],9,12,26,3,12
1,<environment.Job instance at 0x153fe406e550>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x153faae7c370>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x153faae7ceb0>,6,22,[ 1 12],9,9,31,0,9
1,<environment.Job instance at 0x153fab087370>,3,23,[2 5],5,5,28,0,5
1,<environment.Job instance at 0x153faa8bc5f0>,4,28,[8 1],6,6,34,0,6
1,<environment.Job instance at 0x153fe44f4cd0>,6,21,[11  2],8,34,55,26,27
1,<environment.Job instance at 0x153fe68f74b0>,1,3,[13  2],4,6,9,2,6
1,<environment.Job instance at 0x153fe007baa0>,3,26,[10  2],7,9,35,2,7
1,<environment.Job instance at 0x153fe007b640>,4,2,[ 1 13],8,8,10,0,8
1,<environment.Job instance at 0x153fe68f7b40>,2,28,[1 5],5,40,68,35,40
1,<environment.Job instance at 0x153fe68f7cd0>,3,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x153faacbeaf0>,4,1,[1 8],9,9,10,0,9
1,<environment.Job instance at 0x153fe6911500>,0,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x153faacbec30>,1,2,[ 1 12],4,5,7,1,5
1,<environment.Job instance at 0x153fe6911780>,3,3,[ 2 14],7,8,11,1,8
1,<environment.Job instance at 0x153fe69116e0>,5,28,[ 2 12],9,11,39,2,10
1,<environment.Job instance at 0x153faa6f19b0>,2,23,[6 1],4,5,28,1,5
1,<environment.Job instance at 0x153fe4517dc0>,2,21,[5 1],5,5,26,0,5
1,<environment.Job instance at 0x153feb0b0eb0>,1,2,[ 2 11],4,7,9,3,7
