iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153fe680b230>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x153fe5d00190>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x153fe47c49b0>,3,15,[2 9],5,5,20,0,5
1,<environment.Job instance at 0x153fe6c79f00>,4,3,[9 2],6,37,40,31,37
1,<environment.Job instance at 0x153feba9e550>,1,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x153faaf5d690>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x153faaf5daa0>,2,15,[2 9],3,3,18,0,3
1,<environment.Job instance at 0x153fe4532730>,7,20,[2 7],8,18,38,10,9
1,<environment.Job instance at 0x153fe5036fa0>,1,22,[2 7],2,3,25,1,3
1,<environment.Job instance at 0x153fab23eaa0>,4,2,[ 1 10],9,37,39,28,37
1,<environment.Job instance at 0x153fe5f63e10>,1,3,[1 9],2,6,9,4,6
1,<environment.Job instance at 0x153fe5f633c0>,4,1,[2 6],7,90,91,83,90
1,<environment.Job instance at 0x153fe5dca9b0>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x153fe5dca8c0>,2,2,[7 1],4,5,7,1,4
1,<environment.Job instance at 0x153fe5dcaeb0>,4,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x153fe5dca2d0>,5,26,[ 1 10],8,10,36,2,8
1,<environment.Job instance at 0x153faa880f50>,1,14,[2 6],3,3,17,0,3
1,<environment.Job instance at 0x153faaf55d70>,2,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x153faaf556e0>,3,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x153faaf55e60>,5,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x153faad577d0>,6,2,[5 2],8,9,11,1,8
1,<environment.Job instance at 0x153faae538c0>,3,27,[ 1 10],6,6,33,0,6
1,<environment.Job instance at 0x153faae5b410>,2,3,[5 1],3,7,10,4,7
1,<environment.Job instance at 0x153fe5de6230>,5,1,[10  2],9,10,11,1,9
1,<environment.Job instance at 0x153fe5cd29b0>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x153fe5cd2230>,2,3,[2 9],3,4,7,1,3
1,<environment.Job instance at 0x153fab1aedc0>,3,2,[2 5],4,7,9,3,4
1,<environment.Job instance at 0x153faa999f00>,4,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x153faa999eb0>,6,3,[2 8],7,9,12,2,7
1,<environment.Job instance at 0x153faa995190>,7,3,[9 1],8,12,15,4,8
1,<environment.Job instance at 0x153faa995b90>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x153faa995c80>,3,14,[8 2],5,1165,1179,1160,1165
1,<environment.Job instance at 0x153fe6c1ee60>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x153fe6c1ef00>,1,2,[8 1],2,4,6,2,2
1,<environment.Job instance at 0x153faaae2820>,5,3,[8 1],6,7,10,1,7
1,<environment.Job instance at 0x153fe4553190>,0,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x153fed38eeb0>,2,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x153faaf6b460>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x153fab354960>,4,2,[9 1],6,1219,1221,1213,1219
1,<environment.Job instance at 0x153fab354050>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x153feb0b27d0>,3,3,[10  2],6,7,10,1,6
1,<environment.Job instance at 0x153fab272a00>,0,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x153feb34c910>,2,3,[10  1],6,6,9,0,6
1,<environment.Job instance at 0x153feb34c140>,3,3,[5 2],7,9,12,2,7
1,<environment.Job instance at 0x153fe6bd6230>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x153faaee91e0>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x153faaff25f0>,3,24,[5 1],6,6,30,0,6
1,<environment.Job instance at 0x153fab191780>,3,15,[8 2],4,4,19,0,4
1,<environment.Job instance at 0x153feaffde60>,5,17,[2 6],6,20,37,14,20
1,<environment.Job instance at 0x153fab198eb0>,0,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x153fe69bb0a0>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x153feb9d0b90>,6,21,[2 5],9,9,30,0,9
1,<environment.Job instance at 0x153faaebc3c0>,2,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x153fecb65780>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x153fecb65960>,3,2,[7 1],5,7,9,2,5
1,<environment.Job instance at 0x153fecb650f0>,5,2,[6 1],7,9,11,2,7
1,<environment.Job instance at 0x153faaf1a500>,7,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x153faaf1a410>,2,19,[7 2],3,3,22,0,3
1,<environment.Job instance at 0x153fe6c5c910>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x153faa830af0>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x153faac5e5f0>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x153fe5f4c050>,3,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x153faac5e5a0>,6,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x153faac5ec80>,1,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x153faac5e2d0>,5,2,[2 5],9,9,11,0,9
1,<environment.Job instance at 0x153faa824d20>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x153faa824e60>,1,3,[ 1 10],3,3,6,0,3
1,<environment.Job instance at 0x153faa8246e0>,4,3,[9 2],7,7,10,0,7
1,<environment.Job instance at 0x153faaf05050>,2,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x153fedaf5f50>,1,3,[2 7],7,7,10,0,7
1,<environment.Job instance at 0x153fecb73cd0>,1,15,[1 8],2,2,17,0,2
1,<environment.Job instance at 0x153feba1ecd0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x153faa5ac500>,5,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x153fe6cc36e0>,1,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x153faaf841e0>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x153fab22cc80>,3,14,[5 1],4,4,18,0,4
1,<environment.Job instance at 0x153fe6997640>,4,1,[2 9],5,124,125,119,124
1,<environment.Job instance at 0x153faa830500>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x153faabdefa0>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x153fe5d11aa0>,2,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x153fab2b7f50>,4,19,[8 1],8,8,27,0,8
1,<environment.Job instance at 0x153fe5df94b0>,1,15,[1 5],2,2,17,0,2
1,<environment.Job instance at 0x153faaaddc30>,3,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x153faaadda50>,4,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x153faaaddd20>,5,1,[8 1],6,8,9,2,6
1,<environment.Job instance at 0x153fe5ce8640>,0,3,[6 1],1,2,5,1,2
1,<environment.Job instance at 0x153fe47c8410>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x153faac64d70>,3,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x153feb0f2370>,4,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x153faaba61e0>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x153fecfe06e0>,3,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x153faac77500>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x153fe5e00aa0>,3,12,[8 2],6,25,37,19,25
1,<environment.Job instance at 0x153fab3b47d0>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x153fab3b4140>,2,3,[2 9],4,5,8,1,4
1,<environment.Job instance at 0x153faaa567d0>,4,3,[6 2],6,8,11,2,6
1,<environment.Job instance at 0x153faaa64690>,5,19,[1 9],7,11,30,4,7
1,<environment.Job instance at 0x153faaa64690>,3,2,[1 7],4,7,9,3,7
1,<environment.Job instance at 0x153fe5c77410>,8,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x153fe5c77050>,3,1,[2 6],7,19,20,12,19
1,<environment.Job instance at 0x153fab32a500>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x153fe68c6a00>,4,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x153fe68c64b0>,3,3,[5 1],5,8,11,3,8
1,<environment.Job instance at 0x153fe68c6a50>,7,1,[6 1],9,11,12,2,9
1,<environment.Job instance at 0x153fe6966c30>,3,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x153faaddf140>,4,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x153faaddf460>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x153faab2f500>,1,1,[2 5],2,3,4,1,2
1,<environment.Job instance at 0x153faaf56460>,4,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x153faaf56730>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x153faa96f7d0>,4,1,[5 1],7,9,10,2,9
1,<environment.Job instance at 0x153faa96feb0>,3,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x153faac869b0>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x153faac86640>,1,2,[1 6],2,3,5,1,2
1,<environment.Job instance at 0x153fe6985690>,3,23,[5 2],4,5,28,1,5
1,<environment.Job instance at 0x153faadb9d20>,5,20,[2 6],6,7,27,1,7
1,<environment.Job instance at 0x153fe68c79b0>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x153feb0a88c0>,2,3,[ 2 10],3,3,6,0,3
1,<environment.Job instance at 0x153faadb9d20>,4,13,[ 2 10],5,6,19,1,5
1,<environment.Job instance at 0x153faaaeb9b0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x153fe5e20190>,1,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x153feb0c9f50>,1,15,[1 6],4,4,19,0,4
1,<environment.Job instance at 0x153faaaddbe0>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x153faad6a6e0>,3,3,[8 1],4,5,8,1,4
1,<environment.Job instance at 0x153faad6af00>,1,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x153faa8f6370>,6,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x153faa8f6a50>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x153faaa26820>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x153faaa261e0>,3,13,[1 7],4,4,17,0,4
1,<environment.Job instance at 0x153fe691c320>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x153fe5ef43c0>,1,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x153fab2ad820>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x153fab2ad500>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x153faad2b500>,2,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x153faad2b550>,2,12,[5 1],4,144,156,140,144
1,<environment.Job instance at 0x153fe406e4b0>,2,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x153faac5da50>,4,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x153faac5d1e0>,5,2,[2 9],6,8,10,2,6
1,<environment.Job instance at 0x153fe45a8730>,6,15,[1 8],8,10,25,2,8
1,<environment.Job instance at 0x153faae7c5a0>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x153faae7c5f0>,4,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x153faae7cd20>,5,17,[2 8],6,7,24,1,6
1,<environment.Job instance at 0x153fe007b690>,5,13,[10  2],9,14,27,5,14
1,<environment.Job instance at 0x153fe5f8f5f0>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x153fe5f5f3c0>,2,2,[9 2],4,4,6,0,4
1,<environment.Job instance at 0x153fe6911460>,2,23,[2 7],5,5,28,0,5
1,<environment.Job instance at 0x153fe4517190>,3,25,[2 7],6,6,31,0,6
1,<environment.Job instance at 0x153fab042dc0>,6,15,[9 1],8,30,45,22,30
1,<environment.Job instance at 0x153fab042500>,2,16,[1 8],6,6,22,0,6
1,<environment.Job instance at 0x153feb347870>,3,1,[ 1 10],7,44,45,37,44
1,<environment.Job instance at 0x153faa9da870>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x153faa9dafa0>,3,3,[6 1],6,6,9,0,6
1,<environment.Job instance at 0x153faab9f320>,2,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x153faab9f230>,4,2,[6 1],7,8,10,1,7
1,<environment.Job instance at 0x153feb9d9c30>,5,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x153faa7bcf00>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x153faa7bcf50>,3,13,[10  1],7,7,20,0,7
1,<environment.Job instance at 0x153faa7bc500>,4,1,[8 2],8,20,21,12,8
1,<environment.Job instance at 0x153faa7bccd0>,5,3,[5 2],9,21,24,12,9
1,<environment.Job instance at 0x153fed94a410>,0,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x153fed94a730>,3,2,[1 6],6,6,8,0,6
1,<environment.Job instance at 0x153fab2caeb0>,4,2,[2 5],7,8,10,1,7
1,<environment.Job instance at 0x153fe5d50960>,1,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x153fe5f47a00>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x153faa591e10>,2,27,[2 5],6,6,33,0,6
1,<environment.Job instance at 0x153fab3b9780>,0,2,[ 2 10],2,2,4,0,2
1,<environment.Job instance at 0x153faaa152d0>,2,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x153faaa152d0>,2,2,[2 8],4,86,88,82,86
1,<environment.Job instance at 0x153fab394410>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x153fe5c90690>,4,21,[5 1],6,6,27,0,6
1,<environment.Job instance at 0x153faaf46e60>,2,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x153faab6b550>,3,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x153fe680b550>,1,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x153faab6b550>,4,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x153faa9f4e10>,5,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x153faa9df460>,1,2,[1 9],2,2,4,0,2
1,<environment.Job instance at 0x153faa62d7d0>,3,19,[ 1 10],7,7,26,0,7
1,<environment.Job instance at 0x153faaaa6af0>,1,12,[9 1],2,4,16,2,4
1,<environment.Job instance at 0x153faa62d780>,4,2,[6 1],5,16,18,11,14
1,<environment.Job instance at 0x153faabff190>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x153fe5ce4d70>,2,2,[9 2],3,4,6,1,3
1,<environment.Job instance at 0x153faabff0a0>,5,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x153fe5ce4d20>,6,2,[ 1 10],8,10,12,2,8
1,<environment.Job instance at 0x153fe5ce49b0>,0,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x153fe5ce4780>,3,27,[6 1],5,6,33,1,6
1,<environment.Job instance at 0x153faab1d730>,2,25,[1 8],6,6,31,0,6
1,<environment.Job instance at 0x153fe68c65a0>,1,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x153feb9c2370>,4,18,[1 6],6,8,26,2,8
1,<environment.Job instance at 0x153faa9ebf50>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x153fe6c99eb0>,2,15,[1 8],4,4,19,0,4
1,<environment.Job instance at 0x153fe6c999b0>,1,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x153faad780a0>,1,16,[5 1],2,2,18,0,2
1,<environment.Job instance at 0x153fe4064e60>,2,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x153fe4064e10>,3,3,[1 8],5,6,9,1,5
1,<environment.Job instance at 0x153fe4064640>,4,3,[6 2],7,18,21,11,7
1,<environment.Job instance at 0x153faae3ecd0>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x153fe695bc80>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x153faaa9e960>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x153faadf56e0>,2,19,[1 8],4,4,23,0,4
1,<environment.Job instance at 0x153faa870d70>,2,16,[1 6],3,3,19,0,3
1,<environment.Job instance at 0x153faadf56e0>,3,2,[1 8],4,178,180,174,178
1,<environment.Job instance at 0x153feba447d0>,2,15,[1 6],4,4,19,0,4
1,<environment.Job instance at 0x153fe6ca8140>,2,17,[8 2],4,4,21,0,4
1,<environment.Job instance at 0x153fe6ca8410>,4,28,[8 1],6,22,50,16,22
1,<environment.Job instance at 0x153fe47f7550>,2,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x153fe47f7870>,3,2,[1 6],5,48,50,43,48
1,<environment.Job instance at 0x153fe5e63370>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x153faaecc2d0>,4,3,[5 2],6,434,437,428,434
1,<environment.Job instance at 0x153fe5fed280>,3,13,[2 9],7,7,20,0,7
1,<environment.Job instance at 0x153fe5fed460>,4,2,[8 2],8,20,22,12,8
1,<environment.Job instance at 0x153fe5e866e0>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x153feba6e870>,5,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x153fe9dab2d0>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x153feb0fe230>,2,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x153faa6be960>,1,3,[ 1 10],3,3,6,0,3
1,<environment.Job instance at 0x153faa940730>,1,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x153faaf98c30>,1,2,[6 1],8,8,10,0,8
1,<environment.Job instance at 0x153feba341e0>,1,14,[1 5],2,2,16,0,2
1,<environment.Job instance at 0x153feba34b90>,4,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x153fe453da50>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x154026dea0f0>,2,12,[6 2],4,4,16,0,4
1,<environment.Job instance at 0x153fab00aa00>,5,27,[1 8],9,9,36,0,9
1,<environment.Job instance at 0x153fe7f1b780>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x153faaf24640>,1,14,[2 9],4,4,18,0,4
1,<environment.Job instance at 0x153feb002460>,1,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x153fab226f50>,4,3,[5 2],8,8,11,0,8
1,<environment.Job instance at 0x153fe5ef43c0>,1,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x153fe5ef4b40>,3,2,[8 2],6,7,9,1,6
1,<environment.Job instance at 0x153fe5e00e60>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x153fe5fea140>,1,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x153fab2b5910>,3,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x153fab2b5be0>,4,3,[5 2],8,9,12,1,8
1,<environment.Job instance at 0x153fab2b52d0>,1,3,[7 1],5,5,8,0,5
1,<environment.Job instance at 0x153faacb7c80>,3,21,[ 2 10],8,8,29,0,8
1,<environment.Job instance at 0x153fe5e5ddc0>,4,25,[10  2],9,29,54,20,27
1,<environment.Job instance at 0x153fab0f9fa0>,1,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x153faaff22d0>,1,1,[7 1],2,1787,1788,1785,1787
1,<environment.Job instance at 0x153fe4531910>,5,19,[2 8],7,7,26,0,7
1,<environment.Job instance at 0x153feb31aaa0>,4,23,[1 5],5,5,28,0,5
1,<environment.Job instance at 0x153faafe1f00>,2,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x153faac46a00>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x153faaffd730>,3,26,[1 8],4,4,30,0,4
1,<environment.Job instance at 0x153fe5de3be0>,1,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x153fe5f60460>,1,3,[2 5],3,7,10,4,7
1,<environment.Job instance at 0x153faaa5bfa0>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x153faaa5bb90>,3,28,[2 9],4,4,32,0,4
1,<environment.Job instance at 0x153faa8770a0>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x153feb9d2190>,4,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x153feb9d2550>,0,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x153faa5ffaa0>,4,16,[2 8],8,8,24,0,8
1,<environment.Job instance at 0x153fe68e5230>,0,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x153fe4040870>,1,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x153faa616780>,3,13,[2 7],8,8,21,0,8
1,<environment.Job instance at 0x153faab8c820>,4,1,[6 1],9,65,66,56,65
1,<environment.Job instance at 0x153fab3b4c30>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x153feb9ed730>,1,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x153feba33af0>,2,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x153feba33aa0>,3,13,[2 7],4,4,17,0,4
1,<environment.Job instance at 0x153fab14bc80>,5,2,[8 1],6,54,56,48,54
1,<environment.Job instance at 0x153faa85e5f0>,3,3,[6 2],5,5,8,0,5
1,<environment.Job instance at 0x153faa808a00>,4,12,[5 2],6,6,18,0,6
1,<environment.Job instance at 0x153faa808780>,5,3,[2 9],7,18,21,11,7
1,<environment.Job instance at 0x153fe5d9f5a0>,1,12,[10  2],4,4,16,0,4
1,<environment.Job instance at 0x153faa6303c0>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x153faae66460>,1,16,[9 1],3,3,19,0,3
1,<environment.Job instance at 0x153fe00a10a0>,1,1,[5 1],2,29,30,27,29
1,<environment.Job instance at 0x153faaa47410>,1,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x153faaf4b2d0>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x153faaf47730>,3,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x153faab81460>,4,2,[8 2],5,6,8,1,5
1,<environment.Job instance at 0x153faab81320>,5,17,[ 1 10],6,8,25,2,6
1,<environment.Job instance at 0x153faadcb0f0>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x153faa8b9a00>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x153faa8b9dc0>,4,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x153fab13f370>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x153fe5f77f50>,2,18,[2 5],3,4,22,1,3
1,<environment.Job instance at 0x153fe5f77370>,3,12,[ 1 10],4,22,34,18,5
1,<environment.Job instance at 0x153faaf43640>,2,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x153faaf439b0>,5,2,[7 2],9,9,11,0,9
1,<environment.Job instance at 0x153faad00730>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x153fab1256e0>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x153faad7ccd0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x153fe42abf00>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x153faad7c960>,3,3,[2 6],4,6,9,2,4
1,<environment.Job instance at 0x153faad7cb90>,5,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x153faad7c8c0>,6,2,[6 1],8,9,11,1,8
1,<environment.Job instance at 0x153faabad500>,3,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x153faa9849b0>,2,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x153faab0e410>,3,3,[1 7],6,7,10,1,6
1,<environment.Job instance at 0x153fab1a8410>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x153faaf9a230>,2,15,[7 1],4,4,19,0,4
1,<environment.Job instance at 0x153fe5d36190>,1,12,[9 1],3,3,15,0,3
1,<environment.Job instance at 0x153faab291e0>,3,15,[ 1 10],5,15,30,10,5
1,<environment.Job instance at 0x153faab295f0>,4,1,[7 2],6,65,66,59,65
1,<environment.Job instance at 0x153faa93ce60>,2,2,[6 1],4,8,10,4,8
1,<environment.Job instance at 0x153faaa4ce60>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x153fe44fe460>,3,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x153faaa4c3c0>,5,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x153feafe1910>,4,25,[1 6],7,7,32,0,7
1,<environment.Job instance at 0x153feafe1f00>,6,2,[7 2],9,9,11,0,9
1,<environment.Job instance at 0x153feafe16e0>,5,2,[2 9],8,45,47,37,45
1,<environment.Job instance at 0x153faac4d4b0>,0,2,[2 9],3,3,5,0,3
1,<environment.Job instance at 0x153fab3c93c0>,3,3,[7 1],8,8,11,0,8
1,<environment.Job instance at 0x153fe403f960>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x153fe0082d70>,5,24,[ 1 10],7,7,31,0,7
1,<environment.Job instance at 0x153fe0082190>,7,3,[2 6],9,31,34,22,26
1,<environment.Job instance at 0x153feb09a320>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x153feb09a410>,1,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x153feb09a960>,5,23,[ 1 10],8,8,31,0,8
1,<environment.Job instance at 0x153fe6870230>,2,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x153fe6cc2140>,3,21,[5 1],5,5,26,0,5
1,<environment.Job instance at 0x153fe5f9d0f0>,1,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x153faab3d190>,2,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x153fe5f72d70>,3,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x153fe5f72eb0>,4,23,[2 8],6,6,29,0,6
1,<environment.Job instance at 0x153faa5decd0>,1,15,[2 6],3,3,18,0,3
1,<environment.Job instance at 0x153feb04ef00>,1,3,[8 1],7,9,12,2,9
1,<environment.Job instance at 0x153faa82a8c0>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x153faa8c5960>,2,2,[9 2],3,4,6,1,3
1,<environment.Job instance at 0x153fab0a0c80>,1,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x153fab0a05f0>,2,21,[1 6],5,5,26,0,5
1,<environment.Job instance at 0x153fab0a0320>,5,12,[5 1],8,8,20,0,8
1,<environment.Job instance at 0x153fab0a0be0>,6,17,[1 8],9,26,43,17,14
1,<environment.Job instance at 0x153feb985410>,2,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x153fab3db190>,2,1,[2 9],3,3,4,0,3
1,<environment.Job instance at 0x153fab291910>,3,27,[1 8],4,4,31,0,4
1,<environment.Job instance at 0x153faa604320>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x153faa604dc0>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x153fab291730>,2,2,[10  2],4,4,6,0,4
1,<environment.Job instance at 0x153fe5ee91e0>,1,3,[1 9],3,3,6,0,3
