iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153fe6c990a0>,0,17,[9 1],3,3,20,0,3
1,<environment.Job instance at 0x153faae580a0>,0,22,[2 9],1,3,25,2,3
1,<environment.Job instance at 0x153fe7ef4640>,1,22,[10  1],2,2,24,0,2
1,<environment.Job instance at 0x153faadf5d20>,3,27,[2 7],5,470,497,465,470
1,<environment.Job instance at 0x153faadf56e0>,6,2,[2 6],8,689,691,681,689
1,<environment.Job instance at 0x153faa870870>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x153feba448c0>,0,15,[7 2],1,1,16,0,1
1,<environment.Job instance at 0x153feba44140>,3,12,[2 6],6,6,18,0,6
1,<environment.Job instance at 0x153febaa7e10>,0,14,[2 6],1,1,15,0,1
1,<environment.Job instance at 0x153feba44230>,1,15,[8 2],2,2,17,0,2
1,<environment.Job instance at 0x153fe6ca8f00>,0,18,[10  2],1,1,19,0,1
1,<environment.Job instance at 0x153faab37aa0>,0,21,[8 2],1,1,22,0,1
1,<environment.Job instance at 0x153faab37a00>,1,16,[10  2],3,22,38,19,9
1,<environment.Job instance at 0x153faaeccd20>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x153fe5e635f0>,1,24,[1 6],2,4,28,2,4
1,<environment.Job instance at 0x153fe5fed2d0>,0,16,[5 2],3,3,19,0,3
1,<environment.Job instance at 0x153fe9dab460>,6,20,[10  2],8,8,28,0,8
1,<environment.Job instance at 0x153faa9cf190>,0,26,[10  1],2,2,28,0,2
1,<environment.Job instance at 0x153feb0fe280>,0,16,[8 2],4,4,20,0,4
1,<environment.Job instance at 0x153fab0de370>,3,22,[6 1],8,20,42,12,13
1,<environment.Job instance at 0x153faa6befa0>,4,27,[ 1 10],7,914,941,907,914
1,<environment.Job instance at 0x153feba34870>,0,25,[1 8],1,2,27,1,2
1,<environment.Job instance at 0x153feba34280>,3,2,[1 5],4,27,29,23,4
1,<environment.Job instance at 0x153fe453d8c0>,0,21,[10  2],1,1,22,0,1
1,<environment.Job instance at 0x153faa6e1e60>,1,18,[6 1],2,2,20,0,2
1,<environment.Job instance at 0x153faa6e1e10>,2,17,[7 2],3,20,37,17,17
1,<environment.Job instance at 0x153faacd26e0>,0,20,[1 7],2,4,24,2,4
1,<environment.Job instance at 0x153faaf24280>,2,13,[9 2],6,6,19,0,6
1,<environment.Job instance at 0x153fe5ef4690>,0,23,[2 9],1,5,28,4,5
1,<environment.Job instance at 0x153fe5fea280>,0,14,[9 1],1,1,15,0,1
1,<environment.Job instance at 0x153fab2b5730>,2,16,[2 6],5,15,31,10,5
1,<environment.Job instance at 0x153fab0f9960>,0,22,[2 8],1,3,25,2,3
1,<environment.Job instance at 0x153fab0f9aa0>,6,25,[6 1],9,43,68,34,43
1,<environment.Job instance at 0x153feafe6780>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x153fecf8abe0>,4,28,[2 5],6,12,40,6,12
1,<environment.Job instance at 0x153fab2adb40>,0,16,[9 2],1,1,17,0,1
1,<environment.Job instance at 0x153feb3371e0>,0,15,[8 1],2,2,17,0,2
1,<environment.Job instance at 0x153feb3370f0>,1,17,[8 2],4,17,34,13,5
1,<environment.Job instance at 0x153fe5cdc780>,5,18,[ 1 10],8,254,272,246,254
1,<environment.Job instance at 0x153fab08adc0>,4,14,[1 6],5,5,19,0,5
1,<environment.Job instance at 0x153fab08a7d0>,7,12,[9 1],8,399,411,391,399
1,<environment.Job instance at 0x153faabe5aa0>,2,25,[8 2],3,3,28,0,3
1,<environment.Job instance at 0x153fe5de3d20>,0,14,[1 9],1,1,15,0,1
1,<environment.Job instance at 0x153fab194370>,3,27,[7 1],4,1294,1321,1290,1294
1,<environment.Job instance at 0x153faa6cab90>,1,19,[10  1],2,2,21,0,2
1,<environment.Job instance at 0x153feb9b1fa0>,1,2,[ 2 10],2,2,4,0,2
1,<environment.Job instance at 0x153feb04ecd0>,3,13,[ 1 10],4,4,17,0,4
1,<environment.Job instance at 0x153feb9d2190>,2,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x153fe40400f0>,3,28,[2 9],7,31,59,24,31
1,<environment.Job instance at 0x153feb0ab140>,0,16,[2 8],2,2,18,0,2
1,<environment.Job instance at 0x153faa616f50>,2,27,[2 7],7,18,45,11,16
1,<environment.Job instance at 0x153feba33f50>,0,24,[ 1 10],1,4,28,3,4
1,<environment.Job instance at 0x153fab3b48c0>,4,27,[8 1],5,28,55,23,26
1,<environment.Job instance at 0x153fab14bb90>,7,3,[8 2],8,56,59,48,56
1,<environment.Job instance at 0x153faa85ee60>,0,14,[1 8],1,1,15,0,1
1,<environment.Job instance at 0x153fab14baf0>,1,23,[9 2],2,2,25,0,2
1,<environment.Job instance at 0x153faa9b22d0>,0,20,[6 2],1,1,21,0,1
1,<environment.Job instance at 0x153fe9d7e730>,0,18,[1 6],3,4,22,1,4
1,<environment.Job instance at 0x153faa630e10>,0,23,[6 1],1,1,24,0,1
1,<environment.Job instance at 0x153faae66eb0>,0,26,[8 1],1,1,27,0,1
1,<environment.Job instance at 0x153faad25550>,4,16,[2 8],6,6,22,0,6
1,<environment.Job instance at 0x153faaf475f0>,6,3,[ 1 10],8,8,11,0,8
1,<environment.Job instance at 0x153feb9ddd20>,0,16,[8 1],1,1,17,0,1
1,<environment.Job instance at 0x153faadcbeb0>,0,19,[8 1],1,1,20,0,1
1,<environment.Job instance at 0x153faadcb5f0>,3,20,[1 7],7,8,28,1,8
1,<environment.Job instance at 0x153fab13f2d0>,1,24,[9 1],2,2,26,0,2
1,<environment.Job instance at 0x153faaf43be0>,1,16,[7 1],2,2,18,0,2
1,<environment.Job instance at 0x153faa995910>,4,27,[2 7],5,7,34,2,7
1,<environment.Job instance at 0x153faabadc80>,1,16,[6 2],2,2,18,0,2
1,<environment.Job instance at 0x153faa870410>,2,18,[2 8],3,15,33,12,15
1,<environment.Job instance at 0x153fe4568f50>,0,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x153fe4568230>,1,13,[1 5],3,5,18,2,3
1,<environment.Job instance at 0x153faab2ebe0>,0,26,[1 7],2,4,30,2,4
1,<environment.Job instance at 0x153fe5db7be0>,2,15,[ 1 10],5,5,20,0,5
1,<environment.Job instance at 0x153fe5d36be0>,0,26,[10  2],1,1,27,0,1
1,<environment.Job instance at 0x153faa93c4b0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x153fe44fe550>,1,15,[1 6],2,2,17,0,2
1,<environment.Job instance at 0x153feafe17d0>,2,21,[10  2],4,4,25,0,4
1,<environment.Job instance at 0x153faac4d910>,2,24,[10  2],7,7,31,0,7
1,<environment.Job instance at 0x153faad5b3c0>,4,18,[10  2],9,31,49,22,20
1,<environment.Job instance at 0x153fe6c867d0>,4,12,[8 2],9,203,215,194,203
1,<environment.Job instance at 0x153fe68a1910>,1,27,[ 1 10],5,913,940,908,913
1,<environment.Job instance at 0x153fe403fb40>,1,16,[10  2],2,2,18,0,2
1,<environment.Job instance at 0x153fe5e2b500>,1,14,[10  2],4,4,18,0,4
1,<environment.Job instance at 0x153fe6ca99b0>,1,25,[8 1],4,4,29,0,4
1,<environment.Job instance at 0x153faaa15cd0>,2,22,[6 1],7,29,51,22,25
1,<environment.Job instance at 0x153fe4069410>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x153fe40694b0>,1,19,[6 1],2,2,21,0,2
1,<environment.Job instance at 0x153fe4069230>,2,12,[2 7],4,4,16,0,4
1,<environment.Job instance at 0x153fe0082190>,2,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x153feb09a190>,3,3,[1 8],6,8,11,2,6
1,<environment.Job instance at 0x153fe42790f0>,4,20,[2 7],7,11,31,4,8
1,<environment.Job instance at 0x153fe4279a50>,6,28,[8 1],9,9,37,0,9
1,<environment.Job instance at 0x153fe68706e0>,0,18,[1 5],2,2,20,0,2
1,<environment.Job instance at 0x153fe6870640>,1,17,[1 8],3,156,173,153,156
1,<environment.Job instance at 0x153faada5550>,1,19,[1 8],3,6,25,3,6
1,<environment.Job instance at 0x153fab313e10>,4,2,[8 1],7,1622,1624,1615,1622
1,<environment.Job instance at 0x153feb04e3c0>,1,21,[1 7],2,2,23,0,2
1,<environment.Job instance at 0x153fab0a0780>,0,21,[2 7],2,5,26,3,5
1,<environment.Job instance at 0x153faa82a550>,3,28,[7 2],6,6,34,0,6
1,<environment.Job instance at 0x153feb985820>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x153feb985a00>,1,28,[1 7],2,150,178,148,150
1,<environment.Job instance at 0x153faac4ce10>,0,12,[2 8],1,1,13,0,1
1,<environment.Job instance at 0x153fab291c80>,4,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x153fab291af0>,5,1,[9 2],8,13,14,5,8
1,<environment.Job instance at 0x153faadb2370>,3,16,[6 1],5,5,21,0,5
1,<environment.Job instance at 0x153fab291460>,0,27,[1 8],2,3,30,1,3
1,<environment.Job instance at 0x153fe5ee9e60>,2,25,[8 2],4,4,29,0,4
1,<environment.Job instance at 0x153fab38dbe0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x153fe4070410>,1,23,[9 1],2,2,25,0,2
1,<environment.Job instance at 0x153fab38d230>,2,18,[1 7],3,21,39,18,21
1,<environment.Job instance at 0x153fab30efa0>,1,12,[8 1],2,2,14,0,2
1,<environment.Job instance at 0x153fe9d7a820>,0,16,[2 6],1,1,17,0,1
1,<environment.Job instance at 0x153fe9d7a460>,2,18,[10  1],7,17,35,10,7
1,<environment.Job instance at 0x153fe5e1c7d0>,0,24,[8 2],3,3,27,0,3
1,<environment.Job instance at 0x153fe5cd2730>,0,24,[9 2],1,1,25,0,1
1,<environment.Job instance at 0x153fe5cd2a50>,4,13,[1 7],7,7,20,0,7
1,<environment.Job instance at 0x153fab219870>,0,14,[1 6],1,1,15,0,1
1,<environment.Job instance at 0x153fab2191e0>,1,18,[10  2],2,15,33,13,4
1,<environment.Job instance at 0x153fe452fb90>,1,14,[2 8],3,3,17,0,3
1,<environment.Job instance at 0x153feb318460>,6,23,[10  1],8,17,40,9,11
1,<environment.Job instance at 0x153fab386640>,3,20,[7 1],9,9,29,0,9
1,<environment.Job instance at 0x153fe7f24780>,1,21,[9 2],5,5,26,0,5
1,<environment.Job instance at 0x153fab122410>,4,25,[2 9],9,26,51,17,26
1,<environment.Job instance at 0x153feafee1e0>,2,16,[9 1],4,4,20,0,4
1,<environment.Job instance at 0x153feafd7d20>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x153fe5cda280>,1,22,[2 8],4,6,28,2,6
1,<environment.Job instance at 0x153fe9d77870>,4,21,[9 1],9,28,49,19,20
1,<environment.Job instance at 0x153fe6911d70>,0,16,[2 5],1,1,17,0,1
1,<environment.Job instance at 0x153faac5d960>,0,18,[7 1],1,1,19,0,1
1,<environment.Job instance at 0x153fe6911c30>,1,14,[10  1],4,19,33,15,4
1,<environment.Job instance at 0x153faae55aa0>,1,17,[ 2 10],3,5,22,2,5
1,<environment.Job instance at 0x153fab112aa0>,1,22,[ 1 10],3,4,26,1,4
1,<environment.Job instance at 0x153fe9d87820>,0,18,[7 2],3,3,21,0,3
1,<environment.Job instance at 0x153fab284f00>,4,17,[ 1 10],8,21,38,13,16
1,<environment.Job instance at 0x153fe005ff00>,0,26,[8 1],1,1,27,0,1
1,<environment.Job instance at 0x153feb0badc0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x153fe5e656e0>,3,15,[1 6],4,4,19,0,4
1,<environment.Job instance at 0x153fe5e65be0>,5,22,[9 1],6,6,28,0,6
1,<environment.Job instance at 0x153faa613f50>,1,17,[1 7],3,3,20,0,3
1,<environment.Job instance at 0x153faa677820>,5,2,[1 5],8,2078,2080,2070,2078
1,<environment.Job instance at 0x153fe7f24dc0>,1,19,[1 9],2,6,25,4,6
1,<environment.Job instance at 0x153fe7f24a00>,4,20,[5 1],7,1600,1620,1593,1600
1,<environment.Job instance at 0x153faaee9910>,0,15,[ 2 10],1,1,16,0,1
1,<environment.Job instance at 0x153fe7f210a0>,3,17,[7 1],5,9,26,4,9
1,<environment.Job instance at 0x153faa798370>,5,26,[7 2],8,8,34,0,8
1,<environment.Job instance at 0x153fe429ac30>,0,23,[9 1],1,1,24,0,1
1,<environment.Job instance at 0x153fe6c5a2d0>,1,26,[10  1],2,2,28,0,2
1,<environment.Job instance at 0x153fe5ed8320>,1,14,[7 1],3,3,17,0,3
1,<environment.Job instance at 0x153faae1e460>,3,17,[2 9],5,28,45,23,28
1,<environment.Job instance at 0x153faa6a9690>,0,27,[2 9],1,5,32,4,5
1,<environment.Job instance at 0x153fe6c78fa0>,4,3,[10  2],6,32,35,26,6
1,<environment.Job instance at 0x153fe6c78c30>,5,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x153fe5f2b320>,1,17,[9 1],3,3,20,0,3
1,<environment.Job instance at 0x153fe6be40f0>,2,13,[9 1],4,20,33,16,4
1,<environment.Job instance at 0x153fe6be4cd0>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x153fe6be48c0>,1,27,[2 7],2,3,30,1,3
1,<environment.Job instance at 0x153fe6be41e0>,3,28,[5 2],4,4,32,0,4
1,<environment.Job instance at 0x153faa6eab90>,6,25,[6 2],9,32,57,23,28
1,<environment.Job instance at 0x153faa6f23c0>,0,13,[8 2],1,1,14,0,1
1,<environment.Job instance at 0x153feb9e9cd0>,2,13,[2 9],3,14,27,11,3
1,<environment.Job instance at 0x153feb9e9be0>,5,25,[2 7],7,602,627,595,602
1,<environment.Job instance at 0x153feb9e9f00>,1,19,[2 8],3,7,26,4,7
1,<environment.Job instance at 0x153faa6b60f0>,3,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x153fe45ab410>,0,3,[2 6],4,4,7,0,4
1,<environment.Job instance at 0x153fe45ab690>,1,14,[5 1],5,8,22,3,8
1,<environment.Job instance at 0x153fe45abdc0>,3,18,[2 8],9,9,27,0,9
1,<environment.Job instance at 0x153faa737500>,1,14,[8 1],3,3,17,0,3
1,<environment.Job instance at 0x153fab178960>,5,25,[2 8],7,20,45,13,20
1,<environment.Job instance at 0x153fecfb5820>,7,14,[ 1 10],9,294,308,285,294
1,<environment.Job instance at 0x153feda2baa0>,0,28,[9 1],1,1,29,0,1
1,<environment.Job instance at 0x153fe68a6500>,4,16,[2 7],5,29,45,24,17
1,<environment.Job instance at 0x153fe688d0f0>,0,23,[ 1 10],2,5,28,3,5
1,<environment.Job instance at 0x153faa7a2fa0>,2,20,[1 6],6,28,48,22,19
1,<environment.Job instance at 0x153faa837460>,3,15,[6 2],7,54,69,47,54
1,<environment.Job instance at 0x153faa837500>,5,1,[10  2],9,1556,1557,1547,1556
1,<environment.Job instance at 0x153faa837e60>,1,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x153fe6962280>,2,14,[9 2],3,3,17,0,3
1,<environment.Job instance at 0x153fab3bf6e0>,0,12,[2 7],1,1,13,0,1
1,<environment.Job instance at 0x153faaf9d640>,4,13,[7 2],7,7,20,0,7
1,<environment.Job instance at 0x153fe5d6daf0>,0,26,[9 2],1,1,27,0,1
1,<environment.Job instance at 0x153faa9baf00>,1,14,[2 9],4,4,18,0,4
1,<environment.Job instance at 0x153fed39b820>,4,12,[1 8],8,18,30,10,8
1,<environment.Job instance at 0x153faae7c4b0>,2,18,[9 1],6,6,24,0,6
1,<environment.Job instance at 0x153faaec97d0>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x153fe6c21050>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x153faa896cd0>,1,28,[ 2 10],3,92,120,89,92
1,<environment.Job instance at 0x153fecb58870>,0,21,[8 1],1,1,22,0,1
1,<environment.Job instance at 0x153faa5e5730>,6,19,[10  1],8,22,41,14,12
1,<environment.Job instance at 0x153faa5c5050>,0,28,[5 2],4,5,33,1,5
1,<environment.Job instance at 0x153faa5c53c0>,1,18,[9 2],3,3,21,0,3
1,<environment.Job instance at 0x153feb0f7a00>,3,18,[2 5],6,28,46,22,28
1,<environment.Job instance at 0x153faaf34b40>,1,26,[1 5],2,2,28,0,2
1,<environment.Job instance at 0x153fab1ebc30>,0,17,[1 5],1,1,18,0,1
1,<environment.Job instance at 0x153fab1eb1e0>,2,14,[5 1],3,4,18,1,4
1,<environment.Job instance at 0x153faafe20f0>,4,17,[2 9],6,18,35,12,6
1,<environment.Job instance at 0x153faaf91050>,5,18,[6 1],8,18,36,10,8
1,<environment.Job instance at 0x153faaf91410>,1,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x153faaf91a50>,2,16,[7 1],6,6,22,0,6
1,<environment.Job instance at 0x153feba39aa0>,0,18,[1 5],2,2,20,0,2
1,<environment.Job instance at 0x153faa742230>,3,3,[2 5],4,10,13,6,10
1,<environment.Job instance at 0x153fe5c7d8c0>,0,16,[10  2],1,1,17,0,1
1,<environment.Job instance at 0x153fe6c09140>,0,14,[2 5],2,2,16,0,2
1,<environment.Job instance at 0x153fe6c09f50>,2,16,[10  1],7,16,32,9,7
1,<environment.Job instance at 0x153fab3411e0>,0,23,[5 1],1,1,24,0,1
1,<environment.Job instance at 0x153fe0072190>,1,21,[ 1 10],2,5,26,3,5
1,<environment.Job instance at 0x153feb0cbcd0>,4,14,[8 1],7,26,40,19,11
1,<environment.Job instance at 0x153faaf5f0a0>,1,12,[1 9],3,3,15,0,3
1,<environment.Job instance at 0x153fe5ce4e10>,2,15,[2 7],4,15,30,11,4
1,<environment.Job instance at 0x153fab027550>,4,16,[5 1],6,6,22,0,6
1,<environment.Job instance at 0x153fab106140>,1,20,[7 2],5,5,25,0,5
1,<environment.Job instance at 0x153fab106dc0>,3,12,[9 1],8,8,20,0,8
1,<environment.Job instance at 0x153faa72b410>,0,25,[9 1],1,1,26,0,1
1,<environment.Job instance at 0x153faa7846e0>,0,17,[ 1 10],4,5,22,1,5
1,<environment.Job instance at 0x153feb0f2190>,1,15,[2 5],3,3,18,0,3
1,<environment.Job instance at 0x153faaf0f5a0>,2,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x153faada5690>,4,19,[ 1 10],7,8,27,1,8
1,<environment.Job instance at 0x153faaf0f780>,6,20,[1 8],9,65,85,56,65
1,<environment.Job instance at 0x153fe4050c30>,0,28,[7 1],1,1,29,0,1
1,<environment.Job instance at 0x153faa8370f0>,6,28,[2 9],8,103,131,95,103
1,<environment.Job instance at 0x153faa837910>,1,23,[6 1],2,2,25,0,2
1,<environment.Job instance at 0x153faa837be0>,4,26,[9 2],8,25,51,17,22
1,<environment.Job instance at 0x153faaa61640>,1,23,[9 2],2,2,25,0,2
1,<environment.Job instance at 0x153faa92faf0>,4,2,[9 2],6,149,151,143,149
1,<environment.Job instance at 0x153faac318c0>,2,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x153faafadf50>,0,12,[1 8],1,1,13,0,1
1,<environment.Job instance at 0x153fecb788c0>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x153faa6bccd0>,0,15,[2 9],1,1,16,0,1
1,<environment.Job instance at 0x153faac741e0>,5,2,[2 5],7,155,157,148,155
1,<environment.Job instance at 0x153fe00420f0>,0,22,[6 2],3,3,25,0,3
1,<environment.Job instance at 0x153feba79af0>,2,12,[9 1],7,25,37,18,8
1,<environment.Job instance at 0x153faad6a0f0>,0,12,[ 1 10],1,1,13,0,1
1,<environment.Job instance at 0x153faad6a140>,4,23,[2 6],9,13,36,4,10
1,<environment.Job instance at 0x153faad6af50>,4,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x153fe5fdc870>,3,3,[1 7],6,26,29,20,26
1,<environment.Job instance at 0x153feda36690>,0,13,[8 1],1,1,14,0,1
1,<environment.Job instance at 0x153fe69125a0>,1,15,[7 2],2,14,29,12,7
1,<environment.Job instance at 0x153fe5d3c190>,1,25,[2 8],5,7,32,2,7
1,<environment.Job instance at 0x153fe5d49e10>,1,14,[2 5],2,2,16,0,2
1,<environment.Job instance at 0x153faac58b40>,0,14,[9 1],1,1,15,0,1
1,<environment.Job instance at 0x153fe5d8a7d0>,0,14,[5 1],1,1767,1781,1766,1767
1,<environment.Job instance at 0x153fab1860f0>,1,26,[2 7],2,3,29,1,3
1,<environment.Job instance at 0x153fab186640>,4,26,[6 2],5,5,31,0,5
1,<environment.Job instance at 0x153fe6987be0>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x153fe47c9460>,2,12,[ 1 10],5,5,17,0,5
1,<environment.Job instance at 0x153fab02c0a0>,0,13,[2 7],2,2,15,0,2
1,<environment.Job instance at 0x153fab02cf50>,3,3,[2 5],7,15,18,8,7
1,<environment.Job instance at 0x153feb0baa50>,0,20,[2 6],1,86,106,85,86
1,<environment.Job instance at 0x153faab13410>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x153faa6486e0>,5,20,[2 5],6,6,26,0,6
1,<environment.Job instance at 0x153fab370be0>,6,20,[7 2],8,8,28,0,8
1,<environment.Job instance at 0x153faa6487d0>,7,18,[7 2],9,28,46,19,17
1,<environment.Job instance at 0x153faa6480a0>,0,16,[7 1],2,2,18,0,2
1,<environment.Job instance at 0x153fab2cdb90>,1,13,[2 8],3,3,16,0,3
1,<environment.Job instance at 0x153faaf6e5f0>,2,14,[1 9],4,16,30,12,13
1,<environment.Job instance at 0x153faab54730>,0,19,[1 7],1,3,22,2,3
1,<environment.Job instance at 0x153faa827a00>,0,26,[7 1],2,2,28,0,2
1,<environment.Job instance at 0x153faaf1c4b0>,7,3,[1 9],9,684,687,675,684
1,<environment.Job instance at 0x153faaf1c2d0>,5,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x153faac68500>,6,19,[1 9],9,11,30,2,9
1,<environment.Job instance at 0x153faafb9b40>,3,3,[6 2],6,160,163,154,160
1,<environment.Job instance at 0x153fab0dd8c0>,0,16,[8 2],1,1,17,0,1
1,<environment.Job instance at 0x153fe459c140>,0,18,[8 1],1,1,19,0,1
1,<environment.Job instance at 0x153fe5ee7a00>,1,12,[2 9],4,4,16,0,4
1,<environment.Job instance at 0x153fe6caba50>,1,13,[1 8],2,2,15,0,2
1,<environment.Job instance at 0x153fe6bc9730>,1,26,[2 9],2,3,29,1,3
1,<environment.Job instance at 0x153faa84b320>,0,24,[6 2],1,1,25,0,1
1,<environment.Job instance at 0x153fe4551d70>,5,21,[8 2],9,25,46,16,17
1,<environment.Job instance at 0x153fe453faa0>,1,14,[2 8],2,2,16,0,2
1,<environment.Job instance at 0x153fe6c480f0>,4,2,[ 1 10],6,62,64,56,62
1,<environment.Job instance at 0x153fab1c1050>,0,25,[2 6],2,67,92,65,67
1,<environment.Job instance at 0x153faaa5c690>,0,17,[5 1],1,1,18,0,1
1,<environment.Job instance at 0x153fe5f0efa0>,2,17,[7 1],3,18,35,15,6
1,<environment.Job instance at 0x153fe5f389b0>,6,3,[ 2 10],7,35,38,28,9
1,<environment.Job instance at 0x153fe5f3c730>,0,15,[2 7],1,1,16,0,1
1,<environment.Job instance at 0x153fe5f3c780>,1,24,[5 2],2,20,44,18,20
1,<environment.Job instance at 0x153fab1c1910>,0,23,[2 8],1,44,67,43,44
1,<environment.Job instance at 0x153faad9a460>,5,2,[7 2],6,1143,1145,1137,1143
1,<environment.Job instance at 0x153faabc5fa0>,0,25,[10  2],1,1,26,0,1
1,<environment.Job instance at 0x153fab3a75a0>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x153feb0ce140>,3,12,[ 2 10],4,4,16,0,4
1,<environment.Job instance at 0x153fe68a3a00>,0,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x153fe68a3820>,1,22,[8 1],7,7,29,0,7
1,<environment.Job instance at 0x153faaa2bfa0>,4,1,[1 5],5,5,6,0,5
1,<environment.Job instance at 0x153faae3cdc0>,5,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x153faae3cbe0>,6,18,[8 2],7,7,25,0,7
1,<environment.Job instance at 0x153fab02fc80>,3,27,[7 2],6,6,33,0,6
1,<environment.Job instance at 0x153faa87be60>,0,15,[1 5],1,1,16,0,1
1,<environment.Job instance at 0x153fe69485a0>,0,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x153feb9e4aa0>,0,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x153feb9e4e10>,1,15,[5 1],3,5,20,2,5
1,<environment.Job instance at 0x153fecf9df50>,0,13,[8 1],1,1,14,0,1
1,<environment.Job instance at 0x153fe42a27d0>,3,13,[8 2],6,6,19,0,6
1,<environment.Job instance at 0x153fe42a2f50>,5,18,[1 6],9,9,27,0,9
1,<environment.Job instance at 0x153fe47ec870>,0,17,[1 9],2,3,20,1,3
1,<environment.Job instance at 0x153fe42a2690>,2,19,[10  2],6,20,39,14,10
1,<environment.Job instance at 0x153fe5ea6370>,5,16,[2 5],9,148,164,139,148
1,<environment.Job instance at 0x153fe6ca1eb0>,0,12,[9 2],4,4,16,0,4
1,<environment.Job instance at 0x153faa713820>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x153fe6c4f3c0>,1,16,[2 9],2,2,18,0,2
1,<environment.Job instance at 0x153fab04b5f0>,0,18,[2 8],5,6,24,1,6
1,<environment.Job instance at 0x153feb01dfa0>,3,24,[9 1],8,24,48,16,19
1,<environment.Job instance at 0x153faaa086e0>,4,3,[1 6],6,6,9,0,6
1,<environment.Job instance at 0x153fe4058eb0>,0,20,[5 1],1,2,22,1,2
1,<environment.Job instance at 0x153fe6962730>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x153faabc6d70>,2,14,[5 1],4,4,18,0,4
1,<environment.Job instance at 0x153fe6962c80>,3,17,[2 5],5,5,22,0,5
1,<environment.Job instance at 0x153feb0c3730>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x153feb0c30a0>,2,19,[9 2],3,3,22,0,3
1,<environment.Job instance at 0x153faa94ba00>,2,26,[6 1],5,5,31,0,5
1,<environment.Job instance at 0x153faaa1a370>,3,12,[8 2],6,6,18,0,6
1,<environment.Job instance at 0x153fe5d502d0>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x153fe5d50500>,1,28,[10  1],2,4,32,2,3
1,<environment.Job instance at 0x153fab3f11e0>,3,3,[1 7],7,546,549,539,546
1,<environment.Job instance at 0x153fe6c19d70>,0,21,[6 1],1,1,22,0,1
1,<environment.Job instance at 0x153faa88dfa0>,4,15,[10  2],6,22,37,16,8
1,<environment.Job instance at 0x153fe5cf0960>,6,3,[10  1],9,37,40,28,11
1,<environment.Job instance at 0x153fe5cf0050>,1,26,[1 6],2,180,206,178,180
1,<environment.Job instance at 0x153feb9c30a0>,4,18,[1 9],8,31,49,23,31
1,<environment.Job instance at 0x153feb9c30f0>,3,3,[9 1],5,5,8,0,5
1,<environment.Job instance at 0x153fe6befdc0>,0,21,[10  2],1,1,22,0,1
1,<environment.Job instance at 0x153faada6e10>,1,14,[6 2],3,22,36,19,7
1,<environment.Job instance at 0x153fe45af5a0>,0,16,[10  1],1,1,17,0,1
1,<environment.Job instance at 0x153faa80c2d0>,0,27,[10  2],2,2,29,0,2
1,<environment.Job instance at 0x153fe5cf55a0>,5,18,[2 6],9,254,272,245,254
1,<environment.Job instance at 0x153fe427caa0>,0,26,[9 1],1,1,27,0,1
1,<environment.Job instance at 0x153faa9f9be0>,0,15,[10  1],1,1,16,0,1
1,<environment.Job instance at 0x153fe427ca50>,1,13,[1 6],3,16,29,13,3
1,<environment.Job instance at 0x153faa9f9370>,2,18,[9 2],4,16,34,12,5
