Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,5.714285714285714,40,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_ECO,151.0,1057,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,14.75,118,10,0.7,0.5
SJF,7.0,56,10,0.7,0.5
DeepRM_ECO,1.75,7,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,102.8,514,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,4.25,17,10,0.7,0.5
DeepRM_ECO,127.5,510,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,2.0,14,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1480.5,2961,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,3.5,21,10,0.7,0.5
SJF,9.333333333333334,56,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,139.75,559,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,7.833333333333333,47,10,0.7,0.5
DeepRM_ECO,203.0,812,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,65.14285714285714,456,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,136.25,545,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,88.0,88,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,4.333333333333333,13,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,5.333333333333333,16,10,0.7,0.5
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,6.25,50,10,0.7,0.5
DeepRM_ECO,123.0,615,10,0.7,0.5
SJF,6.285714285714286,44,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,2.75,11,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,41.5,166,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.0,15,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,12.833333333333334,77,10,0.7,0.5
SJF,11.375,91,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_ECO,5.0,10,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_ECO,993.0,1986,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,4.333333333333333,39,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,208.4,1042,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,119.85714285714286,839,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_ECO,341.8888888888889,3077,10,0.7,0.5
SJF,7.555555555555555,68,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,7.142857142857143,50,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,103.66666666666667,311,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,2.0,12,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,134.875,1079,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,8.5,34,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.5,10,10,0.7,0.5
DeepRM_ECO,3.875,31,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,1.5,12,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,518.3333333333334,1555,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,206.0,1030,10,0.7,0.5
SJF,3.75,30,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,4.0,28,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,6.571428571428571,46,10,0.7,0.5
DeepRM_ECO,2.6,13,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,4.142857142857143,29,10,0.7,0.5
DeepRM_ECO,2.0,14,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_ECO,335.25,1341,10,0.7,0.5
SJF,5.875,47,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_ECO,6.8,34,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_ECO,2.5555555555555554,23,10,0.7,0.5
SJF,3.111111111111111,28,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,4.4,22,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,9.428571428571429,66,10,0.7,0.5
DeepRM_ECO,12.333333333333334,37,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,81.33333333333333,244,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,364.0,1456,10,0.7,0.5
SJF,7.166666666666667,43,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,6.285714285714286,44,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,10.625,85,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,7.5,45,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,3.8,19,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_ECO,18.125,145,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,4.111111111111111,37,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,16.4,82,10,0.7,0.5
SJF,5.285714285714286,37,10,0.7,0.5
DeepRM_ECO,5.375,43,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,6.0,24,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,17.333333333333332,104,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_ECO,37.0,74,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,4.2,21,10,0.7,0.5
SJF,4.2,21,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,5.0,40,10,0.7,0.5
DeepRM_ECO,3.6,18,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,5.2,26,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_ECO,282.0,1410,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,1.0,9,10,0.7,0.5
SJF,4.666666666666667,42,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,4.5,36,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_ECO,18.0,90,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,114.85714285714286,804,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_ECO,9.285714285714286,65,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,856.0,2568,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_ECO,5.2,26,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,6.25,25,10,0.7,0.5
SJF,10.666666666666666,64,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_ECO,5.0,25,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,7.5,15,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,8.6,43,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,34.5,207,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,260.5,521,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,14.0,126,10,0.7,0.5
SJF,3.2222222222222223,29,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,87.14285714285714,610,10,0.7,0.5
SJF,3.25,26,10,0.7,0.5
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_ECO,2.0,10,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,5.25,21,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_ECO,5.2,26,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.75,11,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.5
SJF,5.666666666666667,34,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,9.333333333333334,56,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,3.5,7,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,4.666666666666667,28,10,0.7,0.5
DeepRM_ECO,9.6,48,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,2.142857142857143,15,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,8.166666666666666,49,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,4.285714285714286,30,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.5,3,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,90.5,181,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,22.25,178,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,33.5,201,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,49.0,147,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_ECO,1.375,11,10,0.7,0.5
SJF,9.375,75,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_ECO,133.75,535,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,9.833333333333334,59,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,7.75,62,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,6.5,39,10,0.7,0.5
DeepRM_ECO,41.125,329,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,394.0,1970,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,8.714285714285714,61,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.5,12,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,3.75,15,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,4.375,35,10,0.7,0.5
SJF,5.125,41,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,12.2,61,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,6.6,33,10,0.7,0.5
DeepRM_ECO,8.6,43,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,233.75,935,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.375,11,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,7.6,38,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,5.285714285714286,37,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,2.6666666666666665,24,10,0.7,0.5
DeepRM_ECO,118.83333333333333,713,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,12.0,84,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,16.0,80,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,25.285714285714285,177,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,76.33333333333333,229,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,17.333333333333332,104,10,0.7,0.5
SJF,3.4444444444444446,31,10,0.7,0.5
DeepRM_ECO,4.166666666666667,25,10,0.7,0.5
SJF,1.375,11,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,7.25,58,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,7.0,42,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,97.33333333333333,584,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_ECO,56.0,336,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,5.0,25,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,11.0,22,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,66.5,399,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
